dim,negative,positive
70,-2.9563467e-05,-10.428742
1225,-2.801379e-05,-10.483596
1248,-2.7536968e-05,-10.499596
955,-2.7060143e-05,-10.517721
1010,-2.8848232e-05,-10.453152
1044,-3.0755524e-05,-10.38932
780,-2.9086643e-05,-10.446005
922,-2.9563467e-05,-10.427559
114,-2.7060143e-05,-10.51874
1269,-2.9801879e-05,-10.421884
1253,-2.8848232e-05,-10.454779
249,-2.801379e-05,-10.484849
588,-2.9801879e-05,-10.420489
591,-2.8848232e-05,-10.453314
498,-2.8848232e-05,-10.453651
833,-2.8848232e-05,-10.454008
459,-2.9325056e-05,-10.439111
1032,-2.9086643e-05,-10.4458885
1084,-2.8132996e-05,-10.478521
668,-2.9325056e-05,-10.435237
402,-2.8848232e-05,-10.452515
656,-2.741776e-05,-10.50533
567,-2.9325056e-05,-10.436371
864,-2.8371409e-05,-10.471401
380,-2.8848232e-05,-10.454298
1132,-2.9325056e-05,-10.43587
31,-2.8848232e-05,-10.451971
213,-2.860982e-05,-10.46171
502,-2.9444262e-05,-10.432345
876,-2.8490615e-05,-10.46624
366,-2.8848232e-05,-10.454261
180,-3.0278701e-05,-10.4053545
1029,-3.0278701e-05,-10.404508
345,-2.8729026e-05,-10.457394
299,-2.8490615e-05,-10.465612
1067,-2.8729026e-05,-10.457162
712,-2.7894584e-05,-10.48874
1176,-2.8729026e-05,-10.457473
286,-2.7536968e-05,-10.500688
1274,-2.860982e-05,-10.461266
1227,-2.8729026e-05,-10.456527
1014,-2.920585e-05,-10.44275
773,-2.8132996e-05,-10.477491
697,-2.8729026e-05,-10.456399
514,-2.8729026e-05,-10.458691
1080,-2.8252203e-05,-10.47313
302,-3.0397907e-05,-10.401741
132,-2.860982e-05,-10.460011
732,-2.7775379e-05,-10.491118
614,-2.9801879e-05,-10.4218235
1183,-2.8371409e-05,-10.470583
936,-2.8729026e-05,-10.457434
1147,-2.8252203e-05,-10.476406
622,-2.920585e-05,-10.44255
817,-2.7894584e-05,-10.487787
517,-3.0755524e-05,-10.388973
563,-2.8967437e-05,-10.451296
311,-2.8729026e-05,-10.458256
589,-2.741776e-05,-10.504632
252,-2.8132996e-05,-10.477038
983,-2.8132996e-05,-10.47832
1261,-2.7179349e-05,-10.510962
278,-2.860982e-05,-10.459816
237,-2.801379e-05,-10.481187
605,-2.8967437e-05,-10.447981
28,-2.9801879e-05,-10.421443
490,-2.801379e-05,-10.482541
1193,-2.8848232e-05,-10.4524
116,-2.8490615e-05,-10.467083
645,-2.860982e-05,-10.461226
1182,-2.7656173e-05,-10.4951315
1162,-2.9921084e-05,-10.415624
939,-2.7536968e-05,-10.498935
170,-2.801379e-05,-10.4837675
1142,-3.1232346e-05,-10.375927
673,-2.7298554e-05,-10.507357
270,-3.0278701e-05,-10.405247
621,-2.6344906e-05,-10.543154
55,-2.8848232e-05,-10.455305
577,-2.920585e-05,-10.441543
809,-3.0278701e-05,-10.405701
393,-2.9563467e-05,-10.427466
611,-2.8848232e-05,-10.454859
929,-2.860982e-05,-10.459883
208,-2.8490615e-05,-10.466468
1060,-2.8490615e-05,-10.4648695
1042,-2.9801879e-05,-10.422558
892,-2.7656173e-05,-10.497296
373,-2.8371409e-05,-10.471529
228,-2.860982e-05,-10.460378
72,-2.6464111e-05,-10.538822
91,-2.8371409e-05,-10.468063
231,-2.9921084e-05,-10.415425
596,-2.8371409e-05,-10.469305
152,-2.8252203e-05,-10.474377
893,-2.8490615e-05,-10.466944
291,-2.8848232e-05,-10.451637
675,-2.9325056e-05,-10.435739
931,-2.7775379e-05,-10.491002
812,-2.7775379e-05,-10.493424
229,-2.682173e-05,-10.524461
671,-2.8729026e-05,-10.455666
1023,-2.7656173e-05,-10.494157
255,-2.7298554e-05,-10.508971
785,-2.9682673e-05,-10.424297
869,-2.8490615e-05,-10.465862
382,-2.8371409e-05,-10.472013
1038,-2.801379e-05,-10.480822
307,-2.8132996e-05,-10.480676
840,-2.8729026e-05,-10.457788
1220,-2.9682673e-05,-10.426154
1187,-2.8132996e-05,-10.478114
412,-2.8371409e-05,-10.470461
895,-2.8132996e-05,-10.478451
395,-2.8848232e-05,-10.455193
774,-2.9444262e-05,-10.434667
813,-2.8252203e-05,-10.472729
693,-3.004029e-05,-10.411604
12,-2.9801879e-05,-10.422689
95,-2.9682673e-05,-10.422968
1088,-2.7060143e-05,-10.516104
377,-2.8252203e-05,-10.473321
495,-2.8371409e-05,-10.471701
568,-2.7536968e-05,-10.498794
1166,-2.7775379e-05,-10.490499
994,-2.6464111e-05,-10.540957
473,-2.8252203e-05,-10.475588
593,-2.9444262e-05,-10.434909
107,-2.7775379e-05,-10.490621
763,-2.9086643e-05,-10.445285
127,-2.8490615e-05,-10.465733
262,-2.9921084e-05,-10.418021
1036,-3.0159496e-05,-10.409737
506,-2.7656173e-05,-10.496699
1037,-2.7179349e-05,-10.511547
547,-2.7179349e-05,-10.514233
266,-2.8132996e-05,-10.478584
986,-2.801379e-05,-10.48113
293,-2.8848232e-05,-10.454703
969,-2.9682673e-05,-10.4254465
560,-2.6106494e-05,-10.553998
1186,-2.9682673e-05,-10.424718
632,-3.0517112e-05,-10.397869
333,-2.8490615e-05,-10.466706
441,-2.801379e-05,-10.484571
461,-2.6940936e-05,-10.520084
1230,-2.7656173e-05,-10.495933
881,-2.8490615e-05,-10.464569
597,-2.6344906e-05,-10.542663
516,-2.6940936e-05,-10.520645
404,-2.920585e-05,-10.442809
99,-2.7894584e-05,-10.4866
1266,-2.8490615e-05,-10.464928
802,-2.8371409e-05,-10.468521
1249,-2.801379e-05,-10.4828615
257,-2.8848232e-05,-10.452398
702,-2.8371409e-05,-10.468351
1030,-2.801379e-05,-10.482423
151,-2.9563467e-05,-10.430977
706,-2.9921084e-05,-10.417639
484,-2.801379e-05,-10.481435
873,-2.9682673e-05,-10.425685
436,-2.5748875e-05,-10.568612
1232,-2.7298554e-05,-10.509627
64,-2.8490615e-05,-10.467577
238,-3.1232346e-05,-10.373829
799,-2.8729026e-05,-10.458483
126,-2.682173e-05,-10.526634
326,-2.9444262e-05,-10.433471
342,-2.9921084e-05,-10.418924
169,-2.8967437e-05,-10.45127
452,-2.8729026e-05,-10.45788
1233,-2.9325056e-05,-10.437907
1152,-2.860982e-05,-10.461975
1066,-3.0397907e-05,-10.401961
725,-2.6344906e-05,-10.543759
1016,-3.0636318e-05,-10.391806
200,-2.8967437e-05,-10.448632
479,-2.8729026e-05,-10.458748
27,-2.920585e-05,-10.442573
372,-2.9086643e-05,-10.443333
1062,-2.9444262e-05,-10.432725
385,-2.5868081e-05,-10.564529
166,-3.0159496e-05,-10.409788
241,-2.9801879e-05,-10.421981
454,-2.8490615e-05,-10.464449
292,-2.8371409e-05,-10.468428
347,-3.0636318e-05,-10.394653
808,-2.7536968e-05,-10.499342
651,-2.9563467e-05,-10.429104
3,-2.9325056e-05,-10.4384165
1013,-2.8848232e-05,-10.454748
421,-2.8132996e-05,-10.478698
343,-2.9801879e-05,-10.421449
713,-2.6940936e-05,-10.520972
185,-2.8848232e-05,-10.454946
1070,-2.7775379e-05,-10.490536
575,-2.7060143e-05,-10.515738
53,-2.7775379e-05,-10.491181
374,-3.0517112e-05,-10.397472
578,-2.8967437e-05,-10.447525
1216,-2.6940936e-05,-10.521422
162,-2.7775379e-05,-10.492263
59,-2.860982e-05,-10.461644
438,-2.7775379e-05,-10.48976
7,-2.9563467e-05,-10.430949
1210,-2.8252203e-05,-10.473583
1099,-2.9444262e-05,-10.434019
313,-2.8132996e-05,-10.477439
458,-2.860982e-05,-10.461245
573,-2.7536968e-05,-10.501829
1217,-2.8252203e-05,-10.472307
133,-2.8490615e-05,-10.46476
182,-2.8729026e-05,-10.459626
823,-2.860982e-05,-10.463166
980,-3.0278701e-05,-10.406891
1245,-2.860982e-05,-10.461484
391,-2.8967437e-05,-10.449163
807,-2.741776e-05,-10.503892
443,-2.860982e-05,-10.461254
298,-2.8848232e-05,-10.45195
761,-2.860982e-05,-10.461491
117,-2.9682673e-05,-10.424942
168,-2.8371409e-05,-10.46841
885,-2.8371409e-05,-10.472218
1025,-2.8252203e-05,-10.4744005
1135,-2.9563467e-05,-10.427154
1041,-3.111314e-05,-10.376489
982,-2.8490615e-05,-10.464353
376,-2.801379e-05,-10.480773
1175,-2.8967437e-05,-10.449985
1207,-2.5868081e-05,-10.563308
1046,-2.6702524e-05,-10.529591
153,-2.920585e-05,-10.440759
275,-2.6702524e-05,-10.530844
1213,-2.8371409e-05,-10.468128
1040,-2.8967437e-05,-10.4507265
654,-2.8848232e-05,-10.45396
414,-2.8848232e-05,-10.452871
927,-2.8729026e-05,-10.457495
1130,-2.8252203e-05,-10.4742775
844,-2.8132996e-05,-10.478156
0,-2.8252203e-05,-10.472704
463,-2.6464111e-05,-10.538841
1212,-2.8729026e-05,-10.458025
1136,-2.7894584e-05,-10.4874735
209,-2.8252203e-05,-10.474592
470,-2.7656173e-05,-10.496684
1180,-2.8252203e-05,-10.476219
686,-2.920585e-05,-10.440152
1078,-2.9444262e-05,-10.433955
822,-2.8967437e-05,-10.447572
858,-2.801379e-05,-10.481549
409,-2.9325056e-05,-10.437352
678,-2.8967437e-05,-10.448322
1082,-2.9086643e-05,-10.445629
450,-2.8490615e-05,-10.464617
1148,-2.8371409e-05,-10.471701
564,-2.7775379e-05,-10.490016
353,-3.0159496e-05,-10.410002
314,-2.8132996e-05,-10.480007
626,-2.7775379e-05,-10.489389
1007,-2.860982e-05,-10.4623165
908,-3.087473e-05,-10.386068
830,-3.1828375e-05,-10.356109
901,-2.7536968e-05,-10.497892
628,-2.8848232e-05,-10.451728
1164,-2.8967437e-05,-10.4489355
938,-2.8848232e-05,-10.455416
305,-2.8729026e-05,-10.456905
1074,-3.004029e-05,-10.412233
1197,-2.6583319e-05,-10.536131
543,-2.801379e-05,-10.481114
1009,-2.8848232e-05,-10.45347
629,-2.8729026e-05,-10.458513
1092,-2.8967437e-05,-10.450844
757,-2.801379e-05,-10.481914
1100,-2.7179349e-05,-10.511173
1043,-2.6702524e-05,-10.52877
1272,-2.8252203e-05,-10.472298
283,-2.7536968e-05,-10.501754
545,-2.8132996e-05,-10.478921
1177,-2.9444262e-05,-10.431844
819,-2.801379e-05,-10.481988
972,-2.6940936e-05,-10.522284
349,-2.8132996e-05,-10.478047
2,-2.8967437e-05,-10.448963
147,-2.801379e-05,-10.4829855
501,-2.860982e-05,-10.46175
738,-2.8252203e-05,-10.473631
411,-2.9563467e-05,-10.43024
1139,-2.9563467e-05,-10.427645
334,-2.7894584e-05,-10.485063
1089,-2.8132996e-05,-10.47991
714,-2.9086643e-05,-10.4456005
1058,-2.8132996e-05,-10.477614
829,-2.741776e-05,-10.50421
703,-2.8967437e-05,-10.451308
1105,-2.8967437e-05,-10.44876
35,-2.6106494e-05,-10.553981
871,-2.7179349e-05,-10.511604
216,-2.8371409e-05,-10.469715
493,-2.8371409e-05,-10.469578
535,-2.7894584e-05,-10.486039
562,-2.9563467e-05,-10.427185
837,-2.9086643e-05,-10.446734
1157,-2.8967437e-05,-10.450338
329,-2.7060143e-05,-10.517597
381,-2.8371409e-05,-10.471815
1218,-2.8967437e-05,-10.44989
1120,-2.8490615e-05,-10.467257
310,-3.0517112e-05,-10.396069
1004,-2.7060143e-05,-10.5187
779,-3.004029e-05,-10.411095
907,-2.801379e-05,-10.4833
1172,-2.7775379e-05,-10.489673
748,-2.682173e-05,-10.528246
954,-2.7179349e-05,-10.511194
775,-3.004029e-05,-10.4140625
875,-2.8490615e-05,-10.465422
793,-2.7298554e-05,-10.510306
236,-3.0517112e-05,-10.399008
218,-2.6344906e-05,-10.545996
549,-2.7536968e-05,-10.499772
199,-2.6344906e-05,-10.543088
184,-2.8371409e-05,-10.470026
795,-2.8132996e-05,-10.479352
911,-2.920585e-05,-10.439654
22,-2.9444262e-05,-10.433066
810,-2.7298554e-05,-10.508981
340,-2.8967437e-05,-10.447811
1219,-2.8252203e-05,-10.473894
691,-2.920585e-05,-10.4412775
987,-2.8729026e-05,-10.457781
315,-2.7775379e-05,-10.49347
814,-2.8729026e-05,-10.457224
460,-2.7179349e-05,-10.513102
1206,-2.9563467e-05,-10.430799
489,-2.8729026e-05,-10.457668
1141,-3.004029e-05,-10.41197
1198,-2.801379e-05,-10.482258
1048,-2.8490615e-05,-10.464512
1200,-2.8252203e-05,-10.472542
447,-2.7298554e-05,-10.506795
1056,-2.7775379e-05,-10.490483
959,-2.8132996e-05,-10.476999
1244,-2.8729026e-05,-10.455961
1073,-2.741776e-05,-10.504828
462,-2.7298554e-05,-10.507475
65,-2.8490615e-05,-10.466677
977,-2.7775379e-05,-10.491849
69,-3.170917e-05,-10.360244
981,-2.6583319e-05,-10.535931
417,-2.7179349e-05,-10.514838
1242,-2.7060143e-05,-10.517506
1075,-2.5987287e-05,-10.559045
1143,-2.9086643e-05,-10.4432335
1098,-2.920585e-05,-10.440442
477,-2.6106494e-05,-10.554334
631,-2.741776e-05,-10.502604
378,-2.6464111e-05,-10.538237
1001,-2.8252203e-05,-10.475931
726,-2.860982e-05,-10.460686
1093,-2.6464111e-05,-10.540693
899,-2.7775379e-05,-10.490479
148,-2.7894584e-05,-10.485261
745,-2.8967437e-05,-10.4490795
449,-2.8132996e-05,-10.480316
1024,-2.6106494e-05,-10.554072
842,-2.7060143e-05,-10.517092
993,-3.0636318e-05,-10.393211
613,-2.7060143e-05,-10.517711
878,-2.8371409e-05,-10.469973
847,-2.8132996e-05,-10.48029
102,-2.7656173e-05,-10.49627
83,-2.8967437e-05,-10.449598
1273,-2.801379e-05,-10.481519
1117,-2.7536968e-05,-10.499492
1113,-2.8729026e-05,-10.458061
149,-2.8848232e-05,-10.45454
338,-2.801379e-05,-10.482705
1271,-2.7179349e-05,-10.5146885
520,-2.9086643e-05,-10.447218
325,-2.8371409e-05,-10.472047
894,-2.8729026e-05,-10.458731
1262,-2.6464111e-05,-10.539787
359,-2.7775379e-05,-10.490075
49,-3.0755524e-05,-10.391071
640,-2.801379e-05,-10.482852
1163,-2.7536968e-05,-10.499577
1015,-2.6106494e-05,-10.551322
967,-3.1351552e-05,-10.370446
710,-2.7536968e-05,-10.50148
274,-2.9921084e-05,-10.417894
930,-2.8371409e-05,-10.471346
1140,-2.741776e-05,-10.504355
1111,-2.6583319e-05,-10.533916
949,-2.8371409e-05,-10.471409
428,-2.9682673e-05,-10.424924
1017,-2.8490615e-05,-10.463947
1265,-2.741776e-05,-10.505034
75,-2.7536968e-05,-10.501523
394,-2.8132996e-05,-10.477777
1204,-2.7179349e-05,-10.51482
60,-2.7179349e-05,-10.513239
740,-2.6702524e-05,-10.532673
445,-2.5868081e-05,-10.560727
522,-2.8132996e-05,-10.479358
1260,-2.7894584e-05,-10.485014
1026,-2.6583319e-05,-10.5348
998,-2.7298554e-05,-10.50768
903,-2.7298554e-05,-10.507686
973,-2.7060143e-05,-10.516071
882,-2.6106494e-05,-10.552136
1251,-2.801379e-05,-10.481097
679,-2.9444262e-05,-10.433054
440,-2.7179349e-05,-10.513322
586,-2.741776e-05,-10.503252
486,-2.860982e-05,-10.46347
574,-2.860982e-05,-10.459862
224,-2.7536968e-05,-10.498714
348,-2.8848232e-05,-10.453001
78,-2.7775379e-05,-10.490445
608,-2.741776e-05,-10.503118
1063,-2.8132996e-05,-10.47902
92,-2.8252203e-05,-10.474827
1235,-3.0278701e-05,-10.406273
925,-2.9086643e-05,-10.4447975
1155,-2.491443e-05,-10.599512
371,-2.8132996e-05,-10.480212
408,-2.8252203e-05,-10.474119
367,-2.7298554e-05,-10.509718
430,-2.7298554e-05,-10.509618
615,-2.491443e-05,-10.598511
1145,-2.920585e-05,-10.4429865
215,-2.8848232e-05,-10.454231
1039,-2.7298554e-05,-10.509479
143,-2.7298554e-05,-10.510153
647,-2.7775379e-05,-10.489668
612,-2.8252203e-05,-10.475298
121,-2.6940936e-05,-10.522642
707,-2.6344906e-05,-10.543367
181,-2.682173e-05,-10.5243
860,-2.7536968e-05,-10.501554
717,-2.5987287e-05,-10.559258
661,-2.8371409e-05,-10.471884
1068,-2.8252203e-05,-10.473476
935,-2.8252203e-05,-10.475644
666,-2.920585e-05,-10.442063
933,-2.6106494e-05,-10.551671
150,-2.6106494e-05,-10.553458
919,-2.62257e-05,-10.54748
125,-2.7894584e-05,-10.488677
835,-2.741776e-05,-10.503337
356,-2.8729026e-05,-10.458252
306,-2.467602e-05,-10.611453
235,-2.7775379e-05,-10.490972
601,-2.7656173e-05,-10.4949
883,-2.6702524e-05,-10.529045
701,-2.6702524e-05,-10.531036
746,-2.6702524e-05,-10.5304985
139,-2.8252203e-05,-10.474802
1069,-2.7298554e-05,-10.508147
662,-2.8132996e-05,-10.479026
756,-3.0636318e-05,-10.395206
811,-2.7179349e-05,-10.51239
989,-2.8729026e-05,-10.455891
685,-3.2305197e-05,-10.339336
1156,-2.860982e-05,-10.463594
672,-2.9682673e-05,-10.426631
157,-2.8371409e-05,-10.470541
188,-2.7894584e-05,-10.487245
825,-2.801379e-05,-10.482074
285,-2.5748875e-05,-10.569224
603,-2.8132996e-05,-10.47964
260,-2.6702524e-05,-10.529007
790,-2.7179349e-05,-10.511232
1254,-2.6702524e-05,-10.530697
598,-2.682173e-05,-10.528353
633,-2.6583319e-05,-10.535469
945,-2.7298554e-05,-10.510438
406,-2.5033638e-05,-10.597141
1241,-2.6940936e-05,-10.522745
1019,-2.7656173e-05,-10.496461
176,-2.4079987e-05,-10.631922
559,-2.5748875e-05,-10.567761
512,-2.5510462e-05,-10.575616
339,-2.6583319e-05,-10.535791
739,-2.7298554e-05,-10.510596
874,-2.6940936e-05,-10.520895
742,-2.741776e-05,-10.505342
61,-2.6106494e-05,-10.552195
1131,-2.527205e-05,-10.583609
532,-2.8252203e-05,-10.474995
119,-2.6106494e-05,-10.554606
1002,-2.5033638e-05,-10.594844
800,-2.527205e-05,-10.584774
923,-2.4795225e-05,-10.606531
659,-2.396078e-05,-10.641423
