dim,negative,positive
1121,-1.9973767,-0.14582473
59,-1.9630784,-0.1513178
464,-1.9960461,-0.14603366
1166,-1.9880888,-0.14729065
1112,-1.9526678,-0.1530288
1076,-1.9761411,-0.14919987
192,-1.9802618,-0.14853835
191,-1.9868356,-0.14748971
353,-1.9666413,-0.15073694
289,-1.964504,-0.15108506
592,-2.0167835,-0.14281182
484,-1.9759537,-0.14922996
633,-2.0098152,-0.14388582
193,-1.9534143,-0.15290543
1059,-1.9877181,-0.1473495
689,-1.9818766,-0.1482801
494,-1.9965508,-0.14595434
1043,-1.9645913,-0.15107082
129,-1.9947,-0.14624554
722,-1.9933554,-0.14645746
1232,-1.974724,-0.14942802
271,-1.9453808,-0.15423892
413,-2.0174885,-0.14270362
227,-1.9681262,-0.15049545
293,-1.9931847,-0.14648435
457,-2.0061517,-0.14445406
316,-1.978709,-0.1487873
1194,-1.9840335,-0.14793573
828,-1.9923766,-0.14661191
854,-1.9467404,-0.15401238
744,-1.9543424,-0.15275216
877,-1.9894681,-0.1470719
1023,-1.9902154,-0.14695366
330,-1.9757805,-0.1492579
1074,-1.9681648,-0.1504893
109,-1.9745698,-0.14945287
478,-1.9794312,-0.14867152
930,-2.0001967,-0.14538273
731,-1.9653342,-0.15094966
736,-1.9849683,-0.14778674
1209,-1.9887265,-0.14718951
585,-1.9803247,-0.1485283
848,-1.9570194,-0.15231106
823,-1.9962674,-0.14599895
1103,-1.9832826,-0.1480555
1188,-1.9714222,-0.14996122
19,-1.9457287,-0.15418099
41,-1.9778453,-0.14892597
804,-1.9943886,-0.14629467
653,-1.9910303,-0.14682469
933,-2.0669765,-0.13532487
284,-1.9902462,-0.14694871
504,-2.0009682,-0.14526202
705,-1.9932767,-0.14646983
1229,-1.9923426,-0.14661737
786,-1.9914982,-0.14675069
110,-1.9801495,-0.14855634
519,-1.9696106,-0.15025464
1095,-1.9708866,-0.15004791
734,-1.9832011,-0.14806846
219,-1.976554,-0.14913344
327,-1.9892728,-0.14710288
700,-1.9893637,-0.14708857
799,-1.9977816,-0.14576116
469,-2.0054061,-0.14456992
619,-1.9779552,-0.1489083
485,-2.0035675,-0.14485626
10,-1.9490818,-0.15362306
548,-1.9704705,-0.15011533
1252,-2.0198064,-0.14234853
81,-1.9800444,-0.14857319
639,-1.9776646,-0.14895494
649,-1.9917414,-0.14671229
1202,-1.9831836,-0.14807133
66,-1.977249,-0.1490217
827,-1.9798427,-0.14860556
1046,-1.988069,-0.14729384
397,-2.0159853,-0.14293438
99,-1.9936566,-0.14641
684,-1.9601231,-0.15180133
968,-2.0153751,-0.1430282
862,-1.9693826,-0.15029156
1161,-1.9586781,-0.15203841
677,-1.9870365,-0.14745782
917,-1.9923937,-0.14660923
399,-2.005086,-0.14461975
1087,-1.9764769,-0.14914586
30,-1.9709557,-0.15003672
664,-1.9799452,-0.14858912
500,-2.0143852,-0.14318049
846,-1.9802251,-0.1485442
866,-1.9807919,-0.14845358
346,-2.004456,-0.14471784
75,-2.0237277,-0.14175011
370,-1.9797854,-0.1486147
384,-1.9677656,-0.15055412
978,-1.9622161,-0.15145868
792,-1.9775065,-0.1489803
268,-1.9881475,-0.1472814
1236,-1.9896032,-0.1470506
331,-1.9778842,-0.1489197
1176,-1.9975642,-0.14579527
8,-2.0044596,-0.14471723
272,-1.9730244,-0.1497023
154,-1.9984295,-0.14565946
72,-1.9473871,-0.15390477
1067,-1.9978852,-0.14574488
513,-2.006743,-0.14436214
1138,-1.9620957,-0.15147835
571,-1.9798684,-0.14860144
688,-1.9857444,-0.14766322
692,-1.9422292,-0.15476547
18,-1.9944553,-0.14628406
984,-1.9773527,-0.14900506
1152,-2.02817,-0.14107527
1205,-1.9705633,-0.15010023
226,-1.9744459,-0.14947288
769,-1.9711125,-0.15001139
1243,-2.0013804,-0.14519759
606,-1.9696091,-0.15025483
1013,-1.9782469,-0.14886147
496,-1.9701959,-0.15015984
24,-1.997026,-0.14587976
1129,-2.0305674,-0.14071256
857,-2.0083797,-0.14410827
287,-2.026957,-0.14125921
5,-1.9736022,-0.149609
676,-1.971372,-0.14996943
488,-1.9897228,-0.14703156
728,-1.9814523,-0.14834793
499,-1.9688369,-0.15038018
953,-1.9760594,-0.14921302
855,-1.9968374,-0.14590943
243,-1.9687847,-0.15038858
475,-1.967695,-0.1505656
433,-2.0021093,-0.14508376
1162,-2.01122,-0.1436687
54,-1.9760706,-0.14921117
870,-2.0011048,-0.14524068
437,-1.9668038,-0.15071039
407,-1.9595065,-0.15190253
944,-1.967332,-0.15062456
1091,-1.9937644,-0.14639302
63,-2.007958,-0.14417359
1233,-2.0188122,-0.14250082
328,-1.9990069,-0.14556897
159,-2.011363,-0.1436466
450,-2.0066605,-0.14437492
423,-1.9568485,-0.1523392
660,-1.952551,-0.15304814
44,-1.9780674,-0.14889023
137,-2.0132105,-0.14336146
360,-1.9414359,-0.15489832
1115,-2.0093462,-0.1439585
928,-1.9969906,-0.14588532
943,-1.9636022,-0.15123224
1037,-1.9786247,-0.14880086
614,-1.9981172,-0.1457085
1269,-1.9971286,-0.14586368
52,-1.987151,-0.14743961
453,-2.00424,-0.14475147
1146,-1.9818683,-0.14828134
510,-2.0025606,-0.14501323
1114,-1.98813,-0.14728417
214,-1.9993577,-0.14551404
720,-1.9935265,-0.14643049
416,-1.9559894,-0.15248066
627,-2.0081346,-0.14414625
223,-1.98541,-0.14771649
735,-1.9971242,-0.1458643
204,-2.0077574,-0.14420477
868,-2.0016308,-0.1451584
1137,-1.9825344,-0.14817496
1088,-2.0193145,-0.1424239
1237,-2.0116675,-0.14359951
906,-2.001391,-0.14519593
1154,-1.9754037,-0.14931858
1167,-2.01541,-0.14302284
456,-2.003085,-0.14493145
167,-2.0018241,-0.1451283
1104,-1.998629,-0.14562823
1090,-1.9913267,-0.14677775
1212,-2.0077002,-0.14421354
444,-1.9741001,-0.14952873
531,-1.9562302,-0.15244095
687,-2.02096,-0.14217223
1045,-1.9902927,-0.14694141
541,-2.0038044,-0.14481935
169,-1.9974138,-0.14581886
849,-2.0095792,-0.14392246
1006,-1.9839627,-0.14794703
763,-1.9973387,-0.1458306
340,-1.9669266,-0.1506905
521,-2.007802,-0.14419775
314,-2.0031679,-0.14491856
970,-2.0017006,-0.14514758
389,-1.9874719,-0.14738859
51,-1.9891076,-0.14712912
964,-1.9855227,-0.1476985
842,-1.9833188,-0.14804974
613,-1.9852729,-0.1477383
564,-2.0034475,-0.14487493
420,-2.0516973,-0.13755848
62,-1.9844989,-0.1478616
580,-2.0036955,-0.14483637
912,-1.971179,-0.15000062
1020,-1.9991678,-0.14554372
25,-1.9839416,-0.14795043
952,-1.995352,-0.14614286
48,-1.9794908,-0.14866196
304,-1.9866573,-0.147518
533,-1.9788803,-0.14875977
1003,-1.9977355,-0.14576837
323,-2.009779,-0.1438915
600,-2.0152338,-0.14305
800,-1.9726241,-0.14976695
609,-2.0295472,-0.14086674
961,-2.0110052,-0.14370184
332,-2.008509,-0.14408813
518,-1.996827,-0.14591107
1268,-1.9966604,-0.14593723
898,-1.989095,-0.14713117
1057,-1.9712422,-0.14999035
462,-2.0024133,-0.14503622
311,-2.02809,-0.14108747
39,-2.0155816,-0.14299649
47,-2.0023046,-0.14505322
1073,-2.0015187,-0.14517593
1123,-1.996598,-0.14594692
886,-1.9646364,-0.15106344
916,-2.0063205,-0.14442776
1222,-1.9954174,-0.14613265
396,-1.9673961,-0.1506141
322,-2.014162,-0.1432149
558,-2.0087492,-0.14405099
616,-2.0273428,-0.14120062
405,-2.005016,-0.14463069
861,-1.9708071,-0.15006074
706,-1.9933674,-0.14645551
288,-1.9926305,-0.14657186
107,-1.9792577,-0.14869936
276,-2.0164034,-0.14287022
724,-1.985111,-0.14776401
196,-2.0266306,-0.14130878
941,-1.9992068,-0.14553764
1190,-1.9871335,-0.1474424
262,-1.9935896,-0.14642051
1083,-2.0283155,-0.14105321
105,-1.9928068,-0.14654407
511,-1.9999304,-0.14542437
197,-2.006394,-0.1444164
1005,-2.0268667,-0.14127287
1257,-1.993097,-0.14649825
1195,-2.0151212,-0.14306726
390,-2.0323021,-0.14045072
230,-1.9971575,-0.14585905
122,-2.020534,-0.14223737
670,-2.0146825,-0.14313473
77,-2.033849,-0.14021772
365,-1.9962232,-0.14600585
120,-2.0134597,-0.14332303
771,-2.0244527,-0.14163972
1199,-1.9745597,-0.1494545
1118,-1.9815798,-0.14832748
465,-2.03223,-0.1404617
578,-2.0139666,-0.14324495
641,-1.9077023,-0.16066305
480,-1.9881172,-0.14728613
890,-1.9998714,-0.14543355
98,-2.0341878,-0.14016664
924,-2.033074,-0.14033438
999,-2.0328708,-0.14036505
1185,-1.9819918,-0.1482616
903,-1.9676805,-0.15056796
211,-1.9909108,-0.14684363
806,-2.0048535,-0.14465596
918,-1.9885703,-0.14721431
698,-1.9914098,-0.14676468
587,-1.9920925,-0.1466568
667,-2.0326183,-0.14040306
897,-2.02676,-0.14128911
436,-2.0119636,-0.14355376
432,-1.9955304,-0.14611484
526,-1.9136251,-0.15963437
16,-2.071035,-0.13473807
1110,-1.9939646,-0.1463614
733,-1.9908518,-0.1468529
1,-2.0057976,-0.14450906
145,-2.0196679,-0.14236982
205,-2.0045407,-0.14470464
985,-1.9889648,-0.14715175
893,-2.031294,-0.14060287
1208,-2.007657,-0.14422035
716,-1.9946828,-0.14624822
20,-2.0053318,-0.14458148
990,-1.9855409,-0.14769562
818,-2.0089788,-0.14401537
551,-2.0193899,-0.14241232
1130,-2.0306427,-0.14070116
948,-2.005893,-0.1444942
618,-2.029125,-0.14093062
201,-2.0431669,-0.13882263
715,-2.0284371,-0.14103489
1214,-1.98819,-0.1472746
269,-2.0211246,-0.1421471
979,-1.993718,-0.14640032
777,-2.027543,-0.1411704
905,-2.0131843,-0.14336549
563,-2.0276084,-0.14116046
1077,-2.0375106,-0.13966769
73,-1.9521598,-0.15311289
233,-2.0118492,-0.14357153
1028,-2.0019958,-0.14510149
550,-1.9732844,-0.14966032
851,-2.0167584,-0.14281565
206,-2.0168514,-0.14280139
779,-2.0172963,-0.14273317
909,-2.008808,-0.1440419
644,-2.019415,-0.14240849
859,-2.0441437,-0.13867715
124,-2.0227067,-0.1419057
838,-1.9772149,-0.14902724
834,-2.0169063,-0.14279301
112,-2.0008209,-0.1452851
184,-2.0228112,-0.14188977
573,-2.011004,-0.14370205
425,-2.033447,-0.14027822
704,-2.0091467,-0.14398935
357,-1.9910848,-0.14681605
853,-1.9667618,-0.15071726
492,-1.9939725,-0.14636016
1018,-2.014044,-0.14323308
634,-2.015719,-0.1429754
808,-2.0150993,-0.14307067
1009,-2.0158477,-0.14295568
108,-2.0355222,-0.13996601
388,-2.0162807,-0.14288913
17,-1.9922355,-0.14663425
1250,-2.036238,-0.13985863
160,-1.9691312,-0.15033238
7,-2.0025299,-0.14501807
892,-2.0018802,-0.14511953
814,-2.0091066,-0.14399555
566,-1.9917177,-0.14671598
655,-2.0391908,-0.13941605
374,-2.0167825,-0.14281203
536,-2.0577996,-0.13666172
1270,-2.029518,-0.1408712
146,-1.9960567,-0.14603202
46,-2.0268564,-0.14127442
403,-1.9966576,-0.14593765
718,-2.0406141,-0.13920335
354,-1.999581,-0.1454791
865,-2.0005336,-0.14532995
36,-2.0002806,-0.14536953
1109,-2.025368,-0.14150055
1246,-2.0372808,-0.13970211
1247,-2.021048,-0.14215878
344,-1.997606,-0.14578867
730,-2.0239618,-0.14171442
507,-2.0396216,-0.13935165
447,-2.0320253,-0.14049245
497,-2.0068033,-0.14435285
815,-2.0269969,-0.1412531
264,-2.066415,-0.13540629
696,-2.1094768,-0.1293133
768,-2.0299876,-0.14080016
217,-2.011684,-0.14359704
911,-2.066032,-0.13546178
244,-2.0424697,-0.13892649
158,-2.063313,-0.13585688
658,-2.0336127,-0.14025326
58,-2.0293727,-0.14089315
958,-2.038189,-0.1395661
74,-2.0040557,-0.14478014
582,-2.078179,-0.13371198
502,-2.0558982,-0.13694046
845,-1.9901608,-0.1469623
960,-2.0240421,-0.14170222
880,-1.9622202,-0.15145797
602,-2.0314608,-0.1405776
1168,-2.040642,-0.1391991
694,-2.0218062,-0.14204305
285,-1.9639091,-0.15118212
1207,-2.0240197,-0.14170563
238,-2.0360668,-0.13988434
481,-2.0371087,-0.13972792
760,-2.0704181,-0.13482715
229,-2.0496938,-0.13785431
1011,-2.0307767,-0.14068097
991,-2.0727792,-0.13448675
324,-2.022467,-0.14194222
487,-2.0322773,-0.14045444
651,-2.0520508,-0.13750632
783,-2.0970306,-0.13104373
635,-2.0550854,-0.1370598
708,-1.8901983,-0.1637454
57,-2.0715292,-0.13466682
1179,-2.07031,-0.13484277
1259,-2.0407739,-0.1391795
468,-2.047228,-0.13821921
879,-2.0811405,-0.13328889
88,-2.103858,-0.13009149
369,-1.9833168,-0.14805005
1034,-2.103664,-0.1301184
505,-2.139883,-0.12518755
