dim,negative,positive
987,-0.33568156,-1.2547425
213,-0.3282858,-1.2735269
400,-0.3344751,-1.2577732
797,-0.3381502,-1.2485802
1053,-0.3396924,-1.2447577
424,-0.3502057,-1.2192326
1238,-0.3404431,-1.2429043
1007,-0.33631688,-1.2531514
489,-0.33544248,-1.2553418
156,-0.34516227,-1.2313627
794,-0.33530354,-1.2556906
938,-0.34281275,-1.2370855
386,-0.3400881,-1.24378
473,-0.33680296,-1.2519366
557,-0.3504089,-1.2187481
931,-0.33285594,-1.2618616
798,-0.33289713,-1.2617569
710,-0.3271317,-1.2765032
1142,-0.33983636,-1.2444019
457,-0.34077957,-1.2420752
971,-0.33871943,-1.247167
1189,-0.34141663,-1.2405081
1225,-0.33604765,-1.2538252
653,-0.3338104,-1.2594488
127,-0.33780766,-1.2494322
181,-0.32999104,-1.2691519
38,-0.33504358,-1.2563436
1203,-0.33079532,-1.2670977
564,-0.3322448,-1.2634103
483,-0.34298983,-1.2366525
135,-0.34088114,-1.2418249
1103,-0.33987656,-1.2443023
393,-0.3350925,-1.2562207
688,-0.33777806,-1.2495058
738,-0.33545825,-1.2553024
1130,-0.34331748,-1.2358522
1231,-0.35088196,-1.2176217
192,-0.3337305,-1.2596505
832,-0.34485748,-1.2321024
754,-0.339062,-1.2463176
256,-0.34026617,-1.2433407
920,-0.33705327,-1.2513119
304,-0.34943908,-1.2210631
1151,-0.33201846,-1.263985
348,-0.34660333,-1.2278752
944,-0.34884036,-1.2224958
914,-0.32472593,-1.2827468
1265,-0.343571,-1.2352335
516,-0.33623454,-1.2533576
205,-0.3389364,-1.246629
890,-0.33945438,-1.2453464
450,-0.35238513,-1.2140546
718,-0.33668685,-1.2522265
437,-0.34862512,-1.2230117
461,-0.33694938,-1.2515712
253,-0.34247214,-1.2379189
771,-0.35190734,-1.2151864
323,-0.34385368,-1.2345443
984,-0.3357954,-1.254457
332,-0.34389323,-1.2344477
1195,-0.34175512,-1.2396767
1140,-0.3447272,-1.2324189
1137,-0.3209053,-1.2927748
1149,-0.33106005,-1.266423
429,-0.32118306,-1.2920411
1097,-0.34582594,-1.2297543
54,-0.34338108,-1.2356967
1174,-0.34528348,-1.2310686
259,-0.33065924,-1.2674451
268,-0.33696368,-1.2515357
1043,-0.35916057,-1.1981969
59,-0.34599474,-1.2293459
285,-0.33078924,-1.2671134
1153,-0.34395105,-1.2343073
308,-0.34287223,-1.2369399
854,-0.3331762,-1.2610507
1124,-0.35233712,-1.2141682
166,-0.35543352,-1.2068753
19,-0.3331767,-1.2610496
1248,-0.3535666,-1.2112634
263,-0.34584525,-1.2297078
1144,-0.37135014,-1.1705456
1071,-0.35124156,-1.2167666
42,-0.35575256,-1.2061285
30,-0.34313768,-1.2362912
1252,-0.34296072,-1.2367235
960,-0.34291893,-1.236826
990,-0.33248413,-1.2628033
1025,-0.35406873,-1.2100806
330,-0.34451672,-1.2329305
1009,-0.3474282,-1.2258871
47,-0.35025582,-1.219113
94,-0.35129398,-1.2166421
901,-0.34343478,-1.2355659
1178,-0.33828995,-1.2482332
66,-0.3403493,-1.2431356
1224,-0.34451815,-1.2329268
619,-0.34146872,-1.2403798
1087,-0.35581693,-1.2059778
1212,-0.343653,-1.2350334
610,-0.33572766,-1.254627
758,-0.3438552,-1.2345407
734,-0.3448808,-1.2320459
1180,-0.35488385,-1.2081645
1085,-0.34649292,-1.2281419
245,-0.34449306,-1.2329879
469,-0.3378836,-1.2492433
379,-0.34645826,-1.2282257
145,-0.34197804,-1.2391295
419,-0.34292984,-1.2367992
74,-0.34167713,-1.2398682
414,-0.34235412,-1.2382078
509,-0.34199125,-1.2390971
867,-0.34159368,-1.2400727
207,-0.33968875,-1.2447667
197,-0.35157928,-1.2159648
249,-0.3417394,-1.2397152
891,-0.34180036,-1.2395656
551,-0.34284288,-1.2370117
25,-0.34276205,-1.2372096
1220,-0.34428138,-1.2335029
374,-0.35160637,-1.2159003
154,-0.35156453,-1.2159998
700,-0.35144272,-1.2162888
65,-0.34017166,-1.2435739
273,-0.34788248,-1.2247943
242,-0.34404653,-1.2340744
1084,-0.3472289,-1.2263668
464,-0.33922982,-1.2459021
357,-0.33686578,-1.2517798
217,-0.3235236,-1.2858878
959,-0.33590207,-1.2541898
113,-0.34833553,-1.2237064
472,-0.35044485,-1.2186623
1274,-0.35131967,-1.2165811
11,-0.3414455,-1.240437
1039,-0.34909457,-1.2218871
305,-0.34365243,-1.235035
964,-0.34025887,-1.2433587
618,-0.34217152,-1.2386552
494,-0.33987784,-1.2442993
627,-0.35529214,-1.2072067
210,-0.3494443,-1.2210504
698,-0.34954807,-1.2208023
428,-0.35189888,-1.2152066
397,-0.34831423,-1.2237573
722,-0.3430162,-1.236588
709,-0.3470242,-1.2268603
490,-0.3448421,-1.2321398
528,-0.34591377,-1.229542
593,-0.3471573,-1.2265395
1110,-0.33998093,-1.2440447
924,-0.3510652,-1.2171859
184,-0.34455615,-1.2328346
1160,-0.34439397,-1.2332288
230,-0.34625405,-1.2287191
800,-0.3508348,-1.217734
716,-0.34073177,-1.2421927
1,-0.35330716,-1.2118753
1158,-0.34325787,-1.2359977
774,-0.34691364,-1.2271266
857,-0.3491299,-1.2218025
827,-0.34626627,-1.2286897
421,-0.34347504,-1.2354674
8,-0.34791136,-1.2247249
749,-0.3326352,-1.2624204
666,-0.34561834,-1.230257
888,-0.3453677,-1.2308644
606,-0.339606,-1.2449713
806,-0.3471851,-1.2264723
513,-0.34844676,-1.2234395
41,-0.3517507,-1.215558
1029,-0.3372735,-1.2507627
82,-0.3478264,-1.2249291
675,-0.35719854,-1.2027521
1150,-0.3501773,-1.2193003
1033,-0.33845595,-1.2478209
1243,-0.35110947,-1.2170806
843,-0.35050043,-1.21853
111,-0.34836525,-1.223635
1005,-0.34579617,-1.2298265
1250,-0.34417194,-1.2337689
485,-0.33531848,-1.2556533
655,-0.3486692,-1.2229061
779,-0.35182777,-1.2153751
514,-0.3466806,-1.2276888
1136,-0.34765255,-1.2253473
365,-0.34823632,-1.2239444
444,-0.35222983,-1.2144222
765,-0.35140103,-1.2163879
13,-0.3520383,-1.214876
992,-0.33757013,-1.2500236
104,-0.35465387,-1.2087047
219,-0.35425428,-1.2096438
1182,-0.3478876,-1.224782
105,-0.33679396,-1.2519591
500,-0.3475381,-1.2256224
288,-0.33716875,-1.2510238
881,-0.34452152,-1.2329187
233,-0.35026783,-1.2190843
377,-0.34175834,-1.2396686
1118,-0.34889916,-1.222355
122,-0.36534384,-1.1840329
4,-0.3510652,-1.217186
340,-0.3519627,-1.2150553
276,-0.36485887,-1.1851333
465,-0.33707175,-1.2512659
976,-0.35814437,-1.2005526
603,-0.3505436,-1.2184272
802,-0.34468675,-1.232517
635,-0.34727475,-1.2262566
62,-0.3468641,-1.2272463
492,-0.3472295,-1.2263653
328,-0.33432594,-1.2581488
609,-0.34407884,-1.2339959
313,-0.34750435,-1.225704
85,-0.33716306,-1.2510381
496,-0.3442551,-1.2335668
1167,-0.3375709,-1.2500216
97,-0.3463995,-1.2283676
289,-0.34559235,-1.2303203
865,-0.34613034,-1.2290181
36,-0.34611905,-1.2290455
165,-0.33948827,-1.2452626
312,-0.34931794,-1.2213526
291,-0.35456395,-1.2089158
836,-0.34003407,-1.2439137
507,-0.35288784,-1.2128657
368,-0.34801018,-1.2244873
968,-0.3458834,-1.2296154
553,-0.35558707,-1.2065158
456,-0.36104262,-1.1938552
1121,-0.35141656,-1.216351
416,-0.34068158,-1.2423166
592,-0.36162093,-1.1925265
892,-0.358703,-1.1992567
824,-0.35132796,-1.2165614
761,-0.3576018,-1.2018133
999,-0.3585196,-1.1996818
413,-0.36195078,-1.1917696
1028,-0.34892252,-1.2222991
696,-0.37662685,-1.1589104
383,-0.3518188,-1.2153962
1134,-0.34830776,-1.2237729
504,-0.36167592,-1.1924002
979,-0.34086105,-1.2418746
1055,-0.3489221,-1.2223
491,-0.35418835,-1.2097989
721,-0.34808794,-1.2243006
369,-0.35183027,-1.2153691
389,-0.34801692,-1.2244713
1116,-0.3567097,-1.2038919
370,-0.35117662,-1.2169212
897,-0.35151234,-1.2161233
126,-0.36217952,-1.1912453
533,-0.35577703,-1.2060713
928,-0.34778357,-1.225032
678,-0.34788552,-1.224787
670,-0.35503104,-1.2078189
1037,-0.36790606,-1.1782472
853,-0.358823,-1.1989787
581,-0.3492081,-1.2216153
307,-0.36469713,-1.185501
555,-0.35426044,-1.2096295
689,-0.35249862,-1.2137861
311,-0.34838948,-1.2235768
916,-0.34817818,-1.2240839
488,-0.35746038,-1.2021426
826,-0.34028882,-1.2432847
254,-0.34399804,-1.2341927
1106,-0.3572259,-1.2026886
187,-0.3407032,-1.2422633
558,-0.34967995,-1.2204872
786,-0.34891957,-1.222306
1059,-0.3603951,-1.1953458
563,-0.35727537,-1.2025733
301,-0.36819294,-1.1776023
354,-0.35069656,-1.2180629
112,-0.3473935,-1.2259705
238,-0.35757613,-1.2018731
262,-0.3562436,-1.2049798
677,-0.35245135,-1.2138977
932,-0.35511482,-1.2076228
567,-0.35442823,-1.209235
15,-0.35438827,-1.2093287
692,-0.36412323,-1.1868063
193,-0.35382095,-1.210664
264,-0.3554732,-1.2067825
29,-0.35929552,-1.1978848
706,-0.3576504,-1.2017004
360,-0.36511615,-1.1845493
925,-0.35510713,-1.2076406
129,-0.348595,-1.2230839
895,-0.36456963,-1.1857908
975,-0.36354482,-1.1881243
336,-0.35583273,-1.2059407
1133,-0.3614198,-1.1929882
683,-0.35621667,-1.205043
176,-0.34430966,-1.2334338
1259,-0.35853493,-1.1996464
1091,-0.35799313,-1.2009037
851,-0.36484346,-1.1851683
730,-0.37245703,-1.1680884
248,-0.36602107,-1.1824992
50,-0.3639936,-1.1871016
34,-0.36312538,-1.1890817
1011,-0.36034587,-1.1954595
1226,-0.35800746,-1.2008704
387,-0.36336547,-1.1885335
918,-0.35795623,-1.2009895
211,-0.3570589,-1.2030774
410,-0.36182144,-1.1920663
651,-0.36730856,-1.1795923
510,-0.35496485,-1.2079744
573,-0.3683494,-1.1772511
1170,-0.34796935,-1.2245855
418,-0.356362,-1.2047035
118,-0.34236065,-1.2381918
142,-0.36025375,-1.1956718
575,-0.35914543,-1.1982318
808,-0.3693036,-1.1751115
580,-0.36460358,-1.1857133
760,-0.3683767,-1.1771898
1216,-0.36007714,-1.196079
271,-0.36506146,-1.1846735
1246,-0.38451663,-1.1418735
1095,-0.36256766,-1.1903566
405,-0.36084992,-1.1942985
991,-0.36907065,-1.1756334
541,-0.36535385,-1.18401
604,-0.3580614,-1.2007453
548,-0.36228493,-1.191004
965,-0.36902162,-1.1757431
317,-0.36910716,-1.1755517
768,-0.3631686,-1.188983
70,-0.36520553,-1.1843467
203,-0.37228352,-1.168473
244,-0.37064222,-1.1721218
946,-0.3763172,-1.1595879
947,-0.35175288,-1.2155527
204,-0.3597169,-1.1969107
430,-0.37490737,-1.1626804
809,-0.36710072,-1.1800605
481,-0.36948743,-1.1747003
616,-0.3769575,-1.1581877
611,-0.36261636,-1.1902454
420,-0.35504535,-1.2077855
815,-0.36548638,-1.1837097
71,-0.37825665,-1.155356
893,-0.3818783,-1.1475234
649,-0.39546207,-1.1189238
98,-0.37746558,-1.157079
1185,-0.36517772,-1.1844097
158,-0.38725892,-1.1360502
1207,-0.38456386,-1.1417727
537,-0.3755086,-1.1613598
1152,-0.37433985,-1.1639291
674,-0.36871183,-1.1764376
527,-0.3703489,-1.1727757
1208,-0.35850635,-1.1997125
120,-0.37258992,-1.1677941
159,-0.3657721,-1.1830626
792,-0.3842065,-1.1425352
1079,-0.3801881,-1.1511679
1077,-0.38069555,-1.1500717
229,-0.37261593,-1.1677366
1247,-0.38053185,-1.1504252
269,-0.37307352,-1.1667238
880,-0.35603422,-1.2054694
1119,-0.38097924,-1.1494596
1206,-0.38912898,-1.1321075
526,-0.36881134,-1.1762147
961,-0.3785471,-1.1547248
1214,-0.3712527,-1.1707623
7,-0.38246024,-1.1462734
859,-0.39007208,-1.130128
1109,-0.38365903,-1.1437049
350,-0.3945562,-1.1207937
88,-0.3694732,-1.1747322
1042,-0.36739072,-1.1794071
63,-0.39541534,-1.1190201
909,-0.3862093,-1.1382732
788,-0.38967347,-1.1309638
388,-0.3924327,-1.125198
1018,-0.38705286,-1.1364863
560,-0.37981066,-1.1519842
1010,-0.42952463,-1.0521632
624,-0.38156855,-1.14819
958,-0.396158,-1.1174905
183,-0.3694531,-1.1747773
879,-0.39741454,-1.1149105
73,-0.40178725,-1.1060089
704,-0.39583743,-1.1181504
1270,-0.40776995,-1.0940185
508,-0.3800749,-1.1514126
801,-0.38325477,-1.14457
933,-0.40356597,-1.1024214
505,-0.41889304,-1.0722855
447,-0.4125297,-1.0846311
1179,-0.44614533,-1.0219033
650,-0.4423038,-1.0287721
625,-0.44645706,-1.0213491
1034,-0.46710503,-0.985679
160,-0.46874362,-0.9829329
