dim,negative,positive
782,-8.233533,-0.0002656822
34,-8.229014,-0.00026687398
208,-8.204503,-0.0002734287
401,-8.2640915,-0.0002575781
17,-8.26414,-0.0002575781
321,-8.231704,-0.00026615892
789,-8.257668,-0.0002592466
645,-8.250421,-0.00026115344
483,-8.241078,-0.0002636562
1243,-8.235954,-0.00026496715
1095,-8.238,-0.00026449043
1090,-8.26022,-0.00025865072
457,-8.268628,-0.0002565055
837,-8.254593,-0.00026008085
1130,-8.224139,-0.00026818493
355,-8.249929,-0.00026127262
893,-8.282784,-0.00025281095
639,-8.246675,-0.00026210689
736,-8.257557,-0.00025936577
1232,-8.222269,-0.00026866165
877,-8.232231,-0.00026592056
1194,-8.253489,-0.0002604384
1124,-8.238462,-0.00026437125
114,-8.214494,-0.00027068765
720,-8.24961,-0.0002613918
1110,-8.22763,-0.00026723152
682,-8.23783,-0.00026449043
1258,-8.228378,-0.00026699316
619,-8.24338,-0.0002630603
1125,-8.2362385,-0.00026496715
243,-8.274129,-0.00025507534
713,-8.254168,-0.00026020003
656,-8.2462435,-0.00026222607
115,-8.267536,-0.00025674384
484,-8.230084,-0.00026651646
536,-8.240061,-0.00026389453
716,-8.228093,-0.00026711234
991,-8.234176,-0.00026544384
492,-8.241446,-0.00026353702
658,-8.234066,-0.00026544384
66,-8.247005,-0.00026210689
60,-8.221145,-0.0002689
683,-8.19748,-0.00027533554
259,-8.223455,-0.0002683041
411,-8.248668,-0.00026163016
1005,-8.238241,-0.00026437125
261,-8.247778,-0.00026186852
1184,-8.26303,-0.00025793564
1020,-8.262436,-0.00025805482
970,-8.197601,-0.00027533554
776,-8.241345,-0.00026353702
999,-8.210058,-0.0002719986
1114,-8.258671,-0.00025900823
965,-8.238582,-0.00026425207
94,-8.283091,-0.00025281095
62,-8.238347,-0.00026437125
1208,-8.250073,-0.00026127262
254,-8.263241,-0.00025781646
348,-8.244306,-0.00026282194
1246,-8.229706,-0.00026663562
722,-8.257261,-0.00025936577
653,-8.2323885,-0.00026592056
1067,-8.241293,-0.00026353702
389,-8.244959,-0.00026258358
317,-8.241832,-0.00026341784
915,-8.238868,-0.00026425207
54,-8.245547,-0.0002624644
12,-8.227555,-0.00026723152
702,-8.233587,-0.00026556302
108,-8.226523,-0.00026746988
161,-8.208972,-0.00027223697
1256,-8.228335,-0.00026699316
5,-8.233625,-0.00026556302
503,-8.261665,-0.00025829318
373,-8.235979,-0.00026496715
1029,-8.240416,-0.00026377538
116,-8.234743,-0.00026532466
949,-8.254165,-0.00026020003
1061,-8.22621,-0.00026758906
25,-8.233513,-0.0002656822
341,-8.278982,-0.00025388357
1221,-8.23149,-0.00026615892
1222,-8.253754,-0.0002603192
897,-8.27882,-0.00025388357
286,-8.246186,-0.00026234522
87,-8.232211,-0.00026603974
556,-8.266888,-0.00025686302
184,-8.246707,-0.00026210689
1103,-8.215477,-0.0002704493
1127,-8.233546,-0.0002656822
1176,-8.243435,-0.0002630603
47,-8.227205,-0.0002673507
944,-8.245175,-0.00026258358
374,-8.241161,-0.0002636562
507,-8.235846,-0.00026496715
990,-8.256553,-0.00025960413
513,-8.276092,-0.00025459862
838,-8.212667,-0.00027128356
8,-8.277971,-0.0002541219
268,-8.218619,-0.00026961506
862,-8.225971,-0.00026758906
404,-8.222307,-0.00026866165
808,-8.201099,-0.00027438212
1045,-8.239084,-0.0002641329
851,-8.2537775,-0.0002603192
866,-8.238507,-0.00026437125
750,-8.2385,-0.00026437125
251,-8.238321,-0.00026437125
675,-8.224984,-0.00026794657
855,-8.249901,-0.00026127262
744,-8.251625,-0.00026091508
1009,-8.265369,-0.00025733974
256,-8.21439,-0.00027080684
197,-8.22813,-0.00026711234
123,-8.241838,-0.00026341784
135,-8.254179,-0.00026020003
917,-8.254459,-0.00026008085
573,-8.203287,-0.00027378625
1086,-8.215798,-0.0002703301
814,-8.247357,-0.0002619877
1167,-8.2170315,-0.00027009178
382,-8.235249,-0.0002652055
524,-8.218055,-0.00026973424
315,-8.240723,-0.00026377538
664,-8.236795,-0.0002647288
437,-8.244558,-0.00026270276
787,-8.236507,-0.00026484797
118,-8.2266445,-0.00026746988
1236,-8.238523,-0.00026425207
564,-8.255846,-0.0002597233
177,-8.257409,-0.00025936577
269,-8.240493,-0.00026377538
1252,-8.263607,-0.00025781646
948,-8.211614,-0.0002715219
20,-8.214983,-0.00027056847
426,-8.266803,-0.0002569822
9,-8.266952,-0.00025686302
550,-8.211349,-0.00027164107
1242,-8.230307,-0.00026651646
623,-8.259228,-0.00025888905
73,-8.224876,-0.00026794657
1203,-8.242445,-0.00026329866
731,-8.286025,-0.00025209587
368,-8.236485,-0.00026484797
968,-8.233912,-0.00026556302
191,-8.239113,-0.0002641329
412,-8.244687,-0.00026270276
938,-8.220867,-0.0002690192
425,-8.245203,-0.00026258358
1105,-8.233573,-0.00026556302
385,-8.284023,-0.0002525726
210,-8.275487,-0.0002547178
1031,-8.270034,-0.00025614796
257,-8.229465,-0.0002667548
75,-8.206346,-0.00027295202
1118,-8.240899,-0.0002636562
644,-8.262366,-0.00025805482
393,-8.23632,-0.00026484797
988,-8.2451725,-0.00026258358
140,-8.258584,-0.00025900823
806,-8.238838,-0.00026425207
431,-8.222614,-0.00026854247
976,-8.259767,-0.0002587699
488,-8.15599,-0.0002870148
67,-8.251208,-0.00026103426
730,-8.225595,-0.00026770824
301,-8.239657,-0.0002640137
1146,-8.259689,-0.0002587699
913,-8.2730465,-0.0002553137
451,-8.25088,-0.00026103426
625,-8.221529,-0.00026878083
693,-8.213882,-0.00027092602
203,-8.225294,-0.00026782742
916,-8.266958,-0.00025686302
124,-8.260302,-0.00025865072
733,-8.272924,-0.0002553137
558,-8.265846,-0.00025722056
1076,-8.236221,-0.00026496715
728,-8.242149,-0.00026329866
912,-8.246206,-0.00026234522
624,-8.279871,-0.0002536452
566,-8.255826,-0.0002597233
442,-8.226423,-0.00026746988
600,-8.2292185,-0.0002667548
650,-8.223711,-0.0002683041
294,-8.23886,-0.00026425207
1065,-8.263786,-0.00025769728
340,-8.212936,-0.00027116438
571,-8.245677,-0.0002624644
1154,-8.271315,-0.00025579042
943,-8.268941,-0.00025638632
854,-8.2493,-0.00026151098
1169,-8.218605,-0.00026961506
365,-8.248394,-0.00026174934
1104,-8.232864,-0.00026580138
546,-8.256557,-0.00025960413
1057,-8.245869,-0.00026234522
112,-8.223306,-0.0002683041
230,-8.247388,-0.0002619877
353,-8.264948,-0.00025745892
1006,-8.262448,-0.00025805482
732,-8.225091,-0.00026782742
85,-8.234831,-0.00026532466
552,-8.255665,-0.0002598425
1074,-8.2643175,-0.0002575781
436,-8.275396,-0.0002547178
587,-8.28863,-0.00025138078
1199,-8.270236,-0.00025602878
167,-8.274891,-0.00025483698
1257,-8.291616,-0.0002506657
985,-8.234632,-0.00026532466
706,-8.28108,-0.00025328767
50,-8.258422,-0.0002591274
239,-8.248172,-0.00026174934
502,-8.2294855,-0.0002667548
1014,-8.237859,-0.00026449043
480,-8.285393,-0.00025221505
1161,-8.306355,-0.00024697115
387,-8.229454,-0.0002667548
469,-8.278967,-0.00025388357
97,-8.302162,-0.00024804377
370,-8.257139,-0.00025948495
979,-8.242395,-0.00026329866
19,-8.253743,-0.0002603192
735,-8.291778,-0.00025054652
786,-8.277187,-0.00025424108
896,-8.212902,-0.00027116438
432,-8.30598,-0.00024709033
689,-8.251017,-0.00026103426
947,-8.22113,-0.0002689
433,-8.2217655,-0.00026878083
670,-8.257845,-0.0002592466
688,-8.234853,-0.00026532466
1023,-8.235291,-0.0002652055
72,-8.261563,-0.00025829318
262,-8.283839,-0.0002525726
996,-8.268886,-0.00025638632
1115,-8.22867,-0.00026687398
1247,-8.254687,-0.00026008085
292,-8.179666,-0.00028034096
769,-8.272809,-0.00025543288
107,-8.245021,-0.00026258358
544,-8.262036,-0.000258174
1088,-8.34608,-0.00023731754
924,-8.240951,-0.0002636562
192,-8.283558,-0.00025269177
692,-8.286703,-0.0002518575
992,-8.239221,-0.0002641329
518,-8.261047,-0.00025841236
1225,-8.270084,-0.00025614796
955,-8.280165,-0.00025352603
482,-8.261062,-0.00025841236
300,-8.2681055,-0.00025662468
531,-8.282042,-0.0002530493
350,-8.236195,-0.00026496715
96,-8.285044,-0.00025233423
141,-8.221834,-0.00026878083
914,-8.229683,-0.00026663562
984,-8.244861,-0.00026258358
158,-8.249119,-0.00026151098
606,-8.202363,-0.0002740246
1206,-8.255569,-0.0002598425
892,-8.211837,-0.0002714027
1150,-8.25158,-0.00026091508
569,-8.283064,-0.00025281095
926,-8.275312,-0.0002547178
516,-8.297236,-0.00024923557
655,-8.271433,-0.00025579042
777,-8.260011,-0.00025865072
360,-8.28879,-0.00025138078
461,-8.298166,-0.0002489972
1116,-8.240712,-0.00026377538
1,-8.275856,-0.00025459862
267,-8.220981,-0.0002690192
44,-8.269415,-0.00025626714
487,-8.264578,-0.00025745892
110,-8.261704,-0.00025829318
509,-8.261638,-0.00025829318
816,-8.264276,-0.0002575781
1079,-8.253324,-0.0002604384
277,-8.238633,-0.00026425207
890,-8.3030405,-0.0002478054
276,-8.276458,-0.00025447944
978,-8.247793,-0.00026186852
223,-8.250075,-0.00026127262
52,-8.250902,-0.00026103426
1214,-8.283843,-0.0002525726
952,-8.25228,-0.00026067672
248,-8.247709,-0.00026186852
694,-8.2878895,-0.00025161915
7,-8.249065,-0.00026151098
794,-8.287904,-0.00025161915
696,-8.249352,-0.00026151098
205,-8.310992,-0.00024577935
1119,-8.254639,-0.00026008085
834,-8.255115,-0.00025996167
406,-8.213683,-0.00027092602
821,-8.288871,-0.00025138078
289,-8.219727,-0.0002693767
1137,-8.207693,-0.00027259448
792,-8.262534,-0.00025805482
41,-8.248815,-0.00026163016
526,-8.262873,-0.00025793564
1091,-8.235197,-0.0002652055
357,-8.299739,-0.00024863967
271,-8.235448,-0.00026508633
405,-8.28276,-0.00025281095
1138,-8.247513,-0.0002619877
676,-8.284357,-0.0002524534
122,-8.279413,-0.0002537644
853,-8.2432,-0.0002630603
183,-8.309186,-0.00024625607
585,-8.233958,-0.00026556302
553,-8.268916,-0.00025638632
193,-8.24299,-0.00026317948
1270,-8.281826,-0.0002530493
264,-8.240797,-0.0002636562
698,-8.30463,-0.00024744787
478,-8.235021,-0.0002652055
98,-8.243076,-0.0002630603
724,-8.278683,-0.00025388357
331,-8.277379,-0.00025424108
335,-8.263567,-0.00025781646
1028,-8.227423,-0.00026723152
354,-8.246316,-0.00026222607
705,-8.274449,-0.00025495616
514,-8.278951,-0.00025388357
1021,-8.265274,-0.00025733974
1248,-8.274306,-0.00025507534
621,-8.293798,-0.00025006983
407,-8.288505,-0.00025138078
427,-8.280863,-0.00025340685
1185,-8.284227,-0.0002524534
429,-8.266469,-0.0002569822
1037,-8.2929,-0.0002503082
63,-8.296371,-0.00024947393
651,-8.286018,-0.00025209587
238,-8.2880945,-0.00025149997
708,-8.235316,-0.0002652055
1077,-8.294209,-0.00024995065
211,-8.267256,-0.00025686302
635,-8.320065,-0.0002436341
1190,-8.274627,-0.00025495616
975,-8.2779875,-0.0002541219
861,-8.290368,-0.00025090406
1170,-8.263116,-0.00025793564
537,-8.226681,-0.00026746988
396,-8.292353,-0.00025042734
677,-8.261244,-0.00025841236
420,-8.272172,-0.00025555206
398,-8.293339,-0.000250189
690,-8.296337,-0.00024947393
1123,-8.271684,-0.00025567124
848,-8.284263,-0.0002524534
725,-8.254049,-0.00026020003
1259,-8.275479,-0.0002547178
511,-8.27284,-0.00025543288
597,-8.256157,-0.0002597233
684,-8.286816,-0.0002518575
582,-8.264922,-0.00025745892
145,-8.278215,-0.00025400275
244,-8.271098,-0.00025579042
58,-8.277681,-0.0002541219
918,-8.267418,-0.00025674384
551,-8.282352,-0.00025293013
152,-8.305839,-0.00024709033
497,-8.265878,-0.00025722056
1179,-8.260747,-0.00025853154
768,-8.283736,-0.0002525726
1195,-8.294093,-0.00025006983
849,-8.276324,-0.00025447944
233,-8.236406,-0.00026484797
660,-8.279751,-0.0002536452
74,-8.284566,-0.0002524534
48,-8.309883,-0.0002461369
46,-8.324842,-0.0002424423
909,-8.329106,-0.00024136968
499,-8.291876,-0.00025054652
859,-8.322703,-0.00024291902
444,-8.255421,-0.0002598425
416,-8.254467,-0.00026008085
521,-8.275991,-0.00025459862
1207,-8.322934,-0.00024291902
496,-8.295506,-0.0002497123
903,-8.318506,-0.00024399164
1011,-8.278578,-0.00025388357
1238,-8.338313,-0.00023922442
704,-8.287611,-0.00025161915
602,-8.32935,-0.00024136968
911,-8.277112,-0.00025436026
845,-8.294643,-0.00024983147
403,-8.294214,-0.00024995065
960,-8.288001,-0.00025149997
369,-8.354619,-0.00023529146
88,-8.28349,-0.00025269177
344,-8.298257,-0.0002489972
815,-8.2628975,-0.00025793564
1018,-8.349507,-0.00023648326
481,-8.296861,-0.00024935475
324,-8.321453,-0.00024327656
879,-8.262822,-0.00025793564
4,-8.343819,-0.00023791344
783,-8.308853,-0.00024637525
36,-8.308205,-0.00024649443
865,-8.307412,-0.0002467328
57,-8.320256,-0.00024351492
1188,-8.279408,-0.0002537644
468,-8.293816,-0.00025006983
388,-8.371005,-0.00023147765
1168,-8.2878,-0.00025161915
217,-8.359186,-0.00023421882
958,-8.357688,-0.00023457636
560,-8.330504,-0.00024113132
505,-8.367674,-0.00023231193
1034,-8.335166,-0.00023993952
