dim,negative,positive
8,-0.14232661,-2.01995
1072,-0.15239438,-1.9565133
409,-0.14851606,-1.980401
725,-0.14571716,-1.9980621
892,-0.144844,-2.0036461
941,-0.14583679,-1.9972993
288,-0.14399597,-2.0091043
592,-0.14684199,-1.9909213
1262,-0.14858264,-1.9799855
597,-0.14567666,-1.9983201
175,-0.14656249,-1.9926897
548,-0.14702806,-1.989745
1085,-0.14873697,-1.9790224
298,-0.14802158,-1.9834954
793,-0.14863884,-1.9796346
56,-0.1466882,-1.9918934
69,-0.14809847,-1.9830132
187,-0.14777079,-1.9850684
955,-0.14364402,-2.01138
105,-0.14388262,-2.0098364
1069,-0.14648198,-1.9932002
596,-0.14842615,-1.9809633
286,-0.14332324,-2.0134585
1127,-0.15018724,-1.9700263
361,-0.14716163,-1.9889027
899,-0.14900579,-1.977348
272,-0.1474676,-1.9869745
744,-0.1481399,-1.9827538
1095,-0.14671342,-1.9917344
1182,-0.14495434,-2.0029383
953,-0.14742757,-1.9872265
1136,-0.14651503,-1.9929901
1178,-0.14736143,-1.9876426
634,-0.14711842,-1.9891748
743,-0.14583391,-1.9973178
371,-0.1450191,-2.0025237
191,-0.1504408,-1.9684634
776,-0.14481604,-2.0038254
134,-0.14380653,-2.0103283
337,-0.14562297,-1.998662
611,-0.14702982,-1.9897344
473,-0.14610268,-1.9956079
663,-0.14695603,-1.9902003
53,-0.15221165,-1.9576237
1108,-0.14382017,-2.0102406
940,-0.14500776,-2.0025957
888,-0.1476119,-1.9860668
1249,-0.14663704,-1.9922177
616,-0.14860915,-1.9798199
387,-0.14498249,-2.0027575
781,-0.14376503,-2.0105965
680,-0.14584802,-1.9972284
398,-0.13984029,-2.03636
204,-0.15131903,-1.9630703
504,-0.14773563,-1.9852891
1125,-0.14979015,-1.97248
11,-0.14192815,-2.0225594
642,-0.14464234,-2.004941
1177,-0.14706923,-1.9894853
454,-0.14513664,-2.0017703
822,-0.1464619,-1.9933274
690,-0.13917544,-2.0408008
1254,-0.14467236,-2.0047476
647,-0.14295422,-2.0158563
656,-0.14254764,-2.0185065
629,-0.14277813,-2.017003
147,-0.14367127,-2.0112028
1187,-0.1462959,-1.9943806
435,-0.14546405,-1.9996767
208,-0.14373757,-2.0107746
297,-0.15113477,-1.9641988
316,-0.14105642,-2.0282943
27,-0.14705606,-1.9895688
161,-0.14117247,-2.027529
405,-0.14565204,-1.9984773
671,-0.14567676,-1.9983197
228,-0.1445106,-2.0057878
983,-0.14603294,-1.9960513
412,-0.14418784,-2.007866
1215,-0.14693843,-1.9903117
945,-0.14634235,-1.9940853
1008,-0.14510562,-2.0019693
556,-0.14504261,-2.0023725
877,-0.1465765,-1.9926013
489,-0.14370309,-2.010997
669,-0.14402002,-2.0089486
1031,-0.14493527,-2.0030606
1093,-0.14425905,-2.0074074
757,-0.1443935,-2.0065413
333,-0.14428587,-2.007234
1079,-0.14561802,-1.9986942
1266,-0.14536674,-2.0002987
109,-0.1481399,-1.9827538
932,-0.1489683,-1.9775816
875,-0.14528881,-2.0007963
759,-0.1402659,-2.0335283
567,-0.14896809,-1.9775826
1080,-0.1464346,-1.9935002
987,-0.1433503,-2.013283
198,-0.14617653,-1.9951386
423,-0.14515355,-2.0016625
1240,-0.1418574,-2.0230234
271,-0.14526531,-2.0009468
767,-0.14359777,-2.011679
113,-0.14529902,-2.0007315
174,-0.14600626,-1.9962207
748,-0.14531603,-2.000623
998,-0.14296797,-2.0157673
796,-0.14728273,-1.9881392
543,-0.14410661,-2.0083902
408,-0.14700028,-1.9899206
1233,-0.14585224,-1.9972012
606,-0.14956568,-1.9738709
133,-0.1437577,-2.010644
334,-0.14561091,-1.9987394
199,-0.1409737,-2.0288408
1119,-0.14568707,-1.9982541
460,-0.14621381,-1.9949012
1219,-0.14586924,-1.9970932
1042,-0.14688675,-1.9906381
746,-0.14613956,-1.9953732
624,-0.1467443,-1.991539
378,-0.1434763,-2.012466
934,-0.14111553,-2.0279043
681,-0.14536655,-2.0002997
1234,-0.14096893,-2.0288723
1113,-0.14832368,-1.9816036
447,-0.14921066,-1.9760736
1004,-0.14417483,-2.0079498
85,-0.14627787,-1.9944947
780,-0.14658071,-1.9925746
922,-0.1485625,-1.9801116
739,-0.14609589,-1.9956506
964,-0.14227626,-2.0202794
452,-0.14606364,-1.9958558
1029,-0.14789696,-1.9842767
702,-0.14979836,-1.9724295
981,-0.14322047,-2.0141258
123,-0.14522427,-2.001209
156,-0.14275157,-2.0171766
752,-0.14210542,-2.0213974
1139,-0.14605622,-1.9959033
636,-0.14492351,-2.0031364
927,-0.14866751,-1.9794557
267,-0.14672989,-1.9916301
1165,-0.1481911,-1.9824337
907,-0.14832594,-1.9815896
584,-0.1478731,-1.9844265
845,-0.14816067,-1.9826237
956,-0.14768699,-1.9855947
501,-0.14831011,-1.9816887
1272,-0.14403488,-2.008853
1102,-0.1416986,-2.024066
292,-0.14246173,-2.0190673
1100,-0.1432714,-2.0137951
236,-0.14578538,-1.9976271
937,-0.14586513,-1.9971193
1110,-0.14348014,-2.0124412
1122,-0.14317398,-2.014428
33,-0.14428835,-2.0072181
613,-0.14069225,-2.0307019
1106,-0.14963517,-1.9734399
310,-0.14577714,-1.9976796
493,-0.14485843,-2.0035534
716,-0.1434411,-2.0126941
29,-0.1494663,-1.9744864
884,-0.1449137,-2.0031984
731,-0.14804131,-1.9833717
442,-0.1448178,-2.0038142
464,-0.14663343,-1.9922402
876,-0.14464328,-2.0049353
1049,-0.1436751,-2.0111783
520,-0.14415564,-2.008074
84,-0.1430499,-2.015234
381,-0.14478974,-2.0039937
858,-0.14666185,-1.9920605
436,-0.14148328,-2.0254817
65,-0.1431497,-2.0145855
1009,-0.14336787,-2.0131693
1210,-0.14449224,-2.005906
925,-0.14600709,-1.9962153
1118,-0.14168608,-2.024148
494,-0.14628159,-1.9944711
852,-0.14727728,-1.9881732
392,-0.14739302,-1.9874442
207,-0.14459684,-2.0052333
969,-0.14228132,-2.0202463
1058,-0.14388293,-2.0098343
372,-0.14250132,-2.018809
1063,-0.14666535,-1.9920382
468,-0.14648414,-1.9931867
1030,-0.1478582,-1.9845195
184,-0.14538932,-2.000154
986,-0.14389552,-2.0097528
842,-0.1404761,-2.0321336
572,-0.14317366,-2.0144296
1117,-0.14165379,-2.0243604
266,-0.14779547,-1.9849132
1064,-0.14694563,-1.9902656
2,-0.14198162,-2.022209
329,-0.14283808,-2.0166125
255,-0.14113541,-2.0277734
994,-0.14295867,-2.015828
1260,-0.14129047,-2.026751
168,-0.14789583,-1.9842834
639,-0.1425251,-2.0186536
341,-0.14830981,-1.9816908
977,-0.1409266,-2.029152
428,-0.14649732,-1.9931028
1147,-0.14764503,-1.9858586
1070,-0.14399514,-2.0091095
463,-0.14063716,-2.0310664
666,-0.1470083,-1.9898702
488,-0.14543602,-1.9998555
178,-0.14394838,-2.0094118
695,-0.14049888,-2.0319827
951,-0.14561298,-1.998726
349,-0.14450431,-2.005828
149,-0.1412884,-2.0267649
810,-0.1457086,-1.9981164
260,-0.14646488,-1.9933083
7,-0.14408979,-2.0084987
1109,-0.1437736,-2.0105412
691,-0.14407028,-2.0086243
939,-0.14665546,-1.9921012
896,-0.14703465,-1.9897034
354,-0.1411502,-2.0276759
462,-0.1450921,-2.0020554
563,-0.14478396,-2.0040317
860,-0.14218082,-2.020904
1016,-0.14713755,-1.9890546
68,-0.14625089,-1.9946661
1273,-0.14197914,-2.0222247
216,-0.14622113,-1.9948552
338,-0.14195256,-2.0223992
679,-0.14544241,-1.9998149
14,-0.14244519,-2.0191753
839,-0.14007503,-2.0347974
782,-0.14154123,-2.0251005
835,-0.14192401,-2.0225863
1073,-0.14463668,-2.004977
335,-0.1414428,-2.025748
908,-0.14673308,-1.9916093
321,-0.14143153,-2.0258217
778,-0.14017865,-2.0341084
50,-0.14357597,-2.0118198
477,-0.14195886,-2.0223575
1244,-0.14295731,-2.015836
1239,-0.14326416,-2.0138419
665,-0.14633648,-1.9941225
529,-0.13863222,-2.0444462
375,-0.14042886,-2.0324473
153,-0.14130558,-2.0266519
701,-0.14351164,-2.0122373
643,-0.1444095,-2.006438
22,-0.14596629,-1.9964755
71,-0.14044689,-2.0323277
92,-0.14279549,-2.0168903
883,-0.14345638,-2.012595
35,-0.14459674,-2.005234
885,-0.13855074,-2.0449944
946,-0.14039995,-2.032639
1038,-0.14231482,-2.0200276
703,-0.14792965,-1.9840717
1088,-0.14025751,-2.0335848
26,-0.1446963,-2.004594
579,-0.13818525,-2.0474575
118,-0.13782378,-2.0498998
719,-0.13510327,-2.0685067
889,-0.13965671,-2.0375836
422,-0.14404799,-2.008768
599,-0.1429286,-2.0160232
157,-0.14264502,-2.0178707
421,-0.1403954,-2.0326695
650,-0.14504766,-2.0023403
973,-0.14099482,-2.0287013
1094,-0.13923052,-2.0404315
625,-0.1447982,-2.0039396
712,-0.14274888,-2.017194
869,-0.14231285,-2.0200403
570,-0.14162225,-2.0245676
441,-0.14124751,-2.0270343
583,-0.14289822,-2.016221
817,-0.14200893,-2.0220299
440,-0.14071918,-2.0305235
385,-0.13830557,-2.0466459
1121,-0.1390961,-2.0413325
1164,-0.14142554,-2.0258617
67,-0.14176853,-2.0236065
693,-0.14828184,-1.9818655
742,-0.14314474,-2.0146177
479,-0.14285575,-2.0164976
1245,-0.14296372,-2.0157948
626,-0.14347559,-2.0124707
798,-0.13975477,-2.03693
938,-0.14300424,-2.0155315
561,-0.14674316,-1.9915456
654,-0.1398065,-2.0365849
811,-0.14049256,-2.0320246
805,-0.14110176,-2.0279956
1195,-0.13909578,-2.0413344
121,-0.14624327,-1.9947143
411,-0.14108458,-2.028109
188,-0.14218722,-2.0208616
83,-0.14219384,-2.0208185
997,-0.14226973,-2.0203223
1045,-0.14003834,-2.0350413
745,-0.14226912,-2.0203261
18,-0.137768,-2.0502777
662,-0.14208142,-2.0215547
1092,-0.14341931,-2.0128355
740,-0.14022239,-2.033818
1007,-0.14379002,-2.0104349
163,-0.14447357,-2.0060258
871,-0.14399897,-2.0090845
430,-0.14336993,-2.0131557
1198,-0.14009441,-2.0346682
319,-0.14076133,-2.0302446
607,-0.14235504,-2.0197644
279,-0.14336084,-2.0132146
980,-0.14342241,-2.0128152
999,-0.14292105,-2.0160725
1163,-0.14049515,-2.0320077
894,-0.144504,-2.00583
1056,-0.1402486,-2.0336435
1155,-0.14014146,-2.0343559
1052,-0.14390564,-2.0096872
595,-0.13786449,-2.0496244
832,-0.14247838,-2.0189583
699,-0.13580693,-2.0636563
882,-0.14236352,-2.0197086
1098,-0.13762975,-2.051214
356,-0.14297262,-2.015737
78,-0.13798133,-2.0488346
659,-0.13851006,-2.0452683
1156,-0.14213468,-2.0212061
791,-0.13533643,-2.066897
1251,-0.14248468,-2.0189173
989,-0.14261049,-2.0180962
615,-0.13958454,-2.0380654
633,-0.13628753,-2.0603588
1001,-0.14215723,-2.0210588
162,-0.14134336,-2.026403
923,-0.13912961,-2.0411077
717,-0.13860472,-2.044631
552,-0.1391824,-2.0407546
1206,-0.14320229,-2.0142436
115,-0.14184684,-2.0230925
426,-0.14164263,-2.0244334
878,-0.14527129,-2.0009086
847,-0.14188936,-2.0228138
764,-0.13853341,-2.0451107
49,-0.1404244,-2.0324764
185,-0.13923249,-2.0404184
359,-0.13625549,-2.0605776
586,-0.1412291,-2.0271554
1015,-0.13401729,-2.0760472
628,-0.14178705,-2.0234847
1202,-0.13712049,-2.0546722
1050,-0.14329639,-2.0136328
186,-0.13927698,-2.0401206
383,-0.13498287,-2.06934
959,-0.1391071,-2.0412583
154,-0.13739224,-2.052825
672,-0.1360288,-2.0621324
406,-0.13302363,-2.0830028
1263,-0.13833599,-2.0464404
603,-0.14005814,-2.0349092
1019,-0.14274578,-2.0172138
612,-0.13332604,-2.0808797
1044,-0.13825782,-2.0469675
1075,-0.13788131,-2.0495102
215,-0.1405604,-2.0315752
241,-0.13773789,-2.0504813
303,-0.1396312,-2.037754
176,-0.13878404,-2.0434258
1120,-0.13723004,-2.0539272
1068,-0.12961985,-2.1072595
756,-0.13898198,-2.0420973
790,-0.13483715,-2.070349
224,-0.13127124,-2.0954075
283,-0.13725965,-2.0537262
935,-0.12917575,-2.1104739
640,-0.133458,-2.079955
608,-0.13002451,-2.1043403
1131,-0.13208812,-2.0896034
249,-0.1315981,-2.0930803
661,-0.13561116,-2.0650027
919,-0.13251612,-2.0865772
125,-0.13912877,-2.0411134
1170,-0.13414781,-2.0751374
235,-0.13839495,-2.046043
306,-0.13134338,-2.0948935
950,-0.13419066,-2.0748384
490,-0.13030164,-2.102347
685,-0.13646217,-2.059163
114,-0.12946393,-2.1083868
686,-0.13570297,-2.064371
598,-0.13067192,-2.0996902
119,-0.13701811,-2.0553694
445,-0.13025278,-2.102698
559,-0.12775542,-2.120835
873,-0.1301207,-2.103648
522,-0.1275164,-2.1225915
1241,-0.12551859,-2.1374042
874,-0.12595896,-2.1341174
