dim,negative,positive
1226,-0.050361425,-3.0136058
270,-0.049574208,-3.028968
194,-0.049792223,-3.02469
589,-0.050861645,-3.0039685
1007,-0.05153656,-2.9911206
286,-0.05091478,-3.0029507
596,-0.052922335,-2.9652746
523,-0.04886936,-3.042939
304,-0.050774857,-3.005634
293,-0.051598717,-2.9899466
673,-0.050900165,-3.0032313
976,-0.05523849,-2.9235878
529,-0.050041486,-3.019819
738,-0.050055776,-3.0195405
658,-0.050096594,-3.0187452
1224,-0.05065735,-3.0078917
467,-0.05018707,-3.0169854
656,-0.050890762,-3.0034122
927,-0.05091059,-3.003032
1231,-0.04983657,-3.0238216
256,-0.04911545,-3.0380387
335,-0.05070551,-3.0069673
965,-0.050298624,-3.014821
67,-0.04880238,-3.044279
439,-0.050275158,-3.0152755
358,-0.049717136,-3.0261607
1081,-0.05024262,-3.0159085
1100,-0.050795592,-3.0052361
156,-0.050541416,-3.0101256
837,-0.050880678,-3.003604
280,-0.05262934,-2.9706814
863,-0.05273836,-2.9686658
50,-0.049633764,-3.027797
995,-0.051897332,-2.9843237
283,-0.051242366,-2.9966993
974,-0.049615387,-3.02816
1036,-0.05043601,-3.0121627
134,-0.051333647,-2.9949667
626,-0.04975899,-3.02534
538,-0.05078143,-3.0055077
231,-0.050610885,-3.008787
588,-0.04945236,-3.0313706
307,-0.050194554,-3.0168417
671,-0.05097256,-3.0018454
1258,-0.05104959,-3.0003734
1054,-0.049507048,-3.0302913
319,-0.049111478,-3.0381181
860,-0.05116365,-2.9981985
650,-0.050500162,-3.0109231
552,-0.04935819,-3.03323
514,-0.049454745,-3.0313225
394,-0.050762847,-3.0058644
147,-0.052082025,-2.9808633
1178,-0.050474204,-3.011424
28,-0.05005294,-3.019595
56,-0.05175539,-2.986992
1182,-0.050416287,-3.012543
858,-0.051038716,-3.0005817
1274,-0.050435442,-3.0121727
835,-0.051094107,-2.9995246
1128,-0.05016122,-3.017488
1184,-0.051566787,-2.9905505
472,-0.049743224,-3.0256488
804,-0.050984908,-3.001609
625,-0.050488375,-3.0111513
449,-0.051072583,-2.999936
1135,-0.05102818,-3.000783
844,-0.050625958,-3.0084975
175,-0.051627245,-2.9894092
40,-0.05008276,-3.0190148
982,-0.04986277,-3.023309
611,-0.050264277,-3.0154872
1045,-0.04962832,-3.0279062
9,-0.051553994,-2.9907908
732,-0.049517144,-3.0300927
542,-0.050012458,-3.0203853
1139,-0.05012358,-3.018221
852,-0.05000611,-3.0205097
454,-0.049074363,-3.0388556
659,-0.051395476,-2.9937916
1094,-0.050253052,-3.015705
1129,-0.050791398,-3.005316
164,-0.05115006,-2.9984584
864,-0.050821763,-3.0047336
117,-0.050925203,-3.0027514
1099,-0.050856773,-3.004062
568,-0.050383076,-3.0131865
456,-0.050161786,-3.0174775
1158,-0.05233366,-2.9761686
411,-0.05013208,-3.0180545
1012,-0.050115984,-3.0183678
189,-0.049733017,-3.0258496
85,-0.050454143,-3.0118113
329,-0.05052124,-3.0105155
822,-0.04998014,-3.0210161
1212,-0.048574157,-3.0488522
94,-0.050730664,-3.0064838
1125,-0.0487891,-3.044543
355,-0.049059384,-3.039154
1080,-0.050544363,-3.0100694
451,-0.05000543,-3.0205228
994,-0.050271418,-3.0153494
813,-0.05161287,-2.9896803
1272,-0.050568953,-3.0095963
198,-0.05141971,-2.9933338
372,-0.05012505,-3.0181928
517,-0.049082536,-3.0386927
1066,-0.051860545,-2.9850156
729,-0.04956309,-3.0291884
392,-0.04985052,-3.0235474
925,-0.051264565,-2.9962792
652,-0.050137978,-3.017941
1174,-0.049321424,-3.033955
375,-0.048824403,-3.0438385
315,-0.048726197,-3.0458028
296,-0.050639786,-3.0082302
100,-0.050592188,-3.0091467
174,-0.051224474,-2.9970415
32,-0.049942378,-3.0217524
1160,-0.04886936,-3.0429387
383,-0.04985063,-3.023545
894,-0.051507913,-2.991664
922,-0.052259557,-2.9775474
148,-0.050614286,-3.0087228
1074,-0.048674878,-3.0468318
448,-0.049546868,-3.0295084
353,-0.04863877,-3.0475545
3,-0.05104415,-3.000479
61,-0.048333954,-3.0536897
68,-0.050796952,-3.0052106
693,-0.052147202,-2.9796455
1127,-0.048595507,-3.048424
434,-0.04894928,-3.041345
1068,-0.05114587,-2.9985378
477,-0.049742546,-3.0256631
1026,-0.052209772,-2.9784763
1038,-0.049889874,-3.022778
703,-0.05025475,-3.0156732
22,-0.050262913,-3.015514
151,-0.049883634,-3.0229003
90,-0.050864138,-3.0039215
123,-0.051555127,-2.9907694
291,-0.050934155,-3.0025802
1255,-0.04913917,-3.0375688
1171,-0.04997016,-3.0212107
299,-0.050358478,-3.0136623
764,-0.050579835,-3.0093858
386,-0.048937134,-3.0415866
446,-0.04944612,-3.0314937
954,-0.050420254,-3.0124674
320,-0.048802607,-3.0442731
935,-0.05103849,-3.0005858
29,-0.050641596,-3.0081964
802,-0.04820094,-3.0563796
27,-0.05036596,-3.0135171
996,-0.049768973,-3.0251455
761,-0.04920352,-3.0362904
932,-0.04977691,-3.02499
1106,-0.050698597,-3.0071003
669,-0.048375186,-3.0528576
1249,-0.050092056,-3.0188334
795,-0.05045981,-3.0117025
216,-0.050754007,-3.0060344
881,-0.048134025,-3.0577369
767,-0.048346903,-3.0534296
1092,-0.051470663,-2.9923692
1070,-0.048962675,-3.041079
441,-0.049604952,-3.028364
640,-0.050131742,-3.0180626
981,-0.04924358,-3.035498
1062,-0.049817063,-3.0242033
825,-0.049278077,-3.0348136
246,-0.049965285,-3.0213065
708,-0.048971187,-3.0409093
495,-0.04980096,-3.024518
1046,-0.04935887,-3.0332158
766,-0.049857438,-3.0234134
263,-0.048658185,-3.0471659
567,-0.049678456,-3.0269215
155,-0.0497633,-3.0252552
817,-0.049906317,-3.022458
612,-0.051450394,-2.9927528
236,-0.049576476,-3.0289257
310,-0.04959735,-3.0285149
661,-0.049796533,-3.024605
889,-0.04912964,-3.0377572
841,-0.0499104,-3.0223763
814,-0.047627438,-3.0680661
1235,-0.051149946,-2.9984586
378,-0.04902885,-3.0397596
199,-0.04931076,-3.034168
213,-0.049118742,-3.0379744
1072,-0.04773075,-3.0659487
1132,-0.049322784,-3.033929
1089,-0.050238315,-3.0159914
463,-0.048049383,-3.059455
819,-0.049521342,-3.0300097
133,-0.05009716,-3.018734
385,-0.046914276,-3.0827992
562,-0.050311774,-3.0145676
26,-0.050406426,-3.0127344
937,-0.050415948,-3.0125496
479,-0.049851198,-3.0235345
166,-0.048482172,-3.0507023
1245,-0.04981343,-3.0242736
102,-0.049141895,-3.0375133
1140,-0.05114066,-2.9986365
921,-0.049183093,-3.0366967
1013,-0.04875697,-3.045187
678,-0.047960646,-3.0612593
10,-0.04737723,-3.0732093
1262,-0.051434543,-2.9930518
111,-0.049108755,-3.0381727
591,-0.050443377,-3.0120203
691,-0.050862893,-3.0039454
980,-0.05108142,-2.9997666
290,-0.05033773,-3.0140643
489,-0.05023911,-3.015977
962,-0.05110079,-2.9993963
31,-0.0503383,-3.014052
957,-0.050713103,-3.0068202
460,-0.050335124,-3.014115
1118,-0.049265027,-3.0350733
1141,-0.04930497,-3.0342808
1093,-0.04998411,-3.020939
987,-0.050112013,-3.0184467
349,-0.0498681,-3.0232046
95,-0.048155837,-3.0572934
1166,-0.049634445,-3.0277858
35,-0.049756724,-3.0253856
628,-0.0475498,-3.0696588
1082,-0.049021017,-3.039916
740,-0.050486445,-3.0111885
260,-0.04860777,-3.0481784
428,-0.04728047,-3.0752041
719,-0.046951927,-3.0820153
1265,-0.05080103,-3.0051315
347,-0.050042167,-3.0198064
1042,-0.049281593,-3.0347447
302,-0.048932023,-3.04169
842,-0.048143,-3.0575547
78,-0.05017403,-3.0172393
336,-0.049762055,-3.0252807
1113,-0.05114655,-2.9985242
899,-0.04826796,-3.0550237
613,-0.04811994,-3.0580232
631,-0.050267562,-3.0154235
1244,-0.05127872,-2.9960086
121,-0.049280345,-3.0347695
498,-0.049497403,-3.030482
421,-0.048944626,-3.0414383
1069,-0.049275465,-3.034865
805,-0.04792383,-3.0620077
1001,-0.047949623,-3.0614831
18,-0.048470702,-3.0509331
875,-0.048793413,-3.0444565
1263,-0.049094792,-3.0384498
153,-0.049005806,-3.040218
885,-0.050714463,-3.0067935
282,-0.048748225,-3.0453613
381,-0.049376797,-3.032862
417,-0.04794565,-3.0615652
249,-0.049465295,-3.0311155
2,-0.049681522,-3.0268605
279,-0.04910637,-3.0382192
847,-0.047727797,-3.0660112
1016,-0.04941322,-3.0321422
69,-0.047939852,-3.0616813
493,-0.04970228,-3.026452
340,-0.04839415,-3.052476
532,-0.048946895,-3.0413935
356,-0.049575683,-3.0289404
237,-0.050070856,-3.019248
408,-0.04991981,-3.0221946
430,-0.04855008,-3.0493355
807,-0.049137697,-3.0375962
665,-0.050296925,-3.0148556
274,-0.050026406,-3.020113
490,-0.04934945,-3.0334032
679,-0.050199088,-3.0167537
170,-0.049934555,-3.0219057
371,-0.048955183,-3.0412288
930,-0.048790347,-3.04452
241,-0.048930548,-3.041718
688,-0.049964152,-3.0213273
1044,-0.050474886,-3.0114107
699,-0.04840812,-3.0521939
632,-0.049506366,-3.030306
1010,-0.049773622,-3.025054
791,-0.048441626,-3.0515194
1098,-0.049205337,-3.036254
11,-0.04727558,-3.0753047
559,-0.04743953,-3.0719244
717,-0.048718933,-3.045948
452,-0.048223205,-3.0559309
775,-0.046390455,-3.0937681
1192,-0.049588617,-3.028685
275,-0.04716551,-3.077582
522,-0.051158443,-2.9982972
455,-0.049703866,-3.0264218
303,-0.051833156,-2.9855297
584,-0.048128005,-3.0578582
572,-0.048680894,-3.0467095
1251,-0.04867272,-3.0468736
1260,-0.04892158,-3.0418978
1189,-0.04895677,-3.041197
232,-0.050967574,-3.0019422
1017,-0.0478594,-3.0633233
406,-0.048225474,-3.0558848
224,-0.048271935,-3.0549443
292,-0.048676353,-3.0468013
1075,-0.04801791,-3.0600944
462,-0.047814056,-3.064247
1073,-0.04786383,-3.0632308
756,-0.051359918,-2.9944663
14,-0.047676653,-3.0670567
1152,-0.04779542,-3.0646274
92,-0.048354514,-3.053276
1019,-0.051094558,-2.9995165
1117,-0.04752502,-3.070166
297,-0.05044417,-3.012004
608,-0.048008595,-3.0602841
997,-0.047407813,-3.0725787
973,-0.047841102,-3.0636954
1056,-0.04928012,-3.0347745
1164,-0.050165076,-3.017414
745,-0.04871053,-3.0461159
666,-0.049352515,-3.033342
1198,-0.049091615,-3.0385125
633,-0.048270006,-3.0549822
342,-0.048082106,-3.058789
440,-0.04778553,-3.0648305
1111,-0.045963593,-3.1027997
878,-0.047704954,-3.066477
998,-0.049506027,-3.0303109
215,-0.050213598,-3.016472
701,-0.04780894,-3.0643528
883,-0.047838602,-3.0637467
125,-0.047758028,-3.0653925
220,-0.05154335,-2.990993
83,-0.048492163,-3.050502
343,-0.047941104,-3.0616562
367,-0.048735395,-3.0456188
186,-0.04584586,-3.1053061
235,-0.047661874,-3.067359
635,-0.046578445,-3.089817
574,-0.0487212,-3.0459032
359,-0.046484794,-3.0917811
520,-0.0475606,-3.0694366
950,-0.047259435,-3.0756402
445,-0.047561735,-3.0694132
907,-0.047987122,-3.060721
1120,-0.046889026,-3.0833237
856,-0.048325095,-3.0538697
726,-0.04718393,-3.0772
306,-0.046306234,-3.0955434
672,-0.04914462,-3.0374603
686,-0.047665626,-3.0672817
200,-0.046317503,-3.095304
742,-0.047434982,-3.072019
157,-0.04613823,-3.0990934
515,-0.046922695,-3.0826228
945,-0.048175037,-3.0569055
662,-0.046440072,-3.0927238
607,-0.048492506,-3.0504951
188,-0.04650835,-3.0912871
586,-0.047558326,-3.0694833
598,-0.048964262,-3.0410473
1145,-0.044213377,-3.140753
1015,-0.047723137,-3.0661047
1131,-0.04876605,-3.045004
176,-0.046893463,-3.0832322
204,-0.04146502,-3.2035673
1143,-0.049704205,-3.0264142
1204,-0.046342883,-3.094769
1163,-0.046240218,-3.0969353
1177,-0.046480697,-3.091869
49,-0.049230527,-3.0357552
162,-0.045889128,-3.1043837
1155,-0.04520196,-3.1191318
1241,-0.045635525,-3.1097996
615,-0.045294248,-3.117137
874,-0.047108423,-3.0787654
285,-0.044929948,-3.1250324
919,-0.04439562,-3.1367302
956,-0.045086417,-3.1216326
1215,-0.041595392,-3.200492
1063,-0.046217684,-3.0974119
1219,-0.045877058,-3.1046402
561,-0.04634459,-3.094733
119,-0.04464703,-3.1312068
647,-0.0449165,-3.1253238
882,-0.04381354,-3.149639
873,-0.043499947,-3.1566672
1002,-0.046263896,-3.0964367
989,-0.045196034,-3.119259
1156,-0.043896258,-3.1477947
641,-0.040204585,-3.233809
603,-0.043912575,-3.1474316
790,-0.043996993,-3.145551
