dim,negative,positive
361,-0.10806294,-2.2785861
817,-0.109791614,-2.2635646
810,-0.112068534,-2.244156
390,-0.11336733,-2.23327
1132,-0.111620195,-2.2479446
1044,-0.116742246,-2.2055902
574,-0.11412601,-2.2269723
837,-0.1094287,-2.266698
1244,-0.11133154,-2.2503924
843,-0.11319244,-2.2347283
856,-0.11221495,-2.2429223
847,-0.11477582,-2.2216134
11,-0.114176735,-2.2265532
582,-0.11402327,-2.2278228
1073,-0.11059773,-2.2566452
284,-0.11088522,-2.2541895
855,-0.10826386,-2.2768273
1260,-0.1153618,-2.2168083
116,-0.11403401,-2.2277339
196,-0.11328143,-2.2339861
793,-0.11639798,-2.208374
327,-0.11051747,-2.2573314
1097,-0.114158764,-2.226702
924,-0.11242048,-2.241193
927,-0.11168694,-2.247379
373,-0.11365891,-2.230845
1012,-0.112200886,-2.2430403
631,-0.11314464,-2.2351274
61,-0.11719497,-2.201941
39,-0.112620845,-2.2395105
282,-0.1090896,-2.2696352
552,-0.11228421,-2.2423387
1092,-0.1095426,-2.265713
1084,-0.110122785,-2.260715
1250,-0.11018717,-2.2601624
150,-0.110930346,-2.2538052
702,-0.10818801,-2.2774909
726,-0.11447202,-2.2241144
1197,-0.10743894,-2.2840714
209,-0.11280073,-2.2380025
1178,-0.11111811,-2.252206
618,-0.1100773,-2.2611063
1258,-0.11274769,-2.2384474
174,-0.110590264,-2.2567093
596,-0.11305596,-2.2358677
349,-0.10923025,-2.2684155
199,-0.112595074,-2.2397265
412,-0.10995652,-2.2621443
862,-0.10754525,-2.2831345
140,-0.1119821,-2.2448847
1089,-0.11081586,-2.254782
1153,-0.10792425,-2.2798026
216,-0.108151205,-2.2778132
267,-0.11393541,-2.2285504
371,-0.111294314,-2.250708
471,-0.11250283,-2.2405014
707,-0.11073935,-2.255435
190,-0.11080305,-2.2548914
305,-0.110176176,-2.2602572
479,-0.110144466,-2.2605293
878,-0.11084531,-2.2545307
1181,-0.10829702,-2.276538
414,-0.10992512,-2.2624152
597,-0.11279434,-2.2380567
249,-0.109423354,-2.2667441
908,-0.1121474,-2.2434907
725,-0.11287484,-2.2373822
1245,-0.11012983,-2.260655
904,-0.11031017,-2.259107
324,-0.10449899,-2.3103726
100,-0.1104483,-2.257924
902,-0.110623136,-2.256428
591,-0.11200715,-2.2446735
578,-0.10975551,-2.2638764
665,-0.11325184,-2.2342327
334,-0.10993046,-2.2623687
442,-0.10859618,-2.2739258
455,-0.11154513,-2.24858
989,-0.115788184,-2.2133284
657,-0.10756109,-2.2829952
1215,-0.10999283,-2.2618325
310,-0.11047168,-2.2577233
345,-0.11135745,-2.2501717
236,-0.110511385,-2.2573836
998,-0.11243166,-2.241099
588,-0.11442131,-2.224533
969,-0.10824878,-2.2769592
1231,-0.10947198,-2.2663233
189,-0.112186074,-2.2431645
648,-0.10764812,-2.2822292
557,-0.11155377,-2.2485065
775,-0.10966375,-2.264667
729,-0.1123198,-2.2420392
76,-0.10960168,-2.2652035
31,-0.11173449,-2.2469769
252,-0.11019411,-2.2601032
752,-0.110793665,-2.2549713
296,-0.11011371,-2.2607932
773,-0.110230304,-2.259792
294,-0.11169643,-2.2472994
632,-0.11360943,-2.231256
1192,-0.111157045,-2.2518754
506,-0.10817164,-2.2776344
1165,-0.11020703,-2.259992
763,-0.10760552,-2.2826033
633,-0.10472167,-2.3083532
1117,-0.10778192,-2.2810524
307,-0.108494475,-2.2748125
864,-0.10975733,-2.2638605
258,-0.10972282,-2.2641575
270,-0.10992256,-2.2624376
617,-0.11146922,-2.2492237
713,-0.109416306,-2.2668045
490,-0.10914646,-2.269142
220,-0.11151581,-2.2488291
113,-0.106878825,-2.289023
700,-0.10714296,-2.286684
986,-0.10731077,-2.285202
466,-0.10706435,-2.2873797
169,-0.107320085,-2.28512
936,-0.110922985,-2.2538676
1039,-0.10967176,-2.2645981
789,-0.10944814,-2.2665298
325,-0.11546653,-2.2159522
22,-0.11020981,-2.2599683
611,-0.10706232,-2.2873974
697,-0.11264098,-2.2393417
1164,-0.111275226,-2.25087
584,-0.11397019,-2.228262
1080,-0.11574975,-2.2136412
660,-0.1041189,-2.3138292
1141,-0.10782355,-2.280687
982,-0.10696667,-2.2882452
283,-0.109958544,-2.2621279
181,-0.11140864,-2.2497377
875,-0.11403178,-2.2277527
972,-0.106595546,-2.2915382
1147,-0.10689436,-2.2888856
402,-0.11123821,-2.2511847
95,-0.110087655,-2.2610176
411,-0.1126087,-2.239612
922,-0.109968804,-2.2620392
82,-0.10700362,-2.2879176
991,-0.11416844,-2.2266214
714,-0.11035458,-2.2587266
579,-0.10348845,-2.3195937
760,-0.11392509,-2.2286363
474,-0.10774531,-2.2813745
404,-0.10580014,-2.2986376
166,-0.108250275,-2.2769468
281,-0.109057106,-2.2699168
237,-0.1124095,-2.2412856
28,-0.10661752,-2.2913427
1014,-0.10686747,-2.2891238
1004,-0.10678863,-2.2898228
957,-0.111561984,-2.2484376
898,-0.10735467,-2.284814
561,-0.11105848,-2.2527142
354,-0.10229095,-2.3306434
275,-0.10676077,-2.2900698
1217,-0.10924671,-2.2682724
394,-0.109749846,-2.263925
531,-0.10619331,-2.295121
383,-0.10664076,-2.2911363
446,-0.10997734,-2.2619655
1157,-0.11011777,-2.2607582
0,-0.10915672,-2.269052
932,-0.10844485,-2.2752457
885,-0.11102359,-2.2530105
1149,-0.111469,-2.2492259
27,-0.10936736,-2.2672281
242,-0.107455745,-2.2839227
380,-0.11105688,-2.252727
798,-0.102741234,-2.3264723
207,-0.10919039,-2.2687612
628,-0.106496856,-2.2924156
1241,-0.11395721,-2.2283695
955,-0.10669027,-2.2906964
1140,-0.11129026,-2.2507427
69,-0.113053724,-2.2358868
460,-0.11329878,-2.233842
873,-0.11177201,-2.2466593
184,-0.111381344,-2.2499688
504,-0.111548334,-2.2485535
1232,-0.10910349,-2.269514
610,-0.11020276,-2.2600288
170,-0.11198828,-2.2448328
1265,-0.111790344,-2.2465045
567,-0.10799927,-2.2791448
1242,-0.11249057,-2.240604
1273,-0.113133356,-2.2352219
1056,-0.108913645,-2.2711627
338,-0.11339159,-2.2330678
417,-0.1129859,-2.236453
693,-0.10492413,-2.3065214
463,-0.1097459,-2.263959
1198,-0.10893278,-2.2709959
290,-0.107157424,-2.286557
1098,-0.112538084,-2.240205
529,-0.10676645,-2.2900195
356,-0.11692213,-2.2041385
883,-0.11093846,-2.2537363
246,-0.10747031,-2.2837949
784,-0.11015493,-2.2604396
355,-0.110486835,-2.2575934
581,-0.11173704,-2.246955
1031,-0.10889932,-2.2712872
701,-0.11106296,-2.2526755
734,-0.10699677,-2.2879782
512,-0.10822235,-2.277191
999,-0.10948661,-2.2661967
556,-0.10883731,-2.2718263
435,-0.10653061,-2.2921152
1050,-0.11103618,-2.2529035
819,-0.107310876,-2.2852004
421,-0.10806572,-2.278562
691,-0.10785705,-2.2803924
38,-0.10657155,-2.291751
1211,-0.104538076,-2.3100176
1212,-0.10364849,-2.318127
764,-0.11094081,-2.253716
807,-0.10928518,-2.2679393
168,-0.10546763,-2.3016212
319,-0.10422857,-2.3128304
1239,-0.107278325,-2.2854886
1177,-0.10941545,-2.2668118
964,-0.106742665,-2.2902305
844,-0.11021077,-2.2599597
83,-0.109046735,-2.270007
1238,-0.10874974,-2.2725885
767,-0.109026745,-2.2701802
545,-0.11107181,-2.2526
103,-0.10706756,-2.2873514
260,-0.10999069,-2.2618504
29,-0.106527284,-2.2921448
438,-0.10730863,-2.2852206
745,-0.10891728,-2.2711306
1106,-0.10669048,-2.290694
1187,-0.106892325,-2.2889035
669,-0.10896122,-2.2707493
226,-0.109631054,-2.2649493
1213,-0.10575574,-2.299035
130,-0.11443991,-2.2243795
1249,-0.10964655,-2.2648156
256,-0.10451359,-2.3102403
1036,-0.10470342,-2.3085186
477,-0.10660337,-2.291468
152,-0.10702568,-2.2877223
473,-0.105813324,-2.2985187
21,-0.11486467,-2.2208836
765,-0.10795518,-2.2795312
316,-0.10538127,-2.3023987
740,-0.10952946,-2.2658262
303,-0.11523422,-2.217852
19,-0.10483761,-2.3073034
756,-0.11071534,-2.2556403
983,-0.10652793,-2.292139
53,-0.10800698,-2.279077
1120,-0.11124878,-2.2510946
1148,-0.10525177,-2.303564
712,-0.10786197,-2.2803497
748,-0.10862078,-2.2737112
594,-0.10774232,-2.2814002
1082,-0.10656608,-2.2918
143,-0.11553163,-2.2154205
762,-0.106118485,-2.295789
1175,-0.104338765,-2.3118277
298,-0.10428474,-2.312319
1172,-0.106869616,-2.289105
318,-0.10611923,-2.2957819
339,-0.111247174,-2.251109
1108,-0.10768473,-2.2819061
854,-0.10436959,-2.3115485
1143,-0.110948056,-2.2536545
452,-0.10997606,-2.261977
67,-0.109077305,-2.2697408
215,-0.113662526,-2.2308142
842,-0.10812521,-2.2780404
493,-0.10894465,-2.2708929
613,-0.10819614,-2.27742
981,-0.109717906,-2.2641997
828,-0.10792393,-2.2798057
731,-0.112348355,-2.241799
1163,-0.111860916,-2.245908
1158,-0.109333806,-2.2675183
16,-0.112388626,-2.2414603
80,-0.10785416,-2.280418
123,-0.10686587,-2.2891383
79,-0.103071846,-2.3234224
871,-0.10532924,-2.3028667
535,-0.10808723,-2.2783737
2,-0.106682554,-2.2907646
408,-0.1101388,-2.260578
274,-0.11191474,-2.2454538
1100,-0.10745875,-2.2838967
612,-0.10702494,-2.2877285
378,-0.10945562,-2.266465
1054,-0.10931554,-2.2676764
899,-0.10521743,-2.3038743
1015,-0.10622236,-2.2948613
647,-0.10824193,-2.2770197
255,-0.10505131,-2.305372
302,-0.107290216,-2.2853832
1183,-0.103678904,-2.317848
1201,-0.10517386,-2.3042662
869,-0.10959655,-2.265247
329,-0.10700898,-2.2878695
99,-0.10607421,-2.296185
134,-0.108442925,-2.275263
559,-0.11489219,-2.2206573
102,-0.103181414,-2.3224132
703,-0.10813794,-2.2779295
759,-0.1044585,-2.3107402
601,-0.1098808,-2.2627962
386,-0.10217655,-2.331706
1002,-0.10939098,-2.2670238
836,-0.10356907,-2.318854
717,-0.11017532,-2.2602642
1041,-0.10298291,-2.3242424
970,-0.11101133,-2.253115
603,-0.113976896,-2.2282069
1162,-0.10989083,-2.26271
200,-0.10864816,-2.273473
575,-0.10536743,-2.3025224
654,-0.10841041,-2.2755466
1240,-0.104969956,-2.3061075
919,-0.11050082,-2.2574742
49,-0.11344204,-2.232648
163,-0.106544755,-2.2919896
1216,-0.105214536,-2.3039002
1052,-0.106419586,-2.2931032
863,-0.108624734,-2.2736773
280,-0.108546026,-2.2743628
367,-0.10429172,-2.3122556
522,-0.11203624,-2.2444284
188,-0.110040456,-2.2614226
92,-0.10990045,-2.2626271
35,-0.10382312,-2.3165288
825,-0.10532441,-2.3029106
757,-0.10680534,-2.2896745
306,-0.102941826,-2.3246207
950,-0.10619481,-2.2951076
520,-0.109404765,-2.2669044
543,-0.10680973,-2.2896357
662,-0.109270975,-2.2680626
14,-0.109784454,-2.2636259
626,-0.104179695,-2.313276
78,-0.10928091,-2.267976
495,-0.10346943,-2.319768
26,-0.1039816,-2.315082
1019,-0.10749729,-2.283557
139,-0.10266356,-2.327191
973,-0.1062721,-2.2944179
440,-0.106522895,-2.2921844
125,-0.103001304,-2.3240721
235,-0.10294172,-2.324622
852,-0.10681369,-2.2896006
153,-0.10524758,-2.3036017
608,-0.1052949,-2.3031764
224,-0.1052552,-2.303533
392,-0.10627285,-2.294411
1026,-0.105704255,-2.2994964
385,-0.10233507,-2.3302343
607,-0.1037321,-2.3173618
811,-0.106733344,-2.2903137
359,-0.107671775,-2.2820206
939,-0.105761096,-2.298987
119,-0.108877935,-2.2714732
1145,-0.110079646,-2.2610865
907,-0.10601416,-2.296721
586,-0.10809942,-2.278267
672,-0.11085321,-2.2544627
176,-0.10044543,-2.3479435
882,-0.10949965,-2.266084
1219,-0.11066006,-2.2561126
445,-0.100888565,-2.3437593
157,-0.10633298,-2.2938755
751,-0.10825862,-2.276873
1069,-0.10819015,-2.2774725
641,-0.10668866,-2.2907104
1063,-0.09992087,-2.3529215
860,-0.104143925,-2.3136013
1251,-0.10668331,-2.2907581
739,-0.11522328,-2.2179415
835,-0.10381216,-2.316629
615,-0.10269992,-2.3268547
1155,-0.10241395,-2.3295028
532,-0.1123166,-2.2420664
1075,-0.09885904,-2.3630822
598,-0.10497607,-2.3060522
685,-0.1178375,-2.196789
742,-0.10244838,-2.329183
121,-0.102500565,-2.3286998
572,-0.1028332,-2.325623
162,-0.10417755,-2.3132954
343,-0.102811255,-2.3258257
342,-0.10244053,-2.3292558
1156,-0.1042218,-2.3128927
292,-0.10202693,-2.3330984
889,-0.0937392,-2.4137428
