dim,negative,positive
486,-7.792873,-0.00041273658
185,-7.794797,-0.00041190247
732,-7.763616,-0.00042501
589,-7.7836027,-0.0004165497
886,-7.748627,-0.00043144455
949,-7.7850556,-0.0004159539
1020,-7.7729206,-0.00042107774
571,-7.7751107,-0.00042012447
509,-7.7625494,-0.00042548662
1256,-7.800755,-0.00040951924
368,-7.7759194,-0.000419767
668,-7.779034,-0.00041845624
1060,-7.79901,-0.0004102342
700,-7.7945223,-0.00041202162
146,-7.7540236,-0.0004290614
1135,-7.833065,-0.00039653067
294,-7.7944584,-0.00041214077
1101,-7.837549,-0.00039474326
1185,-7.81579,-0.00040344204
673,-7.7863564,-0.00041547726
619,-7.808189,-0.00040642108
870,-7.782009,-0.00041726464
117,-7.833004,-0.00039653067
317,-7.789183,-0.00041428566
186,-7.764803,-0.00042453335
384,-7.803065,-0.00040856597
66,-7.799018,-0.0004102342
400,-7.813818,-0.000404157
812,-7.767481,-0.0004233418
129,-7.801934,-0.0004090426
322,-7.7947607,-0.00041202162
395,-7.8152494,-0.00040356122
585,-7.7565517,-0.00042798897
538,-7.791632,-0.00041321322
1011,-7.8290863,-0.00039807978
709,-7.7651215,-0.0004244142
656,-7.818299,-0.0004023696
1094,-7.7729745,-0.00042107774
965,-7.7885184,-0.000414524
609,-7.780636,-0.00041786046
13,-7.8152666,-0.00040356122
231,-7.799842,-0.00040987672
379,-7.771926,-0.00042143522
721,-7.807374,-0.00040677856
422,-7.790489,-0.00041368985
966,-7.8268294,-0.00039891392
468,-7.849123,-0.00039021508
272,-7.7741795,-0.00042048196
84,-7.786726,-0.00041523893
412,-7.777571,-0.0004191712
1049,-7.775288,-0.00042012447
584,-7.7033496,-0.00045146287
350,-7.644096,-0.0004789874
140,-7.764354,-0.00042465254
749,-7.7741876,-0.00042048196
867,-7.805245,-0.00040773186
994,-7.816225,-0.00040320374
1093,-7.7556963,-0.00042834642
478,-7.7603655,-0.0004264399
433,-7.7711453,-0.0004217927
799,-7.789397,-0.0004141665
1223,-7.75765,-0.00042751234
523,-7.7595983,-0.00042667822
393,-7.7829967,-0.0004169072
653,-7.781158,-0.00041762213
710,-7.7878814,-0.0004147623
1129,-7.791168,-0.00041345155
104,-7.785157,-0.0004159539
795,-7.8374343,-0.00039474326
1127,-7.8049226,-0.000407851
891,-7.804348,-0.00040808934
524,-7.772341,-0.00042131607
1173,-7.7939324,-0.00041225995
1225,-7.757112,-0.00042775064
1267,-7.7618146,-0.00042572495
363,-7.795204,-0.0004117833
1122,-7.788144,-0.0004147623
1259,-7.7731004,-0.0004209586
1125,-7.806176,-0.0004072552
540,-7.852085,-0.00038902345
1103,-7.841653,-0.00039307497
312,-7.789596,-0.00041404733
1215,-7.8169274,-0.0004029654
823,-7.788213,-0.00041464315
295,-7.8545294,-0.00038807013
545,-7.7749352,-0.00042024365
404,-7.783094,-0.000416788
771,-7.790556,-0.00041368985
643,-7.789608,-0.00041404733
649,-7.7627897,-0.00042536747
245,-7.759072,-0.00042691652
1085,-7.7727256,-0.00042119692
728,-7.800352,-0.00040963842
1132,-7.776801,-0.00041940954
1077,-7.8397727,-0.00039378996
546,-7.779324,-0.0004183371
1236,-7.7671957,-0.00042346094
159,-7.79334,-0.00041261743
282,-7.7744107,-0.00042048196
1238,-7.7853727,-0.00041583474
485,-7.8014145,-0.00040928094
1086,-7.77088,-0.00042191186
1115,-7.8223724,-0.00040070133
112,-7.778203,-0.00041881372
712,-7.754284,-0.00042894224
253,-7.7370486,-0.00043644916
527,-7.766174,-0.00042393757
955,-7.7548146,-0.00042882306
1,-7.7876325,-0.00041488145
24,-7.7862706,-0.00041547726
173,-7.7729974,-0.00042107774
1032,-7.791223,-0.00041345155
674,-7.766499,-0.00042381842
645,-7.768181,-0.00042310345
628,-7.7720675,-0.00042143522
620,-7.7922106,-0.0004129749
1124,-7.843943,-0.00039224082
301,-7.799588,-0.0004099959
1037,-7.7852454,-0.0004159539
617,-7.7708087,-0.00042191186
744,-7.8171535,-0.00040284626
1057,-7.7901154,-0.00041392818
912,-7.789138,-0.00041428566
953,-7.7766924,-0.0004195287
1091,-7.8118405,-0.00040499115
988,-7.811434,-0.0004051103
518,-7.768904,-0.00042274597
44,-7.763927,-0.00042489084
941,-7.8043356,-0.00040808934
1257,-7.758756,-0.0004270357
192,-7.782748,-0.0004169072
1099,-7.7677298,-0.0004232226
1226,-7.760803,-0.0004262016
275,-7.819482,-0.00040189296
138,-7.801107,-0.0004094001
57,-7.7705245,-0.00042203104
1134,-7.8403955,-0.00039355163
1208,-7.8014717,-0.00040916176
758,-7.776969,-0.00041940954
126,-7.783594,-0.0004165497
184,-7.7638435,-0.00042489084
675,-7.7920218,-0.00041309407
992,-7.759468,-0.00042679737
938,-7.808295,-0.00040642108
1193,-7.859499,-0.00038616353
424,-7.7983165,-0.00041047254
1150,-7.787862,-0.00041488145
859,-7.8151736,-0.00040368037
690,-7.801121,-0.0004094001
207,-7.8186426,-0.00040225044
50,-7.7975035,-0.00041083002
444,-7.7703304,-0.0004221502
286,-7.81861,-0.00040225044
900,-7.8613987,-0.00038544854
814,-7.7655516,-0.00042417587
340,-7.838669,-0.0003942666
1051,-7.78819,-0.00041464315
678,-7.7689204,-0.00042274597
214,-7.7912087,-0.00041345155
276,-7.7994413,-0.0004099959
39,-7.7703204,-0.0004221502
398,-7.8060517,-0.00040737438
436,-7.8744917,-0.00038044367
876,-7.7203126,-0.00044383688
450,-7.7786293,-0.00041869457
972,-7.7919335,-0.00041309407
877,-7.761112,-0.00042608244
167,-7.8252745,-0.0003996289
775,-7.7898464,-0.00041404733
917,-7.8233547,-0.00040034385
1039,-7.807259,-0.0004068977
868,-7.7916865,-0.00041321322
806,-7.8047614,-0.000407851
472,-7.801203,-0.00040928094
254,-7.7840075,-0.00041643053
1252,-7.7701626,-0.00042226934
226,-7.7740784,-0.0004206011
951,-7.7710576,-0.00042191186
209,-7.8178835,-0.00040260793
122,-7.80073,-0.00040951924
847,-7.813381,-0.00040439534
735,-7.793219,-0.00041261743
346,-7.77797,-0.00041893288
474,-7.7286625,-0.00044014302
5,-7.7765007,-0.0004195287
827,-7.794341,-0.00041214077
68,-7.794285,-0.00041214077
222,-7.787771,-0.00041488145
259,-7.749089,-0.00043120622
277,-7.7734256,-0.00042083944
410,-7.814754,-0.00040379952
1001,-7.8120923,-0.00040487197
182,-7.809313,-0.0004060636
1088,-7.8279085,-0.00039855644
110,-7.786828,-0.00041523893
1248,-7.772532,-0.00042119692
107,-7.796499,-0.00041130665
264,-7.785884,-0.0004155964
219,-7.8011913,-0.00040928094
1243,-7.813574,-0.0004042762
1111,-7.828964,-0.00039807978
1016,-7.7716503,-0.0004215544
587,-7.7913117,-0.00041345155
996,-7.824303,-0.00039998637
657,-7.771797,-0.0004215544
332,-7.793449,-0.00041249825
1167,-7.800277,-0.00040975757
480,-7.79025,-0.00041380903
688,-7.6893353,-0.00045777808
670,-7.799863,-0.00040987672
238,-7.820986,-0.00040129715
12,-7.815572,-0.00040344204
43,-7.834291,-0.00039605403
1116,-7.748241,-0.0004315637
566,-7.811173,-0.00040522945
323,-7.793451,-0.00041249825
76,-7.8111644,-0.00040522945
177,-7.79992,-0.00040987672
722,-7.8251305,-0.0003996289
47,-7.7951097,-0.0004117833
1028,-7.7498493,-0.00043084874
223,-7.798285,-0.00041047254
623,-7.8017664,-0.0004090426
838,-7.789953,-0.00041392818
1146,-7.80331,-0.00040844682
1112,-7.7912135,-0.00041345155
711,-7.807265,-0.0004068977
554,-7.8072476,-0.0004068977
1118,-7.8267045,-0.00039903307
979,-7.7675004,-0.0004233418
851,-7.802359,-0.00040880428
928,-7.8153744,-0.00040356122
48,-7.787251,-0.00041511978
197,-7.795902,-0.00041154498
257,-7.809502,-0.00040594445
599,-7.7966385,-0.0004111875
550,-7.786487,-0.0004153581
1246,-7.8280115,-0.00039843726
127,-7.791181,-0.00041345155
449,-7.7945642,-0.00041202162
563,-7.789812,-0.00041404733
34,-7.7897873,-0.00041404733
52,-7.800575,-0.00040963842
1014,-7.7190824,-0.0004443135
1006,-7.801199,-0.00040928094
67,-7.7899427,-0.00041392818
181,-7.8071427,-0.0004068977
1195,-7.811412,-0.0004051103
549,-7.79426,-0.00041214077
1130,-7.8052287,-0.00040773186
72,-7.8268037,-0.00039903307
818,-7.8101325,-0.00040570612
872,-7.8435464,-0.00039236
913,-7.794087,-0.00041225995
655,-7.7960258,-0.00041142583
924,-7.742885,-0.00043394684
531,-7.756968,-0.0004278698
30,-7.749601,-0.00043096792
892,-7.787306,-0.00041500063
676,-7.792076,-0.00041309407
777,-7.812395,-0.00040475282
1097,-7.787298,-0.00041500063
813,-7.853269,-0.0003885468
165,-7.807408,-0.00040677856
193,-7.8132324,-0.00040439534
152,-7.7933116,-0.00041261743
196,-7.825191,-0.0003996289
734,-7.8042994,-0.00040808934
1107,-7.8227615,-0.00040058218
172,-7.7891636,-0.00041428566
1133,-7.792408,-0.0004129749
16,-7.798888,-0.0004102342
62,-7.8088,-0.00040618275
423,-7.8193336,-0.0004020121
621,-7.815572,-0.00040344204
407,-7.775622,-0.00041988617
906,-7.803997,-0.0004082085
499,-7.8474493,-0.0003908109
769,-7.820856,-0.0004014163
786,-7.8131595,-0.0004045145
453,-7.7950463,-0.00041190247
727,-7.7659445,-0.00042405672
779,-7.8529267,-0.00038866594
476,-7.7912793,-0.00041345155
905,-7.813992,-0.000404157
1090,-7.8165116,-0.00040308456
1018,-7.850488,-0.00038961926
762,-7.852925,-0.00038866594
210,-7.863279,-0.00038473358
634,-7.7925186,-0.00041285573
331,-7.786675,-0.0004153581
237,-7.781977,-0.00041726464
390,-7.8257723,-0.00039939056
114,-7.751006,-0.0004303721
507,-7.835708,-0.00039545822
1179,-7.8221154,-0.0004008205
491,-7.7779403,-0.00041893288
824,-7.775402,-0.00042000532
698,-7.7823825,-0.0004171455
1003,-7.819919,-0.00040177378
594,-7.726255,-0.00044121544
221,-7.7904077,-0.00041380903
170,-7.7854047,-0.00041583474
1268,-7.8165727,-0.00040308456
578,-7.8736095,-0.000380682
386,-7.7888107,-0.0004144048
46,-7.786486,-0.0004153581
389,-7.8286815,-0.00039819896
682,-7.8217835,-0.00040093967
809,-7.7981586,-0.0004105917
211,-7.815604,-0.00040344204
263,-7.825755,-0.00039939056
469,-7.802424,-0.00040880428
990,-7.7912517,-0.00041345155
1128,-7.8002563,-0.00040975757
834,-7.8067694,-0.0004070169
1247,-7.787231,-0.00041511978
768,-7.873909,-0.00038056285
1121,-7.815549,-0.00040344204
1021,-7.85033,-0.00038973842
40,-7.8004174,-0.00040963842
1046,-7.795285,-0.0004117833
405,-7.812736,-0.00040463367
976,-7.774268,-0.00042048196
41,-7.8209343,-0.00040129715
765,-7.8216934,-0.00040105882
370,-7.8294005,-0.00039796063
918,-7.8170934,-0.00040284626
176,-7.822004,-0.00040093967
945,-7.810203,-0.00040570612
854,-7.770896,-0.00042191186
377,-7.794204,-0.00041225995
229,-7.9164195,-0.00036471392
849,-7.8222194,-0.0004008205
865,-7.8111696,-0.00040522945
521,-7.8143106,-0.00040403786
789,-7.7917085,-0.00041321322
36,-7.812402,-0.00040475282
60,-7.8365903,-0.00039510074
201,-7.8035383,-0.00040832764
262,-7.7966166,-0.0004111875
158,-7.779333,-0.0004183371
558,-7.8244557,-0.00039986722
1205,-7.760622,-0.00042632074
916,-7.825573,-0.00039950974
299,-7.8499002,-0.0003898576
316,-7.7435107,-0.0004335894
19,-7.769722,-0.0004223885
258,-7.79303,-0.00041273658
604,-7.776944,-0.00041940954
909,-7.8280425,-0.00039843726
706,-7.7967396,-0.0004111875
984,-7.808893,-0.00040618275
1242,-7.8234463,-0.00040034385
1136,-7.850106,-0.00038973842
483,-7.8069973,-0.0004070169
145,-7.8361516,-0.0003952199
967,-7.8507304,-0.00038950008
569,-7.8035746,-0.00040832764
694,-7.847124,-0.00039093004
432,-7.823737,-0.0004002247
17,-7.7506394,-0.00043061044
357,-7.838672,-0.0003942666
821,-7.8046985,-0.000407851
880,-7.925409,-0.00036149644
629,-7.8167863,-0.0004029654
4,-7.792632,-0.00041285573
324,-7.7319965,-0.00043871315
1154,-7.84006,-0.00039367078
73,-7.839856,-0.00039378996
98,-7.843259,-0.00039247915
289,-7.7687945,-0.00042286515
388,-7.8105245,-0.00040558696
403,-7.854337,-0.0003881893
1190,-7.815376,-0.00040356122
1199,-7.8327923,-0.00039664985
217,-7.833157,-0.00039641152
903,-7.865538,-0.00038378025
551,-7.847694,-0.0003906917
91,-7.798675,-0.0004103534
616,-7.876211,-0.00037972868
948,-7.75997,-0.00042655907
439,-7.8470407,-0.00039093004
492,-7.8467116,-0.00039116837
227,-7.7423944,-0.00043406602
600,-7.870791,-0.00038175448
1071,-7.819488,-0.00040189296
20,-7.762739,-0.00042536747
788,-7.8348,-0.0003958157
725,-7.833977,-0.00039617319
344,-7.8663015,-0.00038354192
597,-7.8355336,-0.00039545822
365,-7.84057,-0.00039355163
358,-7.913487,-0.0003657864
658,-7.8507047,-0.00038950008
293,-7.8260884,-0.0003992714
230,-7.8396745,-0.0003939091
354,-7.760845,-0.0004262016
853,-7.7872386,-0.00041511978
288,-7.836642,-0.00039510074
481,-7.8509336,-0.00038950008
1170,-7.8665695,-0.00038342277
351,-7.8130302,-0.0004045145
105,-7.8362403,-0.0003952199
855,-7.8452125,-0.00039164504
1034,-7.8955035,-0.00037245965
15,-7.8286557,-0.00039819896
792,-7.8346214,-0.0003958157
120,-7.8351274,-0.00039569655
960,-7.8731885,-0.00038092033
993,-7.8429523,-0.00039259833
660,-7.753324,-0.00042941887
553,-7.8284535,-0.0003983181
536,-7.812513,-0.00040475282
88,-7.821218,-0.000401178
526,-7.858136,-0.00038664017
244,-7.844861,-0.00039188334
425,-7.827883,-0.00039855644
1168,-7.928631,-0.00036030475
1145,-7.8128667,-0.00040463367
1214,-7.8697014,-0.00038223114
704,-7.8323803,-0.000396769
233,-7.860165,-0.0003859252
58,-7.804186,-0.00040808934
160,-7.8652096,-0.00038389943
427,-7.831678,-0.00039700733
303,-7.8382936,-0.00039438574
958,-7.844932,-0.0003917642
625,-7.8055544,-0.00040749353
650,-7.8081903,-0.00040642108
879,-7.8840113,-0.00037674958
232,-7.8323073,-0.000396769
783,-7.889536,-0.00037472378
487,-7.7692757,-0.00042262682
496,-7.8853726,-0.00037627292
815,-7.870191,-0.0003819928
497,-7.846356,-0.00039128753
369,-7.849906,-0.0003898576
635,-7.81418,-0.00040403786
