dim,negative,positive
910,-0.06903723,-2.707429
477,-0.0675114,-2.7290244
337,-0.06904335,-2.7073438
32,-0.07003015,-2.6936402
302,-0.06832705,-2.7174177
844,-0.07035543,-2.6891665
1149,-0.07306651,-2.6526954
18,-0.06922357,-2.7048254
3,-0.06692234,-2.7374973
28,-0.064866416,-2.7676837
501,-0.06983819,-2.6962898
782,-0.07215258,-2.6648319
1064,-0.07192174,-2.6679227
761,-0.06793373,-2.722998
885,-0.070603065,-2.685776
101,-0.070888616,-2.6818798
80,-0.06705032,-2.7356498
562,-0.06845652,-2.715589
1041,-0.074673735,-2.631731
774,-0.067205265,-2.7334182
548,-0.0685832,-2.7138035
0,-0.068653435,-2.7128146
779,-0.066184096,-2.7482252
1169,-0.068289414,-2.7179506
1153,-0.06793362,-2.722999
195,-0.06886076,-2.7099018
1141,-0.07055196,-2.6864738
964,-0.0685448,-2.714344
1229,-0.06913424,-2.7060733
1095,-0.06818041,-2.719495
1242,-0.06726434,-2.732569
1147,-0.066912636,-2.7376375
1159,-0.068739906,-2.7115989
10,-0.06927485,-2.7041106
1118,-0.07001759,-2.6938136
1111,-0.07022675,-2.6909335
957,-0.07013274,-2.6922266
628,-0.06940698,-2.7022705
976,-0.06604763,-2.7502208
1035,-0.066294216,-2.7466173
1028,-0.06652869,-2.7432024
208,-0.06963929,-2.6990447
1042,-0.06768822,-2.726496
674,-0.06827394,-2.7181702
695,-0.06864186,-2.7129781
324,-0.0688434,-2.7101452
789,-0.065096095,-2.764262
726,-0.070960574,-2.680901
465,-0.06792115,-2.7231765
740,-0.07190932,-2.6680884
527,-0.06811159,-2.720471
222,-0.065566,-2.7573013
295,-0.066256285,-2.7471704
228,-0.06804566,-2.721407
321,-0.07192773,-2.667841
788,-0.06935627,-2.702976
153,-0.06846888,-2.7154148
793,-0.073388696,-2.6484551
629,-0.06918853,-2.7053146
1004,-0.06632043,-2.746234
921,-0.070396535,-2.688603
361,-0.06611001,-2.7493083
106,-0.0661109,-2.7492955
839,-0.06851508,-2.7147639
951,-0.07058451,-2.6860297
1200,-0.068778746,-2.7110522
1093,-0.06768399,-2.7265558
1017,-0.07146592,-2.6740556
1124,-0.06723179,-2.7330358
472,-0.068548694,-2.71429
580,-0.06554099,-2.7576709
1013,-0.0660512,-2.750168
1152,-0.06796848,-2.7225025
374,-0.071521185,-2.6733096
515,-0.07196745,-2.6673095
1222,-0.067802295,-2.7248683
540,-0.06617829,-2.7483096
421,-0.06978393,-2.6970408
1267,-0.07023353,-2.6908414
143,-0.07143262,-2.674505
568,-0.067105055,-2.7348611
742,-0.07413924,-2.6386514
657,-0.06731661,-2.7318177
1038,-0.06625851,-2.7471375
830,-0.06767207,-2.7267272
103,-0.06853089,-2.7145402
85,-0.07006683,-2.6931355
1244,-0.066145375,-2.7487898
447,-0.06863707,-2.7130444
449,-0.06744555,-2.729967
333,-0.06717216,-2.7338939
631,-0.070192635,-2.6914032
541,-0.065236375,-2.7621782
326,-0.06752388,-2.7288465
1100,-0.06909787,-2.7065814
1029,-0.06810157,-2.7206132
588,-0.06411145,-2.7790172
162,-0.06644269,-2.7444527
797,-0.06730691,-2.7319574
119,-0.07002093,-2.693767
311,-0.06797037,-2.7224758
1182,-0.06522554,-2.762339
989,-0.064790666,-2.7688146
954,-0.06858376,-2.713795
329,-0.06882771,-2.710365
92,-0.069433115,-2.7019074
545,-0.072628826,-2.6584873
130,-0.06876005,-2.7113163
697,-0.06573301,-2.75484
935,-0.07059251,-2.6859202
805,-0.06474631,-2.7694776
1068,-0.07083753,-2.6825762
169,-0.06726523,-2.7325566
441,-0.06560843,-2.7566757
642,-0.07031476,-2.6897244
78,-0.07189168,-2.6683245
739,-0.06737824,-2.7309334
1232,-0.06690316,-2.7377748
113,-0.066286184,-2.7467346
278,-0.06905793,-2.70714
1221,-0.06741234,-2.7304435
1274,-0.07009251,-2.6927814
132,-0.069311,-2.7036073
752,-0.06535732,-2.7603862
21,-0.06838149,-2.7166498
425,-0.06938374,-2.7025933
955,-0.06770382,-2.726273
1199,-0.06719724,-2.7335336
426,-0.06383548,-2.7831938
190,-0.06763318,-2.727282
294,-0.06827572,-2.7181442
828,-0.0683973,-2.7164254
27,-0.06615073,-2.7487116
305,-0.06263194,-2.8016331
902,-0.06754293,-2.7285733
763,-0.06706928,-2.7353764
1249,-0.06711119,-2.7347734
754,-0.06710528,-2.7348576
180,-0.06514803,-2.7634912
115,-0.063957036,-2.7813523
516,-0.06786189,-2.7240195
479,-0.07127533,-2.6766312
633,-0.06362498,-2.7863927
1140,-0.06584485,-2.7531953
693,-0.06283224,-2.7985396
414,-0.06298168,-2.796236
940,-0.07102642,-2.680006
1183,-0.06727013,-2.7324862
626,-0.07128233,-2.676537
330,-0.069857195,-2.6960282
297,-0.06882916,-2.7103443
611,-0.06721998,-2.7332072
986,-0.06580411,-2.7537944
1166,-0.06972323,-2.6978807
255,-0.06738292,-2.7308655
315,-0.06625595,-2.7471755
150,-0.067310035,-2.7319121
1012,-0.068604015,-2.7135093
1245,-0.07092226,-2.6814227
1129,-0.066079095,-2.7497597
1218,-0.071862504,-2.6687164
319,-0.067578815,-2.7280595
144,-0.067280166,-2.7323406
189,-0.06637498,-2.7454393
461,-0.067434624,-2.730125
699,-0.06735261,-2.7313018
1240,-0.06962172,-2.6992872
1108,-0.06831903,-2.717532
1135,-0.06813943,-2.7200747
213,-0.063209325,-2.792741
334,-0.06448358,-2.7734134
707,-0.06681073,-2.739111
791,-0.067443654,-2.7299945
12,-0.067650676,-2.7270327
559,-0.070069276,-2.693101
869,-0.0671016,-2.7349105
668,-0.06835778,-2.7169845
1180,-0.062273007,-2.807202
1086,-0.06536201,-2.7603164
729,-0.06607497,-2.7498207
117,-0.06786835,-2.7239285
69,-0.06981328,-2.6966348
1045,-0.068893924,-2.709437
1265,-0.06510179,-2.7641783
221,-0.069768704,-2.6972508
1046,-0.0659665,-2.7514095
1058,-0.067178845,-2.7337976
408,-0.06837982,-2.7166724
67,-0.06422739,-2.7772667
1025,-0.062265616,-2.8073168
310,-0.06684139,-2.7386682
1187,-0.068011135,-2.7218964
460,-0.064810336,-2.7685199
1078,-0.06540578,-2.75967
810,-0.06469089,-2.7703063
524,-0.06535106,-2.7604792
16,-0.059119266,-2.857613
506,-0.066961356,-2.736934
270,-0.06392103,-2.7818964
1040,-0.06962416,-2.6992528
798,-0.064284176,-2.7764113
983,-0.06780853,-2.7247798
471,-0.06251201,-2.80349
279,-0.067262106,-2.7326007
1228,-0.066596836,-2.7422125
1172,-0.06888435,-2.7095702
558,-0.06252018,-2.803363
713,-0.06712401,-2.7345877
199,-0.06738269,-2.7308698
236,-0.0664824,-2.7438745
1255,-0.06667948,-2.7410126
603,-0.06369489,-2.7853303
1134,-0.06689736,-2.737857
727,-0.06641034,-2.7449238
1273,-0.06524475,-2.7620537
409,-0.065090284,-2.764349
338,-0.06543749,-2.7592006
1121,-0.065967284,-2.7513978
448,-0.06613456,-2.748949
1070,-0.066533595,-2.743131
146,-0.06589909,-2.7523987
819,-0.065774195,-2.7542336
616,-0.0658751,-2.7527509
1254,-0.0684425,-2.715788
916,-0.062292945,-2.8068929
703,-0.065489076,-2.7584383
462,-0.06445106,-2.7739007
2,-0.06875015,-2.7114542
359,-0.06989755,-2.6954703
1136,-0.06832727,-2.7174158
862,-0.06484151,-2.7680545
702,-0.067820676,-2.7246077
522,-0.066188,-2.7481682
1073,-0.06426238,-2.7767398
950,-0.06417451,-2.7780652
1191,-0.065490976,-2.758409
34,-0.064206704,-2.7775784
325,-0.06740175,-2.730596
575,-0.067455016,-2.729833
486,-0.06361133,-2.7866013
1158,-0.069933675,-2.6949716
1241,-0.061726574,-2.8157449
980,-0.06291844,-2.7972102
1216,-0.06718899,-2.7336528
147,-0.06649679,-2.7436662
1133,-0.06375618,-2.7843978
1177,-0.06691063,-2.7376664
956,-0.06634319,-2.7459025
1162,-0.06596371,-2.7514513
966,-0.06443173,-2.7741919
260,-0.06570476,-2.7552571
646,-0.06516892,-2.7631805
299,-0.06684652,-2.7385929
1189,-0.064025804,-2.7803116
340,-0.06425634,-2.776831
452,-0.0654462,-2.7590714
26,-0.06685299,-2.7384996
1142,-0.06312976,-2.7939613
1036,-0.062287007,-2.8069847
35,-0.06420469,-2.7776089
445,-0.06362397,-2.7864075
1272,-0.06404414,-2.7800338
807,-0.067920364,-2.7231874
381,-0.06560474,-2.7567296
1132,-0.06442368,-2.7743134
186,-0.066014595,-2.750706
215,-0.062208485,-2.8082063
907,-0.06524967,-2.7619822
970,-0.06689469,-2.737896
134,-0.064494096,-2.7732558
1083,-0.06332291,-2.791002
1018,-0.06374712,-2.7845347
358,-0.059805024,-2.8464184
281,-0.06312718,-2.7940013
187,-0.06285832,-2.7981372
800,-0.06784106,-2.7243166
661,-0.06455299,-2.7723708
123,-0.06238154,-2.8055136
997,-0.064700946,-2.7701561
417,-0.0641782,-2.7780087
945,-0.058845505,-2.8621187
1099,-0.06549924,-2.7582877
572,-0.06256845,-2.8026154
826,-0.062549524,-2.802909
898,-0.06748544,-2.7293963
1160,-0.063189074,-2.793052
181,-0.06051242,-2.8350093
612,-0.06550493,-2.7582037
875,-0.062014002,-2.8112416
237,-0.068867,-2.7098143
817,-0.0633266,-2.7909467
170,-0.06837481,-2.7167432
871,-0.06569851,-2.7553492
1054,-0.062425893,-2.804825
904,-0.06393042,-2.7817554
1262,-0.06291295,-2.7972946
617,-0.061631195,-2.817245
1204,-0.06719033,-2.7336333
1098,-0.057694685,-2.8812988
91,-0.06286672,-2.798007
814,-0.06464183,-2.771041
200,-0.0655535,-2.7574856
262,-0.06350942,-2.7881532
706,-0.063595556,-2.7868402
1026,-0.06501667,-2.765444
746,-0.062325988,-2.8063774
1015,-0.06159073,-2.8178816
615,-0.065518774,-2.7579985
973,-0.06217488,-2.808731
157,-0.066294774,-2.7466085
933,-0.061184216,-2.8243017
808,-0.06680303,-2.7392232
303,-0.07021942,-2.6910343
654,-0.06495792,-2.7663186
188,-0.0632429,-2.7922273
1155,-0.06548294,-2.7585282
1019,-0.06181522,-2.8143537
356,-0.068845406,-2.7101166
440,-0.061471686,-2.8197567
679,-0.06096766,-2.827741
573,-0.06659327,-2.7422638
1080,-0.06369063,-2.7853937
662,-0.06293926,-2.7968888
764,-0.06511441,-2.7639897
367,-0.06191159,-2.8128443
463,-0.06048975,-2.8353739
1161,-0.06452595,-2.7727776
908,-0.061617184,-2.8174655
385,-0.064151034,-2.7784188
574,-0.063467465,-2.788793
292,-0.06056078,-2.8342357
394,-0.06497758,-2.7660265
1251,-0.064772904,-2.76908
961,-0.062260237,-2.8074012
632,-0.06495568,-2.766353
274,-0.0623084,-2.806651
1092,-0.059694864,-2.8482075
49,-0.05840841,-2.8693583
368,-0.06064201,-2.8329346
1112,-0.060443968,-2.8361084
1131,-0.06230672,-2.8066766
686,-0.05783612,-2.87892
985,-0.062267743,-2.8072844
520,-0.06149052,-2.81946
392,-0.06270069,-2.8005695
220,-0.058785483,-2.8631089
930,-0.062154043,-2.8090558
40,-0.059314873,-2.8544052
1128,-0.059065327,-2.858499
1219,-0.0631743,-2.7932777
306,-0.060147896,-2.8408716
775,-0.057212844,-2.8894477
852,-0.062465984,-2.8042028
925,-0.05962961,-2.8492706
1063,-0.05919084,-2.8564382
873,-0.061199017,-2.8240674
1113,-0.061526727,-2.818889
717,-0.060337357,-2.8378212
666,-0.06017663,-2.8404086
1235,-0.06015463,-2.8407629
61,-0.05698856,-2.8932645
919,-0.06277962,-2.7993495
1164,-0.06206599,-2.8104303
664,-0.06042377,-2.8364325
1143,-0.05977538,-2.8468995
866,-0.06037338,-2.8372426
489,-0.05617161,-2.9072983
391,-0.062681094,-2.800873
1145,-0.05615121,-2.9076517
987,-0.055782277,-2.9140615
598,-0.057632007,-2.882355
832,-0.058511965,-2.8676364
1002,-0.06152729,-2.8188796
672,-0.06521281,-2.7625291
874,-0.06017663,-2.8404086
1156,-0.06404582,-2.7800088
430,-0.06404537,-2.780016
532,-0.058405936,-2.8693976
701,-0.057039455,-2.892397
899,-0.058218695,-2.8725178
883,-0.05688124,-2.8950946
811,-0.059169717,-2.8567846
790,-0.059831075,-2.8459973
498,-0.056935295,-2.8941731
586,-0.056521814,-2.9012575
1163,-0.059763253,-2.8470976
125,-0.055348914,-2.921644
1089,-0.053800344,-2.949255
235,-0.055110447,-2.9258442
860,-0.058763113,-2.8634787
835,-0.0588736,-2.8616543
647,-0.058880907,-2.861534
756,-0.054094013,-2.9439566
1120,-0.058404136,-2.869428
1039,-0.05030293,-3.0147376
608,-0.053113844,-2.9617577
224,-0.052827466,-2.967021
882,-0.05248332,-2.9733865
