dim,negative,positive
418,-3.5680614,-0.028615998
393,-3.6287796,-0.026907312
870,-3.6513164,-0.02629975
100,-3.6354902,-0.026724989
1000,-3.635803,-0.026716515
531,-3.6069787,-0.027508589
43,-3.6231446,-0.027061522
19,-3.5849717,-0.028129442
106,-3.653535,-0.026240762
866,-3.6314952,-0.026833389
222,-3.6952252,-0.025155596
609,-3.6559103,-0.02617759
141,-3.6055977,-0.027547209
96,-3.6387258,-0.026637472
56,-3.6617813,-0.026022429
1271,-3.592547,-0.02791407
473,-3.6570747,-0.026146816
346,-3.6288393,-0.026905688
195,-3.657964,-0.02612324
358,-3.5962474,-0.027809614
6,-3.5707996,-0.02853664
541,-3.6732087,-0.02572284
382,-3.6335983,-0.02677629
643,-3.6499188,-0.026337022
9,-3.643726,-0.026502814
422,-3.6504605,-0.026322626
723,-3.571126,-0.028527256
657,-3.62191,-0.027095402
1031,-3.6560652,-0.026173525
66,-3.6098373,-0.027429027
738,-3.6146317,-0.027295984
1229,-3.6323543,-0.026810061
961,-3.673661,-0.025711106
528,-3.599905,-0.027706655
1192,-3.642541,-0.026534623
1071,-3.680877,-0.0255238
1085,-3.6558132,-0.026180262
568,-3.6562655,-0.026168182
1153,-3.6188622,-0.027179167
239,-3.6329205,-0.026794625
54,-3.6651776,-0.025932992
1005,-3.6419468,-0.026550643
379,-3.653524,-0.026240995
539,-3.6376443,-0.026666723
296,-3.636005,-0.026711062
1253,-3.634744,-0.026745183
206,-3.676786,-0.025629891
16,-3.5226214,-0.02996655
837,-3.6348414,-0.026742514
259,-3.6535895,-0.026239252
709,-3.6429796,-0.026522899
1090,-3.6091368,-0.027448513
70,-3.6454694,-0.026456028
1072,-3.6435733,-0.026506878
115,-3.6481543,-0.026384162
392,-3.5802784,-0.028263647
982,-3.612802,-0.027346676
978,-3.6421773,-0.02654449
1134,-3.62614,-0.026979372
648,-3.6403973,-0.026592433
554,-3.6196222,-0.027158285
693,-3.6232166,-0.02705955
192,-3.6259916,-0.026983434
617,-3.6613631,-0.026033463
1161,-3.585024,-0.028127935
941,-3.6288338,-0.026905918
442,-3.5938306,-0.027877785
711,-3.621053,-0.027118955
893,-3.6539357,-0.026230078
852,-3.5824535,-0.028201299
129,-3.6312943,-0.026838843
580,-3.6783786,-0.025588525
619,-3.6185539,-0.027187636
966,-3.630593,-0.02685799
28,-3.6387455,-0.026636891
912,-3.5894241,-0.028002635
968,-3.6730287,-0.025727604
1236,-3.63244,-0.02680774
670,-3.652515,-0.02626782
158,-3.6726694,-0.025736898
694,-3.5990248,-0.027731352
293,-3.6394773,-0.026617158
990,-3.6055026,-0.027549876
350,-3.5999594,-0.027705148
40,-3.6417313,-0.026556447
1138,-3.6460323,-0.026440937
269,-3.6488001,-0.026366863
667,-3.666356,-0.025902094
1010,-3.6779532,-0.025599563
803,-3.6476936,-0.02639647
7,-3.5854096,-0.028116923
1079,-3.6716971,-0.025762342
826,-3.6665516,-0.025896983
287,-3.6513667,-0.026298473
1057,-3.5910378,-0.027956847
395,-3.6510067,-0.026307994
936,-3.66983,-0.025811018
345,-3.670089,-0.025804281
604,-3.6713789,-0.02577059
502,-3.6453927,-0.026458118
221,-3.6767216,-0.025631517
187,-3.6687186,-0.025840178
1076,-3.6517143,-0.026289184
1173,-3.6494262,-0.026350142
505,-3.7151065,-0.024654325
1128,-3.6445382,-0.02648099
1119,-3.6693242,-0.025824262
135,-3.5944328,-0.027860742
491,-3.7001858,-0.025029575
578,-3.6726394,-0.025737712
1045,-3.6411448,-0.026572235
464,-3.6472898,-0.026407268
426,-3.6483407,-0.02637917
1088,-3.6562433,-0.026168764
633,-3.6401863,-0.026598005
1157,-3.6410594,-0.026574558
553,-3.625726,-0.026990743
620,-3.6493769,-0.026351536
14,-3.6427505,-0.026529051
780,-3.672965,-0.025729232
518,-3.6559963,-0.026175383
8,-3.6445372,-0.02648099
974,-3.6359274,-0.02671315
1185,-3.6293664,-0.026891297
475,-3.6755853,-0.02566103
419,-3.5915704,-0.027941776
311,-3.6030884,-0.027617367
126,-3.650059,-0.026333308
984,-3.6271799,-0.02695106
829,-3.6154163,-0.027274292
494,-3.6473646,-0.026405293
903,-3.5976048,-0.027771354
169,-3.6362004,-0.026705721
581,-3.680038,-0.025545532
93,-3.6507945,-0.026313685
1167,-3.6464872,-0.026428746
914,-3.6611192,-0.026039852
1116,-3.6639616,-0.025964934
824,-3.7047184,-0.024914933
963,-3.6197612,-0.027154455
77,-3.6447864,-0.026474372
777,-3.677913,-0.02560061
513,-3.6452124,-0.026462879
920,-3.6936667,-0.02519535
587,-3.6565344,-0.026161099
24,-3.6770604,-0.025622686
412,-3.6537652,-0.026234608
714,-3.642718,-0.026529863
323,-3.6195304,-0.027160836
332,-3.622486,-0.027079506
361,-3.6700788,-0.025804514
1081,-3.6339715,-0.026766075
154,-3.659233,-0.026089676
864,-3.6652389,-0.025931366
384,-3.656093,-0.026172828
388,-3.6471524,-0.026410982
167,-3.6758316,-0.02565464
480,-3.6528454,-0.026258994
467,-3.6334536,-0.02678012
128,-3.655429,-0.026190365
792,-3.6274269,-0.026944213
161,-3.6418524,-0.026553197
763,-3.6388369,-0.026634455
955,-3.6163588,-0.027248308
762,-3.6929297,-0.025214182
915,-3.642305,-0.026541008
20,-3.6470437,-0.026413884
677,-3.6242,-0.027032515
692,-3.6257837,-0.02698912
360,-3.625428,-0.026998866
177,-3.6687684,-0.025838783
1194,-3.6483314,-0.026379403
736,-3.6456099,-0.026452314
727,-3.6010952,-0.02767326
74,-3.6674278,-0.025873981
610,-3.688342,-0.02533158
510,-3.670281,-0.025799286
44,-3.6174488,-0.027218146
1246,-3.6916058,-0.025248008
606,-3.6206157,-0.027130904
996,-3.7101626,-0.02477795
744,-3.6558456,-0.026179332
948,-3.6499372,-0.026336558
258,-3.680646,-0.025529845
226,-3.6754134,-0.025665445
623,-3.6718864,-0.025757346
789,-3.6826475,-0.025478132
405,-3.6545079,-0.026214866
1243,-3.6544163,-0.026217306
1091,-3.6511884,-0.026303234
916,-3.6168306,-0.027235199
558,-3.614704,-0.027294014
1221,-3.632723,-0.026799964
333,-3.6846914,-0.02542537
433,-3.6720812,-0.025752235
314,-3.6342247,-0.026759228
616,-3.646932,-0.026416903
399,-3.6407914,-0.026581753
281,-3.6182134,-0.027197033
357,-3.622733,-0.027072778
75,-3.5914502,-0.027945139
1112,-3.6466374,-0.0264248
387,-3.6420102,-0.026548902
1216,-3.6339614,-0.026766423
696,-3.659458,-0.026083753
331,-3.6355727,-0.026722668
624,-3.6449409,-0.026470192
1050,-3.6680965,-0.02585644
50,-3.649408,-0.026350724
423,-3.639995,-0.02660323
41,-3.6307456,-0.026853813
575,-3.6348858,-0.026741354
1110,-3.6464958,-0.026428513
389,-3.6629014,-0.02599281
140,-3.6491961,-0.026356297
1115,-3.6193502,-0.027165709
1248,-3.6644711,-0.025951577
1133,-3.6444998,-0.026482034
599,-3.6722798,-0.025747122
110,-3.6357255,-0.026718605
370,-3.648287,-0.026380679
108,-3.682158,-0.025490798
849,-3.6209679,-0.027121274
600,-3.6792865,-0.025565052
277,-3.5914805,-0.027944326
806,-3.6304853,-0.026860893
171,-3.648385,-0.02637801
831,-3.6554258,-0.02619048
655,-3.6589422,-0.026097342
410,-3.6635287,-0.025976317
979,-3.6524768,-0.026268864
407,-3.6503375,-0.026325876
34,-3.6496778,-0.026343409
884,-3.587015,-0.02807114
786,-3.6515021,-0.026294757
635,-3.6880796,-0.02533832
537,-3.672964,-0.025729232
705,-3.6390665,-0.026628302
521,-3.618308,-0.02719448
735,-3.6416547,-0.026558537
1256,-3.6568081,-0.026153782
227,-3.7218227,-0.024487179
51,-3.5911202,-0.027954528
716,-3.6500452,-0.026333656
15,-3.6665154,-0.025897913
988,-3.6517107,-0.0262893
897,-3.6513207,-0.026299635
1096,-3.6310115,-0.026846502
676,-3.6193397,-0.027166057
504,-3.7464123,-0.023885246
1223,-3.629326,-0.026892457
892,-3.6693,-0.02582496
566,-3.641213,-0.026570378
816,-3.666557,-0.02589675
523,-3.6287649,-0.026907776
112,-3.6844203,-0.02543246
243,-3.67098,-0.025781047
999,-3.717294,-0.024599776
621,-3.6568162,-0.026153667
159,-3.6410418,-0.026575021
770,-3.697137,-0.025107004
602,-3.6481466,-0.026384395
913,-3.6460476,-0.026440589
1247,-3.69564,-0.025145017
98,-3.6762779,-0.02564302
947,-3.711923,-0.024733875
733,-3.6625516,-0.026002103
771,-3.6718462,-0.025758391
136,-3.6396546,-0.0266124
362,-3.64073,-0.02658338
1103,-3.6983552,-0.025075963
1222,-3.7215014,-0.024495205
923,-3.6122682,-0.027361523
335,-3.626492,-0.026969858
794,-3.616801,-0.02723601
801,-3.6566014,-0.026159357
508,-3.652223,-0.026275598
1190,-3.5731952,-0.028467355
942,-3.6976902,-0.025092935
193,-3.6412723,-0.026568752
718,-3.7198153,-0.02453708
492,-3.6472955,-0.02640715
1011,-3.6877968,-0.025345527
859,-3.6781,-0.02559573
1077,-3.7044315,-0.02492226
1,-3.673907,-0.025704715
660,-3.5788443,-0.028304785
145,-3.6795828,-0.025557268
264,-3.6754613,-0.025664283
276,-3.6968853,-0.025113396
229,-3.692025,-0.025237314
724,-3.6436427,-0.026505021
1237,-3.698202,-0.025079915
233,-3.5557926,-0.028974479
965,-3.6471899,-0.026409937
317,-3.64815,-0.02638428
867,-3.7085571,-0.024818303
526,-3.6389725,-0.026630856
536,-3.6497343,-0.026341898
926,-3.70473,-0.0249147
644,-3.6841776,-0.02543862
73,-3.6493278,-0.026352813
124,-3.685728,-0.025398757
731,-3.6730566,-0.025726791
122,-3.7010968,-0.025006555
551,-3.6856918,-0.025399687
838,-3.710022,-0.024781557
183,-3.762401,-0.02350188
300,-3.6492019,-0.026356181
698,-3.6842227,-0.025437457
891,-3.7148743,-0.024660025
1208,-3.6647854,-0.02594333
601,-3.7015436,-0.024995161
1104,-3.671853,-0.02575816
550,-3.7075403,-0.024843886
1154,-3.64432,-0.02648691
783,-3.6476512,-0.02639763
289,-3.634407,-0.026754353
943,-3.6562614,-0.0261683
72,-3.6778548,-0.02560212
708,-3.5828059,-0.028191214
1123,-3.6586893,-0.026104078
436,-3.686213,-0.02538632
511,-3.6564775,-0.02616261
768,-3.6931844,-0.025207674
451,-3.6303794,-0.026863795
560,-3.6600878,-0.02606703
1009,-3.6912508,-0.025257075
1137,-3.6629915,-0.025990488
432,-3.6691494,-0.02582891
155,-3.6848838,-0.025420489
1065,-3.6657298,-0.025918473
848,-3.6389303,-0.026631901
46,-3.6516144,-0.026291855
468,-3.6364431,-0.026699105
203,-3.696995,-0.025110606
684,-3.6442554,-0.026488652
58,-3.6884086,-0.025329836
728,-3.7089267,-0.024809001
4,-3.6922686,-0.025231037
730,-3.77053,-0.023309387
398,-3.6803665,-0.02553705
244,-3.704075,-0.024931213
339,-3.660987,-0.026043335
563,-3.6875188,-0.025352733
690,-3.6823225,-0.0254865
788,-3.6864555,-0.025380045
1037,-3.7022395,-0.024977604
487,-3.585612,-0.028111128
1097,-3.7101161,-0.024779115
1257,-3.647638,-0.026397979
48,-3.6356325,-0.026721159
427,-3.6962008,-0.025130834
481,-3.6732118,-0.02572284
429,-3.6536393,-0.026237976
991,-3.7511265,-0.023771636
890,-3.6656556,-0.025920447
582,-3.7212338,-0.024501836
765,-3.744178,-0.023939367
975,-3.6833243,-0.0254607
210,-3.6471193,-0.026411794
403,-3.6708136,-0.025785346
1188,-3.7408068,-0.024021186
760,-3.74919,-0.0238182
1118,-3.680853,-0.025524499
152,-3.6993146,-0.025051665
879,-3.7070975,-0.02485505
211,-3.6879141,-0.02534262
1168,-3.7318895,-0.02423891
845,-3.6984417,-0.02507387
36,-3.6732368,-0.025722144
865,-3.6763701,-0.02564058
369,-3.6282535,-0.0269217
205,-3.6719825,-0.02575479
324,-3.6323063,-0.026811339
960,-3.7037714,-0.024938887
63,-3.7110786,-0.024755042
344,-3.674239,-0.025696002
918,-3.6879766,-0.025340995
416,-3.69945,-0.025048178
650,-3.7310925,-0.024258573
396,-3.6443906,-0.026484936
499,-3.6698616,-0.025810206
57,-3.7525144,-0.023738228
958,-3.6912336,-0.025257539
861,-3.6499496,-0.02633621
625,-3.7355907,-0.024148265
688,-3.7413828,-0.024007104
217,-3.621485,-0.027107004
496,-3.622319,-0.027084148
88,-3.677261,-0.025617458
497,-3.7268434,-0.024363052
248,-3.7024827,-0.024971442
1179,-3.73474,-0.024169095
704,-3.6952584,-0.025154782
561,-3.770109,-0.023319403
1259,-3.6942978,-0.02517931
1270,-3.7818475,-0.02304405
160,-3.7306337,-0.024269743
815,-3.7076998,-0.024839817
1021,-3.7465212,-0.023882685
420,-3.8135145,-0.022317681
