dim,negative,positive
887,-4.1544766,-0.015818467
566,-4.1395683,-0.016057927
550,-4.1507163,-0.015878543
29,-4.1650624,-0.015650542
597,-4.140657,-0.01604033
379,-4.136334,-0.016110364
1085,-4.1366563,-0.016105203
172,-4.1265225,-0.01627059
24,-4.1479654,-0.01592266
63,-4.148841,-0.01590858
23,-4.1480947,-0.015920548
207,-4.1717343,-0.015545736
591,-4.140535,-0.016042326
592,-4.1511106,-0.015872208
450,-4.163805,-0.015670376
1188,-4.1382565,-0.016079277
897,-4.1462536,-0.015950114
30,-4.1465893,-0.015944716
609,-4.156176,-0.015791362
1149,-4.167307,-0.015615217
255,-4.137396,-0.01609312
926,-4.145988,-0.015954336
1076,-4.158023,-0.015762027
62,-4.1313643,-0.0161913
135,-4.177655,-0.015453245
248,-4.1388187,-0.016070127
562,-4.1317277,-0.016185435
839,-4.1793547,-0.015426716
261,-4.1640015,-0.015667325
864,-4.1492915,-0.015901305
541,-4.1669364,-0.015621086
1231,-4.167452,-0.015612988
31,-4.1432734,-0.015998097
548,-4.147502,-0.015930051
620,-4.1356816,-0.016121037
118,-4.1373415,-0.016094059
22,-4.1439962,-0.015986484
770,-4.1598034,-0.015733747
784,-4.1268983,-0.016264372
1173,-4.136531,-0.016107196
330,-4.1883364,-0.015287723
575,-4.1317525,-0.016184967
76,-4.149514,-0.015897786
1216,-4.131196,-0.016194114
1095,-4.148201,-0.015918788
583,-4.166981,-0.015620382
401,-4.1462603,-0.015949996
916,-4.1482997,-0.015917262
750,-4.1514196,-0.01586728
695,-4.181628,-0.0153915
311,-4.170028,-0.015572497
93,-4.1393547,-0.016061446
649,-4.1505356,-0.015881477
580,-4.1665387,-0.015627306
558,-4.1460395,-0.015953515
251,-4.151593,-0.015864464
1246,-4.1161323,-0.016441928
705,-4.13642,-0.016109074
296,-4.148227,-0.015918436
977,-4.1821456,-0.0153834
678,-4.1382985,-0.016078573
1059,-4.1556444,-0.015799811
843,-4.150527,-0.015881594
1140,-4.156471,-0.015786668
896,-4.146974,-0.015938498
942,-4.161215,-0.015711332
1243,-4.1580634,-0.015761323
1130,-4.1569796,-0.015778573
699,-4.164464,-0.01566005
85,-4.1318803,-0.016182855
453,-4.1344247,-0.016141448
639,-4.14371,-0.015991058
1184,-4.173352,-0.015520385
791,-4.1657515,-0.015639747
1023,-4.1750035,-0.015494562
100,-4.148899,-0.015907642
269,-4.1658516,-0.015638104
606,-4.170028,-0.015572497
1008,-4.1810675,-0.015400186
518,-4.1482677,-0.015917731
110,-4.148016,-0.015921839
1265,-4.155173,-0.015807321
271,-4.1166816,-0.01643278
852,-4.1368737,-0.016101683
761,-4.144497,-0.015978388
392,-4.1375327,-0.016091008
1154,-4.1584544,-0.015755104
393,-4.1709075,-0.015558647
206,-4.1878014,-0.015296059
146,-4.153345,-0.015836539
9,-4.173195,-0.015522849
160,-4.1097617,-0.016547812
946,-4.1720457,-0.015540807
554,-4.1621094,-0.01569725
722,-4.1645193,-0.01565911
1151,-4.135565,-0.016122915
596,-4.1583505,-0.015756864
621,-4.16238,-0.015692908
1069,-4.1508946,-0.015875727
964,-4.148784,-0.015909519
71,-4.1738462,-0.015512638
60,-4.1310267,-0.016196813
1161,-4.1509204,-0.015875258
890,-4.144318,-0.01598132
1274,-4.188391,-0.015286901
696,-4.1462073,-0.015950818
872,-4.1622467,-0.01569502
444,-4.126842,-0.01626531
711,-4.1650143,-0.015651364
786,-4.1613812,-0.01570875
1103,-4.1543407,-0.01582058
190,-4.173434,-0.015519093
186,-4.1499743,-0.015890393
301,-4.1467366,-0.01594237
58,-4.168998,-0.015588576
809,-4.1694765,-0.015581065
902,-4.16907,-0.01558752
372,-4.122811,-0.016331574
507,-4.1611905,-0.015711801
506,-4.1821375,-0.015383517
483,-4.1566916,-0.015783148
985,-4.08795,-0.016915802
97,-4.1565914,-0.01578479
1150,-4.1542425,-0.015822222
1165,-4.1569166,-0.01577963
644,-4.1700916,-0.015571441
581,-4.1423855,-0.01601241
599,-4.1398125,-0.016054057
862,-4.152241,-0.015854139
205,-4.1477523,-0.015926061
960,-4.158063,-0.01576144
436,-4.16338,-0.015677182
1115,-4.1684456,-0.015597261
877,-4.152591,-0.015848506
254,-4.1619887,-0.015699128
80,-4.1639695,-0.015667794
124,-4.1727047,-0.015530478
1225,-4.155245,-0.015806265
831,-4.1653976,-0.015645262
777,-4.152236,-0.015854256
138,-4.1276827,-0.016251588
568,-4.1607056,-0.01571943
749,-4.1666746,-0.015625194
557,-4.1653266,-0.015646435
20,-4.131101,-0.01619564
948,-4.1296086,-0.016220037
474,-4.1462784,-0.015949761
932,-4.153709,-0.015830671
282,-4.139706,-0.016055698
192,-4.1283317,-0.016240915
415,-4.136251,-0.01611177
1014,-4.152774,-0.01584569
976,-4.1499743,-0.015890393
410,-4.191165,-0.015244284
1136,-4.177839,-0.01545031
567,-4.1540422,-0.01582539
787,-4.1601133,-0.015728818
166,-4.154586,-0.015816709
1221,-4.170168,-0.015570267
955,-4.168839,-0.015591158
892,-4.1514173,-0.01586728
999,-4.1641574,-0.01566486
276,-4.1497326,-0.015894266
403,-4.1780066,-0.015447727
1013,-4.1500707,-0.015888868
488,-4.1427026,-0.016007366
619,-4.14151,-0.016026605
569,-4.175565,-0.015485759
792,-4.1971602,-0.015152468
1037,-4.1490765,-0.015904825
1213,-4.140661,-0.01604033
203,-4.1812086,-0.015397957
735,-4.167064,-0.015619091
966,-4.130875,-0.016199276
1028,-4.1395864,-0.016057692
370,-4.1579914,-0.015762497
66,-4.141912,-0.016020035
469,-4.15241,-0.01585144
346,-4.1611595,-0.01571227
660,-4.1203446,-0.016372269
854,-4.145955,-0.015954923
604,-4.1517878,-0.015861413
193,-4.161874,-0.015701005
344,-4.1780634,-0.015446906
487,-4.153952,-0.015826799
1271,-4.1441793,-0.01598355
1256,-4.1576962,-0.01576719
573,-4.15871,-0.015751114
318,-4.1841893,-0.015351822
265,-4.15609,-0.01579277
5,-4.1771884,-0.015460522
1148,-4.14169,-0.016023671
855,-4.155149,-0.01580779
689,-4.152194,-0.015854843
808,-4.160366,-0.015724828
316,-4.1578975,-0.015764022
706,-4.1838374,-0.0153572215
627,-4.1531544,-0.01583959
1040,-4.148847,-0.015908463
122,-4.154284,-0.015821518
262,-4.1831155,-0.015368374
209,-4.162627,-0.015689036
106,-4.1556,-0.015800515
19,-4.1469727,-0.015938498
905,-4.153428,-0.01583513
698,-4.148385,-0.015915854
1035,-4.155601,-0.015800515
818,-4.155197,-0.01580697
47,-4.1669645,-0.015620616
821,-4.1790524,-0.015431412
336,-4.1864543,-0.015316838
158,-4.1192503,-0.01639033
294,-4.1948247,-0.015188162
4,-4.151616,-0.015864111
197,-4.167761,-0.015608058
653,-4.166732,-0.015624254
849,-4.182447,-0.015378822
1146,-4.1771803,-0.015460639
1088,-4.167141,-0.015617799
1167,-4.154162,-0.015823513
1097,-4.168785,-0.015591979
143,-4.2317576,-0.014633352
870,-4.168403,-0.015597965
339,-4.159121,-0.015744543
521,-4.183153,-0.015367787
618,-4.180407,-0.015410399
1091,-4.131927,-0.01618215
153,-4.168633,-0.015594327
499,-4.1620097,-0.015698776
943,-4.164631,-0.01565735
388,-4.147259,-0.015933923
108,-4.1822195,-0.015382344
46,-4.1764317,-0.01547226
350,-4.118864,-0.016396662
437,-4.161605,-0.01570523
1090,-4.1972394,-0.015151177
944,-4.1615014,-0.015706873
181,-4.156233,-0.015790423
676,-4.164169,-0.015664626
82,-4.1824126,-0.015379291
72,-4.181815,-0.015388565
331,-4.157907,-0.015763905
1207,-4.2098746,-0.014959535
480,-4.175619,-0.015484937
851,-4.169956,-0.015573553
1006,-4.1806054,-0.015407347
537,-4.1560144,-0.015793944
553,-4.187255,-0.015304394
984,-4.1814938,-0.015393496
1005,-4.1638923,-0.015669085
1253,-4.1786633,-0.015437515
126,-4.093858,-0.016815348
317,-4.1447477,-0.015974399
1011,-4.1419835,-0.016018862
112,-4.16203,-0.015698424
492,-4.13817,-0.016080568
720,-4.1811767,-0.015398426
1215,-4.1927304,-0.015220216
587,-4.176978,-0.015463809
211,-4.1742287,-0.015506651
806,-4.1634526,-0.015676009
155,-4.2046323,-0.015038802
314,-4.148864,-0.015908228
965,-4.147924,-0.015923247
1077,-4.1831937,-0.015367201
145,-4.1967354,-0.015158926
1,-4.171974,-0.015541981
1250,-4.1901245,-0.015260251
523,-4.160079,-0.015729405
407,-4.18342,-0.015363678
94,-4.165749,-0.015639747
788,-4.15286,-0.015844282
1057,-4.1542873,-0.015821518
1185,-4.1957927,-0.015173368
918,-4.1782956,-0.015443267
433,-4.172117,-0.01553975
432,-4.1904716,-0.015254968
551,-4.2005954,-0.015100099
1223,-4.161362,-0.015709102
456,-4.196807,-0.015157869
912,-4.154102,-0.015824452
655,-4.170211,-0.015569562
152,-4.1762176,-0.015475664
560,-4.19026,-0.015258138
427,-4.188931,-0.015278566
718,-4.1974597,-0.015147889
865,-4.175398,-0.015488458
289,-4.17168,-0.015546558
36,-4.1751065,-0.015492919
886,-4.125676,-0.016284429
650,-4.1515465,-0.015865285
979,-4.167995,-0.01560442
625,-4.152321,-0.015852848
54,-4.174817,-0.015497496
48,-4.1858363,-0.015326347
221,-4.194673,-0.01519051
15,-4.1782165,-0.015444441
651,-4.184167,-0.015352174
1118,-4.195523,-0.015177478
724,-4.197051,-0.015154112
1236,-4.1585894,-0.015752992
733,-4.1548715,-0.015812133
509,-4.1621065,-0.01569725
357,-4.1510515,-0.015873147
684,-4.1791883,-0.015429298
898,-4.1757216,-0.015483294
328,-4.1840916,-0.015353348
1021,-4.151691,-0.015862938
502,-4.182763,-0.015373891
420,-4.176018,-0.015478716
1195,-4.154603,-0.015816474
1071,-4.1791954,-0.015429298
526,-4.1265497,-0.01627012
848,-4.1802273,-0.015413216
635,-4.1433125,-0.01599751
496,-4.1724367,-0.015534704
1081,-4.1890564,-0.015276687
467,-4.190991,-0.015246985
468,-4.170669,-0.015562403
243,-4.1643963,-0.015661106
1112,-4.1688004,-0.015591744
1123,-4.158061,-0.01576144
853,-4.1386237,-0.016073294
167,-4.183715,-0.0153591
531,-4.1606717,-0.015720017
74,-4.183231,-0.015366613
1116,-4.174206,-0.015507003
511,-4.157648,-0.015768012
731,-4.161127,-0.01571274
533,-4.1946263,-0.015191215
1208,-4.223038,-0.014762452
238,-4.123965,-0.016312575
974,-4.1994166,-0.015118064
920,-4.2024217,-0.015072269
210,-4.171717,-0.015545972
1238,-4.200265,-0.015105148
1257,-4.17643,-0.01547226
734,-4.1876106,-0.015298993
909,-4.175124,-0.015492683
692,-4.170682,-0.015562168
264,-4.189018,-0.015277274
760,-4.189221,-0.015274105
913,-4.182934,-0.015371191
1050,-4.198054,-0.015138848
57,-4.1615243,-0.01570652
730,-4.1622105,-0.015695607
1190,-4.157248,-0.015774349
360,-4.1733074,-0.015521089
515,-4.167902,-0.015605829
991,-4.190307,-0.015257433
845,-4.178188,-0.01544491
293,-4.2014704,-0.015086831
715,-4.2222285,-0.014774551
978,-4.204138,-0.015046318
1214,-4.2184668,-0.014830577
1138,-4.2073946,-0.014996997
783,-4.1759963,-0.015479068
184,-4.179488,-0.01542472
324,-4.190147,-0.015259898
704,-4.1975417,-0.015146597
98,-4.2029996,-0.01506358
879,-4.193866,-0.015202839
658,-4.2221155,-0.0147761945
201,-4.155355,-0.015804505
233,-4.2182126,-0.014834453
1179,-4.1939006,-0.015202251
88,-4.1921954,-0.015228434
816,-4.186418,-0.015317308
859,-4.204524,-0.015040447
481,-4.218745,-0.014826466
244,-4.193539,-0.015207888
914,-4.2120843,-0.0149262985
970,-4.183309,-0.0153654395
217,-4.186426,-0.01531719
1104,-4.2033863,-0.015057709
800,-4.237352,-0.014551114
861,-4.201251,-0.015090118
396,-4.204964,-0.015033753
958,-4.224531,-0.014740251
1204,-4.2649345,-0.0141525185
1259,-4.2086973,-0.014977267
602,-4.1971354,-0.01515282
369,-4.2223773,-0.014772318
742,-4.207924,-0.014989011
1168,-4.1812034,-0.015398074
1034,-4.2424107,-0.014477212
880,-4.1793084,-0.015427537
398,-4.231111,-0.014642868
