dim,negative,positive
236,-0.0021103986,-6.16195
878,-0.0020616245,-6.1852684
946,-0.0020030928,-6.2140613
333,-0.002117774,-6.158422
710,-0.002136569,-6.1496263
383,-0.0020532971,-6.189331
175,-0.0022209045,-6.1109357
251,-0.0020572229,-6.187439
489,-0.0020616245,-6.185317
987,-0.0020556764,-6.188193
330,-0.002044018,-6.193872
888,-0.002117655,-6.1585217
966,-0.0020756621,-6.1785154
1233,-0.0021653557,-6.136243
1083,-0.002253376,-6.0964575
1033,-0.0021539363,-6.1415143
168,-0.002176418,-6.1311874
164,-0.0021425167,-6.1468663
347,-0.0021512003,-6.142777
640,-0.0020073757,-6.211938
830,-0.002193309,-6.1234565
280,-0.0020798258,-6.176486
1031,-0.0019534808,-6.23913
493,-0.002117417,-6.1586146
1160,-0.002171541,-6.133421
174,-0.0021111122,-6.1615686
334,-0.0020621005,-6.1850724
927,-0.002067454,-6.1824427
1159,-0.002119915,-6.157458
894,-0.002274666,-6.0870523
476,-0.0021874805,-6.126083
951,-0.0021049264,-6.164549
863,-0.002076852,-6.1779656
270,-0.0020870825,-6.1730375
805,-0.0021111122,-6.1616054
434,-0.0020554385,-6.188316
315,-0.002040092,-6.195785
687,-0.0022009215,-6.119995
80,-0.0021108745,-6.161701
732,-0.002117179,-6.158725
556,-0.0019526478,-6.239522
208,-0.0021114692,-6.1614213
307,-0.0020714987,-6.180517
921,-0.0021194394,-6.157663
506,-0.0019870314,-6.2221293
860,-0.0022210234,-6.110883
1230,-0.0019694234,-6.2310095
528,-0.00202189,-6.2047076
601,-0.0021401376,-6.1479435
286,-0.002076852,-6.1779237
1171,-0.0020756621,-6.1784854
563,-0.002060554,-6.1858344
545,-0.002050561,-6.190684
1093,-0.0020478247,-6.1919923
1014,-0.0020847034,-6.174179
53,-0.0021605976,-6.138464
1061,-0.0022101994,-6.115785
446,-0.0021195584,-6.157581
795,-0.002206274,-6.117575
102,-0.0021402566,-6.147908
1099,-0.002146918,-6.144781
542,-0.0020103499,-6.2104263
774,-0.0020481816,-6.1918
317,-0.0018949425,-6.2695036
271,-0.0022519485,-6.097077
751,-0.0021664263,-6.135741
835,-0.0022180497,-6.1122475
1129,-0.0021111122,-6.1616054
718,-0.0021018335,-6.166024
997,-0.0021440631,-6.146101
965,-0.0018879224,-6.2732496
832,-0.00218641,-6.126561
766,-0.0020728072,-6.179874
693,-0.0020347384,-6.1984234
642,-0.0020478247,-6.1920266
395,-0.0020616245,-6.1853104
101,-0.0020618625,-6.185198
593,-0.0020461592,-6.192806
656,-0.0020687624,-6.1818204
199,-0.002060197,-6.1859984
412,-0.0020775655,-6.1776047
196,-0.0021331194,-6.151253
401,-0.002097432,-6.168098
1043,-0.0021434682,-6.1464143
390,-0.0021371637,-6.1493673
1049,-0.0020810156,-6.175915
1037,-0.0019513391,-6.2402296
263,-0.0020084465,-6.2114058
1135,-0.0020705468,-6.180973
282,-0.0020446125,-6.193596
1078,-0.0020621005,-6.1850333
139,-0.0020598401,-6.186181
719,-0.0019646643,-6.2334204
1092,-0.0022273273,-6.10807
327,-0.0020705468,-6.1809998
1066,-0.00216714,-6.1354213
112,-0.0021102796,-6.161974
940,-0.0020510368,-6.190438
822,-0.0021550069,-6.1410174
1161,-0.0020404488,-6.195584
1263,-0.002098146,-6.1677666
1058,-0.0021325245,-6.151535
252,-0.002082681,-6.1751275
638,-0.0020870825,-6.173036
1108,-0.00201725,-6.2070026
117,-0.0020706658,-6.1809306
819,-0.0020158226,-6.20773
284,-0.0020578178,-6.1871595
495,-0.0020552005,-6.1884203
664,-0.0021031422,-6.165393
149,-0.00206103,-6.1855574
266,-0.0021015957,-6.1661158
713,-0.0020145138,-6.2083898
1244,-0.002109209,-6.162522
449,-0.0021247924,-6.1551485
796,-0.002069833,-6.181316
1165,-0.0020460403,-6.192863
460,-0.002095053,-6.1692367
409,-0.002054249,-6.188867
773,-0.0020749485,-6.1788716
866,-0.0020990975,-6.167305
133,-0.0020651936,-6.1835647
755,-0.0020707848,-6.180876
1254,-0.0021531035,-6.1419063
1030,-0.0020989785,-6.167358
260,-0.0021305024,-6.152476
182,-0.002169162,-6.134525
1266,-0.0021182497,-6.158207
42,-0.0020799448,-6.1764774
641,-0.0022404112,-6.102234
473,-0.0020511558,-6.190384
712,-0.0019920284,-6.2195783
153,-0.002050204,-6.1908693
11,-0.0020129671,-6.2091527
694,-0.0020280762,-6.201699
703,-0.0021605976,-6.138451
25,-0.0020240312,-6.2036605
100,-0.0020336676,-6.1989403
994,-0.0019613332,-6.23512
185,-0.0021538173,-6.1415787
27,-0.0020198675,-6.2057204
296,-0.0020283142,-6.2015533
426,-0.002154293,-6.141344
486,-0.0020707848,-6.1808524
611,-0.0020405678,-6.195567
166,-0.0022206665,-6.1110783
95,-0.0021915247,-6.124242
302,-0.0021540553,-6.141499
318,-0.0021111122,-6.161591
468,-0.0021406135,-6.1477127
1113,-0.0021194394,-6.157688
529,-0.0020755432,-6.1785636
151,-0.0021517952,-6.142505
355,-0.0019558603,-6.237912
581,-0.0020553195,-6.1883526
753,-0.0020153467,-6.207961
594,-0.0020411627,-6.1952844
441,-0.0019844142,-6.223424
184,-0.0020418763,-6.194888
187,-0.0020358092,-6.1978993
707,-0.002154769,-6.14117
1012,-0.0020862499,-6.17343
1038,-0.0019871504,-6.222045
200,-0.0021071867,-6.1634746
1192,-0.001957764,-6.23691
150,-0.0021483453,-6.144135
961,-0.002119915,-6.157445
115,-0.0021478697,-6.14435
501,-0.002122889,-6.156029
885,-0.001946699,-6.242575
893,-0.002159408,-6.1390224
1145,-0.0023289004,-6.0635023
1187,-0.0020918408,-6.1707506
1004,-0.002112064,-6.1611485
955,-0.0018900641,-6.2721076
968,-0.0019549085,-6.238373
194,-0.0020347384,-6.19842
574,-0.0022199529,-6.1113915
828,-0.0020529402,-6.1895304
456,-0.002131692,-6.151909
844,-0.0021059972,-6.1640024
1147,-0.0021659504,-6.135993
364,-0.0020560334,-6.188019
448,-0.0020321212,-6.199713
1062,-0.0021497728,-6.143446
455,-0.0019484836,-6.241702
983,-0.0020811346,-6.175894
826,-0.002032954,-6.199288
471,-0.00216714,-6.135443
171,-0.002123127,-6.1559367
686,-0.0021848634,-6.1272907
220,-0.002025816,-6.2028103
787,-0.0021017145,-6.1660433
1102,-0.0020089222,-6.2111616
189,-0.002043661,-6.1940393
477,-0.0020530592,-6.189475
378,-0.0020576988,-6.187216
1098,-0.0020832757,-6.174865
353,-0.0021644041,-6.1366663
147,-0.0020236745,-6.203877
49,-0.0019544326,-6.238628
1222,-0.00198953,-6.220825
512,-0.0020442558,-6.1937723
195,-0.002056866,-6.1876
969,-0.0021221754,-6.1563544
981,-0.0020543677,-6.1888103
548,-0.0020663831,-6.1829724
631,-0.0020456833,-6.19306
1141,-0.0020810156,-6.1759624
1232,-0.002120034,-6.1573706
1095,-0.0020675727,-6.182413
68,-0.002120272,-6.157286
872,-0.0018870896,-6.2736607
190,-0.002046873,-6.1924863
762,-0.0020650746,-6.1836343
285,-0.0022910794,-6.0798674
1172,-0.0021042128,-6.1648583
96,-0.002114562,-6.159986
297,-0.002125863,-6.154638
290,-0.0019563362,-6.2376747
697,-0.0019866747,-6.2223077
689,-0.002100763,-6.166526
417,-0.0020993354,-6.1671586
679,-0.0020650746,-6.1836324
359,-0.0021892646,-6.1252613
361,-0.0020309314,-6.20025
1074,-0.0021665453,-6.1357193
729,-0.0020336676,-6.1989336
746,-0.0020930306,-6.170162
902,-0.0020447315,-6.1934967
29,-0.002069833,-6.181339
1139,-0.0021075436,-6.163269
1183,-0.0019907197,-6.220261
745,-0.0020222468,-6.204579
904,-0.0020839896,-6.1745214
1213,-0.0020688814,-6.1817656
737,-0.0020159415,-6.207675
626,-0.0019817967,-6.224723
1041,-0.002136807,-6.14951
1196,-0.002021652,-6.2048264
647,-0.002125625,-6.1547766
1249,-0.0020889859,-6.172096
216,-0.002042947,-6.1943674
1106,-0.0020653126,-6.1835217
123,-0.002025102,-6.2031407
249,-0.002029266,-6.2010784
691,-0.0021447768,-6.145768
83,-0.002017607,-6.206842
1240,-0.0019866747,-6.222316
775,-0.0022603932,-6.093339
1100,-0.0020728072,-6.179911
438,-0.0020487765,-6.1915183
726,-0.0020813723,-6.1757627
667,-0.002306422,-6.073196
1017,-0.0019809639,-6.2251883
103,-0.0020076137,-6.2117968
654,-0.002063528,-6.1843786
1069,-0.002014038,-6.2086086
267,-0.002280732,-6.084415
1148,-0.002060554,-6.185797
154,-0.0020573419,-6.18739
340,-0.00200571,-6.212734
858,-0.0021081383,-6.162979
584,-0.0020743536,-6.179138
229,-0.0019785843,-6.226335
852,-0.0021087332,-6.162739
980,-0.0019950026,-6.2180777
498,-0.0019910766,-6.220067
392,-0.0021027853,-6.1655216
522,-0.0020956476,-6.168938
956,-0.0020368798,-6.197345
1070,-0.0019950026,-6.218134
419,-0.002095172,-6.1691628
836,-0.0020161795,-6.2075634
490,-0.0020239123,-6.2037516
1201,-0.0019591916,-6.236196
1235,-0.0020521074,-6.18991
875,-0.0020349764,-6.19831
701,-0.0020998113,-6.1669817
31,-0.0019832244,-6.2240186
329,-0.002067335,-6.182538
932,-0.0021030232,-6.165411
591,-0.0019792982,-6.226021
895,-0.001951458,-6.2401485
567,-0.0020938632,-6.169788
121,-0.0019535997,-6.239042
595,-0.0019527668,-6.2394676
883,-0.0020955286,-6.169021
262,-0.0020356902,-6.1979613
810,-0.0020010702,-6.215098
326,-0.0020360472,-6.1977806
1026,-0.002079588,-6.1766324
632,-0.002136212,-6.149772
706,-0.0020284331,-6.201527
204,-0.0021271715,-6.1540427
181,-0.0020455644,-6.1931105
1258,-0.0019486026,-6.2416015
1046,-0.002112183,-6.1610804
1117,-0.0020573419,-6.1873665
1016,-0.0020161795,-6.207556
582,-0.0018142683,-6.312988
463,-0.0018484188,-6.294372
1140,-0.0019685905,-6.2314296
977,-0.0019282573,-6.2521205
253,-0.0020039256,-6.213652
727,-0.0019048181,-6.264316
515,-0.002181176,-6.1289835
985,-0.0021774885,-6.1306715
814,-0.002009874,-6.2106767
661,-0.0020563903,-6.187821
1177,-0.0019444384,-6.24378
385,-0.0018502036,-6.2933784
1265,-0.0019565742,-6.237556
520,-0.0021216995,-6.1565733
671,-0.00202879,-6.201355
452,-0.0020346195,-6.198465
1260,-0.0020323591,-6.199586
157,-0.0020285521,-6.2014527
908,-0.0019932182,-6.218992
408,-0.002050085,-6.19087
172,-0.0020361661,-6.197695
1198,-0.0020475867,-6.192094
740,-0.0019231412,-6.2547326
1206,-0.0020186778,-6.2063184
92,-0.0021605976,-6.138435
869,-0.002001903,-6.214654
782,-0.0019683526,-6.2315493
14,-0.0017898744,-6.326498
1056,-0.0020471108,-6.192336
1080,-0.0021465612,-6.14498
321,-0.0019688285,-6.2312875
662,-0.0020751865,-6.1787586
663,-0.0019475318,-6.2421474
871,-0.0019840572,-6.2235923
659,-0.0021559584,-6.1406198
748,-0.0019314698,-6.2504363
235,-0.0020245072,-6.2034516
807,-0.0019834624,-6.2239027
125,-0.002025578,-6.202924
1143,-0.002117893,-6.158375
1120,-0.002098146,-6.1677284
445,-0.0019525288,-6.23961
665,-0.0020229607,-6.204175
367,-0.0019752532,-6.2280397
504,-0.0019032713,-6.265128
889,-0.0018792365,-6.277839
950,-0.0019610953,-6.2352147
188,-0.0020584126,-6.186839
825,-0.0020360472,-6.1977677
173,-0.0019293282,-6.25157
371,-0.002001903,-6.214629
856,-0.0019913146,-6.219978
970,-0.002017369,-6.206946
1002,-0.0020817292,-6.1755733
930,-0.0019330165,-6.2496223
274,-0.0020995734,-6.1670966
325,-0.002063766,-6.1842647
681,-0.0019139796,-6.25951
69,-0.0020513937,-6.1902485
1156,-0.0021196771,-6.1575665
162,-0.0019280193,-6.2522106
170,-0.0019219514,-6.2553816
636,-0.0019041041,-6.26468
237,-0.0019187389,-6.2570763
78,-0.0020656693,-6.1833267
430,-0.0018855428,-6.274461
35,-0.001962047,-6.234737
1163,-0.0018641253,-6.28589
1001,-0.0020552005,-6.1883917
215,-0.0021868856,-6.1263885
1241,-0.0021296695,-6.1528697
847,-0.0020531781,-6.1893883
666,-0.0020374747,-6.197036
817,-0.0019837003,-6.223792
447,-0.001941702,-6.2451744
899,-0.0019014865,-6.2660894
572,-0.0020932686,-6.1700945
1131,-0.001941464,-6.2452965
559,-0.0018488948,-6.2940784
391,-0.001962523,-6.234532
1039,-0.0018967272,-6.268591
945,-0.0019735876,-6.228908
1075,-0.0018162912,-6.311853
26,-0.002042947,-6.194373
989,-0.0021633336,-6.1371694
717,-0.0019721598,-6.2295876
811,-0.0019704942,-6.230465
1164,-0.0018914919,-6.2713056
612,-0.0019693044,-6.2310877
1042,-0.0020455644,-6.193103
292,-0.0019927423,-6.219236
939,-0.00216714,-6.135409
603,-0.0020494903,-6.1912174
935,-0.001874953,-6.2801156
1068,-0.0018613886,-6.2873654
279,-0.001905413,-6.2640033
1219,-0.0020747106,-6.178974
306,-0.0019151695,-6.2589264
873,-0.0022357723,-6.104261
841,-0.0018655531,-6.28515
21,-0.001923855,-6.254357
598,-0.0019877453,-6.2217546
394,-0.0018549631,-6.2908173
130,-0.0019106482,-6.261244
973,-0.0019066028,-6.263364
119,-0.0019506252,-6.240566
356,-0.0018781656,-6.278416
440,-0.0019033903,-6.2650933
586,-0.0018378287,-6.3000975
685,-0.0021498918,-6.1433883
907,-0.0020920788,-6.1706567
742,-0.0019635938,-6.233946
1015,-0.0017309696,-6.359967
615,-0.0017801167,-6.3319554
1155,-0.0017922544,-6.325166
919,-0.0018712644,-6.2820807
739,-0.0018731683,-6.281084
65,-0.0019158834,-6.2585588
1251,-0.0019537187,-6.238989
61,-0.0017849955,-6.3292255
232,-0.0019364669,-6.247855
224,-0.0017846386,-6.329434
672,-0.0017886845,-6.327137
790,-0.0019299231,-6.2512603
608,-0.0017715489,-6.3367887
1019,-0.0019174301,-6.2576976
882,-0.0019470559,-6.2424016
