dim,negative,positive
1204,-5.2681584,-0.005166394
71,-5.2709584,-0.005151925
377,-5.2775655,-0.0051178876
239,-5.2500997,-0.005260791
1211,-5.2679234,-0.0051675797
155,-5.2586546,-0.005215847
296,-5.307486,-0.00496666
1041,-5.259823,-0.005209799
434,-5.2441106,-0.0052924524
1152,-5.2735257,-0.0051386426
1106,-5.2412624,-0.0053076306
791,-5.2655087,-0.0051801507
87,-5.2662277,-0.0051764743
76,-5.2021074,-0.0055201002
814,-5.2595954,-0.005210985
407,-5.261579,-0.0052005486
161,-5.2573037,-0.0052229622
735,-5.2752414,-0.0051298663
699,-5.2653975,-0.005180744
938,-5.2770896,-0.005120378
976,-5.268745,-0.0051634293
433,-5.26519,-0.0051818113
786,-5.2591395,-0.0052133566
1175,-5.2319083,-0.0053576697
1153,-5.2886405,-0.005061432
966,-5.292705,-0.005040794
1094,-5.270146,-0.005156076
266,-5.2697883,-0.0051579736
349,-5.2376723,-0.005326722
226,-5.256279,-0.0052282987
720,-5.274925,-0.0051315264
238,-5.231834,-0.005358025
13,-5.239764,-0.0053155753
28,-5.2647314,-0.005184183
959,-5.3104005,-0.0049521886
294,-5.256885,-0.005225097
284,-5.273787,-0.005137338
556,-5.2708626,-0.0051523997
113,-5.2790728,-0.0051101786
1182,-5.2701936,-0.005155839
16,-5.2300873,-0.005367392
1194,-5.265208,-0.0051816925
1231,-5.262064,-0.005198058
998,-5.2652335,-0.0051815743
736,-5.265647,-0.005179439
455,-5.280628,-0.005102232
100,-5.310877,-0.004949816
1050,-5.194957,-0.0055599334
483,-5.253418,-0.005243359
376,-5.2609444,-0.005203869
275,-5.2962856,-0.005022765
985,-5.2788777,-0.005111246
327,-5.273018,-0.0051412517
538,-5.2924795,-0.00504198
658,-5.2610126,-0.0052035134
167,-5.272508,-0.005143979
469,-5.272609,-0.0051433863
424,-5.284671,-0.005081595
718,-5.275374,-0.0051291543
617,-5.2720833,-0.005146114
137,-5.308944,-0.0049594245
924,-5.258298,-0.0052177445
670,-5.269475,-0.005159634
331,-5.2524567,-0.00524834
630,-5.2515426,-0.005253202
697,-5.2808504,-0.005101046
510,-5.2824593,-0.0050928625
457,-5.2817965,-0.005096302
1030,-5.2704453,-0.0051545342
713,-5.294026,-0.005034152
843,-5.252896,-0.0052460865
72,-5.2891803,-0.005058704
212,-5.2669687,-0.005172561
1130,-5.2753363,-0.005129392
1209,-5.264815,-0.005183709
253,-5.283543,-0.005087288
254,-5.2581244,-0.005218693
657,-5.265108,-0.005182286
1,-5.277558,-0.005118006
928,-5.235098,-0.005340595
728,-5.2902665,-0.0050531295
971,-5.27623,-0.0051247664
526,-5.255067,-0.0052347025
613,-5.3158555,-0.0049251425
97,-5.2571464,-0.0052237925
806,-5.274812,-0.0051321196
759,-5.2715893,-0.0051487233
747,-5.268665,-0.005163785
1165,-5.2918606,-0.005045064
879,-5.2663093,-0.0051760003
930,-5.283866,-0.0050857463
1124,-5.2869797,-0.005069853
828,-5.2681317,-0.0051665124
1101,-5.2701926,-0.005155839
741,-5.28151,-0.005097725
378,-5.314703,-0.0049308366
509,-5.2607174,-0.0052050552
1090,-5.2676744,-0.0051688845
1154,-5.280007,-0.0051054345
763,-5.283894,-0.005085509
785,-5.266413,-0.005175407
804,-5.27642,-0.0051238174
606,-5.270854,-0.0051525184
23,-5.2805734,-0.005102469
169,-5.2846656,-0.005081595
813,-5.2715387,-0.0051489603
1031,-5.2724757,-0.005144098
1044,-5.2441535,-0.0052922154
1173,-5.261207,-0.005202565
453,-5.283223,-0.0050889486
943,-5.258577,-0.0052163214
346,-5.2085996,-0.0054842965
547,-5.291843,-0.0050451825
1225,-5.2606983,-0.005205174
1186,-5.266588,-0.0051745772
997,-5.274446,-0.0051338985
389,-5.2747917,-0.0051321196
1164,-5.2729864,-0.0051414887
165,-5.2918434,-0.0050451825
972,-5.246653,-0.005279053
733,-5.313503,-0.0049367677
1242,-5.2771544,-0.005120022
842,-5.3170557,-0.0049192114
942,-5.270623,-0.0051537044
620,-5.2629457,-0.0051934333
1107,-5.3081603,-0.004963339
981,-5.315598,-0.0049264478
1036,-5.2890143,-0.005059534
835,-5.2570972,-0.0052240295
1136,-5.2586136,-0.005216084
896,-5.2779956,-0.0051157526
770,-5.2723317,-0.0051448094
568,-5.2958097,-0.005025137
491,-5.2673926,-0.0051704263
302,-5.2736416,-0.0051380494
112,-5.269813,-0.0051578553
1261,-5.296297,-0.005022765
727,-5.237009,-0.005330279
24,-5.2663746,-0.0051756445
512,-5.303196,-0.0049881297
698,-5.287816,-0.005065583
774,-5.2673264,-0.005170782
593,-5.2691383,-0.0051612942
1170,-5.2573857,-0.0052224877
270,-5.2563453,-0.005227943
860,-5.2586775,-0.005215728
648,-5.2869077,-0.005070209
98,-5.2546115,-0.005237074
824,-5.2682085,-0.0051661567
776,-5.2487626,-0.005267906
528,-5.2634373,-0.005190943
1122,-5.2714286,-0.0051495535
397,-5.2667394,-0.005173747
5,-5.273964,-0.005136389
221,-5.2770276,-0.0051207338
678,-5.279957,-0.0051056715
1178,-5.271782,-0.005147656
56,-5.2771506,-0.005120022
84,-5.271262,-0.0051503833
33,-5.2818074,-0.005096183
541,-5.2693753,-0.0051601087
1249,-5.2804766,-0.0051029436
175,-5.2772284,-0.0051196665
1271,-5.253641,-0.0052421736
195,-5.2711325,-0.0051509766
160,-5.2359123,-0.005336208
553,-5.261023,-0.0052035134
219,-5.2678833,-0.005167817
936,-5.288878,-0.0050602457
573,-5.2547984,-0.0052361256
567,-5.2801094,-0.005104841
138,-5.2725215,-0.005143861
580,-5.26634,-0.0051758816
345,-5.290662,-0.005051113
655,-5.2865953,-0.005071751
863,-5.254768,-0.005236244
1111,-5.2866654,-0.005071395
808,-5.256901,-0.005225097
472,-5.259911,-0.0052093244
932,-5.2792163,-0.0051094666
181,-5.237149,-0.0053295675
518,-5.26811,-0.005166631
1201,-5.268326,-0.005165564
602,-5.2558637,-0.005230552
629,-5.2797184,-0.0051068575
192,-5.2755966,-0.005128087
531,-5.2976084,-0.005016123
1147,-5.300861,-0.004999754
280,-5.2557425,-0.005231145
929,-5.295596,-0.005026205
340,-5.2739034,-0.005136745
705,-5.270732,-0.005153111
498,-5.2213135,-0.00541482
955,-5.3254967,-0.004877811
477,-5.283052,-0.005089897
1199,-5.2915287,-0.0050467243
398,-5.2292857,-0.0053717797
557,-5.2832627,-0.005088711
476,-5.2985563,-0.0050113783
461,-5.256423,-0.005227587
386,-5.2840886,-0.0050845603
566,-5.33565,-0.0048284596
177,-5.271086,-0.0051512136
579,-5.225446,-0.005392529
150,-5.294524,-0.005031661
536,-5.3028307,-0.004989909
291,-5.2599525,-0.0052090874
852,-5.2830462,-0.005089897
209,-5.271581,-0.0051487233
954,-5.27408,-0.005135796
925,-5.2933464,-0.0050375913
365,-5.2831526,-0.0050893044
587,-5.262714,-0.005194738
831,-5.2808433,-0.005101165
480,-5.266027,-0.0051774234
623,-5.2721744,-0.0051456396
429,-5.2801547,-0.005104604
211,-5.2630277,-0.0051930775
516,-5.258222,-0.0052181003
418,-5.2843666,-0.0050831367
618,-5.2620463,-0.005198177
392,-5.2844152,-0.0050828997
1250,-5.261119,-0.0052030394
93,-5.2598376,-0.00520968
605,-5.2831264,-0.0050894227
707,-5.294633,-0.005031068
1206,-5.2706356,-0.0051535857
918,-5.262773,-0.005194382
170,-5.2784467,-0.0051133805
1081,-5.261708,-0.005199956
423,-5.285638,-0.0050766137
230,-5.2858753,-0.0050754277
1011,-5.2829776,-0.005090253
690,-5.2339897,-0.0053465236
803,-5.260858,-0.0052043437
131,-5.2847447,-0.005081239
833,-5.288714,-0.005061076
467,-5.2619057,-0.0051988885
947,-5.260802,-0.0052046995
12,-5.263044,-0.0051929587
912,-5.3084846,-0.0049616783
1033,-5.2961183,-0.0050235954
158,-5.2759805,-0.0051260707
237,-5.279699,-0.0051069763
991,-5.256346,-0.005227943
104,-5.2829146,-0.0050904904
269,-5.3117394,-0.004945546
1227,-5.288874,-0.0050602457
760,-5.2569437,-0.00522486
1215,-5.2714496,-0.005149435
318,-5.279502,-0.0051080436
777,-5.2436066,-0.00529518
953,-5.2905817,-0.0050515872
244,-5.2594914,-0.005211459
399,-5.26497,-0.0051829973
41,-5.284585,-0.0050820694
184,-5.243482,-0.0052957726
599,-5.2746005,-0.005133187
286,-5.282539,-0.0050925068
1259,-5.3053856,-0.0049770987
996,-5.2624893,-0.0051958053
941,-5.292953,-0.005039608
30,-5.3089423,-0.0049594245
1065,-5.2777877,-0.00511682
704,-5.247671,-0.0052735982
872,-5.280006,-0.0051054345
647,-5.2839756,-0.005085153
897,-5.2517104,-0.0052523715
639,-5.2721043,-0.0051459954
1200,-5.25342,-0.005243359
1057,-5.309335,-0.0049575265
272,-5.2924356,-0.005042217
88,-5.267544,-0.005169596
395,-5.2893267,-0.0050578737
445,-5.2950835,-0.0050288145
313,-5.2814274,-0.0050981995
816,-5.277125,-0.005120141
1185,-5.284937,-0.00508029
708,-5.2779927,-0.0051157526
404,-5.2968607,-0.0050199185
1246,-5.284846,-0.0050806464
492,-5.267584,-0.005169359
1139,-5.271727,-0.0051480117
413,-5.3074064,-0.0049671344
656,-5.284675,-0.005081595
1034,-5.2527313,-0.005246917
21,-5.2904234,-0.0050524175
948,-5.261851,-0.0051992442
771,-5.237295,-0.005328737
4,-5.3052692,-0.0049776915
108,-5.3072953,-0.004967609
979,-5.273243,-0.005140184
815,-5.276704,-0.0051223943
535,-5.264424,-0.0051858434
130,-5.2926598,-0.005041031
20,-5.263277,-0.005191773
1133,-5.2974215,-0.005017072
865,-5.2771378,-0.005120141
334,-5.2957377,-0.0050254934
465,-5.2590723,-0.0052137123
324,-5.28327,-0.005088711
571,-5.2841244,-0.0050843228
48,-5.2996125,-0.005006041
592,-5.3107567,-0.0049504093
44,-5.2946954,-0.005030831
1009,-5.259731,-0.005210273
475,-5.298983,-0.0050092433
36,-5.2781806,-0.005114804
46,-5.2638364,-0.0051888083
851,-5.2607713,-0.005204818
726,-5.289514,-0.0050569247
288,-5.2808666,-0.005101046
768,-5.28991,-0.005055027
432,-5.281173,-0.0050993855
474,-5.324119,-0.0048845727
644,-5.343179,-0.0047921566
34,-5.300644,-0.005000822
105,-5.28221,-0.005094167
124,-5.348045,-0.0047687846
569,-5.3059464,-0.0049743704
146,-5.263723,-0.005189401
456,-5.2604885,-0.0052062413
364,-5.299727,-0.0050054477
62,-5.290846,-0.005050283
1114,-5.262693,-0.0051948563
293,-5.2775393,-0.005118006
15,-5.2498503,-0.0052620955
172,-5.276483,-0.0051234616
821,-5.3063483,-0.0049723536
1091,-5.28811,-0.0050640414
523,-5.2668195,-0.005173391
1223,-5.2669115,-0.0051729167
960,-5.2671256,-0.0051717306
677,-5.3014374,-0.0049969074
1248,-5.2923174,-0.0050428105
1214,-5.2808266,-0.005101165
271,-5.2980022,-0.0050141066
10,-5.284679,-0.005081595
650,-5.304334,-0.004982436
663,-5.290441,-0.0050522992
625,-5.3060613,-0.004973777
694,-5.3286633,-0.004862389
67,-5.275926,-0.005126308
730,-5.267989,-0.0051673427
604,-5.2823834,-0.0050932183
783,-5.2521315,-0.0052501187
355,-5.280323,-0.005103774
853,-5.2786584,-0.005112313
416,-5.3362427,-0.004825494
145,-5.3118415,-0.0049450714
551,-5.313768,-0.004935463
51,-5.2787223,-0.0051119574
217,-5.3396964,-0.0048088846
751,-5.2891726,-0.005058704
660,-5.327308,-0.0048689134
724,-5.2821636,-0.0050944043
504,-5.245046,-0.005287591
970,-5.25501,-0.0052349395
65,-5.2689147,-0.0051624803
859,-5.270424,-0.005154653
159,-5.287393,-0.005067718
909,-5.2550726,-0.0052347025
1020,-5.3059244,-0.004974489
1004,-5.3014536,-0.0049967887
354,-5.3115287,-0.004946613
861,-5.2759447,-0.0051261894
1161,-5.3149214,-0.004929769
374,-5.2858996,-0.005075309
396,-5.275281,-0.005129629
107,-5.2835493,-0.005087288
201,-5.2687902,-0.005163192
410,-5.2688026,-0.0051630735
837,-5.285794,-0.0050759017
597,-5.2930737,-0.005039015
725,-5.2912536,-0.005048148
1129,-5.346812,-0.0047747167
403,-5.268052,-0.005166987
276,-5.2774315,-0.005118599
248,-5.3065124,-0.0049715233
958,-5.274807,-0.0051321196
481,-5.3086944,-0.0049606105
58,-5.2817287,-0.0050966577
1104,-5.27739,-0.005118836
344,-5.270326,-0.0051552462
558,-5.2751117,-0.005130578
122,-5.2780924,-0.00511516
916,-5.2745643,-0.0051333057
120,-5.2888536,-0.0050603645
487,-5.3114705,-0.0049468507
975,-5.294062,-0.0050339145
715,-5.2506895,-0.005257708
348,-5.302975,-0.0049891975
621,-5.347459,-0.004771632
544,-5.265819,-0.0051784907
405,-5.294061,-0.005034033
1168,-5.294872,-0.005029882
333,-5.2933774,-0.005037473
317,-5.2845106,-0.005082425
965,-5.2832007,-0.005089067
436,-5.3098397,-0.004954917
482,-5.267022,-0.005172324
507,-5.2970715,-0.005018851
82,-5.2500596,-0.005261028
1118,-5.2879,-0.0050651086
911,-5.3127704,-0.004940445
560,-5.261038,-0.005203395
388,-5.337865,-0.004817664
1109,-5.3096566,-0.004955866
303,-5.3321633,-0.004845306
1021,-5.2877235,-0.0050660577
1247,-5.334918,-0.0048320186
889,-5.268102,-0.00516675
1190,-5.2872114,-0.005068667
186,-5.3335767,-0.004838425
496,-5.313168,-0.0049384283
427,-5.3362923,-0.0048252568
903,-5.330436,-0.0048537287
