dim,negative,positive
702,-0.004446263,-5.4179115
906,-0.0045175874,-5.4020348
561,-0.0046959356,-5.3634
5,-0.0044665574,-5.4133677
412,-0.00439428,-5.4296556
922,-0.0046048076,-5.382957
283,-0.004539067,-5.3972983
353,-0.004517469,-5.402066
799,-0.004496701,-5.406654
315,-0.004438549,-5.4196553
837,-0.004590687,-5.3860145
873,-0.004669951,-5.3689528
439,-0.0044277487,-5.4220805
540,-0.0045575793,-5.393237
571,-0.0043726787,-5.434558
1249,-0.0044018757,-5.4279127
316,-0.0044971756,-5.406549
16,-0.0046826466,-5.366226
775,-0.0043360027,-5.4429784
1191,-0.0045588845,-5.3929515
273,-0.0044334456,-5.420806
788,-0.004564818,-5.3916507
639,-0.0047531235,-5.351324
506,-0.0044775945,-5.410919
557,-0.004419085,-5.4240327
1074,-0.004498837,-5.4061966
927,-0.004500024,-5.4059224
457,-0.0045779897,-5.388775
366,-0.004496108,-5.4067893
2,-0.0046070623,-5.38247
31,-0.004609673,-5.381909
966,-0.0044400916,-5.419298
908,-0.0043669813,-5.435878
591,-0.0046018413,-5.3836055
55,-0.004481392,-5.4100633
1242,-0.0046382695,-5.3757195
139,-0.004455283,-5.415897
744,-0.00438609,-5.431512
1151,-0.0043708985,-5.434972
745,-0.0046226066,-5.3790984
823,-0.0044836467,-5.409565
438,-0.004509755,-5.4037585
857,-0.004501448,-5.405611
1208,-0.004523996,-5.4006314
83,-0.0046223695,-5.3791475
367,-0.0045270813,-5.3999424
143,-0.0049721166,-5.306387
514,-0.004651678,-5.3728614
764,-0.0044829347,-5.40971
515,-0.004419204,-5.4240007
573,-0.004643253,-5.374651
76,-0.0045590033,-5.3929324
182,-0.0044457885,-5.418021
1031,-0.0044386676,-5.4196196
372,-0.004430004,-5.4215636
1079,-0.004507619,-5.404228
70,-0.0044590808,-5.4150376
375,-0.004454096,-5.416163
400,-0.0044487556,-5.4173536
575,-0.004307872,-5.449468
471,-0.0044555203,-5.4158297
524,-0.004619759,-5.3797264
88,-0.0044805612,-5.410239
1042,-0.004415999,-5.424722
1216,-0.004302531,-5.450704
808,-0.0046367273,-5.3760557
501,-0.0044449577,-5.4182014
1086,-0.004629845,-5.3775377
414,-0.0043821735,-5.4323907
1239,-0.0044698804,-5.412631
32,-0.0044275112,-5.4221263
1180,-0.0045992304,-5.3841653
434,-0.00435986,-5.4374895
556,-0.004434751,-5.420513
1111,-0.004602553,-5.3834453
570,-0.0042798594,-5.455984
1209,-0.0044704736,-5.4125047
1119,-0.0045104674,-5.4036
1139,-0.0045840414,-5.387469
271,-0.0045535443,-5.3941255
574,-0.0044450765,-5.418186
1036,-0.004368762,-5.4354663
703,-0.0045525953,-5.3943453
305,-0.004387871,-5.431099
611,-0.0044327336,-5.4209666
1032,-0.004441516,-5.418982
267,-0.0042815213,-5.4555926
39,-0.00454951,-5.3950086
714,-0.0045470176,-5.3955584
199,-0.004439617,-5.4193954
421,-0.0043324423,-5.443783
869,-0.004554494,-5.3939266
568,-0.004526132,-5.4001493
919,-0.0044468567,-5.41778
355,-0.004595789,-5.3849216
976,-0.0044398545,-5.4193473
336,-0.004687274,-5.365247
205,-0.004221101,-5.4697614
234,-0.004514502,-5.402725
504,-0.004676358,-5.367583
226,-0.004505483,-5.404709
1101,-0.004279622,-5.456023
1257,-0.004312264,-5.4484477
125,-0.0044664387,-5.413395
1261,-0.0044227643,-5.42319
27,-0.004440448,-5.419229
287,-0.004441041,-5.419091
681,-0.0045364564,-5.3978662
939,-0.0046153683,-5.3806777
791,-0.0044118455,-5.4256697
172,-0.004629608,-5.3775997
1126,-0.0045118914,-5.4032936
916,-0.0044851894,-5.4092283
1025,-0.004581787,-5.3879657
1197,-0.0044555203,-5.415844
1017,-0.004423951,-5.422923
1043,-0.004521385,-5.4012003
636,-0.004543695,-5.3962913
699,-0.004413507,-5.425294
547,-0.004429173,-5.421765
558,-0.0044756955,-5.4113255
526,-0.00430716,-5.4496393
890,-0.004216353,-5.470906
221,-0.0046935626,-5.3638988
671,-0.004479256,-5.410528
1192,-0.0044139815,-5.42518
435,-0.0043147565,-5.4478803
689,-0.00448246,-5.4098206
235,-0.0044529093,-5.4164267
1263,-0.0045588845,-5.392952
334,-0.0044335644,-5.4207625
144,-0.004352976,-5.439075
596,-0.004507619,-5.404229
444,-0.004629726,-5.377562
1244,-0.004531116,-5.399046
22,-0.00460813,-5.382227
448,-0.0043788506,-5.433148
184,-0.0045075,-5.404259
1271,-0.004363302,-5.4366975
1228,-0.0043438366,-5.441161
64,-0.00447617,-5.411222
302,-0.0045064325,-5.4044957
455,-0.0044050803,-5.427188
911,-0.004359148,-5.4376545
956,-0.0045305225,-5.399178
810,-0.004495989,-5.406816
231,-0.0045324215,-5.39876
687,-0.0042067375,-5.4731684
1045,-0.004223594,-5.469184
156,-0.0044215773,-5.423461
94,-0.0046648486,-5.37004
582,-0.0042362954,-5.466196
1204,-0.004566242,-5.391346
463,-0.0042078057,-5.4729233
161,-0.004457063,-5.4154906
166,-0.004476764,-5.4111047
977,-0.0042507774,-5.46277
1164,-0.004976861,-5.3054338
659,-0.0041120034,-5.4958897
626,-0.0044601485,-5.4148097
255,-0.0043354095,-5.443099
153,-0.0044176606,-5.4243617
43,-0.0042656153,-5.4593067
168,-0.004178247,-5.4799604
1140,-0.0043978402,-5.428839
1177,-0.0044911234,-5.407892
887,-0.00436532,-5.4362516
1135,-0.004477357,-5.41097
1200,-0.0043571303,-5.4381266
69,-0.0046216575,-5.3793144
1056,-0.0045631565,-5.3920345
260,-0.004438549,-5.419651
141,-0.0044263247,-5.422401
1080,-0.0043462105,-5.4406104
1265,-0.004385497,-5.431646
1157,-0.0045363377,-5.397894
1117,-0.0043389704,-5.442276
1198,-0.004546543,-5.3956704
1187,-0.0044088783,-5.4263463
460,-0.0044951583,-5.4070106
1047,-0.0043605724,-5.437342
364,-0.0046157246,-5.380597
406,-0.004130998,-5.4913106
1083,-0.004433802,-5.4207125
983,-0.004402469,-5.4278026
450,-0.004267396,-5.4588904
1240,-0.004538948,-5.3973184
117,-0.004471067,-5.4123654
1217,-0.004555918,-5.3936014
677,-0.0044788998,-5.4106164
35,-0.004371848,-5.4347506
679,-0.004423595,-5.423023
839,-0.004406267,-5.42692
695,-0.004400926,-5.428149
468,-0.0043985527,-5.4286647
907,-0.004541203,-5.396836
0,-0.0045379987,-5.3975415
137,-0.0045237583,-5.400685
436,-0.0042294106,-5.4678154
200,-0.004499549,-5.40602
598,-0.004628896,-5.3777623
805,-0.004394636,-5.429556
1231,-0.0041808584,-5.4793396
291,-0.0044057923,-5.4270325
1132,-0.004350127,-5.439734
717,-0.0043236585,-5.4458127
798,-0.0042770104,-5.4566307
973,-0.0045209103,-5.401305
121,-0.004545475,-5.395886
440,-0.004538236,-5.397481
1012,-0.0043057357,-5.4499483
1149,-0.00444472,-5.418258
237,-0.0044101835,-5.4260316
277,-0.004541796,-5.396696
1050,-0.004481392,-5.4100666
753,-0.004387396,-5.4312167
648,-0.004448043,-5.4175267
957,-0.004547611,-5.39543
528,-0.004390482,-5.4305034
359,-0.0043890574,-5.430839
256,-0.0041186516,-5.494284
1141,-0.0043712542,-5.434895
297,-0.0044752206,-5.411425
68,-0.0043152315,-5.4477596
1058,-0.0043407506,-5.441872
1092,-0.004145363,-5.487843
664,-0.0044590808,-5.415049
778,-0.0043773074,-5.4334984
866,-0.0044659637,-5.4135137
529,-0.004485308,-5.40919
746,-0.004393449,-5.42985
1210,-0.0044246633,-5.4227824
564,-0.00421018,-5.4723496
1215,-0.00439606,-5.429232
126,-0.004399858,-5.428372
417,-0.0044196784,-5.4238877
170,-0.0043996205,-5.428427
817,-0.004418729,-5.424105
651,-0.0044201533,-5.4237885
986,-0.0043914313,-5.4302926
1112,-0.004390363,-5.430529
249,-0.0043792063,-5.433076
242,-0.0047481405,-5.352379
110,-0.0043342225,-5.443367
127,-0.0043959413,-5.4292626
326,-0.004307872,-5.449467
633,-0.0043360027,-5.442965
292,-0.004562919,-5.392064
493,-0.0045216223,-5.401156
204,-0.0041635265,-5.483462
882,-0.004696529,-5.3632884
385,-0.004210417,-5.4722886
740,-0.0044888686,-5.408396
819,-0.0042683454,-5.458673
495,-0.004298495,-5.451646
1241,-0.004399858,-5.4283915
1143,-0.004542627,-5.3965287
123,-0.0043326793,-5.44374
1183,-0.004402469,-5.4277844
858,-0.0045187743,-5.4017706
1162,-0.004469287,-5.4127574
726,-0.004771632,-5.347459
490,-0.004360216,-5.4374027
981,-0.0044442457,-5.418368
945,-0.0045248265,-5.400433
140,-0.0044297664,-5.4216137
134,-0.004273687,-5.457419
841,-0.004467388,-5.4131827
476,-0.004344549,-5.4409966
1233,-0.0043921433,-5.430121
95,-0.004418017,-5.4242597
871,-0.0043360027,-5.4429674
378,-0.0044470937,-5.41774
584,-0.004399739,-5.4284077
1076,-0.004368999,-5.435402
1272,-0.004267396,-5.458881
430,-0.004266446,-5.4591002
954,-0.004611809,-5.3814287
459,-0.0044631157,-5.41413
985,-0.004362234,-5.43694
875,-0.0043481095,-5.440174
162,-0.0045845164,-5.387373
1082,-0.0042912546,-5.4533176
328,-0.004488275,-5.4085298
632,-0.0044311904,-5.4212956
119,-0.0043710168,-5.434937
888,-0.0043627084,-5.4368315
173,-0.004441041,-5.4190874
290,-0.0042123166,-5.471838
925,-0.0044131507,-5.425368
102,-0.0043924996,-5.4300632
189,-0.0044665574,-5.4133663
970,-0.004468219,-5.412996
349,-0.004263004,-5.459914
494,-0.0043776636,-5.433417
1113,-0.004366507,-5.435968
498,-0.0042597987,-5.4606614
756,-0.0045665978,-5.3912597
313,-0.0043712542,-5.4348826
464,-0.004374459,-5.4341593
631,-0.004170293,-5.481867
86,-0.004484003,-5.409484
729,-0.004452672,-5.416477
779,-0.0042514894,-5.462618
1166,-0.0044626407,-5.4142365
1145,-0.004413032,-5.4254107
1100,-0.004347635,-5.44031
274,-0.0045880764,-5.3865876
387,-0.004361522,-5.437103
1258,-0.0043522636,-5.439235
1044,-0.004339445,-5.44218
1069,-0.0043600975,-5.437443
325,-0.0043833605,-5.4321294
306,-0.004240806,-5.4651313
522,-0.004255051,-5.461769
661,-0.0044253753,-5.4226017
1171,-0.004402113,-5.4278607
742,-0.0044717793,-5.4122024
100,-0.004309771,-5.4490266
408,-0.0045172316,-5.402111
516,-0.004343006,-5.4413548
880,-0.0043424126,-5.441502
208,-0.0042836578,-5.455094
950,-0.0043673376,-5.435797
296,-0.0042942218,-5.4526243
26,-0.004417542,-5.4243836
383,-0.0044851894,-5.4092216
612,-0.004457182,-5.4154744
666,-0.004373272,-5.434443
766,-0.0043958225,-5.4292903
461,-0.004328644,-5.4446635
1019,-0.0044107772,-5.4259157
1109,-0.004313451,-5.4481797
1002,-0.0043106023,-5.4488335
329,-0.0043276944,-5.4448757
1251,-0.004265734,-5.4592733
1131,-0.004342531,-5.4414563
411,-0.004336715,-5.442797
1001,-0.0045285053,-5.3996377
665,-0.0044256127,-5.422556
339,-0.004668527,-5.3692517
874,-0.0040515726,-5.5106616
215,-0.0044394983,-5.4194307
615,-0.0042946967,-5.452514
532,-0.0044943276,-5.4071965
737,-0.0043031243,-5.4505577
847,-0.004518181,-5.401898
520,-0.004519012,-5.40172
885,-0.0045651738,-5.3915863
1155,-0.0042954087,-5.452364
535,-0.00446003,-5.41482
1260,-0.0043040738,-5.450336
1179,-0.0045298105,-5.3993397
662,-0.0044402103,-5.419266
281,-0.0043376647,-5.44258
63,-0.004280097,-5.4559107
188,-0.0044361753,-5.420171
1172,-0.004180977,-5.479304
65,-0.004377545,-5.4334464
1156,-0.0044006887,-5.4281826
959,-0.0041841823,-5.4785233
78,-0.0043408694,-5.441854
356,-0.0043492964,-5.439924
814,-0.0044409228,-5.419109
1098,-0.0041427515,-5.488468
80,-0.0038436598,-5.5632596
338,-0.0043481095,-5.440184
1273,-0.004340988,-5.441823
14,-0.0045470176,-5.395567
452,-0.0043237773,-5.44578
157,-0.0044793743,-5.4105005
1163,-0.0040931264,-5.5005035
807,-0.004359504,-5.4375663
11,-0.004196766,-5.4755425
701,-0.004393568,-5.429819
1152,-0.004087072,-5.5019765
883,-0.00437707,-5.433558
224,-0.004282827,-5.4552746
998,-0.004311077,-5.4487147
969,-0.0040862407,-5.5021586
1068,-0.0044234763,-5.423051
608,-0.0042651403,-5.459418
935,-0.0044146935,-5.4250193
825,-0.004487207,-5.4087734
933,-0.0040985877,-5.4991646
1219,-0.0043869214,-5.4313297
1015,-0.004195816,-5.475757
640,-0.0042418744,-5.464884
898,-0.004313332,-5.4481993
101,-0.0044222893,-5.423301
586,-0.0043155877,-5.4476895
1008,-0.0044201533,-5.423785
1235,-0.004132067,-5.4910297
176,-0.0042372453,-5.46597
1063,-0.004356062,-5.4383683
739,-0.004428698,-5.4218683
603,-0.004246029,-5.463897
801,-0.0038032832,-5.573791
508,-0.003795683,-5.575779
1075,-0.0044099465,-5.4260993
860,-0.0045029907,-5.405253
1120,-0.0044201533,-5.4237843
946,-0.0042614606,-5.4602666
71,-0.0042659715,-5.4592266
672,-0.0042089927,-5.4726443
835,-0.0044972943,-5.4065228
394,-0.0041790777,-5.4797616
447,-0.00408351,-5.502838
811,-0.004166494,-5.482771
154,-0.004293391,-5.45282
790,-0.0042345147,-5.4666004
220,-0.004235227,-5.466444
878,-0.004252202,-5.4624424
685,-0.0044751023,-5.411465
751,-0.00410951,-5.496518
