dim,negative,positive
100,-1.8476448,-0.17150968
231,-1.8479617,-0.17145044
91,-1.8357813,-0.17374507
666,-1.8759468,-0.16630238
1204,-1.8401111,-0.17292562
1215,-1.8425323,-0.17246915
41,-1.8296887,-0.17490537
716,-1.8425428,-0.17246714
1166,-1.8458492,-0.17184605
1053,-1.8429757,-0.17238578
257,-1.8292525,-0.17498873
609,-1.85075,-0.17092979
453,-1.8369972,-0.17351449
302,-1.8491714,-0.17122436
653,-1.8373907,-0.17343992
631,-1.8554039,-0.17006469
1079,-1.8573434,-0.1697056
452,-1.8390886,-0.17311874
485,-1.841719,-0.17262234
1184,-1.8452288,-0.17196238
1048,-1.8466518,-0.17169565
268,-1.8195962,-0.17684606
635,-1.8353208,-0.17383243
977,-1.8482337,-0.17139962
628,-1.8397595,-0.172992
291,-1.8385661,-0.1732176
886,-1.8458275,-0.17185006
869,-1.8445501,-0.17208976
134,-1.8537681,-0.17036825
928,-1.8460971,-0.17179956
992,-1.8370336,-0.17350757
1256,-1.8305957,-0.17473201
857,-1.856366,-0.16988647
1046,-1.8489459,-0.17126654
1110,-1.8415941,-0.17264591
660,-1.796659,-0.1813446
1119,-1.8553246,-0.17007938
596,-1.8479255,-0.17145726
701,-1.8374313,-0.1734323
292,-1.85046,-0.17098385
951,-1.8365396,-0.17360127
408,-1.8504385,-0.17098796
22,-1.8440744,-0.17217918
673,-1.8346117,-0.17396718
230,-1.8443514,-0.17212708
296,-1.8432156,-0.17234063
119,-1.8473817,-0.17155899
589,-1.8329206,-0.1742888
893,-1.8444059,-0.17211685
1196,-1.8133234,-0.17806403
334,-1.8441964,-0.17215618
691,-1.8600736,-0.16920136
310,-1.8517098,-0.17075102
749,-1.8359534,-0.1737124
664,-1.8413271,-0.17269616
250,-1.8341827,-0.17404872
126,-1.829159,-0.17500666
496,-1.837221,-0.17347209
362,-1.8396144,-0.17301938
739,-1.8466581,-0.17169444
503,-1.8297482,-0.17489396
352,-1.8338865,-0.174105
1060,-1.834554,-0.1739781
1251,-1.8435743,-0.1722731
28,-1.8496516,-0.17113474
1253,-1.8309336,-0.17466755
542,-1.8273284,-0.17535703
411,-1.8322068,-0.17442477
802,-1.8303427,-0.17478047
488,-1.8397241,-0.17299862
866,-1.838802,-0.17317288
1229,-1.8216647,-0.17644633
136,-1.8366541,-0.17357953
29,-1.846061,-0.17180629
881,-1.8289216,-0.17505199
446,-1.8324856,-0.1743716
1265,-1.8356591,-0.1737682
875,-1.8351707,-0.17386098
936,-1.8198457,-0.1767977
1106,-1.8468115,-0.17166573
236,-1.847408,-0.17155407
879,-1.8278565,-0.1752559
574,-1.83847,-0.17323564
31,-1.825818,-0.1756469
1225,-1.8352492,-0.17384607
576,-1.8530592,-0.17049995
345,-1.8194394,-0.17687632
794,-1.807737,-0.17915645
0,-1.8287894,-0.1750773
208,-1.8371129,-0.17349254
435,-1.8350981,-0.17387472
591,-1.8252654,-0.175753
611,-1.812495,-0.17822553
703,-1.8315374,-0.17455243
1055,-1.8310162,-0.17465183
834,-1.8251299,-0.17577909
130,-1.8427553,-0.17242712
524,-1.828296,-0.17517175
900,-1.8299488,-0.17485563
1036,-1.8316565,-0.1745296
781,-1.8461841,-0.1717833
21,-1.8417017,-0.17262554
335,-1.8334074,-0.17419615
327,-1.8359619,-0.1737108
676,-1.8267179,-0.17547417
1226,-1.8384931,-0.17323133
249,-1.8613201,-0.16897175
888,-1.8429806,-0.17238477
1140,-1.8323421,-0.17439894
284,-1.8338859,-0.17410511
1041,-1.8449326,-0.17201799
254,-1.8321617,-0.17443338
1217,-1.8258486,-0.175641
652,-1.834792,-0.17393292
1267,-1.827976,-0.17523308
150,-1.8242272,-0.17595267
318,-1.8310487,-0.17464563
1231,-1.8327057,-0.17432974
856,-1.8104705,-0.17862105
657,-1.8374779,-0.17342348
13,-1.8081781,-0.17906995
950,-1.856261,-0.16990589
844,-1.8234128,-0.17610942
707,-1.8240459,-0.17598747
575,-1.8170767,-0.17733417
624,-1.8289458,-0.17504738
95,-1.820394,-0.17669171
1086,-1.8235543,-0.17608213
1132,-1.8171982,-0.17731062
24,-1.8281248,-0.17520458
148,-1.839102,-0.17311613
700,-1.8289413,-0.17504828
191,-1.8400477,-0.17293756
1158,-1.8217547,-0.17642903
1227,-1.818763,-0.17700726
349,-1.8380789,-0.17330971
922,-1.8382838,-0.17327093
419,-1.8160257,-0.17753823
870,-1.8255162,-0.17570479
1216,-1.8141844,-0.1778963
717,-1.8466663,-0.17169283
1239,-1.8285756,-0.17511822
78,-1.8504711,-0.17098184
1025,-1.8185682,-0.177045
880,-1.8461281,-0.17179374
580,-1.8024981,-0.18018766
1180,-1.8191049,-0.17694114
426,-1.8425143,-0.17247257
490,-1.8591377,-0.16937406
1022,-1.803924,-0.17990628
833,-1.8169212,-0.17736433
412,-1.8442609,-0.17214414
128,-1.8172857,-0.17729354
814,-1.8385499,-0.1732206
811,-1.8259282,-0.1756257
1242,-1.8274748,-0.17532903
267,-1.8259525,-0.17562109
420,-1.8536321,-0.17039348
97,-1.8423529,-0.17250296
541,-1.8028598,-0.18011618
1183,-1.8307998,-0.17469308
721,-1.8331573,-0.17424372
755,-1.8183136,-0.17709434
718,-1.8289723,-0.17504227
297,-1.8341863,-0.17404802
171,-1.8252628,-0.1757535
25,-1.8217572,-0.17642854
1163,-1.8350435,-0.17388503
261,-1.8272294,-0.17537615
828,-1.8222351,-0.1763363
26,-1.8258175,-0.17564699
483,-1.8126546,-0.17819442
563,-1.8338565,-0.17411073
1105,-1.8303878,-0.17477176
806,-1.8303134,-0.17478597
543,-1.8197083,-0.17682427
394,-1.8095436,-0.17880231
1266,-1.8377903,-0.17336434
573,-1.8318667,-0.17448956
1018,-1.8163849,-0.17746845
554,-1.816705,-0.17740627
665,-1.8203342,-0.1767033
641,-1.8005519,-0.18057226
561,-1.8209479,-0.17658472
757,-1.8181012,-0.17713548
447,-1.8510989,-0.17086478
1038,-1.830089,-0.17482892
904,-1.8169693,-0.17735495
1135,-1.8231475,-0.1761605
117,-1.8223437,-0.17631532
69,-1.819695,-0.17682688
73,-1.8275609,-0.17531252
441,-1.828509,-0.17513093
1174,-1.8274,-0.17534342
131,-1.7975011,-0.18117723
258,-1.8418803,-0.17259194
553,-1.800575,-0.18056768
1007,-1.8438444,-0.17222242
808,-1.8285832,-0.17511672
522,-1.8601402,-0.16918918
115,-1.8355478,-0.17378935
959,-1.8112881,-0.17846112
1197,-1.8198364,-0.17679961
336,-1.8328,-0.17431173
954,-1.8029691,-0.18009467
711,-1.8128365,-0.1781589
489,-1.8102075,-0.1786724
810,-1.8090504,-0.17889892
634,-1.8087263,-0.1789625
927,-1.8323328,-0.17440075
639,-1.7898859,-0.18269674
111,-1.819421,-0.17687991
925,-1.8415815,-0.17264822
260,-1.8273021,-0.17536214
792,-1.8226442,-0.17625745
1081,-1.7768403,-0.18533225
987,-1.807967,-0.1791113
152,-1.8344691,-0.17399423
400,-1.819587,-0.17684776
633,-1.8287553,-0.1750838
1143,-1.8191136,-0.17693934
273,-1.8104342,-0.17862804
427,-1.8476744,-0.17150426
467,-1.776387,-0.18542457
519,-1.8096809,-0.17877549
1056,-1.8098447,-0.17874339
837,-1.813835,-0.17796436
1274,-1.8153332,-0.17767277
643,-1.8199395,-0.17677963
570,-1.8199285,-0.17678173
1013,-1.8203322,-0.1767037
693,-1.8118495,-0.17835161
789,-1.8359271,-0.17371741
1118,-1.7999457,-0.18069227
512,-1.8127074,-0.17818414
290,-1.8162264,-0.1774992
312,-1.8083408,-0.17903806
428,-1.795932,-0.18148917
80,-1.8132409,-0.17808008
101,-1.84741,-0.17155367
962,-1.8122725,-0.17826892
6,-1.7914326,-0.18238696
387,-1.8155638,-0.17762797
667,-1.8140721,-0.17791817
734,-1.8346028,-0.17396878
1264,-1.807534,-0.17919631
422,-1.8171281,-0.17732419
287,-1.8043611,-0.17982014
198,-1.8244069,-0.17591807
1149,-1.8156872,-0.1776039
141,-1.7976307,-0.18115146
1017,-1.8250843,-0.17578779
578,-1.7873905,-0.18319769
723,-1.7879552,-0.18308415
719,-1.7963468,-0.18140665
790,-1.8360611,-0.17369196
102,-1.8109928,-0.17851885
1198,-1.8032305,-0.180043
147,-1.8061763,-0.17946295
615,-1.833009,-0.17427197
473,-1.8049803,-0.17969824
1145,-1.8190016,-0.17696111
819,-1.8191298,-0.17693625
301,-1.793263,-0.18202114
895,-1.798911,-0.18089743
956,-1.8173977,-0.17727187
174,-1.8207133,-0.17663008
1155,-1.8281937,-0.17519136
356,-1.8312896,-0.17459968
40,-1.7898904,-0.18269575
1044,-1.8208996,-0.17659411
581,-1.817347,-0.17728166
949,-1.7970055,-0.18127559
1249,-1.8051739,-0.17966019
383,-1.8259195,-0.1756274
746,-1.8162241,-0.17749959
1027,-1.8081638,-0.17907274
1092,-1.8183606,-0.17708515
1128,-1.7856919,-0.18353947
872,-1.8083277,-0.17904064
281,-1.8107398,-0.1785683
1156,-1.8050655,-0.17968151
1042,-1.8107382,-0.17856862
815,-1.7919905,-0.18227531
638,-1.7979885,-0.18108046
817,-1.8238838,-0.17601866
1102,-1.796231,-0.18142961
263,-1.7916697,-0.18233947
529,-1.8105422,-0.178607
798,-1.8248457,-0.17583369
1244,-1.8044412,-0.1798044
346,-1.773682,-0.18597662
1020,-1.7873065,-0.18321447
1058,-1.8183714,-0.17708315
32,-1.7884655,-0.1829817
11,-1.7939179,-0.18189046
995,-1.7755383,-0.18559755
86,-1.7872906,-0.18321775
123,-1.8123642,-0.17825107
326,-1.7920474,-0.18226397
1247,-1.8037359,-0.17994343
1188,-1.7914656,-0.1823803
826,-1.8028082,-0.18012634
647,-1.8082292,-0.17905988
10,-1.7464375,-0.19163778
434,-1.7946547,-0.18174346
1033,-1.7661442,-0.18752433
187,-1.8019047,-0.18030483
215,-1.7972693,-0.18122327
832,-1.8210634,-0.17656243
772,-1.7924145,-0.18219055
1002,-1.8122042,-0.17828229
1010,-1.7975734,-0.1811628
564,-1.7750282,-0.18570162
154,-1.7928996,-0.18209368
785,-1.7863396,-0.18340899
213,-1.7816967,-0.1843463
1151,-1.7735267,-0.1860084
1200,-1.7974405,-0.18118916
242,-1.7912447,-0.18242452
613,-1.7788527,-0.18492304
764,-1.7666403,-0.18742195
109,-1.7942204,-0.18183014
961,-1.7943496,-0.1818043
1116,-1.7872082,-0.18323432
1177,-1.792997,-0.1820742
807,-1.7839323,-0.18389432
842,-1.7755715,-0.18559083
311,-1.7834768,-0.18398637
896,-1.8032002,-0.18004908
1186,-1.7809936,-0.18448865
661,-1.7879528,-0.18308464
340,-1.7944887,-0.18177657
800,-1.7999594,-0.18068959
831,-1.7666619,-0.1874175
359,-1.7946572,-0.18174307
274,-1.7837054,-0.18394025
756,-1.7736855,-0.18597592
450,-1.7644039,-0.1878836
612,-1.7792008,-0.18485238
224,-1.8010587,-0.18047205
758,-1.791104,-0.18245272
608,-1.8025264,-0.18018208
325,-1.7897371,-0.18272653
545,-1.7970891,-0.18125898
793,-1.768109,-0.18711957
104,-1.7712369,-0.18647712
595,-1.7955973,-0.18155578
1224,-1.7849349,-0.18369207
61,-1.780066,-0.18467678
339,-1.7365056,-0.19374834
1210,-1.7937999,-0.18191402
672,-1.7962289,-0.18143012
679,-1.7755867,-0.18558776
871,-1.789237,-0.18282682
894,-1.7553713,-0.18976083
1241,-1.772462,-0.18622622
200,-1.7571019,-0.18939957
1141,-1.7569859,-0.18942374
1113,-1.7485759,-0.19118662
923,-1.8049233,-0.1797095
216,-1.7665757,-0.1874353
501,-1.778262,-0.18504302
2,-1.7449772,-0.19194648
1019,-1.7715919,-0.18640432
1175,-1.7636739,-0.18803464
298,-1.7603358,-0.18872651
908,-1.7696061,-0.18681175
180,-1.7383299,-0.19335885
140,-1.7438949,-0.1921757
229,-1.7249076,-0.1962454
142,-1.7816089,-0.18436405
125,-1.7574748,-0.18932185
235,-1.7607507,-0.18864034
351,-1.7909845,-0.18247665
103,-1.7668815,-0.18737224
1157,-1.7678099,-0.18718106
1152,-1.7654537,-0.18766674
714,-1.7666072,-0.18742888
586,-1.778373,-0.18502043
1050,-1.7977911,-0.18111955
1150,-1.7460252,-0.19172488
1083,-1.7101061,-0.19948386
601,-1.7829305,-0.18409674
1170,-1.729111,-0.19533645
686,-1.7256174,-0.19609159
241,-1.7446219,-0.19202174
160,-1.7330788,-0.19448249
448,-1.6984758,-0.20206982
1075,-1.7506816,-0.19074354
1098,-1.7423604,-0.19250114
1235,-1.7148298,-0.19844411
168,-1.6888083,-0.20424761
220,-1.7135898,-0.19871642
989,-1.7146105,-0.19849221
775,-1.7126479,-0.19892357
685,-1.7127231,-0.19890706
874,-1.7092097,-0.19968188
873,-1.6973581,-0.2023204
49,-1.6971376,-0.20236976
1039,-1.6819619,-0.20580557
603,-1.6723093,-0.20802443
967,-1.6796509,-0.20633446
430,-1.6275095,-0.21867621
659,-1.567394,-0.23393667
