dim,negative,positive
1174,-0.5235391,-0.8975185
976,-0.52311426,-0.8981364
1226,-0.5164487,-0.90791494
916,-0.5183743,-0.9050735
433,-0.5038811,-0.9267989
836,-0.5144299,-0.91090864
1253,-0.5098596,-0.9177416
578,-0.53555804,-0.8803026
45,-0.5202225,-0.90235907
73,-0.49645904,-0.93823516
727,-0.5182051,-0.9053226
576,-0.52387786,-0.8970263
1210,-0.5197517,-0.9030491
1204,-0.52272856,-0.89869773
138,-0.50130725,-0.93074036
1053,-0.49983075,-0.9330131
825,-0.5267489,-0.89287126
128,-0.5204978,-0.9019556
105,-0.519031,-0.9041075
67,-0.51464,-0.9105963
388,-0.5205184,-0.90192556
1032,-0.5150472,-0.90999174
26,-0.52253205,-0.8989841
168,-0.52979636,-0.8884928
307,-0.52175236,-0.9001212
924,-0.51457465,-0.91069335
546,-0.5130893,-0.9129047
555,-0.52745813,-0.89184946
941,-0.51001346,-0.9175103
568,-0.5216834,-0.90022206
1090,-0.5217859,-0.90007234
288,-0.5194331,-0.9035169
1066,-0.54085046,-0.87287897
648,-0.51502573,-0.91002345
942,-0.5292473,-0.88927925
539,-0.5126912,-0.9134988
770,-0.5288303,-0.8898772
837,-0.5280674,-0.890973
670,-0.51931834,-0.90368533
55,-0.5149125,-0.91019154
1201,-0.5105437,-0.91671383
436,-0.51552975,-0.90927577
1115,-0.5288998,-0.88977754
776,-0.52477944,-0.89571846
1064,-0.5200069,-0.9026749
248,-0.5351102,-0.8809352
212,-0.52071565,-0.9016366
230,-0.5196296,-0.90322846
1037,-0.5259495,-0.89402544
242,-0.5158688,-0.9087734
384,-0.51933545,-0.9036602
166,-0.52235556,-0.8992413
500,-0.51409394,-0.9114083
365,-0.5188124,-0.90442884
943,-0.51835465,-0.9051024
553,-0.49877974,-0.9346361
400,-0.5261356,-0.8937563
1225,-0.50500995,-0.9250783
676,-0.5156487,-0.9090995
331,-0.52146226,-0.90054506
1186,-0.52131134,-0.90076554
270,-0.52052313,-0.90191853
366,-0.51498497,-0.9100841
785,-0.520317,-0.90222037
341,-0.5315279,-0.88601935
372,-0.5199101,-0.9028169
194,-0.5158336,-0.9088254
24,-0.5164086,-0.9079742
28,-0.53561336,-0.8802245
913,-0.5190186,-0.9041258
259,-0.52041847,-0.90207183
112,-0.5164751,-0.907876
149,-0.52647144,-0.89327157
511,-0.5143025,-0.911098
443,-0.5195795,-0.90330184
842,-0.52191055,-0.8998905
682,-0.5216297,-0.9003004
953,-0.5293303,-0.8891603
728,-0.5169117,-0.9072306
77,-0.5214205,-0.900606
1221,-0.53283536,-0.8841586
936,-0.5244249,-0.89623225
984,-0.5147034,-0.91050214
14,-0.5516168,-0.8580636
569,-0.5173293,-0.9066139
275,-0.49878576,-0.9346268
358,-0.5119638,-0.9145859
476,-0.5233967,-0.8977256
738,-0.51575786,-0.9089377
272,-0.53000015,-0.88820124
855,-0.5103267,-0.91703963
1022,-0.5179525,-0.90569484
447,-0.51192427,-0.914645
814,-0.5109593,-0.91609013
1243,-0.52202964,-0.8997166
349,-0.5523102,-0.8571223
97,-0.51493174,-0.91016304
345,-0.524808,-0.8956772
926,-0.5187815,-0.9044743
1222,-0.51655173,-0.9077625
257,-0.51614094,-0.90837026
655,-0.5189688,-0.904199
492,-0.5206136,-0.9017861
1109,-0.53472,-0.8814868
955,-0.5266889,-0.89295787
709,-0.5186908,-0.90460783
630,-0.52149767,-0.90049326
204,-0.5402361,-0.87373596
432,-0.5165204,-0.90780896
502,-0.5196055,-0.9032636
1123,-0.5148928,-0.9102207
821,-0.5177768,-0.9059538
1122,-0.512805,-0.913329
613,-0.52398735,-0.8968673
1112,-0.5193365,-0.90365875
772,-0.51415783,-0.9113131
101,-0.5216399,-0.9002856
536,-0.5161806,-0.9083117
330,-0.5080049,-0.92053676
1087,-0.5281429,-0.89086443
985,-0.51908016,-0.90403533
458,-0.52279365,-0.8986031
49,-0.51067144,-0.9165221
526,-0.5335573,-0.88313365
571,-0.5184956,-0.9048948
84,-0.51403344,-0.9114982
929,-0.51159185,-0.91514254
538,-0.5345807,-0.88168377
806,-0.5272628,-0.89213073
456,-0.5210165,-0.9011967
557,-0.52653515,-0.89317966
359,-0.5380319,-0.8768207
277,-0.52227396,-0.8993603
952,-0.51820225,-0.9053269
336,-0.5105105,-0.91676366
171,-0.52376455,-0.89719087
1248,-0.5244149,-0.896247
881,-0.5206284,-0.9017644
53,-0.52304554,-0.89823633
1043,-0.51839733,-0.90503967
494,-0.51379645,-0.9118509
1130,-0.5260983,-0.8938103
833,-0.52708554,-0.89238614
750,-0.5266705,-0.8929845
186,-0.51429975,-0.91110206
849,-0.51810104,-0.905476
180,-0.53168607,-0.8857939
251,-0.52598995,-0.8939668
802,-0.52137494,-0.9006726
1088,-0.5336095,-0.88305956
900,-0.5188022,-0.90444404
1063,-0.5235646,-0.89748144
946,-0.52320695,-0.89800143
851,-0.50714165,-0.92184246
627,-0.5292045,-0.8893407
521,-0.5174268,-0.9064699
507,-0.5260422,-0.89389133
282,-0.520434,-0.90204906
464,-0.5140758,-0.9114351
1200,-0.5312989,-0.886346
444,-0.53081256,-0.88703996
183,-0.50354713,-0.92730886
896,-0.528085,-0.89094776
1110,-0.5226936,-0.8987488
344,-0.53112423,-0.8865952
629,-0.5201074,-0.9025277
12,-0.5254953,-0.89468205
987,-0.5222141,-0.8994477
118,-0.5246229,-0.89594537
303,-0.53253436,-0.88458645
688,-0.52820235,-0.89077896
403,-0.5324823,-0.8846605
1227,-0.52846044,-0.8904083
720,-0.5250583,-0.89531446
786,-0.51501113,-0.9100451
652,-0.54013777,-0.87387323
179,-0.5253063,-0.89495546
74,-0.5201434,-0.9024749
437,-0.50952697,-0.9182418
537,-0.51392037,-0.9116665
716,-0.52318865,-0.89802814
944,-0.5099292,-0.9176369
439,-0.5276121,-0.8916278
96,-0.53579223,-0.87997204
518,-0.53604937,-0.87960935
513,-0.51980627,-0.9029693
269,-0.52897286,-0.8896729
489,-0.52294856,-0.8983776
71,-0.5239032,-0.8969896
1208,-0.5241811,-0.8965862
364,-0.5430591,-0.86980855
911,-0.52691436,-0.89263284
871,-0.515558,-0.9092339
8,-0.51976305,-0.90303266
1199,-0.5054701,-0.92437816
1190,-0.5307411,-0.88714194
135,-0.52121836,-0.90090144
1137,-0.51874113,-0.90453374
335,-0.51522696,-0.90972495
1271,-0.52619374,-0.89367247
217,-0.50798094,-0.92057294
993,-0.5310548,-0.8866942
689,-0.53679216,-0.8785631
46,-0.53066105,-0.88725644
930,-0.5217466,-0.9001297
617,-0.5186319,-0.90469444
515,-0.51959705,-0.9032763
398,-0.50946635,-0.9183332
86,-0.52986604,-0.88839304
264,-0.52845573,-0.89041495
389,-0.5173505,-0.9065826
60,-0.5281831,-0.8908067
314,-0.5322966,-0.88492465
299,-0.5146125,-0.91063714
41,-0.52146566,-0.90054
702,-0.52428025,-0.8964422
1247,-0.52198356,-0.89978385
396,-0.52329606,-0.897872
733,-0.5356482,-0.8801751
16,-0.53805155,-0.8767933
658,-0.52342135,-0.89768976
423,-0.5245453,-0.89605796
181,-0.51921254,-0.9038409
644,-0.5350568,-0.88101053
472,-0.5325405,-0.88457763
853,-0.5209049,-0.9013599
61,-0.5035479,-0.9273076
107,-0.5179833,-0.9056495
361,-0.52802306,-0.89103675
182,-0.5472538,-0.8640219
828,-0.5291193,-0.8894628
165,-0.52104574,-0.90115356
923,-0.53994614,-0.87414074
226,-0.5212134,-0.90090865
1128,-0.53459597,-0.88166213
40,-0.5347887,-0.8813895
505,-0.47684714,-0.9695263
19,-0.53565186,-0.88017
481,-0.5223662,-0.89922583
872,-0.52461076,-0.89596283
453,-0.53838795,-0.8763213
563,-0.5182625,-0.9052381
1207,-0.489523,-0.9491205
124,-0.536629,-0.8787925
11,-0.51993704,-0.9027773
370,-0.52954084,-0.8888586
854,-0.5350786,-0.8809798
861,-0.52449024,-0.89613754
969,-0.5339591,-0.88256395
867,-0.5344243,-0.881905
207,-0.52415127,-0.8966296
254,-0.52713525,-0.8923145
1189,-0.5309904,-0.8867861
123,-0.525039,-0.89534247
920,-0.5176736,-0.90610594
368,-0.52191824,-0.8998791
206,-0.56198436,-0.8441484
348,-0.5347461,-0.88144994
1005,-0.5368952,-0.87841797
510,-0.537748,-0.8772192
172,-0.5260608,-0.8938644
429,-0.5223841,-0.8991997
48,-0.5265233,-0.8931968
357,-0.5265953,-0.8930929
935,-0.56031513,-0.84636605
891,-0.5359084,-0.8798082
1068,-0.56184894,-0.84432817
827,-0.5247751,-0.89572465
1274,-0.5360971,-0.879542
1159,-0.53903884,-0.8754095
816,-0.5212411,-0.9008681
892,-0.564719,-0.84053385
62,-0.5246615,-0.8958894
856,-0.5274798,-0.89181817
1059,-0.52881044,-0.8899058
210,-0.52686125,-0.8927094
211,-0.53131497,-0.88632303
1264,-0.53506297,-0.88100183
350,-0.5275038,-0.89178365
1145,-0.5481767,-0.86275655
1104,-0.5185028,-0.9048844
193,-0.5278712,-0.89125514
192,-0.52637535,-0.89341044
602,-0.52946764,-0.8889636
203,-0.5267199,-0.89291316
918,-0.5307074,-0.88719004
63,-0.525173,-0.8951484
47,-0.52953196,-0.88887143
72,-0.5399998,-0.8740659
616,-0.5258765,-0.8941307
18,-0.531717,-0.88574994
684,-0.5261195,-0.8937798
690,-0.51614803,-0.9083599
82,-0.5342967,-0.8820859
283,-0.54079324,-0.8729588
54,-0.5313586,-0.88626075
742,-0.53134227,-0.88628393
1252,-0.5171461,-0.9068843
1072,-0.55714065,-0.85060763
146,-0.54416096,-0.86828315
848,-0.5270998,-0.8923656
718,-0.54668903,-0.8647975
197,-0.5310349,-0.88672256
1161,-0.52423465,-0.8965082
169,-0.5425704,-0.8704866
763,-0.54331154,-0.8694588
1238,-0.52542174,-0.89478844
418,-0.5465958,-0.86492574
659,-0.51963276,-0.9032239
238,-0.5505576,-0.85950446
623,-0.527368,-0.89197934
704,-0.5306074,-0.88733304
177,-0.5275059,-0.8917808
818,-0.53576744,-0.880007
857,-0.5431332,-0.86970586
1162,-0.5401908,-0.87379897
905,-0.5339044,-0.8826415
1045,-0.52711725,-0.8923403
1018,-0.5397616,-0.87439847
874,-0.530066,-0.88810694
323,-0.5278604,-0.8912706
377,-0.5401072,-0.8739159
783,-0.51906043,-0.9040641
108,-0.5584091,-0.84890914
332,-0.5298512,-0.88841426
990,-0.53446424,-0.8818486
794,-0.53616536,-0.8794459
1213,-0.5382825,-0.87646914
158,-0.5555467,-0.85274917
271,-0.5400011,-0.87406397
222,-0.5547655,-0.8538017
98,-0.5402533,-0.87371194
499,-0.52170044,-0.900197
469,-0.53012395,-0.8880239
1195,-0.53731817,-0.87782323
459,-0.53922236,-0.87515265
532,-0.53771335,-0.87726796
483,-0.5343029,-0.882077
427,-0.5496887,-0.8606891
991,-0.55907106,-0.8480246
859,-0.5264549,-0.8932955
760,-0.55826336,-0.8491039
80,-0.5459277,-0.8658451
258,-0.54479134,-0.867412
1148,-0.5418591,-0.8714749
635,-0.48896557,-0.95000386
864,-0.541954,-0.8713428
268,-0.5589208,-0.8482253
57,-0.5437245,-0.8688868
845,-0.52415246,-0.89662766
244,-0.54047906,-0.87339675
4,-0.5328596,-0.8841242
789,-0.54655945,-0.8649757
1011,-0.53809893,-0.87672675
621,-0.5396194,-0.8745974
545,-0.5427708,-0.8702085
1246,-0.5460158,-0.86572367
15,-0.5293714,-0.8891015
369,-0.5461333,-0.8655621
606,-0.5522546,-0.85719776
533,-0.5402021,-0.87378347
995,-0.5506329,-0.85940206
36,-0.5455487,-0.8663671
865,-0.5461744,-0.86550546
496,-0.5124017,-0.9139313
611,-0.55542743,-0.85290974
487,-0.541206,-0.8723836
313,-0.54322934,-0.86957264
1179,-0.57223403,-0.83071756
289,-0.51644903,-0.9079144
958,-0.53520286,-0.8808041
768,-0.54712135,-0.8642038
399,-0.54936546,-0.86113054
1256,-0.5590075,-0.8481095
462,-0.5524595,-0.85692
1073,-0.55449736,-0.85416347
139,-0.5518215,-0.8577856
1237,-0.5659268,-0.8389446
322,-0.54306924,-0.8697947
715,-0.54646623,-0.86510396
696,-0.5624146,-0.84357834
1071,-0.53948724,-0.8747821
354,-0.5361737,-0.879434
1021,-0.5572869,-0.85041136
88,-0.5594151,-0.84756553
1188,-0.5486607,-0.862094
79,-0.5526887,-0.8566092
1214,-0.5478243,-0.8632393
734,-0.5581925,-0.8491987
898,-0.55767393,-0.8498929
687,-0.57993555,-0.8208316
420,-0.5680143,-0.83620846
233,-0.51582056,-0.90884495
1077,-0.5540585,-0.854756
227,-0.56448984,-0.8408358
879,-0.5459121,-0.86586654
560,-0.52832615,-0.8906011
371,-0.5590718,-0.84802365
792,-0.5535092,-0.8554985
229,-0.53861886,-0.87599766
582,-0.5627189,-0.84317523
498,-0.56565946,-0.83929616
1168,-0.55361646,-0.8553535
1191,-0.56827855,-0.835863
142,-0.554383,-0.85431767
880,-0.5926034,-0.8049418
201,-0.54381835,-0.86875695
1034,-0.59967935,-0.7962606
641,-0.58371156,-0.81604743
