dim,negative,positive
129,-9.425509,-8.070143e-05
1086,-9.421249,-8.093983e-05
35,-9.405852,-8.225103e-05
70,-9.389383,-8.356222e-05
468,-9.402786,-8.248942e-05
1031,-9.472837,-7.688704e-05
524,-9.420269,-8.105903e-05
564,-9.448026,-7.879423e-05
951,-9.43185,-8.0105434e-05
72,-9.404414,-8.237023e-05
594,-9.422101,-8.093983e-05
82,-9.414089,-8.153583e-05
871,-9.411675,-8.1774226e-05
578,-9.417214,-8.129743e-05
368,-9.409039,-8.201263e-05
24,-9.405313,-8.225103e-05
929,-9.429902,-8.034383e-05
216,-9.388299,-8.368142e-05
1270,-9.407831,-8.2131824e-05
1271,-9.4332905,-7.998623e-05
317,-9.43679,-7.9747835e-05
65,-9.437387,-7.9747835e-05
350,-9.371351,-8.511181e-05
581,-9.432505,-8.0105434e-05
196,-9.424112,-8.070143e-05
257,-9.416181,-8.141663e-05
789,-9.428469,-8.046303e-05
991,-9.424952,-8.070143e-05
355,-9.414717,-8.153583e-05
693,-9.391601,-8.3443025e-05
897,-9.403779,-8.237023e-05
754,-9.408885,-8.201263e-05
549,-9.446626,-7.8913436e-05
619,-9.399612,-8.272783e-05
446,-9.435475,-7.986704e-05
374,-9.413935,-8.153583e-05
689,-9.442514,-7.9271034e-05
637,-9.430063,-8.0224636e-05
393,-9.431673,-8.0105434e-05
1014,-9.41725,-8.129743e-05
797,-9.409475,-8.189343e-05
1038,-9.426128,-8.0582235e-05
696,-9.395055,-8.3085426e-05
1005,-9.415966,-8.141663e-05
218,-9.433556,-7.998623e-05
441,-9.424781,-8.070143e-05
771,-9.419181,-8.117823e-05
1231,-9.413436,-8.165503e-05
787,-9.43425,-7.998623e-05
599,-9.420447,-8.105903e-05
136,-9.438508,-7.962863e-05
931,-9.451815,-7.855584e-05
528,-9.429327,-8.034383e-05
794,-9.414319,-8.153583e-05
709,-9.390948,-8.3443025e-05
362,-9.437289,-7.9747835e-05
702,-9.449616,-7.867504e-05
728,-9.423367,-8.082063e-05
234,-9.448856,-7.879423e-05
1030,-9.473892,-7.688704e-05
258,-9.429811,-8.034383e-05
1126,-9.449027,-7.879423e-05
1121,-9.395861,-8.3085426e-05
820,-9.40121,-8.2608625e-05
80,-9.44371,-7.915183e-05
206,-9.42222,-8.093983e-05
5,-9.467023,-7.736384e-05
341,-9.413696,-8.165503e-05
450,-9.420409,-8.105903e-05
266,-9.475964,-7.6648634e-05
346,-9.336247,-8.821098e-05
406,-9.4304695,-8.0224636e-05
13,-9.405111,-8.225103e-05
475,-9.419628,-8.117823e-05
1101,-9.421587,-8.093983e-05
605,-9.434546,-7.986704e-05
1201,-9.404896,-8.237023e-05
333,-9.445312,-7.903264e-05
1130,-9.433447,-7.998623e-05
533,-9.432724,-8.0105434e-05
579,-9.407422,-8.2131824e-05
968,-9.406949,-8.2131824e-05
28,-9.442668,-7.9271034e-05
980,-9.420161,-8.105903e-05
474,-9.4630575,-7.772144e-05
584,-9.423707,-8.082063e-05
192,-9.429631,-8.034383e-05
439,-9.454917,-7.831743e-05
912,-9.423286,-8.082063e-05
77,-9.418256,-8.117823e-05
1022,-9.369422,-8.5350206e-05
1076,-9.43134,-8.0224636e-05
1048,-9.374127,-8.487341e-05
812,-9.393959,-8.320462e-05
736,-9.450328,-7.867504e-05
179,-9.424376,-8.070143e-05
250,-9.426128,-8.0582235e-05
1253,-9.414977,-8.153583e-05
744,-9.425122,-8.070143e-05
316,-9.457447,-7.8079036e-05
952,-9.426641,-8.0582235e-05
1064,-9.397815,-8.2966224e-05
66,-9.400672,-8.272783e-05
518,-9.447761,-7.8913436e-05
488,-9.397328,-8.2966224e-05
824,-9.435364,-7.986704e-05
1107,-9.419622,-8.117823e-05
590,-9.437338,-7.9747835e-05
320,-9.431831,-8.0105434e-05
354,-9.44733,-7.8913436e-05
491,-9.436283,-7.9747835e-05
166,-9.436265,-7.9747835e-05
252,-9.445391,-7.903264e-05
682,-9.416465,-8.141663e-05
773,-9.445052,-7.903264e-05
1057,-9.422108,-8.093983e-05
1274,-9.405727,-8.225103e-05
1194,-9.449544,-7.867504e-05
315,-9.43545,-7.986704e-05
850,-9.39735,-8.2966224e-05
359,-9.436548,-7.9747835e-05
731,-9.457289,-7.8079036e-05
1071,-9.416371,-8.141663e-05
89,-9.435825,-7.986704e-05
1167,-9.419999,-8.105903e-05
389,-9.439421,-7.950944e-05
928,-9.433472,-7.998623e-05
247,-9.409946,-8.189343e-05
706,-9.43282,-8.0105434e-05
1252,-9.409932,-8.189343e-05
262,-9.432173,-8.0105434e-05
671,-9.436764,-7.9747835e-05
431,-9.392263,-8.332382e-05
610,-9.416992,-8.129743e-05
477,-9.449664,-7.867504e-05
137,-9.487862,-7.5814234e-05
1124,-9.413193,-8.165503e-05
972,-9.456983,-7.819824e-05
734,-9.416369,-8.141663e-05
519,-9.394466,-8.320462e-05
172,-9.428559,-8.034383e-05
1210,-9.413694,-8.165503e-05
337,-9.406774,-8.2131824e-05
132,-9.424055,-8.082063e-05
45,-9.457011,-7.819824e-05
1229,-9.437861,-7.962863e-05
656,-9.443616,-7.915183e-05
1246,-9.458204,-7.8079036e-05
484,-9.41241,-8.165503e-05
335,-9.415107,-8.153583e-05
269,-9.456868,-7.819824e-05
895,-9.416587,-8.141663e-05
463,-9.467946,-7.724464e-05
1093,-9.460781,-7.784064e-05
975,-9.437911,-7.962863e-05
304,-9.440849,-7.9390236e-05
776,-9.430061,-8.0224636e-05
1226,-9.44039,-7.950944e-05
638,-9.439529,-7.950944e-05
643,-9.42505,-8.070143e-05
278,-9.425514,-8.070143e-05
915,-9.423392,-8.082063e-05
1091,-9.4168625,-8.129743e-05
597,-9.447145,-7.8913436e-05
286,-9.446539,-7.8913436e-05
420,-9.401686,-8.2608625e-05
803,-9.3989,-8.284702e-05
743,-9.406877,-8.2131824e-05
759,-9.449339,-7.879423e-05
1221,-9.428863,-8.034383e-05
1053,-9.405731,-8.225103e-05
966,-9.459638,-7.7959834e-05
624,-9.391914,-8.3443025e-05
620,-9.440961,-7.9390236e-05
1173,-9.439952,-7.950944e-05
909,-9.410797,-8.189343e-05
422,-9.426267,-8.0582235e-05
786,-9.405884,-8.225103e-05
934,-9.440182,-7.950944e-05
1256,-9.448236,-7.879423e-05
93,-9.401396,-8.2608625e-05
725,-9.445927,-7.903264e-05
76,-9.4450245,-7.903264e-05
552,-9.430783,-8.0224636e-05
1097,-9.425833,-8.0582235e-05
1115,-9.3947,-8.320462e-05
1118,-9.424078,-8.070143e-05
253,-9.449359,-7.879423e-05
698,-9.443532,-7.915183e-05
832,-9.419152,-8.117823e-05
538,-9.411913,-8.1774226e-05
1203,-9.467421,-7.736384e-05
1234,-9.441599,-7.9390236e-05
1061,-9.4270525,-8.046303e-05
986,-9.42509,-8.070143e-05
546,-9.407009,-8.2131824e-05
1184,-9.44435,-7.915183e-05
1195,-9.425952,-8.0582235e-05
1243,-9.428887,-8.034383e-05
1059,-9.325167,-8.9164576e-05
649,-9.4217005,-8.093983e-05
1183,-9.454728,-7.831743e-05
829,-9.408991,-8.201263e-05
1189,-9.447689,-7.8913436e-05
59,-9.424983,-8.070143e-05
604,-9.416966,-8.129743e-05
1214,-9.434303,-7.998623e-05
86,-9.407535,-8.2131824e-05
996,-9.422976,-8.082063e-05
719,-9.382817,-8.4158215e-05
110,-9.451125,-7.855584e-05
17,-9.409222,-8.201263e-05
851,-9.444082,-7.915183e-05
1050,-9.4573765,-7.8079036e-05
282,-9.433066,-7.998623e-05
516,-9.452671,-7.8436635e-05
165,-9.424437,-8.070143e-05
1154,-9.424806,-8.070143e-05
472,-9.417204,-8.129743e-05
191,-9.4094715,-8.189343e-05
135,-9.397932,-8.284702e-05
1074,-9.431617,-8.0105434e-05
9,-9.44549,-7.903264e-05
1023,-9.429434,-8.034383e-05
453,-9.431961,-8.0105434e-05
138,-9.430979,-8.0224636e-05
461,-9.452832,-7.8436635e-05
1159,-9.452037,-7.855584e-05
938,-9.428841,-8.034383e-05
226,-9.439215,-7.950944e-05
713,-9.476809,-7.6648634e-05
385,-9.481043,-7.6291035e-05
243,-9.429382,-8.034383e-05
244,-9.429096,-8.034383e-05
353,-9.433306,-7.998623e-05
255,-9.465508,-7.748303e-05
683,-9.361482,-8.59462e-05
1146,-9.418424,-8.117823e-05
229,-9.459055,-7.7959834e-05
600,-9.397076,-8.2966224e-05
436,-9.470075,-7.7125434e-05
720,-9.445845,-7.903264e-05
777,-9.421672,-8.093983e-05
1,-9.432495,-8.0105434e-05
735,-9.442816,-7.9271034e-05
1247,-9.426775,-8.0582235e-05
10,-9.396614,-8.2966224e-05
507,-9.462607,-7.772144e-05
910,-9.3947935,-8.320462e-05
1077,-9.4014635,-8.2608625e-05
1095,-9.459113,-7.7959834e-05
405,-9.429257,-8.034383e-05
553,-9.420553,-8.105903e-05
465,-9.42871,-8.034383e-05
886,-9.44427,-7.915183e-05
765,-9.440749,-7.9390236e-05
365,-9.415414,-8.141663e-05
1021,-9.4963,-7.509903e-05
1065,-9.429673,-8.034383e-05
976,-9.438005,-7.962863e-05
182,-9.432213,-8.0105434e-05
548,-9.462284,-7.772144e-05
809,-9.437938,-7.962863e-05
988,-9.412118,-8.1774226e-05
896,-9.440872,-7.9390236e-05
54,-9.433563,-7.998623e-05
221,-9.411282,-8.1774226e-05
560,-9.414268,-8.153583e-05
230,-9.417296,-8.129743e-05
145,-9.416083,-8.141663e-05
1202,-9.441475,-7.9390236e-05
870,-9.429878,-8.034383e-05
551,-9.41865,-8.117823e-05
1185,-9.430168,-8.0224636e-05
158,-9.416842,-8.129743e-05
639,-9.420117,-8.105903e-05
711,-9.423586,-8.082063e-05
509,-9.42431,-8.070143e-05
796,-9.41378,-8.153583e-05
1006,-9.419133,-8.117823e-05
554,-9.424404,-8.070143e-05
834,-9.442697,-7.9271034e-05
412,-9.44904,-7.879423e-05
889,-9.398326,-8.284702e-05
752,-9.429695,-8.034383e-05
941,-9.437734,-7.962863e-05
1054,-9.4381695,-7.962863e-05
992,-9.398284,-8.284702e-05
319,-9.441797,-7.9390236e-05
36,-9.439928,-7.950944e-05
1161,-9.425724,-8.0582235e-05
621,-9.456291,-7.819824e-05
663,-9.445397,-7.903264e-05
865,-9.441494,-7.9390236e-05
55,-9.424932,-8.070143e-05
482,-9.3901005,-8.356222e-05
733,-9.469717,-7.7125434e-05
1090,-9.402437,-8.248942e-05
1123,-9.41279,-8.165503e-05
30,-9.411373,-8.1774226e-05
544,-9.391448,-8.3443025e-05
212,-9.432668,-8.0105434e-05
949,-9.447081,-7.8913436e-05
403,-9.443306,-7.9271034e-05
75,-9.454184,-7.831743e-05
370,-9.39584,-8.3085426e-05
98,-9.421336,-8.093983e-05
511,-9.416398,-8.141663e-05
1206,-9.419851,-8.105903e-05
859,-9.478725,-7.641024e-05
984,-9.455309,-7.831743e-05
445,-9.429646,-8.034383e-05
1087,-9.411956,-8.1774226e-05
1188,-9.42777,-8.046303e-05
648,-9.423598,-8.082063e-05
314,-9.412424,-8.165503e-05
694,-9.478855,-7.641024e-05
451,-9.445358,-7.903264e-05
705,-9.415823,-8.141663e-05
124,-9.445239,-7.903264e-05
667,-9.454126,-7.831743e-05
415,-9.421783,-8.093983e-05
692,-9.402298,-8.248942e-05
644,-9.445743,-7.903264e-05
108,-9.437778,-7.962863e-05
635,-9.441422,-7.9390236e-05
1028,-9.369834,-8.523101e-05
344,-9.444781,-7.915183e-05
677,-9.442941,-7.9271034e-05
806,-9.429101,-8.034383e-05
879,-9.392213,-8.332382e-05
838,-9.433599,-7.998623e-05
366,-9.425384,-8.070143e-05
384,-9.448689,-7.879423e-05
233,-9.417365,-8.129743e-05
585,-9.423084,-8.082063e-05
112,-9.413995,-8.153583e-05
1037,-9.447482,-7.8913436e-05
1197,-9.430687,-8.0224636e-05
502,-9.443,-7.9271034e-05
152,-9.448789,-7.879423e-05
911,-9.437845,-7.962863e-05
210,-9.418774,-8.117823e-05
478,-9.425145,-8.070143e-05
360,-9.402509,-8.248942e-05
377,-9.444465,-7.915183e-05
924,-9.440041,-7.950944e-05
655,-9.429033,-8.034383e-05
423,-9.445098,-7.903264e-05
1233,-9.430158,-8.0224636e-05
433,-9.41574,-8.141663e-05
550,-9.432057,-8.0105434e-05
537,-9.437028,-7.9747835e-05
425,-9.450861,-7.867504e-05
358,-9.497594,-7.4979835e-05
715,-9.429676,-8.034383e-05
724,-9.447689,-7.8913436e-05
331,-9.433434,-7.998623e-05
798,-9.430417,-8.0224636e-05
601,-9.411172,-8.1774226e-05
890,-9.42747,-8.046303e-05
536,-9.42904,-8.034383e-05
606,-9.418944,-8.117823e-05
473,-9.4358425,-7.986704e-05
259,-9.435901,-7.986704e-05
816,-9.422059,-8.093983e-05
506,-9.504076,-7.4503034e-05
407,-9.407223,-8.2131824e-05
1114,-9.420195,-8.105903e-05
44,-9.455268,-7.831743e-05
348,-9.375288,-8.475421e-05
357,-9.469363,-7.7125434e-05
1267,-9.4333105,-7.998623e-05
205,-9.428374,-8.046303e-05
526,-9.428509,-8.034383e-05
429,-9.452358,-7.855584e-05
1236,-9.452495,-7.855584e-05
323,-9.434904,-7.986704e-05
387,-9.417346,-8.129743e-05
1208,-9.4141035,-8.153583e-05
920,-9.439265,-7.950944e-05
1088,-9.457701,-7.8079036e-05
7,-9.393391,-8.332382e-05
531,-9.4548235,-7.831743e-05
123,-9.488405,-7.569503e-05
15,-9.417671,-8.129743e-05
332,-9.435246,-7.986704e-05
432,-9.455492,-7.831743e-05
676,-9.440824,-7.9390236e-05
1225,-9.406876,-8.2131824e-05
209,-9.432062,-8.0105434e-05
57,-9.4200945,-8.105903e-05
948,-9.418293,-8.117823e-05
20,-9.420533,-8.105903e-05
499,-9.401258,-8.2608625e-05
1137,-9.446266,-7.903264e-05
442,-9.428235,-8.046303e-05
211,-9.420752,-8.105903e-05
855,-9.464439,-7.7602235e-05
633,-9.464683,-7.7602235e-05
587,-9.453893,-7.8436635e-05
979,-9.415577,-8.141663e-05
289,-9.39981,-8.272783e-05
238,-9.409017,-8.201263e-05
569,-9.475454,-7.6767836e-05
955,-9.476834,-7.6648634e-05
480,-9.456002,-7.819824e-05
237,-9.475018,-7.6767836e-05
170,-9.474546,-7.6767836e-05
328,-9.44433,-7.915183e-05
960,-9.452659,-7.8436635e-05
497,-9.412039,-8.1774226e-05
1205,-9.37508,-8.487341e-05
418,-9.417646,-8.129743e-05
469,-9.4756155,-7.6648634e-05
926,-9.438729,-7.962863e-05
107,-9.4004545,-8.272783e-05
227,-9.379585,-8.439662e-05
821,-9.477606,-7.652944e-05
159,-9.418243,-8.117823e-05
4,-9.481937,-7.617183e-05
571,-9.433656,-7.998623e-05
1259,-9.424497,-8.070143e-05
48,-9.459095,-7.7959834e-05
46,-9.47441,-7.6767836e-05
854,-9.423765,-8.082063e-05
1150,-9.386415,-8.3800616e-05
848,-9.445518,-7.903264e-05
264,-9.410317,-8.189343e-05
792,-9.453933,-7.8436635e-05
481,-9.430503,-8.0224636e-05
51,-9.423335,-8.082063e-05
660,-9.443446,-7.915183e-05
410,-9.382694,-8.4158215e-05
918,-9.419306,-8.117823e-05
41,-9.459412,-7.7959834e-05
845,-9.407505,-8.2131824e-05
19,-9.42509,-8.070143e-05
914,-9.439362,-7.950944e-05
684,-9.445918,-7.903264e-05
892,-9.452878,-7.8436635e-05
1009,-9.406954,-8.2131824e-05
1248,-9.480706,-7.6291035e-05
276,-9.435799,-7.986704e-05
73,-9.418055,-8.129743e-05
906,-9.400886,-8.2608625e-05
88,-9.461167,-7.784064e-05
193,-9.443001,-7.9271034e-05
122,-9.436624,-7.9747835e-05
1257,-9.465675,-7.748303e-05
815,-9.422782,-8.082063e-05
388,-9.412013,-8.1774226e-05
849,-9.391802,-8.3443025e-05
339,-9.451471,-7.855584e-05
183,-9.494779,-7.521823e-05
396,-9.467071,-7.736384e-05
861,-9.463646,-7.7602235e-05
120,-9.417451,-8.129743e-05
521,-9.391154,-8.3443025e-05
1190,-9.404259,-8.237023e-05
602,-9.457969,-7.8079036e-05
492,-9.410118,-8.189343e-05
853,-9.424335,-8.070143e-05
58,-9.429816,-8.034383e-05
903,-9.459553,-7.7959834e-05
1168,-9.423921,-8.082063e-05
248,-9.425916,-8.0582235e-05
324,-9.479058,-7.641024e-05
1034,-9.42051,-8.105903e-05
783,-9.402468,-8.248942e-05
566,-9.417942,-8.129743e-05
217,-9.464679,-7.7602235e-05
369,-9.468894,-7.724464e-05
416,-9.439348,-7.950944e-05
768,-9.442206,-7.9271034e-05
704,-9.441801,-7.9390236e-05
427,-9.471401,-7.700623e-05
487,-9.477774,-7.652944e-05
496,-9.5096245,-7.414543e-05
