dim,negative,positive
1139,-0.0061746547,-5.0903974
1201,-0.0062625594,-5.076289
161,-0.0062097227,-5.0847487
844,-0.006138637,-5.0962143
674,-0.006432661,-5.049574
796,-0.00627334,-5.0745783
797,-0.0060105524,-5.1172395
778,-0.006131055,-5.0974455
1144,-0.0060032057,-5.118459
110,-0.0062101968,-5.084674
136,-0.006013633,-5.1167316
82,-0.0062868446,-5.0724373
543,-0.0059517776,-5.1270447
527,-0.0064250804,-5.050751
618,-0.006146339,-5.0949683
664,-0.0060036797,-5.1183767
759,-0.0061323578,-5.097231
828,-0.0062612565,-5.076505
362,-0.006017544,-5.1160755
866,-0.0060145813,-5.116574
1236,-0.006028208,-5.114314
1071,-0.00610724,-5.101339
754,-0.006010079,-5.11732
1048,-0.0061280928,-5.097933
659,-0.006255807,-5.077363
310,-0.006291109,-5.0717597
1064,-0.006052262,-5.110355
962,-0.00629952,-5.070437
148,-0.0062532006,-5.077785
329,-0.0062104333,-5.08463
951,-0.006249173,-5.078426
132,-0.0060244165,-5.114954
489,-0.006067784,-5.1077905
724,-0.0057478147,-5.1618
538,-0.0060990644,-5.1026587
236,-0.00628258,-5.07311
1014,-0.0060193213,-5.115789
737,-0.00617501,-5.0903225
985,-0.0060757226,-5.1064844
529,-0.00619598,-5.086958
616,-0.006057594,-5.109476
1053,-0.006060082,-5.109065
928,-0.0061411257,-5.0958085
173,-0.006212329,-5.0843315
39,-0.00640376,-5.054077
476,-0.0058766445,-5.139702
1166,-0.0058957245,-5.136484
514,-0.006217068,-5.083568
208,-0.006444979,-5.0476694
629,-0.0062023774,-5.0859313
330,-0.006256044,-5.077329
245,-0.0058505717,-5.1441345
999,-0.0059612575,-5.1254616
1219,-0.006547072,-5.032005
1052,-0.006184014,-5.088874
278,-0.006013041,-5.116831
991,-0.0061349645,-5.0968103
757,-0.0059167,-5.132929
545,-0.0060350806,-5.113183
1237,-0.006061504,-5.1088333
287,-0.00621458,-5.083968
163,-0.006157357,-5.093188
3,-0.006057594,-5.109473
1149,-0.0065096472,-5.0377197
318,-0.006110202,-5.1008534
368,-0.005629519,-5.1825447
470,-0.00607987,-5.1058097
1250,-0.006135083,-5.096797
1121,-0.0059674196,-5.1244164
1218,-0.0061327135,-5.0971804
448,-0.006104041,-5.101846
1152,-0.0061088987,-5.1010556
10,-0.0060584233,-5.109342
256,-0.005799965,-5.152802
1132,-0.0062526083,-5.0778775
295,-0.0059631537,-5.1251354
189,-0.0060560536,-5.1097136
1211,-0.0061664796,-5.0917053
540,-0.005956399,-5.1262717
460,-0.0062485808,-5.078521
668,-0.006177735,-5.0898952
773,-0.0059130266,-5.1335487
27,-0.006134609,-5.096869
643,-0.005968486,-5.1242385
1263,-0.0060856757,-5.1048665
252,-0.005913382,-5.133488
477,-0.006060082,-5.109053
435,-0.005695188,-5.1709857
446,-0.0060879267,-5.1044908
277,-0.005922033,-5.1320343
1054,-0.0060521434,-5.11036
937,-0.005589333,-5.189685
729,-0.0060393466,-5.1124725
99,-0.005896554,-5.1363344
413,-0.005784913,-5.1554008
1117,-0.0061047515,-5.1017475
231,-0.0058934726,-5.13685
1274,-0.006311958,-5.068455
760,-0.0061224056,-5.098859
1078,-0.006177498,-5.0899215
422,-0.0059336466,-5.1300755
17,-0.0055822204,-5.1909575
681,-0.00615167,-5.094111
397,-0.0059204926,-5.1323004
1209,-0.006340151,-5.0640125
753,-0.006023113,-5.1151514
226,-0.0060559353,-5.109746
637,-0.005951659,-5.127067
829,-0.0062155277,-5.0838075
592,-0.005774957,-5.1571093
352,-0.005942179,-5.1286488
415,-0.0061773793,-5.0899506
1142,-0.0058256835,-5.14839
471,-0.005890747,-5.1373243
1070,-0.0060036797,-5.118381
394,-0.0060107894,-5.1171966
213,-0.005795461,-5.1535683
232,-0.0065631787,-5.0295606
152,-0.0063236854,-5.066605
748,-0.0058651487,-5.141656
727,-0.0062533193,-5.0777717
1012,-0.005880555,-5.1390443
292,-0.0059969258,-5.1195107
949,-0.006283409,-5.0729795
409,-0.0061497744,-5.0944095
94,-0.005980099,-5.1222987
381,-0.0060227574,-5.115227
986,-0.006111979,-5.100558
1098,-0.0059444304,-5.128275
1038,-0.005970856,-5.1238527
1141,-0.0061639915,-5.0921044
151,-0.006402102,-5.054329
498,-0.0062178974,-5.083436
1272,-0.0061436137,-5.095413
702,-0.005795343,-5.1535883
547,-0.0059742923,-5.1232796
463,-0.00584512,-5.14507
441,-0.0059638643,-5.125018
320,-0.0060720495,-5.10709
885,-0.0061216946,-5.098983
1261,-0.005942534,-5.12859
358,-0.0059098266,-5.134099
16,-0.007822593,-4.854649
886,-0.006497093,-5.039646
372,-0.0061071212,-5.1013594
650,-0.005642321,-5.1802707
1264,-0.005907101,-5.1345496
761,-0.006088519,-5.1043944
2,-0.006151433,-5.0941405
1083,-0.0065073967,-5.0380616
577,-0.006105581,-5.101612
552,-0.005856497,-5.1431327
216,-0.006013633,-5.11674
299,-0.0059686047,-5.124228
625,-0.005628689,-5.1827
636,-0.0060990644,-5.1026587
1171,-0.0061671906,-5.0915947
588,-0.0061393483,-5.096108
772,-0.0058579193,-5.142898
1249,-0.005983298,-5.121764
35,-0.0059036645,-5.135126
852,-0.0060715755,-5.1071725
1017,-0.0061184955,-5.0995007
1062,-0.0063637234,-5.0603166
249,-0.0060667177,-5.1079698
194,-0.006220148,-5.083077
95,-0.0061969277,-5.0867906
717,-0.006098472,-5.1027617
638,-0.006126197,-5.098237
493,-0.006435622,-5.0491166
927,-0.0059178853,-5.1327424
260,-0.0059569916,-5.1261764
275,-0.0055435738,-5.197895
665,-0.0058948947,-5.136609
188,-0.006155935,-5.0934134
604,-0.005857564,-5.142944
133,-0.005897265,-5.1362195
766,-0.0061470494,-5.0948496
392,-0.0060756044,-5.106507
176,-0.0057538594,-5.1607547
1231,-0.005849505,-5.1443276
1044,-0.0063283057,-5.065886
898,-0.0058146613,-5.150271
157,-0.006153092,-5.0938754
906,-0.005969197,-5.1241198
795,-0.0059334096,-5.1301236
713,-0.0061216946,-5.0989733
1271,-0.0058287648,-5.147873
383,-0.005970382,-5.123919
38,-0.0059233364,-5.1318073
520,-0.0063027185,-5.0699205
50,-0.0060197953,-5.1157084
599,-0.0062516606,-5.078034
662,-0.0061247754,-5.0984664
894,-0.0059161074,-5.133038
626,-0.0058951317,-5.136575
1099,-0.0058420384,-5.145587
1061,-0.0061081876,-5.1011853
251,-0.006238748,-5.080101
750,-0.006230218,-5.081461
0,-0.005966827,-5.1245213
70,-0.0062285597,-5.081721
1207,-0.0058666896,-5.141392
596,-0.0060279714,-5.114356
1244,-0.005964694,-5.124887
451,-0.0060910075,-5.103994
1217,-0.0059686047,-5.1242194
1145,-0.0062899245,-5.071955
1154,-0.005597631,-5.1882124
908,-0.005838246,-5.1462383
762,-0.0062452634,-5.0790544
153,-0.006012804,-5.1168594
680,-0.005974885,-5.123183
495,-0.005930447,-5.1306233
490,-0.0060495366,-5.1108007
487,-0.0054186136,-5.2206283
101,-0.0059341206,-5.1299987
1226,-0.005718894,-5.166837
1111,-0.0057810014,-5.1560755
687,-0.005671481,-5.175143
326,-0.0059976364,-5.119382
134,-0.0059089973,-5.134233
703,-0.005881029,-5.1389585
1187,-0.006051551,-5.1104703
983,-0.0060285637,-5.1142497
285,-0.005454064,-5.2141247
1165,-0.0058608823,-5.1423926
875,-0.0059790323,-5.1224785
199,-0.005969908,-5.124017
1089,-0.00640068,-5.054555
367,-0.0060028504,-5.1185117
954,-0.0061106756,-5.1007795
150,-0.0060785664,-5.1060247
262,-0.0058288835,-5.1478477
707,-0.0060465746,-5.1112833
449,-0.0061924257,-5.0875244
981,-0.006081173,-5.1055884
822,-0.0061522624,-5.094016
241,-0.005872852,-5.1403484
215,-0.00611814,-5.099548
334,-0.005798898,-5.152975
686,-0.005904731,-5.1349587
378,-0.0060790405,-5.1059537
654,-0.0059908824,-5.1205063
294,-0.00600522,-5.1181183
479,-0.0062935967,-5.071365
706,-0.0058215354,-5.149094
1082,-0.0058433423,-5.145375
102,-0.006312195,-5.06843
501,-0.0059113675,-5.133837
726,-0.005952251,-5.1269507
53,-0.006112453,-5.10049
68,-0.0058615934,-5.1422534
69,-0.0062727476,-5.0746684
923,-0.0061830664,-5.0890307
601,-0.0060453895,-5.1114798
1164,-0.005569536,-5.193228
274,-0.0063437046,-5.063465
1245,-0.0062701413,-5.075094
400,-0.0059908824,-5.120515
1095,-0.0062554516,-5.0774198
640,-0.0058653858,-5.1416235
1198,-0.005900702,-5.1356416
1162,-0.0059130266,-5.133556
548,-0.0062569915,-5.07718
164,-0.0056975586,-5.17057
856,-0.006082121,-5.1054425
149,-0.006202496,-5.0858984
746,-0.005878659,-5.139365
144,-0.005915041,-5.1332145
1056,-0.0058870735,-5.137947
349,-0.0059509478,-5.1271753
86,-0.006237089,-5.0803547
1046,-0.005830424,-5.147573
103,-0.0058203503,-5.1492987
693,-0.0061020264,-5.1021776
417,-0.005929262,-5.130818
970,-0.005905916,-5.134752
1063,-0.005869771,-5.1408815
290,-0.006064585,-5.1083164
832,-0.005754571,-5.1606345
408,-0.006232706,-5.081057
504,-0.0058614747,-5.14229
1026,-0.0059183594,-5.1326513
791,-0.005661524,-5.176891
950,-0.005929617,-5.13075
34,-0.00586906,-5.1409883
751,-0.0056635393,-5.176542
595,-0.0057839644,-5.155547
1228,-0.005856142,-5.1431894
452,-0.0060318816,-5.1137104
899,-0.0062335352,-5.080933
447,-0.005869771,-5.140871
532,-0.006186739,-5.088435
185,-0.005557325,-5.1954265
1133,-0.005867519,-5.1412463
666,-0.0058874288,-5.1378684
1113,-0.0057498296,-5.1614513
697,-0.005716405,-5.167267
1189,-0.005687839,-5.172265
1155,-0.006017544,-5.1160836
633,-0.005790128,-5.154493
699,-0.005642558,-5.1802344
841,-0.0060463375,-5.1113195
1158,-0.0060905335,-5.1040597
1241,-0.00579558,-5.153553
1150,-0.005762038,-5.159342
586,-0.0060160034,-5.116332
957,-0.005987801,-5.1210227
615,-0.0060154106,-5.1164465
916,-0.0057621566,-5.1593285
1069,-0.006138993,-5.0961566
1080,-0.005618376,-5.184522
267,-0.006061978,-5.1087537
714,-0.006134135,-5.0969553
270,-0.0058286465,-5.147874
1135,-0.0057857423,-5.1552525
117,-0.00576749,-5.1583924
339,-0.0059894603,-5.120742
200,-0.006199771,-5.0863476
462,-0.005883281,-5.138585
1004,-0.006047285,-5.1111593
558,-0.005741533,-5.1628976
1163,-0.0058244984,-5.148603
297,-0.005935661,-5.1297474
1106,-0.006013633,-5.1167364
835,-0.0061260783,-5.0982556
860,-0.006106884,-5.101382
440,-0.005883281,-5.138574
29,-0.0060156477,-5.1163893
1073,-0.0058621857,-5.1421704
281,-0.0058540087,-5.143547
1075,-0.005813713,-5.150441
667,-0.005665317,-5.1762247
1157,-0.0060958653,-5.1031904
1177,-0.006062689,-5.108629
1015,-0.00614622,-5.0949993
92,-0.005937794,-5.1293907
973,-0.005855668,-5.1432676
603,-0.005872615,-5.140395
445,-0.005788824,-5.1547217
679,-0.005713086,-5.1678467
688,-0.0056398315,-5.180727
444,-0.0055317185,-5.2000203
14,-0.005526028,-5.2010374
869,-0.005936135,-5.129659
325,-0.0059844833,-5.121584
740,-0.0055593406,-5.195048
858,-0.005738096,-5.163492
1251,-0.0059230994,-5.1318655
1172,-0.005971093,-5.1238165
21,-0.0055591036,-5.1951036
764,-0.005571314,-5.1929116
830,-0.005438888,-5.216893
78,-0.0059431265,-5.1284914
572,-0.0057439036,-5.162496
130,-0.0055216416,-5.201832
632,-0.0061785644,-5.089764
162,-0.005726598,-5.165487
628,-0.0056128046,-5.185518
1260,-0.005514291,-5.2031655
91,-0.0057770903,-5.1567354
742,-0.0062798555,-5.0735426
817,-0.005671481,-5.175147
1140,-0.0057834904,-5.1556306
143,-0.005957584,-5.126068
775,-0.005596801,-5.188356
956,-0.005816676,-5.1499357
873,-0.006017781,-5.11605
1143,-0.0056624725,-5.1767335
919,-0.0058833994,-5.1385603
1265,-0.0057536224,-5.160792
125,-0.0057766163,-5.156831
790,-0.0060751303,-5.1065855
279,-0.005716049,-5.167331
661,-0.0060485885,-5.110947
237,-0.005647537,-5.1793547
1002,-0.0057909572,-5.154349
235,-0.005736199,-5.16383
170,-0.00564647,-5.1795435
224,-0.005832202,-5.14728
608,-0.005854601,-5.143448
1042,-0.005394663,-5.2250395
559,-0.005585065,-5.1904416
701,-0.005903783,-5.135122
883,-0.0058939466,-5.1367664
121,-0.0056277406,-5.1828604
1156,-0.006036503,-5.1129565
598,-0.0056766965,-5.1742325
574,-0.0056986255,-5.170379
800,-0.0058106314,-5.1509695
1200,-0.005351622,-5.233036
1092,-0.0058212983,-5.1491404
1018,-0.0052165585,-5.258521
612,-0.005717353,-5.1671133
430,-0.005868941,-5.141009
874,-0.0054526413,-5.21438
306,-0.0053824508,-5.227306
61,-0.0053962045,-5.224747
882,-0.0055351565,-5.1993947
522,-0.005504451,-5.204939
989,-0.0055062296,-5.204629
220,-0.006028919,-5.1142025
26,-0.0056685177,-5.175666
359,-0.0053132037,-5.2402177
756,-0.0052476283,-5.2526116
1039,-0.0051537044,-5.270605
939,-0.0052509485,-5.2519617
811,-0.0052920966,-5.244196
356,-0.0053784195,-5.2280393
672,-0.005361464,-5.2311916
1019,-0.0054139895,-5.221469
119,-0.005541084,-5.198325
739,-0.0052632815,-5.2496347
907,-0.0050761392,-5.285751
