dim,negative,positive
43,-0.0155503135,-4.1714396
221,-0.015921604,-4.1480255
267,-0.015380935,-4.1823044
906,-0.015926765,-4.1477056
856,-0.015782092,-4.1567636
309,-0.015478363,-4.1760426
366,-0.015710862,-4.1612477
139,-0.015480476,-4.1759086
129,-0.01520366,-4.1938143
368,-0.015449254,-4.1779118
743,-0.01520143,-4.193955
404,-0.015384926,-4.1820536
729,-0.015449606,-4.177885
225,-0.015405117,-4.1807446
517,-0.0158356,-4.1533995
470,-0.015633643,-4.1661396
931,-0.015386569,-4.1819434
1082,-0.0157659,-4.157781
38,-0.01496341,-4.209621
1001,-0.015201547,-4.193947
283,-0.016938657,-4.086614
374,-0.015610405,-4.1676145
201,-0.016805619,-4.094431
1249,-0.015569797,-4.1702003
1186,-0.015134738,-4.1983185
630,-0.01551029,-4.1739993
563,-0.015328578,-4.1856875
618,-0.015941432,-4.146791
460,-0.015394434,-4.181437
155,-0.015593153,-4.168706
151,-0.015808612,-4.1550975
893,-0.015510994,-4.1739554
195,-0.015213875,-4.193142
785,-0.015113368,-4.199719
168,-0.015945302,-4.1465507
927,-0.015830437,-4.1537266
1062,-0.015855547,-4.1521564
565,-0.015811428,-4.154919
242,-0.014737667,-4.2247114
755,-0.015620147,-4.166993
1272,-0.015541159,-4.1720266
781,-0.014952253,-4.210363
985,-0.014321166,-4.25317
528,-0.015010972,-4.2064714
915,-0.015415564,-4.1800733
1161,-0.014251713,-4.257995
148,-0.015871387,-4.1511655
1274,-0.015464747,-4.1769137
102,-0.015596791,-4.168481
880,-0.018210834,-4.0148296
713,-0.015265182,-4.1898026
128,-0.015472495,-4.176421
166,-0.016049128,-4.140113
1136,-0.015579069,-4.1696086
956,-0.015145893,-4.197592
923,-0.014918195,-4.212625
847,-0.015118887,-4.1993628
1045,-0.014896115,-4.214092
710,-0.014805559,-4.220146
1183,-0.015612988,-4.167445
791,-0.015006274,-4.206782
1233,-0.015524845,-4.1730695
707,-0.016154118,-4.1336493
281,-0.016833166,-4.09281
142,-0.01548658,-4.175515
793,-0.015689505,-4.162597
260,-0.015366378,-4.183245
921,-0.015841113,-4.153055
384,-0.015674483,-4.16355
699,-0.01502201,-4.2057385
421,-0.015303102,-4.187343
326,-0.014962705,-4.209665
345,-0.01562977,-4.166382
110,-0.015917497,-4.1482844
936,-0.015670963,-4.1637697
324,-0.015551957,-4.1713367
333,-0.016274225,-4.126298
90,-0.014930291,-4.2118154
1058,-0.015949292,-4.1463013
686,-0.015092584,-4.2010856
33,-0.015068982,-4.2026424
1250,-0.015868219,-4.1513586
150,-0.016217222,-4.1297812
591,-0.015871504,-4.1511583
971,-0.015247689,-4.1909432
1152,-0.014963058,-4.2096415
320,-0.015504891,-4.174342
203,-0.0148934135,-4.214274
1260,-0.014454653,-4.243959
456,-0.015990706,-4.1437345
493,-0.01603024,-4.141279
293,-0.015823044,-4.154189
737,-0.015381874,-4.1822495
355,-0.0152336,-4.1918626
1206,-0.015781153,-4.156818
1213,-0.015675187,-4.163502
575,-0.014658023,-4.2300844
1048,-0.015536112,-4.1723456
819,-0.014952723,-4.210328
727,-0.015293006,-4.1879935
31,-0.015849093,-4.1525555
1119,-0.0152935935,-4.1879563
545,-0.016565166,-4.1087265
53,-0.015172664,-4.19584
756,-0.015657233,-4.1646395
1266,-0.015727762,-4.160183
1020,-0.015616626,-4.1672196
1151,-0.015465218,-4.1768823
571,-0.014906685,-4.213386
255,-0.015381991,-4.182242
1234,-0.015568506,-4.170278
1184,-0.015588107,-4.1690345
1216,-0.014637464,-4.231482
256,-0.0150099145,-4.206543
798,-0.014191774,-4.2621794
808,-0.016051475,-4.1399727
1079,-0.015242171,-4.191301
642,-0.01502201,-4.2057414
866,-0.015176656,-4.1955795
1148,-0.015680118,-4.1631927
664,-0.015186049,-4.194965
417,-0.014854656,-4.216863
420,-0.014719225,-4.2259502
116,-0.0151497675,-4.1973324
9,-0.015557356,-4.170993
162,-0.015757686,-4.158297
16,-0.016222734,-4.1294403
896,-0.014816601,-4.2194047
19,-0.014821416,-4.219083
1046,-0.015534586,-4.1724463
1210,-0.014990303,-4.207841
1007,-0.0152928885,-4.1880016
934,-0.015538577,-4.1721873
373,-0.015128868,-4.198706
1098,-0.014914789,-4.212849
854,-0.014802858,-4.220329
1089,-0.01644955,-4.115669
1196,-0.016102739,-4.136806
434,-0.015219041,-4.1928096
681,-0.015061114,-4.2031627
1016,-0.0147442445,-4.2242637
901,-0.015283144,-4.1886334
955,-0.014529732,-4.238815
353,-0.015639277,-4.16578
208,-0.015315429,-4.186542
1074,-0.01564843,-4.1651974
1158,-0.016322661,-4.1233497
719,-0.016352098,-4.1215606
1171,-0.015837008,-4.153316
232,-0.015528249,-4.1728454
908,-0.015340904,-4.1848907
156,-0.015213406,-4.1931767
573,-0.015909871,-4.1487575
748,-0.015354052,-4.1840463
386,-0.014582483,-4.2352133
1263,-0.014996057,-4.2074556
383,-0.014260174,-4.2574077
1064,-0.0153377345,-4.185102
230,-0.015637163,-4.1659136
720,-0.014962705,-4.209667
1204,-0.017043669,-4.0804834
695,-0.015933689,-4.1472754
1228,-0.01532306,-4.186051
365,-0.015624019,-4.1667495
759,-0.014689152,-4.2279778
1100,-0.014716993,-4.226103
1211,-0.015658876,-4.16454
133,-0.015437046,-4.1786904
766,-0.015800867,-4.1555815
559,-0.014913732,-4.2129183
144,-0.015287489,-4.188355
607,-0.015624841,-4.166695
703,-0.015388565,-4.181814
691,-0.0152977025,-4.1876907
839,-0.015866693,-4.151453
468,-0.0150264725,-4.2054477
841,-0.014812725,-4.219665
1015,-0.015213875,-4.1931453
907,-0.015720252,-4.160659
216,-0.0154706165,-4.176538
61,-0.016050888,-4.140007
1240,-0.014967285,-4.2093625
584,-0.015056535,-4.2034616
636,-0.014933228,-4.2116203
329,-0.014739663,-4.224576
717,-0.0154040605,-4.18082
364,-0.015070391,-4.2025476
875,-0.014715114,-4.2262306
472,-0.01541392,-4.180179
693,-0.01564843,-4.165199
593,-0.015485876,-4.175563
949,-0.015487754,-4.175439
359,-0.014712412,-4.2264123
969,-0.01580955,-4.1550336
1212,-0.014676818,-4.2288175
1271,-0.014925359,-4.212147
520,-0.014816718,-4.2193995
596,-0.015485523,-4.175585
1201,-0.014740486,-4.224519
595,-0.014625951,-4.2322607
774,-0.0155009,-4.1746006
712,-0.014160628,-4.2643604
1143,-0.015309207,-4.186949
163,-0.01525262,-4.190617
1052,-0.01524358,-4.191206
954,-0.014189423,-4.2623467
410,-0.01618004,-4.1320524
1117,-0.015370253,-4.1829977
658,-0.015623902,-4.166753
1093,-0.015108554,-4.2000356
1105,-0.01525626,-4.190383
463,-0.014205995,-4.261187
473,-0.014550292,-4.237411
1113,-0.014905041,-4.213498
778,-0.01577118,-4.157444
101,-0.015070156,-4.202566
78,-0.013930942,-4.2806025
874,-0.014568738,-4.236151
1244,-0.015568154,-4.1703014
1129,-0.015372483,-4.1828494
26,-0.014541598,-4.238001
1131,-0.015677651,-4.1633463
570,-0.015205187,-4.193715
807,-0.014769617,-4.2225585
22,-0.015074149,-4.2023
123,-0.01400512,-4.27533
340,-0.015103857,-4.2003436
970,-0.01636453,-4.1208134
935,-0.014968107,-4.20931
977,-0.014891065,-4.2144327
650,-0.014225622,-4.2598114
574,-0.014814839,-4.219527
782,-0.015483763,-4.1756916
625,-0.014216455,-4.260456
1118,-0.014597286,-4.234212
1068,-0.014926651,-4.2120624
321,-0.015442328,-4.1783566
904,-0.0160591,-4.1394973
14,-0.015351235,-4.184225
996,-0.0150954025,-4.2008996
663,-0.01481155,-4.2197475
67,-0.014610914,-4.233282
27,-0.015185344,-4.195007
160,-0.014935459,-4.211475
274,-0.015790775,-4.1562147
632,-0.014965641,-4.209473
1108,-0.014654498,-4.2303233
249,-0.014109382,-4.2679644
1041,-0.01502201,-4.20574
744,-0.01471065,-4.226526
828,-0.015181704,-4.1952443
885,-0.015181704,-4.195242
134,-0.015380113,-4.182363
279,-0.015023537,-4.205637
1010,-0.014667655,-4.2294374
817,-0.014534314,-4.238498
1070,-0.014378863,-4.2491755
626,-0.0150692165,-4.202627
512,-0.015251915,-4.190669
282,-0.014704541,-4.226943
679,-0.015282205,-4.188695
446,-0.015168319,-4.1961174
490,-0.014075884,-4.2703214
1017,-0.014735787,-4.224834
950,-0.013914954,-4.2817388
292,-0.014678697,-4.228686
1235,-0.015368257,-4.183122
310,-0.01520237,-4.1938987
236,-0.015145071,-4.197645
1177,-0.014977385,-4.2086906
1013,-0.014993709,-4.207611
215,-0.015344191,-4.1846843
1069,-0.015589045,-4.168975
391,-0.014595289,-4.2343483
745,-0.014979264,-4.208565
220,-0.01594718,-4.146437
603,-0.016553793,-4.109406
486,-0.015390444,-4.1816974
319,-0.014096218,-4.2688904
532,-0.014425395,-4.2459726
938,-0.014687508,-4.22809
701,-0.014143938,-4.2655306
188,-0.014921836,-4.2123785
1039,-0.014959416,-4.2098837
372,-0.014569912,-4.2360744
1056,-0.01472545,-4.2255287
83,-0.014974449,-4.2088876
1198,-0.014714291,-4.226284
883,-0.014157807,-4.264563
869,-0.014945794,-4.2107854
79,-0.0146408705,-4.231247
666,-0.014870511,-4.2158017
103,-0.014335855,-4.2521534
1080,-0.01512922,-4.1986833
672,-0.0147612775,-4.2231174
662,-0.014779484,-4.221899
143,-0.014737197,-4.224738
394,-0.014919604,-4.212531
1004,-0.014666245,-4.229534
63,-0.0147862965,-4.2214413
1145,-0.014937456,-4.211343
1207,-0.015072504,-4.2024117
665,-0.014398722,-4.2478056
980,-0.014894353,-4.2142105
572,-0.014636407,-4.23155
1063,-0.0140609555,-4.2713747
385,-0.013753293,-4.2933455
204,-0.015024946,-4.2055464
945,-0.01418437,-4.262701
871,-0.013974556,-4.2774925
739,-0.015632235,-4.166224
306,-0.014424338,-4.246041
1163,-0.014327394,-4.2527347
371,-0.014648272,-4.2307506
829,-0.014789116,-4.2212453
1251,-0.015368022,-4.183143
860,-0.014077881,-4.270183
200,-0.015661927,-4.1643453
790,-0.015389621,-4.1817465
1026,-0.014336325,-4.2521186
452,-0.01447545,-4.242528
835,-0.014058369,-4.271559
800,-0.015871974,-4.1511297
92,-0.014020401,-4.27424
21,-0.015257668,-4.190289
1230,-0.014348663,-4.251263
157,-0.0151782995,-4.1954713
49,-0.014134653,-4.266182
930,-0.014576022,-4.2356596
641,-0.014473335,-4.2426734
408,-0.015014259,-4.206255
640,-0.014137827,-4.265963
130,-0.015209531,-4.1934314
498,-0.015097046,-4.2007923
726,-0.015057239,-4.2034144
633,-0.014279212,-4.256083
367,-0.014225387,-4.259832
476,-0.014690445,-4.2278905
946,-0.014228208,-4.2596345
71,-0.014223741,-4.2599497
825,-0.014273101,-4.2565084
11,-0.015113602,-4.199711
976,-0.014670122,-4.2292714
1156,-0.015113602,-4.199704
1139,-0.014560396,-4.23672
612,-0.013654285,-4.3005185
125,-0.013771871,-4.292004
235,-0.013726954,-4.2952523
974,-0.014730266,-4.225207
522,-0.014466403,-4.243154
615,-0.01321298,-4.333154
1155,-0.013183922,-4.3353415
339,-0.014971513,-4.2090836
667,-0.014029335,-4.2736154
919,-0.013424365,-4.317393
661,-0.014564508,-4.2364435
440,-0.014336795,-4.2520857
1050,-0.013417543,-4.317898
598,-0.013579493,-4.3059783
973,-0.014259822,-4.2574334
411,-0.013655108,-4.300463
1042,-0.014188954,-4.2623773
1241,-0.013650993,-4.300763
811,-0.014009822,-4.274997
742,-0.015036101,-4.2048106
406,-0.013363436,-4.3219113
1075,-0.0133120315,-4.3257394
430,-0.013974674,-4.2774854
899,-0.012937772,-4.3540654
356,-0.01401088,-4.2749205
445,-0.013615126,-4.3033714
515,-0.014262289,-4.2572594
895,-0.013331206,-4.32431
325,-0.014609739,-4.23336
1164,-0.012696034,-4.3728104
814,-0.012814909,-4.363548
176,-0.014755639,-4.2234974
586,-0.013568909,-4.306751
1019,-0.014997232,-4.20738
119,-0.013782923,-4.2912083
29,-0.01461667,-4.2328897
1002,-0.014036623,-4.2730927
1106,-0.014650387,-4.230602
447,-0.013784217,-4.291119
224,-0.013081091,-4.343122
608,-0.012958247,-4.3524957
303,-0.014385561,-4.248715
582,-0.0123388525,-4.401169
