dim,negative,positive
1111,-0.0009698931,-6.9387693
380,-0.0010153858,-6.893047
830,-0.0010524216,-6.857209
969,-0.0010342017,-6.874685
312,-0.0011035074,-6.8098516
409,-0.0010383697,-6.8705883
607,-0.0010165768,-6.8917904
402,-0.0010140759,-6.89432
738,-0.0010176486,-6.890737
554,-0.0009946643,-6.9136276
565,-0.0010162195,-6.8921933
198,-0.0009932353,-6.914981
862,-0.0009469078,-6.9627743
218,-0.0010189585,-6.889519
462,-0.0010308672,-6.877819
1182,-0.000974895,-6.933721
84,-0.0010000233,-6.9082513
763,-0.0010093123,-6.8989387
426,-0.0010337253,-6.8750772
1056,-0.0010399178,-6.869142
381,-0.00097644323,-6.932104
1161,-0.0009238028,-6.987529
1078,-0.0010375361,-6.871469
115,-0.0010300337,-6.8786993
358,-0.0009482178,-6.961365
347,-0.0010752855,-6.8356767
810,-0.0010094314,-6.8988943
1055,-0.0010226503,-6.885899
819,-0.000987757,-6.9205384
11,-0.0009752523,-6.9333067
1129,-0.0010352734,-6.873565
169,-0.0010051442,-6.9031467
686,-0.0010119323,-6.8964467
1033,-0.0010314627,-6.877316
922,-0.001004906,-6.9034104
1198,-0.0010403941,-6.868646
151,-0.0010368215,-6.872091
549,-0.000974895,-6.9337115
1073,-0.0010324153,-6.8763566
195,-0.0010149096,-6.893507
216,-0.001043014,-6.866122
1030,-0.0009889479,-6.9193335
1108,-0.0009455977,-6.9641676
37,-0.0010476583,-6.8617435
752,-0.0010406323,-6.868433
174,-0.0009938306,-6.914483
1133,-0.001026461,-6.8822093
986,-0.0009797779,-6.9286256
1101,-0.0010564706,-6.853406
642,-0.0009832316,-6.9251666
266,-0.0009896625,-6.9186597
1054,-0.0010194349,-6.8889647
599,-0.001031939,-6.876866
782,-0.0010091932,-6.899103
647,-0.0009885906,-6.9197764
240,-0.001045872,-6.8633747
179,-0.0010113369,-6.896999
1084,-0.0010139568,-6.8944144
249,-0.0010119323,-6.896419
1062,-0.001037417,-6.871581
664,-0.001016934,-6.8914247
971,-0.0009843033,-6.9240136
660,-0.0009314251,-6.979318
866,-0.001016934,-6.8915114
693,-0.0011383966,-6.778747
1007,-0.0009904961,-6.9177513
470,-0.0010172913,-6.8910923
1066,-0.0009960934,-6.912145
127,-0.0010149096,-6.893448
530,-0.00095643546,-6.952791
39,-0.0010058588,-6.9024053
484,-0.0009941879,-6.9140525
304,-0.0010170531,-6.8913774
411,-0.001026461,-6.8821206
767,-0.0009576264,-6.951582
1046,-0.0010295573,-6.879171
840,-0.0009573882,-6.951745
1024,-0.001016815,-6.8916035
202,-0.0009575073,-6.951647
597,-0.0009865661,-6.9217353
241,-0.0010057397,-6.9025607
630,-0.001035988,-6.872873
886,-0.0010105033,-6.8977685
476,-0.0009957361,-6.912505
321,-0.0010068115,-6.9014134
154,-0.001061472,-6.848654
415,-0.001006216,-6.902019
221,-0.0009951406,-6.913108
34,-0.0010236029,-6.8849354
204,-0.0009793015,-6.9291105
966,-0.00089962536,-7.0139847
302,-0.0010045487,-6.9037776
331,-0.0009988325,-6.9093766
805,-0.0010007379,-6.9075027
951,-0.0010559942,-6.8538156
527,-0.0009844224,-6.9239597
753,-0.00097441865,-6.934163
265,-0.0010453957,-6.8638945
1043,-0.0009495279,-6.960016
626,-0.00096941675,-6.939303
899,-0.0009329734,-6.977547
1263,-0.0010022861,-6.9059725
669,-0.0009586982,-6.950438
1166,-0.001018363,-6.8901014
724,-0.000949647,-6.959902
581,-0.0010407513,-6.8682814
294,-0.0010146714,-6.8937025
674,-0.0009833506,-6.925042
282,-0.0009809688,-6.9274373
1239,-0.0010012143,-6.906996
589,-0.0009702504,-6.938416
2,-0.0010057397,-6.902541
616,-0.000999428,-6.9088516
1237,-0.001003477,-6.90474
896,-0.00095012336,-6.959412
1197,-0.000998118,-6.9101157
954,-0.0009715604,-6.937137
1207,-0.00086377497,-7.054577
1098,-0.0010352734,-6.8736405
725,-0.0009862088,-6.922081
972,-0.00096774945,-6.941063
1258,-0.0010097887,-6.89854
5,-0.0009704886,-6.938216
1235,-0.0010118132,-6.89647
994,-0.00095321983,-6.956103
335,-0.0009832316,-6.9251914
611,-0.00096917857,-6.939583
1045,-0.0010177677,-6.890689
1116,-0.0009906152,-6.9176326
762,-0.0009815643,-6.926867
220,-0.0010010952,-6.9071474
1273,-0.0010711177,-6.839599
673,-0.00096763036,-6.9411807
793,-0.0009753714,-6.9331636
1240,-0.00095810276,-6.9510555
479,-0.001018363,-6.8901157
293,-0.0010261037,-6.8824496
1149,-0.0010205067,-6.887949
373,-0.0009985943,-6.9096117
1012,-0.0010027625,-6.905538
116,-0.0010016906,-6.9065347
1092,-0.0010051442,-6.903186
1245,-0.0010194349,-6.8890057
863,-0.0009816834,-6.9266734
338,-0.0010723085,-6.8384604
477,-0.00096763036,-6.941089
1262,-0.0010567086,-6.85308
229,-0.0009154658,-6.996537
267,-0.0010050251,-6.9032063
222,-0.0010357498,-6.8731017
737,-0.00095786457,-6.951302
448,-0.0010097887,-6.8984604
1261,-0.00096096104,-6.9480934
844,-0.0010137187,-6.8946433
1044,-0.00096489117,-6.943927
1013,-0.0009925207,-6.9157557
268,-0.0010064542,-6.9018135
200,-0.0010559942,-6.853758
490,-0.0010032388,-6.905001
794,-0.0009363081,-6.9740915
1135,-0.0009965698,-6.911746
91,-0.0009856133,-6.9227576
742,-0.0008928365,-7.0216036
280,-0.0009794206,-6.9290524
547,-0.0009603656,-6.9486427
1029,-0.0010025243,-6.905699
1032,-0.00096679665,-6.9419494
1160,-0.0010799296,-6.8314033
970,-0.00096751127,-6.941299
117,-0.0009988325,-6.909406
1017,-0.00096691574,-6.941905
623,-0.00090045907,-7.0131054
1089,-0.001006097,-6.90221
103,-0.0010097887,-6.8985405
869,-0.0010009761,-6.907332
1255,-0.00096703484,-6.9418154
1100,-0.00093916646,-6.971047
703,-0.0010194349,-6.889061
371,-0.000972275,-6.936394
981,-0.00096489117,-6.9439497
1219,-0.0010364644,-6.872456
177,-0.0008973624,-7.016457
665,-0.0010468247,-6.8624763
438,-0.00097120315,-6.937465
79,-0.000973585,-6.93501
746,-0.0010150286,-6.8933463
1192,-0.0009918062,-6.916489
378,-0.0009631048,-6.9458265
111,-0.0010066924,-6.9016423
1187,-0.0009469078,-6.96282
356,-0.0010133614,-6.8949656
164,-0.0009939497,-6.914295
1048,-0.001012885,-6.8954253
385,-0.000887596,-7.027375
455,-0.000990258,-6.9180846
983,-0.0009458359,-6.963861
153,-0.0009734659,-6.935177
687,-0.0009425012,-6.9674926
713,-0.0009460741,-6.9637194
59,-0.000959651,-6.949366
1151,-0.00096929766,-6.9394803
756,-0.0010236029,-6.8849864
80,-0.0009796588,-6.9287663
1212,-0.0009639384,-6.9449587
359,-0.0010050251,-6.903267
796,-0.0010024052,-6.905903
345,-0.0009547681,-6.9545054
270,-0.000990258,-6.918037
1004,-0.0009470269,-6.962674
719,-0.000981207,-6.9272575
1058,-0.0009777533,-6.9307013
641,-0.0009614374,-6.9476223
156,-0.0009878761,-6.920404
512,-0.0010107415,-6.897565
745,-0.00095107616,-6.958367
463,-0.00093452167,-6.9759946
83,-0.00095048064,-6.958956
936,-0.00095393445,-6.955362
144,-0.0009846606,-6.9236846
813,-0.0009808497,-6.927631
329,-0.00093154423,-6.979089
940,-0.0009846606,-6.923762
1113,-0.0009808497,-6.927569
281,-0.0009550063,-6.9543223
460,-0.0009656057,-6.943293
659,-0.0009895434,-6.918821
878,-0.00096489117,-6.9440327
1016,-0.0009831125,-6.925255
1228,-0.0009872806,-6.921067
800,-0.0010483728,-6.8610234
1251,-0.0010342017,-6.8746276
255,-0.0008925983,-7.0218325
532,-0.0009833506,-6.9250355
927,-0.0010038343,-6.9044046
935,-0.00095119525,-6.958235
486,-0.0009872806,-6.9210405
501,-0.0009965698,-6.9116735
747,-0.0009551254,-6.9541497
690,-0.0010118132,-6.8965616
1099,-0.0010314627,-6.8773313
133,-0.0009990707,-6.9091783
661,-0.0010119323,-6.896364
398,-0.0010116942,-6.8966303
811,-0.0010096696,-6.898594
143,-0.00090796244,-7.0047455
1041,-0.0010411086,-6.867942
1068,-0.0009479796,-6.9616027
976,-0.0009639384,-6.944982
1242,-0.0009775151,-6.930932
325,-0.000962152,-6.9468184
186,-0.00095000427,-6.9595165
10,-0.0009223736,-6.9889812
421,-0.00096691574,-6.9418716
748,-0.0009832316,-6.9251575
828,-0.0009698931,-6.9388685
778,-0.0009952597,-6.913026
1038,-0.0009698931,-6.9388666
638,-0.00096941675,-6.939307
394,-0.0009698931,-6.9388604
495,-0.0009777533,-6.930779
1171,-0.0009971652,-6.9110456
449,-0.0009779915,-6.9304757
53,-0.00092797127,-6.9829874
766,-0.0009959743,-6.91229
901,-0.0009784679,-6.9300594
875,-0.0009685831,-6.940184
0,-0.00096381933,-6.945091
163,-0.00096108014,-6.9479055
1217,-0.0009598892,-6.9491477
957,-0.0009889479,-6.9193172
858,-0.0009899007,-6.9183903
441,-0.0009625093,-6.946424
49,-0.0010843356,-6.8273306
452,-0.0009828743,-6.925472
130,-0.0009779915,-6.9304833
21,-0.0009757287,-6.9328694
147,-0.0010099078,-6.898378
1052,-0.00095417263,-6.9551024
593,-0.00097608595,-6.9324746
6,-0.0009828743,-6.9254613
90,-0.0010281282,-6.8804913
1131,-0.0010059779,-6.9023476
779,-0.0009784679,-6.930032
632,-0.0010158622,-6.8925276
629,-0.000989067,-6.9192514
925,-0.00093511713,-6.9753404
908,-0.0010271756,-6.8815007
817,-0.0009866852,-6.9216714
788,-0.0009707268,-6.9380074
1139,-0.00096239016,-6.946558
22,-0.0009719177,-6.9367743
774,-0.00097418047,-6.934386
274,-0.0010392033,-6.869826
372,-0.0010140759,-6.8943095
583,-0.00094309665,-6.96684
1249,-0.00095786457,-6.951328
279,-0.0009934735,-6.9147973
723,-0.0009766815,-6.9318547
297,-0.0009932353,-6.9150443
1003,-0.00093047234,-6.980269
493,-0.0009753714,-6.933237
1268,-0.00093368796,-6.976874
184,-0.00094369217,-6.9661674
86,-0.0009938306,-6.9144907
334,-0.00097608595,-6.9324317
714,-0.00095048064,-6.959063
263,-0.00096715393,-6.941681
399,-0.00095286255,-6.956497
417,-0.0009296386,-6.981166
451,-0.0010362262,-6.872644
175,-0.0009397619,-6.9703255
662,-0.0009896625,-6.918681
306,-0.0009090344,-7.0035877
654,-0.00094631227,-6.9634614
56,-0.00093964284,-6.970508
1070,-0.00093821366,-6.972063
188,-0.0009888288,-6.919506
383,-0.00097287045,-6.9357233
1080,-0.0009838269,-6.9245477
574,-0.0009935924,-6.914669
1260,-0.0009641766,-6.9447117
596,-0.0009946643,-6.913559
314,-0.0009808497,-6.9276295
1177,-0.0010105033,-6.897826
349,-0.00095024245,-6.959245
1141,-0.0010134805,-6.8948216
889,-0.00094047654,-6.9696465
1157,-0.00094631227,-6.9634414
679,-0.0010113369,-6.897011
584,-0.0009332116,-6.977389
1244,-0.0010256275,-6.8829875
937,-0.0010052633,-6.903014
884,-0.0009629857,-6.9459147
1158,-0.0010135996,-6.894811
860,-0.0009425012,-6.967473
326,-0.000973585,-6.9350533
232,-0.0010050251,-6.9031973
102,-0.0009366654,-6.9736614
640,-0.0010295573,-6.8791413
1069,-0.0009815643,-6.9268527
375,-0.00092701847,-6.9840565
459,-0.000954649,-6.9546957
425,-0.0009455977,-6.964213
717,-0.00090772426,-7.0049973
408,-0.000983946,-6.924387
835,-0.00093356887,-6.9769635
1039,-0.0009945452,-6.9136724
14,-0.00092427916,-6.9870005
199,-0.0008993872,-7.014184
1145,-0.0008849757,-7.0303726
237,-0.00096322387,-6.9457545
595,-0.0009625093,-6.946487
688,-0.00092427916,-6.986939
1026,-0.00095357717,-6.9557967
1120,-0.00095119525,-6.958245
1143,-0.000979897,-6.928577
176,-0.0009641766,-6.944728
894,-0.0010321772,-6.876571
170,-0.00095893646,-6.950213
825,-0.0009525053,-6.9568777
775,-0.0009577455,-6.9514413
856,-0.001011456,-6.896871
285,-0.0009012928,-7.012151
1075,-0.0009495279,-6.959987
807,-0.00095059973,-6.9588346
445,-0.00092654204,-6.984521
215,-0.0010196731,-6.888785
339,-0.0009919252,-6.9163284
1063,-0.00093392615,-6.9766335
162,-0.0009753714,-6.9331503
1155,-0.0008974815,-7.0163503
998,-0.00090486585,-7.008166
615,-0.0008970051,-7.0169425
1093,-0.00086961116,-7.0478334
342,-0.000977396,-6.931107
148,-0.0009093917,-7.0032535
152,-0.0010057397,-6.902547
343,-0.0009779915,-6.930527
35,-0.000928924,-6.9819355
140,-0.000903913,-7.0092397
572,-0.00096751127,-6.9413095
852,-0.0009377373,-6.9725614
125,-0.00094774144,-6.9619346
603,-0.00097144133,-6.937275
392,-0.0009372609,-6.9730115
224,-0.00092285,-6.9885054
1254,-0.00095619727,-6.952963
235,-0.00094273937,-6.967236
367,-0.00095929374,-6.949755
1164,-0.00096810673,-6.9406843
26,-0.00097096496,-6.937683
672,-0.0010015715,-6.9066935
608,-0.0009190388,-6.9926734
956,-0.0009182051,-6.993563
149,-0.00089950627,-7.0141206
92,-0.0009871615,-6.9211903
885,-0.0009417866,-6.968226
691,-0.0009953788,-6.912935
440,-0.0009390474,-6.971126
260,-0.000872827,-7.04415
666,-0.0009220163,-6.989375
1156,-0.0009569118,-6.9523015
973,-0.0009365463,-6.9737334
29,-0.0009255893,-6.9854875
1106,-0.0009235646,-6.987795
586,-0.0009951406,-6.91318
612,-0.0009856133,-6.9227796
303,-0.00091618043,-6.995773
598,-0.00095131435,-6.958163
157,-0.0009809688,-6.927458
520,-0.0008972433,-7.0166016
292,-0.0009409529,-6.9691014
1163,-0.00088378467,-7.0316925
882,-0.00089057354,-7.024126
1042,-0.00094035745,-6.9697227
121,-0.00092618476,-6.984879
989,-0.0010181249,-6.890269
1015,-0.00084960123,-7.0711737
701,-0.0009182051,-6.9935455
883,-0.0009159422,-6.9959884
78,-0.0008524598,-7.0677805
559,-0.0008961714,-7.01789
919,-0.00083923875,-7.0835032
522,-0.00087032584,-7.0470357
1241,-0.0008310202,-7.0932336
873,-0.0010027625,-6.9054866
950,-0.000892241,-7.0221963
633,-0.00088973984,-7.0250034
790,-0.00085984444,-7.05918
119,-0.0009090344,-7.0036
907,-0.00079242775,-7.1408
739,-0.0008524598,-7.0677714
561,-0.000823278,-7.102571
1002,-0.0008349508,-7.088551
939,-0.0007874249,-7.1471076
