dim,negative,positive
1254,-6.2862396,-0.0018635303
938,-6.34086,-0.0017642899
374,-6.291064,-0.0018544872
713,-6.318976,-0.0018034399
33,-6.337387,-0.0017704779
291,-6.3321667,-0.0017797597
1088,-6.3311315,-0.0017816636
969,-6.337654,-0.0017700018
543,-6.2979345,-0.0018417554
581,-6.3152366,-0.0018102225
839,-6.30744,-0.0018243827
1025,-6.3132067,-0.0018139114
1262,-6.323759,-0.0017947532
373,-6.3110976,-0.0018177191
759,-6.335239,-0.0017742858
1053,-6.3137608,-0.0018128405
311,-6.3137302,-0.0018129594
468,-6.3234725,-0.0017953482
116,-6.3134904,-0.0018133164
1230,-6.295557,-0.001846158
234,-6.3313594,-0.0017811877
793,-6.285309,-0.0018651962
145,-6.306858,-0.0018254536
87,-6.331973,-0.0017801167
1072,-6.3050838,-0.0018286664
695,-6.307784,-0.0018237877
123,-6.3269057,-0.0017891604
757,-6.2978816,-0.0018418743
724,-6.2936277,-0.0018497277
1071,-6.356096,-0.0017376337
1229,-6.333528,-0.0017773798
331,-6.3311825,-0.0017815446
412,-6.34168,-0.001762862
256,-6.3217874,-0.0017983231
77,-6.3135304,-0.0018133164
210,-6.2888823,-0.0018585328
1126,-6.3330083,-0.0017782127
1193,-6.298503,-0.0018408034
668,-6.281855,-0.0018716214
818,-6.3346353,-0.0017753568
13,-6.2942863,-0.0018485378
718,-6.315315,-0.0018099846
431,-6.2981133,-0.0018415174
905,-6.333691,-0.0017770227
538,-6.297258,-0.0018430643
101,-6.2979207,-0.0018418743
323,-6.3151755,-0.0018103415
1022,-6.304995,-0.0018287854
1180,-6.3139253,-0.0018126024
332,-6.3155613,-0.0018096276
1222,-6.327543,-0.0017879704
59,-6.3034635,-0.0018316412
405,-6.3401823,-0.0017654799
267,-6.3191457,-0.0018030829
551,-6.307109,-0.0018249777
135,-6.307542,-0.0018241447
103,-6.299619,-0.0018386616
773,-6.3153286,-0.0018099846
1081,-6.3034477,-0.0018316412
567,-6.333575,-0.0017772608
147,-6.299046,-0.0018397325
467,-6.304801,-0.0018291423
1106,-6.3125668,-0.0018149823
252,-6.3152,-0.0018102225
916,-6.3280854,-0.0017870185
1226,-6.308843,-0.0018217649
219,-6.3139005,-0.0018126024
389,-6.317202,-0.0018066528
932,-6.3337574,-0.0017769038
963,-6.308417,-0.0018225978
639,-6.3107033,-0.001818433
319,-6.302058,-0.001834259
558,-6.3264856,-0.0017898744
1221,-6.3245997,-0.0017933253
575,-6.3128858,-0.0018143873
1114,-6.3120084,-0.0018160532
156,-6.329848,-0.0017839246
29,-6.3144255,-0.0018116505
516,-6.3092628,-0.0018210509
197,-6.314346,-0.0018117694
809,-6.318365,-0.0018045108
924,-6.3136454,-0.0018130784
125,-6.35456,-0.0017403708
604,-6.3244624,-0.0017935632
461,-6.308884,-0.0018217649
314,-6.328196,-0.0017868995
50,-6.3482566,-0.0017513189
1216,-6.314611,-0.0018112935
313,-6.3235536,-0.0017951103
941,-6.332754,-0.0017786887
770,-6.306984,-0.0018252156
917,-6.308581,-0.0018222409
384,-6.3121576,-0.0018158152
58,-6.334439,-0.0017757138
47,-6.31634,-0.0018081997
235,-6.354111,-0.0017410849
246,-6.321545,-0.0017987991
947,-6.326645,-0.0017896364
600,-6.2987256,-0.0018403275
506,-6.350357,-0.00174763
920,-6.3318424,-0.0017803547
484,-6.336185,-0.0017726198
112,-6.334615,-0.0017753568
912,-6.315863,-0.0018090326
182,-6.334945,-0.0017747618
846,-6.3053455,-0.0018281904
776,-6.3299947,-0.0017836866
286,-6.3162847,-0.0018083187
655,-6.328469,-0.0017863045
895,-6.320341,-0.001800941
656,-6.3166785,-0.0018076047
429,-6.323405,-0.0017954672
565,-6.30805,-0.0018231928
705,-6.340487,-0.0017650039
499,-6.3271623,-0.0017886845
212,-6.3021393,-0.001834021
268,-6.3352766,-0.0017742858
453,-6.3304496,-0.0017828536
81,-6.306348,-0.0018264055
579,-6.2984877,-0.0018408034
427,-6.315262,-0.0018101035
111,-6.3348746,-0.0017749998
599,-6.316997,-0.0018070097
67,-6.3176594,-0.0018058198
928,-6.313092,-0.0018140303
1231,-6.302165,-0.001834021
265,-6.3297324,-0.0017840436
333,-6.353028,-0.0017429888
1005,-6.3202696,-0.00180106
357,-6.327059,-0.0017889225
416,-6.328305,-0.0017866616
829,-6.311581,-0.0018167672
44,-6.3379855,-0.0017694068
51,-6.289895,-0.001856629
528,-6.32449,-0.0017934443
663,-6.3412004,-0.0017636949
259,-6.329363,-0.0017847576
671,-6.300487,-0.0018371148
990,-6.334186,-0.0017761898
5,-6.3383927,-0.0017686929
1123,-6.320679,-0.0018003461
1057,-6.31584,-0.0018090326
735,-6.339066,-0.0017675029
396,-6.2898912,-0.001856629
1151,-6.352352,-0.0017441788
518,-6.3673306,-0.0017182362
497,-6.401494,-0.0016603983
475,-6.3321214,-0.0017798787
557,-6.309449,-0.001820694
870,-6.3922715,-0.0016758697
763,-6.3336415,-0.0017771417
1154,-6.299281,-0.0018392566
304,-6.3334866,-0.0017773798
1167,-6.2966294,-0.0018442542
570,-6.2857246,-0.0018644822
507,-6.362638,-0.0017263285
838,-6.300618,-0.0018368767
169,-6.3355513,-0.0017736908
1137,-6.3420057,-0.001762267
1208,-6.3603525,-0.0017302555
55,-6.3224177,-0.0017972521
1197,-6.3206882,-0.0018003461
848,-6.3240333,-0.0017942772
777,-6.3125725,-0.0018149823
7,-6.3050113,-0.0018287854
315,-6.332265,-0.0017796407
1243,-6.325342,-0.0017920163
942,-6.3105655,-0.0018186711
861,-6.289298,-0.0018578189
62,-6.3051467,-0.0018285475
511,-6.3222036,-0.0017976091
812,-6.3509283,-0.0017466779
472,-6.2861805,-0.0018636492
1185,-6.365091,-0.0017220443
1037,-6.331293,-0.0017813067
726,-6.3178205,-0.0018054628
798,-6.3518457,-0.0017450119
385,-6.349359,-0.001749415
46,-6.3501205,-0.0017481059
36,-6.3448834,-0.0017572689
423,-6.3315053,-0.0017809496
1128,-6.3403563,-0.001765242
710,-6.327942,-0.0017872564
99,-6.331022,-0.0017817826
272,-6.3436723,-0.001759411
865,-6.345319,-0.001756436
786,-6.3842,-0.0016894366
706,-6.3207526,-0.001800227
432,-6.3411474,-0.0017638139
953,-6.3444123,-0.001758102
734,-6.3452005,-0.0017566739
262,-6.3220754,-0.0017978471
1066,-6.343523,-0.0017596489
239,-6.3283105,-0.0017866616
40,-6.342691,-0.001761077
696,-6.3142138,-0.0018120075
1,-6.3359056,-0.0017730958
203,-6.3473096,-0.001752985
277,-6.3181624,-0.0018048679
664,-6.336054,-0.0017728579
929,-6.3342433,-0.0017760708
610,-6.317315,-0.0018064148
1061,-6.32676,-0.0017893985
955,-6.367244,-0.0017183552
84,-6.347079,-0.001753342
855,-6.3401103,-0.0017657179
1014,-6.304144,-0.0018303323
550,-6.3043427,-0.0018299753
684,-6.325064,-0.0017924923
1011,-6.336798,-0.0017715489
769,-6.350654,-0.0017471539
698,-6.3689895,-0.0017153801
1122,-6.3494105,-0.001749296
232,-6.325362,-0.0017918973
492,-6.313477,-0.0018133164
765,-6.31425,-0.0018120075
1214,-6.361385,-0.0017284706
866,-6.336824,-0.0017714299
110,-6.3075185,-0.0018242637
244,-6.3333516,-0.0017776177
965,-6.329265,-0.0017848766
366,-6.323775,-0.0017947532
985,-6.3661327,-0.0017202593
459,-6.3362575,-0.0017725008
403,-6.3265777,-0.0017897554
720,-6.341683,-0.001762862
54,-6.340465,-0.0017650039
24,-6.3339186,-0.0017766658
806,-6.3187327,-0.0018037969
1212,-6.31824,-0.0018047488
1146,-6.3307695,-0.0017822586
616,-6.33162,-0.0017807117
606,-6.2949557,-0.001847348
167,-6.34761,-0.0017525089
317,-6.3285785,-0.0017861855
915,-6.3535514,-0.0017420369
768,-6.3051877,-0.0018284285
704,-6.327372,-0.0017883275
1109,-6.342314,-0.001761791
465,-6.3192554,-0.0018029639
563,-6.3353133,-0.0017741668
1007,-6.4147897,-0.0016384999
108,-6.349558,-0.0017490579
851,-6.329374,-0.0017847576
165,-6.327937,-0.0017872564
344,-6.328449,-0.0017864235
854,-6.318911,-0.0018035589
649,-6.353423,-0.0017422748
1103,-6.3422313,-0.0017619099
350,-6.330677,-0.0017823776
678,-6.329795,-0.0017840436
126,-6.34451,-0.0017578639
1270,-6.3124166,-0.0018153393
1225,-6.338635,-0.0017682168
1087,-6.2838836,-0.0018679328
1124,-6.31586,-0.0018090326
993,-6.340343,-0.001765242
254,-6.32712,-0.0017888035
19,-6.3210897,-0.0017996321
425,-6.335169,-0.0017744048
587,-6.338961,-0.0017677409
269,-6.330735,-0.0017822586
299,-6.3581686,-0.0017340637
877,-6.324883,-0.0017927303
480,-6.3397627,-0.0017663129
1118,-6.381418,-0.001694197
386,-6.3361697,-0.0017726198
617,-6.322033,-0.0017978471
1006,-6.3319416,-0.0017801167
878,-6.3779917,-0.0017000283
1152,-6.310754,-0.0018183141
1091,-6.3084965,-0.0018224788
573,-6.355508,-0.0017387047
692,-6.317741,-0.0018057008
1248,-6.3369155,-0.0017713108
711,-6.3102365,-0.001819266
30,-6.3325124,-0.0017791648
554,-6.3088026,-0.0018218838
138,-6.3422627,-0.0017619099
808,-6.3558865,-0.0017379908
288,-6.3171897,-0.0018066528
1090,-6.3191214,-0.0018032019
172,-6.2941155,-0.0018488948
1028,-6.3000603,-0.0018378287
360,-6.3196526,-0.0018022499
890,-6.334806,-0.0017751188
906,-6.345982,-0.0017553649
105,-6.3173494,-0.0018062957
771,-6.3185625,-0.0018041539
804,-6.314098,-0.0018122455
205,-6.3357997,-0.0017733339
377,-6.32822,-0.0017867805
1210,-6.373573,-0.0017075257
1139,-6.3472476,-0.0017531039
106,-6.3620415,-0.0017272806
677,-6.3278017,-0.0017874945
72,-6.3450212,-0.001757031
1035,-6.3631525,-0.0017253765
1236,-6.342173,-0.0017620289
1097,-6.3695903,-0.001714309
816,-6.34658,-0.0017542939
370,-6.3182144,-0.0018047488
892,-6.3306513,-0.0017824967
784,-6.312764,-0.0018146253
569,-6.3539925,-0.0017413228
1161,-6.368432,-0.0017163322
618,-6.3643827,-0.0017232344
1077,-6.339679,-0.001766432
751,-6.368101,-0.0017169272
207,-6.30649,-0.0018260486
690,-6.3326325,-0.0017789267
1050,-6.3606153,-0.0017297795
1246,-6.3585067,-0.0017334687
398,-6.3342166,-0.0017760708
1094,-6.33962,-0.0017665509
98,-6.3717356,-0.0017106199
48,-6.3447137,-0.001757507
984,-6.352576,-0.0017438219
154,-6.372683,-0.0017090729
1213,-6.3341126,-0.0017763088
1172,-6.3436065,-0.0017595299
158,-6.3414164,-0.001763338
676,-6.3591714,-0.0017322786
821,-6.3550224,-0.0017395378
1247,-6.3676863,-0.0017176411
17,-6.342854,-0.0017608389
407,-6.3336215,-0.0017771417
193,-6.3810844,-0.001694673
1148,-6.3339176,-0.0017766658
1250,-6.3675156,-0.0017178792
238,-6.3359947,-0.0017729768
814,-6.3157864,-0.0018091516
481,-6.3533773,-0.0017423938
660,-6.370034,-0.001713595
1021,-6.269148,-0.0018956563
523,-6.333859,-0.0017767848
1223,-6.3349867,-0.0017747618
897,-6.3323407,-0.0017794027
496,-6.391787,-0.0016767028
469,-6.3497357,-0.001748701
903,-6.3939505,-0.0016730134
859,-6.3697248,-0.001714071
537,-6.330599,-0.0017824967
211,-6.3495626,-0.0017490579
694,-6.391714,-0.0016768217
1130,-6.3392973,-0.0017671459
1204,-6.349447,-0.001749296
1257,-6.341978,-0.001762386
879,-6.353384,-0.0017423938
1116,-6.3510337,-0.0017464398
229,-6.3665123,-0.0017196642
1205,-6.319146,-0.0018030829
227,-6.3127885,-0.0018146253
803,-6.294462,-0.0018481808
960,-6.3719144,-0.0017103818
155,-6.3677998,-0.0017174032
553,-6.360506,-0.0017300176
898,-6.3702602,-0.001713238
526,-6.3439045,-0.0017589349
651,-6.338536,-0.0017684549
442,-6.3269224,-0.0017891604
783,-6.370498,-0.0017127619
1105,-6.3343825,-0.0017758327
120,-6.3540525,-0.0017412038
365,-6.349788,-0.001748701
230,-6.3498683,-0.0017484629
264,-6.3271747,-0.0017886845
742,-6.2914762,-0.0018537733
918,-6.3536534,-0.0017419178
93,-6.298333,-0.0018410415
328,-6.3559055,-0.0017379908
248,-6.3359737,-0.0017729768
562,-6.342039,-0.001762267
650,-6.406111,-0.0016527815
853,-6.3546023,-0.0017402518
625,-6.408805,-0.0016483781
531,-6.3516846,-0.0017453689
15,-6.346204,-0.0017548889
509,-6.3591514,-0.0017322786
406,-6.363696,-0.0017244244
336,-6.3717,-0.0017107389
824,-6.348109,-0.001751557
491,-6.347932,-0.0017519139
88,-6.358821,-0.0017328736
815,-6.334688,-0.0017752378
1188,-6.346327,-0.0017547699
914,-6.3977675,-0.0016667058
658,-6.367132,-0.0017185932
388,-6.372776,-0.0017088348
217,-6.4118514,-0.0016433795
233,-6.372078,-0.0017100249
18,-6.3882174,-0.0016826532
1170,-6.4281163,-0.0016168391
566,-6.3636513,-0.0017245434
800,-6.354178,-0.0017409659
20,-6.3218765,-0.0017982041
961,-6.3761215,-0.0017031225
948,-6.322843,-0.0017964192
602,-6.3697276,-0.001714071
186,-6.3139997,-0.0018123644
1259,-6.3424296,-0.001761553
979,-6.3875785,-0.0016837242
1190,-6.347295,-0.001752985
1179,-6.4204726,-0.0016292167
1068,-6.378557,-0.0016989573
909,-6.36542,-0.0017214493
585,-6.342046,-0.001762267
935,-6.3790803,-0.0016981242
462,-6.359753,-0.0017313266
478,-6.3435926,-0.0017595299
1073,-6.363294,-0.0017251384
1168,-6.4125795,-0.0016421893
289,-6.3266706,-0.0017896364
487,-6.3260407,-0.0017907073
849,-6.348361,-0.0017512
788,-6.347142,-0.0017532229
856,-6.395408,-0.0016706332
521,-6.345668,-0.001755841
324,-6.3988924,-0.0016648017
73,-6.4070544,-0.0016512343
731,-6.3277555,-0.0017876135
708,-6.439737,-0.0015981533
958,-6.371615,-0.0017108578
160,-6.4127393,-0.0016418323
354,-6.4189997,-0.001631597
1034,-6.4011836,-0.0016609933
418,-6.3832626,-0.0016909838
801,-6.4869523,-0.0015243589
508,-6.487538,-0.0015234066
502,-6.3537087,-0.0017417988
201,-6.3804016,-0.0016958631
635,-6.3789406,-0.0016983622
880,-6.418717,-0.0016320731
369,-6.3910604,-0.0016778929
