dim,negative,positive
1268,-0.5486075,-0.86216664
1183,-0.54487133,-0.86730146
326,-0.54369336,-0.86893
369,-0.54899895,-0.8616312
1129,-0.5478808,-0.86316174
1037,-0.5392892,-0.87505925
208,-0.54896694,-0.861675
419,-0.54431415,-0.86807114
1003,-0.5492607,-0.8612735
46,-0.5503232,-0.8598238
474,-0.5432972,-0.86947864
247,-0.5494902,-0.8609601
710,-0.54623634,-0.8654202
256,-0.54599684,-0.86574984
1117,-0.54410464,-0.8683609
433,-0.55386573,-0.85501635
178,-0.55303407,-0.85614145
728,-0.5611409,-0.8452679
52,-0.55063444,-0.85939974
850,-0.5464732,-0.86509436
617,-0.5584704,-0.84882694
845,-0.5348614,-0.88128674
1264,-0.5507971,-0.8591784
291,-0.57456046,-0.8277129
548,-0.545871,-0.86592317
804,-0.5524015,-0.85699856
1149,-0.5484683,-0.86235714
803,-0.54541796,-0.8665472
62,-0.55402046,-0.85480726
691,-0.5464709,-0.8650976
314,-0.5387514,-0.87581193
257,-0.53758323,-0.8774506
999,-0.5504791,-0.8596115
655,-0.5574239,-0.8502279
777,-0.5509213,-0.8590094
4,-0.5504283,-0.8596808
820,-0.5475825,-0.8635709
549,-0.5552828,-0.85310453
1122,-0.55663425,-0.8512871
223,-0.5513417,-0.8584376
1109,-0.55423117,-0.85452265
968,-0.5599867,-0.84680355
472,-0.55853415,-0.84874195
1201,-0.54976004,-0.86059177
431,-0.5447112,-0.8675227
401,-0.5408378,-0.87289655
1074,-0.54815775,-0.86278236
467,-0.56716967,-0.837314
411,-0.5582337,-0.8491436
451,-0.5519094,-0.8576664
126,-0.5546572,-0.8539478
1022,-0.54707295,-0.8642702
480,-0.55239636,-0.8570056
1095,-0.5456747,-0.86619353
84,-0.5579813,-0.8494814
135,-0.53876597,-0.87579167
348,-0.5530274,-0.8561505
282,-0.5440977,-0.86837053
621,-0.5506869,-0.85932845
1049,-0.56171644,-0.8445039
231,-0.5539945,-0.8548424
93,-0.54706895,-0.8642757
864,-0.5508367,-0.85912466
856,-0.55113024,-0.8587251
465,-0.55397433,-0.8548696
1060,-0.557518,-0.8501017
1081,-0.5682722,-0.83587134
70,-0.5650122,-0.84014773
555,-0.55803335,-0.8494117
1101,-0.5525603,-0.8567833
59,-0.55514157,-0.85329473
222,-0.5511776,-0.8586607
272,-0.557176,-0.8505603
402,-0.5590832,-0.8480083
912,-0.54147935,-0.872003
387,-0.55208147,-0.85743284
444,-0.5508488,-0.8591082
423,-0.5429799,-0.8699186
1067,-0.54327893,-0.8695041
914,-0.56178415,-0.844414
114,-0.5506401,-0.8593921
66,-0.549545,-0.86088526
386,-0.5588857,-0.8482722
587,-0.5541072,-0.8546901
960,-0.54413086,-0.8683247
694,-0.5479914,-0.8630103
485,-0.56050396,-0.8461149
1057,-0.54233944,-0.87080747
511,-0.53795105,-0.8769342
233,-0.5632473,-0.84247637
702,-0.5649731,-0.8401991
920,-0.5606232,-0.84595615
380,-0.55962014,-0.847292
528,-0.5578563,-0.8496486
354,-0.55107015,-0.85880685
870,-0.5632977,-0.8424096
1154,-0.54971224,-0.860657
563,-0.54960454,-0.86080414
786,-0.559965,-0.8468323
953,-0.5595381,-0.8474014
437,-0.5510092,-0.8588897
328,-0.5642096,-0.8412055
313,-0.5580719,-0.8493601
780,-0.5570923,-0.85067236
469,-0.551239,-0.85857725
1123,-0.53753406,-0.8775197
788,-0.5546076,-0.8540145
580,-0.56365734,-0.8419344
105,-0.5563921,-0.8516123
529,-0.5395663,-0.8746716
944,-0.55127686,-0.85852563
721,-0.54288864,-0.87004495
851,-0.5419368,-0.87136686
413,-0.5556432,-0.8526193
658,-0.5413826,-0.8721378
597,-0.5609087,-0.8455765
600,-0.5646898,-0.8405725
163,-0.5638745,-0.8416477
871,-0.5539368,-0.8549204
618,-0.54731613,-0.8639364
1124,-0.5507777,-0.8592047
950,-0.5532625,-0.85583216
619,-0.55286235,-0.85637397
1176,-0.5459964,-0.86575055
725,-0.5626079,-0.84332234
1097,-0.5636144,-0.841991
1131,-0.5657174,-0.83921987
1099,-0.5733157,-0.8293185
51,-0.5585824,-0.8486773
1195,-0.5521116,-0.8573917
1052,-0.56579536,-0.83911747
1091,-0.55297846,-0.8562168
609,-0.5439701,-0.8685469
197,-0.55653954,-0.8514143
258,-0.5471262,-0.8641971
47,-0.5566428,-0.8512757
1218,-0.54125476,-0.8723158
991,-0.56134367,-0.8449987
1168,-0.56774867,-0.83655584
432,-0.55999917,-0.846787
457,-0.5633991,-0.8422756
752,-0.56023437,-0.8464736
831,-0.5681244,-0.83606446
598,-0.55755234,-0.8500558
614,-0.5592706,-0.8477583
405,-0.5500498,-0.8601966
795,-0.5676334,-0.83670676
789,-0.5475744,-0.8635819
711,-0.55840576,-0.84891355
1223,-0.54459375,-0.8676847
523,-0.54417753,-0.86826015
1254,-0.5610737,-0.84535736
760,-0.5622196,-0.84383667
751,-0.5669746,-0.8375697
288,-0.5572853,-0.85041356
882,-0.5629322,-0.842893
73,-0.55183095,-0.8577727
592,-0.55720586,-0.85052013
242,-0.57190335,-0.83114576
41,-0.54374766,-0.8688549
320,-0.559254,-0.84778035
193,-0.5480665,-0.8629074
285,-0.5495609,-0.8608636
281,-0.57104033,-0.8322653
1076,-0.5621847,-0.8438829
1184,-0.54505074,-0.86705387
1269,-0.56029063,-0.84639883
902,-0.5622002,-0.8438624
849,-0.5520056,-0.8575357
969,-0.57713425,-0.82440734
554,-0.5597031,-0.84718156
910,-0.5599946,-0.8467929
468,-0.55737346,-0.85029554
905,-0.5700369,-0.83357
1250,-0.5499286,-0.8603618
634,-0.5545564,-0.8540838
1145,-0.56776404,-0.8365358
76,-0.5564705,-0.8515068
521,-0.55297625,-0.85621965
190,-0.56388754,-0.84163046
1146,-0.54350626,-0.869189
434,-0.572972,-0.82976264
716,-0.5520301,-0.85750246
616,-0.5519483,-0.8576135
346,-0.5570112,-0.8507813
172,-0.5471978,-0.8640987
94,-0.57223374,-0.83071786
1262,-0.56252325,-0.8434343
599,-0.5516072,-0.8580767
984,-0.5496208,-0.8607818
9,-0.5466561,-0.864843
818,-0.5704721,-0.83300364
1071,-0.5574285,-0.85022175
605,-0.5534833,-0.8555335
797,-0.5727067,-0.83010566
49,-0.55393404,-0.8549241
1253,-0.56250274,-0.8434615
210,-0.5481238,-0.86282897
11,-0.56799793,-0.8362299
50,-0.5549434,-0.8535619
263,-0.5709161,-0.83242667
269,-0.5587403,-0.8484662
652,-0.5799609,-0.82079935
399,-0.55930704,-0.84770966
1225,-0.55865926,-0.8485746
267,-0.54320955,-0.8696001
1110,-0.5544679,-0.8542031
916,-0.5631788,-0.84256685
1033,-0.5706236,-0.8328068
453,-0.56764144,-0.8366962
768,-0.5581181,-0.8492983
145,-0.5492765,-0.86125207
159,-0.5625431,-0.843408
48,-0.54579306,-0.8660305
418,-0.57603174,-0.8258208
585,-0.55770594,-0.84985006
579,-0.56512773,-0.83999556
254,-0.5711511,-0.8321216
758,-0.57019824,-0.83335996
754,-0.57612723,-0.8256984
1051,-0.581491,-0.8188559
478,-0.5584055,-0.8489139
886,-0.5384634,-0.8762156
735,-0.55458426,-0.8540462
120,-0.55810785,-0.84931207
949,-0.5682106,-0.8359519
1247,-0.54627603,-0.8653656
771,-0.57361156,-0.82893646
57,-0.54616505,-0.86551833
550,-0.56675535,-0.837857
558,-0.564691,-0.8405708
770,-0.56852204,-0.83554494
96,-0.558837,-0.8483371
894,-0.5820892,-0.81809807
1006,-0.54652154,-0.8650279
551,-0.55265886,-0.85664976
857,-0.5631864,-0.8425567
815,-0.5653065,-0.83976036
620,-0.5638633,-0.84166247
948,-0.5616957,-0.8445313
19,-0.5693797,-0.8344258
838,-0.5686766,-0.83534294
6,-0.570251,-0.8332912
1255,-0.5792858,-0.82165885
1173,-0.5645372,-0.84077346
1256,-0.555315,-0.8530611
204,-0.56536835,-0.839679
723,-0.57021904,-0.8333328
315,-0.56406724,-0.8413933
942,-0.5698292,-0.83384025
20,-0.5632265,-0.8425038
301,-0.5496661,-0.86072004
124,-0.56165254,-0.8445886
644,-0.56246513,-0.84351134
80,-0.5673724,-0.8370484
539,-0.572096,-0.83089626
1273,-0.5651999,-0.83990043
1185,-0.54118633,-0.87241113
1,-0.55992925,-0.84688014
1130,-0.558862,-0.8483039
165,-0.5530628,-0.8561025
602,-0.55640703,-0.8515923
718,-0.55855393,-0.84871554
312,-0.56519973,-0.8399007
854,-0.57147604,-0.8316998
1000,-0.57215947,-0.83081406
742,-0.5613824,-0.8449472
670,-0.5630254,-0.8427697
759,-0.5809279,-0.8195704
338,-0.56665766,-0.8379853
1206,-0.56191784,-0.84423673
143,-0.5685069,-0.8355647
406,-0.56917673,-0.8346906
834,-0.5747303,-0.82749414
217,-0.5490946,-0.86150056
1059,-0.56893194,-0.83500975
44,-0.56929153,-0.8345407
264,-0.55792105,-0.8495619
349,-0.57326704,-0.8293814
67,-0.569744,-0.8339511
307,-0.56830424,-0.83582944
108,-0.5689598,-0.8349736
192,-0.55936086,-0.84763795
693,-0.5748836,-0.8272968
238,-0.5676773,-0.8366493
994,-0.5655579,-0.8394296
15,-0.57041353,-0.83307993
475,-0.5684162,-0.83568335
792,-0.54499656,-0.86712873
952,-0.58120185,-0.8192226
911,-0.5560505,-0.85207146
203,-0.5609509,-0.84552056
88,-0.5473403,-0.8639032
1191,-0.5604484,-0.84618884
773,-0.5692269,-0.83462507
611,-0.5716721,-0.8314457
722,-0.5729318,-0.82981443
800,-0.5629291,-0.84289706
377,-0.54685336,-0.86457187
1188,-0.55309075,-0.85606456
992,-0.56345075,-0.8422074
252,-0.56966025,-0.8340603
534,-0.5799962,-0.8207544
979,-0.56545323,-0.8395672
943,-0.56566817,-0.83928454
142,-0.56412727,-0.8413142
276,-0.55947375,-0.8474872
715,-0.57004154,-0.8335639
1167,-0.5746707,-0.8275708
659,-0.55170316,-0.8579465
488,-0.5602067,-0.8465105
696,-0.5713,-0.8319283
724,-0.5751783,-0.8269175
1169,-0.56363827,-0.8419596
1137,-0.55699563,-0.8508022
526,-0.57616335,-0.82565206
1040,-0.57310706,-0.82958806
509,-0.5713779,-0.8318273
45,-0.5748235,-0.8273742
106,-0.5736822,-0.82884526
403,-0.5721237,-0.8308605
775,-0.5592805,-0.84774506
137,-0.583484,-0.8163347
641,-0.5693946,-0.8344064
60,-0.5974246,-0.799012
683,-0.5753234,-0.82673097
783,-0.55304855,-0.85612196
980,-0.5701905,-0.83337003
1035,-0.5747992,-0.82740545
213,-0.5652642,-0.83981586
122,-0.56076336,-0.84576976
892,-0.5700992,-0.8334888
669,-0.581672,-0.8186266
370,-0.57549524,-0.82651
767,-0.58071005,-0.8198471
704,-0.5303082,-0.88776064
688,-0.5666964,-0.8379343
1104,-0.5607589,-0.84577584
967,-0.5492735,-0.8612561
350,-0.5493136,-0.86120117
708,-0.5786706,-0.82244337
98,-0.57229006,-0.8306449
536,-0.5846578,-0.81485504
1077,-0.5652401,-0.8398477
232,-0.57641447,-0.82532966
1246,-0.5792862,-0.8216583
299,-0.55517006,-0.85325646
211,-0.5687628,-0.8352307
1252,-0.5839274,-0.8157753
344,-0.5753524,-0.8266938
268,-0.5573034,-0.85038924
487,-0.54442394,-0.86791956
131,-0.5884711,-0.8100753
624,-0.55469364,-0.85389864
990,-0.56907445,-0.83482385
734,-0.58928555,-0.8090596
975,-0.548253,-0.86265177
181,-0.557515,-0.8501057
897,-0.5621734,-0.8438978
502,-0.56789124,-0.8363695
918,-0.57089627,-0.8324523
985,-0.5782509,-0.82297933
18,-0.57307583,-0.82962847
1114,-0.5740353,-0.82838964
705,-0.57781184,-0.82354033
1039,-0.55976903,-0.8470936
154,-0.56382245,-0.84171635
396,-0.57101524,-0.832298
676,-0.572619,-0.83021915
36,-0.57052577,-0.8329339
865,-0.57159364,-0.8315473
481,-0.5739168,-0.8285426
861,-0.57216877,-0.83080184
227,-0.5837156,-0.81604236
566,-0.5659608,-0.83889985
1150,-0.5904651,-0.80759215
244,-0.59212476,-0.8055339
1207,-0.5975159,-0.79890037
16,-0.6279584,-0.76288366
730,-0.57751423,-0.82392085
651,-0.5903398,-0.80774796
667,-0.5685866,-0.83546066
824,-0.5925605,-0.80499464
491,-0.59325236,-0.80413973
152,-0.5729392,-0.829805
727,-0.5973083,-0.79915416
635,-0.56632876,-0.8384168
1203,-0.5877934,-0.8109219
731,-0.5877652,-0.81095695
497,-0.58,-0.8207497
1112,-0.61248547,-0.7808906
1009,-0.57539237,-0.8266423
141,-0.57631844,-0.825453
926,-0.5897609,-0.80846775
229,-0.5727482,-0.83005214
1259,-0.5888616,-0.8095882
816,-0.58316135,-0.81674206
947,-0.5914359,-0.80638725
601,-0.5697903,-0.8338909
499,-0.58237886,-0.81773126
841,-0.5731405,-0.8295449
560,-0.59984726,-0.7960562
958,-0.5872164,-0.8116435
582,-0.6020201,-0.79341865
429,-0.6109707,-0.7826862
1034,-0.61387664,-0.7792468
160,-0.6235387,-0.76796585
1021,-0.630377,-0.7601229
