dim,negative,positive
81,-5.7220295e-06,-12.068556
588,-5.3644035e-06,-12.135237
823,-5.6028207e-06,-12.095583
833,-5.4836123e-06,-12.114933
1255,-5.7220295e-06,-12.068413
904,-5.4836123e-06,-12.111948
1192,-5.6028207e-06,-12.102124
915,-5.3644035e-06,-12.12475
804,-5.6028207e-06,-12.082881
432,-5.245195e-06,-12.151166
207,-5.6028207e-06,-12.097385
789,-5.3644035e-06,-12.1292095
442,-5.3644035e-06,-12.126882
569,-5.1259863e-06,-12.182887
592,-5.4836123e-06,-12.103537
75,-5.3644035e-06,-12.130135
96,-5.3644035e-06,-12.134138
155,-5.7220295e-06,-12.064236
1110,-5.4836123e-06,-12.124032
320,-5.3644035e-06,-12.126858
869,-5.6028207e-06,-12.086437
623,-5.3644035e-06,-12.139371
38,-4.887569e-06,-12.2406225
455,-5.4836123e-06,-12.109521
470,-5.3644035e-06,-12.127697
319,-5.245195e-06,-12.169526
103,-5.4836123e-06,-12.106649
716,-5.4836123e-06,-12.122911
25,-5.6028207e-06,-12.089568
355,-5.3644035e-06,-12.137306
951,-5.7220295e-06,-12.064568
793,-5.4836123e-06,-12.115112
30,-5.4836123e-06,-12.116102
309,-5.4836123e-06,-12.11146
1191,-5.4836123e-06,-12.110607
286,-5.4836123e-06,-12.10404
955,-5.0067774e-06,-12.203141
1234,-5.6028207e-06,-12.091182
261,-5.6028207e-06,-12.094398
624,-5.4836123e-06,-12.109991
411,-5.841238e-06,-12.051214
1227,-5.4836123e-06,-12.1124525
290,-5.6028207e-06,-12.101838
1147,-5.245195e-06,-12.149203
257,-5.4836123e-06,-12.117035
934,-5.6028207e-06,-12.0910015
542,-5.4836123e-06,-12.106953
940,-5.3644035e-06,-12.132521
423,-5.245195e-06,-12.162864
1158,-5.6028207e-06,-12.0907755
177,-5.3644035e-06,-12.1384115
447,-6.079655e-06,-12.013411
52,-5.3644035e-06,-12.134247
31,-5.245195e-06,-12.152772
64,-5.4836123e-06,-12.123844
962,-6.079655e-06,-12.01936
842,-5.3644035e-06,-12.145161
556,-5.245195e-06,-12.154209
107,-5.6028207e-06,-12.100018
1102,-5.6028207e-06,-12.084124
527,-5.0067774e-06,-12.2000265
725,-5.3644035e-06,-12.128092
1095,-5.1259863e-06,-12.185147
45,-5.6028207e-06,-12.099894
1267,-5.4836123e-06,-12.104885
591,-5.245195e-06,-12.151926
1058,-5.6028207e-06,-12.099709
1258,-5.4836123e-06,-12.111979
822,-5.6028207e-06,-12.09792
1230,-5.4836123e-06,-12.114678
277,-5.4836123e-06,-12.106667
597,-5.3644035e-06,-12.128558
185,-5.6028207e-06,-12.086512
548,-5.1259863e-06,-12.188697
144,-5.7220295e-06,-12.080961
1231,-5.4836123e-06,-12.109776
278,-5.245195e-06,-12.162452
172,-5.4836123e-06,-12.123045
796,-5.7220295e-06,-12.064568
435,-5.245195e-06,-12.153701
69,-5.9604467e-06,-12.036814
1200,-5.4836123e-06,-12.103817
384,-5.3644035e-06,-12.137132
340,-5.4836123e-06,-12.114783
12,-5.6028207e-06,-12.096107
139,-5.4836123e-06,-12.119127
223,-5.3644035e-06,-12.13455
1228,-5.6028207e-06,-12.08169
156,-5.4836123e-06,-12.12068
656,-5.4836123e-06,-12.105255
132,-5.245195e-06,-12.1559305
225,-5.4836123e-06,-12.110815
77,-5.4836123e-06,-12.104702
13,-5.7220295e-06,-12.067912
100,-5.3644035e-06,-12.139498
1174,-5.7220295e-06,-12.077824
674,-5.0067774e-06,-12.202493
1226,-5.3644035e-06,-12.131472
1113,-5.245195e-06,-12.147359
151,-5.6028207e-06,-12.095276
375,-5.4836123e-06,-12.107935
428,-5.4836123e-06,-12.111263
449,-5.4836123e-06,-12.105584
347,-5.6028207e-06,-12.083675
476,-5.4836123e-06,-12.10993
971,-5.4836123e-06,-12.109923
371,-5.6028207e-06,-12.088259
1062,-5.6028207e-06,-12.096235
296,-5.3644035e-06,-12.139101
191,-5.7220295e-06,-12.075011
471,-5.6028207e-06,-12.0982895
436,-5.0067774e-06,-12.208463
681,-5.7220295e-06,-12.0762
830,-5.841238e-06,-12.049414
195,-5.4836123e-06,-12.111141
326,-5.841238e-06,-12.05303
764,-5.7220295e-06,-12.078588
134,-5.3644035e-06,-12.125254
697,-5.4836123e-06,-12.111433
1043,-5.245195e-06,-12.159579
802,-5.4836123e-06,-12.119021
921,-5.4836123e-06,-12.110855
989,-5.6028207e-06,-12.102209
1272,-5.3644035e-06,-12.12769
843,-5.7220295e-06,-12.0646
785,-5.4836123e-06,-12.112502
249,-5.245195e-06,-12.152868
734,-5.6028207e-06,-12.089016
881,-5.4836123e-06,-12.118628
972,-5.3644035e-06,-12.13892
113,-5.6028207e-06,-12.097748
333,-5.6028207e-06,-12.098729
68,-5.4836123e-06,-12.120792
412,-5.1259863e-06,-12.1772175
636,-5.7220295e-06,-12.078462
1213,-5.841238e-06,-12.047395
1210,-5.245195e-06,-12.149657
613,-5.245195e-06,-12.150525
714,-5.4836123e-06,-12.110211
647,-5.7220295e-06,-12.07078
603,-5.3644035e-06,-12.136908
310,-5.6028207e-06,-12.087456
993,-5.3644035e-06,-12.129789
1048,-5.6028207e-06,-12.083206
986,-5.4836123e-06,-12.10998
1088,-5.245195e-06,-12.154256
1157,-5.4836123e-06,-12.110689
564,-5.841238e-06,-12.043442
726,-5.3644035e-06,-12.125245
1159,-5.4836123e-06,-12.12048
713,-5.1259863e-06,-12.171539
163,-5.4836123e-06,-12.106689
895,-5.6028207e-06,-12.092777
1064,-5.4836123e-06,-12.114117
686,-5.7220295e-06,-12.068335
1178,-5.4836123e-06,-12.116286
1052,-5.4836123e-06,-12.108631
1069,-5.4836123e-06,-12.114363
1049,-6.079655e-06,-12.004295
893,-5.3644035e-06,-12.131884
1265,-5.3644035e-06,-12.146543
1047,-5.4836123e-06,-12.108037
430,-5.6028207e-06,-12.083754
236,-5.6028207e-06,-12.089783
434,-5.6028207e-06,-12.102175
265,-5.6028207e-06,-12.085576
67,-5.6028207e-06,-12.098482
1140,-5.245195e-06,-12.148145
727,-5.6028207e-06,-12.093967
872,-5.3644035e-06,-12.138824
622,-5.6028207e-06,-12.090694
901,-5.4836123e-06,-12.113066
1129,-5.4836123e-06,-12.107784
1148,-5.841238e-06,-12.051168
1160,-5.7220295e-06,-12.065034
404,-5.3644035e-06,-12.131099
606,-5.245195e-06,-12.162941
812,-5.4836123e-06,-12.10545
178,-5.4836123e-06,-12.122967
598,-5.4836123e-06,-12.1047535
1070,-5.1259863e-06,-12.176359
218,-5.3644035e-06,-12.139858
819,-5.4836123e-06,-12.12196
91,-5.3644035e-06,-12.12562
805,-5.3644035e-06,-12.140814
1196,-5.7220295e-06,-12.080059
198,-5.3644035e-06,-12.139384
931,-5.4836123e-06,-12.116343
1211,-5.3644035e-06,-12.125666
1086,-5.4836123e-06,-12.104412
981,-5.3644035e-06,-12.135477
524,-5.4836123e-06,-12.109522
508,-5.3644035e-06,-12.142572
949,-5.245195e-06,-12.147429
1175,-5.841238e-06,-12.059923
887,-5.4836123e-06,-12.110548
737,-5.3644035e-06,-12.142956
82,-5.4836123e-06,-12.116758
1038,-5.3644035e-06,-12.130112
807,-5.3644035e-06,-12.138546
298,-5.841238e-06,-12.060278
245,-5.6028207e-06,-12.101721
801,-5.3644035e-06,-12.140629
1131,-5.9604467e-06,-12.025002
378,-5.3644035e-06,-12.135556
579,-5.4836123e-06,-12.103704
302,-5.4836123e-06,-12.113443
414,-5.6028207e-06,-12.0927
1186,-5.4836123e-06,-12.114064
174,-5.3644035e-06,-12.14039
490,-5.245195e-06,-12.155917
610,-5.6028207e-06,-12.084136
441,-5.3644035e-06,-12.134535
631,-5.3644035e-06,-12.127613
305,-5.6028207e-06,-12.092082
858,-5.245195e-06,-12.154824
928,-5.3644035e-06,-12.145465
234,-5.4836123e-06,-12.103836
977,-5.6028207e-06,-12.09226
79,-5.6028207e-06,-12.098015
387,-5.3644035e-06,-12.136358
665,-5.7220295e-06,-12.068747
18,-5.245195e-06,-12.165883
938,-5.245195e-06,-12.150132
86,-5.841238e-06,-12.051117
954,-5.841238e-06,-12.042674
1187,-5.3644035e-06,-12.133629
189,-5.245195e-06,-12.154636
242,-5.1259863e-06,-12.181653
153,-5.7220295e-06,-12.080951
34,-5.0067774e-06,-12.193207
1165,-4.887569e-06,-12.216794
712,-5.4836123e-06,-12.10857
208,-5.4836123e-06,-12.106375
983,-5.3644035e-06,-12.134712
342,-5.7220295e-06,-12.067825
1126,-5.4836123e-06,-12.104904
710,-5.6028207e-06,-12.092705
385,-4.5299425e-06,-12.296247
1133,-5.0067774e-06,-12.199452
27,-5.4836123e-06,-12.111393
1026,-5.245195e-06,-12.154967
774,-5.3644035e-06,-12.129314
593,-5.3644035e-06,-12.126329
175,-5.3644035e-06,-12.137926
222,-5.4836123e-06,-12.119774
1040,-5.245195e-06,-12.155868
599,-5.3644035e-06,-12.128861
186,-5.3644035e-06,-12.1285305
1024,-5.3644035e-06,-12.141214
253,-5.0067774e-06,-12.197142
832,-5.0067774e-06,-12.201108
343,-5.7220295e-06,-12.068769
514,-5.4836123e-06,-12.123097
719,-5.6028207e-06,-12.097041
383,-5.245195e-06,-12.149066
1016,-5.6028207e-06,-12.097942
1263,-5.3644035e-06,-12.132317
1108,-5.1259863e-06,-12.17497
1060,-5.245195e-06,-12.153655
925,-5.245195e-06,-12.155751
80,-5.6028207e-06,-12.082969
56,-5.3644035e-06,-12.138453
747,-5.3644035e-06,-12.1318245
691,-5.7220295e-06,-12.079149
888,-5.4836123e-06,-12.124673
438,-5.4836123e-06,-12.116235
1139,-5.4836123e-06,-12.123753
176,-5.3644035e-06,-12.138551
885,-5.4836123e-06,-12.12085
884,-5.3644035e-06,-12.128074
985,-5.245195e-06,-12.158158
1232,-5.3644035e-06,-12.1409645
426,-5.0067774e-06,-12.213474
910,-5.6028207e-06,-12.096127
825,-5.4836123e-06,-12.121744
664,-5.3644035e-06,-12.133894
1180,-5.245195e-06,-12.165101
729,-5.245195e-06,-12.156962
630,-5.3644035e-06,-12.13608
866,-5.3644035e-06,-12.132753
1032,-5.3644035e-06,-12.133232
661,-5.6028207e-06,-12.088358
168,-5.4836123e-06,-12.115141
752,-5.4836123e-06,-12.121851
1240,-5.245195e-06,-12.164615
463,-4.76836e-06,-12.250044
894,-5.6028207e-06,-12.084946
1025,-5.245195e-06,-12.1666
335,-5.3644035e-06,-12.14199
1217,-5.4836123e-06,-12.116291
746,-5.245195e-06,-12.150411
1172,-5.4836123e-06,-12.116638
1235,-5.6028207e-06,-12.096579
351,-5.3644035e-06,-12.125607
875,-5.245195e-06,-12.16209
115,-5.0067774e-06,-12.210553
583,-5.1259863e-06,-12.177199
459,-5.4836123e-06,-12.118498
1260,-5.1259863e-06,-12.1720705
458,-5.7220295e-06,-12.077094
237,-5.3644035e-06,-12.144152
53,-5.4836123e-06,-12.1054535
930,-5.0067774e-06,-12.204598
334,-5.245195e-06,-12.16764
199,-5.0067774e-06,-12.2052965
0,-5.4836123e-06,-12.1195755
121,-5.7220295e-06,-12.0700445
448,-5.6028207e-06,-12.101817
39,-5.3644035e-06,-12.126352
882,-5.3644035e-06,-12.126272
1017,-5.245195e-06,-12.154218
281,-5.4836123e-06,-12.117176
1100,-5.0067774e-06,-12.195155
267,-5.245195e-06,-12.168502
443,-5.7220295e-06,-12.077574
345,-5.4836123e-06,-12.1239395
950,-5.245195e-06,-12.149814
446,-5.1259863e-06,-12.173833
755,-5.6028207e-06,-12.098993
493,-5.245195e-06,-12.156123
998,-5.245195e-06,-12.152192
133,-5.3644035e-06,-12.133757
170,-5.3644035e-06,-12.144947
130,-5.6028207e-06,-12.1003895
21,-5.4836123e-06,-12.103632
359,-5.245195e-06,-12.161558
937,-5.3644035e-06,-12.13084
927,-5.3644035e-06,-12.126223
936,-5.4836123e-06,-12.123388
1164,-5.7220295e-06,-12.065369
784,-5.3644035e-06,-12.133264
574,-5.4836123e-06,-12.1191845
102,-5.245195e-06,-12.156962
303,-6.198864e-06,-11.989607
773,-5.4836123e-06,-12.116632
252,-5.4836123e-06,-12.1150875
329,-5.0067774e-06,-12.201671
945,-5.4836123e-06,-12.113604
748,-5.245195e-06,-12.160772
1018,-4.887569e-06,-12.231835
1004,-5.1259863e-06,-12.172595
173,-5.6028207e-06,-12.09816
339,-5.3644035e-06,-12.137951
810,-5.3644035e-06,-12.145152
60,-5.0067774e-06,-12.200172
111,-5.4836123e-06,-12.115741
22,-5.3644035e-06,-12.125742
381,-5.6028207e-06,-12.100064
127,-5.1259863e-06,-12.184318
1045,-5.3644035e-06,-12.143154
703,-5.3644035e-06,-12.124785
628,-5.0067774e-06,-12.205629
466,-5.7220295e-06,-12.072422
617,-5.4836123e-06,-12.119538
1068,-5.3644035e-06,-12.125568
935,-5.3644035e-06,-12.125825
220,-5.3644035e-06,-12.131559
391,-5.4836123e-06,-12.123575
42,-5.3644035e-06,-12.1385975
1239,-5.245195e-06,-12.163703
874,-5.6028207e-06,-12.083157
1039,-5.3644035e-06,-12.1328945
216,-5.6028207e-06,-12.093861
1245,-5.245195e-06,-12.155463
154,-5.245195e-06,-12.162499
745,-5.4836123e-06,-12.107264
49,-5.7220295e-06,-12.066613
871,-5.4836123e-06,-12.12281
626,-4.887569e-06,-12.226996
1117,-5.3644035e-06,-12.137409
2,-5.3644035e-06,-12.132811
742,-5.6028207e-06,-12.081718
1249,-5.3644035e-06,-12.141273
1135,-5.6028207e-06,-12.098972
1041,-5.3644035e-06,-12.136919
194,-5.245195e-06,-12.167508
477,-5.1259863e-06,-12.18982
83,-5.4836123e-06,-12.109587
479,-5.245195e-06,-12.159084
279,-5.1259863e-06,-12.186118
501,-5.4836123e-06,-12.104612
923,-5.6028207e-06,-12.098785
1044,-5.3644035e-06,-12.142729
452,-5.4836123e-06,-12.111557
117,-5.6028207e-06,-12.0995035
445,-5.0067774e-06,-12.197335
997,-5.0067774e-06,-12.208603
1093,-4.887569e-06,-12.227851
535,-5.3644035e-06,-12.142662
817,-5.245195e-06,-12.157889
1152,-5.3644035e-06,-12.136734
957,-5.4836123e-06,-12.10984
440,-5.245195e-06,-12.167838
181,-5.0067774e-06,-12.194255
828,-5.3644035e-06,-12.129731
1078,-5.6028207e-06,-12.099194
14,-5.7220295e-06,-12.079592
973,-5.1259863e-06,-12.172925
1063,-5.3644035e-06,-12.129617
1201,-5.245195e-06,-12.167083
92,-5.4836123e-06,-12.121568
157,-5.4836123e-06,-12.109789
595,-5.3644035e-06,-12.12586
908,-5.6028207e-06,-12.083923
460,-5.0067774e-06,-12.204963
409,-5.4836123e-06,-12.1056385
751,-5.245195e-06,-12.151935
162,-5.245195e-06,-12.168383
1141,-5.6028207e-06,-12.086895
1143,-5.3644035e-06,-12.141365
641,-5.841238e-06,-12.050224
607,-5.1259863e-06,-12.191407
1007,-5.0067774e-06,-12.206391
844,-5.245195e-06,-12.165196
959,-5.3644035e-06,-12.143191
321,-5.3644035e-06,-12.137879
640,-5.245195e-06,-12.162421
811,-5.1259863e-06,-12.179227
782,-5.3644035e-06,-12.138733
274,-5.3644035e-06,-12.133421
495,-5.1259863e-06,-12.183501
1219,-5.4836123e-06,-12.103342
707,-5.245195e-06,-12.168966
601,-5.3644035e-06,-12.137709
1098,-5.245195e-06,-12.166506
318,-5.1259863e-06,-12.184365
1198,-5.1259863e-06,-12.176442
679,-5.4836123e-06,-12.118786
150,-5.1259863e-06,-12.173041
654,-5.245195e-06,-12.149655
765,-5.3644035e-06,-12.133918
1056,-5.1259863e-06,-12.182418
26,-5.245195e-06,-12.158734
394,-5.245195e-06,-12.154145
78,-5.3644035e-06,-12.130024
260,-5.3644035e-06,-12.144716
356,-5.3644035e-06,-12.126188
1163,-4.887569e-06,-12.238551
215,-5.4836123e-06,-12.122522
919,-5.1259863e-06,-12.182982
572,-5.1259863e-06,-12.177371
520,-5.245195e-06,-12.151544
907,-5.1259863e-06,-12.183253
200,-5.245195e-06,-12.160766
61,-5.3644035e-06,-12.12902
740,-4.76836e-06,-12.245241
1015,-5.0067774e-06,-12.2065115
417,-4.887569e-06,-12.228832
672,-5.6028207e-06,-12.091187
666,-5.6028207e-06,-12.094837
149,-5.1259863e-06,-12.190631
188,-5.1259863e-06,-12.1749525
1177,-5.3644035e-06,-12.139669
90,-5.3644035e-06,-12.132542
662,-5.1259863e-06,-12.173796
125,-5.245195e-06,-12.150443
522,-4.887569e-06,-12.234085
1080,-5.245195e-06,-12.156629
956,-5.1259863e-06,-12.191136
235,-5.245195e-06,-12.157706
367,-5.1259863e-06,-12.177295
306,-4.6491514e-06,-12.275577
1251,-5.1259863e-06,-12.179557
615,-5.0067774e-06,-12.208628
1155,-5.0067774e-06,-12.208733
1019,-5.4836123e-06,-12.107707
1092,-5.1259863e-06,-12.188075
559,-5.7220295e-06,-12.073025
1244,-5.0067774e-06,-12.195291
612,-5.245195e-06,-12.151486
498,-5.0067774e-06,-12.214784
717,-4.887569e-06,-12.237621
873,-5.0067774e-06,-12.194588
1075,-4.76836e-06,-12.242466
701,-5.0067774e-06,-12.19952
883,-5.0067774e-06,-12.1974745
292,-5.0067774e-06,-12.210511
756,-4.76836e-06,-12.260709
147,-5.1259863e-06,-12.178294
35,-4.887569e-06,-12.240354
860,-5.4836123e-06,-12.123097
586,-5.0067774e-06,-12.214007
1241,-4.410734e-06,-12.34269
835,-5.3644035e-06,-12.127555
1002,-5.245195e-06,-12.166575
224,-4.887569e-06,-12.225832
408,-5.1259863e-06,-12.190189
608,-4.887569e-06,-12.231242
814,-4.887569e-06,-12.237408
790,-4.76836e-06,-12.244811
939,-4.887569e-06,-12.23747
232,-4.76836e-06,-12.244182
775,-5.245195e-06,-12.166623
899,-5.0067774e-06,-12.197679
1156,-5.3644035e-06,-12.144676
119,-5.1259863e-06,-12.189763
632,-5.245195e-06,-12.1471
1120,-5.245195e-06,-12.168269
739,-4.887569e-06,-12.221181
685,-5.245195e-06,-12.156192
