dim,negative,positive
576,-3.6477377e-05,-10.217541
1197,-3.5762147e-05,-10.238067
29,-3.6596583e-05,-10.216244
132,-3.6477377e-05,-10.218258
802,-3.5881352e-05,-10.234296
258,-3.552374e-05,-10.246151
208,-3.635817e-05,-10.22221
1024,-3.6596583e-05,-10.216265
1108,-3.3616456e-05,-10.3006315
881,-3.5881352e-05,-10.2337
397,-3.623897e-05,-10.226292
755,-3.623897e-05,-10.225754
1249,-3.6834994e-05,-10.209156
69,-3.886147e-05,-10.156226
153,-3.5404533e-05,-10.24846
548,-3.635817e-05,-10.221809
1,-3.6119764e-05,-10.230206
347,-3.6119764e-05,-10.229088
399,-3.623897e-05,-10.225649
998,-3.5404533e-05,-10.247383
841,-3.5166122e-05,-10.256227
1149,-3.6119764e-05,-10.228079
1229,-3.5762147e-05,-10.240193
962,-3.778863e-05,-10.183067
1187,-3.6000558e-05,-10.2330475
1090,-3.623897e-05,-10.224109
268,-3.7431015e-05,-10.19439
147,-3.7669426e-05,-10.186752
793,-3.7311813e-05,-10.197312
1102,-3.6596583e-05,-10.215443
387,-3.5881352e-05,-10.236822
403,-3.552374e-05,-10.246352
769,-3.5762147e-05,-10.237859
982,-3.635817e-05,-10.222689
1092,-3.6596583e-05,-10.217184
1001,-3.6954196e-05,-10.207318
628,-3.5166122e-05,-10.256276
803,-3.5762147e-05,-10.237011
1077,-3.6119764e-05,-10.227907
1013,-3.4689303e-05,-10.270599
847,-3.6954196e-05,-10.204659
9,-3.6119764e-05,-10.227973
243,-3.6119764e-05,-10.229657
1114,-3.6000558e-05,-10.230568
1184,-3.6119764e-05,-10.228325
278,-3.635817e-05,-10.22098
18,-3.6119764e-05,-10.2294235
542,-3.5166122e-05,-10.254331
74,-3.5404533e-05,-10.248818
983,-3.6000558e-05,-10.233451
737,-3.6715788e-05,-10.212722
712,-3.623897e-05,-10.226284
112,-3.492771e-05,-10.262466
326,-3.6000558e-05,-10.232334
789,-3.5404533e-05,-10.248714
363,-3.5881352e-05,-10.235004
714,-3.564294e-05,-10.242017
1064,-3.778863e-05,-10.18413
457,-3.623897e-05,-10.224899
1157,-3.564294e-05,-10.241288
816,-3.4689303e-05,-10.268155
1259,-3.325884e-05,-10.310553
663,-3.564294e-05,-10.242616
986,-3.5762147e-05,-10.239941
557,-3.6000558e-05,-10.232713
1038,-3.552374e-05,-10.245837
42,-3.6477377e-05,-10.220107
1084,-3.623897e-05,-10.224508
507,-3.5166122e-05,-10.256668
1057,-3.6119764e-05,-10.229004
645,-3.5881352e-05,-10.236606
401,-3.564294e-05,-10.24241
1251,-3.6715788e-05,-10.213082
559,-3.552374e-05,-10.246427
774,-3.6000558e-05,-10.232828
1039,-3.7311813e-05,-10.197778
1095,-3.623897e-05,-10.225419
844,-4.029193e-05,-10.118099
1014,-3.6596583e-05,-10.2143345
271,-3.5404533e-05,-10.247443
199,-3.552374e-05,-10.246728
22,-3.6596583e-05,-10.215342
348,-3.5762147e-05,-10.239789
1188,-3.4808505e-05,-10.265526
718,-3.492771e-05,-10.262774
931,-3.564294e-05,-10.24047
858,-3.6119764e-05,-10.229693
888,-3.5881352e-05,-10.236545
229,-3.635817e-05,-10.22167
118,-3.552374e-05,-10.244756
162,-3.635817e-05,-10.2233305
1080,-3.5762147e-05,-10.237808
1027,-3.5404533e-05,-10.248706
593,-3.5881352e-05,-10.234463
612,-3.6000558e-05,-10.2313795
684,-3.623897e-05,-10.224985
910,-3.6477377e-05,-10.218047
631,-3.5881352e-05,-10.234902
912,-3.6119764e-05,-10.230305
657,-3.6596583e-05,-10.214941
1065,-3.623897e-05,-10.225025
54,-3.6477377e-05,-10.217851
1240,-3.564294e-05,-10.241382
1234,-3.5762147e-05,-10.237569
748,-3.5762147e-05,-10.239817
1088,-3.5046916e-05,-10.25949
195,-3.5166122e-05,-10.25556
1047,-3.6477377e-05,-10.217279
284,-3.6000558e-05,-10.2309
1142,-3.6596583e-05,-10.216054
887,-3.6477377e-05,-10.217697
327,-3.6119764e-05,-10.229076
744,-3.5285328e-05,-10.253457
72,-3.623897e-05,-10.225367
335,-3.635817e-05,-10.2227745
535,-3.6119764e-05,-10.229429
794,-3.4331686e-05,-10.280893
955,-3.3616456e-05,-10.3003645
471,-3.5285328e-05,-10.2522745
678,-3.5762147e-05,-10.238086
1196,-3.6954196e-05,-10.20634
1101,-3.5166122e-05,-10.257094
324,-3.4689303e-05,-10.270613
383,-3.564294e-05,-10.242369
412,-3.4331686e-05,-10.279007
1219,-3.552374e-05,-10.2459135
913,-3.564294e-05,-10.242837
872,-3.552374e-05,-10.244105
1244,-3.564294e-05,-10.242479
927,-3.6000558e-05,-10.232927
1015,-3.492771e-05,-10.26171
1200,-3.635817e-05,-10.220805
577,-3.623897e-05,-10.2259035
441,-3.552374e-05,-10.246547
972,-3.5762147e-05,-10.2398205
315,-3.6119764e-05,-10.230192
85,-3.6119764e-05,-10.228773
465,-3.4808505e-05,-10.2672825
484,-3.6834994e-05,-10.209001
391,-3.492771e-05,-10.261106
620,-3.5881352e-05,-10.236495
658,-3.6119764e-05,-10.229756
800,-3.397407e-05,-10.289706
164,-3.5166122e-05,-10.257085
564,-3.6119764e-05,-10.22842
845,-3.6119764e-05,-10.230158
56,-3.5046916e-05,-10.25884
877,-3.635817e-05,-10.222252
87,-3.4808505e-05,-10.266825
596,-3.5762147e-05,-10.2377825
294,-3.5762147e-05,-10.238085
456,-3.7192607e-05,-10.199521
509,-3.6000558e-05,-10.230616
785,-3.6715788e-05,-10.211903
305,-3.6119764e-05,-10.227593
708,-3.5166122e-05,-10.2567625
376,-3.5404533e-05,-10.24798
352,-3.4808505e-05,-10.266144
934,-3.5762147e-05,-10.239781
920,-3.4808505e-05,-10.266527
394,-3.7192607e-05,-10.201017
569,-3.445089e-05,-10.274897
906,-3.6000558e-05,-10.231434
971,-3.552374e-05,-10.245778
1173,-3.5881352e-05,-10.234456
821,-3.4331686e-05,-10.278128
599,-3.7669426e-05,-10.185475
381,-3.5166122e-05,-10.255138
1016,-3.635817e-05,-10.221884
588,-3.6000558e-05,-10.233008
848,-3.6119764e-05,-10.227299
432,-3.397407e-05,-10.289028
637,-3.4808505e-05,-10.266642
924,-3.5046916e-05,-10.257455
981,-3.552374e-05,-10.244173
804,-3.635817e-05,-10.221763
76,-3.5046916e-05,-10.258825
265,-3.4808505e-05,-10.267363
1069,-3.5166122e-05,-10.2549715
175,-3.492771e-05,-10.261772
140,-3.552374e-05,-10.24491
1081,-3.564294e-05,-10.24216
467,-3.564294e-05,-10.242063
1144,-3.5762147e-05,-10.237671
621,-3.373566e-05,-10.298188
1215,-3.445089e-05,-10.27678
191,-3.4689303e-05,-10.269987
1098,-3.6000558e-05,-10.233117
207,-3.6715788e-05,-10.211168
378,-3.552374e-05,-10.246953
675,-3.7192607e-05,-10.199515
414,-3.623897e-05,-10.226898
3,-3.7192607e-05,-10.199847
101,-3.6000558e-05,-10.23101
438,-3.564294e-05,-10.241555
1143,-3.623897e-05,-10.225036
555,-3.6000558e-05,-10.231255
562,-3.6596583e-05,-10.216608
25,-3.5046916e-05,-10.258717
1153,-3.623897e-05,-10.224834
477,-3.5166122e-05,-10.255475
1062,-3.850386e-05,-10.164809
463,-3.5404533e-05,-10.247198
1186,-3.6596583e-05,-10.214796
291,-3.933829e-05,-10.142091
405,-3.397407e-05,-10.288282
1163,-3.5285328e-05,-10.251429
570,-3.4331686e-05,-10.280978
232,-3.6000558e-05,-10.232401
1271,-3.623897e-05,-10.224537
1145,-3.4808505e-05,-10.266714
609,-3.6477377e-05,-10.217823
504,-3.5762147e-05,-10.239911
822,-3.623897e-05,-10.225071
314,-3.4808505e-05,-10.264444
1041,-3.5285328e-05,-10.251672
648,-3.9099883e-05,-10.150677
699,-3.6954196e-05,-10.206067
583,-3.623897e-05,-10.224749
161,-3.6477377e-05,-10.217344
261,-3.6000558e-05,-10.233466
151,-3.8623064e-05,-10.162502
319,-3.5762147e-05,-10.238919
402,-3.778863e-05,-10.184568
896,-3.5166122e-05,-10.254817
665,-3.70734e-05,-10.203325
475,-3.492771e-05,-10.262973
993,-3.635817e-05,-10.222561
611,-3.445089e-05,-10.276593
911,-3.6000558e-05,-10.230655
300,-3.5285328e-05,-10.252625
464,-3.623897e-05,-10.226191
739,-3.7669426e-05,-10.186589
1058,-3.4689303e-05,-10.270542
654,-3.5046916e-05,-10.259074
494,-3.623897e-05,-10.2255535
512,-3.564294e-05,-10.241844
532,-3.552374e-05,-10.245158
154,-3.623897e-05,-10.226063
796,-3.6119764e-05,-10.229805
533,-3.4808505e-05,-10.26536
468,-3.5762147e-05,-10.239236
517,-3.4570097e-05,-10.271307
95,-3.5881352e-05,-10.235035
697,-3.5285328e-05,-10.251891
857,-3.6000558e-05,-10.230694
35,-3.445089e-05,-10.277319
996,-3.445089e-05,-10.275411
339,-3.4570097e-05,-10.273724
604,-3.5881352e-05,-10.234819
573,-3.5404533e-05,-10.248536
747,-3.552374e-05,-10.245296
806,-3.5166122e-05,-10.257125
501,-3.6715788e-05,-10.212069
1237,-3.4331686e-05,-10.278028
26,-3.5881352e-05,-10.234856
664,-3.6000558e-05,-10.23229
717,-3.4570097e-05,-10.271996
473,-3.4570097e-05,-10.272688
691,-3.6715788e-05,-10.212047
616,-3.6119764e-05,-10.23007
866,-3.6000558e-05,-10.231419
723,-3.5404533e-05,-10.247608
886,-3.635817e-05,-10.223574
1070,-3.4689303e-05,-10.2693405
1032,-3.6477377e-05,-10.219623
380,-3.778863e-05,-10.185094
1231,-3.564294e-05,-10.241668
808,-3.5404533e-05,-10.247513
1272,-3.564294e-05,-10.242608
1260,-3.6119764e-05,-10.22912
395,-3.5046916e-05,-10.258543
102,-3.6119764e-05,-10.230047
1046,-3.5404533e-05,-10.247143
791,-3.6834994e-05,-10.209653
320,-3.7311813e-05,-10.197139
372,-3.6596583e-05,-10.214619
811,-3.445089e-05,-10.276257
776,-3.5762147e-05,-10.238894
798,-3.564294e-05,-10.241271
889,-3.623897e-05,-10.224383
591,-3.4808505e-05,-10.267275
1132,-3.445089e-05,-10.277269
713,-3.5166122e-05,-10.253961
6,-3.5404533e-05,-10.250195
356,-3.6715788e-05,-10.211622
987,-3.5881352e-05,-10.234364
489,-3.5881352e-05,-10.235101
869,-3.7192607e-05,-10.198083
1160,-3.70734e-05,-10.203027
1141,-3.623897e-05,-10.226283
660,-3.5285328e-05,-10.2518
819,-3.6834994e-05,-10.208636
988,-3.564294e-05,-10.241684
490,-3.4570097e-05,-10.273712
630,-3.7192607e-05,-10.198299
526,-3.349725e-05,-10.304284
666,-3.4689303e-05,-10.270431
59,-3.5881352e-05,-10.234468
297,-3.4093275e-05,-10.287478
443,-3.5404533e-05,-10.249535
746,-3.4570097e-05,-10.272848
249,-3.4570097e-05,-10.272615
884,-3.421248e-05,-10.281597
333,-3.5762147e-05,-10.237123
764,-3.564294e-05,-10.240735
425,-3.5046916e-05,-10.258294
953,-3.4689303e-05,-10.270093
123,-3.397407e-05,-10.2890215
272,-3.4570097e-05,-10.273243
458,-3.5285328e-05,-10.250706
1212,-3.445089e-05,-10.276602
925,-3.421248e-05,-10.281756
632,-3.5166122e-05,-10.254371
203,-3.5046916e-05,-10.258679
97,-3.6119764e-05,-10.229132
1152,-3.4808505e-05,-10.265648
702,-3.5166122e-05,-10.254348
792,-3.492771e-05,-10.26131
833,-3.421248e-05,-10.282555
228,-3.564294e-05,-10.242169
1227,-3.421248e-05,-10.283394
688,-3.5285328e-05,-10.253665
409,-3.5166122e-05,-10.254718
226,-3.5166122e-05,-10.255765
31,-3.4570097e-05,-10.271967
1078,-3.5166122e-05,-10.25432
682,-3.5046916e-05,-10.257193
615,-3.421248e-05,-10.283619
63,-3.492771e-05,-10.263782
989,-3.6954196e-05,-10.207057
694,-3.6119764e-05,-10.228264
359,-3.552374e-05,-10.246851
90,-3.6715788e-05,-10.210812
1158,-3.826545e-05,-10.17032
1060,-3.5762147e-05,-10.239068
325,-3.397407e-05,-10.291437
726,-3.552374e-05,-10.24631
121,-3.492771e-05,-10.26132
985,-3.5881352e-05,-10.235762
149,-3.564294e-05,-10.241194
1117,-3.349725e-05,-10.30493
334,-3.3139633e-05,-10.313182
976,-3.3378044e-05,-10.30781
1082,-3.4331686e-05,-10.277765
163,-3.5285328e-05,-10.251217
1155,-3.4093275e-05,-10.286657
950,-3.3854863e-05,-10.292218
1199,-3.5881352e-05,-10.236776
283,-3.5166122e-05,-10.256442
644,-3.4808505e-05,-10.266668
124,-3.4808505e-05,-10.265412
813,-3.492771e-05,-10.263427
667,-3.2782016e-05,-10.325695
1183,-3.4331686e-05,-10.277757
306,-3.552374e-05,-10.244687
33,-3.5285328e-05,-10.253062
99,-3.4570097e-05,-10.272117
603,-3.7669426e-05,-10.1867895
817,-3.397407e-05,-10.289476
446,-3.623897e-05,-10.226091
1052,-3.5166122e-05,-10.256576
368,-3.421248e-05,-10.28297
255,-3.3854863e-05,-10.293494
673,-3.4808505e-05,-10.265028
740,-3.5046916e-05,-10.258409
960,-3.397407e-05,-10.2899475
834,-3.325884e-05,-10.30995
574,-3.5166122e-05,-10.255351
589,-3.492771e-05,-10.263899
875,-3.3616456e-05,-10.301023
188,-3.552374e-05,-10.246724
1072,-3.5046916e-05,-10.260053
329,-3.3378044e-05,-10.307303
807,-3.552374e-05,-10.244464
92,-3.6000558e-05,-10.232603
260,-3.552374e-05,-10.243926
605,-3.349725e-05,-10.304681
885,-3.6834994e-05,-10.208172
966,-3.373566e-05,-10.297907
1246,-3.4093275e-05,-10.285133
176,-3.635817e-05,-10.221973
430,-3.492771e-05,-10.263392
520,-3.397407e-05,-10.288449
436,-3.8623064e-05,-10.160921
1165,-3.4689303e-05,-10.270159
91,-3.552374e-05,-10.246297
498,-3.3616456e-05,-10.300033
543,-3.5166122e-05,-10.255442
364,-3.445089e-05,-10.274681
809,-3.6596583e-05,-10.214363
1100,-3.325884e-05,-10.311627
919,-3.1589963e-05,-10.360861
419,-3.5881352e-05,-10.234217
1056,-3.3616456e-05,-10.299174
1004,-3.4689303e-05,-10.27002
662,-3.5285328e-05,-10.2510805
408,-3.6000558e-05,-10.230766
757,-3.5046916e-05,-10.257705
317,-3.445089e-05,-10.276386
965,-3.4331686e-05,-10.278002
78,-3.492771e-05,-10.263017
590,-3.4689303e-05,-10.269772
954,-3.4331686e-05,-10.280527
672,-3.4808505e-05,-10.264122
624,-3.4570097e-05,-10.271118
679,-3.5404533e-05,-10.248025
493,-3.6596583e-05,-10.217173
1055,-3.4093275e-05,-10.284725
939,-3.3378044e-05,-10.307266
782,-3.564294e-05,-10.241019
287,-3.397407e-05,-10.288696
1198,-3.3616456e-05,-10.298926
455,-3.4808505e-05,-10.267052
1192,-3.4808505e-05,-10.266638
640,-3.7192607e-05,-10.199145
1029,-3.492771e-05,-10.262331
146,-3.4689303e-05,-10.2682705
830,-3.3616456e-05,-10.301627
568,-3.3854863e-05,-10.294129
86,-3.623897e-05,-10.224529
1172,-3.397407e-05,-10.289002
321,-3.5881352e-05,-10.233828
515,-3.5881352e-05,-10.234674
274,-3.421248e-05,-10.282557
1238,-3.4331686e-05,-10.2801285
701,-3.3378044e-05,-10.306829
1156,-3.445089e-05,-10.275688
235,-3.5404533e-05,-10.247188
801,-3.4689303e-05,-10.2688675
46,-3.3139633e-05,-10.31404
181,-3.218599e-05,-10.343193
125,-3.5404533e-05,-10.250247
883,-3.3378044e-05,-10.306399
220,-3.3139633e-05,-10.3164625
508,-3.4570097e-05,-10.272005
497,-3.6000558e-05,-10.232689
1054,-3.564294e-05,-10.243075
1221,-3.552374e-05,-10.246192
254,-3.4570097e-05,-10.272435
598,-3.4093275e-05,-10.285149
371,-3.5404533e-05,-10.247085
1063,-3.373566e-05,-10.297196
907,-3.3378044e-05,-10.306681
286,-3.2424403e-05,-10.336519
10,-3.397407e-05,-10.288599
731,-3.6119764e-05,-10.229567
1232,-3.325884e-05,-10.311212
790,-3.445089e-05,-10.2777195
656,-3.2305197e-05,-10.341515
62,-3.4808505e-05,-10.264719
115,-3.373566e-05,-10.295386
426,-3.373566e-05,-10.2968855
538,-3.4093275e-05,-10.287497
266,-3.3020428e-05,-10.320123
440,-3.445089e-05,-10.276815
552,-3.5285328e-05,-10.250983
586,-3.3139633e-05,-10.314864
707,-3.397407e-05,-10.290607
973,-3.445089e-05,-10.276764
150,-3.397407e-05,-10.289961
71,-3.3378044e-05,-10.307229
386,-3.623897e-05,-10.225262
1030,-3.2543605e-05,-10.331251
119,-3.421248e-05,-10.284218
1040,-3.5404533e-05,-10.247569
946,-3.3378044e-05,-10.307799
303,-3.2782016e-05,-10.3238945
572,-3.3616456e-05,-10.302148
427,-3.0993935e-05,-10.38151
330,-3.5046916e-05,-10.260013
49,-3.397407e-05,-10.289599
318,-3.2543605e-05,-10.331951
155,-3.3139633e-05,-10.3144045
595,-3.3020428e-05,-10.320186
479,-3.421248e-05,-10.283176
1010,-3.2305197e-05,-10.341823
1002,-3.325884e-05,-10.311215
1245,-3.421248e-05,-10.282742
1099,-3.3616456e-05,-10.299334
1241,-3.2543605e-05,-10.332609
1107,-3.2543605e-05,-10.331194
825,-3.2901222e-05,-10.323457
200,-3.218599e-05,-10.344938
1036,-3.4093275e-05,-10.287098
285,-3.3020428e-05,-10.319081
215,-3.2305197e-05,-10.341313
527,-3.397407e-05,-10.289743
674,-3.397407e-05,-10.290698
1019,-3.0159496e-05,-10.407747
959,-3.087473e-05,-10.384669
909,-3.397407e-05,-10.291599
522,-3.1828375e-05,-10.356986
1042,-3.0278701e-05,-10.405315
685,-3.5046916e-05,-10.257674
