dim,negative,positive
1037,-5.3555794,-0.004732954
397,-5.3022747,-0.0049926373
802,-5.331195,-0.004850051
963,-5.2824864,-0.005092744
159,-5.390246,-0.004571226
500,-5.3734884,-0.0046487115
362,-5.2948327,-0.005030119
187,-5.310802,-0.004950172
1167,-5.328199,-0.004864643
524,-5.3284516,-0.004863338
1246,-5.3305483,-0.0048531354
212,-5.3154907,-0.0049270405
1103,-5.3005867,-0.0050011775
645,-5.289094,-0.0050590597
738,-5.3048453,-0.0049798265
722,-5.35412,-0.0047398354
696,-5.4039373,-0.0045089247
1086,-5.3301497,-0.004855152
165,-5.295465,-0.0050269165
1271,-5.335223,-0.0048304764
1206,-5.317071,-0.0049192114
583,-5.323944,-0.004885403
1203,-5.3246937,-0.0048817256
886,-5.3057065,-0.0049755564
968,-5.352664,-0.004746717
333,-5.3344984,-0.0048340354
1256,-5.2780004,-0.0051156343
444,-5.3341117,-0.004835815
182,-5.3503075,-0.0047579883
763,-5.3154655,-0.0049271593
141,-5.326537,-0.0048727095
155,-5.3277173,-0.0048670154
1112,-5.288151,-0.0050639226
136,-5.295285,-0.005027747
8,-5.314268,-0.0049329717
374,-5.2704477,-0.0051545342
804,-5.3423986,-0.0047958344
128,-5.344179,-0.0047872923
578,-5.291462,-0.00504708
673,-5.334445,-0.004834273
590,-5.363189,-0.0046970034
712,-5.3393774,-0.0048104273
556,-5.3305197,-0.004853254
1199,-5.316261,-0.004923126
876,-5.289836,-0.005055383
589,-5.331498,-0.004848509
266,-5.332114,-0.0048455433
1154,-5.3108044,-0.004950172
1031,-5.33067,-0.004852542
911,-5.3583803,-0.0047196653
857,-5.390083,-0.0045720567
554,-5.3116846,-0.004945783
1134,-5.355187,-0.0047347336
1028,-5.281432,-0.005098081
780,-5.329178,-0.004859898
912,-5.263968,-0.005188215
317,-5.321027,-0.004899757
257,-5.307428,-0.004967016
287,-5.3650007,-0.0046884604
513,-5.3168445,-0.004920279
943,-5.2867665,-0.0050709206
711,-5.312681,-0.0049409196
1072,-5.282995,-0.0050901347
1030,-5.332187,-0.004845187
1076,-5.3169956,-0.004919567
505,-5.377413,-0.004630438
316,-5.378976,-0.0046232
1232,-5.366127,-0.004683121
982,-5.328522,-0.004862982
84,-5.285455,-0.0050775623
412,-5.3244543,-0.0048829117
30,-5.2973585,-0.005017309
633,-5.334281,-0.004835103
379,-5.3088894,-0.0049596615
670,-5.349573,-0.0047615473
1057,-5.264294,-0.005186436
41,-5.3280745,-0.004865236
311,-5.311354,-0.0049474435
203,-5.315972,-0.0049245497
1210,-5.3049583,-0.0049792337
990,-5.3312316,-0.004849814
732,-5.330127,-0.004855271
1122,-5.2858777,-0.0050754277
514,-5.3285418,-0.004862982
1229,-5.343058,-0.00479275
1188,-5.3480783,-0.004768666
964,-5.317781,-0.004915653
735,-5.3359013,-0.004827155
477,-5.291499,-0.005046962
663,-5.334925,-0.0048319004
465,-5.3381705,-0.00481624
363,-5.3239865,-0.004885166
300,-5.310343,-0.0049524256
1243,-5.32176,-0.0048960797
682,-5.333258,-0.0048399675
1094,-5.2936907,-0.0050358125
250,-5.3074193,-0.004967016
1129,-5.348715,-0.0047655813
965,-5.3223486,-0.0048932326
389,-5.3301187,-0.004855271
656,-5.3213086,-0.0048983335
112,-5.299686,-0.0050056847
206,-5.361802,-0.004703529
33,-5.315584,-0.004926566
1085,-5.308946,-0.0049594245
877,-5.332745,-0.0048424588
528,-5.3297944,-0.0048568132
94,-5.307001,-0.004969151
992,-5.3368483,-0.0048226467
276,-5.3020453,-0.0049938234
644,-5.3200803,-0.0049043833
854,-5.3069715,-0.0049692695
1221,-5.33903,-0.004812088
891,-5.350848,-0.004755378
867,-5.3497543,-0.0047605983
286,-5.3238726,-0.0048857587
897,-5.354811,-0.0047365134
221,-5.2950974,-0.005028696
419,-5.350943,-0.0047549033
193,-5.2712283,-0.005150502
488,-5.3547015,-0.0047371066
1126,-5.320928,-0.0049002315
406,-5.284512,-0.005082425
657,-5.308077,-0.0049636946
668,-5.3112993,-0.004947681
1195,-5.301663,-0.0049957214
124,-5.319462,-0.0049074674
1014,-5.32116,-0.004899045
698,-5.298291,-0.005012683
1253,-5.317259,-0.0049182624
234,-5.321945,-0.004895249
393,-5.3359294,-0.004827036
619,-5.336397,-0.0048247823
450,-5.3531966,-0.004744225
915,-5.3294077,-0.0048587113
384,-5.323931,-0.0048855217
122,-5.3034487,-0.004986825
648,-5.335878,-0.0048272735
771,-5.3281856,-0.004864643
1161,-5.294512,-0.005031661
134,-5.333664,-0.004838069
671,-5.3148003,-0.004930362
951,-5.3505287,-0.00475692
19,-5.3104196,-0.00495207
806,-5.331963,-0.004846255
999,-5.305356,-0.0049773357
301,-5.364486,-0.0046908334
587,-5.3741565,-0.0046456265
271,-5.339225,-0.004811139
1088,-5.3458695,-0.004779225
111,-5.3221197,-0.0048943
893,-5.3520594,-0.004749683
545,-5.2708354,-0.0051525184
1020,-5.330126,-0.004855271
7,-5.311245,-0.0049480367
855,-5.3099174,-0.004954561
1270,-5.3059864,-0.004974133
1017,-5.3055763,-0.0049761496
562,-5.3076453,-0.0049658297
66,-5.3279,-0.0048660664
884,-5.302155,-0.004993349
809,-5.3290033,-0.004860728
1065,-5.329277,-0.0048593045
1159,-5.305905,-0.0049746074
859,-5.3439865,-0.004788242
396,-5.316367,-0.0049226517
917,-5.348767,-0.004765344
851,-5.328074,-0.004865236
82,-5.349296,-0.0047628526
469,-5.353134,-0.0047445814
231,-5.3254213,-0.0048781666
340,-5.2916107,-0.0050463686
750,-5.2812624,-0.0050990297
17,-5.297951,-0.0050143437
1115,-5.3545275,-0.004737937
861,-5.316673,-0.0049211094
1236,-5.3378644,-0.004817664
480,-5.3732157,-0.004650017
304,-5.290086,-0.005054078
358,-5.324253,-0.0048838607
251,-5.281096,-0.00509986
848,-5.2901177,-0.00505396
282,-5.328789,-0.004861796
482,-5.293468,-0.0050369985
800,-5.3446803,-0.00478492
1205,-5.314783,-0.004930481
433,-5.3204327,-0.004902604
126,-5.343583,-0.00479014
261,-5.34702,-0.004773649
531,-5.3116,-0.0049462575
1091,-5.3367686,-0.0048230025
563,-5.3188972,-0.004910196
519,-5.3755364,-0.004639219
166,-5.3052773,-0.0049776915
727,-5.3129463,-0.004939615
646,-5.314135,-0.0049336837
544,-5.298728,-0.0050104293
263,-5.359491,-0.0047144447
146,-5.3634644,-0.004695698
1237,-5.3199058,-0.0049052136
733,-5.299978,-0.0050042616
585,-5.3188677,-0.0049103145
736,-5.3347316,-0.0048328494
1223,-5.3256288,-0.0048772176
533,-5.3143315,-0.0049327346
478,-5.316629,-0.004921347
684,-5.2930827,-0.005038896
1173,-5.3385043,-0.004814579
1202,-5.322778,-0.004891097
50,-5.356122,-0.004730344
787,-5.3222117,-0.004893944
523,-5.324925,-0.004880658
1225,-5.339719,-0.0048087663
192,-5.3183303,-0.0049129245
954,-5.3142924,-0.0049328534
955,-5.318449,-0.00491245
425,-5.318524,-0.0049119755
436,-5.3441734,-0.0047872923
688,-5.3187943,-0.0049106707
108,-5.3957024,-0.0045463056
16,-5.3958325,-0.0045457124
718,-5.359336,-0.0047151567
42,-5.3393044,-0.004810783
399,-5.3460927,-0.0047781575
129,-5.382875,-0.004605164
620,-5.337353,-0.0048201554
15,-5.354472,-0.0047381744
1110,-5.3344707,-0.004834154
1146,-5.3442116,-0.004787174
407,-5.322421,-0.0048928764
377,-5.402935,-0.004513553
526,-5.3232045,-0.0048890803
387,-5.3228874,-0.0048906226
418,-5.3016543,-0.0049958397
313,-5.329414,-0.0048587113
410,-5.294383,-0.0050323727
569,-5.3207893,-0.0049008247
581,-5.287359,-0.0050679552
1194,-5.3383307,-0.00481541
269,-5.3504157,-0.0047575133
777,-5.326974,-0.0048705745
928,-5.3705587,-0.004662357
72,-5.281465,-0.0050979625
818,-5.3621826,-0.0047017494
416,-5.2949786,-0.0050292886
507,-5.378315,-0.0046262853
1226,-5.287901,-0.0050651086
423,-5.3477864,-0.0047700894
926,-5.3307085,-0.004852424
716,-5.338969,-0.0048123254
1077,-5.3881855,-0.004580719
829,-5.324346,-0.004883386
110,-5.332495,-0.0048437635
905,-5.363412,-0.0046959356
536,-5.3046765,-0.004980657
509,-5.28219,-0.0050942856
821,-5.322813,-0.0048909783
949,-5.3771243,-0.0046317433
947,-5.403566,-0.0045107044
849,-5.3303213,-0.004854322
1006,-5.3479137,-0.004769378
734,-5.2946124,-0.0050311866
54,-5.3573885,-0.0047242926
1090,-5.364323,-0.004691664
87,-5.4132032,-0.0044672694
181,-5.385548,-0.004592823
676,-5.3176084,-0.004916483
604,-5.3615713,-0.004704597
1123,-5.3241916,-0.004884217
720,-5.3293486,-0.004859067
521,-5.3270855,-0.0048701
467,-5.3413963,-0.0048006987
1005,-5.3700576,-0.00466473
842,-5.3319464,-0.0048463736
916,-5.373231,-0.004649898
906,-5.3130784,-0.004938903
838,-5.330828,-0.0048518307
658,-5.2615027,-0.005201023
135,-5.33264,-0.004843052
660,-5.194293,-0.0055636084
98,-5.3264213,-0.0048733028
613,-5.329014,-0.0048606093
786,-5.3156486,-0.0049262103
683,-5.3541365,-0.0047397166
616,-5.36612,-0.004683121
558,-5.373644,-0.0046479995
914,-5.345373,-0.0047815978
1,-5.3538966,-0.004740903
550,-5.3276772,-0.004867134
51,-5.2603765,-0.005206834
152,-5.264537,-0.0051852507
1081,-5.344478,-0.004785869
511,-5.326677,-0.004871998
621,-5.3069086,-0.004969507
357,-5.290055,-0.005054197
705,-5.338877,-0.0048128
350,-5.3562245,-0.0047298693
324,-5.3347325,-0.0048328494
427,-5.3291183,-0.004860135
540,-5.393675,-0.004555562
388,-5.3097873,-0.0049552727
295,-5.3937845,-0.004555087
1071,-5.3498693,-0.004760124
12,-5.3116674,-0.0049459017
913,-5.3254824,-0.0048779296
243,-5.370791,-0.004661289
1248,-5.3143044,-0.0049328534
730,-5.3730373,-0.0046508475
1190,-5.28593,-0.00507519
370,-5.36756,-0.0046764766
768,-5.319451,-0.0049074674
1050,-5.3117356,-0.004945546
403,-5.325992,-0.0048754383
903,-5.362918,-0.00469819
4,-5.298098,-0.005013632
63,-5.377081,-0.004631981
960,-5.329542,-0.004858118
1116,-5.3455467,-0.0047807675
46,-5.3382907,-0.004815647
323,-5.313631,-0.0049361745
979,-5.2993026,-0.0050075827
571,-5.3402743,-0.0048060375
1215,-5.299503,-0.0050066337
724,-5.36698,-0.004679087
655,-5.3509693,-0.0047547845
429,-5.272444,-0.0051442166
289,-5.337478,-0.004819562
207,-5.351652,-0.0047515812
600,-5.3458877,-0.0047791065
118,-5.316139,-0.0049238377
210,-5.3814316,-0.004611809
566,-5.3132873,-0.0049378355
1208,-5.331907,-0.0048466106
344,-5.3281603,-0.0048647616
1061,-5.3482175,-0.004767954
948,-5.3542423,-0.004739242
332,-5.316652,-0.004921228
20,-5.354457,-0.004738293
1009,-5.295382,-0.0050272723
984,-5.3170395,-0.00491933
73,-5.2252398,-0.0053935964
432,-5.3247633,-0.0048813694
183,-5.390771,-0.0045688525
58,-5.330924,-0.004851356
1104,-5.3266172,-0.0048723537
1170,-5.255023,-0.0052349395
107,-5.3137636,-0.004935463
293,-5.3392005,-0.0048112576
692,-5.3262568,-0.004874133
492,-5.3735337,-0.004648474
360,-5.3252583,-0.004878997
892,-5.3556733,-0.0047324793
933,-5.3451962,-0.0047824285
211,-5.3466077,-0.0047756657
1214,-5.331353,-0.0048492206
145,-5.3556437,-0.004732598
496,-5.2626677,-0.005194975
551,-5.354348,-0.0047387676
824,-5.3599086,-0.004712428
481,-5.356441,-0.0047288015
1118,-5.3659925,-0.0046837144
339,-5.301655,-0.0049958397
1185,-5.370003,-0.0046649673
264,-5.3605776,-0.004709224
57,-5.328097,-0.0048651174
491,-5.3621097,-0.004701987
909,-5.30832,-0.0049625086
1054,-5.305417,-0.00497698
918,-5.342369,-0.004795953
508,-5.261124,-0.0052029206
1109,-5.342419,-0.004795716
1257,-5.3139176,-0.004934751
650,-5.3884697,-0.0045794137
625,-5.38592,-0.0045911614
651,-5.3665442,-0.0046812226
801,-5.262838,-0.005194026
497,-5.3658657,-0.0046844264
499,-5.3250494,-0.004879946
582,-5.366201,-0.0046827653
354,-5.367936,-0.004674697
88,-5.38367,-0.004601485
36,-5.37158,-0.004657611
865,-5.3723407,-0.004654051
816,-5.3635902,-0.004695105
715,-5.3619747,-0.004702699
233,-5.3727474,-0.0046521523
1259,-5.3074627,-0.0049667787
160,-5.2573133,-0.0052228435
853,-5.2451673,-0.0052868794
226,-5.3973937,-0.004538711
229,-5.32595,-0.0048755566
217,-5.287442,-0.0050674807
420,-5.2957263,-0.0050256117
48,-5.302234,-0.0049928743
879,-5.3339467,-0.0048366454
760,-5.3542686,-0.0047391234
991,-5.3565245,-0.0047284453
238,-5.452274,-0.004295765
624,-5.408842,-0.004486851
487,-5.350929,-0.004755022
158,-5.3616047,-0.00470436
244,-5.3819146,-0.004609673
704,-5.33784,-0.0048177824
845,-5.3504252,-0.004757395
788,-5.372363,-0.0046539325
635,-5.313986,-0.004934395
958,-5.320944,-0.0049001127
1011,-5.45749,-0.004273331
783,-5.3705783,-0.004662238
1168,-5.3786254,-0.0046248613
560,-5.335683,-0.0048282226
815,-5.3384986,-0.004814698
369,-5.4109316,-0.004477476
1034,-5.426252,-0.004409234
1021,-5.30737,-0.004967253
