dim,negative,positive
620,-1.883489e-05,-10.880844
1221,-1.9311718e-05,-10.857613
354,-1.8238856e-05,-10.914943
296,-1.8358061e-05,-10.908351
450,-1.9550132e-05,-10.843498
644,-1.966934e-05,-10.834872
1113,-1.9550132e-05,-10.841732
618,-1.8954097e-05,-10.8723545
733,-1.7762026e-05,-10.939343
1245,-1.8596476e-05,-10.891141
103,-1.883489e-05,-10.882454
606,-1.8715684e-05,-10.885075
504,-1.8477269e-05,-10.898958
802,-1.8596476e-05,-10.889453
629,-1.9073304e-05,-10.865991
597,-1.8477269e-05,-10.895918
928,-1.7881233e-05,-10.931004
864,-1.8596476e-05,-10.894185
1250,-1.883489e-05,-10.876688
79,-1.9430925e-05,-10.848349
877,-1.8954097e-05,-10.870562
358,-1.883489e-05,-10.881514
1173,-1.883489e-05,-10.88014
153,-1.8358061e-05,-10.9032135
996,-1.8954097e-05,-10.874851
439,-2.002696e-05,-10.816573
776,-1.8358061e-05,-10.905151
43,-1.966934e-05,-10.837428
1071,-1.9311718e-05,-10.852486
100,-1.8238856e-05,-10.911128
1248,-1.8954097e-05,-10.875165
1229,-1.9192512e-05,-10.858019
231,-1.883489e-05,-10.879055
273,-1.9311718e-05,-10.8553705
140,-1.8596476e-05,-10.895209
824,-1.8715684e-05,-10.888376
738,-1.800044e-05,-10.926159
196,-1.883489e-05,-10.88052
1142,-2.002696e-05,-10.816352
881,-1.8596476e-05,-10.892558
298,-1.8596476e-05,-10.893605
491,-1.8715684e-05,-10.88591
800,-1.9788546e-05,-10.827936
461,-1.8477269e-05,-10.896062
754,-1.9430925e-05,-10.849494
568,-1.8238856e-05,-10.911635
452,-1.8596476e-05,-10.89169
161,-1.8715684e-05,-10.885183
516,-1.8477269e-05,-10.896679
688,-2.0622994e-05,-10.788425
791,-1.8238856e-05,-10.914353
797,-1.9430925e-05,-10.847155
745,-1.8715684e-05,-10.889118
286,-1.9311718e-05,-10.85762
10,-1.9073304e-05,-10.869167
76,-1.8119648e-05,-10.915404
673,-1.8954097e-05,-10.873697
668,-2.0265374e-05,-10.807477
320,-1.8954097e-05,-10.873134
1262,-1.9073304e-05,-10.867001
390,-1.883489e-05,-10.882841
198,-1.8954097e-05,-10.876129
307,-1.8477269e-05,-10.896532
99,-1.8477269e-05,-10.899613
1066,-1.883489e-05,-10.878956
730,-2.0503787e-05,-10.7931185
656,-1.9192512e-05,-10.860478
699,-1.8238856e-05,-10.911469
208,-1.8477269e-05,-10.896529
174,-1.8954097e-05,-10.873667
1267,-1.8119648e-05,-10.919925
689,-1.9430925e-05,-10.850719
820,-1.8596476e-05,-10.891827
518,-1.883489e-05,-10.877998
1174,-1.9430925e-05,-10.84622
472,-1.7881233e-05,-10.930268
1060,-1.8954097e-05,-10.874393
1234,-1.8119648e-05,-10.918766
1102,-1.8954097e-05,-10.8755245
589,-1.8954097e-05,-10.873863
218,-1.8715684e-05,-10.888758
846,-1.883489e-05,-10.880142
1003,-1.8358061e-05,-10.907004
1093,-1.7523613e-05,-10.952733
1151,-1.883489e-05,-10.879693
927,-1.8715684e-05,-10.888068
284,-1.8596476e-05,-10.892779
643,-1.8954097e-05,-10.8752165
1016,-1.7642818e-05,-10.948177
929,-1.8954097e-05,-10.875902
1065,-1.8954097e-05,-10.874163
892,-1.800044e-05,-10.922122
216,-1.8954097e-05,-10.871225
83,-1.8596476e-05,-10.891875
1097,-1.9192512e-05,-10.864084
327,-1.8596476e-05,-10.895293
1136,-1.8954097e-05,-10.873682
1268,-1.8358061e-05,-10.90685
1082,-1.8715684e-05,-10.88351
548,-1.8238856e-05,-10.912049
818,-1.8715684e-05,-10.884769
934,-1.8119648e-05,-10.920288
460,-1.8715684e-05,-10.886875
239,-1.9192512e-05,-10.863119
477,-1.800044e-05,-10.9218855
625,-1.7762026e-05,-10.936766
71,-1.8477269e-05,-10.897149
1261,-1.7642818e-05,-10.943981
151,-1.9073304e-05,-10.865816
422,-1.8954097e-05,-10.875111
946,-1.8477269e-05,-10.89779
355,-1.800044e-05,-10.9243
1175,-1.8477269e-05,-10.898818
850,-1.8596476e-05,-10.894792
905,-1.8715684e-05,-10.886019
1012,-1.8715684e-05,-10.884404
810,-1.8954097e-05,-10.872522
1141,-1.9311718e-05,-10.851843
761,-1.9192512e-05,-10.860737
81,-1.883489e-05,-10.880751
565,-1.800044e-05,-10.922038
1079,-1.7642818e-05,-10.94281
1067,-1.8954097e-05,-10.871586
454,-1.8715684e-05,-10.887718
577,-1.8596476e-05,-10.894689
939,-1.7642818e-05,-10.946938
616,-1.8715684e-05,-10.883017
374,-1.9192512e-05,-10.857927
642,-1.883489e-05,-10.879057
213,-1.883489e-05,-10.880735
1119,-1.7642818e-05,-10.946604
59,-1.8477269e-05,-10.89627
6,-1.8596476e-05,-10.891633
1095,-1.8238856e-05,-10.914239
502,-1.9073304e-05,-10.864258
533,-2.0384581e-05,-10.802768
637,-1.8715684e-05,-10.886593
1078,-1.9073304e-05,-10.867365
1058,-1.8954097e-05,-10.875064
277,-1.883489e-05,-10.881712
1122,-1.7404405e-05,-10.958666
1176,-1.9073304e-05,-10.869223
528,-1.966934e-05,-10.838273
404,-1.883489e-05,-10.880865
844,-1.883489e-05,-10.881467
921,-1.9550132e-05,-10.844786
691,-1.9073304e-05,-10.86571
352,-1.8715684e-05,-10.887517
723,-1.8596476e-05,-10.890048
828,-1.8238856e-05,-10.909033
62,-1.9311718e-05,-10.854474
383,-1.800044e-05,-10.923579
252,-1.8596476e-05,-10.892371
183,-1.8238856e-05,-10.9131775
255,-1.7762026e-05,-10.937633
650,-1.7762026e-05,-10.940441
84,-1.7404405e-05,-10.959553
773,-1.8596476e-05,-10.891532
547,-1.7523613e-05,-10.9494
869,-1.8715684e-05,-10.888466
901,-1.8358061e-05,-10.903954
711,-1.883489e-05,-10.878901
1132,-1.8358061e-05,-10.904414
1045,-1.800044e-05,-10.928027
418,-1.8954097e-05,-10.876125
409,-1.8954097e-05,-10.87277
458,-1.8596476e-05,-10.895072
822,-1.8715684e-05,-10.885899
438,-1.8596476e-05,-10.8919
1089,-1.8238856e-05,-10.912284
1024,-1.8596476e-05,-10.893508
588,-1.8238856e-05,-10.912461
517,-1.9192512e-05,-10.860799
326,-1.966934e-05,-10.8383875
924,-1.883489e-05,-10.882225
61,-1.8358061e-05,-10.903013
24,-1.9192512e-05,-10.8617735
755,-1.9550132e-05,-10.8404255
1258,-1.800044e-05,-10.922183
631,-1.8477269e-05,-10.9005
1062,-1.9073304e-05,-10.870106
290,-1.9430925e-05,-10.8477125
1040,-1.8477269e-05,-10.898379
858,-1.8954097e-05,-10.870857
443,-1.8477269e-05,-10.898651
935,-1.7404405e-05,-10.955975
915,-1.8238856e-05,-10.910182
259,-1.7285198e-05,-10.967663
554,-1.883489e-05,-10.880748
552,-1.7881233e-05,-10.931898
657,-1.7881233e-05,-10.930027
981,-1.8596476e-05,-10.891437
380,-1.8954097e-05,-10.87154
402,-1.8954097e-05,-10.873119
535,-1.8477269e-05,-10.901208
986,-1.8477269e-05,-10.901237
836,-1.800044e-05,-10.9239855
436,-1.8477269e-05,-10.899508
459,-1.8715684e-05,-10.889168
638,-1.9073304e-05,-10.869769
435,-1.883489e-05,-10.880913
1108,-1.8358061e-05,-10.907113
1209,-1.8596476e-05,-10.895156
399,-1.8477269e-05,-10.895774
11,-1.8477269e-05,-10.896643
280,-1.7762026e-05,-10.939429
262,-1.8238856e-05,-10.91077
204,-1.7285198e-05,-10.962983
278,-1.8477269e-05,-10.8981
1068,-1.7404405e-05,-10.957962
630,-1.8477269e-05,-10.90203
50,-1.8358061e-05,-10.90639
378,-1.8477269e-05,-10.896203
132,-1.8477269e-05,-10.898783
863,-1.7762026e-05,-10.937943
940,-1.9192512e-05,-10.860087
740,-1.7762026e-05,-10.939772
347,-1.883489e-05,-10.879463
593,-1.8238856e-05,-10.910662
774,-1.8238856e-05,-10.912076
746,-1.8477269e-05,-10.897247
127,-1.8715684e-05,-10.88854
265,-1.9550132e-05,-10.844874
1187,-1.8119648e-05,-10.915334
1195,-1.8954097e-05,-10.87587
253,-1.8477269e-05,-10.896935
937,-1.8715684e-05,-10.8871155
267,-1.8954097e-05,-10.875427
1014,-1.8954097e-05,-10.875067
611,-1.9073304e-05,-10.868069
39,-1.8596476e-05,-10.889846
3,-1.9073304e-05,-10.8702
1240,-1.7404405e-05,-10.956249
1109,-1.8358061e-05,-10.905755
1201,-1.9073304e-05,-10.869866
621,-1.716599e-05,-10.971158
111,-1.8954097e-05,-10.870676
149,-2.0980615e-05,-10.772943
706,-1.8238856e-05,-10.915181
1002,-1.9311718e-05,-10.852404
144,-1.7404405e-05,-10.959039
983,-1.8119648e-05,-10.920451
837,-1.7762026e-05,-10.939273
945,-1.7285198e-05,-10.965071
21,-1.8596476e-05,-10.891589
1202,-1.8119648e-05,-10.921029
1159,-1.8477269e-05,-10.898305
529,-1.7881233e-05,-10.92967
1169,-1.8596476e-05,-10.890388
1198,-1.8238856e-05,-10.9122505
795,-1.8715684e-05,-10.888243
322,-1.9073304e-05,-10.8661
113,-1.8715684e-05,-10.886288
671,-1.9073304e-05,-10.8694935
288,-1.8477269e-05,-10.896707
105,-1.8477269e-05,-10.898336
1054,-1.800044e-05,-10.923354
734,-1.800044e-05,-10.923013
759,-1.8238856e-05,-10.9117
871,-1.9073304e-05,-10.866703
169,-1.8596476e-05,-10.894595
1238,-1.6093125e-05,-11.036477
1056,-1.8238856e-05,-10.9135065
178,-1.7881233e-05,-10.928588
4,-1.716599e-05,-10.971535
1120,-1.8238856e-05,-10.912389
302,-1.8358061e-05,-10.905019
282,-1.8596476e-05,-10.895509
664,-1.883489e-05,-10.882626
1228,-1.7404405e-05,-10.960075
1088,-1.8358061e-05,-10.904706
115,-1.9311718e-05,-10.854306
763,-1.8596476e-05,-10.893958
1241,-1.7762026e-05,-10.939147
260,-1.8596476e-05,-10.894684
130,-1.8477269e-05,-10.899034
847,-1.8238856e-05,-10.911251
449,-1.8596476e-05,-10.891624
520,-1.8596476e-05,-10.890937
694,-1.8358061e-05,-10.906391
703,-1.8477269e-05,-10.901205
22,-1.883489e-05,-10.880833
462,-1.8358061e-05,-10.90311
717,-1.8715684e-05,-10.885187
101,-1.8477269e-05,-10.901378
1001,-1.8238856e-05,-10.911117
91,-1.8358061e-05,-10.904195
866,-1.883489e-05,-10.882553
697,-1.8358061e-05,-10.9038515
1263,-1.8358061e-05,-10.905623
80,-1.883489e-05,-10.879409
1177,-1.8596476e-05,-10.890079
830,-2.0861407e-05,-10.780334
1193,-1.9311718e-05,-10.853149
785,-1.8238856e-05,-10.912915
1073,-1.8358061e-05,-10.905062
582,-1.716599e-05,-10.973465
189,-1.8477269e-05,-10.900819
1128,-1.9907753e-05,-10.8241415
916,-1.800044e-05,-10.922505
598,-1.883489e-05,-10.876866
334,-1.8596476e-05,-10.8946085
603,-1.8119648e-05,-10.9207535
1255,-1.8596476e-05,-10.892848
1042,-1.8596476e-05,-10.894471
558,-1.7881233e-05,-10.929524
375,-1.8119648e-05,-10.919775
426,-1.9192512e-05,-10.859592
729,-1.8358061e-05,-10.904322
764,-1.883489e-05,-10.881523
1063,-1.8477269e-05,-10.899745
1111,-1.8477269e-05,-10.898566
1186,-1.8238856e-05,-10.913726
748,-1.7642818e-05,-10.947214
875,-1.8238856e-05,-10.910989
1145,-1.8477269e-05,-10.901389
501,-1.9073304e-05,-10.866295
985,-1.668916e-05,-11.002698
930,-1.9550132e-05,-10.84223
943,-1.7881233e-05,-10.929064
1215,-1.9430925e-05,-10.849153
1272,-1.7881233e-05,-10.932687
665,-1.9788546e-05,-10.831111
713,-1.7523613e-05,-10.950495
27,-1.8715684e-05,-10.883486
1213,-1.883489e-05,-10.882727
966,-1.8119648e-05,-10.916127
1254,-1.9550132e-05,-10.840742
40,-1.9788546e-05,-10.830871
245,-1.8596476e-05,-10.892871
417,-1.7881233e-05,-10.934455
1061,-1.9192512e-05,-10.863543
1098,-1.8477269e-05,-10.897397
895,-1.9073304e-05,-10.8645
42,-1.8358061e-05,-10.905051
1148,-1.8715684e-05,-10.884831
931,-1.800044e-05,-10.9237585
1231,-1.8238856e-05,-10.91078
486,-1.8238856e-05,-10.913156
710,-1.8596476e-05,-10.89519
468,-1.7762026e-05,-10.935607
1140,-1.8238856e-05,-10.91294
249,-1.7762026e-05,-10.941152
819,-1.8238856e-05,-10.913483
186,-1.7762026e-05,-10.938905
1100,-1.7523613e-05,-10.9506445
199,-1.7285198e-05,-10.963123
297,-1.8477269e-05,-10.901148
1244,-1.9073304e-05,-10.868492
470,-1.8238856e-05,-10.913575
532,-1.8477269e-05,-10.900268
695,-1.8715684e-05,-10.885317
102,-1.6927575e-05,-10.987995
329,-1.7523613e-05,-10.95344
1265,-1.8119648e-05,-10.916076
49,-1.8596476e-05,-10.892417
661,-1.8954097e-05,-10.871696
839,-1.8715684e-05,-10.886895
68,-1.8358061e-05,-10.90817
206,-1.7523613e-05,-10.950064
1052,-1.8596476e-05,-10.889915
446,-1.8596476e-05,-10.891328
163,-1.8715684e-05,-10.889233
490,-1.7762026e-05,-10.940963
1217,-1.7762026e-05,-10.9367
1143,-1.9430925e-05,-10.848017
0,-1.7762026e-05,-10.93548
640,-1.800044e-05,-10.926335
1050,-1.8358061e-05,-10.907229
447,-1.8954097e-05,-10.873205
123,-1.9430925e-05,-10.851401
969,-1.883489e-05,-10.880095
356,-1.8238856e-05,-10.912311
807,-1.8477269e-05,-10.897523
878,-1.8596476e-05,-10.895223
666,-1.8119648e-05,-10.916661
157,-2.002696e-05,-10.819245
751,-1.8715684e-05,-10.88393
139,-1.716599e-05,-10.971954
907,-1.8477269e-05,-10.901909
1018,-1.7881233e-05,-10.934381
607,-1.883489e-05,-10.881651
681,-1.8119648e-05,-10.918875
121,-1.8358061e-05,-10.907188
78,-1.7404405e-05,-10.95648
279,-1.7404405e-05,-10.961536
719,-1.8119648e-05,-10.917786
1139,-1.883489e-05,-10.88208
394,-1.8238856e-05,-10.9089575
737,-1.8119648e-05,-10.920041
1192,-1.8596476e-05,-10.890458
990,-1.8358061e-05,-10.90552
463,-1.7046783e-05,-10.982933
1035,-1.633154e-05,-11.018788
950,-1.800044e-05,-10.927675
856,-1.8358061e-05,-10.907601
739,-1.6927575e-05,-10.984491
707,-1.8238856e-05,-10.909781
712,-1.7762026e-05,-10.935651
106,-1.633154e-05,-11.020137
1004,-1.8238856e-05,-10.909436
455,-1.8596476e-05,-10.892831
1212,-1.6927575e-05,-10.985868
338,-1.800044e-05,-10.927539
448,-1.883489e-05,-10.877275
411,-1.8358061e-05,-10.904896
1273,-1.7881233e-05,-10.929032
1026,-1.6927575e-05,-10.983519
998,-1.8954097e-05,-10.876642
636,-1.800044e-05,-10.924556
522,-1.7642818e-05,-10.946373
413,-1.8477269e-05,-10.896091
574,-1.8477269e-05,-10.897502
1015,-1.8238856e-05,-10.912917
1260,-1.7404405e-05,-10.959297
339,-1.668916e-05,-11.003619
919,-1.800044e-05,-10.924333
150,-1.8119648e-05,-10.917716
626,-1.7285198e-05,-10.96369
612,-1.8715684e-05,-10.887982
592,-1.8477269e-05,-10.90113
92,-1.7642818e-05,-10.943026
133,-1.8119648e-05,-10.920251
495,-1.800044e-05,-10.928237
654,-1.800044e-05,-10.922224
1147,-1.8715684e-05,-10.884753
595,-1.6808368e-05,-10.991374
1163,-1.7523613e-05,-10.955124
408,-1.8119648e-05,-10.916607
1080,-1.8477269e-05,-10.899304
1156,-1.8954097e-05,-10.87503
632,-1.8119648e-05,-10.918084
817,-1.7642818e-05,-10.948212
86,-1.7404405e-05,-10.960516
1075,-1.7404405e-05,-10.96027
63,-1.6927575e-05,-10.987915
359,-1.800044e-05,-10.921973
726,-1.7762026e-05,-10.935579
872,-1.800044e-05,-10.926908
367,-1.8119648e-05,-10.916245
860,-1.7285198e-05,-10.963396
493,-1.8119648e-05,-10.91571
779,-1.7881233e-05,-10.929417
835,-1.7285198e-05,-10.965093
1019,-1.883489e-05,-10.879187
989,-1.9192512e-05,-10.860342
391,-1.8477269e-05,-10.900037
1046,-1.8119648e-05,-10.920558
445,-1.800044e-05,-10.92611
756,-1.9550132e-05,-10.840866
188,-1.716599e-05,-10.970608
440,-1.8954097e-05,-10.871139
659,-1.668916e-05,-11.002694
584,-1.7642818e-05,-10.947693
973,-1.8954097e-05,-10.874401
586,-1.8358061e-05,-10.904645
572,-1.7523613e-05,-10.949236
679,-1.7881233e-05,-10.929343
662,-1.716599e-05,-10.975647
26,-1.716599e-05,-10.969647
811,-1.716599e-05,-10.972776
274,-1.8715684e-05,-10.883848
162,-1.8596476e-05,-10.895606
685,-1.8477269e-05,-10.900948
125,-1.7642818e-05,-10.947791
647,-1.8596476e-05,-10.893264
215,-1.7762026e-05,-10.937541
1117,-1.8119648e-05,-10.921486
701,-1.7762026e-05,-10.940454
873,-1.668916e-05,-10.998384
883,-1.7762026e-05,-10.939706
1200,-1.7881233e-05,-10.931998
235,-1.7523613e-05,-10.949871
147,-1.7404405e-05,-10.958767
200,-1.7642818e-05,-10.948438
385,-1.6093125e-05,-11.035253
119,-1.6093125e-05,-11.036349
956,-1.7404405e-05,-10.956966
742,-1.7762026e-05,-10.935933
1131,-1.6450747e-05,-11.017602
1152,-1.7046783e-05,-10.979499
560,-1.6808368e-05,-10.996923
874,-1.716599e-05,-10.9713
1251,-1.7762026e-05,-10.939815
237,-1.7523613e-05,-10.950336
543,-1.7046783e-05,-10.978462
757,-1.6927575e-05,-10.984816
170,-1.7523613e-05,-10.954309
899,-1.7523613e-05,-10.953829
615,-1.668916e-05,-11.001609
1155,-1.668916e-05,-10.999991
672,-1.7762026e-05,-10.936507
224,-1.716599e-05,-10.975731
498,-1.7046783e-05,-10.976726
608,-1.7046783e-05,-10.981828
154,-1.6569955e-05,-11.005181
801,-1.633154e-05,-11.024587
790,-1.7285198e-05,-10.964273
508,-1.6212332e-05,-11.030004
559,-1.4781843e-05,-11.12062
14,-1.6093125e-05,-11.036171
143,-1.5735503e-05,-11.062172
306,-1.6093125e-05,-11.035869
641,-1.3589766e-05,-11.20327
