dim,negative,positive
242,-1.3232144e-05,-11.231649
1121,-1.2993728e-05,-11.25053
205,-1.2516897e-05,-11.290374
1090,-1.3112935e-05,-11.245853
1274,-1.2755313e-05,-11.270872
971,-1.28745205e-05,-11.264869
1266,-1.3232144e-05,-11.22975
1215,-1.3232144e-05,-11.237375
79,-1.3232144e-05,-11.228762
422,-1.2993728e-05,-11.251314
76,-1.3232144e-05,-11.232563
116,-1.28745205e-05,-11.264567
929,-1.2755313e-05,-11.266671
282,-1.28745205e-05,-11.260984
250,-1.2755313e-05,-11.26517
913,-1.2516897e-05,-11.288578
890,-1.2516897e-05,-11.290173
812,-1.28745205e-05,-11.257684
680,-1.2993728e-05,-11.253803
213,-1.2993728e-05,-11.252413
185,-1.2636105e-05,-11.281708
834,-1.3112935e-05,-11.24394
319,-1.2516897e-05,-11.289775
30,-1.28745205e-05,-11.256753
68,-1.3232144e-05,-11.236444
297,-1.3112935e-05,-11.238632
643,-1.2993728e-05,-11.247427
3,-1.2993728e-05,-11.254789
1078,-1.3351351e-05,-11.22596
728,-1.3112935e-05,-11.239397
345,-1.2516897e-05,-11.29029
81,-1.2993728e-05,-11.249868
334,-1.3112935e-05,-11.246325
671,-1.28745205e-05,-11.257014
862,-1.2636105e-05,-11.2767725
376,-1.2993728e-05,-11.247797
940,-1.2993728e-05,-11.252
900,-1.2755313e-05,-11.273284
805,-1.28745205e-05,-11.260724
1147,-1.2755313e-05,-11.271768
130,-1.2755313e-05,-11.266931
173,-1.2636105e-05,-11.279044
1255,-1.2993728e-05,-11.24901
490,-1.2993728e-05,-11.249084
393,-1.3232144e-05,-11.235384
997,-1.2636105e-05,-11.278029
547,-1.2636105e-05,-11.2758
1108,-1.2636105e-05,-11.277131
383,-1.2755313e-05,-11.2681
336,-1.3112935e-05,-11.240068
1222,-1.28745205e-05,-11.2584505
212,-1.2993728e-05,-11.254257
895,-1.3112935e-05,-11.240718
949,-1.2993728e-05,-11.24815
1161,-1.28745205e-05,-11.263249
304,-1.3112935e-05,-11.240019
1064,-1.3351351e-05,-11.219901
113,-1.3112935e-05,-11.242678
1269,-1.2993728e-05,-11.250006
313,-1.3232144e-05,-11.230095
1229,-1.3232144e-05,-11.229898
535,-1.2636105e-05,-11.279549
576,-1.3589766e-05,-11.210548
1184,-1.2993728e-05,-11.250881
91,-1.28745205e-05,-11.259576
936,-1.239769e-05,-11.295563
1175,-1.4662635e-05,-11.1321
409,-1.3351351e-05,-11.228285
9,-1.2993728e-05,-11.253679
583,-1.2993728e-05,-11.2506485
888,-1.28745205e-05,-11.258937
228,-1.2755313e-05,-11.26801
930,-1.2755313e-05,-11.273864
1180,-1.2755313e-05,-11.267253
21,-1.2755313e-05,-11.267489
1250,-1.2993728e-05,-11.247544
439,-1.28745205e-05,-11.256873
998,-1.2755313e-05,-11.272115
102,-1.28745205e-05,-11.26076
1202,-1.3232144e-05,-11.231306
797,-1.3112935e-05,-11.237715
315,-1.2993728e-05,-11.248484
754,-1.3232144e-05,-11.235857
1212,-1.2755313e-05,-11.266824
206,-1.3112935e-05,-11.246204
1216,-1.2993728e-05,-11.254875
357,-1.2278481e-05,-11.308223
1048,-1.28745205e-05,-11.257774
1025,-1.2755313e-05,-11.267245
719,-1.3708975e-05,-11.1978855
732,-1.3232144e-05,-11.2331505
575,-1.2993728e-05,-11.254763
314,-1.2755313e-05,-11.268559
408,-1.2755313e-05,-11.269383
298,-1.4662635e-05,-11.127927
395,-1.2278481e-05,-11.304348
134,-1.28745205e-05,-11.256587
894,-1.3351351e-05,-11.220537
1045,-1.28745205e-05,-11.259145
139,-1.2993728e-05,-11.247747
1162,-1.394739e-05,-11.176573
49,-1.3470559e-05,-11.211073
945,-1.2993728e-05,-11.246656
382,-1.2516897e-05,-11.285077
1036,-1.3232144e-05,-11.232385
1273,-1.2993728e-05,-11.249464
857,-1.2755313e-05,-11.266917
59,-1.2993728e-05,-11.253904
872,-1.3351351e-05,-11.228079
349,-1.2755313e-05,-11.271298
1128,-1.2636105e-05,-11.278321
421,-1.2755313e-05,-11.268229
256,-1.3232144e-05,-11.233061
193,-1.2516897e-05,-11.287059
882,-1.2993728e-05,-11.254621
372,-1.2755313e-05,-11.266753
5,-1.2636105e-05,-11.282087
267,-1.2516897e-05,-11.29199
962,-1.4543428e-05,-11.138644
1141,-1.3470559e-05,-11.217443
993,-1.2636105e-05,-11.27802
258,-1.3112935e-05,-11.244524
189,-1.2993728e-05,-11.252836
937,-1.3112935e-05,-11.243908
71,-1.2755313e-05,-11.26822
40,-1.2636105e-05,-11.279538
23,-1.2516897e-05,-11.284148
338,-1.2993728e-05,-11.250382
804,-1.2755313e-05,-11.270671
12,-1.28745205e-05,-11.26208
618,-1.2993728e-05,-11.25288
87,-1.28745205e-05,-11.255807
526,-1.2755313e-05,-11.268603
436,-1.2159274e-05,-11.318963
741,-1.2516897e-05,-11.285894
946,-1.2755313e-05,-11.267563
278,-1.2755313e-05,-11.265914
1230,-1.3351351e-05,-11.222973
652,-1.3232144e-05,-11.230914
132,-1.2755313e-05,-11.266671
1074,-1.2993728e-05,-11.2499485
839,-1.239769e-05,-11.29806
255,-1.2516897e-05,-11.287677
642,-1.3112935e-05,-11.244162
181,-1.3232144e-05,-11.237364
1135,-1.3112935e-05,-11.245699
353,-1.2993728e-05,-11.249426
986,-1.28745205e-05,-11.26023
153,-1.3112935e-05,-11.244448
1050,-1.239769e-05,-11.295049
1047,-1.2636105e-05,-11.276139
93,-1.3351351e-05,-11.224991
852,-1.3112935e-05,-11.241125
1101,-1.28745205e-05,-11.256618
195,-1.2636105e-05,-11.28032
326,-1.2993728e-05,-11.249182
1153,-1.239769e-05,-11.300988
1148,-1.2755313e-05,-11.272359
910,-1.2993728e-05,-11.255074
931,-1.2516897e-05,-11.284707
1213,-1.2755313e-05,-11.2734
1127,-1.2993728e-05,-11.251459
392,-1.3112935e-05,-11.242429
695,-1.239769e-05,-11.298835
1223,-1.3112935e-05,-11.245588
887,-1.2636105e-05,-11.277236
44,-1.2636105e-05,-11.282963
523,-1.3112935e-05,-11.245831
789,-1.3112935e-05,-11.245746
75,-1.2993728e-05,-11.249966
729,-1.2993728e-05,-11.251978
629,-1.28745205e-05,-11.256686
1217,-1.2755313e-05,-11.271226
1099,-1.28745205e-05,-11.257846
919,-1.28745205e-05,-11.261107
178,-1.3112935e-05,-11.24021
411,-1.2636105e-05,-11.27501
520,-1.2993728e-05,-11.251106
80,-1.3112935e-05,-11.245436
0,-1.2755313e-05,-11.270257
1125,-1.2993728e-05,-11.252722
449,-1.28745205e-05,-11.2560005
803,-1.3351351e-05,-11.226021
1236,-1.2755313e-05,-11.266065
1159,-1.2755313e-05,-11.270373
663,-1.28745205e-05,-11.2639265
1151,-1.2636105e-05,-11.281868
689,-1.2278481e-05,-11.310201
486,-1.2278481e-05,-11.307013
290,-1.3351351e-05,-11.22801
599,-1.28745205e-05,-11.257552
885,-1.2636105e-05,-11.283301
528,-1.2755313e-05,-11.265831
707,-1.2755313e-05,-11.267564
117,-1.2993728e-05,-11.247219
713,-1.2159274e-05,-11.316268
85,-1.3232144e-05,-11.233686
417,-1.2636105e-05,-11.274759
828,-1.2636105e-05,-11.281505
1263,-1.3470559e-05,-11.214205
880,-1.2516897e-05,-11.290658
18,-1.3232144e-05,-11.23631
876,-1.2159274e-05,-11.315695
1040,-1.2636105e-05,-11.275407
399,-1.3232144e-05,-11.236078
186,-1.28745205e-05,-11.26005
753,-1.2755313e-05,-11.268779
216,-1.28745205e-05,-11.256691
6,-1.3470559e-05,-11.216078
1171,-1.2755313e-05,-11.271233
38,-1.2516897e-05,-11.291137
645,-1.2755313e-05,-11.273438
477,-1.239769e-05,-11.301621
1272,-1.2516897e-05,-11.290721
456,-1.28745205e-05,-11.259976
742,-1.3351351e-05,-11.221197
222,-1.3351351e-05,-11.2231045
220,-1.3112935e-05,-11.241346
1143,-1.28745205e-05,-11.259805
412,-1.2516897e-05,-11.290809
819,-1.2755313e-05,-11.273189
320,-1.3112935e-05,-11.241501
317,-1.2755313e-05,-11.271388
253,-1.2755313e-05,-11.267562
752,-1.3112935e-05,-11.240618
965,-1.2755313e-05,-11.268687
766,-1.2755313e-05,-11.269586
723,-1.3470559e-05,-11.214951
899,-1.28745205e-05,-11.260316
591,-1.2993728e-05,-11.25378
740,-1.2278481e-05,-11.304591
199,-1.2159274e-05,-11.314443
563,-1.2993728e-05,-11.25244
793,-1.2636105e-05,-11.281974
1076,-1.2636105e-05,-11.282606
31,-1.2993728e-05,-11.254124
118,-1.28745205e-05,-11.25858
844,-1.2278481e-05,-11.306016
125,-1.2755313e-05,-11.2691
681,-1.2636105e-05,-11.277232
791,-1.2516897e-05,-11.291966
1177,-1.28745205e-05,-11.256722
90,-1.3708975e-05,-11.1999035
598,-1.2993728e-05,-11.249771
348,-1.3470559e-05,-11.216397
1240,-1.2755313e-05,-11.273282
699,-1.2516897e-05,-11.291942
1012,-1.2993728e-05,-11.24902
745,-1.2755313e-05,-11.271375
281,-1.3112935e-05,-11.240008
209,-1.28745205e-05,-11.256764
961,-1.2755313e-05,-11.267051
459,-1.2755313e-05,-11.266948
579,-1.3470559e-05,-11.211557
636,-1.2636105e-05,-11.279145
494,-1.3351351e-05,-11.222446
498,-1.2516897e-05,-11.285644
368,-1.3112935e-05,-11.24608
235,-1.2755313e-05,-11.271005
150,-1.2755313e-05,-11.26962
1060,-1.28745205e-05,-11.261398
460,-1.2755313e-05,-11.265232
438,-1.2516897e-05,-11.285525
1069,-1.28745205e-05,-11.263803
578,-1.28745205e-05,-11.263256
1054,-1.28745205e-05,-11.262963
761,-1.28745205e-05,-11.260278
385,-1.180165e-05,-11.350084
501,-1.2755313e-05,-11.265824
1100,-1.2636105e-05,-11.282743
83,-1.2755313e-05,-11.2724905
871,-1.2636105e-05,-11.28015
141,-1.2755313e-05,-11.265548
810,-1.3232144e-05,-11.229469
262,-1.2636105e-05,-11.274414
463,-1.1920858e-05,-11.338953
1160,-1.3112935e-05,-11.241871
1228,-1.239769e-05,-11.293966
381,-1.2993728e-05,-11.248753
1112,-1.2516897e-05,-11.288668
1026,-1.2159274e-05,-11.31669
977,-1.2636105e-05,-11.281156
933,-1.2278481e-05,-11.30679
2,-1.2755313e-05,-11.268934
1209,-1.3232144e-05,-11.231883
934,-1.2636105e-05,-11.276974
464,-1.3351351e-05,-11.223141
1039,-1.2516897e-05,-11.2880945
954,-1.2755313e-05,-11.265855
1200,-1.3112935e-05,-11.243386
1249,-1.3112935e-05,-11.239534
737,-1.28745205e-05,-11.261796
310,-1.3232144e-05,-11.2372465
236,-1.3112935e-05,-11.239391
631,-1.2278481e-05,-11.307876
329,-1.2516897e-05,-11.286623
1068,-1.3112935e-05,-11.2458935
160,-1.2993728e-05,-11.250448
981,-1.239769e-05,-11.3014765
144,-1.239769e-05,-11.2994585
869,-1.3112935e-05,-11.244747
957,-1.3232144e-05,-11.234796
686,-1.4305013e-05,-11.158149
830,-1.3351351e-05,-11.228296
473,-1.2636105e-05,-11.283354
283,-1.2636105e-05,-11.282006
706,-1.2755313e-05,-11.27417
1234,-1.2636105e-05,-11.276643
1056,-1.239769e-05,-11.295283
1226,-1.3351351e-05,-11.222248
665,-1.3351351e-05,-11.227716
935,-1.2993728e-05,-11.248261
257,-1.28745205e-05,-11.263282
378,-1.239769e-05,-11.301454
10,-1.2993728e-05,-11.2514
1032,-1.2993728e-05,-11.25168
666,-1.3470559e-05,-11.216093
764,-1.3708975e-05,-11.201538
1198,-1.2516897e-05,-11.292705
524,-1.3232144e-05,-11.235808
67,-1.3112935e-05,-11.245836
1158,-1.3589766e-05,-11.203489
70,-1.4066597e-05,-11.172643
785,-1.28745205e-05,-11.258997
53,-1.2993728e-05,-11.254082
1140,-1.2755313e-05,-11.2679205
503,-1.2993728e-05,-11.255299
447,-1.2636105e-05,-11.28176
291,-1.3232144e-05,-11.2355995
1196,-1.3232144e-05,-11.236828
1010,-1.41858045e-05,-11.166156
1020,-1.239769e-05,-11.297341
274,-1.3470559e-05,-11.218816
226,-1.239769e-05,-11.30138
584,-1.2993728e-05,-11.254766
679,-1.2993728e-05,-11.254446
1017,-1.2993728e-05,-11.24938
1186,-1.28745205e-05,-11.258892
969,-1.2516897e-05,-11.287116
691,-1.2755313e-05,-11.269866
1265,-1.2755313e-05,-11.26722
293,-1.2516897e-05,-11.289444
69,-1.3351351e-05,-11.226286
654,-1.1920858e-05,-11.333487
595,-1.2159274e-05,-11.317491
1092,-1.2755313e-05,-11.271178
1086,-1.3232144e-05,-11.2332535
94,-1.2636105e-05,-11.278337
133,-1.2516897e-05,-11.286351
27,-1.3112935e-05,-11.245192
970,-1.2993728e-05,-11.252676
746,-1.2516897e-05,-11.287326
714,-1.2636105e-05,-11.276504
1134,-1.3351351e-05,-11.225616
1066,-1.2636105e-05,-11.275622
1058,-1.2636105e-05,-11.283244
22,-1.2636105e-05,-11.278577
445,-1.2278481e-05,-11.309495
1244,-1.2993728e-05,-11.24651
1260,-1.2516897e-05,-11.292553
875,-1.2516897e-05,-11.291039
333,-1.3112935e-05,-11.23769
495,-1.2516897e-05,-11.285964
1157,-1.2636105e-05,-11.277654
712,-1.2159274e-05,-11.315486
1113,-1.2636105e-05,-11.278821
1016,-1.2516897e-05,-11.28398
1080,-1.2993728e-05,-11.252669
607,-1.2993728e-05,-11.246614
782,-1.2993728e-05,-11.246784
1038,-1.28745205e-05,-11.262599
1044,-1.239769e-05,-11.298038
703,-1.3112935e-05,-11.243282
321,-1.2993728e-05,-11.248669
1001,-1.3112935e-05,-11.244642
441,-1.28745205e-05,-11.263829
103,-1.2516897e-05,-11.291314
1169,-1.239769e-05,-11.294976
471,-1.3232144e-05,-11.237362
821,-1.2278481e-05,-11.309199
1004,-1.239769e-05,-11.298884
925,-1.239769e-05,-11.301425
661,-1.2636105e-05,-11.281943
448,-1.3112935e-05,-11.242542
1201,-1.2159274e-05,-11.313074
296,-1.2516897e-05,-11.286979
842,-1.2755313e-05,-11.27102
280,-1.2755313e-05,-11.265414
1131,-1.3232144e-05,-11.236931
328,-1.239769e-05,-11.29408
825,-1.2755313e-05,-11.27154
100,-1.2516897e-05,-11.289607
632,-1.2636105e-05,-11.274382
39,-1.2636105e-05,-11.276664
847,-1.3112935e-05,-11.244694
908,-1.3351351e-05,-11.223671
569,-1.2278481e-05,-11.309662
817,-1.2636105e-05,-11.274415
1007,-1.2636105e-05,-11.275068
391,-1.2755313e-05,-11.272767
613,-1.2755313e-05,-11.271895
863,-1.2755313e-05,-11.27008
1155,-1.2159274e-05,-11.319142
615,-1.2159274e-05,-11.317668
1242,-1.2636105e-05,-11.280694
1183,-1.2636105e-05,-11.27929
1015,-1.1920858e-05,-11.336096
522,-1.2159274e-05,-11.318193
1156,-1.28745205e-05,-11.26349
1098,-1.2993728e-05,-11.2491
956,-1.2636105e-05,-11.282844
325,-1.2516897e-05,-11.29086
121,-1.2516897e-05,-11.28906
1041,-1.3112935e-05,-11.237688
1046,-1.2516897e-05,-11.290773
920,-1.28745205e-05,-11.258032
1139,-1.3232144e-05,-11.2358265
148,-1.2636105e-05,-11.283271
574,-1.2516897e-05,-11.291671
808,-1.2636105e-05,-11.281316
493,-1.2516897e-05,-11.291282
626,-1.2159274e-05,-11.319423
904,-1.2636105e-05,-11.274968
573,-1.2636105e-05,-11.281739
976,-1.3232144e-05,-11.234455
950,-1.2278481e-05,-11.30836
208,-1.2755313e-05,-11.270234
502,-1.2516897e-05,-11.285487
162,-1.28745205e-05,-11.255921
751,-1.2516897e-05,-11.2905245
302,-1.2755313e-05,-11.27208
367,-1.28745205e-05,-11.255803
807,-1.2516897e-05,-11.290299
701,-1.2636105e-05,-11.281304
292,-1.2755313e-05,-11.266088
356,-1.2755313e-05,-11.272739
1251,-1.28745205e-05,-11.259366
907,-1.2516897e-05,-11.287648
127,-1.2636105e-05,-11.281544
726,-1.2993728e-05,-11.2551155
572,-1.28745205e-05,-11.264193
440,-1.239769e-05,-11.294155
973,-1.239769e-05,-11.294385
176,-1.2516897e-05,-11.290389
29,-1.2636105e-05,-11.277183
883,-1.2636105e-05,-11.282048
1235,-1.3351351e-05,-11.224373
1106,-1.2636105e-05,-11.276563
504,-1.239769e-05,-11.293907
1163,-1.1682442e-05,-11.360937
476,-1.2278481e-05,-11.308778
394,-1.239769e-05,-11.2995825
593,-1.20400655e-05,-11.325605
1192,-1.2636105e-05,-11.281092
119,-1.239769e-05,-11.300532
455,-1.2636105e-05,-11.283202
515,-1.28745205e-05,-11.257744
959,-1.2159274e-05,-11.3164625
26,-1.2516897e-05,-11.2923765
215,-1.3232144e-05,-11.235018
774,-1.20400655e-05,-11.327684
190,-1.2636105e-05,-11.282146
1002,-1.239769e-05,-11.299645
902,-1.2636105e-05,-11.283129
14,-1.2278481e-05,-11.307116
452,-1.2516897e-05,-11.286078
697,-1.2278481e-05,-11.307065
559,-1.2278481e-05,-11.309678
306,-1.1563234e-05,-11.369873
1019,-1.2516897e-05,-11.28866
672,-1.2516897e-05,-11.291411
633,-1.2755313e-05,-11.272998
157,-1.2755313e-05,-11.269372
756,-1.3232144e-05,-11.2367935
147,-1.2636105e-05,-11.278939
1241,-1.1920858e-05,-11.3392105
237,-1.2636105e-05,-11.283646
168,-1.239769e-05,-11.2935705
359,-1.2159274e-05,-11.318826
980,-1.28745205e-05,-11.262979
170,-1.2516897e-05,-11.288617
647,-1.2516897e-05,-11.290286
811,-1.2636105e-05,-11.283493
586,-1.239769e-05,-11.296179
612,-1.2636105e-05,-11.282691
1164,-1.28745205e-05,-11.260367
1262,-1.2516897e-05,-11.286372
35,-1.180165e-05,-11.349211
923,-1.1920858e-05,-11.340467
727,-1.2993728e-05,-11.246548
860,-1.2278481e-05,-11.306328
662,-1.2516897e-05,-11.288383
188,-1.2516897e-05,-11.28719
835,-1.2278481e-05,-11.308771
1075,-1.180165e-05,-11.3492565
201,-1.2755313e-05,-11.268401
717,-1.180165e-05,-11.350678
1063,-1.20400655e-05,-11.323065
1219,-1.1920858e-05,-11.333555
224,-1.2278481e-05,-11.311231
364,-1.2278481e-05,-11.3092985
878,-1.2636105e-05,-11.281802
608,-1.2159274e-05,-11.316827
790,-1.1682442e-05,-11.362476
65,-1.2278481e-05,-11.311228
143,-1.1563234e-05,-11.363184
874,-1.28745205e-05,-11.259688
