dim,negative,positive
602,-0.0787062,-2.5811281
1221,-0.07874421,-2.5806642
613,-0.07886717,-2.5791652
748,-0.078862645,-2.5792203
789,-0.07874145,-2.5806975
258,-0.07875236,-2.5805643
918,-0.07925764,-2.5744193
517,-0.079624616,-2.5699804
948,-0.07909992,-2.5763328
112,-0.078171864,-2.5876763
144,-0.07929067,-2.5740187
458,-0.078915305,-2.578579
652,-0.078934915,-2.5783398
209,-0.07878685,-2.580144
518,-0.0788524,-2.5793452
242,-0.07976673,-2.5682673
61,-0.078766465,-2.5803928
814,-0.078873776,-2.5790844
94,-0.07866024,-2.5816896
31,-0.07934992,-2.5733008
899,-0.077972084,-2.5901368
579,-0.07957805,-2.5705416
284,-0.07848789,-2.5837982
591,-0.07930895,-2.5737972
620,-0.07858002,-2.5826697
1173,-0.07862663,-2.5821009
782,-0.08168143,-2.545491
1228,-0.079387575,-2.5728443
54,-0.078316055,-2.5859048
196,-0.07855027,-2.5830345
211,-0.079142,-2.5758214
1238,-0.079000786,-2.5775373
327,-0.07849968,-2.5836537
600,-0.07867038,-2.5815659
1236,-0.07835012,-2.5854864
370,-0.079196185,-2.5751646
1251,-0.07898151,-2.5777721
642,-0.07909596,-2.5763807
1029,-0.07911678,-2.5761278
630,-0.0793215,-2.573645
956,-0.079189576,-2.5752444
1269,-0.079056196,-2.5768635
192,-0.07877153,-2.5803304
793,-0.07932415,-2.5736132
702,-0.07984311,-2.567347
406,-0.078646034,-2.5818627
7,-0.07874277,-2.580682
977,-0.07876723,-2.5803835
32,-0.078700356,-2.581199
1150,-0.07924145,-2.5746152
859,-0.078302056,-2.5860775
251,-0.07845174,-2.5842412
79,-0.08000896,-2.5653539
1099,-0.079032294,-2.5771549
614,-0.079110935,-2.5761983
892,-0.07970696,-2.5689867
162,-0.079469055,-2.5718586
304,-0.07988725,-2.566817
962,-0.07886375,-2.5792067
152,-0.0786554,-2.5817492
1266,-0.07899143,-2.5776525
133,-0.078919604,-2.5785267
1206,-0.079117544,-2.5761187
503,-0.0786587,-2.581709
337,-0.07930191,-2.573882
2,-0.08044992,-2.560076
492,-0.07901665,-2.5773454
390,-0.078676224,-2.5814943
326,-0.07963287,-2.569881
743,-0.07931996,-2.573663
294,-0.078935355,-2.578334
1027,-0.079379536,-2.5729423
1195,-0.07882794,-2.5796425
279,-0.078880385,-2.5790033
287,-0.07811134,-2.5884216
655,-0.07863865,-2.5819542
727,-0.079747245,-2.5685015
1205,-0.078699805,-2.5812068
76,-0.07913462,-2.5759108
1110,-0.07877914,-2.580238
923,-0.079107195,-2.576244
283,-0.07909992,-2.5763328
417,-0.07941213,-2.5725482
496,-0.07920037,-2.5751128
501,-0.07896201,-2.5780098
1084,-0.078781776,-2.5802064
1194,-0.07929706,-2.5739403
17,-0.078861654,-2.5792325
736,-0.07927239,-2.5742402
971,-0.079263255,-2.5743499
921,-0.0789228,-2.5784874
495,-0.07921215,-2.574971
1102,-0.07928153,-2.5741293
62,-0.07943811,-2.5722337
784,-0.07868118,-2.5814342
1118,-0.07904254,-2.5770304
140,-0.0791311,-2.5759544
1254,-0.07877616,-2.5802739
1075,-0.07947566,-2.5717785
485,-0.07941543,-2.5725079
85,-0.07946454,-2.571913
716,-0.0788361,-2.5795434
366,-0.07862509,-2.582119
1225,-0.07920345,-2.5750751
26,-0.07977498,-2.5681684
996,-0.07998079,-2.5656931
946,-0.07945188,-2.5720665
273,-0.07950341,-2.571443
811,-0.0787993,-2.5799923
1072,-0.07986435,-2.5670927
509,-0.0789456,-2.578209
159,-0.07934089,-2.5734105
952,-0.07905058,-2.5769324
71,-0.07955966,-2.5707638
1197,-0.07998629,-2.5656264
269,-0.0791996,-2.575123
55,-0.07867986,-2.5814502
628,-0.07963023,-2.5699117
777,-0.079250805,-2.574501
516,-0.07932041,-2.5736585
872,-0.079229556,-2.5747592
178,-0.07973051,-2.5687027
1121,-0.079009935,-2.577426
1103,-0.07950539,-2.5714197
461,-0.07931237,-2.5737545
239,-0.079118535,-2.5761068
886,-0.079622634,-2.570004
798,-0.07916116,-2.5755892
978,-0.07925808,-2.5744138
1041,-0.08111747,-2.552141
101,-0.07932129,-2.5736475
427,-0.0797763,-2.5681524
27,-0.08005793,-2.5647666
904,-0.07907922,-2.5765848
1123,-0.07917162,-2.5754619
928,-0.0797839,-2.5680602
68,-0.07895232,-2.5781279
744,-0.079341985,-2.5733962
797,-0.07907008,-2.576696
488,-0.07935377,-2.573254
203,-0.079890326,-2.5667791
754,-0.079110056,-2.5762095
350,-0.07941566,-2.5725043
530,-0.07913164,-2.5759468
124,-0.07926733,-2.5743008
1196,-0.07918308,-2.575323
325,-0.07928572,-2.5740786
476,-0.07973249,-2.5686789
779,-0.07837272,-2.5852103
1166,-0.07906412,-2.5767677
426,-0.078963995,-2.5779855
1048,-0.079501316,-2.5714686
308,-0.07836643,-2.5852878
649,-0.080061235,-2.5647266
511,-0.07923065,-2.574745
428,-0.080074765,-2.5645642
644,-0.0793388,-2.573435
213,-0.07928946,-2.5740335
1096,-0.079720385,-2.5688262
1159,-0.07904364,-2.5770166
1010,-0.08027083,-2.5622163
1138,-0.07939352,-2.5727727
451,-0.08068209,-2.5573082
500,-0.07980327,-2.567827
1233,-0.0795524,-2.5708516
70,-0.07958565,-2.5704498
453,-0.07930851,-2.5738022
425,-0.08071937,-2.5568645
822,-0.080364995,-2.5610893
104,-0.07941004,-2.5725727
202,-0.07923638,-2.5746758
551,-0.07923539,-2.5746887
145,-0.079289354,-2.5740342
231,-0.0799513,-2.5660477
23,-0.07932602,-2.57359
938,-0.07909133,-2.5764372
898,-0.0810679,-2.552728
1028,-0.07964983,-2.5696762
741,-0.07932371,-2.5736175
625,-0.0779519,-2.5903854
650,-0.07797771,-2.5900679
401,-0.07966931,-2.569441
115,-0.07915489,-2.5756655
1232,-0.07954018,-2.571
454,-0.07998189,-2.565679
553,-0.0797107,-2.5689428
361,-0.079624504,-2.569981
606,-0.079818346,-2.5676455
1258,-0.07909463,-2.5763972
574,-0.07978368,-2.5680623
1222,-0.079302125,-2.5738795
59,-0.0792007,-2.575109
718,-0.07973668,-2.5686285
356,-0.080567166,-2.5586774
1052,-0.081312016,-2.5498426
845,-0.07979468,-2.5679302
831,-0.07939914,-2.5727048
1189,-0.07949658,-2.5715263
527,-0.07979733,-2.5678983
422,-0.07937128,-2.5730424
334,-0.08008423,-2.5644512
1158,-0.08056299,-2.558727
1154,-0.07972963,-2.5687132
353,-0.0796103,-2.5701528
468,-0.07884964,-2.5793786
858,-0.079684615,-2.5692563
435,-0.07931391,-2.5737374
795,-0.08002216,-2.5651953
893,-0.07923836,-2.5746522
1074,-0.07965258,-2.5696433
595,-0.07955966,-2.5707643
1270,-0.078560956,-2.5829034
276,-0.0798966,-2.566705
1133,-0.07913605,-2.5758936
645,-0.07990948,-2.5665493
1008,-0.079065114,-2.5767553
163,-0.08136949,-2.5491638
687,-0.07966832,-2.5694523
114,-0.07929563,-2.5739582
584,-0.079634964,-2.569855
274,-0.08135388,-2.5493474
111,-0.079773664,-2.5681837
437,-0.07931435,-2.573732
674,-0.079880096,-2.5669034
679,-0.080802605,-2.5558755
626,-0.08000577,-2.5653923
215,-0.08080162,-2.5558867
149,-0.079217106,-2.5749104
1042,-0.078766026,-2.5803976
643,-0.07945562,-2.572021
122,-0.079994544,-2.5655277
949,-0.079411246,-2.5725589
195,-0.07978929,-2.567995
546,-0.08043342,-2.5602732
34,-0.079239905,-2.574634
450,-0.0799437,-2.5661378
564,-0.07983508,-2.567445
1130,-0.079174265,-2.57543
536,-0.07988086,-2.5668929
1264,-0.080473565,-2.5597942
944,-0.07945882,-2.5719829
812,-0.07883477,-2.579559
911,-0.079747245,-2.568502
1191,-0.079481274,-2.5717108
686,-0.08122211,-2.5509038
103,-0.079120964,-2.5760767
336,-0.07945739,-2.5720005
770,-0.07953225,-2.5710945
942,-0.07950605,-2.5714118
577,-0.08009886,-2.5642755
143,-0.08142993,-2.5484507
1095,-0.079153344,-2.575684
118,-0.07915731,-2.5756354
916,-0.079726554,-2.568751
433,-0.080337495,-2.561418
57,-0.0806723,-2.5574255
123,-0.07985137,-2.5672486
1021,-0.07993897,-2.566195
230,-0.0793258,-2.5735934
1109,-0.079399355,-2.5727022
346,-0.080115914,-2.5640717
635,-0.08034289,-2.5613546
109,-0.08048038,-2.5597122
131,-0.08003856,-2.5649986
3,-0.08014233,-2.5637553
558,-0.0797938,-2.5679405
43,-0.079334944,-2.5734825
548,-0.07940431,-2.5726423
1218,-0.079057515,-2.5768478
49,-0.08124376,-2.5506475
693,-0.081143744,-2.5518303
339,-0.079096615,-2.576373
1,-0.079838604,-2.5674016
1005,-0.080047145,-2.5648963
632,-0.08081921,-2.5556784
405,-0.07920786,-2.5750217
292,-0.08042803,-2.560337
316,-0.07945463,-2.5720327
526,-0.080209,-2.5629556
1013,-0.07999477,-2.565525
815,-0.07978676,-2.5680256
419,-0.08011118,-2.5641282
365,-0.07944263,-2.572179
943,-0.08118112,-2.5513892
281,-0.08012604,-2.5639493
636,-0.07982814,-2.5675278
681,-0.07984212,-2.56736
651,-0.08038579,-2.560841
616,-0.07954106,-2.5709894
1039,-0.07996935,-2.5658298
238,-0.07982715,-2.56754
444,-0.08040658,-2.5605934
1229,-0.08024751,-2.5624945
646,-0.08033211,-2.5614831
611,-0.080081366,-2.5644863
601,-0.079797,-2.5679026
756,-0.08185027,-2.5435092
1246,-0.079293974,-2.5739782
402,-0.07984784,-2.5672908
947,-0.079532474,-2.5710924
677,-0.08074147,-2.5566015
1022,-0.080828115,-2.5555725
342,-0.08064723,-2.5577242
1040,-0.081084274,-2.5525346
15,-0.08092421,-2.5544322
1062,-0.08150959,-2.547513
129,-0.080254875,-2.5624063
1083,-0.08067307,-2.5574162
392,-0.08019481,-2.5631256
760,-0.080203936,-2.563017
991,-0.07998299,-2.565666
343,-0.08073982,-2.5566218
151,-0.081469044,-2.5479903
852,-0.080174565,-2.5633688
90,-0.08170702,-2.5451903
434,-0.08098149,-2.5537522
380,-0.07995878,-2.5659564
201,-0.08115166,-2.5517373
563,-0.07951199,-2.5713396
734,-0.08025147,-2.5624478
830,-0.08132641,-2.5496726
1087,-0.08059235,-2.5583766
241,-0.08195889,-2.5422368
627,-0.081532225,-2.547246
1009,-0.08062908,-2.557939
1262,-0.080082685,-2.56447
771,-0.08053769,-2.559029
222,-0.08216744,-2.5397992
173,-0.081471905,-2.547957
400,-0.08037908,-2.5609221
592,-0.08173833,-2.5448232
1237,-0.080941804,-2.5542223
1055,-0.08130575,-2.549916
1000,-0.08094466,-2.5541892
670,-0.08054825,-2.5589023
413,-0.081789635,-2.5442212
323,-0.08074587,-2.5565493
472,-0.08181435,-2.543931
332,-0.080785125,-2.5560832
510,-0.08052878,-2.5591347
1242,-0.0793584,-2.5731986
659,-0.08038986,-2.5607934
1144,-0.08111912,-2.5521224
1152,-0.08050931,-2.5593674
1188,-0.08174141,-2.5447865
1164,-0.082554094,-2.5352943
539,-0.08117056,-2.5515132
137,-0.08103162,-2.5531576
1142,-0.08152212,-2.547365
275,-0.08405037,-2.51807
783,-0.08037875,-2.5609257
29,-0.08123124,-2.5507956
512,-0.08009798,-2.5642867
1106,-0.08141345,-2.548646
420,-0.08221619,-2.539229
772,-0.08293413,-2.5308886
264,-0.08046774,-2.5598626
295,-0.082302265,-2.538226
540,-0.08232796,-2.5379262
939,-0.08127718,-2.5502536
730,-0.08312492,-2.5286853
505,-0.08026676,-2.562264
1168,-0.080664165,-2.5575223
721,-0.08292997,-2.5309372
1091,-0.08278315,-2.5326366
418,-0.08137048,-2.5491526
87,-0.08056826,-2.5586646
502,-0.083545536,-2.523846
995,-0.084728226,-2.5103717
244,-0.08120596,-2.5510945
1034,-0.080839224,-2.5554404
1252,-0.08202556,-2.5414572
1160,-0.083564065,-2.5236328
1220,-0.084071524,-2.5178285
667,-0.0813318,-2.5496082
867,-0.081955925,-2.542272
119,-0.08170362,-2.5452309
1167,-0.08153772,-2.5471811
806,-0.08217732,-2.539684
857,-0.08180545,-2.5440352
980,-0.08241809,-2.5368764
1059,-0.08270644,-2.533526
891,-0.08205005,-2.5411704
1209,-0.08144564,-2.5482662
312,-0.082967274,-2.5305061
1077,-0.082309075,-2.5381463
364,-0.0810026,-2.5535016
99,-0.0816956,-2.5453243
800,-0.08119419,-2.5512345
447,-0.08333443,-2.5262713
108,-0.082563646,-2.5351832
227,-0.082135156,-2.5401754
894,-0.08510832,-2.5060835
1089,-0.08186762,-2.5433068
1131,-0.08345847,-2.5248456
158,-0.08235804,-2.5375755
609,-0.084614314,-2.511661
160,-0.083735876,-2.5216641
1224,-0.08739882,-2.4806545
311,-0.086659804,-2.488782
