dim,negative,positive
489,-0.000825422,-7.10006
992,-0.00081982376,-7.106858
987,-0.00082411175,-7.1016135
38,-0.00082184863,-7.1043835
37,-0.0008478146,-7.0733414
592,-0.00085686677,-7.0626063
706,-0.0008162504,-7.111264
272,-0.0008261367,-7.0991235
81,-0.0008546038,-7.065298
652,-0.00082685135,-7.098297
877,-0.0008447178,-7.076935
531,-0.00083054375,-7.0938
911,-0.0008388814,-7.083803
849,-0.00083554635,-7.087808
784,-0.0008497203,-7.0710554
121,-0.0008497203,-7.0710893
1149,-0.0008249456,-7.1006384
243,-0.0008207767,-7.105623
1027,-0.0008350699,-7.088368
727,-0.00081875175,-7.108169
602,-0.00082566025,-7.099781
953,-0.00082435,-7.1013513
67,-0.00084042986,-7.082058
77,-0.0008375712,-7.085372
1133,-0.0008357846,-7.0876136
915,-0.00082947174,-7.095067
684,-0.00082375447,-7.101999
34,-0.00083614193,-7.087189
1231,-0.00082220597,-7.103972
1223,-0.0008395961,-7.08297
539,-0.0008288762,-7.0959024
1113,-0.0008357846,-7.087565
854,-0.00083804765,-7.0848455
896,-0.00083364063,-7.090181
1056,-0.0008506732,-7.0698743
1033,-0.0008300673,-7.0943727
620,-0.0008397152,-7.0828757
852,-0.0008347126,-7.0889006
363,-0.0008242309,-7.1015267
1272,-0.00083364063,-7.090148
392,-0.0008335215,-7.090337
866,-0.0008413827,-7.080939
498,-0.0008082699,-7.1209564
1198,-0.00085174514,-7.0686865
399,-0.00084305025,-7.0788665
1032,-0.00084174005,-7.08053
27,-0.0008448369,-7.076846
506,-0.00081899,-7.1078978
362,-0.0008203002,-7.1062336
523,-0.0008387623,-7.0839553
136,-0.000820062,-7.1064844
678,-0.00082804245,-7.0968823
384,-0.00081899,-7.1077795
33,-0.00083911966,-7.083509
848,-0.0008242309,-7.101417
297,-0.00082435,-7.1012573
1060,-0.0008154166,-7.1122847
176,-0.00083649927,-7.086768
990,-0.00083923875,-7.0834746
908,-0.0008255411,-7.0998335
1108,-0.0008088654,-7.1203136
927,-0.00083435525,-7.089224
829,-0.00084424135,-7.077438
1260,-0.0008323304,-7.091677
1160,-0.0008337597,-7.089983
1038,-0.0008376904,-7.085303
1072,-0.0008043391,-7.12588
250,-0.0008236353,-7.1022286
1209,-0.0008440031,-7.0777373
1084,-0.0008332833,-7.0905714
441,-0.00083792856,-7.0850453
106,-0.00084281206,-7.079243
1035,-0.0008425738,-7.079403
140,-0.0008278042,-7.097087
1136,-0.00083911966,-7.0835657
386,-0.0008410254,-7.0812426
813,-0.0008182753,-7.1086817
56,-0.00082816154,-7.0967474
371,-0.0008300673,-7.094414
347,-0.00082566025,-7.0997257
1172,-0.00081696507,-7.110356
161,-0.0008573432,-7.062147
353,-0.0008162504,-7.1112275
491,-0.0008207767,-7.1057315
762,-0.00081017567,-7.118603
1073,-0.0008338788,-7.0897975
788,-0.00082577934,-7.0996466
130,-0.0008412636,-7.0809646
1132,-0.0008363801,-7.0867815
1000,-0.00082875707,-7.0960684
1152,-0.0008309011,-7.0934086
1271,-0.00083864323,-7.0842004
462,-0.0008324495,-7.0915594
665,-0.00084567064,-7.075745
21,-0.0008410254,-7.08136
610,-0.0008505541,-7.0700474
1106,-0.00084626616,-7.0750875
1242,-0.0008279233,-7.097006
830,-0.0008224442,-7.103604
29,-0.00084567064,-7.0758452
1173,-0.0008363801,-7.0868745
764,-0.00085377,-7.066208
575,-0.00083733303,-7.085675
319,-0.0008219678,-7.1042805
393,-0.00083900057,-7.0836735
255,-0.00081255793,-7.115672
515,-0.0008648469,-7.0534124
1216,-0.000836261,-7.0870523
616,-0.00082697044,-7.0981984
806,-0.00082506466,-7.100476
1003,-0.00082149135,-7.104815
458,-0.0008314966,-7.092638
175,-0.00082637486,-7.0989213
824,-0.0008194664,-7.1072483
1044,-0.000839477,-7.083178
885,-0.0008032671,-7.127199
19,-0.0008359037,-7.08739
1088,-0.0008230398,-7.1028967
591,-0.0008332833,-7.0905585
1268,-0.00082172954,-7.1044974
629,-0.00081255793,-7.11566
1040,-0.0008337597,-7.090051
1248,-0.0008289953,-7.095774
747,-0.00082875707,-7.0960364
1074,-0.00081458286,-7.113205
443,-0.00083185395,-7.092339
189,-0.00082172954,-7.1044703
177,-0.00083542726,-7.087995
1201,-0.00083435525,-7.0892634
373,-0.0008249456,-7.100671
501,-0.00082971,-7.094903
1065,-0.0008453133,-7.076204
116,-0.0008253029,-7.1001782
892,-0.00084281206,-7.0791464
952,-0.00084185915,-7.0802956
1047,-0.00081887085,-7.108034
1069,-0.00082339713,-7.1024237
754,-0.00083804765,-7.0848136
1029,-0.0008249456,-7.100655
797,-0.0008359037,-7.087348
623,-0.0008345935,-7.0890293
1066,-0.0008432885,-7.0786934
691,-0.0008359037,-7.0874753
1237,-0.0008085081,-7.120716
594,-0.0008247073,-7.1008787
574,-0.0008424547,-7.0796003
729,-0.0008223251,-7.1037755
349,-0.00083292596,-7.090918
924,-0.0008278042,-7.0971155
621,-0.00082053844,-7.1060266
681,-0.00082220597,-7.103999
887,-0.0008195855,-7.1071653
85,-0.0008413827,-7.0809474
565,-0.0008122006,-7.1161184
955,-0.0008224442,-7.1036434
820,-0.00083649927,-7.0866594
1203,-0.00082149135,-7.104782
660,-0.000836261,-7.0869837
850,-0.0008359037,-7.087404
626,-0.0008278042,-7.0970955
302,-0.0008356655,-7.0876317
102,-0.0008309011,-7.0934024
540,-0.0008056494,-7.124276
1254,-0.000820062,-7.1064987
772,-0.00083483174,-7.0887046
1086,-0.00083649927,-7.0867057
314,-0.00082458823,-7.101092
940,-0.00082685135,-7.0983224
860,-0.0008088654,-7.12027
689,-0.00082292064,-7.103022
1244,-0.0008242309,-7.101485
759,-0.00082625577,-7.0990367
1263,-0.0008288762,-7.0957823
1080,-0.00082566025,-7.0996723
636,-0.00082220597,-7.103863
295,-0.00080517295,-7.1249247
795,-0.0008170842,-7.110149
1230,-0.0008313775,-7.092822
714,-0.0008303055,-7.0942006
356,-0.0008413827,-7.0808487
835,-0.00080898457,-7.1201434
858,-0.00082756596,-7.0973763
100,-0.0008399534,-7.082576
562,-0.00082375447,-7.102027
1141,-0.00085472286,-7.065176
1014,-0.00083780946,-7.0851464
726,-0.00082625577,-7.099072
412,-0.0008248264,-7.1007166
31,-0.0008313775,-7.0928373
179,-0.000850435,-7.0702257
524,-0.0008359037,-7.087436
1178,-0.00080648315,-7.1232133
355,-0.00084293116,-7.0790067
296,-0.0008409063,-7.081419
438,-0.00083185395,-7.0922227
1094,-0.00081196235,-7.116427
1004,-0.00079933635,-7.1321564
304,-0.0008309011,-7.09343
359,-0.0008376904,-7.085321
1157,-0.00082947174,-7.095202
1025,-0.0008323304,-7.091693
1187,-0.00081648864,-7.1108656
1015,-0.0008613928,-7.0574245
949,-0.00083066284,-7.093666
977,-0.00081899,-7.107787
1180,-0.0008324495,-7.091559
215,-0.0008450751,-7.0764856
871,-0.00084185915,-7.080275
713,-0.00082506466,-7.100424
6,-0.0008425738,-7.0794425
644,-0.0008076743,-7.121817
124,-0.000807317,-7.122254
564,-0.00081899,-7.107863
983,-0.00081648864,-7.1108856
446,-0.0008303055,-7.0941277
330,-0.0008142255,-7.1136513
1005,-0.00083864323,-7.0840793
162,-0.00080636406,-7.123346
449,-0.00083280687,-7.09111
395,-0.0008224442,-7.1036334
535,-0.0008088654,-7.1203523
643,-0.0008260175,-7.099312
1150,-0.00083852414,-7.084357
632,-0.00083399797,-7.089655
460,-0.0008045774,-7.125607
73,-0.0007851617,-7.150019
1165,-0.000826494,-7.098662
748,-0.00081767974,-7.1094093
874,-0.000857105,-7.0624347
1228,-0.0008045774,-7.125574
1102,-0.0008048156,-7.125319
1026,-0.00081184326,-7.116586
552,-0.00083792856,-7.0850415
284,-0.000823278,-7.1026726
158,-0.0008088654,-7.1202908
972,-0.00082387356,-7.1019654
588,-0.0008247073,-7.1009
163,-0.00083792856,-7.084993
1052,-0.00083911966,-7.083506
615,-0.00084626616,-7.0751357
993,-0.00081065216,-7.118015
294,-0.0008242309,-7.1014705
59,-0.000821134,-7.105263
422,-0.00082577934,-7.0995426
1042,-0.0008512687,-7.069181
723,-0.00084293116,-7.0790606
26,-0.0008331642,-7.0906644
966,-0.00079981284,-7.131577
64,-0.0008132726,-7.1148787
434,-0.0008370948,-7.085943
679,-0.0008491248,-7.0717435
327,-0.0008219678,-7.104161
1239,-0.0008486484,-7.072288
1164,-0.00082172954,-7.1045413
569,-0.0008001702,-7.131071
1095,-0.00080743607,-7.122025
144,-0.0008041009,-7.1262226
300,-0.00082387356,-7.1018434
331,-0.00082375447,-7.102112
1016,-0.0008041009,-7.1262
529,-0.0008075552,-7.1218514
182,-0.0008247073,-7.100846
821,-0.0007996937,-7.1316915
249,-0.00081744156,-7.1098113
461,-0.00083399797,-7.089714
1197,-0.00082935265,-7.095225
516,-0.0008331642,-7.0906715
672,-0.00082161045,-7.104647
548,-0.0008057685,-7.124108
435,-0.0008150593,-7.112599
980,-0.0008289953,-7.095647
597,-0.00081934733,-7.1074667
725,-0.00081744156,-7.109753
1155,-0.0008425738,-7.0794883
118,-0.00083042466,-7.0939927
326,-0.00083804765,-7.0848475
981,-0.0008102948,-7.118467
687,-0.00079266593,-7.140578
263,-0.00080529205,-7.1246634
558,-0.0008278042,-7.097203
916,-0.00082756596,-7.09744
872,-0.0007865911,-7.1482635
87,-0.00081303436,-7.1152043
367,-0.0008278042,-7.0971346
149,-0.0008066023,-7.1230745
875,-0.00081577396,-7.1117396
490,-0.00081756065,-7.1096535
919,-0.00082923356,-7.09549
1177,-0.0008244691,-7.1011653
986,-0.0008244691,-7.1012244
837,-0.00082828064,-7.096625
932,-0.0008319731,-7.092072
567,-0.0008320922,-7.0919495
186,-0.0008349508,-7.0885534
146,-0.00079671585,-7.135442
699,-0.0008395961,-7.083011
904,-0.0008382859,-7.0845165
391,-0.00084281206,-7.079173
18,-0.0008278042,-7.0971384
378,-0.00080910366,-7.1199727
671,-0.0008278042,-7.0971518
381,-0.0008207767,-7.105741
334,-0.0008114859,-7.117076
791,-0.00084031076,-7.0821967
477,-0.0008231589,-7.1027937
1093,-0.0008082699,-7.1210556
152,-0.0008183944,-7.1086297
188,-0.00083173485,-7.092397
463,-0.0008149402,-7.1127467
442,-0.000816846,-7.1104684
261,-0.00084281206,-7.079216
561,-0.0008099374,-7.118899
464,-0.00080636406,-7.1233582
746,-0.00080267154,-7.127947
520,-0.0008023142,-7.128448
734,-0.0008224442,-7.1036544
1092,-0.00080981833,-7.11904
455,-0.0008100566,-7.1188335
1240,-0.0008331642,-7.0907607
1156,-0.0008332833,-7.090553
324,-0.00082292064,-7.1030674
1245,-0.00083364063,-7.0901756
1192,-0.00080922275,-7.1198983
474,-0.00081172417,-7.1167536
58,-0.00086103554,-7.0577974
559,-0.000809461,-7.1195574
494,-0.00080267154,-7.127923
231,-0.00083661836,-7.086608
260,-0.0008255411,-7.099857
335,-0.0008191091,-7.107753
342,-0.00083042466,-7.094016
568,-0.0007881396,-7.1462636
185,-0.0008567477,-7.0627885
239,-0.0008225633,-7.1035466
1143,-0.0008465044,-7.0747848
662,-0.0008309011,-7.093393
605,-0.000810533,-7.118224
599,-0.0008049347,-7.125217
479,-0.0008311393,-7.093088
292,-0.0008372139,-7.0858235
994,-0.000797907,-7.1338534
343,-0.0008288762,-7.0958085
419,-0.0008344744,-7.089055
1251,-0.00083554635,-7.0878277
493,-0.0008182753,-7.1087413
329,-0.00080469646,-7.125516
976,-0.0008191091,-7.1077566
1145,-0.0008388814,-7.083921
92,-0.00081744156,-7.1098027
11,-0.00080362445,-7.126716
1137,-0.0008244691,-7.1011195
985,-0.0008027907,-7.127844
1100,-0.00080350536,-7.1268744
287,-0.0008151784,-7.1124887
997,-0.0008220869,-7.1041446
199,-0.000800051,-7.131277
819,-0.0007962394,-7.135936
86,-0.000821134,-7.105206
1070,-0.0008082699,-7.120971
661,-0.0008465044,-7.074798
95,-0.00079111743,-7.1424975
775,-0.00079826434,-7.1334143
279,-0.00083792856,-7.0850124
807,-0.00081196235,-7.116426
697,-0.00081529754,-7.112336
1140,-0.00084174005,-7.080525
811,-0.0008001702,-7.1310225
1215,-0.0008183944,-7.1085773
739,-0.00084042986,-7.081981
1075,-0.0008350699,-7.088433
1265,-0.0008410254,-7.081255
740,-0.0008180371,-7.1090384
556,-0.00080350536,-7.1269817
181,-0.0008057685,-7.1240635
1255,-0.000825422,-7.100004
35,-0.000809461,-7.119582
417,-0.0008056494,-7.1243
590,-0.0008436458,-7.078221
817,-0.00080469646,-7.12541
756,-0.000836261,-7.087017
899,-0.00084674265,-7.074477
883,-0.00081482105,-7.1129265
1031,-0.00080195686,-7.128863
701,-0.00081458286,-7.1131897
1131,-0.0008044583,-7.125672
598,-0.0007889734,-7.1451106
2,-0.00080529205,-7.1246743
884,-0.00080374355,-7.126703
939,-0.00081660773,-7.1107097
1270,-0.0008180371,-7.1089945
512,-0.0007985026,-7.133122
973,-0.000817918,-7.109161
232,-0.0007969541,-7.1351666
635,-0.0007806353,-7.1558185
804,-0.00080362445,-7.12679
318,-0.0007996937,-7.1317315
612,-0.000810533,-7.118197
78,-0.0007900454,-7.143807
440,-0.0008173224,-7.109917
508,-0.0008032671,-7.1272626
1262,-0.0007914748,-7.141984
385,-0.00079195126,-7.1414704
1191,-0.0008033862,-7.1270866
1001,-0.0008161313,-7.111294
237,-0.0008219678,-7.1042414
801,-0.00080207596,-7.1286926
1017,-0.0008058876,-7.124032
522,-0.0008021951,-7.128598
847,-0.00081529754,-7.1123104
170,-0.00081648864,-7.1108704
950,-0.000797907,-7.1338873
935,-0.00079766876,-7.134189
325,-0.0007730118,-7.1656537
1068,-0.0007969541,-7.1350427
224,-0.0008139873,-7.1139636
794,-0.00082399265,-7.10174
608,-0.00081362994,-7.1144333
1219,-0.0007830176,-7.1528196
1163,-0.0008027907,-7.1277795
1241,-0.00078944984,-7.144631
1019,-0.00080100395,-7.130117
790,-0.00078956893,-7.144446
200,-0.000809461,-7.119479
283,-0.000812677,-7.115575
595,-0.00081255793,-7.115696
889,-0.0007845661,-7.150774
717,-0.00077193975,-7.167045
173,-0.0007805162,-7.155976
898,-0.0007599088,-7.182723
530,-0.00077039126,-7.168948
695,-0.0007814691,-7.1546884
339,-0.000793738,-7.139092
202,-0.00076920004,-7.170588
839,-0.00078027794,-7.156205
61,-0.00075192784,-7.193311
50,-0.00079099834,-7.14261
306,-0.00079040276,-7.143413
119,-0.00076860446,-7.171357
