dim,negative,positive
379,-0.05179671,-2.9862154
90,-0.05860067,-2.8661654
796,-0.04928954,-3.0345879
1062,-0.052460585,-2.9738088
694,-0.049091276,-3.0385191
1111,-0.050491888,-3.0110812
1227,-0.052126948,-2.9800224
946,-0.051206917,-2.9973757
1265,-0.050111786,-3.0184503
334,-0.053136453,-2.9613428
382,-0.05257177,-2.9717464
141,-0.05071922,-3.0067039
257,-0.051800217,-2.9861503
832,-0.049948048,-3.0216413
1085,-0.051479608,-2.9921997
611,-0.05432719,-2.9397705
1153,-0.04712366,-3.0784492
607,-0.05250696,-2.9729488
1221,-0.051990926,-2.9825687
512,-0.052406173,-2.9748197
546,-0.049741637,-3.02568
957,-0.04964692,-3.0275393
728,-0.049282614,-3.0347247
116,-0.050346803,-3.013888
709,-0.0496898,-3.0266984
373,-0.05037911,-3.013263
59,-0.05162883,-2.9893782
1041,-0.052425064,-2.974468
376,-0.05151131,-2.9915998
102,-0.049378045,-3.032838
341,-0.0492084,-3.0361936
79,-0.049046103,-3.0394182
905,-0.049149387,-3.0373642
833,-0.051563505,-2.9906127
885,-0.04963229,-3.0278263
199,-0.051026255,-3.000819
294,-0.050135482,-3.017988
1102,-0.052852005,-2.9665692
818,-0.049114317,-3.038062
915,-0.050321978,-3.0143685
950,-0.05118404,-2.9978096
894,-0.052131813,-2.979932
873,-0.049451567,-3.0313866
1129,-0.04861799,-3.0479734
194,-0.05023718,-3.0160131
196,-0.050614968,-3.0087085
218,-0.053176694,-2.9606054
645,-0.052129436,-2.9799764
870,-0.049754,-3.0254393
394,-0.049813546,-3.0242722
47,-0.05174611,-2.9871671
871,-0.05060182,-3.0089617
1072,-0.047663126,-3.0673351
197,-0.05178154,-2.9865003
366,-0.048559282,-3.0491505
797,-0.05599398,-2.9103777
896,-0.04943489,-3.0317137
1069,-0.052035853,-2.981727
876,-0.049010348,-3.0401287
1203,-0.05108663,-2.999668
898,-0.051055934,-3.000252
775,-0.051459566,-2.9925792
754,-0.055666033,-2.916088
390,-0.050411187,-3.0126421
862,-0.045526866,-3.1121292
927,-0.051533163,-2.9911861
446,-0.048133913,-3.0577388
338,-0.053055853,-2.962821
530,-0.049022265,-3.0398908
809,-0.050970517,-3.0018854
213,-0.052912608,-2.9654536
800,-0.05524289,-2.9235108
457,-0.054111063,-2.9436502
691,-0.0499942,-3.0207403
87,-0.04816322,-3.0571434
906,-0.049530532,-3.0298278
689,-0.05057904,-3.0094004
605,-0.050678313,-3.0074897
781,-0.053139053,-2.9612944
55,-0.04822661,-3.0558603
629,-0.05197927,-2.9827867
1273,-0.05295218,-2.9647248
395,-0.050624147,-3.0085323
1059,-0.053121984,-2.961609
202,-0.048955522,-3.0412207
465,-0.052136224,-2.9798505
1187,-0.04990541,-3.0224757
148,-0.051451415,-2.9927318
427,-0.05200066,-2.9823873
3,-0.04778985,-3.064741
543,-0.05306354,-2.9626806
1135,-0.049501374,-3.030404
302,-0.050695196,-3.0071638
703,-0.049590092,-3.028656
375,-0.053695507,-2.951154
591,-0.051340327,-2.9948394
1232,-0.052142903,-2.9797246
117,-0.04977487,-3.0250285
69,-0.05290673,-2.9655616
280,-0.05070585,-3.006959
1261,-0.050142966,-3.0178444
1228,-0.04984156,-3.0237236
1192,-0.05177905,-2.9865475
1024,-0.052610792,-2.971024
347,-0.052384,-2.9752321
653,-0.048951436,-3.0413024
899,-0.04658436,-3.0896914
544,-0.051634263,-2.989275
31,-0.05128223,-2.995943
863,-0.050396677,-3.012923
455,-0.051757544,-2.986952
981,-0.050599102,-3.0090141
402,-0.050340455,-3.0140102
252,-0.050673213,-3.007588
171,-0.051166482,-2.9981437
757,-0.05290424,-2.9656072
829,-0.050291028,-3.0149689
482,-0.051447336,-2.9928093
547,-0.05002595,-3.0201216
144,-0.049482655,-3.030772
101,-0.052953765,-2.964697
755,-0.046919394,-3.082692
872,-0.05035247,-3.0137777
94,-0.050368793,-3.0134618
983,-0.049534842,-3.0297446
552,-0.053051785,-2.9628947
281,-0.048775587,-3.0448132
1160,-0.054822948,-2.930933
208,-0.05067854,-3.0074844
18,-0.051492516,-2.991954
378,-0.050524868,-3.0104468
545,-0.0498064,-3.024412
1242,-0.04925243,-3.0353212
435,-0.04933118,-3.0337632
665,-0.051063407,-3.0001094
773,-0.050414473,-3.0125794
1235,-0.04690984,-3.0828912
464,-0.0556746,-2.9159398
22,-0.051315073,-2.9953187
29,-0.054067697,-2.9444296
282,-0.052030195,-2.9818335
805,-0.04939484,-3.0325055
279,-0.050518863,-3.0105622
1191,-0.051053327,-3.0003033
883,-0.052079987,-2.9809005
1260,-0.04954437,-3.0295558
404,-0.04949434,-3.0305414
380,-0.050003614,-3.0205564
149,-0.054520916,-2.9363081
486,-0.052206606,-2.9785361
973,-0.05421586,-2.9417677
1106,-0.053984687,-2.9459257
701,-0.052061882,-2.9812405
594,-0.050677635,-3.0075014
242,-0.047629822,-3.0680153
1170,-0.0535197,-2.9543452
494,-0.055623975,-2.9168234
28,-0.0485452,-3.0494344
249,-0.04709853,-3.078971
4,-0.047881443,-3.0628722
406,-0.046463627,-3.0922267
666,-0.05062494,-3.0085163
632,-0.0545164,-2.936387
1031,-0.049463823,-3.0311446
320,-0.048728243,-3.0457613
959,-0.053167652,-2.9607708
1121,-0.04935331,-3.033326
839,-0.050422974,-3.012415
493,-0.050059743,-3.019463
1164,-0.056949824,-2.8939238
1063,-0.04987706,-3.0230281
1263,-0.049216118,-3.0360415
577,-0.054089606,-2.9440367
1200,-0.051856924,-2.985083
440,-0.05429038,-2.9404302
462,-0.050502654,-3.0108743
1026,-0.047574352,-3.069153
688,-0.05035859,-3.0136602
2,-0.04724704,-3.0758955
1180,-0.049491957,-3.0305896
1142,-0.054352142,-2.9393232
417,-0.04903884,-3.0395617
921,-0.049675055,-3.0269876
114,-0.052210227,-2.9784682
695,-0.05031563,-3.0144918
1073,-0.050330363,-3.014207
274,-0.05235651,-2.9757435
1172,-0.05045947,-3.0117078
1080,-0.05539877,-2.92077
556,-0.049487647,-3.030674
726,-0.051296726,-2.995667
1054,-0.05028105,-3.015161
490,-0.046734657,-3.0865467
1070,-0.04921305,-3.0361013
49,-0.051167842,-2.9981177
200,-0.04625194,-3.0966895
207,-0.05102546,-3.0008354
819,-0.048847225,-3.0433817
37,-0.048368257,-3.0529993
1025,-0.049326982,-3.0338469
1117,-0.049166635,-3.0370216
240,-0.048182193,-3.056759
626,-0.05236081,-2.9756622
537,-0.05050458,-3.0108376
940,-0.04977396,-3.0250468
92,-0.051421065,-2.9933076
121,-0.047290135,-3.0750062
907,-0.051089007,-2.9996214
869,-0.049059495,-3.0391517
95,-0.049643066,-3.027615
415,-0.049376342,-3.0328696
817,-0.049540173,-3.02964
391,-0.05128008,-2.995984
654,-0.052796938,-2.9675837
631,-0.051817082,-2.985831
947,-0.054157253,-2.9428194
858,-0.051367957,-2.9943144
748,-0.047909625,-3.062298
356,-0.05520307,-2.9242122
103,-0.045491215,-3.1128953
239,-0.05121779,-2.997167
1166,-0.048820544,-3.0439146
501,-0.046801664,-3.085145
134,-0.049004674,-3.0402431
27,-0.05080409,-3.0050726
810,-0.04780667,-3.0643988
53,-0.052466467,-2.9737
574,-0.051322434,-2.9951777
250,-0.05025464,-3.0156753
1141,-0.0462936,-3.09581
392,-0.051158555,-2.998297
576,-0.048107214,-3.058281
852,-0.05095296,-3.0022204
325,-0.048862778,-3.043072
220,-0.054174867,-2.9425032
443,-0.052393842,-2.9750488
747,-0.05022607,-3.0162287
458,-0.051953807,-2.9832659
50,-0.050686132,-3.0073388
866,-0.04824456,-3.0554986
887,-0.04806268,-3.059184
181,-0.052077383,-2.9809508
746,-0.049343098,-3.033527
710,-0.054016087,-2.9453607
603,-0.044934962,-3.124923
68,-0.053645685,-2.9520562
385,-0.04496927,-3.1241767
185,-0.045348935,-3.115957
697,-0.049338557,-3.0336173
1047,-0.0478919,-3.062659
596,-0.04906472,-3.0390468
419,-0.0523073,-2.9766598
35,-0.046799045,-3.085201
664,-0.04815402,-3.0573313
1092,-0.050693836,-3.0071905
460,-0.050058268,-3.0194917
408,-0.049570236,-3.0290482
1136,-0.051592942,-2.990056
297,-0.054518998,-2.936341
699,-0.045336172,-3.116232
811,-0.048807718,-3.0441713
908,-0.054862443,-2.9302318
714,-0.052059732,-2.981281
1274,-0.049941584,-3.0217679
520,-0.054028735,-2.9451315
719,-0.04434932,-3.137752
765,-0.04673443,-3.0865507
471,-0.051123556,-2.9989629
1082,-0.049689572,-3.0267012
875,-0.053391892,-2.9566736
791,-0.045032516,-3.1228032
740,-0.05064647,-3.0081022
463,-0.046702687,-3.087214
794,-0.047185183,-3.0771751
566,-0.045805097,-3.106175
349,-0.049254812,-3.0352736
687,-0.047875308,-3.0629983
91,-0.048417434,-3.0520065
1044,-0.046774473,-3.085713
597,-0.04897777,-3.0407782
945,-0.046369627,-3.0942066
383,-0.048953477,-3.0412629
527,-0.048594598,-3.0484416
725,-0.04899934,-3.040349
367,-0.04655398,-3.0903294
461,-0.046119105,-3.0994992
173,-0.051530898,-2.9912276
516,-0.04611216,-3.0996456
674,-0.04863241,-3.0476825
206,-0.049712032,-3.026262
807,-0.04514909,-3.1202738
153,-0.048406646,-3.0522232
359,-0.048544746,-3.0494444
575,-0.048090514,-3.0586202
1157,-0.051070772,-2.9999685
14,-0.049883522,-3.022904
99,-0.051004164,-3.001242
997,-0.047684837,-3.0668886
358,-0.046334572,-3.094945
1089,-0.04753707,-3.0699208
584,-0.051934794,-2.9836204
612,-0.049864355,-3.0232782
967,-0.055193704,-2.9243758
801,-0.04612411,-3.0993936
133,-0.045098726,-3.1213672
1216,-0.047965076,-3.0611691
1016,-0.049818084,-3.0241833
1009,-0.04978054,-3.0249176
489,-0.046873555,-3.0836477
508,-0.045756016,-3.1072223
468,-0.05092679,-3.0027223
987,-0.046676293,-3.0877655
640,-0.04429207,-3.139014
679,-0.049321085,-3.0339632
292,-0.048797045,-3.044386
176,-0.046073,-3.1004753
745,-0.049155287,-3.0372477
998,-0.047137875,-3.0781543
969,-0.04652599,-3.090918
426,-0.050655197,-3.0079339
1113,-0.05037412,-3.0133586
83,-0.049042355,-3.039491
739,-0.05204581,-2.9815407
685,-0.056146704,-2.9077296
123,-0.04657298,-3.0899303
351,-0.052489992,-2.9732623
115,-0.04959894,-3.0284836
1019,-0.048220932,-3.0559766
1241,-0.04562607,-3.110002
662,-0.04927853,-3.0348046
717,-0.047571626,-3.0692103
586,-0.050163716,-3.0174413
712,-0.050302137,-3.0147543
215,-0.048650123,-3.0473266
314,-0.047708817,-3.066398
1056,-0.047697566,-3.066628
125,-0.046264805,-3.0964165
659,-0.04900331,-3.0402694
147,-0.04105287,-3.2133517
1038,-0.046508577,-3.0912836
628,-0.049417984,-3.032047
1177,-0.04816481,-3.0571115
860,-0.04820094,-3.0563812
188,-0.048827585,-3.0437737
646,-0.045826618,-3.1057153
1198,-0.04727149,-3.0753915
1163,-0.047715977,-3.0662527
306,-0.045919985,-3.103726
1219,-0.050556943,-3.009827
191,-0.050287854,-3.015031
441,-0.046057403,-3.1008065
398,-0.04764835,-3.067636
430,-0.046836473,-3.0844207
690,-0.04744044,-3.0719073
381,-0.04910637,-3.0382183
235,-0.045770023,-3.1069248
1098,-0.044645775,-3.1312342
835,-0.047666308,-3.067269
1244,-0.04590211,-3.104107
742,-0.045472648,-3.1132941
601,-0.04494784,-3.124643
290,-0.049221903,-3.0359273
874,-0.045101233,-3.1213126
1042,-0.046729878,-3.0866444
339,-0.047067482,-3.0796146
186,-0.04987048,-3.0231574
1156,-0.051664606,-2.988704
559,-0.049023516,-3.039867
61,-0.05055479,-3.009869
421,-0.04500357,-3.1234305
168,-0.048257962,-3.0552263
162,-0.047363926,-3.0734825
882,-0.055652276,-2.91633
157,-0.04710808,-3.0787725
615,-0.04343078,-3.1582236
608,-0.04501713,-3.123136
1155,-0.043019097,-3.1675427
224,-0.04482224,-3.1273782
1143,-0.046977177,-3.0814896
919,-0.046622932,-3.0888836
1120,-0.046601314,-3.0893373
1075,-0.043502115,-3.1566188
686,-0.04390938,-3.1475022
1134,-0.047521494,-3.070239
1015,-0.043701373,-3.1521475
956,-0.041413784,-3.2047782
598,-0.04535964,-3.1157258
78,-0.04658675,-3.0896423
1039,-0.04239828,-3.1817725
1018,-0.04143174,-3.2043521
756,-0.048863117,-3.0430634
939,-0.044493683,-3.1345725
1002,-0.044443168,-3.135684
647,-0.040395457,-3.229168
989,-0.047375184,-3.0732517
119,-0.049000815,-3.0403185
790,-0.04332188,-3.1606796
672,-0.05042592,-3.0123577
65,-0.042710505,-3.1745908
532,-0.042488772,-3.1796844
