dim,negative,positive
252,-6.549735,-0.0014315129
722,-6.538787,-0.001447345
336,-6.580101,-0.0013886581
290,-6.5741534,-0.0013969911
260,-6.5885134,-0.0013769917
464,-6.539531,-0.0014461546
504,-6.549218,-0.0014322272
1240,-6.560239,-0.0014165139
494,-6.541726,-0.0014430596
718,-6.5584874,-0.0014190138
1250,-6.5385885,-0.0014475831
773,-6.55023,-0.0014307987
975,-6.554526,-0.0014247277
1033,-6.6089587,-0.0013491347
409,-6.572321,-0.001399491
392,-6.534197,-0.001454011
482,-6.544136,-0.0014396076
84,-6.563639,-0.0014117523
203,-6.542192,-0.0014423454
972,-6.576638,-0.0013935389
553,-6.5502343,-0.0014307987
887,-6.5445895,-0.0014388933
648,-6.539492,-0.0014462736
564,-6.578952,-0.0013903247
1087,-6.524253,-0.0014685333
269,-6.5225167,-0.001471033
814,-6.530252,-0.0014597247
1144,-6.5361195,-0.0014511541
913,-6.5621204,-0.001413895
101,-6.5413637,-0.0014435358
1078,-6.572449,-0.0013993719
1130,-6.5543795,-0.0014248467
322,-6.5453715,-0.001437822
696,-6.5791698,-0.0013899675
671,-6.5645475,-0.0014104429
1146,-6.559314,-0.0014178234
76,-6.563266,-0.0014122284
311,-6.5897684,-0.001375325
337,-6.5368366,-0.0014500828
419,-6.5721145,-0.0013998481
1022,-6.524998,-0.001467343
1262,-6.559824,-0.0014171092
472,-6.5714483,-0.0014008004
87,-6.5660586,-0.0014083001
743,-6.5378666,-0.0014486543
89,-6.5574512,-0.0014205613
1169,-6.5740175,-0.0013971102
1202,-6.559313,-0.0014178234
373,-6.5631866,-0.0014123475
247,-6.561266,-0.0014150854
1048,-6.5626826,-0.0014130617
543,-6.5433326,-0.0014406788
1167,-6.5419855,-0.0014427025
953,-6.572777,-0.0013988958
410,-6.5345592,-0.0014534158
272,-6.572144,-0.001399729
25,-6.560768,-0.0014157997
1261,-6.558763,-0.0014186567
562,-6.537758,-0.0014487734
1101,-6.5427165,-0.0014416311
333,-6.578012,-0.0013916341
1051,-6.5426908,-0.0014416311
824,-6.5564446,-0.0014219898
886,-6.568976,-0.0014042527
450,-6.5732937,-0.0013981815
1047,-6.5459766,-0.0014368696
349,-6.5486493,-0.0014330604
491,-6.5549045,-0.0014241325
1116,-6.5631366,-0.0014124665
727,-6.5590982,-0.0014181805
199,-6.578016,-0.0013915151
382,-6.541677,-0.0014430596
1153,-6.57698,-0.0013930626
757,-6.543455,-0.0014405599
1201,-6.5434093,-0.0014405599
116,-6.563359,-0.0014121095
670,-6.554774,-0.0014243706
512,-6.560742,-0.0014157997
547,-6.5582004,-0.00141949
639,-6.556335,-0.0014221088
902,-6.54169,-0.0014430596
38,-6.554521,-0.0014247277
627,-6.5513053,-0.0014292512
1055,-6.52864,-0.0014621054
1238,-6.5762343,-0.001394015
1117,-6.5434313,-0.0014405599
271,-6.556978,-0.0014211565
1028,-6.5439734,-0.0014398457
934,-6.5561185,-0.0014223469
816,-6.5610332,-0.0014154426
917,-6.5563765,-0.0014219898
852,-6.5346107,-0.0014532967
1006,-6.5606523,-0.0014159187
1091,-6.5286984,-0.0014619863
755,-6.556771,-0.0014215136
1185,-6.5740805,-0.0013971102
295,-6.563462,-0.0014119904
896,-6.5687356,-0.0014046098
540,-6.5638533,-0.0014113951
563,-6.5428,-0.0014415121
377,-6.5763936,-0.001393777
1208,-6.5639753,-0.0014112762
110,-6.5505004,-0.0014304416
1248,-6.5718126,-0.0014002052
1084,-6.5508723,-0.0014298464
1270,-6.5547442,-0.0014243706
1171,-6.5635343,-0.0014118713
1274,-6.566663,-0.0014074668
1154,-6.552165,-0.0014280608
190,-6.5429983,-0.001441155
843,-6.5467687,-0.0014357984
445,-6.540935,-0.0014441309
949,-6.5534534,-0.0014261561
828,-6.5467563,-0.0014357984
1234,-6.557933,-0.001419847
1268,-6.549609,-0.001431751
556,-6.5650043,-0.0014098476
425,-6.558197,-0.00141949
318,-6.548267,-0.0014336556
276,-6.5513816,-0.0014291322
397,-6.570141,-0.0014025861
766,-6.565201,-0.0014094905
577,-6.554882,-0.0014241325
12,-6.5589714,-0.0014182995
436,-6.6020694,-0.0013584205
98,-6.5870028,-0.0013791345
243,-6.562648,-0.0014131808
1063,-6.542342,-0.0014421074
1151,-6.5679235,-0.0014056811
1003,-6.549781,-0.0014313939
219,-6.5705566,-0.0014019909
1090,-6.554231,-0.0014250848
1071,-6.563462,-0.0014119904
1114,-6.5587964,-0.0014185376
313,-6.5587773,-0.0014186567
1031,-6.563624,-0.0014117523
229,-6.5517235,-0.001428656
10,-6.553988,-0.0014254419
136,-6.5399714,-0.0014455594
1118,-6.5738225,-0.0013974672
403,-6.560737,-0.0014157997
362,-6.540677,-0.0014446072
571,-6.5563183,-0.0014221088
376,-6.5455604,-0.0014374648
1103,-6.5429716,-0.0014412741
978,-6.5618033,-0.0014143712
182,-6.558052,-0.001419609
778,-6.542049,-0.0014425835
216,-6.547672,-0.0014344889
537,-6.5605164,-0.0014161568
1088,-6.60139,-0.0013593729
344,-6.5604267,-0.0014162759
1180,-6.5865774,-0.0013797297
1138,-6.5632544,-0.0014122284
921,-6.5692425,-0.0014038956
70,-6.5066385,-0.0014946015
3,-6.553891,-0.001425561
167,-6.567457,-0.0014063955
649,-6.5919366,-0.0013723489
518,-6.562462,-0.0014134189
77,-6.5440364,-0.0014397266
945,-6.561511,-0.0014147284
75,-6.5320225,-0.001457106
1226,-6.563853,-0.0014113951
1229,-6.554791,-0.0014242516
165,-6.56973,-0.0014031813
85,-6.537736,-0.0014487734
938,-6.56588,-0.0014085382
735,-6.565741,-0.0014087763
159,-6.5502715,-0.0014307987
340,-6.5583496,-0.0014192519
1025,-6.5853524,-0.0013813963
993,-6.5506425,-0.0014302036
800,-6.577658,-0.0013921104
142,-6.5748825,-0.0013959197
486,-6.5492787,-0.0014322272
1127,-6.5550637,-0.0014238944
1005,-6.578038,-0.0013915151
201,-6.5595536,-0.0014174662
122,-6.5545473,-0.0014246086
108,-6.5689273,-0.0014042527
453,-6.5527873,-0.0014271085
634,-6.5557065,-0.0014229422
911,-6.5487704,-0.0014329414
138,-6.5618725,-0.0014142522
991,-6.5695596,-0.0014034194
1125,-6.557244,-0.0014207994
831,-6.563067,-0.0014125856
254,-6.580248,-0.00138842
644,-6.5486236,-0.0014330604
916,-6.5524435,-0.0014275847
557,-6.5590754,-0.0014181805
966,-6.5876126,-0.0013783012
984,-6.5649514,-0.0014098476
760,-6.5683393,-0.001405086
389,-6.5604897,-0.0014161568
961,-6.558793,-0.0014186567
558,-6.551175,-0.0014294892
1215,-6.560895,-0.0014155617
1222,-6.573066,-0.0013985387
1046,-6.5583797,-0.0014191328
195,-6.5672736,-0.0014066335
926,-6.5512657,-0.0014293703
924,-6.548446,-0.0014334176
765,-6.550123,-0.0014309178
1253,-6.5801272,-0.0013886581
990,-6.5654273,-0.0014092524
664,-6.5679426,-0.0014056811
723,-6.5984116,-0.0013634204
806,-6.5589137,-0.0014184186
709,-6.560885,-0.0014156806
736,-6.554597,-0.0014246086
233,-6.5607576,-0.0014157997
954,-6.565317,-0.0014093715
492,-6.5580907,-0.001419609
124,-6.5501795,-0.0014309178
546,-6.5566573,-0.0014216327
715,-6.5689197,-0.0014042527
818,-6.5750856,-0.0013956816
1243,-6.552217,-0.0014279417
6,-6.5966353,-0.0013659204
616,-6.5619917,-0.001414014
191,-6.554012,-0.0014254419
884,-6.5536094,-0.0014260372
866,-6.571195,-0.0014011576
112,-6.5591164,-0.0014181805
1194,-6.5556583,-0.0014230611
507,-6.576711,-0.0013934198
1231,-6.5794563,-0.0013896105
24,-6.562358,-0.0014135379
514,-6.5624948,-0.0014132998
1267,-6.563392,-0.0014121095
54,-6.5574455,-0.0014205613
898,-6.545139,-0.0014380601
5,-6.57891,-0.0013903247
710,-6.585352,-0.0013813963
62,-6.55555,-0.0014231802
171,-6.539229,-0.0014466307
129,-6.559841,-0.0014171092
265,-6.5452857,-0.001437941
758,-6.5666904,-0.0014074668
943,-6.578841,-0.0013904438
855,-6.577478,-0.0013923484
809,-6.536313,-0.001450916
135,-6.579667,-0.0013892533
423,-6.5734673,-0.0013979435
395,-6.573789,-0.0013974672
1159,-6.535032,-0.0014527016
905,-6.5766535,-0.0013934198
1076,-6.559039,-0.0014182995
55,-6.5643573,-0.0014106809
1039,-6.5482554,-0.0014336556
463,-6.5898104,-0.001375206
44,-6.5447717,-0.0014386552
155,-6.578298,-0.001391158
705,-6.548042,-0.0014338937
929,-6.571506,-0.0014006814
621,-6.566672,-0.0014074668
251,-6.5447173,-0.0014387743
30,-6.570594,-0.0014019909
416,-6.576472,-0.001393777
1188,-6.5611916,-0.0014152045
1097,-6.581214,-0.0013871104
366,-6.5637255,-0.0014116332
1212,-6.5863347,-0.0013800869
531,-6.565783,-0.0014086572
407,-6.5626926,-0.0014130617
474,-6.589304,-0.0013759203
59,-6.559742,-0.0014172281
1205,-6.5415664,-0.0014432977
176,-6.52506,-0.001467343
728,-6.596864,-0.0013655633
750,-6.5452533,-0.001437941
1199,-6.5641274,-0.0014110381
160,-6.594801,-0.0013684204
282,-6.5731077,-0.0013984196
264,-6.544589,-0.0014388933
569,-6.586198,-0.0013802059
314,-6.574268,-0.001396753
412,-6.5818696,-0.0013861582
41,-6.5709057,-0.0014015147
1225,-6.573997,-0.0013972291
60,-6.579315,-0.0013897294
120,-6.577836,-0.0013918722
619,-6.5584593,-0.0014191328
817,-6.5524187,-0.0014277037
51,-6.549279,-0.0014322272
851,-6.572606,-0.0013991338
1207,-6.6228404,-0.001330563
1168,-6.5502605,-0.0014307987
346,-6.5382886,-0.0014480592
148,-6.559361,-0.0014178234
1099,-6.5604057,-0.0014162759
692,-6.573882,-0.0013973482
353,-6.56066,-0.0014159187
202,-6.5745716,-0.0013963958
838,-6.5929255,-0.0013709203
1018,-6.5727425,-0.0013988958
158,-6.5439925,-0.0014397266
576,-6.540838,-0.0014443691
66,-6.559264,-0.0014179425
821,-6.5888953,-0.0013765155
635,-6.572529,-0.0013992529
468,-6.580856,-0.0013875867
560,-6.5994897,-0.0013619919
360,-6.5766916,-0.0013934198
107,-6.560221,-0.001416633
57,-6.588669,-0.0013768726
1074,-6.5608,-0.0014157997
530,-6.57492,-0.0013959197
1236,-6.568688,-0.0014046098
385,-6.593125,-0.0013706823
317,-6.5512414,-0.0014293703
221,-6.558303,-0.0014192519
368,-6.569475,-0.0014035384
849,-6.5655923,-0.0014090143
1219,-6.5685754,-0.0014047289
965,-6.549498,-0.00143187
521,-6.5633087,-0.0014122284
925,-6.5857983,-0.0013808011
1023,-6.5694404,-0.0014035384
606,-6.5625153,-0.0014132998
741,-6.5613294,-0.0014149664
48,-6.5547147,-0.0014243706
890,-6.567614,-0.0014061574
145,-6.553505,-0.0014261561
88,-6.563479,-0.0014119904
370,-6.571356,-0.0014009195
499,-6.565961,-0.0014084191
713,-6.593741,-0.001369849
676,-6.5937233,-0.001369849
1254,-6.5688977,-0.0014043717
23,-6.5617375,-0.0014143712
550,-6.5930495,-0.0013708014
442,-6.563751,-0.0014116332
551,-6.553578,-0.0014260372
1210,-6.5718946,-0.0014000862
61,-6.5765953,-0.0013935389
205,-6.570074,-0.0014027051
786,-6.5740867,-0.0013971102
444,-6.57275,-0.0013988958
211,-6.575242,-0.0013954436
602,-6.5647435,-0.0014102048
1109,-6.568173,-0.0014053241
892,-6.5672603,-0.0014066335
948,-6.548002,-0.0014340128
829,-6.5648494,-0.0014100857
293,-6.5901628,-0.0013747298
331,-6.6146054,-0.0013415156
20,-6.549296,-0.0014321081
889,-6.5408006,-0.0014443691
396,-6.583162,-0.0013843725
230,-6.582616,-0.0013852058
365,-6.581985,-0.0013860391
244,-6.5631475,-0.0014124665
497,-6.5482106,-0.0014336556
861,-6.5798063,-0.0013891342
447,-6.583993,-0.0013833011
854,-6.5745234,-0.0013963958
698,-6.590295,-0.0013746108
909,-6.5885973,-0.0013768726
481,-6.564559,-0.0014104429
469,-6.5860806,-0.001380444
918,-6.574585,-0.0013963958
364,-6.565651,-0.0014088954
36,-6.567285,-0.0014066335
865,-6.566512,-0.0014077049
72,-6.58863,-0.0013768726
350,-6.552328,-0.0014278227
19,-6.575103,-0.0013956816
536,-6.5631037,-0.0014124665
1,-6.580579,-0.0013880628
418,-6.5552945,-0.0014235373
17,-6.609715,-0.0013481823
1190,-6.5701227,-0.0014025861
1246,-6.569339,-0.0014036575
955,-6.582162,-0.001385801
761,-6.576787,-0.0013933007
853,-6.576405,-0.001393777
63,-6.5811863,-0.0013871104
694,-6.598493,-0.0013633014
288,-6.5751367,-0.0013955625
505,-6.5718727,-0.0014002052
979,-6.5804462,-0.0013881819
655,-6.57492,-0.0013959197
429,-6.5573473,-0.0014206803
105,-6.5766563,-0.0013934198
357,-6.5621247,-0.001413895
970,-6.5711274,-0.0014011576
65,-6.597839,-0.0013642538
146,-6.585317,-0.0013813963
480,-6.592149,-0.0013719918
587,-6.591811,-0.001372468
94,-6.5960264,-0.0013667537
1257,-6.5810504,-0.0013873485
1170,-6.5595765,-0.0014174662
906,-6.5561852,-0.0014223469
456,-6.5977,-0.0013643728
658,-6.6100035,-0.0013477061
768,-6.591534,-0.0013728251
963,-6.5712214,-0.0014010385
46,-6.608278,-0.0013500871
289,-6.59321,-0.0013705632
193,-6.588381,-0.0013772298
783,-6.569757,-0.0014030623
976,-6.6051865,-0.0013542537
406,-6.550732,-0.0014300845
856,-6.590924,-0.0013736584
324,-6.612357,-0.0013446108
238,-6.567307,-0.0014065144
958,-6.607351,-0.0013512776
903,-6.6334786,-0.0013163958
566,-6.5857973,-0.0013808011
420,-6.583499,-0.0013840153
1161,-6.6324925,-0.0013177054
1259,-6.5880957,-0.001377587
1104,-6.573778,-0.0013974672
4,-6.6103377,-0.0013472299
1011,-6.570415,-0.001402229
526,-6.574233,-0.0013968721
859,-6.594167,-0.0013692537
427,-6.5851007,-0.0013817535
217,-6.611832,-0.0013453251
248,-6.576741,-0.0013933007
879,-6.584451,-0.0013825868
1247,-6.605033,-0.0013544919
1214,-6.6007257,-0.0013603253
1034,-6.602922,-0.001357349
1179,-6.6184096,-0.0013363964
704,-6.5957756,-0.0013671109
650,-6.5658083,-0.0014086572
625,-6.566156,-0.001408181
73,-6.614168,-0.0013421108
351,-6.63543,-0.0013138957
