dim,negative,positive
741,-6.1154504,-0.002210913
1199,-6.1182547,-0.0022047278
197,-6.1091213,-0.0022249485
361,-6.089161,-0.0022699086
191,-6.1135864,-0.002215076
275,-6.102537,-0.0022396976
709,-6.118601,-0.0022040142
648,-6.1130986,-0.0022161466
1266,-6.043918,-0.002375045
616,-6.1241517,-0.0021917624
1270,-6.155265,-0.0021245545
979,-6.1045675,-0.0022351777
637,-6.111372,-0.0022199529
549,-6.1168637,-0.0022078203
201,-6.1558537,-0.002123246
54,-6.1152835,-0.00221127
337,-6.0667987,-0.002321289
913,-6.1090426,-0.0022251864
1167,-6.112416,-0.002217693
554,-6.113194,-0.0022159088
702,-6.116875,-0.0022078203
81,-6.0997696,-0.0022458825
77,-6.0823464,-0.0022853704
889,-6.0747867,-0.002302735
1256,-6.075012,-0.0023022594
171,-6.083635,-0.0022825159
822,-6.0988684,-0.0022479044
161,-6.1383634,-0.0021608355
110,-6.126632,-0.002186291
345,-6.1162066,-0.0022092478
1194,-6.107872,-0.0022278032
750,-6.110707,-0.002221499
743,-6.0660315,-0.0023230729
1094,-6.1242876,-0.0021914057
144,-6.1291666,-0.0021808192
682,-6.0891743,-0.0022699086
968,-6.1509643,-0.002133714
978,-6.099225,-0.002247072
846,-6.1025615,-0.0022395786
545,-6.128091,-0.0021830793
1132,-6.1283174,-0.0021826033
304,-6.1463895,-0.0021434682
1138,-6.0983405,-0.002249094
59,-6.097968,-0.0022499266
433,-6.1127486,-0.0022168602
769,-6.116006,-0.0022097235
863,-6.114532,-0.0022129351
431,-6.089537,-0.002269076
813,-6.104775,-0.002234702
255,-6.1092105,-0.0022248295
988,-6.1084523,-0.0022264947
712,-6.11976,-0.0022013972
861,-6.166254,-0.0021012388
568,-6.1355963,-0.002166783
1184,-6.1103272,-0.0022223317
711,-6.1158996,-0.0022099614
1188,-6.1183634,-0.00220449
737,-6.136464,-0.0021648798
271,-6.0981627,-0.0022495696
794,-6.099002,-0.0022476667
803,-6.1245584,-0.0021908109
1091,-6.13083,-0.0021771318
1259,-6.1446314,-0.0021472748
251,-6.1140637,-0.0022140057
234,-6.1238317,-0.0021924763
207,-6.110763,-0.0022213801
82,-6.094908,-0.002256825
280,-6.114986,-0.0022119835
9,-6.110883,-0.0022210234
281,-6.1092567,-0.0022247105
1210,-6.128,-0.0021833172
401,-6.1130285,-0.0022162655
578,-6.1344695,-0.002169281
396,-6.168646,-0.0020962425
68,-6.0946383,-0.0022574198
1077,-6.0813,-0.0022878682
896,-6.1083198,-0.0022267327
573,-6.1552,-0.0021246735
230,-6.1049576,-0.002234226
1126,-6.121864,-0.0021967583
287,-6.0957913,-0.0022549222
1248,-6.1267157,-0.002186172
184,-6.1673455,-0.0020989785
941,-6.120498,-0.002199732
486,-6.1052866,-0.0022335125
587,-6.10532,-0.0022335125
442,-6.1032853,-0.0022380324
760,-6.0864162,-0.0022760932
273,-6.1029687,-0.002238746
362,-6.146765,-0.0021426356
645,-6.1180816,-0.0022050845
453,-6.106788,-0.002230182
365,-6.1026506,-0.0022394597
1065,-6.1054344,-0.0022331558
533,-6.139461,-0.0021584565
415,-6.1204715,-0.002199851
256,-6.109935,-0.0022231643
653,-6.0861554,-0.0022766879
862,-6.10048,-0.0022443363
816,-6.089412,-0.002269314
728,-6.088361,-0.0022716925
599,-6.114233,-0.0022136488
167,-6.1266084,-0.00218641
166,-6.114791,-0.0022123402
1137,-6.0996723,-0.0022461205
1133,-6.1441503,-0.0021483453
34,-6.14691,-0.0021423977
705,-6.122223,-0.0021959257
88,-6.157447,-0.002119915
583,-6.107065,-0.0022295874
311,-6.0831394,-0.0022835864
808,-6.1538553,-0.0021275284
465,-6.126178,-0.0021873615
926,-6.1176896,-0.0022059174
699,-6.11892,-0.0022033004
1112,-6.1265087,-0.0021865289
1124,-6.1178885,-0.0022055604
25,-6.12936,-0.0021803435
480,-6.1052284,-0.0022336314
502,-6.1354313,-0.00216714
512,-6.1297307,-0.0021795107
1159,-6.1139116,-0.0022143624
582,-6.1285315,-0.0021821277
98,-6.1243854,-0.0021912868
929,-6.1048136,-0.002234583
93,-6.1253514,-0.0021891457
248,-6.12111,-0.0021984235
136,-6.1484528,-0.002139067
1272,-6.118602,-0.0022040142
784,-6.144153,-0.0021483453
45,-6.0824947,-0.0022851327
126,-6.101403,-0.0022421954
329,-6.118246,-0.0022047278
24,-6.0919824,-0.0022634857
57,-6.105095,-0.0022339884
175,-6.15132,-0.0021328814
610,-6.0935607,-0.0022599176
1099,-6.114084,-0.0022140057
1066,-6.1443725,-0.0021478697
791,-6.1226354,-0.002195093
1207,-6.150315,-0.0021351415
499,-6.1123013,-0.0022179307
76,-6.11626,-0.0022091288
227,-6.093876,-0.002259204
991,-6.0895343,-0.002269076
56,-6.1509194,-0.002133833
262,-6.145225,-0.0021459663
898,-6.106097,-0.0022317283
192,-6.1231856,-0.0021939036
503,-6.10893,-0.0022254244
1005,-6.102519,-0.0022396976
606,-6.119154,-0.0022027057
315,-6.1235023,-0.00219319
283,-6.1111784,-0.0022204285
141,-6.148905,-0.0021381155
556,-6.1254973,-0.0021887887
975,-6.0918045,-0.0022638426
825,-6.125092,-0.0021897403
1089,-6.0905657,-0.0022666971
483,-6.1374655,-0.0021627387
113,-6.165087,-0.0021037369
535,-6.099995,-0.0022454069
1221,-6.121471,-0.002197591
289,-6.1160727,-0.0022096047
639,-6.0685678,-0.0023171261
963,-6.062344,-0.002331636
663,-6.147565,-0.0021409702
561,-6.143061,-0.0021506057
269,-6.094416,-0.0022580146
41,-6.114022,-0.0022141247
212,-6.078552,-0.0022941718
955,-6.1110272,-0.0022207855
1238,-6.176998,-0.0020787553
706,-6.148902,-0.0021381155
97,-6.1300077,-0.002178916
698,-6.162498,-0.002109209
301,-6.1116867,-0.0022192392
491,-6.139564,-0.0021582185
759,-6.103532,-0.0022374375
247,-6.1000986,-0.002245169
824,-6.140398,-0.0021564343
713,-6.1168966,-0.0022077016
843,-6.1038213,-0.0022368429
138,-6.1196637,-0.0022016352
1051,-6.08824,-0.0022719305
812,-6.1105094,-0.002221856
155,-6.115276,-0.00221127
536,-6.1358294,-0.0021663073
1100,-6.119828,-0.0022012782
1222,-6.0979323,-0.0022500455
203,-6.153404,-0.00212848
1103,-6.1182585,-0.0022047278
354,-6.1195507,-0.002201873
1183,-6.113535,-0.002215195
267,-6.087488,-0.0022737146
331,-6.107697,-0.00222816
834,-6.1126213,-0.002217217
752,-6.093962,-0.002258966
1205,-6.09866,-0.0022483803
984,-6.105121,-0.0022338694
859,-6.107773,-0.0022279222
725,-6.1151147,-0.0022116266
132,-6.147862,-0.0021403756
597,-6.1141715,-0.0022137677
1154,-6.124572,-0.0021908109
1039,-6.12201,-0.0021964016
1031,-6.1269236,-0.002185696
384,-6.120991,-0.0021986614
551,-6.1149917,-0.0022119835
509,-6.1344714,-0.002169162
294,-6.105262,-0.0022336314
657,-6.106955,-0.0022298254
278,-6.147631,-0.0021408515
506,-6.1260977,-0.0021874805
848,-6.1303296,-0.0021782024
145,-6.1161127,-0.0022094857
514,-6.1118383,-0.0022188823
461,-6.101645,-0.0022417195
528,-6.1246047,-0.0021908109
1216,-6.1472116,-0.002141684
395,-6.1167073,-0.0022081772
302,-6.1223044,-0.0021958067
1028,-6.0585203,-0.0023405557
257,-6.1148047,-0.0022123402
581,-6.1155977,-0.002210556
1185,-6.1204367,-0.00219997
516,-6.1025615,-0.0022395786
575,-6.144753,-0.002147037
211,-6.134174,-0.002169876
1130,-6.117985,-0.0022053225
684,-6.1265273,-0.0021865289
938,-6.1097155,-0.0022236402
735,-6.1425686,-0.0021516762
1146,-6.125433,-0.0021889077
1088,-6.1302543,-0.00217844
1225,-6.1111493,-0.0022204285
507,-6.11347,-0.002215314
1,-6.1467423,-0.0021427546
960,-6.1391263,-0.00215917
1006,-6.126899,-0.002185696
788,-6.0945344,-0.0022576577
447,-6.1351585,-0.0021677348
1206,-6.1337914,-0.0021707085
1136,-6.1317463,-0.0021751097
199,-6.130891,-0.0021770129
727,-6.1414905,-0.0021540553
444,-6.1210318,-0.0021986614
55,-6.0957313,-0.002255041
1246,-6.132025,-0.0021745148
990,-6.140218,-0.002156791
416,-6.142706,-0.0021514383
353,-6.1372924,-0.0021630956
1104,-6.1961074,-0.002039378
918,-6.1343956,-0.0021694
1057,-6.133741,-0.0021708275
405,-6.125789,-0.002188194
335,-6.1246214,-0.002190692
1114,-6.1160097,-0.0022097235
986,-6.1161675,-0.0022093668
562,-6.146073,-0.002144182
210,-6.095899,-0.0022545652
809,-6.104651,-0.0022349397
146,-6.109423,-0.0022243538
515,-6.1780715,-0.002076614
924,-6.11559,-0.002210556
719,-6.086415,-0.0022760932
84,-6.131874,-0.0021748717
1267,-6.121901,-0.0021966393
1151,-6.1164827,-0.0022086531
804,-6.123984,-0.0021921194
492,-6.150396,-0.0021349036
1123,-6.143267,-0.0021502487
366,-6.097679,-0.0022506402
448,-6.098444,-0.002248856
511,-6.1419377,-0.0021531035
912,-6.1349654,-0.0021680915
1071,-6.1330194,-0.0021723737
553,-6.111898,-0.0022187633
1108,-6.1116295,-0.0022193582
730,-6.1212883,-0.0021980668
1122,-6.1331515,-0.0021721357
44,-6.1261373,-0.0021873615
112,-6.1275268,-0.0021843878
67,-6.1016717,-0.0022416005
851,-6.1007657,-0.0022436227
696,-6.1615868,-0.0021111122
649,-6.124753,-0.0021904542
708,-6.067092,-0.0023205753
282,-6.1415977,-0.0021538173
4,-6.099561,-0.0022463582
1074,-6.1397533,-0.0021577426
892,-6.0968604,-0.0022524244
531,-6.1401486,-0.00215691
340,-6.119438,-0.002202111
650,-6.115082,-0.0022117456
226,-6.1073427,-0.0022289925
30,-6.140875,-0.0021553636
370,-6.095497,-0.0022555168
313,-6.0945563,-0.0022576577
319,-6.104988,-0.002234226
3,-6.113591,-0.002215076
152,-6.1734467,-0.0020862499
5,-6.1474714,-0.0021412082
407,-6.108111,-0.0022272086
829,-6.1016603,-0.0022416005
625,-6.1139717,-0.0022142434
51,-6.1014214,-0.0022421954
733,-6.132153,-0.0021742769
17,-6.1521463,-0.002131216
633,-6.118378,-0.00220449
445,-6.0909567,-0.0022658645
977,-6.148254,-0.002139543
676,-6.1260056,-0.0021877182
571,-6.1408615,-0.0021553636
73,-6.1139784,-0.0022142434
418,-6.112368,-0.0022178118
432,-6.1326027,-0.0021733253
928,-6.077547,-0.0022964315
357,-6.150997,-0.002133595
1090,-6.095276,-0.0022559925
36,-6.119612,-0.0022017541
451,-6.128194,-0.0021828413
482,-6.1219544,-0.0021965203
865,-6.11962,-0.0022017541
544,-6.122687,-0.002194974
72,-6.1484375,-0.002139067
604,-6.1494603,-0.002136926
229,-6.100392,-0.0022444553
299,-6.1341147,-0.0021699946
715,-6.1143603,-0.0022132918
403,-6.120544,-0.002199732
1037,-6.1535034,-0.002128242
671,-6.166168,-0.0021014768
710,-6.1405373,-0.0021560774
410,-6.0622425,-0.0023318739
386,-6.117005,-0.0022074636
344,-6.121711,-0.0021971152
358,-6.1365414,-0.0021647608
288,-6.1197968,-0.0022012782
324,-6.144649,-0.0021472748
853,-6.1371055,-0.0021634523
264,-6.0916095,-0.0022643183
463,-6.1235986,-0.002192952
105,-6.1223426,-0.0021956877
349,-6.1260047,-0.0021877182
429,-6.107571,-0.0022283979
1009,-6.1179185,-0.0022054415
1139,-6.1209846,-0.0021986614
655,-6.1183486,-0.00220449
388,-6.1403866,-0.0021564343
694,-6.1563854,-0.0021221754
792,-6.113349,-0.002215552
1109,-6.094836,-0.002257063
1161,-6.1488276,-0.0021382344
1097,-6.1091533,-0.0022249485
233,-6.177609,-0.0020775655
474,-6.130035,-0.002178916
906,-6.1169033,-0.0022077016
276,-6.1336827,-0.0021709464
436,-6.168279,-0.002097075
481,-6.1219344,-0.0021966393
293,-6.1307964,-0.0021772508
1257,-6.129939,-0.002179035
980,-6.101001,-0.0022431468
1236,-6.124195,-0.0021916435
423,-6.1371264,-0.0021634523
1011,-6.1080694,-0.0022273273
244,-6.1303186,-0.0021782024
107,-6.0995793,-0.0022463582
122,-6.135699,-0.0021665453
1190,-6.1099286,-0.0022231643
1247,-6.118653,-0.0022038952
911,-6.132659,-0.0021732063
159,-6.1166177,-0.0022082962
965,-6.0827837,-0.002284419
377,-6.117255,-0.0022069877
48,-6.1178694,-0.0022055604
183,-6.2027287,-0.0020259349
560,-6.0961823,-0.0022539706
692,-6.1138315,-0.0022144814
160,-6.1024585,-0.0022398166
406,-6.171224,-0.0020908893
317,-6.084656,-0.0022801373
1021,-6.129769,-0.0021795107
842,-6.135979,-0.0021659504
1034,-6.135701,-0.0021665453
360,-6.113784,-0.0022146003
854,-6.096621,-0.002253019
845,-6.0730867,-0.00230666
473,-6.1202803,-0.002200208
613,-6.1383862,-0.0021607166
369,-6.1625123,-0.002109209
783,-6.09406,-0.0022587283
46,-6.177804,-0.0020770899
385,-6.13061,-0.0021776075
768,-6.140089,-0.002157029
19,-6.09939,-0.0022467151
158,-6.1138897,-0.0022143624
120,-6.1152883,-0.00221127
566,-6.1796494,-0.002073283
15,-6.1083097,-0.0022267327
704,-6.1312323,-0.0021762992
621,-6.139531,-0.0021582185
526,-6.117298,-0.0022068687
487,-6.1515455,-0.0021324055
60,-6.155219,-0.0021246735
94,-6.2197356,-0.0019917905
193,-6.153477,-0.002128361
976,-6.1469684,-0.0021422787
815,-6.150731,-0.00213419
427,-6.1488743,-0.0021381155
658,-6.1375794,-0.0021625008
879,-6.138869,-0.002159646
569,-6.1366634,-0.002164523
660,-6.1527505,-0.0021299075
624,-6.1900854,-0.0020517507
496,-6.183039,-0.0020662642
821,-6.1373577,-0.0021629767
217,-6.1634192,-0.0021073057
497,-6.1634755,-0.0021071867
880,-6.2004933,-0.0020304555
1214,-6.12549,-0.0021887887
635,-6.149275,-0.0021372826
903,-6.159463,-0.0021156326
967,-6.082491,-0.0022851327
958,-6.136621,-0.002164523
909,-6.1500535,-0.0021356174
238,-6.140634,-0.0021558395
1168,-6.158746,-0.002117179
