dim,negative,positive
876,-2.887723,-0.05731439
696,-2.923185,-0.05526139
368,-2.9097617,-0.056029487
1254,-2.8994331,-0.05662793
864,-2.8501725,-0.05957413
390,-2.8404121,-0.060176406
172,-2.8250852,-0.061134875
614,-2.8365347,-0.060417373
877,-2.8711267,-0.05830214
241,-2.8456488,-0.059852522
348,-2.9059644,-0.05624869
487,-2.7951152,-0.06305466
978,-2.9479735,-0.053871285
409,-2.8790007,-0.057831395
1269,-2.837894,-0.060332756
680,-2.858493,-0.059065666
89,-2.8693526,-0.05840875
331,-2.8974125,-0.056745753
451,-2.8549614,-0.059280947
372,-2.9288743,-0.054939065
695,-2.901558,-0.05650424
1138,-2.9473443,-0.053906076
1190,-2.8691738,-0.05841943
1014,-2.8680341,-0.05848802
7,-2.8611863,-0.058902036
966,-2.8946478,-0.05690748
1181,-2.8615513,-0.058879897
159,-2.8955781,-0.056852974
12,-2.9070227,-0.0561875
1078,-2.880796,-0.057724506
206,-2.9154952,-0.055700082
779,-2.9115145,-0.05592849
1020,-2.8419492,-0.060081106
473,-2.8556561,-0.05923859
831,-2.8796086,-0.057795167
45,-2.8598611,-0.058982506
990,-2.9143858,-0.055763673
969,-2.8365529,-0.06041625
806,-2.8589795,-0.05903611
987,-2.8535748,-0.059365653
651,-2.8679256,-0.05849465
599,-2.892359,-0.057041597
1103,-2.8631537,-0.058782782
48,-2.8871822,-0.057346355
734,-2.8807878,-0.05772507
758,-2.8809836,-0.057713363
692,-2.8561642,-0.05920758
1010,-2.8447769,-0.059906304
952,-2.909996,-0.05601596
246,-2.8585045,-0.05906499
82,-2.84955,-0.05961243
604,-2.9168496,-0.055622507
357,-2.864147,-0.058722645
504,-2.8658612,-0.05861911
253,-2.8818164,-0.057663966
459,-2.9264543,-0.055075925
179,-2.8568254,-0.059167244
705,-2.8908775,-0.05712863
639,-2.8854935,-0.057446085
669,-2.8801885,-0.057760622
489,-2.85751,-0.059125446
941,-2.8907316,-0.0571373
145,-2.8686318,-0.058452036
867,-2.837481,-0.060358454
1209,-2.875878,-0.05801758
453,-2.8961575,-0.056819074
1130,-2.8844213,-0.057509564
411,-2.8951523,-0.056877863
457,-2.9142578,-0.055771
760,-2.8859208,-0.057420872
277,-2.8894491,-0.057212733
528,-2.9079561,-0.056133628
733,-2.8442514,-0.05993875
287,-2.8960335,-0.056826394
1114,-2.8810942,-0.057706837
702,-2.9744987,-0.05242348
81,-2.858134,-0.059087463
897,-2.930525,-0.05484597
558,-2.8790853,-0.057826333
1084,-2.8971386,-0.056761745
1252,-2.8951437,-0.056878425
564,-2.890288,-0.05716331
1139,-2.849237,-0.059631635
109,-2.8879113,-0.057303354
514,-2.86,-0.058974076
209,-2.895559,-0.0568541
767,-2.8834484,-0.057567187
450,-2.8895917,-0.057204287
182,-2.9296708,-0.05489404
687,-2.908409,-0.056107484
846,-2.8589506,-0.059037797
1065,-2.8420558,-0.060074594
360,-2.860885,-0.058920246
138,-2.887478,-0.05732891
916,-2.8807888,-0.057724953
33,-2.8817568,-0.057667453
1225,-2.9477828,-0.05388179
551,-2.8742282,-0.05811623
1170,-2.8639271,-0.05873591
1213,-2.8826392,-0.057615127
991,-2.890212,-0.057167813
1148,-2.8833883,-0.057570674
553,-2.8266287,-0.061037645
999,-2.9241486,-0.05520668
921,-2.8796277,-0.057794042
549,-2.9114041,-0.055934917
245,-2.8921363,-0.057054657
76,-2.8966732,-0.056789003
915,-2.9098244,-0.05602588
46,-2.9130735,-0.055838984
1205,-2.8671956,-0.058538612
283,-2.8479848,-0.05970856
930,-2.8860269,-0.05741457
70,-2.9193423,-0.05548008
750,-2.8822198,-0.057639997
484,-2.8952935,-0.05686964
432,-2.9017265,-0.056494437
389,-2.8766475,-0.057971574
1256,-2.9239855,-0.05521593
1189,-3.000708,-0.051032145
891,-2.8385625,-0.06029123
282,-2.8223987,-0.061304417
251,-2.8839552,-0.057537135
1045,-2.8443677,-0.059931565
1167,-2.866492,-0.058581
657,-2.8829832,-0.057594758
1248,-2.9008534,-0.056545246
1088,-2.8715277,-0.058278076
80,-2.908693,-0.056091025
296,-2.888478,-0.05726992
569,-2.8780355,-0.057888888
1262,-2.8997288,-0.056610696
1104,-2.8270109,-0.061013535
100,-2.8889952,-0.057239413
247,-2.919391,-0.055477377
1152,-2.898248,-0.056697093
295,-2.77752,-0.064210616
624,-2.8871984,-0.057345342
540,-2.778269,-0.06416098
854,-2.903249,-0.056406107
30,-2.8599744,-0.058975536
1270,-2.9141865,-0.05577506
502,-2.9101994,-0.05600424
1087,-2.861328,-0.058893383
269,-2.9050102,-0.05630402
59,-2.8922114,-0.057050265
1159,-2.8510559,-0.059519995
340,-2.84869,-0.059665214
931,-2.8876536,-0.057318553
1090,-2.9195385,-0.055468917
848,-2.8997874,-0.056607317
555,-2.9052122,-0.056292303
715,-2.9423716,-0.05418221
735,-2.929743,-0.05488998
177,-2.885494,-0.057446085
609,-2.8960896,-0.056823127
63,-2.8877294,-0.05731405
838,-2.8917484,-0.057077512
103,-2.8567972,-0.059168927
1122,-2.8875513,-0.057324518
388,-2.8987625,-0.05666702
288,-2.9221957,-0.05531756
1111,-2.887088,-0.057351872
623,-2.8835254,-0.05756257
898,-2.8666165,-0.058573466
616,-2.8626862,-0.05881111
436,-2.9159026,-0.055676743
1274,-2.875152,-0.058061004
41,-2.8962867,-0.056811526
1226,-2.9332275,-0.05469373
271,-2.9271188,-0.055038355
75,-2.83267,-0.06065862
18,-2.9111767,-0.055947993
84,-2.8915453,-0.057089448
821,-2.8899562,-0.057182897
600,-2.8929365,-0.057007704
346,-2.9024382,-0.056453202
1131,-2.9188974,-0.05550546
97,-2.9005852,-0.056560904
532,-2.920454,-0.0554167
19,-2.9125688,-0.055867955
361,-2.8157082,-0.06172893
374,-2.8469787,-0.05977055
160,-2.8256803,-0.06109731
1216,-2.8541899,-0.05932813
550,-2.896577,-0.056794632
105,-2.9250433,-0.055155914
20,-2.9241343,-0.055207465
420,-2.8454304,-0.059865996
498,-2.9133916,-0.05582072
24,-2.8933694,-0.056982365
1043,-2.925577,-0.055125564
317,-2.8118196,-0.061977025
845,-2.9034317,-0.056395516
575,-2.8575678,-0.059121963
1042,-2.8971243,-0.056762647
410,-2.9211867,-0.05537497
1079,-2.9027178,-0.056436863
649,-2.8779464,-0.057894174
684,-2.8980641,-0.056707796
948,-2.9252481,-0.05514429
1214,-2.8890843,-0.057234235
706,-2.9117928,-0.055912483
979,-2.8591774,-0.059024084
262,-2.911778,-0.055913385
879,-2.8492215,-0.059632532
965,-2.8131304,-0.061893325
407,-2.8873174,-0.057338364
243,-2.8209653,-0.06139512
959,-2.8497033,-0.059602994
1119,-2.904673,-0.056323513
960,-2.9161866,-0.055660393
308,-2.903161,-0.056411177
392,-2.9717875,-0.05256951
314,-2.905662,-0.05626616
50,-2.948192,-0.053859085
852,-2.977921,-0.05223953
985,-3.0138311,-0.05034975
984,-2.8918881,-0.057069294
1105,-2.8870337,-0.057355136
1247,-2.8944294,-0.056920204
536,-2.874539,-0.05809756
961,-2.8865216,-0.057385303
57,-3.001853,-0.05097222
233,-2.8888521,-0.057247855
328,-2.968297,-0.05275826
917,-2.891815,-0.057073575
424,-2.945229,-0.054023314
193,-2.9143205,-0.055767395
401,-2.9256628,-0.055120714
670,-2.8898525,-0.057188977
1215,-2.928435,-0.054963887
1253,-2.9384089,-0.054403286
1076,-2.8995771,-0.056619596
323,-2.8583956,-0.05907162
332,-2.8574724,-0.059127804
318,-2.9167693,-0.05562713
203,-2.9031775,-0.056410164
5,-2.9243379,-0.055195846
265,-2.8964791,-0.056800265
982,-2.8454406,-0.059865322
878,-2.8823178,-0.057634145
803,-2.9033926,-0.05639777
403,-2.8997335,-0.05661047
581,-2.8431616,-0.06000611
913,-2.9223049,-0.055311356
406,-2.8954186,-0.05686232
924,-2.862863,-0.058800433
792,-2.7927752,-0.06320709
1146,-2.8902512,-0.05716556
888,-2.91913,-0.055492263
204,-2.918066,-0.055552933
444,-2.95317,-0.053584334
507,-2.934284,-0.05463447
101,-2.9531713,-0.053584334
456,-2.9251623,-0.055149145
641,-2.8629198,-0.058796946
344,-2.9057043,-0.056263793
93,-2.9067197,-0.05620508
256,-2.9663115,-0.052866027
562,-2.9557517,-0.05344252
655,-2.9203296,-0.055423807
1011,-2.8054519,-0.062385574
849,-2.965382,-0.052916452
1006,-2.8927271,-0.057020087
955,-2.933797,-0.054661784
720,-2.9002452,-0.056580618
911,-2.9790123,-0.05218103
676,-2.9509428,-0.053707145
515,-2.870573,-0.058335315
521,-2.9642847,-0.05297615
72,-2.9269996,-0.055045012
548,-2.9230585,-0.055268493
52,-2.9222822,-0.055312708
909,-2.9679976,-0.052774545
223,-2.9234645,-0.05524548
1095,-2.922046,-0.05532613
602,-2.944571,-0.054059904
135,-2.911271,-0.05594258
1077,-2.925175,-0.055148356
87,-2.8815188,-0.05768163
211,-2.9467065,-0.05394143
892,-2.861465,-0.058885068
716,-2.918187,-0.055546053
1110,-2.919705,-0.055459443
370,-2.9339726,-0.05465197
350,-2.9203792,-0.055420987
918,-2.944626,-0.054056857
837,-2.9665601,-0.052852456
377,-2.9592214,-0.053252313
893,-2.9402566,-0.054300092
698,-2.9196823,-0.055460684
509,-2.9251995,-0.055147
4,-2.9531732,-0.053584218
244,-2.9242864,-0.05519878
1,-2.9643838,-0.052970722
789,-2.8994153,-0.056628946
573,-2.959378,-0.05324384
726,-2.8729286,-0.058194064
730,-2.8586144,-0.05905825
518,-2.928163,-0.054979235
146,-2.9283037,-0.054971334
365,-2.914877,-0.055735487
783,-2.9647307,-0.052951843
545,-2.9362915,-0.05452182
800,-2.820002,-0.061456103
808,-2.9591243,-0.053257626
258,-2.90252,-0.056448355
230,-2.9166286,-0.055635136
1037,-2.9258795,-0.055108532
166,-2.9398618,-0.05432211
124,-2.9360042,-0.054537848
786,-2.9233894,-0.05524977
98,-2.9084885,-0.05610286
644,-2.9415717,-0.054226696
895,-2.8845215,-0.057503596
112,-2.9615748,-0.053123794
1259,-2.9664724,-0.052857205
433,-2.8921642,-0.05705308
851,-2.9380064,-0.054425865
1123,-2.8841543,-0.057525318
1188,-2.9608736,-0.053162113
788,-2.8856077,-0.05743933
694,-2.9189796,-0.05550083
587,-2.9752362,-0.052383773
718,-2.9802608,-0.052114274
1204,-2.8849013,-0.057481088
511,-2.8851557,-0.05746612
771,-2.9045322,-0.056331627
933,-2.955031,-0.05348207
480,-2.9741015,-0.05244486
582,-2.8829184,-0.057598583
427,-2.9557006,-0.05344523
829,-2.9243956,-0.055192575
1109,-2.948695,-0.053831298
324,-2.9700913,-0.052661233
621,-2.9774818,-0.052263174
856,-2.836937,-0.060392346
467,-2.9358988,-0.05454383
15,-2.9515803,-0.05367201
560,-2.9354062,-0.054571487
814,-2.982064,-0.05201786
289,-2.9064245,-0.056222096
1081,-2.939203,-0.054358914
264,-2.9396784,-0.054332383
276,-2.889202,-0.057227254
633,-2.9211364,-0.055377904
923,-2.9103084,-0.055997927
768,-3.0260577,-0.049722467
122,-2.8934443,-0.056977976
531,-2.9755752,-0.05236556
293,-2.9511013,-0.053698447
865,-2.9511802,-0.05369404
688,-2.9839895,-0.051915213
36,-2.9497142,-0.053774927
217,-3.0564291,-0.04819855
505,-3.0257397,-0.049738575
73,-2.9146733,-0.0557471
660,-2.9104807,-0.055988006
1246,-2.954748,-0.053497553
731,-2.9183128,-0.055538837
526,-2.9105392,-0.055984627
816,-2.9191108,-0.055493277
418,-2.922636,-0.05529252
1071,-2.9887965,-0.051659737
976,-2.9382963,-0.05440961
512,-2.9834518,-0.051943846
890,-2.9355803,-0.054561667
469,-2.9932926,-0.05142186
704,-3.0055199,-0.050780747
152,-2.9130561,-0.055839885
205,-2.9421449,-0.054194856
853,-2.9443107,-0.054074362
947,-2.9833608,-0.05194871
238,-2.985425,-0.0518387
861,-2.9845734,-0.05188409
158,-2.9842863,-0.051899366
708,-3.0451179,-0.048760373
396,-2.9936147,-0.051404875
903,-2.9986935,-0.051137716
354,-2.9730124,-0.052503455
1185,-3.0393252,-0.049050756
1257,-3.0060282,-0.050754346
492,-2.9542983,-0.0535223
481,-3.002769,-0.050924297
421,-2.924306,-0.055197652
1238,-3.0344138,-0.049298275
958,-3.0558457,-0.04822729
229,-2.897736,-0.056726944
1021,-2.9958925,-0.051284835
1207,-3.0508666,-0.048473995
970,-2.9552453,-0.05347032
1034,-3.063446,-0.047853377
859,-3.047557,-0.048638653
1168,-3.055265,-0.048256032
364,-2.9908347,-0.05155173
497,-3.109673,-0.04564145
201,-3.075764,-0.04725341
248,-3.115073,-0.045389947
325,-2.9977314,-0.05118823
1179,-3.1265213,-0.044861563
