dim,negative,positive
24,-0.011130033,-4.503664
946,-0.011347516,-4.4844284
763,-0.011308502,-4.4878516
1153,-0.011666053,-4.4568977
1047,-0.011243673,-4.4935703
1216,-0.011692917,-4.4546165
220,-0.011249448,-4.4930515
691,-0.011174712,-4.499686
949,-0.0110397255,-4.511771
277,-0.011372503,-4.48224
550,-0.0114162285,-4.478425
1013,-0.010985372,-4.5166774
1158,-0.010840925,-4.529838
679,-0.011646493,-4.4585686
280,-0.010892929,-4.525084
1218,-0.01122941,-4.494831
71,-0.01132135,-4.4867187
439,-0.011642958,-4.458867
575,-0.011693741,-4.4545474
863,-0.010876774,-4.5265594
263,-0.011536671,-4.467985
611,-0.010995158,-4.5157943
887,-0.011234596,-4.494366
1081,-0.01169869,-4.4541264
12,-0.011424243,-4.4777226
732,-0.011553758,-4.466519
727,-0.0117101185,-4.4531493
596,-0.011066489,-4.509365
857,-0.011574262,-4.464752
467,-0.011683962,-4.4553757
858,-0.011495897,-4.4715066
352,-0.011214557,-4.496143
570,-0.011245795,-4.4933796
921,-0.011502732,-4.470916
652,-0.011510509,-4.470243
448,-0.011214203,-4.496172
1134,-0.011492597,-4.471794
562,-0.011211374,-4.496426
1131,-0.011245323,-4.49342
779,-0.011570255,-4.465098
1132,-0.011502849,-4.4709086
752,-0.011360246,-4.4833117
778,-0.01187105,-4.439582
1045,-0.011031355,-4.512521
33,-0.010899532,-4.524484
1067,-0.011315104,-4.487272
971,-0.011320643,-4.4867873
412,-0.01144746,-4.475704
79,-0.011089479,-4.5073013
1177,-0.011433554,-4.4769096
384,-0.011466317,-4.4740744
462,-0.011806963,-4.4449635
39,-0.011113882,-4.5051117
931,-0.011523708,-4.469101
667,-0.011626815,-4.4602475
1039,-0.011696805,-4.4542804
1073,-0.011764786,-4.448518
208,-0.010968275,-4.5182314
117,-0.011417172,-4.4783382
837,-0.011544448,-4.467319
1135,-0.011386293,-4.481033
610,-0.01200934,-4.4280705
1242,-0.011872228,-4.4394794
894,-0.011436264,-4.476678
869,-0.011344924,-4.48465
793,-0.011147363,-4.502116
148,-0.011842424,-4.4419823
593,-0.010845878,-4.529386
190,-0.011388061,-4.4808745
1267,-0.010721225,-4.540888
1105,-0.011518169,-4.469587
1064,-0.011344924,-4.4846478
756,-0.012294224,-4.4047685
1041,-0.0111721195,-4.499917
744,-0.011226462,-4.4950876
1111,-0.0112986015,-4.4887166
998,-0.01184207,-4.442016
161,-0.011499786,-4.471168
902,-0.01136496,-4.482896
774,-0.010854723,-4.528577
840,-0.011056114,-4.510294
334,-0.011797539,-4.4457564
67,-0.010738091,-4.539326
355,-0.011143709,-4.502446
1008,-0.011838654,-4.4423003
617,-0.01102487,-4.513105
435,-0.011419646,-4.4781218
508,-0.010171365,-4.5932574
581,-0.011151018,-4.5017915
713,-0.010826185,-4.531196
1093,-0.011081579,-4.5080028
1261,-0.011434732,-4.476815
501,-0.01131086,-4.487641
391,-0.011810026,-4.4447007
178,-0.011606784,-4.461965
801,-0.010178681,-4.5925503
543,-0.011185205,-4.4987545
595,-0.011112232,-4.5052567
1199,-0.010869345,-4.527242
460,-0.011009779,-4.5144753
294,-0.011234832,-4.4943438
91,-0.01122493,-4.495228
1099,-0.011260411,-4.492082
981,-0.011338323,-4.485228
628,-0.011115886,-4.5049353
1143,-0.011607963,-4.461858
959,-0.011452528,-4.4752655
895,-0.011341859,-4.484916
326,-0.0111755375,-4.499614
250,-0.011292237,-4.489279
1239,-0.011098085,-4.5065317
493,-0.011232003,-4.4945993
378,-0.011383229,-4.4812994
547,-0.011396664,-4.4801283
748,-0.010801538,-4.5334573
97,-0.012022061,-4.427018
912,-0.011179075,-4.4992995
1235,-0.011130387,-4.503632
896,-0.011460306,-4.474594
1165,-0.011465609,-4.474129
1232,-0.01119157,-4.49818
757,-0.011149132,-4.5019627
1183,-0.011676186,-4.456035
1217,-0.011110935,-4.505374
0,-0.011078632,-4.5082674
270,-0.011374507,-4.482067
1057,-0.011158916,-4.501092
817,-0.011429193,-4.477294
1272,-0.011277385,-4.490592
875,-0.011462545,-4.474401
664,-0.011288701,-4.4895926
901,-0.011663107,-4.457151
199,-0.01094316,-4.520508
529,-0.010812977,-4.5324097
866,-0.011292826,-4.489226
997,-0.011085352,-4.50767
441,-0.011181903,-4.4990478
699,-0.011002468,-4.51513
1038,-0.011155615,-4.501383
1042,-0.01083668,-4.5302362
932,-0.011561771,-4.4658246
567,-0.011535964,-4.468047
703,-0.011534785,-4.468148
993,-0.011782459,-4.447028
955,-0.010683838,-4.5443606
1019,-0.011524769,-4.469009
987,-0.011321586,-4.486695
193,-0.01053982,-4.557863
395,-0.011338676,-4.4851985
956,-0.010695515,-4.543279
1140,-0.010871585,-4.5270343
16,-0.010866279,-4.5275245
734,-0.010936322,-4.521132
1079,-0.010765569,-4.536785
878,-0.0122108525,-4.411532
358,-0.011026639,-4.5129476
489,-0.011315339,-4.4872475
782,-0.012413619,-4.3951597
871,-0.011097613,-4.506573
162,-0.011378396,-4.481718
791,-0.01096804,-4.51825
1119,-0.010733491,-4.5397434
216,-0.011107752,-4.505658
745,-0.011088181,-4.5074153
1240,-0.011047035,-4.511116
383,-0.010675583,-4.545126
83,-0.011095373,-4.5067725
1040,-0.011128029,-4.5038466
761,-0.011430136,-4.4772105
714,-0.011278563,-4.4904838
755,-0.01122104,-4.4955745
1265,-0.010837388,-4.5301723
438,-0.011060948,-4.50986
249,-0.010715329,-4.5414276
810,-0.011262179,-4.4919357
1004,-0.011323,-4.4865723
189,-0.011174595,-4.499698
1017,-0.011070262,-4.509021
584,-0.010992564,-4.516022
176,-0.011032534,-4.5124154
242,-0.0111340415,-4.5033083
1192,-0.011132391,-4.503461
729,-0.01118768,-4.498528
632,-0.0119118085,-4.436176
133,-0.011029232,-4.5127196
1108,-0.01099056,-4.516212
1187,-0.010964266,-4.51859
386,-0.010409467,-4.570239
899,-0.010891396,-4.525227
989,-0.011802722,-4.4453177
144,-0.010983603,-4.5168343
321,-0.012355807,-4.399805
274,-0.011271727,-4.4910927
1273,-0.011324768,-4.486417
22,-0.011295301,-4.4890146
983,-0.010938209,-4.5209603
1120,-0.011754419,-4.4493995
1228,-0.010995512,-4.5157585
1094,-0.01065565,-4.5469866
1244,-0.011070143,-4.5090303
594,-0.010866043,-4.52754
338,-0.011338912,-4.4851737
455,-0.011057883,-4.510133
828,-0.011051044,-4.510751
103,-0.0110042365,-4.5149703
490,-0.010695397,-4.5432844
1046,-0.010915215,-4.523046
372,-0.011163985,-4.5006437
746,-0.011670884,-4.456491
898,-0.011434968,-4.4767942
996,-0.010965563,-4.5184774
271,-0.011363192,-4.4830475
811,-0.01133184,-4.4858
357,-0.010624748,-4.549873
255,-0.010757786,-4.5375004
236,-0.011482815,-4.4726357
796,-0.011157266,-4.5012403
1157,-0.011202651,-4.4972057
1060,-0.011104333,-4.505968
1274,-0.01096745,-4.518299
291,-0.010378439,-4.573215
1095,-0.010928067,-4.521883
885,-0.011051633,-4.510702
310,-0.0114979,-4.471329
591,-0.010869699,-4.527208
31,-0.0108630955,-4.52781
126,-0.0118135605,-4.444406
215,-0.012177996,-4.4142056
582,-0.010058076,-4.604406
930,-0.011807788,-4.444895
102,-0.010790453,-4.5344825
1098,-0.011183907,-4.498863
548,-0.010875712,-4.5266542
888,-0.0116938595,-4.4545317
986,-0.010825359,-4.531275
798,-0.011005888,-4.5148206
18,-0.011178485,-4.49935
740,-0.010819935,-4.5317693
919,-0.0115950005,-4.4629683
204,-0.011427425,-4.477447
658,-0.010841398,-4.5298038
417,-0.011527833,-4.4687467
1162,-0.011104451,-4.5059586
495,-0.011268544,-4.4913673
398,-0.011634003,-4.45963
486,-0.010524839,-4.5592747
1117,-0.011051752,-4.5106835
603,-0.011909806,-4.43634
690,-0.011604663,-4.4621496
472,-0.010769107,-4.5364513
1139,-0.011317107,-4.4870934
292,-0.011169997,-4.500108
92,-0.011210077,-4.4965453
1211,-0.01071757,-4.5412292
640,-0.011420707,-4.4780364
1204,-0.011171766,-4.4999485
532,-0.011812382,-4.4445057
873,-0.010822412,-4.5315404
498,-0.010884085,-4.5258913
38,-0.010607999,-4.5514474
923,-0.010891985,-4.5251646
425,-0.011742755,-4.4503894
588,-0.011693741,-4.4545455
807,-0.011209488,-4.4965973
572,-0.011438267,-4.476509
14,-0.011160448,-4.5009527
94,-0.010906843,-4.5238104
976,-0.011650263,-4.4582477
297,-0.011374153,-4.4820976
950,-0.01066485,-4.5461316
1212,-0.010915922,-4.5229816
825,-0.011315104,-4.487264
1152,-0.010419377,-4.5692987
1026,-0.010404866,-4.570678
29,-0.011067668,-4.509254
612,-0.011231413,-4.4946556
1106,-0.011054817,-4.510415
1159,-0.011223634,-4.4953423
1015,-0.011153022,-4.5016217
125,-0.011130858,-4.503594
367,-0.010887386,-4.5255904
235,-0.011107988,-4.5056367
53,-0.011268427,-4.491377
1141,-0.011310978,-4.4876323
200,-0.011009896,-4.514458
1070,-0.011165871,-4.500473
522,-0.011523118,-4.4691586
237,-0.0108809015,-4.526177
170,-0.010914272,-4.5231323
1080,-0.01109219,-4.507059
134,-0.01077123,-4.536262
1083,-0.011373682,-4.4821377
317,-0.010685962,-4.5441637
1260,-0.011271963,-4.4910665
368,-0.010293491,-4.5813823
945,-0.010530383,-4.5587487
726,-0.010553503,-4.5565653
965,-0.010690443,-4.543743
504,-0.011079811,-4.5081606
463,-0.010294199,-4.581321
445,-0.010485793,-4.5629697
633,-0.009906886,-4.6194706
1163,-0.0107777165,-4.5356617
974,-0.010555273,-4.556402
520,-0.011344452,-4.4846964
1100,-0.010555391,-4.5563936
385,-0.010112834,-4.599002
973,-0.011321114,-4.48674
440,-0.011348223,-4.4843645
153,-0.011216325,-4.49599
672,-0.010689618,-4.5438256
408,-0.010856963,-4.528377
681,-0.011176952,-4.499487
933,-0.0106803,-4.5446935
473,-0.009981245,-4.612028
889,-0.011093133,-4.5069737
636,-0.011149603,-4.501924
586,-0.0112054795,-4.49695
194,-0.010509033,-4.5607753
78,-0.010606348,-4.551598
10,-0.010386226,-4.5724587
742,-0.011145948,-4.5022426
1198,-0.010871821,-4.5270157
961,-0.011056821,-4.510233
1056,-0.010904484,-4.524033
61,-0.010891042,-4.5252585
261,-0.010943396,-4.5204825
1002,-0.010750946,-4.53813
371,-0.010969219,-4.518146
253,-0.011133216,-4.503385
860,-0.011442982,-4.4760933
394,-0.01092795,-4.5218873
1069,-0.010782788,-4.5351896
626,-0.010692684,-4.543542
925,-0.011666289,-4.456884
329,-0.010461611,-4.565268
411,-0.011043734,-4.5114083
977,-0.010830195,-4.5308237
717,-0.010823237,-4.531466
181,-0.01102994,-4.5126486
654,-0.011073681,-4.50872
842,-0.010785028,-4.534989
447,-0.010437426,-4.5675716
452,-0.01114359,-4.5024543
613,-0.010814392,-4.5322785
907,-0.011608551,-4.461814
835,-0.0113606,-4.4832788
303,-0.009914912,-4.618672
615,-0.0103790285,-4.5731516
285,-0.010354371,-4.5755153
598,-0.010961083,-4.5188766
1075,-0.010377023,-4.5733414
1155,-0.010339505,-4.576951
883,-0.011316517,-4.487149
701,-0.011289879,-4.4894896
419,-0.010428106,-4.568459
260,-0.01067346,-4.5453234
188,-0.011096434,-4.506678
874,-0.010543595,-4.557502
476,-0.011747114,-4.4500175
356,-0.010531917,-4.5586014
515,-0.011444161,-4.4759903
688,-0.00989402,-4.6207643
283,-0.010845289,-4.5294447
1251,-0.011351288,-4.484089
662,-0.011025224,-4.513079
559,-0.010356849,-4.575279
157,-0.011103154,-4.5060754
1241,-0.011307088,-4.487978
224,-0.01075979,-4.5373187
1161,-0.009417279,-4.669911
939,-0.010499831,-4.561636
143,-0.009991394,-4.6110177
302,-0.010270129,-4.5836406
608,-0.010664614,-4.5461545
935,-0.011083937,-4.5077963
119,-0.010625809,-4.549774
1054,-0.010922172,-4.5224185
980,-0.010842104,-4.52974
1063,-0.010945165,-4.5203257
1068,-0.011019447,-4.5135994
121,-0.010345287,-4.5763974
739,-0.011364843,-4.4829044
1156,-0.011165989,-4.50046
790,-0.010755898,-4.537671
1207,-0.009329886,-4.6791983
1219,-0.010882434,-4.526043
1145,-0.011279507,-4.4904003
641,-0.010660958,-4.546496
882,-0.01126159,-4.4919777
685,-0.009847985,-4.625409
