dim,negative,positive
51,-0.022876168,-3.7890782
999,-0.024610244,-3.7168715
358,-0.024186317,-3.734035
38,-0.025375396,-3.6866355
707,-0.02376605,-3.7513552
185,-0.023278408,-3.771847
784,-0.024719687,-3.712492
1052,-0.023350265,-3.7688017
255,-0.023979988,-3.7425015
337,-0.023739042,-3.7524817
273,-0.025470927,-3.6829276
742,-0.023770822,-3.7511606
506,-0.023856496,-3.7476044
1240,-0.023849977,-3.7478745
81,-0.024097063,-3.7376904
1030,-0.024288941,-3.7298543
893,-0.024407841,-3.725031
1096,-0.023751847,-3.7519474
764,-0.025090262,-3.6977956
748,-0.024513701,-3.7207527
1232,-0.024620015,-3.7164826
486,-0.024698172,-3.7133484
421,-0.02464595,-3.715441
1233,-0.02447799,-3.7221937
1149,-0.023941696,-3.7440832
133,-0.024481945,-3.7220345
15,-0.024223318,-3.7325244
994,-0.023725305,-3.753053
1044,-0.024805978,-3.7090456
745,-0.024229718,-3.7322667
143,-0.021469215,-3.8518505
412,-0.024499627,-3.72132
1169,-0.024366077,-3.726722
822,-0.023846602,-3.7480142
588,-0.02532821,-3.6884756
266,-0.024264041,-3.730868
927,-0.024716431,-3.7126217
493,-0.024442974,-3.7236097
1069,-0.023253484,-3.7729068
208,-0.024926677,-3.7042532
60,-0.02345286,-3.7644658
83,-0.02415967,-3.7351243
583,-0.023677807,-3.7550306
617,-0.024818653,-3.7085447
525,-0.024073673,-3.7386506
448,-0.024229834,-3.7322605
614,-0.024927376,-3.7042243
1235,-0.024307672,-3.7290914
319,-0.0229272,-3.7868748
820,-0.024203422,-3.733339
1164,-0.025448034,-3.6838124
682,-0.023909455,-3.7454104
1024,-0.024512539,-3.720804
1012,-0.02429441,-3.729632
153,-0.023961365,-3.7432697
14,-0.021657746,-3.8432004
945,-0.023324411,-3.7698958
533,-0.028393432,-3.5757606
836,-0.024957722,-3.703023
1112,-0.024978999,-3.7021837
442,-0.023435857,-3.7651842
164,-0.023149705,-3.7773263
3,-0.023998028,-3.7417572
542,-0.024383644,-3.7260075
912,-0.023115458,-3.7787888
796,-0.023857776,-3.7475483
340,-0.025064105,-3.6988254
240,-0.025082009,-3.6981196
910,-0.024510445,-3.720884
371,-0.02492563,-3.7042942
1046,-0.024800511,-3.7092638
1269,-0.024764577,-3.7106996
631,-0.024631297,-3.7160285
1219,-0.024327684,-3.728281
817,-0.02421366,-3.7329202
648,-0.024204003,-3.7333157
1078,-0.023679437,-3.754964
466,-0.024427967,-3.724216
37,-0.024992602,-3.7016435
172,-0.025799401,-3.670274
1003,-0.02411382,-3.737005
538,-0.02429406,-3.729646
725,-0.023928544,-3.7446232
755,-0.024424478,-3.7243562
1268,-0.024086358,-3.7381291
1134,-0.025078055,-3.698274
151,-0.023812845,-3.7494106
850,-0.024013389,-3.7411253
1023,-0.024198534,-3.7335386
256,-0.023926333,-3.7447162
1273,-0.024470313,-3.7225056
962,-0.02472178,-3.7124045
334,-0.02541003,-3.685291
680,-0.024601754,-3.7172108
875,-0.02447508,-3.72231
260,-0.02436026,-3.7269573
844,-0.02401374,-3.7411144
69,-0.024095435,-3.737758
409,-0.023673732,-3.7552006
1220,-0.02450428,-3.7211328
597,-0.023902705,-3.7456906
740,-0.023910038,-3.7453895
338,-0.024417264,-3.724646
1057,-0.02302343,-3.7827349
1228,-0.023388112,-3.7671974
1004,-0.02397091,-3.7428777
297,-0.024468334,-3.7225852
1224,-0.025391668,-3.6860037
144,-0.023471374,-3.7636847
199,-0.023504676,-3.7622838
17,-0.022512116,-3.8049362
139,-0.025110839,-3.6969867
267,-0.023948563,-3.7437963
1062,-0.023735084,-3.752647
361,-0.022760814,-3.794076
79,-0.024489855,-3.7217145
1147,-0.023746958,-3.752149
439,-0.023560682,-3.7599337
632,-0.024391554,-3.725687
1036,-0.022971937,-3.784948
634,-0.024354327,-3.727198
630,-0.023296343,-3.771087
296,-0.024865398,-3.7066872
778,-0.023820644,-3.749088
417,-0.02319478,-3.7754004
100,-0.024886329,-3.7058525
463,-0.023541586,-3.7607338
544,-0.023689799,-3.754531
482,-0.023757435,-3.7517128
347,-0.024364913,-3.7267685
908,-0.024659093,-3.714912
22,-0.024268115,-3.730702
1039,-0.023684327,-3.754762
1174,-0.023902006,-3.7457218
1197,-0.023420602,-3.765827
467,-0.024951095,-3.7032855
1255,-0.024816908,-3.7086112
326,-0.025443384,-3.6839926
805,-0.024473453,-3.72238
697,-0.023620062,-3.7574456
479,-0.026128698,-3.6577573
428,-0.024953304,-3.7031984
1081,-0.024998415,-3.7014163
67,-0.023860453,-3.7474413
957,-0.024224017,-3.732497
302,-0.024669794,-3.714483
653,-0.024344089,-3.7276137
246,-0.023669425,-3.7553825
1260,-0.024336874,-3.7279086
1245,-0.02633296,-3.6500716
1013,-0.024202373,-3.7333817
59,-0.023626,-3.7571967
935,-0.023515156,-3.7618446
1160,-0.024990626,-3.7017255
1075,-0.022752773,-3.7944217
747,-0.023255697,-3.7728107
589,-0.02323613,-3.7736402
0,-0.023964508,-3.7431407
744,-0.023904568,-3.7456126
1068,-0.023575353,-3.7593157
1098,-0.023047777,-3.7816856
858,-0.024305811,-3.7291665
155,-0.025155712,-3.6952212
229,-0.021757366,-3.83866
839,-0.024519168,-3.720535
325,-0.023545079,-3.7605865
763,-0.023100547,-3.7794275
1217,-0.023925867,-3.7447352
746,-0.023612726,-3.7577517
1093,-0.022368042,-3.8112848
673,-0.023208758,-3.7748058
871,-0.022851933,-3.790122
693,-0.02421622,-3.7328157
373,-0.02424624,-3.7315905
116,-0.024274513,-3.7304392
519,-0.024015252,-3.74105
695,-0.024509862,-3.720911
291,-0.02603776,-3.661199
149,-0.022694858,-3.796944
169,-0.023126058,-3.778337
885,-0.023710636,-3.7536633
561,-0.02454976,-3.7193031
640,-0.025105376,-3.6972003
896,-0.023648236,-3.7562659
975,-0.025184657,-3.6940885
1218,-0.02321633,-3.7744875
1007,-0.024809234,-3.7089205
473,-0.023602713,-3.7581708
121,-0.023774896,-3.7509868
610,-0.02310509,-3.779235
635,-0.025451403,-3.6836834
901,-0.023998143,-3.7417526
613,-0.02414175,-3.7358584
925,-0.024096714,-3.737704
842,-0.024163276,-3.7349792
237,-0.02392028,-3.7449648
951,-0.023039157,-3.782058
90,-0.024372475,-3.7264633
516,-0.024273932,-3.7304628
263,-0.023125358,-3.7783647
1244,-0.024114985,-3.7369545
178,-0.02345379,-3.7644284
791,-0.0232027,-3.7750661
351,-0.025039457,-3.699797
426,-0.023614472,-3.75768
532,-0.028751297,-3.5634136
413,-0.023962414,-3.7432253
387,-0.02434816,-3.727446
253,-0.024169909,-3.7347054
170,-0.023959503,-3.7433455
335,-0.023412917,-3.7661488
1029,-0.022729933,-3.7954159
1063,-0.023350613,-3.768784
1263,-0.023098683,-3.7795088
592,-0.023947282,-3.7438517
595,-0.023237294,-3.7735932
114,-0.02410358,-3.7374225
461,-0.024175145,-3.7344933
1016,-0.023412218,-3.766181
699,-0.0231094,-3.779048
956,-0.023446454,-3.7647362
1172,-0.02368258,-3.7548327
194,-0.02402561,-3.740626
416,-0.023884663,-3.7464383
1113,-0.024473801,-3.7223632
1177,-0.0240561,-3.7393715
512,-0.023876516,-3.746774
398,-0.022400565,-3.809848
1239,-0.023580126,-3.7591157
690,-0.02241735,-3.80911
102,-0.024017345,-3.7409654
624,-0.023667563,-3.7554624
811,-0.024581632,-3.7180212
574,-0.023557538,-3.760063
691,-0.023528894,-3.761265
477,-0.023247777,-3.773149
1140,-0.02382274,-3.7490015
969,-0.023370761,-3.76793
752,-0.022714902,-3.796069
866,-0.0238104,-3.7495143
115,-0.023443077,-3.764881
899,-0.02312361,-3.7784383
349,-0.023279106,-3.7718163
356,-0.024163393,-3.7349732
372,-0.025587015,-3.6784384
154,-0.023651263,-3.7561412
1161,-0.022579832,-3.801967
664,-0.02391155,-3.7453272
807,-0.02342724,-3.7655485
1017,-0.023522723,-3.7615259
1070,-0.023505956,-3.7622292
378,-0.022996752,-3.7838762
981,-0.02304405,-3.7818475
1206,-0.024012923,-3.7411456
782,-0.02272061,-3.79582
452,-0.023280503,-3.7717576
1266,-0.023293199,-3.771219
950,-0.023282135,-3.77169
1163,-0.02334514,-3.7690156
292,-0.023712499,-3.7535832
321,-0.022794023,-3.792631
91,-0.023121282,-3.7785394
78,-0.021861523,-3.833939
869,-0.023846602,-3.748014
29,-0.023931453,-3.744505
977,-0.022947356,-3.7860024
1105,-0.024075652,-3.7385705
49,-0.025152922,-3.6953328
1175,-0.023540072,-3.760799
1265,-0.023636827,-3.7567468
1106,-0.023859754,-3.747467
1249,-0.024063082,-3.7390835
662,-0.024311047,-3.7289572
980,-0.02280917,-3.7919743
26,-0.023539258,-3.7608325
298,-0.02345018,-3.7645772
188,-0.024321634,-3.7285266
810,-0.02321097,-3.774715
1198,-0.02341478,-3.7660747
220,-0.023991045,-3.7420464
1143,-0.024033522,-3.7402987
1056,-0.023364589,-3.7681909
451,-0.024311047,-3.7289531
794,-0.022727603,-3.795518
30,-0.02301248,-3.783202
200,-0.023033798,-3.7822888
408,-0.023410821,-3.7662382
1158,-0.024262879,-3.7309127
894,-0.023488024,-3.762988
501,-0.02425997,-3.731031
604,-0.022535542,-3.8039057
446,-0.022538573,-3.8037744
1141,-0.023700858,-3.754072
762,-0.022249946,-3.816521
1234,-0.023471607,-3.763676
2,-0.023361212,-3.768334
275,-0.024889352,-3.7057323
934,-0.02339219,-3.7670245
313,-0.023519231,-3.7616746
586,-0.02401781,-3.7409427
665,-0.022320246,-3.8134005
751,-0.023273049,-3.7720747
216,-0.022787847,-3.7929022
1201,-0.021556135,-3.847853
997,-0.022738323,-3.795051
719,-0.022398,-3.8099601
863,-0.02341711,-3.765975
1054,-0.02314155,-3.7776759
140,-0.023846136,-3.7480307
280,-0.023391606,-3.7670503
1038,-0.023705514,-3.7538745
996,-0.022236424,-3.8171222
654,-0.023333844,-3.7694943
628,-0.024162345,-3.735015
686,-0.023213416,-3.774609
441,-0.023562312,-3.7598624
824,-0.023911318,-3.7453363
440,-0.022610484,-3.8006256
989,-0.020838374,-3.8813605
491,-0.02377152,-3.7511284
383,-0.023489073,-3.7629404
973,-0.022605704,-3.8008354
1155,-0.022211006,-3.8182516
607,-0.024264041,-3.7308674
615,-0.02213382,-3.8216958
584,-0.022889568,-3.7884977
125,-0.021598367,-3.8459182
274,-0.024528824,-3.7201452
248,-0.022060359,-3.824985
520,-0.02353169,-3.7611516
367,-0.02233645,-3.812683
1251,-0.023552183,-3.7602904
1200,-0.024425525,-3.7243135
701,-0.023103343,-3.7793052
661,-0.021935698,-3.83059
703,-0.021900244,-3.8321877
235,-0.021549018,-3.848181
176,-0.020888109,-3.8790023
883,-0.022977063,-3.784724
679,-0.023357717,-3.7684815
626,-0.022167284,-3.8202028
162,-0.023589324,-3.7587318
1092,-0.022925336,-3.7869537
873,-0.021949459,-3.8299658
35,-0.023150519,-3.777292
445,-0.021797957,-3.8368204
1015,-0.022276761,-3.8153312
86,-0.023132464,-3.7780635
1080,-0.023374837,-3.7677581
119,-0.024503233,-3.721176
1120,-0.02382402,-3.7489474
1156,-0.021633131,-3.844328
527,-0.022230476,-3.8173866
852,-0.022066073,-3.8247275
147,-0.021664629,-3.8428876
775,-0.023423979,-3.765683
666,-0.021861289,-3.833948
659,-0.022233509,-3.8172493
832,-0.022465259,-3.8069985
674,-0.022162503,-3.8204122
392,-0.022089977,-3.8236544
1001,-0.022972288,-3.784931
1170,-0.021158105,-3.8662949
847,-0.02289819,-3.788127
882,-0.019220417,-3.9613795
92,-0.022051148,-3.8253968
224,-0.021244003,-3.8622866
856,-0.022273263,-3.8154867
354,-0.022510832,-3.8049946
603,-0.02351958,-3.7616587
1089,-0.021862106,-3.833911
608,-0.021093676,-3.8693092
672,-0.024341412,-3.7277243
342,-0.023073057,-3.7806046
306,-0.021261273,-3.8614783
1042,-0.02358816,-3.758782
343,-0.02284937,-3.7902327
1002,-0.022962501,-3.7853541
939,-0.02254638,-3.8034315
598,-0.022322927,-3.8132792
685,-0.022244234,-3.8167722
717,-0.021959022,-3.8295348
629,-0.022962268,-3.7853632
572,-0.021812303,-3.83617
647,-0.01970712,-3.9366138
359,-0.021516817,-3.8496609
790,-0.021501884,-3.850344
756,-0.020402215,-3.9022968
907,-0.021490099,-3.850891
1018,-0.021958439,-3.8295631
215,-0.022657681,-3.7985651
61,-0.02065389,-3.890163
612,-0.021374585,-3.8562222
919,-0.021215526,-3.8636131
1019,-0.021317873,-3.85885
1241,-0.021433977,-3.8534775
522,-0.020222208,-3.9110653
825,-0.023306126,-3.77067
739,-0.020292649,-3.907627
232,-0.01947204,-3.948495
