dim,negative,positive
1103,-5.2435904,-0.0052952985
1076,-5.2059135,-0.005499116
254,-5.210447,-0.005474219
390,-5.2388906,-0.0053203185
787,-5.2271886,-0.0053830435
663,-5.2479787,-0.0052720564
625,-5.1978436,-0.005543811
1223,-5.236413,-0.0053334804
319,-5.2332973,-0.0053501995
182,-5.2340403,-0.005346168
1269,-5.2617383,-0.0051997188
868,-5.250405,-0.0052592494
33,-5.2505975,-0.0052581825
173,-5.2370214,-0.005330279
681,-5.2429914,-0.0052983817
990,-5.2466183,-0.0052791713
523,-5.2352567,-0.0053396462
206,-5.2346787,-0.0053427294
506,-5.2655525,-0.0051799137
411,-5.195086,-0.0055591036
694,-5.26344,-0.005190943
1010,-5.253021,-0.005245375
913,-5.2456923,-0.005284152
1267,-5.240469,-0.0053118994
578,-5.2746425,-0.0051329494
187,-5.223796,-0.005401422
179,-5.267944,-0.0051675797
1173,-5.2441335,-0.005292334
675,-5.22704,-0.0053838734
485,-5.1981416,-0.005542151
614,-5.2609425,-0.005203988
152,-5.222841,-0.0054066386
1014,-5.2203403,-0.005420155
415,-5.2447176,-0.005289251
465,-5.177472,-0.005658205
1152,-5.225538,-0.0053919363
826,-5.2225237,-0.0054082987
1207,-5.2000017,-0.005531837
55,-5.25386,-0.0052409875
924,-5.2504563,-0.005258894
1237,-5.2712135,-0.005150621
809,-5.1978645,-0.005543692
1088,-5.2860527,-0.0050745974
633,-5.2662363,-0.005176356
670,-5.231074,-0.0053621754
1021,-5.2497997,-0.005262333
197,-5.268984,-0.0051621245
784,-5.242387,-0.005301702
1066,-5.2006826,-0.0055280435
433,-5.259479,-0.0052115778
928,-5.2140803,-0.0054543014
374,-5.237568,-0.0053273146
1053,-5.2265167,-0.005386719
1181,-5.2471843,-0.005276207
1000,-5.234009,-0.005346405
155,-5.2234573,-0.0054032
992,-5.2307773,-0.0053637167
1184,-5.247858,-0.0052726497
468,-5.1569977,-0.005775668
517,-5.249469,-0.0052641113
579,-5.2005315,-0.0055288733
277,-5.2508955,-0.0052566407
897,-5.2931037,-0.005038778
246,-5.2177753,-0.0054341457
669,-5.2375307,-0.0053275516
1167,-5.2519665,-0.0052509485
568,-5.267884,-0.005167817
652,-5.208935,-0.005482518
780,-5.256931,-0.00522486
316,-5.2357354,-0.0053371564
366,-5.254717,-0.0052364813
769,-5.2067227,-0.005494611
1125,-5.2361007,-0.0053351405
730,-5.2309613,-0.005362768
620,-5.2494764,-0.0052641113
539,-5.2336817,-0.0053481837
47,-5.2709856,-0.005151807
331,-5.2491746,-0.005265653
499,-5.2499127,-0.0052617397
1127,-5.2347517,-0.0053423736
1243,-5.244286,-0.005291504
775,-5.22903,-0.0053730835
565,-5.256526,-0.0052269944
767,-5.2384515,-0.0053225714
965,-5.1923413,-0.0055745146
718,-5.28141,-0.0050981995
166,-5.236422,-0.0053334804
563,-5.2442217,-0.0052918596
192,-5.2584395,-0.005217033
143,-5.145734,-0.005841209
282,-5.2498016,-0.005262333
385,-5.2845325,-0.0050823065
634,-5.2645946,-0.005184895
570,-5.267129,-0.0051717306
9,-5.2525387,-0.005247984
516,-5.2198052,-0.0054231193
461,-5.217736,-0.0054343827
1144,-5.19372,-0.0055668093
94,-5.254541,-0.00523743
867,-5.2412806,-0.005307512
733,-5.2290163,-0.0053732023
1114,-5.2373366,-0.005328619
891,-5.2412887,-0.005307512
706,-5.242404,-0.005301583
1202,-5.227217,-0.005382925
317,-5.194128,-0.005564557
311,-5.2856884,-0.0050763763
546,-5.2107415,-0.0054725595
1256,-5.2275963,-0.0053809094
751,-5.285423,-0.0050778
262,-5.2426763,-0.00530016
141,-5.2179103,-0.005433434
941,-5.2578135,-0.005220235
741,-5.27252,-0.005143861
23,-5.272798,-0.0051424378
269,-5.297514,-0.0050165975
131,-5.295256,-0.0050279843
165,-5.2795796,-0.005107569
646,-5.2391615,-0.005318777
1097,-5.2414203,-0.005306801
582,-5.0999165,-0.006115889
358,-5.2444463,-0.005290674
722,-5.2380834,-0.005324587
1203,-5.2612004,-0.005202565
806,-5.2558036,-0.005230789
5,-5.2624726,-0.0051959236
1172,-5.2419543,-0.0053039547
988,-5.221761,-0.005412448
535,-5.2501736,-0.0052604354
777,-5.215192,-0.0054482548
770,-5.204132,-0.0055089565
966,-5.300717,-0.005000466
648,-5.224058,-0.0053999987
76,-5.2395616,-0.0053166426
947,-5.2685413,-0.005164378
1005,-5.2204905,-0.005419325
106,-5.241462,-0.0053065633
982,-5.2386203,-0.0053217416
77,-5.239491,-0.005317117
1137,-5.2819943,-0.0050952346
18,-5.248256,-0.005270515
16,-5.2710633,-0.0051513324
314,-5.2757487,-0.0051272567
191,-5.2024508,-0.0055182036
395,-5.284621,-0.0050818324
1035,-5.2424664,-0.0053012273
753,-5.23524,-0.005339765
386,-5.2586555,-0.005215847
1232,-5.2436166,-0.0052950615
728,-5.2887096,-0.005061076
167,-5.2764153,-0.0051238174
649,-5.2648053,-0.005183827
955,-5.275969,-0.0051260707
410,-5.227105,-0.005383518
1225,-5.2491055,-0.005266009
942,-5.207269,-0.0054916474
735,-5.299452,-0.005006871
1116,-5.2504625,-0.005258894
594,-5.2813644,-0.005098437
1,-5.2616463,-0.0052003115
1233,-5.226259,-0.0053880233
1090,-5.2624097,-0.0051962794
890,-5.2639647,-0.005188215
261,-5.2394238,-0.005317473
172,-5.249421,-0.005264349
203,-5.220093,-0.005421459
361,-5.2920823,-0.0050439965
862,-5.2794776,-0.0051081623
934,-5.262518,-0.0051956866
1134,-5.258478,-0.0052167955
146,-5.2305284,-0.005365021
41,-5.2696333,-0.005158804
1266,-5.2753663,-0.005129273
926,-5.250222,-0.0052601984
816,-5.237293,-0.005328856
655,-5.2596602,-0.005210629
205,-5.264505,-0.005185369
600,-5.2716374,-0.0051483675
974,-5.267045,-0.005172205
97,-5.237795,-0.0053261286
85,-5.226969,-0.005384229
268,-5.264812,-0.005183827
72,-5.296743,-0.0050205113
519,-5.2868905,-0.0050703273
1234,-5.263854,-0.0051888083
1212,-5.27408,-0.005135796
473,-5.247735,-0.0052732425
412,-5.248395,-0.0052698036
475,-5.248114,-0.005271345
590,-5.2633824,-0.00519118
952,-5.2724705,-0.005144098
518,-5.263177,-0.005192247
469,-5.2824464,-0.005092981
880,-5.251984,-0.00525083
960,-5.2767596,-0.0051220385
87,-5.231981,-0.005357314
571,-5.2503924,-0.0052592494
803,-5.244845,-0.005288658
562,-5.260963,-0.005203869
423,-5.245138,-0.0052869976
113,-5.2357826,-0.005336919
389,-5.2693567,-0.005160227
112,-5.271573,-0.0051487233
972,-5.215609,-0.005445883
734,-5.294578,-0.0050314236
108,-5.2739663,-0.005136389
93,-5.247561,-0.005274191
425,-5.262467,-0.0051959236
892,-5.2706866,-0.0051533487
1146,-5.2488065,-0.005267669
364,-5.2655745,-0.005179795
569,-5.2716765,-0.0051482487
1221,-5.262782,-0.005194382
778,-5.2642865,-0.005186555
48,-5.251085,-0.0052555734
920,-5.3055916,-0.0049761496
365,-5.259047,-0.005213831
1247,-5.283876,-0.0050856275
271,-5.2616644,-0.005200193
230,-5.260097,-0.005208376
696,-5.271266,-0.0051503833
893,-5.280738,-0.005101639
239,-5.2317805,-0.0053583807
63,-5.2378373,-0.0053258915
1094,-5.2551446,-0.005234228
54,-5.269367,-0.0051601087
107,-5.2711124,-0.0051510953
724,-5.2913523,-0.0050476734
388,-5.2326283,-0.0053537567
855,-5.2759233,-0.005126308
1006,-5.253959,-0.005240513
771,-5.2569265,-0.005224978
537,-5.284527,-0.0050823065
800,-5.285267,-0.0050785113
824,-5.2578497,-0.005220116
484,-5.2523384,-0.0052490514
961,-5.2200947,-0.005421459
74,-5.278271,-0.0051143295
491,-5.258092,-0.005218812
507,-5.2779746,-0.0051158713
617,-5.295002,-0.0050291703
348,-5.2567015,-0.0052260454
418,-5.264323,-0.005186318
912,-5.2799687,-0.0051055527
1226,-5.2516894,-0.0052523715
301,-5.2506294,-0.005258064
407,-5.270288,-0.0051553645
979,-5.27786,-0.005116464
24,-5.2389073,-0.0053201998
328,-5.241573,-0.0053059706
545,-5.246811,-0.0052782227
227,-5.2924314,-0.005042217
138,-5.282155,-0.0050944043
1087,-5.241015,-0.005308935
340,-5.254838,-0.005235888
821,-5.27941,-0.005108518
1057,-5.2783985,-0.005113618
587,-5.2688537,-0.005162836
98,-5.251066,-0.005255692
401,-5.2663245,-0.0051758816
814,-5.239512,-0.0053169983
480,-5.270375,-0.00515489
318,-5.2713165,-0.0051500276
515,-5.2043347,-0.005507889
698,-5.3040996,-0.0049836226
1130,-5.2731996,-0.0051404214
96,-5.279302,-0.0051089926
911,-5.263551,-0.00519035
1115,-5.226077,-0.0053890906
898,-5.239434,-0.005317354
667,-5.2416987,-0.005305259
7,-5.2609906,-0.005203632
528,-5.27039,-0.00515489
859,-5.3200736,-0.0049043833
845,-5.286808,-0.005070683
760,-5.2455716,-0.005284745
159,-5.261539,-0.005200786
193,-5.2900786,-0.005054078
709,-5.253672,-0.005242055
644,-5.2636046,-0.0051901126
259,-5.2421923,-0.0053026504
1136,-5.26127,-0.005202209
346,-5.26281,-0.005194145
526,-5.3021064,-0.0049935863
124,-5.2649035,-0.005183353
349,-5.2435203,-0.0052956543
991,-5.250277,-0.0052598426
1248,-5.287251,-0.0050684297
834,-5.288499,-0.005062144
601,-5.260589,-0.0052057668
705,-5.2698574,-0.005157618
854,-5.2975097,-0.0050165975
618,-5.285935,-0.00507519
184,-5.226356,-0.0053875493
19,-5.2959576,-0.0050244257
1205,-5.1858883,-0.005610671
848,-5.2896285,-0.0050564506
453,-5.263366,-0.0051912987
145,-5.269996,-0.0051569063
429,-5.2525015,-0.005248103
158,-5.2790866,-0.0051101786
851,-5.2912784,-0.005048029
110,-5.283251,-0.00508883
243,-5.268369,-0.005165327
1037,-5.2593317,-0.0052122893
1050,-5.2716393,-0.0051483675
370,-5.264187,-0.0051870295
684,-5.290832,-0.005050283
509,-5.2933183,-0.00503771
533,-5.33387,-0.0048370017
403,-5.3043113,-0.004982555
233,-5.267706,-0.005168766
1253,-5.2585573,-0.0052164397
1077,-5.2777743,-0.00511682
210,-5.3296695,-0.0048574065
551,-5.2764354,-0.005123699
406,-5.2491293,-0.00526589
344,-5.305837,-0.004974845
711,-5.275004,-0.005131052
676,-5.2857976,-0.0050759017
1091,-5.2525277,-0.005247984
554,-5.272961,-0.0051416075
62,-5.2423654,-0.00530182
1222,-5.2930226,-0.005039252
1190,-5.2901373,-0.005053841
1250,-5.293156,-0.0050385403
357,-5.2699757,-0.005157025
1270,-5.2052784,-0.005502673
405,-5.283237,-0.0050889486
416,-5.334263,-0.004835103
621,-5.2654805,-0.0051802695
1028,-5.2056775,-0.0055004205
1208,-5.304883,-0.004979708
1154,-5.2104864,-0.005473982
815,-5.2743664,-0.005134373
1185,-5.3160543,-0.0049241935
432,-5.2930613,-0.005039015
1118,-5.2828293,-0.005090965
1238,-5.313077,-0.004938903
46,-5.279377,-0.005108637
536,-5.3120537,-0.0049440037
963,-5.2626615,-0.005194975
909,-5.297426,-0.005017072
849,-5.310504,-0.004951714
1246,-5.2870526,-0.005069497
201,-5.2354326,-0.0053386977
1204,-5.262304,-0.0051968726
792,-5.2722087,-0.005145521
211,-5.2995915,-0.005006159
1123,-5.2730784,-0.0051410142
17,-5.309433,-0.004957052
878,-5.2431746,-0.005297433
1104,-5.2802944,-0.0051038926
521,-5.310661,-0.004950884
511,-5.276947,-0.0051210895
183,-5.259155,-0.005213238
289,-5.290448,-0.0050522992
229,-5.257826,-0.005220235
715,-5.2960877,-0.005023714
285,-5.2721815,-0.0051456396
918,-5.2998495,-0.0050048544
248,-5.316179,-0.0049236007
879,-5.356053,-0.0047306996
57,-5.3264403,-0.004873184
58,-5.2669053,-0.0051729167
36,-5.3112445,-0.0049480367
505,-5.2554197,-0.005232805
865,-5.3121023,-0.0049437666
324,-5.305178,-0.004978166
948,-5.289698,-0.0050560944
396,-5.3303084,-0.004854322
264,-5.275284,-0.005129629
354,-5.3180776,-0.0049142293
20,-5.290441,-0.0050522992
635,-5.3051834,-0.004978166
492,-5.325451,-0.004878048
903,-5.351925,-0.004750276
861,-5.3300076,-0.0048557455
566,-5.268051,-0.005166987
120,-5.3155856,-0.004926566
531,-5.2930202,-0.005039252
481,-5.384248,-0.0045988746
160,-5.311582,-0.004946376
651,-5.3292465,-0.0048595415
154,-5.2734423,-0.0051391167
496,-5.3072066,-0.0049680835
244,-5.338671,-0.0048138676
427,-5.393701,-0.0045554433
1257,-5.318804,-0.0049106707
339,-5.256183,-0.005228773
276,-5.3203573,-0.00490296
369,-5.29696,-0.0050193253
660,-5.344722,-0.0047846823
1214,-5.3816624,-0.0046107406
768,-5.3403606,-0.0048056818
238,-5.3537407,-0.004741615
692,-5.343527,-0.0047904956
122,-5.3295417,-0.004858118
360,-5.3481607,-0.0047681914
4,-5.311012,-0.0049491045
420,-5.3189344,-0.0049099587
1168,-5.295992,-0.0050241887
914,-5.3058114,-0.004975082
1034,-5.3690367,-0.0046694763
73,-5.3096395,-0.004955984
560,-5.2656045,-0.0051796767
602,-5.355509,-0.0047331913
1011,-5.331563,-0.0048482716
853,-5.3452544,-0.004782191
1188,-5.3139367,-0.0049346327
704,-5.3740106,-0.0046463385
217,-5.3466735,-0.00477531
487,-5.2598104,-0.005209799
88,-5.364587,-0.004690359
783,-5.335019,-0.004831426
1179,-5.3953404,-0.004547967
1259,-5.3175416,-0.004916839
