dim,negative,positive
695,-2.8317611,-0.060715497
385,-2.8715088,-0.0582792
106,-2.8406086,-0.060164284
1146,-2.8211067,-0.06138615
891,-2.85368,-0.05935925
63,-2.8380866,-0.060320858
706,-2.8382225,-0.060312442
1255,-2.8491924,-0.05963433
172,-2.8649166,-0.05867611
93,-2.8455691,-0.05985746
1085,-2.8516157,-0.05948562
720,-2.8402224,-0.060188193
939,-2.8822618,-0.05763752
760,-2.831963,-0.06070282
577,-2.8418975,-0.060084358
977,-2.8337812,-0.06058917
1053,-2.850835,-0.059533473
867,-2.8553529,-0.059257016
314,-2.8456545,-0.059852183
1009,-2.8556628,-0.05923814
193,-2.8432145,-0.060002856
276,-2.8146398,-0.061797068
556,-2.8534193,-0.0593752
769,-2.8600047,-0.05897374
358,-2.8516178,-0.05948551
810,-2.8435931,-0.059979506
740,-2.86173,-0.058868993
261,-2.8475387,-0.059736077
412,-2.8362296,-0.06043645
392,-2.8499386,-0.059588507
1035,-2.8421643,-0.06006786
483,-2.8400679,-0.060197733
852,-2.849952,-0.05958772
910,-2.8429377,-0.06001992
978,-2.8471863,-0.05975775
1121,-2.8596044,-0.058998127
1165,-2.8564985,-0.059187133
677,-2.8554113,-0.05925342
436,-2.8590295,-0.059033077
536,-2.841726,-0.060095023
66,-2.8592038,-0.0590224
453,-2.843655,-0.059975576
262,-2.8385377,-0.0602928
868,-2.8508828,-0.059530552
1253,-2.8410032,-0.060139813
1129,-2.8364382,-0.060423434
985,-2.835894,-0.060457323
683,-2.8440952,-0.059948407
649,-2.8268027,-0.061026655
122,-2.814128,-0.061829675
148,-2.8398092,-0.060213786
784,-2.8530147,-0.059399914
675,-2.845227,-0.05987857
463,-2.8632593,-0.05877638
812,-2.829943,-0.06082936
517,-2.84775,-0.05972305
590,-2.8465977,-0.05979402
619,-2.8591337,-0.05902667
870,-2.8557057,-0.059235558
718,-2.8513308,-0.059503146
1105,-2.829719,-0.060843382
731,-2.8469903,-0.059769876
318,-2.8600845,-0.05896891
1138,-2.8476765,-0.059727542
988,-2.8521109,-0.059455294
917,-2.8416271,-0.060101084
930,-2.8542192,-0.059326332
547,-2.854594,-0.059303414
171,-2.8572693,-0.059140164
655,-2.8474696,-0.059740342
1097,-2.850267,-0.0595684
163,-2.8448937,-0.059899118
1137,-2.8365524,-0.060416363
110,-2.8554754,-0.059249602
357,-2.8592536,-0.059019364
895,-2.8357446,-0.060466636
1181,-2.8607547,-0.058928225
120,-2.8482916,-0.059689697
159,-2.8482485,-0.05969239
1090,-2.849583,-0.059610408
857,-2.860746,-0.058928788
253,-2.8297195,-0.060843382
1031,-2.8574326,-0.059130166
1087,-2.847877,-0.05971519
555,-2.8398848,-0.06020918
563,-2.8348856,-0.06052016
1010,-2.8797112,-0.05778909
1023,-2.834208,-0.06056246
213,-2.856274,-0.05920084
897,-2.8586977,-0.05905319
96,-2.8177476,-0.06159925
238,-2.8464923,-0.05980053
975,-2.867568,-0.058516126
146,-2.8271298,-0.061006017
1006,-2.8260303,-0.061075326
709,-2.8268414,-0.06102419
28,-2.8646736,-0.058690835
1124,-2.8449345,-0.059896536
1052,-2.846842,-0.059778973
197,-2.8535926,-0.059364643
702,-2.857503,-0.059125893
272,-2.825623,-0.061100896
652,-2.8583834,-0.059072293
395,-2.858971,-0.05903656
953,-2.8274236,-0.060987625
424,-2.852853,-0.0594098
898,-2.848782,-0.0596596
47,-2.8539546,-0.05934251
1043,-2.8490658,-0.059642192
622,-2.8695526,-0.058396716
557,-2.8346505,-0.06053486
359,-2.8367004,-0.06040705
24,-2.8533444,-0.05937981
527,-2.8731704,-0.058179557
560,-2.80059,-0.06269935
1150,-2.8296666,-0.060846746
762,-2.8427026,-0.060034517
1257,-2.8608923,-0.058919907
990,-2.8359234,-0.060455527
827,-2.8474472,-0.05974169
36,-2.8462307,-0.059816588
611,-2.8526218,-0.05942407
15,-2.8321354,-0.06069205
173,-2.8576045,-0.059119713
831,-2.8371825,-0.060377084
418,-2.826108,-0.061070394
1236,-2.8411705,-0.060129374
9,-2.848249,-0.05969239
1095,-2.8566203,-0.059179716
1201,-2.850455,-0.059556834
933,-2.8257945,-0.06109013
18,-2.8493881,-0.059622314
1221,-2.8493755,-0.0596231
432,-2.8470123,-0.059768528
1072,-2.8857932,-0.057428412
582,-2.8477306,-0.059724286
674,-2.8751295,-0.058062352
865,-2.8454924,-0.059862178
1154,-2.8435433,-0.05998254
1184,-2.848318,-0.059688125
109,-2.8518858,-0.05946911
1020,-2.8640623,-0.058727816
289,-2.8259823,-0.061078243
1261,-2.8586729,-0.059054766
552,-2.8357632,-0.060465515
518,-2.8538811,-0.059347004
301,-2.834983,-0.0605141
548,-2.858147,-0.059086677
1246,-2.8465478,-0.059797052
152,-2.8402264,-0.06018797
167,-2.8552344,-0.059264317
389,-2.8555927,-0.05924241
513,-2.847044,-0.05976651
1168,-2.8402882,-0.06018404
859,-2.8916738,-0.057081904
332,-2.8520033,-0.05946192
657,-2.8592453,-0.059019927
926,-2.8516436,-0.059483938
1013,-2.8507142,-0.059540886
323,-2.8524334,-0.059435524
670,-2.8394308,-0.060237356
913,-2.854951,-0.05928162
914,-2.8499398,-0.059588395
750,-2.8639326,-0.058735687
1197,-2.8693666,-0.058407847
1161,-2.8385382,-0.0602928
941,-2.842723,-0.06003328
806,-2.8410115,-0.060139254
510,-2.8495734,-0.05961097
564,-2.8786898,-0.057849847
41,-2.845627,-0.059853867
8,-2.8478994,-0.05971384
773,-2.8502724,-0.059568066
999,-2.8647306,-0.058687348
1037,-2.8442416,-0.059939425
374,-2.8457308,-0.059847467
1230,-2.8724976,-0.05821982
370,-2.8412232,-0.06012612
252,-2.8518312,-0.059472483
251,-2.8657904,-0.05862338
43,-2.8478527,-0.05971676
1136,-2.8575456,-0.05912331
80,-2.862075,-0.058848087
112,-2.8614268,-0.058887426
509,-2.8426576,-0.060037322
903,-2.827688,-0.060971025
232,-2.8731296,-0.05818203
735,-2.8537042,-0.05935779
1167,-2.8515096,-0.059492137
234,-2.8604536,-0.058946542
1091,-2.8368354,-0.06039863
207,-2.8365257,-0.060417935
984,-2.88032,-0.05775286
295,-2.8621416,-0.05884404
627,-2.8473394,-0.059748318
177,-2.869979,-0.05837108
1191,-2.867193,-0.058538727
623,-2.8697329,-0.058385808
634,-2.8535917,-0.059364643
614,-2.8499677,-0.05958671
38,-2.8521652,-0.059451926
911,-2.8529825,-0.059401937
900,-2.863108,-0.058785595
692,-2.8678114,-0.05850151
635,-2.8495016,-0.05961535
540,-2.86366,-0.058752097
961,-2.8700762,-0.05836523
1126,-2.8609416,-0.058916874
131,-2.864954,-0.05867386
700,-2.8545299,-0.059307348
42,-2.8578482,-0.059104882
488,-2.8690097,-0.058429323
1269,-2.8518894,-0.059468888
360,-2.8688223,-0.05844057
1214,-2.8512795,-0.05950629
328,-2.8607147,-0.058930695
531,-2.8857496,-0.057431
1028,-2.8661118,-0.058603935
429,-2.844575,-0.059918765
809,-2.8623605,-0.05883078
1190,-2.8456097,-0.05985488
1,-2.8610594,-0.05890968
480,-2.8579466,-0.059098925
427,-2.8520567,-0.059458666
600,-2.8859365,-0.05741997
708,-2.8177946,-0.061596226
587,-2.8584225,-0.059069935
1232,-2.8473065,-0.059750337
330,-2.8607068,-0.058931146
660,-2.853818,-0.059350826
1068,-2.8510823,-0.059518307
698,-2.8599088,-0.058979582
403,-2.8542075,-0.059327006
606,-2.8513865,-0.059499662
684,-2.8700356,-0.05836759
407,-2.8643358,-0.058711294
848,-2.8691926,-0.058418304
158,-2.8723054,-0.058231402
54,-2.842529,-0.060045294
475,-2.878809,-0.057842758
935,-2.852936,-0.059404746
690,-2.868674,-0.058449563
696,-2.8629074,-0.058797732
124,-2.8442605,-0.05993819
569,-2.870386,-0.058346562
264,-2.8525805,-0.05942654
793,-2.8520262,-0.05946046
979,-2.8543916,-0.059315775
192,-2.8576648,-0.059116118
405,-2.873095,-0.058184054
553,-2.8425624,-0.06004316
1103,-2.8658557,-0.058619447
398,-2.868285,-0.05847295
644,-2.843061,-0.0600124
344,-2.857218,-0.059143312
521,-2.853828,-0.059350263
849,-2.8553865,-0.059254993
48,-2.8803802,-0.05774926
821,-2.8739746,-0.058131415
725,-2.861887,-0.058859553
1199,-2.874343,-0.05810937
663,-2.8891032,-0.05723311
993,-2.8590128,-0.059034087
1216,-2.875992,-0.05801072
1218,-2.8775866,-0.05791555
61,-2.8517306,-0.059478547
722,-2.876261,-0.057994634
575,-2.8761716,-0.058000036
589,-2.8880105,-0.0572975
878,-2.858817,-0.059046
621,-2.8712578,-0.05829427
992,-2.8734634,-0.05816201
497,-2.853377,-0.059377786
1011,-2.8664176,-0.058585495
597,-2.8656955,-0.058629118
57,-2.8645205,-0.05870005
673,-2.8900864,-0.05717524
285,-2.859974,-0.05897565
929,-2.8702755,-0.058353197
1179,-2.8912642,-0.057105888
777,-2.850393,-0.059560653
507,-2.8758323,-0.058020283
1021,-2.8566139,-0.05918005
1094,-2.8706243,-0.05833228
628,-2.8560057,-0.059217244
108,-2.892393,-0.05703968
624,-2.875993,-0.05801072
506,-2.9026043,-0.056443512
87,-2.8870428,-0.057354573
142,-2.8603566,-0.058952387
165,-2.8525434,-0.059428785
305,-2.880003,-0.05777165
1222,-2.8671203,-0.058543112
179,-2.8750415,-0.058067527
288,-2.8721058,-0.058243327
145,-2.8757179,-0.058027145
855,-2.882944,-0.057597008
17,-2.8631477,-0.05878312
851,-2.8702521,-0.058354657
916,-2.8835742,-0.05755976
7,-2.8374557,-0.060360026
105,-2.8745074,-0.05809947
551,-2.8777616,-0.0579052
414,-2.88195,-0.057656087
558,-2.884041,-0.057532072
107,-2.8739824,-0.058130853
534,-2.904209,-0.056350444
99,-2.868974,-0.05843146
1123,-2.8756082,-0.058033668
3,-2.8796082,-0.057795167
715,-2.9008403,-0.056546032
160,-2.8576467,-0.05911713
499,-2.87586,-0.058018595
496,-2.8800592,-0.057768386
511,-2.878873,-0.057838935
519,-2.8882184,-0.05728523
756,-2.8631604,-0.058782335
1079,-2.8756263,-0.058032658
468,-2.8659909,-0.05861124
1077,-2.8615694,-0.058878772
1185,-2.8783698,-0.057868972
416,-2.882409,-0.057628743
46,-2.8990862,-0.056648206
609,-2.8838458,-0.057543665
996,-2.8865826,-0.057381812
230,-2.904972,-0.05630616
194,-2.89532,-0.056868065
324,-2.87108,-0.058304843
879,-2.8420365,-0.060075715
365,-2.907763,-0.056144785
853,-2.876706,-0.057968087
768,-2.872804,-0.058201488
1119,-2.8791199,-0.057824194
65,-2.894597,-0.056910407
399,-2.8901227,-0.057173103
960,-2.891594,-0.05708652
783,-2.8640983,-0.05872557
516,-2.8991635,-0.05664359
469,-2.8873777,-0.057334762
74,-2.8856113,-0.057439107
1116,-2.8992324,-0.056639645
4,-2.877629,-0.057913076
461,-2.9006755,-0.05655561
676,-2.8960588,-0.05682493
1241,-2.8893394,-0.057219148
396,-2.8806458,-0.057733506
206,-2.892991,-0.05700455
1259,-2.8842747,-0.05751823
233,-2.8784616,-0.05786346
861,-2.8814614,-0.057685006
1247,-2.8833137,-0.057575174
1071,-2.8855414,-0.05744327
1188,-2.8734396,-0.05816336
211,-2.8926804,-0.05702279
58,-2.8929884,-0.05700466
502,-2.8648021,-0.05868308
727,-2.8998961,-0.056601007
918,-2.892221,-0.057049703
845,-2.8807504,-0.057727206
724,-2.9230235,-0.055270523
601,-2.8947906,-0.056899033
369,-2.9060266,-0.056245085
794,-2.903841,-0.05637174
248,-2.8900983,-0.057174455
350,-2.9169528,-0.055616643
1238,-2.8565662,-0.059182975
658,-2.8975909,-0.05673539
814,-2.9420476,-0.054200277
354,-2.9098134,-0.056026444
537,-2.8900657,-0.057176482
1270,-2.9320168,-0.054761894
401,-2.9590187,-0.05326339
406,-2.9075296,-0.0561582
219,-2.9332826,-0.05469068
481,-2.89813,-0.056703966
35,-2.9690273,-0.052718796
387,-2.9234374,-0.05524706
779,-2.9381502,-0.054417737
217,-2.9093058,-0.05605575
176,-2.966857,-0.0528364
1208,-2.912052,-0.055897605
880,-2.8790965,-0.05782566
526,-2.9111328,-0.05595047
1034,-2.9404995,-0.054286543
605,-2.9535096,-0.05356569
1018,-2.9057486,-0.0562612
650,-2.933339,-0.05468752
651,-2.939152,-0.05436174
963,-2.9181898,-0.05554594
625,-2.9358895,-0.054544397
388,-2.939588,-0.054337464
815,-2.9560156,-0.053428054
88,-2.9296803,-0.05489359
704,-2.9374514,-0.054456796
73,-2.9710588,-0.05260887
792,-2.9122477,-0.055886332
967,-2.965771,-0.05289531
958,-2.8880801,-0.057293337
505,-2.9723096,-0.052541345
1170,-2.9986222,-0.051141452
