dim,negative,positive
614,-0.0005296258,-7.543508
386,-0.00048506414,-7.631371
31,-0.00051068136,-7.579909
466,-0.00051830686,-7.565232
579,-0.0005122303,-7.576954
887,-0.00051556644,-7.570597
22,-0.0005191409,-7.5635853
251,-0.0004987665,-7.603664
1192,-0.0005092516,-7.5827394
671,-0.0005117537,-7.577889
780,-0.0005048431,-7.591416
49,-0.0005090133,-7.5833025
228,-0.0005000771,-7.601004
955,-0.00048744716,-7.6266885
805,-0.0005156856,-7.570384
1045,-0.00050329417,-7.5947022
582,-0.00048363433,-7.6344748
443,-0.00051354093,-7.574528
67,-0.000505558,-7.5900154
471,-0.00052581314,-7.5508447
455,-0.00051032397,-7.580756
617,-0.0004957877,-7.60973
517,-0.00051783025,-7.566061
904,-0.0005036516,-7.593936
702,-0.00050686864,-7.587436
1130,-0.0005230727,-7.556028
1269,-0.00052771944,-7.5471005
622,-0.0005156856,-7.5702195
147,-0.0005131835,-7.575038
829,-0.0004945962,-7.6119504
189,-0.000505558,-7.590191
822,-0.0005298641,-7.543262
761,-0.0005060346,-7.5891204
241,-0.00051604304,-7.5696535
532,-0.0005229536,-7.5561757
773,-0.0005164005,-7.5689645
591,-0.00050960906,-7.582121
731,-0.0005029367,-7.595325
68,-0.0005245025,-7.553424
986,-0.0005112771,-7.5788994
910,-0.0005150899,-7.571499
252,-0.00051651965,-7.568726
220,-0.00051830686,-7.5651917
337,-0.0005146133,-7.572413
769,-0.0005225962,-7.5569043
997,-0.0005222387,-7.5576086
1175,-0.0005072261,-7.5868425
298,-0.0005078218,-7.585693
494,-0.0005204515,-7.5610332
571,-0.0005044856,-7.5922146
44,-0.0005047239,-7.5916867
464,-0.0005197366,-7.5623474
938,-0.0004978133,-7.605567
729,-0.0005052005,-7.590832
438,-0.0005022218,-7.596618
1145,-0.0005041282,-7.592998
1076,-0.0005136601,-7.5741677
1180,-0.0005017452,-7.597741
1046,-0.0005206898,-7.5606027
1174,-0.00051878346,-7.5642996
336,-0.00051532814,-7.5710483
60,-0.00050019624,-7.6006923
664,-0.00050186436,-7.5974345
743,-0.000514375,-7.5727286
819,-0.00050913246,-7.5831227
840,-0.0004985282,-7.604052
737,-0.00050114945,-7.598969
964,-0.0004948345,-7.6116533
1108,-0.00049245154,-7.6164126
994,-0.000497575,-7.6059165
652,-0.00051425584,-7.573081
598,-0.0005301024,-7.5427456
302,-0.0005037708,-7.59354
83,-0.000515209,-7.5711327
708,-0.00056703703,-7.475474
92,-0.0005230727,-7.556085
56,-0.0005003154,-7.600539
753,-0.0005141367,-7.573268
799,-0.00051354093,-7.574553
439,-0.00050889415,-7.5834155
214,-0.00049983885,-7.601444
305,-0.00049614516,-7.6089582
175,-0.000500792,-7.599571
561,-0.0005026984,-7.5958624
173,-0.0004886387,-7.624246
1147,-0.00049149833,-7.6183515
823,-0.00051270693,-7.57599
38,-0.00049638347,-7.608497
267,-0.00048875785,-7.6239448
1157,-0.000508775,-7.583669
53,-0.00051580474,-7.5701103
1012,-0.0005159239,-7.5697713
868,-0.0004994814,-7.602145
1129,-0.00049888564,-7.6034217
687,-0.0004913792,-7.6185226
446,-0.00052271533,-7.5566406
544,-0.00050710695,-7.5870414
714,-0.00051008567,-7.581114
1200,-0.00048351518,-7.6347265
618,-0.00051628135,-7.5690503
866,-0.000499958,-7.6012607
476,-0.0005050814,-7.591004
752,-0.00050841755,-7.5845556
1087,-0.0005074644,-7.5862446
198,-0.0005067495,-7.587765
734,-0.00049519195,-7.6108704
926,-0.0005037708,-7.593651
604,-0.00049566856,-7.609813
1025,-0.00050067285,-7.5998473
1239,-0.00051377923,-7.573928
755,-0.00048994937,-7.621351
663,-0.00048530244,-7.6308594
194,-0.00050114945,-7.59876
414,-0.0004955494,-7.6101546
745,-0.0005129452,-7.575713
667,-0.0005092516,-7.5828886
174,-0.0005067495,-7.587821
872,-0.0004898302,-7.6216445
326,-0.00052378763,-7.554588
1015,-0.00049888564,-7.6034
901,-0.0005123495,-7.5766563
514,-0.0004965026,-7.6081877
776,-0.000505558,-7.5900116
412,-0.000487328,-7.6269245
1268,-0.0005136601,-7.5742807
1195,-0.00050591544,-7.589378
625,-0.0004737447,-7.655156
33,-0.0004817279,-7.638476
945,-0.00049936224,-7.602379
448,-0.00051008567,-7.5812135
482,-0.0005078218,-7.585591
834,-0.0005067495,-7.5876355
885,-0.0005085367,-7.5841475
1250,-0.00051473244,-7.5721393
1003,-0.00051377923,-7.5738935
650,-0.00047207656,-7.6585293
272,-0.0005121112,-7.57712
951,-0.0005129452,-7.5755816
1064,-0.00050162605,-7.597891
956,-0.00051735365,-7.5670896
529,-0.0005049622,-7.591327
954,-0.0005094899,-7.582469
1267,-0.0004931664,-7.6148005
1217,-0.0005050814,-7.59094
296,-0.0005050814,-7.5910125
381,-0.00050281757,-7.5954247
953,-0.0005123495,-7.5768366
890,-0.00048804292,-7.625371
0,-0.0005047239,-7.591648
7,-0.0005236685,-7.5549154
338,-0.00051580474,-7.569971
1191,-0.0005189026,-7.564041
477,-0.0005050814,-7.5909877
1273,-0.0005154473,-7.570809
908,-0.0005272429,-7.54813
154,-0.0005225962,-7.556927
810,-0.00049936224,-7.6023316
100,-0.0005047239,-7.59181
1058,-0.00051926,-7.563285
178,-0.0005053197,-7.5904684
863,-0.00049304724,-7.6150746
421,-0.000484945,-7.6317735
258,-0.00050210266,-7.5970664
281,-0.0005134218,-7.5746136
1019,-0.00051604304,-7.56956
1141,-0.0005174728,-7.566706
697,-0.00051473244,-7.572101
1183,-0.0004938813,-7.613509
858,-0.0005123495,-7.5767565
577,-0.00049662177,-7.608044
841,-0.0004929281,-7.6153946
1049,-0.0004931664,-7.6149797
79,-0.00051449414,-7.5725656
959,-0.0004929281,-7.6154547
280,-0.00049268984,-7.6157775
162,-0.000522477,-7.5572033
205,-0.0004866131,-7.628271
1062,-0.00049793243,-7.6053047
789,-0.0005019835,-7.5970864
27,-0.000514375,-7.572842
103,-0.0004970984,-7.6069775
345,-0.00050865585,-7.5840917
935,-0.00047779587,-7.646551
301,-0.00048434924,-7.63291
223,-0.00050329417,-7.5944877
355,-0.00050257926,-7.5959177
929,-0.0005036516,-7.593812
936,-0.0005082984,-7.584614
151,-0.0004980516,-7.6051397
52,-0.0005029367,-7.5953135
58,-0.00049960054,-7.6019373
335,-0.0005010303,-7.5991235
1068,-0.0004762469,-7.6499343
940,-0.0005017452,-7.597664
163,-0.0005046048,-7.591985
875,-0.00050162605,-7.598018
712,-0.0004854216,-7.6306806
748,-0.00050091115,-7.5993786
1187,-0.0004969792,-7.6071854
319,-0.0004895919,-7.62215
156,-0.0005000771,-7.601031
1052,-0.0005044856,-7.5922756
659,-0.00051139627,-7.5785093
37,-0.0005019835,-7.597079
130,-0.0004945962,-7.612105
629,-0.00048899616,-7.6234
1139,-0.00050639204,-7.5885057
240,-0.00050043454,-7.6001973
1054,-0.00051580474,-7.570039
784,-0.00051032397,-7.5806637
796,-0.0005117537,-7.577849
21,-0.00049447705,-7.6123357
164,-0.00050257926,-7.5960865
983,-0.00049566856,-7.6098533
114,-0.0004985282,-7.6041665
102,-0.0004969792,-7.607094
86,-0.000505558,-7.590192
1202,-0.0004938813,-7.6135607
1263,-0.0005222387,-7.5576043
434,-0.0005123495,-7.576705
1196,-0.0005105622,-7.580149
770,-0.0005040091,-7.593162
894,-0.000515209,-7.5712714
896,-0.0005022218,-7.5966907
91,-0.0005050814,-7.590938
172,-0.00049352384,-7.614203
353,-0.0005090133,-7.583181
686,-0.0005407063,-7.5229073
647,-0.00052891095,-7.544951
1143,-0.0005209281,-7.5601234
312,-0.00050281757,-7.5955563
830,-0.00052354933,-7.5550795
634,-0.0005036516,-7.593815
117,-0.000499958,-7.601182
1026,-0.0004941196,-7.6128674
523,-0.0005146133,-7.5724416
993,-0.00051091966,-7.579461
1170,-0.00050794095,-7.585322
640,-0.0005164005,-7.5688767
399,-0.0005049622,-7.5912385
253,-0.00049662177,-7.6078625
775,-0.00052795775,-7.5466485
408,-0.0005131835,-7.5750737
1223,-0.0005138984,-7.573636
876,-0.00047112332,-7.660591
942,-0.0005034133,-7.5943465
746,-0.0005024601,-7.596221
520,-0.0005267663,-7.5490766
1135,-0.0004982899,-7.6044626
927,-0.0005154473,-7.570826
1113,-0.0005102048,-7.580967
1007,-0.0005049622,-7.5911765
354,-0.00049280893,-7.6155224
383,-0.00049018767,-7.621058
1078,-0.0005072261,-7.5868077
766,-0.0004955494,-7.6101794
181,-0.00051926,-7.5633807
1258,-0.00050567713,-7.5898905
426,-0.00051497074,-7.57166
937,-0.00049960054,-7.601943
385,-0.00047755757,-7.647089
1198,-0.0005206898,-7.5605173
315,-0.0004905451,-7.6202292
1244,-0.00051830686,-7.565264
35,-0.0005078218,-7.585665
545,-0.0004858982,-7.629749
1074,-0.00050913246,-7.5831575
570,-0.0004913792,-7.618641
1161,-0.000487328,-7.626739
207,-0.0005065112,-7.5882297
473,-0.00049662177,-7.6078887
844,-0.00051806855,-7.5657415
703,-0.00051806855,-7.5657663
325,-0.00049864734,-7.6038876
921,-0.0004976941,-7.605696
747,-0.0004965026,-7.608251
78,-0.00048327688,-7.6350527
115,-0.00051473244,-7.5722184
26,-0.00051556644,-7.5704703
1041,-0.0005168771,-7.5680423
11,-0.00049566856,-7.60982
84,-0.0004910217,-7.6193333
1171,-0.0004955494,-7.6100445
290,-0.00050889415,-7.5834165
139,-0.0005131835,-7.5750303
1056,-0.0005209281,-7.5600786
846,-0.0004994814,-7.6020923
693,-0.00050984736,-7.5816636
1122,-0.0004925707,-7.6160045
715,-0.00051806855,-7.5656996
409,-0.00050639204,-7.5885468
1008,-0.0004742213,-7.6541
688,-0.0004903068,-7.620826
552,-0.0005118729,-7.577683
785,-0.0004903068,-7.620736
1032,-0.00049983885,-7.601562
133,-0.0005010303,-7.5991898
1272,-0.00048816207,-7.6251802
759,-0.00048875785,-7.6238885
394,-0.0005108005,-7.579901
81,-0.00049936224,-7.6024203
836,-0.0004918558,-7.617557
813,-0.0004943579,-7.612551
182,-0.0005278386,-7.5470233
185,-0.00051473244,-7.5721726
595,-0.00051449414,-7.5725474
1163,-0.00050138775,-7.5982857
915,-0.0005042474,-7.592673
950,-0.0004920941,-7.6171665
1186,-0.0004898302,-7.621734
1240,-0.00048530244,-7.6311035
375,-0.0004760086,-7.65026
574,-0.00050794095,-7.5853024
186,-0.0004934047,-7.6143775
1004,-0.00048411093,-7.6333966
691,-0.0005112771,-7.5788918
724,-0.0005065112,-7.588189
996,-0.00049983885,-7.6014385
237,-0.00052426424,-7.5537696
1105,-0.0005121112,-7.577321
612,-0.00051532814,-7.57107
762,-0.00049197493,-7.6173244
1029,-0.0005037708,-7.5935755
334,-0.0005015069,-7.5980916
208,-0.000488877,-7.6237407
930,-0.0004982899,-7.6045246
170,-0.000522477,-7.557266
1260,-0.0005116346,-7.5781875
607,-0.00053367676,-7.5360975
417,-0.0005042474,-7.5925994
832,-0.00048577905,-7.6299586
628,-0.0005202132,-7.5615087
216,-0.00050817925,-7.584943
1152,-0.00048768547,-7.6260257
925,-0.000526528,-7.549489
501,-0.00050734525,-7.586633
274,-0.000514375,-7.572884
538,-0.0005044856,-7.59223
980,-0.0005048431,-7.59158
593,-0.0005044856,-7.5921397
452,-0.0005038899,-7.593475
779,-0.00052164297,-7.5588427
665,-0.0005057963,-7.589596
774,-0.0005029367,-7.5953546
127,-0.00049864734,-7.603792
679,-0.0005110388,-7.5793858
860,-0.0005062729,-7.588725
835,-0.00050686864,-7.5874505
869,-0.0004875663,-7.6264005
232,-0.0005067495,-7.587806
672,-0.00047148077,-7.6599374
1080,-0.0005094899,-7.5824575
279,-0.00049447705,-7.612333
1100,-0.0004906643,-7.6199675
871,-0.00050138775,-7.5984926
445,-0.00049018767,-7.62099
1235,-0.0004969792,-7.607169
666,-0.0004953111,-7.6104913
778,-0.00048971106,-7.62186
359,-0.00051937916,-7.563199
153,-0.00050794095,-7.585423
329,-0.0004886387,-7.6240697
342,-0.00050889415,-7.583469
1177,-0.00050639204,-7.5885267
654,-0.0005078218,-7.585666
727,-0.0005049622,-7.5913167
742,-0.00049662177,-7.6078534
504,-0.00048411093,-7.633511
572,-0.0005069878,-7.587357
895,-0.0004923324,-7.616541
1206,-0.00048303857,-7.6355376
498,-0.00049864734,-7.6038275
371,-0.0004910217,-7.6192894
632,-0.0005223579,-7.557343
367,-0.0005015069,-7.598156
949,-0.00047612775,-7.650048
685,-0.00054499554,-7.5149455
343,-0.00050794095,-7.585503
444,-0.00048458754,-7.632414
200,-0.0004856599,-7.630136
292,-0.0005085367,-7.584323
701,-0.0005003154,-7.600579
149,-0.0004721957,-7.6583357
204,-0.0004792257,-7.6435637
188,-0.00052640884,-7.549677
973,-0.0004847067,-7.632126
626,-0.00049686007,-7.607427
751,-0.0004891153,-7.623273
1201,-0.0004851833,-7.6313314
1044,-0.00049042597,-7.620431
739,-0.00051580474,-7.5699654
717,-0.0004929281,-7.6153383
440,-0.00048506414,-7.6315207
1241,-0.000536298,-7.5310254
883,-0.00050067285,-7.5997906
662,-0.00052426424,-7.5536838
790,-0.00051354093,-7.5744348
411,-0.0005057963,-7.589578
1098,-0.0005161622,-7.569252
907,-0.0005046048,-7.59206
811,-0.0005069878,-7.5871606
899,-0.0004992431,-7.6026406
495,-0.00049471535,-7.6118255
168,-0.0004978133,-7.60561
191,-0.00048971106,-7.6219
814,-0.0004701701,-7.6627207
1155,-0.00047362555,-7.6553664
874,-0.00048101298,-7.63998
176,-0.0005094899,-7.5824375
615,-0.00047338722,-7.655944
1156,-0.00051628135,-7.5692115
1120,-0.0005060346,-7.589248
1092,-0.0005019835,-7.59711
125,-0.0004941196,-7.6129704
586,-0.00050186436,-7.59749
235,-0.0004948345,-7.611581
260,-0.0004972175,-7.6067767
522,-0.00050794095,-7.5854936
356,-0.00048744716,-7.6266117
661,-0.00050865585,-7.584021
919,-0.00048256197,-7.636528
306,-0.00048113213,-7.639508
873,-0.00051449414,-7.5726004
215,-0.0005012686,-7.598512
224,-0.00048768547,-7.626141
608,-0.0004856599,-7.6302676
1251,-0.0005043665,-7.592532
601,-0.00049423875,-7.6128073
825,-0.0004891153,-7.6232367
119,-0.0005026984,-7.5958548
939,-0.00049817073,-7.6048255
1002,-0.00048947276,-7.6224575
1063,-0.00047028926,-7.662432
339,-0.000479464,-7.6431103
641,-0.0005003154,-7.600548
