dim,negative,positive
689,-1.7388136,-0.19325568
404,-1.7466418,-0.19159457
613,-1.7300162,-0.19514129
15,-1.7239436,-0.19645464
545,-1.7388487,-0.19324821
294,-1.735569,-0.19394867
1186,-1.7434679,-0.19226609
9,-1.7370883,-0.19362389
553,-1.7218641,-0.19690667
373,-1.7368516,-0.19367437
248,-1.7277482,-0.19563067
1221,-1.7347953,-0.1941144
293,-1.7272924,-0.19572918
336,-1.7398348,-0.193038
881,-1.7371697,-0.1936064
889,-1.7172856,-0.19790575
1018,-1.7539488,-0.19005828
556,-1.755346,-0.18976605
300,-1.7506915,-0.19074146
397,-1.7369626,-0.19365071
589,-1.7449092,-0.19196084
505,-1.7918998,-0.18229349
802,-1.7372863,-0.19358155
453,-1.7409039,-0.19281055
179,-1.7339547,-0.19429454
913,-1.7466583,-0.19159113
334,-1.7593104,-0.1889397
214,-1.7488403,-0.19113089
1076,-1.726894,-0.19581524
209,-1.735176,-0.19403282
65,-1.7627884,-0.18821785
1248,-1.7400134,-0.19299997
488,-1.7390298,-0.1932095
287,-1.751239,-0.1906265
621,-1.733913,-0.19430357
930,-1.7361153,-0.19383182
787,-1.7359271,-0.19387208
1087,-1.7374383,-0.19354904
770,-1.7341958,-0.19424291
868,-1.7496607,-0.19095826
1212,-1.7418636,-0.19260655
753,-1.7482696,-0.19125122
416,-1.739294,-0.19315319
618,-1.7255337,-0.19610982
401,-1.7249025,-0.19624658
64,-1.7435913,-0.19224003
896,-1.7313592,-0.19485202
46,-1.736985,-0.1936459
942,-1.7345544,-0.19416595
193,-1.7296638,-0.19521719
1085,-1.7538234,-0.19008459
992,-1.7419826,-0.19258128
972,-1.7453488,-0.19186786
42,-1.744398,-0.19206916
1150,-1.7556889,-0.18969446
1222,-1.7411543,-0.19275728
1204,-1.7235638,-0.1965371
139,-1.7399535,-0.19301274
568,-1.7386701,-0.19328624
834,-1.7418361,-0.19261245
1031,-1.7574347,-0.18933024
988,-1.7509197,-0.1906935
1265,-1.745838,-0.19176444
793,-1.7419924,-0.19257922
379,-1.7548434,-0.18987116
1181,-1.7378395,-0.19346339
123,-1.7589484,-0.189015
399,-1.74378,-0.19219999
663,-1.7282299,-0.19552656
246,-1.7448354,-0.19197649
513,-1.7416382,-0.19265443
346,-1.722164,-0.19684136
673,-1.7481254,-0.19128163
8,-1.7430873,-0.19234684
785,-1.7434657,-0.19226658
1130,-1.7363273,-0.19378653
498,-1.7652125,-0.18771654
1053,-1.7431355,-0.19233671
855,-1.7285111,-0.19546586
229,-1.6997263,-0.20179005
1229,-1.755794,-0.18967247
377,-1.7272239,-0.19574398
1121,-1.7589929,-0.18900572
150,-1.7589077,-0.18902339
890,-1.7513317,-0.190607
1208,-1.7336681,-0.19435598
434,-1.7420353,-0.19257016
657,-1.727179,-0.19575359
528,-1.757792,-0.18925574
1140,-1.7476925,-0.1913728
423,-1.7402253,-0.19295496
161,-1.7550261,-0.189833
705,-1.7360555,-0.19384468
1236,-1.7536519,-0.19012047
66,-1.7323148,-0.19464657
369,-1.7043755,-0.2007535
283,-1.7335932,-0.19437209
707,-1.7603066,-0.18873255
1115,-1.7471423,-0.19148897
1065,-1.7373514,-0.1935676
966,-1.7506356,-0.19075319
924,-1.7430716,-0.1923502
854,-1.727631,-0.19565596
5,-1.7440274,-0.19214767
80,-1.7371448,-0.19361182
99,-1.7193346,-0.197458
903,-1.7231915,-0.1966179
693,-1.7354321,-0.19397803
1129,-1.7575377,-0.18930872
1103,-1.7324581,-0.19461577
974,-1.7252011,-0.19618182
1253,-1.7521316,-0.1904391
814,-1.7298682,-0.19517307
677,-1.7386953,-0.19328083
683,-1.7484415,-0.19121498
824,-1.7328119,-0.19453982
867,-1.7475548,-0.19140194
898,-1.7107888,-0.19933327
629,-1.7523443,-0.19039457
268,-1.7371379,-0.19361328
322,-1.7433788,-0.19228508
503,-1.748387,-0.19122641
491,-1.7334467,-0.19440348
604,-1.7402239,-0.19295526
425,-1.7243662,-0.19636296
731,-1.7449611,-0.19194992
483,-1.7448162,-0.19198053
1250,-1.7289473,-0.19537175
87,-1.740427,-0.192912
205,-1.7544386,-0.18995585
722,-1.7352915,-0.19400817
1091,-1.7399782,-0.19300754
152,-1.7454807,-0.19184002
1050,-1.7570616,-0.18940796
1225,-1.7257609,-0.19606052
549,-1.7411145,-0.19276583
625,-1.74902,-0.19109307
1081,-1.754223,-0.1900009
1059,-1.7499936,-0.19088823
72,-1.739509,-0.19310749
891,-1.7494094,-0.19101115
437,-1.7162335,-0.19813615
977,-1.740641,-0.19286649
619,-1.7361227,-0.19383024
403,-1.7499883,-0.19088931
944,-1.7176483,-0.19782643
465,-1.7436059,-0.19223697
1057,-1.7234906,-0.19655298
128,-1.7566074,-0.18950275
204,-1.747548,-0.19140331
578,-1.7492843,-0.19103743
50,-1.7394245,-0.19312547
872,-1.754855,-0.1898688
736,-1.7496545,-0.19095954
197,-1.7345029,-0.19417703
650,-1.7503859,-0.1908058
323,-1.7589567,-0.18901323
405,-1.7514874,-0.19057429
751,-1.7447352,-0.19199774
1194,-1.7491724,-0.19106108
544,-1.75281,-0.1902968
936,-1.7391953,-0.19317432
331,-1.7476162,-0.19138895
1162,-1.7557641,-0.18967868
467,-1.7558765,-0.18965532
1137,-1.7405491,-0.19288605
192,-1.7540299,-0.19004132
345,-1.7402213,-0.19295575
47,-1.7355599,-0.19395064
912,-1.725314,-0.19615743
1231,-1.7401755,-0.19296557
357,-1.7301248,-0.19511785
159,-1.7504197,-0.1907986
4,-1.7489557,-0.19110666
1237,-1.7741855,-0.18587367
480,-1.7380978,-0.19340837
735,-1.7372575,-0.19358775
332,-1.7599329,-0.18881021
344,-1.7507275,-0.19073398
968,-1.74029,-0.19294119
19,-1.7305998,-0.19501555
482,-1.7519913,-0.19046856
135,-1.7393789,-0.1931352
314,-1.7617251,-0.18843825
1027,-1.7447209,-0.19200069
569,-1.7459457,-0.1917417
210,-1.753514,-0.19014935
508,-1.7643812,-0.18788834
1020,-1.74636,-0.19165412
500,-1.7447513,-0.1919943
923,-1.7572575,-0.18936712
792,-1.7550588,-0.1898262
341,-1.7596331,-0.18887259
1238,-1.7286922,-0.19542675
1256,-1.7485487,-0.19119233
587,-1.74033,-0.19293264
146,-1.7492073,-0.19105369
63,-1.7444555,-0.19205697
370,-1.7398651,-0.19303162
105,-1.7578977,-0.18923365
772,-1.7592524,-0.18895164
207,-1.7338574,-0.19431545
541,-1.7510488,-0.1906665
219,-1.7477459,-0.19136158
880,-1.7344404,-0.19419038
1123,-1.7387627,-0.19326648
816,-1.7514257,-0.19058728
269,-1.7489486,-0.19110814
288,-1.7586948,-0.18906769
110,-1.742939,-0.19237831
821,-1.7471298,-0.19149151
271,-1.7485651,-0.19118889
692,-1.7336588,-0.19435805
180,-1.7667624,-0.18739684
299,-1.754602,-0.18992165
107,-1.7482172,-0.19126225
999,-1.7525972,-0.19034155
407,-1.733156,-0.1944659
511,-1.7388896,-0.19323936
941,-1.7524375,-0.19037496
801,-1.7670445,-0.18733864
521,-1.730722,-0.19498926
20,-1.7256106,-0.19609316
892,-1.7557833,-0.18967475
948,-1.7252607,-0.19616899
1033,-1.771223,-0.1864799
826,-1.7604967,-0.18869306
181,-1.7724705,-0.18622443
849,-1.7334653,-0.19439957
543,-1.757559,-0.18930428
1185,-1.7404916,-0.19289824
580,-1.7528595,-0.19028655
17,-1.7446954,-0.1920061
184,-1.7489206,-0.19111405
1118,-1.7589478,-0.1890151
777,-1.754244,-0.18999657
954,-1.7568321,-0.18945579
851,-1.7304015,-0.19505821
187,-1.7608361,-0.18862268
360,-1.7352344,-0.19402035
1136,-1.7533942,-0.19017439
975,-1.7376909,-0.19349521
499,-1.7508571,-0.19070669
1109,-1.7464216,-0.19164114
757,-1.7590125,-0.18900168
687,-1.7637054,-0.18802802
243,-1.7541378,-0.19001885
1146,-1.7527361,-0.19031237
979,-1.7397343,-0.19305943
1154,-1.7544028,-0.18996334
651,-1.7598433,-0.18882887
806,-1.752986,-0.19025993
354,-1.7168828,-0.19799396
469,-1.748057,-0.19129601
509,-1.7354918,-0.19396526
124,-1.7686095,-0.18701655
1006,-1.7514011,-0.19059241
733,-1.7706815,-0.18659098
12,-1.7559654,-0.18963668
450,-1.7584087,-0.1891273
138,-1.7462133,-0.19168513
1037,-1.7480904,-0.19128902
984,-1.7472218,-0.19147213
1193,-1.7749467,-0.18571836
62,-1.7269782,-0.1957971
1188,-1.7656604,-0.18762414
155,-1.7336622,-0.19435726
831,-1.7704309,-0.18664242
644,-1.7699456,-0.18674202
311,-1.7583148,-0.18914683
190,-1.7481364,-0.19127928
433,-1.7379962,-0.19342998
1243,-1.7556615,-0.18970019
1167,-1.751771,-0.19051477
418,-1.733463,-0.19440006
771,-1.754771,-0.18988635
902,-1.7483678,-0.19123054
172,-1.752675,-0.19032519
492,-1.7389683,-0.19322266
557,-1.7494155,-0.19100986
51,-1.7655435,-0.18764827
97,-1.7553389,-0.18976763
363,-1.7714186,-0.18643993
1104,-1.749426,-0.1910077
602,-1.76639,-0.18747364
74,-1.750127,-0.19086017
7,-1.7387344,-0.19327249
848,-1.7547028,-0.18990055
978,-1.7349129,-0.19408917
893,-1.7654898,-0.18765932
1138,-1.7346842,-0.19413826
1088,-1.7715665,-0.18640956
1190,-1.7302284,-0.1950955
289,-1.7537727,-0.19009514
1005,-1.7594092,-0.18891908
649,-1.7502314,-0.1908382
698,-1.7602986,-0.18873422
914,-1.7492411,-0.19104649
16,-1.7629879,-0.18817657
41,-1.7486827,-0.19116417
928,-1.7500131,-0.1908841
1071,-1.7504356,-0.19079524
112,-1.7410462,-0.19278027
861,-1.7580191,-0.18920839
684,-1.7565308,-0.18951872
456,-1.7665693,-0.18743667
897,-1.7449907,-0.19194363
396,-1.7585849,-0.18909058
129,-1.770556,-0.18661681
104,-1.7621872,-0.18834238
786,-1.7600905,-0.18877755
670,-1.7539551,-0.190057
1097,-1.7480063,-0.19130665
351,-1.8388393,-0.17316586
1114,-1.7610004,-0.18858862
1,-1.7527223,-0.19031523
635,-1.7421641,-0.19254273
573,-1.7580452,-0.18920296
389,-1.7661693,-0.1875191
1161,-1.770704,-0.18658634
497,-1.7674153,-0.18726231
728,-1.7725154,-0.18621524
853,-1.7444332,-0.19206169
1144,-1.7709945,-0.18652679
98,-1.7678449,-0.18717384
688,-1.7516086,-0.19054887
350,-1.754421,-0.1899595
655,-1.7621784,-0.18834426
58,-1.7433143,-0.19229876
808,-1.759524,-0.1888953
533,-1.7654573,-0.18766604
909,-1.731602,-0.19479983
809,-1.7636659,-0.18803622
24,-1.7719915,-0.1863225
167,-1.7507881,-0.19072117
73,-1.7169805,-0.19797255
432,-1.7549596,-0.1898469
507,-1.7593092,-0.1889399
510,-1.7873025,-0.18321536
566,-1.7568647,-0.18944909
120,-1.7508893,-0.1907
865,-1.7580479,-0.18920247
36,-1.7584511,-0.18911842
990,-1.7572682,-0.18936485
108,-1.7691689,-0.18690154
420,-1.7617861,-0.18842562
487,-1.7462726,-0.19167262
324,-1.7617781,-0.1884272
264,-1.7633398,-0.18810369
436,-1.7748406,-0.18573993
960,-1.7631025,-0.18815286
1247,-1.7477101,-0.19136916
276,-1.7686884,-0.18700033
211,-1.7502669,-0.19083081
918,-1.7474563,-0.19142272
145,-1.7723968,-0.18623948
551,-1.7729442,-0.18612745
230,-1.7702308,-0.18668348
660,-1.7514288,-0.1905866
911,-1.7650673,-0.18774657
54,-1.7706287,-0.18660188
870,-1.7898781,-0.18269822
515,-1.7629766,-0.18817884
365,-1.7707161,-0.18658397
88,-1.7681464,-0.18711185
398,-1.7470435,-0.19150983
427,-1.7526006,-0.19034076
122,-1.7711735,-0.18649009
244,-1.7631111,-0.18815109
694,-1.7714697,-0.18642935
57,-1.7560207,-0.18962523
166,-1.7739167,-0.18592861
690,-1.7482029,-0.1912653
1246,-1.7694314,-0.18684766
1207,-1.743433,-0.19227357
768,-1.772245,-0.18627055
760,-1.7901393,-0.18264589
233,-1.7796445,-0.18476221
1214,-1.76942,-0.18684992
217,-1.7354732,-0.19396919
991,-1.7919291,-0.18228762
1077,-1.7827979,-0.18412352
718,-1.7937987,-0.18191421
730,-1.8150127,-0.17773505
481,-1.7608557,-0.18861863
609,-1.7931783,-0.18203804
526,-1.78331,-0.18402007
958,-1.7350903,-0.19405128
845,-1.7709688,-0.18653214
704,-1.7766685,-0.18536732
859,-1.7925951,-0.18215449
560,-1.7561972,-0.18958835
985,-1.8160126,-0.17754072
1259,-1.7733685,-0.18604076
1021,-1.7948153,-0.18171155
715,-1.7888333,-0.18290783
783,-1.7637193,-0.18802516
238,-1.7995067,-0.18077923
1179,-1.7862352,-0.18343003
158,-1.8080051,-0.17910384
1011,-1.7791944,-0.18485367
879,-1.78411,-0.18385851
967,-1.806325,-0.17943376
708,-1.7581191,-0.18918757
1034,-1.8197955,-0.1768075
