dim,negative,positive
304,-7.391854,-0.0006164796
975,-7.391479,-0.00061671785
610,-7.316592,-0.0006646093
838,-7.3751645,-0.00062684435
558,-7.3960195,-0.0006138586
1268,-7.4014997,-0.0006105228
327,-7.38146,-0.0006229129
898,-7.407862,-0.0006065913
1222,-7.4144545,-0.00060265977
806,-7.378931,-0.0006244617
734,-7.419405,-0.0005996813
949,-7.418504,-0.000600277
620,-7.4029903,-0.0006095697
1232,-7.3986006,-0.00061230984
850,-7.371229,-0.0006293462
77,-7.399548,-0.00061171415
732,-7.372008,-0.0006287505
827,-7.388434,-0.0006185049
833,-7.399633,-0.00061171415
1216,-7.407637,-0.00060682953
269,-7.3913097,-0.000616837
423,-7.4091334,-0.00060587644
1133,-7.380598,-0.00062338944
477,-7.3916774,-0.0006165987
76,-7.4012823,-0.0006106419
308,-7.4054847,-0.0006081401
1246,-7.387965,-0.0006188623
457,-7.389531,-0.00061790925
606,-7.3742666,-0.00062744005
1103,-7.354332,-0.0006400682
384,-7.3874626,-0.0006191006
473,-7.355121,-0.00063947256
1254,-7.428226,-0.0005944392
1166,-7.3707905,-0.0006295844
619,-7.3837886,-0.0006214833
564,-7.3456125,-0.00064566743
43,-7.43005,-0.000593367
862,-7.3699965,-0.00063006097
609,-7.4237165,-0.00059706025
1271,-7.4165816,-0.0006013492
670,-7.3902392,-0.0006174327
575,-7.411924,-0.0006042085
705,-7.382859,-0.0006219598
794,-7.339105,-0.0006498371
1027,-7.4057097,-0.0006079018
798,-7.3340044,-0.0006531727
653,-7.401192,-0.00061076105
362,-7.407619,-0.00060682953
1256,-7.4074383,-0.0006069487
625,-7.388217,-0.0006187432
177,-7.3509517,-0.0006422126
650,-7.386612,-0.0006196963
355,-7.381919,-0.0006225555
777,-7.3764052,-0.0006260104
545,-7.416946,-0.000601111
137,-7.4126987,-0.00060373195
1130,-7.385868,-0.0006201728
136,-7.408044,-0.0006065913
254,-7.4308934,-0.0005928904
34,-7.383798,-0.0006214833
910,-7.3594375,-0.0006367325
550,-7.3702855,-0.0006299419
623,-7.3524604,-0.00064125954
759,-7.4157066,-0.0006019449
1023,-7.401545,-0.0006105228
699,-7.394265,-0.0006149308
55,-7.376249,-0.00062612956
689,-7.346662,-0.00064495264
474,-7.377354,-0.0006254147
940,-7.353262,-0.0006406639
1151,-7.421953,-0.0005981325
1227,-7.4025793,-0.00060980796
1054,-7.3704333,-0.0006298227
1225,-7.360859,-0.00063589856
1247,-7.3865848,-0.0006196963
66,-7.379305,-0.0006242234
886,-7.4072537,-0.00060706784
804,-7.445101,-0.0005844315
741,-7.41111,-0.0006046851
929,-7.38297,-0.0006219598
192,-7.4136415,-0.0006031363
791,-7.3967195,-0.0006135012
70,-7.338584,-0.0006501945
675,-7.3963685,-0.00061362033
599,-7.352705,-0.0006410213
1267,-7.3747025,-0.0006270826
1124,-7.398457,-0.000612429
770,-7.386553,-0.0006196963
1114,-7.4226513,-0.0005977751
516,-7.4005938,-0.00061111845
257,-7.3847084,-0.0006208876
365,-7.3825555,-0.0006221981
1014,-7.3766046,-0.00062589126
68,-7.3913054,-0.000616837
412,-7.3856883,-0.0006202919
1055,-7.300749,-0.00067521184
234,-7.374344,-0.0006273209
803,-7.378539,-0.0006246999
421,-7.374212,-0.00062744005
597,-7.41757,-0.0006007535
115,-7.423661,-0.0005971794
769,-7.4034815,-0.0006093314
352,-7.419818,-0.00059944304
469,-7.36679,-0.00063208624
1061,-7.457811,-0.00057704485
1126,-7.3776994,-0.0006251765
693,-7.3842063,-0.00062112586
824,-7.351065,-0.0006420935
828,-7.41389,-0.00060301716
491,-7.3496356,-0.0006430465
145,-7.395299,-0.0006143351
461,-7.3999076,-0.0006114759
818,-7.368285,-0.0006311332
406,-7.41617,-0.0006015875
698,-7.423514,-0.0005971794
230,-7.381557,-0.0006227938
977,-7.3707247,-0.0006295844
488,-7.3666277,-0.0006322054
247,-7.3752327,-0.0006267252
23,-7.4128914,-0.00060361286
637,-7.4229417,-0.0005975368
1112,-7.379837,-0.000623866
138,-7.387146,-0.0006193388
442,-7.3463464,-0.0006451909
533,-7.3501167,-0.0006426891
449,-7.40542,-0.0006081401
877,-7.3767686,-0.00062577217
905,-7.3667316,-0.00063208624
568,-7.4267797,-0.0005952732
203,-7.4045115,-0.0006087357
348,-7.354767,-0.0006397108
426,-7.4205055,-0.0005989665
952,-7.408252,-0.00060647214
386,-7.388923,-0.00061826664
484,-7.3955345,-0.000614216
59,-7.3723345,-0.0006286314
373,-7.4081616,-0.00060647214
909,-7.3568063,-0.0006384003
366,-7.3782387,-0.0006249382
295,-7.4096236,-0.0006056382
93,-7.3837953,-0.0006214833
540,-7.4084897,-0.00060623384
725,-7.41862,-0.00060015783
245,-7.3647356,-0.00063339673
829,-7.3434815,-0.0006469779
1214,-7.394984,-0.0006145734
551,-7.401662,-0.00061040366
1044,-7.404098,-0.000608974
1104,-7.4252663,-0.0005962263
834,-7.3836913,-0.0006214833
880,-7.4453015,-0.0005843124
518,-7.4008737,-0.0006108802
116,-7.4087977,-0.00060611474
663,-7.411189,-0.0006046851
942,-7.3888474,-0.00061826664
1184,-7.4017453,-0.00061040366
713,-7.407218,-0.00060706784
881,-7.3911343,-0.000616837
722,-7.4130135,-0.0006034937
954,-7.415318,-0.00060218317
802,-7.392075,-0.00061636046
1115,-7.3822827,-0.00062231725
1011,-7.38498,-0.0006206493
1110,-7.3951097,-0.0006144543
1203,-7.4112244,-0.00060456595
604,-7.4218974,-0.00059825164
1091,-7.4079347,-0.0006065913
167,-7.4119205,-0.0006042085
45,-7.4225235,-0.0005977751
463,-7.4181743,-0.00060039613
1025,-7.4032116,-0.00060945057
878,-7.3961935,-0.0006137395
658,-7.4135785,-0.0006031363
50,-7.431474,-0.00059253303
293,-7.4160843,-0.0006017066
432,-7.4030094,-0.0006095697
1221,-7.4079437,-0.0006065913
323,-7.411646,-0.00060432765
1059,-7.305591,-0.00067199534
735,-7.4232597,-0.0005974177
1161,-7.41534,-0.00060218317
472,-7.3719764,-0.00062886963
1202,-7.385279,-0.0006205302
1087,-7.3520646,-0.0006414978
38,-7.414649,-0.0006025406
299,-7.405976,-0.0006077826
58,-7.422207,-0.00059801334
40,-7.404773,-0.0006084975
377,-7.40695,-0.0006071869
687,-7.463677,-0.0005737089
1128,-7.406021,-0.0006077826
62,-7.4169374,-0.000601111
711,-7.362256,-0.00063494546
436,-7.427942,-0.00059455837
332,-7.4126825,-0.00060373195
738,-7.3946023,-0.0006146926
1180,-7.406142,-0.0006076635
709,-7.3568363,-0.0006384003
16,-7.4587865,-0.0005765683
1037,-7.4207497,-0.00059884734
639,-7.4459057,-0.00058395497
1237,-7.3058324,-0.0006718762
331,-7.394038,-0.00061504997
1053,-7.3919225,-0.00061636046
1107,-7.3381224,-0.0006504327
831,-7.397168,-0.0006131438
554,-7.3619366,-0.00063518377
250,-7.423165,-0.0005974177
534,-7.3777995,-0.0006251765
716,-7.3963056,-0.0006137395
515,-7.4129524,-0.00060361286
1022,-7.3389926,-0.0006499562
600,-7.400137,-0.00061135675
5,-7.405755,-0.0006079018
385,-7.4047313,-0.0006084975
350,-7.391046,-0.00061695615
24,-7.370403,-0.0006298227
1013,-7.405698,-0.0006080209
9,-7.404427,-0.0006087357
1096,-7.3776193,-0.0006252956
398,-7.3976445,-0.00061290554
617,-7.4064064,-0.0006075444
1076,-7.419058,-0.0005999196
44,-7.410518,-0.0006050425
728,-7.4099064,-0.0006053999
7,-7.425805,-0.00059586886
690,-7.393451,-0.00061540736
80,-7.4375386,-0.00058895885
1167,-7.393349,-0.0006155265
346,-7.335354,-0.00065233884
276,-7.4045734,-0.0006086166
1205,-7.3501196,-0.0006426891
808,-7.4067883,-0.0006073061
74,-7.395814,-0.0006139777
890,-7.438811,-0.00058812485
465,-7.4165273,-0.0006014684
328,-7.4223127,-0.00059789425
453,-7.39308,-0.00061564567
401,-7.384878,-0.00062076846
624,-7.409103,-0.00060587644
573,-7.4047194,-0.0006086166
988,-7.400441,-0.00061111845
546,-7.368646,-0.0006308949
1065,-7.380689,-0.00062338944
920,-7.4335985,-0.0005912225
94,-7.414306,-0.00060277886
1231,-7.3699574,-0.00063006097
389,-7.3820987,-0.00062243635
226,-7.3918014,-0.0006164796
129,-7.417011,-0.000601111
112,-7.387216,-0.0006193388
526,-7.383087,-0.0006218407
509,-7.394943,-0.0006145734
1095,-7.4217505,-0.00059825164
578,-7.411011,-0.0006046851
1229,-7.3954453,-0.000614216
602,-7.3908854,-0.00061707525
749,-7.402134,-0.00061016536
209,-7.363183,-0.0006343498
536,-7.4249616,-0.00059634546
122,-7.4097614,-0.00060551905
1248,-7.399092,-0.00061195245
809,-7.3992496,-0.00061195245
205,-7.4457726,-0.0005840741
1090,-7.38574,-0.0006201728
926,-7.40078,-0.00061099936
135,-7.4175854,-0.0006007535
816,-7.370358,-0.0006298227
1226,-7.3888144,-0.00061826664
370,-7.4075875,-0.00060682953
548,-7.4237313,-0.00059706025
634,-7.4048223,-0.0006084975
892,-7.387215,-0.0006193388
72,-7.372029,-0.0006287505
1028,-7.346049,-0.00064531004
29,-7.415697,-0.0006019449
924,-7.38516,-0.0006205302
63,-7.3753276,-0.0006267252
1106,-7.4176674,-0.0006007535
992,-7.384128,-0.000621245
1243,-7.3927116,-0.0006158839
1208,-7.413533,-0.0006032554
238,-7.4246793,-0.0005965837
259,-7.4135203,-0.0006032554
553,-7.4339547,-0.0005909842
120,-7.4634094,-0.00057382806
358,-7.4242125,-0.000596822
587,-7.412862,-0.00060361286
1118,-7.3595753,-0.00063661335
585,-7.343264,-0.000647097
889,-7.268621,-0.00069736957
300,-7.4010434,-0.00061076105
855,-7.41349,-0.0006032554
480,-7.416129,-0.0006017066
1207,-7.4457297,-0.0005840741
243,-7.416254,-0.0006015875
478,-7.346621,-0.00064495264
571,-7.3788233,-0.0006245808
1,-7.4198523,-0.00059944304
644,-7.42715,-0.0005950349
47,-7.4145937,-0.0006025406
482,-7.4011064,-0.00061076105
1146,-7.419146,-0.00059980043
197,-7.4168425,-0.0006012301
544,-7.3991485,-0.00061195245
124,-7.432077,-0.0005921756
530,-7.438077,-0.0005886014
960,-7.410623,-0.00060492335
792,-7.3876896,-0.00061898143
582,-7.433132,-0.00059146073
336,-7.380641,-0.00062338944
851,-7.3857865,-0.0006201728
374,-7.4087386,-0.00060611474
683,-7.3516035,-0.0006417361
202,-7.4390683,-0.0005880057
638,-7.4405627,-0.00058717176
407,-7.417052,-0.000601111
41,-7.396023,-0.0006138586
943,-7.3911886,-0.000616837
635,-7.419647,-0.0005995622
1006,-7.4190464,-0.0005999196
913,-7.4235225,-0.0005971794
581,-7.3723617,-0.0006286314
4,-7.421615,-0.0005983708
859,-7.421748,-0.00059825164
51,-7.380943,-0.0006231512
1150,-7.4101624,-0.00060528074
692,-7.396568,-0.0006135012
720,-7.417243,-0.0006009918
369,-7.398742,-0.0006121907
1116,-7.4692173,-0.0005704921
75,-7.390872,-0.00061707525
1123,-7.421802,-0.00059825164
621,-7.4357505,-0.00058991194
107,-7.387534,-0.0006191006
667,-7.412806,-0.00060361286
1097,-7.420767,-0.00059884734
865,-7.4067554,-0.0006073061
499,-7.39408,-0.00061504997
229,-7.3717437,-0.0006289888
36,-7.4085217,-0.00060623384
702,-7.381502,-0.0006229129
511,-7.422848,-0.00059765595
655,-7.416413,-0.0006014684
912,-7.382137,-0.00062243635
633,-7.3638678,-0.00063399243
870,-7.3664327,-0.00063232455
991,-7.405667,-0.0006080209
786,-7.417796,-0.0006006344
760,-7.40197,-0.0006102845
108,-7.4286256,-0.000594201
1057,-7.3771276,-0.00062553387
57,-7.3557134,-0.00063911517
360,-7.3993726,-0.0006118333
848,-7.3919015,-0.00061636046
684,-7.38734,-0.00061921973
566,-7.424776,-0.00059646455
54,-7.439871,-0.00058752915
955,-7.4452515,-0.0005844315
314,-7.376042,-0.00062624866
676,-7.37597,-0.0006263678
1190,-7.359889,-0.0006364942
211,-7.437804,-0.00058872055
1009,-7.408373,-0.000606353
1236,-7.4232287,-0.0005974177
410,-7.379226,-0.0006242234
854,-7.3516684,-0.0006417361
569,-7.4302216,-0.0005932478
20,-7.3523755,-0.00064125954
531,-7.434463,-0.00059074594
403,-7.440829,-0.00058693346
731,-7.4142227,-0.00060277886
948,-7.355037,-0.00063959166
492,-7.356247,-0.0006387577
210,-7.331333,-0.0006549597
416,-7.447817,-0.0005828827
560,-7.4140153,-0.000602898
19,-7.356346,-0.0006387577
733,-7.4801736,-0.00056429673
724,-7.4062853,-0.0006076635
344,-7.4409633,-0.00058693346
821,-7.43511,-0.0005903885
244,-7.4103246,-0.00060516165
433,-7.4048986,-0.0006084975
815,-7.405469,-0.0006081401
918,-7.442932,-0.00058574206
984,-7.4299583,-0.000593367
1188,-7.435484,-0.00059015024
193,-7.417081,-0.000601111
979,-7.3995786,-0.00061171415
845,-7.401295,-0.0006106419
152,-7.4243817,-0.00059670286
429,-7.429095,-0.0005938435
46,-7.458485,-0.00057668745
849,-7.388534,-0.0006185049
155,-7.4383707,-0.00058836315
420,-7.4165244,-0.0006014684
427,-7.4839387,-0.0005621522
715,-7.398315,-0.000612429
1137,-7.394321,-0.0006149308
388,-7.424873,-0.00059646455
521,-7.3850656,-0.0006206493
98,-7.454913,-0.00057871285
788,-7.4286976,-0.0005940818
502,-7.4191236,-0.00059980043
48,-7.4069304,-0.0006071869
487,-7.3927827,-0.0006158839
289,-7.3669944,-0.00063196715
264,-7.3981786,-0.0006125481
227,-7.394332,-0.0006149308
186,-7.438141,-0.0005886014
88,-7.423855,-0.00059706025
324,-7.3753138,-0.0006267252
481,-7.4336386,-0.0005912225
537,-7.381484,-0.0006229129
73,-7.3651934,-0.0006331585
914,-7.439247,-0.0005878866
357,-7.4763317,-0.0005664413
233,-7.413752,-0.0006031363
248,-7.4178467,-0.0006006344
688,-7.49544,-0.0005557185
1050,-7.4776173,-0.0005657264
768,-7.362449,-0.0006348263
853,-7.35087,-0.0006422126
496,-7.50541,-0.0005502379
1257,-7.476633,-0.0005663222
879,-7.420904,-0.0005987282
783,-7.411755,-0.00060432765
1021,-7.4621778,-0.0005745429
958,-7.4393334,-0.0005878866
704,-7.3939238,-0.0006151691
1259,-7.432426,-0.00059193734
1179,-7.473264,-0.0005682284
1168,-7.4325376,-0.0005918182
967,-7.5871487,-0.00050710695
217,-7.535726,-0.0005337959
396,-7.468202,-0.0005710878
861,-7.4653783,-0.0005727558
