dim,negative,positive
1159,-0.005401659,-5.2237587
633,-0.005279883,-5.2464957
982,-0.0051982957,-5.262025
828,-0.0052005486,-5.2615924
869,-0.0053583807,-5.2317724
691,-0.005243478,-5.253396
390,-0.005386719,-5.2265124
546,-0.0051617688,-5.2690496
111,-0.0053705936,-5.229505
772,-0.0054808585,-5.2092295
636,-0.005243952,-5.253308
761,-0.005334073,-5.2363067
1174,-0.0054343827,-5.2177267
22,-0.0053851777,-5.2268
1135,-0.0052489326,-5.252354
281,-0.0051942635,-5.262794
1046,-0.0052871164,-5.245118
250,-0.005355772,-5.2322545
1036,-0.0055377646,-5.1989384
448,-0.005125241,-5.276139
83,-0.005363361,-5.230854
1128,-0.0051622433,-5.2689695
156,-0.005367748,-5.2300224
575,-0.0052603167,-5.250201
30,-0.0051928405,-5.26306
1051,-0.005329686,-5.2371197
825,-0.0054838224,-5.2086935
40,-0.0051526367,-5.27082
1100,-0.0052883024,-5.244908
699,-0.005155958,-5.2701793
1045,-0.0051259524,-5.2760077
933,-0.0053911065,-5.2256985
185,-0.005229129,-5.256114
45,-0.0052732425,-5.247737
199,-0.0053098835,-5.240844
291,-0.0055753444,-5.192197
1054,-0.0053095277,-5.240914
678,-0.0053034807,-5.242052
1166,-0.0052932827,-5.2439585
164,-0.0053529264,-5.232787
371,-0.005183709,-5.264828
727,-0.0052586566,-5.250512
178,-0.005196991,-5.2622766
1088,-0.005334073,-5.236306
898,-0.0052730055,-5.2477837
117,-0.0052438336,-5.253326
94,-0.0054520485,-5.2144938
263,-0.0053300415,-5.237067
1216,-0.005243122,-5.253455
900,-0.005307038,-5.241377
612,-0.004946969,-5.3114543
791,-0.0051486045,-5.271608
1230,-0.00525166,-5.251834
998,-0.0052505927,-5.252034
1062,-0.0054069944,-5.2227597
570,-0.005488446,-5.207857
796,-0.00532352,-5.238284
1269,-0.005219049,-5.2580533
945,-0.0053849407,-5.226834
1098,-0.005284626,-5.2455897
746,-0.0053916993,-5.225595
151,-0.005382688,-5.227248
638,-0.0054180208,-5.2207265
14,-0.0056184945,-5.184493
133,-0.0052191676,-5.258036
247,-0.0053759296,-5.228513
822,-0.0053200815,-5.238934
173,-0.0052440707,-5.253276
254,-0.0051871478,-5.2641563
573,-0.0052256896,-5.2567825
1039,-0.0051997188,-5.2617526
385,-0.004976861,-5.305443
1132,-0.0054225265,-5.2198944
1263,-0.005367748,-5.23002
277,-0.0053275516,-5.23752
808,-0.0052242666,-5.2570486
236,-0.0053116623,-5.240502
470,-0.0052987374,-5.2429385
411,-0.0054399553,-5.216702
886,-0.005182404,-5.2650757
42,-0.0052183373,-5.258183
128,-0.005192247,-5.2631907
310,-0.005326959,-5.2376313
493,-0.005509312,-5.204074
756,-0.005274428,-5.247521
614,-0.0052122893,-5.2593436
1013,-0.0050954716,-5.28195
1078,-0.005319607,-5.23902
649,-0.0051427935,-5.2727323
25,-0.005192247,-5.26319
713,-0.005154416,-5.2704735
1139,-0.0052043437,-5.2608604
1094,-0.0051487233,-5.271571
329,-0.005261977,-5.24987
793,-0.0055346824,-5.199488
695,-0.0052671945,-5.248889
664,-0.0052865236,-5.2452273
593,-0.005260791,-5.2501006
1171,-0.005285575,-5.245426
189,-0.0053260103,-5.2378125
477,-0.0051161083,-5.277922
1111,-0.0053371564,-5.2357335
622,-0.0052992115,-5.242836
596,-0.0053775893,-5.228194
434,-0.0052842703,-5.24566
766,-0.00527929,-5.2466016
479,-0.005279883,-5.2464814
857,-0.0053707124,-5.229485
930,-0.0053707124,-5.2294745
503,-0.0052564037,-5.250927
1106,-0.005391462,-5.22563
1021,-0.005087288,-5.28355
80,-0.0052077826,-5.2601995
957,-0.005363598,-5.2308044
409,-0.005293994,-5.2438316
1099,-0.0053913435,-5.225665
293,-0.005254269,-5.2513413
1004,-0.0051149223,-5.2781553
839,-0.0052587753,-5.2504864
1258,-0.0050735297,-5.286259
703,-0.005319251,-5.2390747
792,-0.005183946,-5.2647886
114,-0.005149435,-5.2714405
29,-0.005369171,-5.2297573
908,-0.005399406,-5.224165
58,-0.005003906,-5.300034
729,-0.005310951,-5.240644
1038,-0.00527431,-5.247546
716,-0.005190943,-5.2634397
866,-0.0052834405,-5.245824
270,-0.0055179666,-5.2024984
657,-0.00532103,-5.238756
249,-0.0051403027,-5.2732124
774,-0.0052475096,-5.252621
557,-0.0053260103,-5.237818
819,-0.005194026,-5.262835
1245,-0.0052671945,-5.24889
67,-0.0052173887,-5.258363
441,-0.005258894,-5.250467
87,-0.0050133946,-5.2981396
184,-0.0052361256,-5.254789
870,-0.005229959,-5.2559566
464,-0.005303362,-5.2420664
422,-0.0051671057,-5.26802
494,-0.0052961283,-5.243436
1110,-0.005182404,-5.2650733
489,-0.0053775893,-5.2281933
987,-0.0053701196,-5.2295885
1260,-0.0053601596,-5.231441
1095,-0.0050537223,-5.2901487
714,-0.005314508,-5.2399697
753,-0.0052503557,-5.2520795
304,-0.005220709,-5.2577395
419,-0.005265772,-5.2491536
643,-0.0051716124,-5.26715
764,-0.0053523337,-5.23289
1175,-0.0053723725,-5.2291603
565,-0.005296247,-5.2433934
62,-0.00530016,-5.2426705
405,-0.005253202,-5.251546
548,-0.0050369985,-5.293464
1008,-0.0051571433,-5.2699456
231,-0.0051062647,-5.2798448
1255,-0.005376878,-5.2283287
386,-0.0053201998,-5.2389016
1181,-0.00510496,-5.2800984
446,-0.0052159657,-5.2586436
353,-0.005150502,-5.2712274
298,-0.0053471164,-5.233866
875,-0.0053570764,-5.2320037
1041,-0.005438177,-5.217029
402,-0.0053703566,-5.2295446
981,-0.005170189,-5.267424
378,-0.0051834714,-5.2648745
1147,-0.0053314646,-5.236795
611,-0.0052457307,-5.2529645
267,-0.00524917,-5.252308
12,-0.005228773,-5.2562017
785,-0.0051854877,-5.2644734
1204,-0.005707041,-5.168917
968,-0.005335852,-5.235983
1249,-0.005204818,-5.2607656
391,-0.0053857705,-5.2266884
399,-0.005093693,-5.2823086
460,-0.005196398,-5.262392
438,-0.0051347287,-5.2742834
1235,-0.0054401923,-5.2166653
1007,-0.0053317016,-5.2367573
798,-0.0050346265,-5.2939405
1074,-0.005131408,-5.27493
1152,-0.005419207,-5.2205167
490,-0.0051106527,-5.278984
169,-0.0051327124,-5.2746944
383,-0.0051567876,-5.2700133
858,-0.0053745066,-5.228776
1157,-0.0053020576,-5.2423015
763,-0.0051338985,-5.274456
901,-0.005414464,-5.221395
996,-0.0048685577,-5.3274007
937,-0.0051400657,-5.273267
965,-0.005499353,-5.205863
977,-0.0051674615,-5.267961
1158,-0.005319844,-5.2389607
1261,-0.00515999,-5.2693996
450,-0.0051521626,-5.2709117
49,-0.0057081077,-5.1687284
380,-0.005359804,-5.2314997
1044,-0.0051954496,-5.262572
1223,-0.0050152927,-5.2977676
484,-0.005034152,-5.2940154
523,-0.005016123,-5.297612
1244,-0.0051820483,-5.265141
1172,-0.0055595776,-5.195006
560,-0.0046942746,-5.363748
1186,-0.0051746955,-5.266563
69,-0.0052879467,-5.244964
207,-0.005109704,-5.2791653
1117,-0.005162006,-5.269021
106,-0.005419088,-5.2205443
1240,-0.0052131196,-5.259191
1141,-0.005258064,-5.2506166
1239,-0.005232805,-5.2554317
86,-0.005340832,-5.2350507
1035,-0.0054224078,-5.219924
927,-0.0051960424,-5.262459
813,-0.005064516,-5.288035
347,-0.0055614747,-5.1946745
949,-0.0052381414,-5.2543974
1001,-0.005308698,-5.2410693
962,-0.0051368633,-5.273887
317,-0.0054722037,-5.2108026
1196,-0.0052472726,-5.2526736
1191,-0.005210866,-5.2596154
547,-0.0051557203,-5.2702136
27,-0.0051831156,-5.264946
426,-0.0053899204,-5.225928
322,-0.0051347287,-5.2742863
394,-0.0051982957,-5.2620316
229,-0.0047800555,-5.3456807
847,-0.0053151012,-5.2398686
326,-0.0053423736,-5.23475
807,-0.005100097,-5.2810516
147,-0.004989909,-5.3028274
932,-0.0051929587,-5.2630367
893,-0.0051389984,-5.273459
562,-0.0054179025,-5.2207637
630,-0.0051730354,-5.2668796
515,-0.0050703273,-5.2868934
115,-0.005375692,-5.2285438
811,-0.0052786972,-5.246711
1069,-0.0052937567,-5.243872
567,-0.0051716124,-5.267166
795,-0.005340595,-5.235093
95,-0.0051615317,-5.2691007
712,-0.0051814555,-5.2652493
615,-0.0050263237,-5.2955894
16,-0.0055237752,-5.2014627
1155,-0.0050112596,-5.2985606
626,-0.005130815,-5.275058
302,-0.0053147455,-5.2399364
501,-0.005229722,-5.2560196
860,-0.0052228435,-5.2573314
1040,-0.0053549423,-5.232422
1209,-0.005211815,-5.2594323
239,-0.0052833217,-5.245838
56,-0.0051569063,-5.270005
668,-0.005065583,-5.287825
175,-0.0051533487,-5.270689
1273,-0.005217863,-5.2582755
738,-0.005162718,-5.26887
1165,-0.0052355323,-5.2549124
835,-0.0052183373,-5.258193
338,-0.005232568,-5.2554793
2,-0.005192366,-5.2631536
428,-0.0054543014,-5.214074
1113,-0.005433316,-5.217921
78,-0.0050693788,-5.2870727
1010,-0.005315694,-5.2397385
220,-0.0054295217,-5.21862
1080,-0.0053258915,-5.2378325
92,-0.0052566407,-5.2508802
1162,-0.0052495254,-5.252252
342,-0.0051661567,-5.2682147
665,-0.0052955355,-5.2435455
1140,-0.005104723,-5.2801433
486,-0.005096065,-5.281835
1092,-0.0053133224,-5.2402005
1254,-0.0051888083,-5.263856
836,-0.0052460865,-5.252884
1019,-0.0052191676,-5.258016
899,-0.0050785113,-5.2852654
1265,-0.0051003345,-5.281008
950,-0.005136745,-5.273912
343,-0.0051597524,-5.2694488
871,-0.0052883024,-5.2449045
282,-0.0051260707,-5.2759886
742,-0.0051764743,-5.2662086
1241,-0.0052973144,-5.243211
260,-0.005000822,-5.3006616
740,-0.005088593,-5.2833014
954,-0.005379368,-5.2278814
359,-0.0050781555,-5.2853518
1163,-0.0050581107,-5.2892942
522,-0.0052413433,-5.253792
356,-0.0051971097,-5.262239
139,-0.0050628553,-5.2883635
631,-0.0053276704,-5.237503
817,-0.005096895,-5.2816706
661,-0.005321386,-5.2386723
306,-0.005094879,-5.2820773
334,-0.0051802695,-5.265477
1015,-0.005044708,-5.291946
435,-0.0051301033,-5.275191
706,-0.005160227,-5.269364
1207,-0.0048419842,-5.332856
262,-0.0051612942,-5.2691374
1120,-0.005234228,-5.2551503
748,-0.005227706,-5.2564006
127,-0.0050300006,-5.2948403
224,-0.0051889266,-5.263829
613,-0.0054465947,-5.2154922
842,-0.0054392437,-5.216825
973,-0.0050891857,-5.283172
417,-0.0050384216,-5.293185
608,-0.005177898,-5.265944
121,-0.0052077826,-5.2601967
318,-0.0050944043,-5.2821617
717,-0.005021816,-5.296473
632,-0.005138761,-5.2735047
440,-0.005093337,-5.282371
603,-0.0053995247,-5.224147
237,-0.005134017,-5.2744317
90,-0.0050985552,-5.281357
504,-0.0049259732,-5.3156867
885,-0.005265653,-5.2491713
561,-0.0048919274,-5.3226075
325,-0.0050094808,-5.2989306
495,-0.00507436,-5.286085
200,-0.0050281025,-5.2952204
170,-0.0051234616,-5.276484
907,-0.0049628643,-5.308256
679,-0.0050901347,-5.282995
1143,-0.0050915577,-5.2827187
662,-0.0054036747,-5.223366
204,-0.0051541785,-5.2705255
162,-0.005107925,-5.279521
297,-0.005329093,-5.2372313
922,-0.0052345837,-5.2550845
188,-0.0054175467,-5.2208133
288,-0.0051484862,-5.2716317
782,-0.00494258,-5.3123302
1073,-0.005038896,-5.2930875
367,-0.005069853,-5.286969
105,-0.0051376936,-5.2737117
1026,-0.004982199,-5.304368
989,-0.005171968,-5.267095
285,-0.0046459823,-5.374083
520,-0.005407587,-5.222648
1063,-0.0051612942,-5.269149
1262,-0.00511006,-5.2790904
1164,-0.0050506387,-5.2907734
462,-0.0050291703,-5.295011
956,-0.0051134992,-5.278419
654,-0.005098318,-5.281399
595,-0.0048909783,-5.3227963
408,-0.005196517,-5.262368
321,-0.004916483,-5.317615
1177,-0.005017072,-5.297412
856,-0.0052464423,-5.2528296
130,-0.004951714,-5.310505
574,-0.0050075827,-5.2992964
739,-0.0051799137,-5.2655506
303,-0.005758245,-5.159996
775,-0.004885047,-5.324027
21,-0.00494863,-5.3111277
878,-0.0052490514,-5.252342
274,-0.0053973906,-5.2245307
1198,-0.0051593967,-5.269513
726,-0.005192129,-5.263206
607,-0.0050995043,-5.2811613
1056,-0.005143742,-5.272535
459,-0.005201379,-5.2614374
873,-0.005384822,-5.226861
751,-0.0049251425,-5.3158655
601,-0.004835934,-5.3341064
1189,-0.0050141066,-5.2980056
215,-0.0051107714,-5.278963
701,-0.0050496897,-5.290951
26,-0.004946376,-5.31156
883,-0.005031661,-5.294524
586,-0.005139947,-5.273289
1131,-0.004759412,-5.3500032
119,-0.0048087663,-5.3397255
598,-0.0053953747,-5.224914
666,-0.005220709,-5.2577267
874,-0.004910789,-5.318765
1002,-0.0049838596,-5.3040333
641,-0.0053609894,-5.231296
1219,-0.0051098224,-5.2791357
919,-0.0047538355,-5.3511715
572,-0.0049649994,-5.30782
292,-0.004926685,-5.315559
1075,-0.004622132,-5.379208
672,-0.005021698,-5.2965035
1156,-0.005282492,-5.245987
157,-0.005016123,-5.2976136
1251,-0.00515999,-5.2693973
430,-0.005138761,-5.2735023
790,-0.0050747157,-5.286029
882,-0.0051095854,-5.2791853
647,-0.0049182624,-5.317252
559,-0.0045427456,-5.3964868
143,-0.004216353,-5.470895
