dim,negative,positive
48,-4.3562145,-0.012909882
738,-4.395413,-0.0124104405
414,-4.4229045,-0.012071883
285,-4.3093266,-0.013533745
977,-4.3983045,-0.012374411
227,-4.3761387,-0.012653542
966,-4.3913865,-0.012460831
1045,-4.385658,-0.012532881
55,-4.393357,-0.012436224
821,-4.3725786,-0.012698976
809,-4.390227,-0.01247543
999,-4.3931103,-0.012439285
1103,-4.4121737,-0.012202962
169,-4.3854804,-0.012535118
1204,-4.4173636,-0.012139368
305,-4.422713,-0.012074239
304,-4.411103,-0.012216152
897,-4.4069114,-0.01226773
412,-4.3657274,-0.0127867805
346,-4.393207,-0.012438108
772,-4.4299645,-0.011986489
284,-4.375172,-0.012665901
478,-4.3630424,-0.012821383
1226,-4.370311,-0.012727932
877,-4.419796,-0.012109689
354,-4.3605604,-0.012853512
639,-4.4114294,-0.012212031
585,-4.364767,-0.012799138
627,-4.383822,-0.012556072
138,-4.3717,-0.012710159
675,-4.4148088,-0.012170577
931,-4.3812985,-0.012587975
366,-4.3970222,-0.0123904245
1005,-4.412197,-0.012202609
895,-4.4389057,-0.011879179
385,-4.3927364,-0.012443995
731,-4.4156656,-0.012160095
1096,-4.406525,-0.012272441
763,-4.3875074,-0.012509571
892,-4.389104,-0.012489557
257,-4.386105,-0.01252723
998,-4.3906407,-0.01247025
571,-4.3964677,-0.012397371
393,-4.384246,-0.012550775
1130,-4.4060173,-0.012278799
727,-4.3400207,-0.013121919
993,-4.340571,-0.013114742
137,-4.372821,-0.012695799
1199,-4.3488746,-0.013005551
510,-4.4109273,-0.012218271
384,-4.3674073,-0.012765243
1090,-4.3864384,-0.01252311
71,-4.4163265,-0.012152087
946,-4.4152684,-0.012165042
104,-4.3831553,-0.012564548
85,-4.3753734,-0.012663311
370,-4.393501,-0.012434341
350,-4.3877616,-0.012506393
59,-4.382051,-0.01257844
854,-4.3885555,-0.012496386
327,-4.3783727,-0.012625173
251,-4.4277296,-0.012013463
363,-4.387117,-0.012514516
750,-4.4279227,-0.012011107
277,-4.402459,-0.012322838
250,-4.4220076,-0.012082837
1154,-4.376023,-0.012655072
587,-4.3801312,-0.012602807
1164,-4.3959575,-0.012403729
435,-4.3673997,-0.01276536
1271,-4.3914266,-0.01246036
146,-4.4085155,-0.012247947
1257,-4.397499,-0.012384419
1028,-4.357925,-0.01288764
186,-4.4404454,-0.011860801
192,-4.4185853,-0.012124529
523,-4.398953,-0.012366405
553,-4.362109,-0.012833505
464,-4.3817477,-0.012582324
954,-4.4145093,-0.012174346
494,-4.383121,-0.012564901
507,-4.4157505,-0.012159154
838,-4.4048347,-0.0122934
1185,-4.414098,-0.012179292
677,-4.390172,-0.012476136
1057,-4.4056726,-0.012283038
713,-4.399541,-0.012358987
1223,-4.40015,-0.012351451
450,-4.421571,-0.012088137
480,-4.382779,-0.012569257
600,-4.4056745,-0.012283038
786,-4.430609,-0.011978716
1212,-4.425775,-0.0120371375
863,-4.385515,-0.012534647
1110,-4.362848,-0.012823972
928,-4.4034367,-0.01231071
1152,-4.399306,-0.012361931
291,-4.372868,-0.01269521
19,-4.390638,-0.01247025
550,-4.4086113,-0.01224677
1215,-4.4082613,-0.012251127
1248,-4.3916225,-0.012457888
386,-4.376049,-0.012654719
476,-4.4018464,-0.012330375
606,-4.424657,-0.012050683
678,-4.4038587,-0.0123054115
280,-4.3845344,-0.012547126
912,-4.4104333,-0.0122242775
777,-4.3676424,-0.012762182
716,-4.3626103,-0.012827031
1229,-4.4231052,-0.01206941
651,-4.4005294,-0.012346741
709,-4.4004884,-0.012347212
818,-4.394393,-0.012423273
436,-4.386401,-0.012523581
1116,-4.365741,-0.012786663
101,-4.401702,-0.0123321405
120,-4.3469706,-0.013030496
1032,-4.3984027,-0.012373234
725,-4.3779125,-0.01263094
604,-4.3849616,-0.01254171
720,-4.377177,-0.012640358
733,-4.4147387,-0.012171519
941,-4.421096,-0.012093907
282,-4.3889446,-0.012491559
649,-4.414658,-0.0121724615
554,-4.393275,-0.012437167
556,-4.4222956,-0.012079303
711,-4.39202,-0.012452943
938,-4.4026723,-0.01232013
770,-4.3858967,-0.012529938
222,-4.4390635,-0.011877294
617,-4.328513,-0.01327486
889,-4.4191127,-0.012118052
590,-4.383615,-0.012558662
597,-4.3805094,-0.012597981
776,-4.4031105,-0.012314714
276,-4.399967,-0.0123536885
483,-4.403355,-0.012311652
942,-4.384766,-0.012544183
1146,-4.4175987,-0.012136541
872,-4.4222713,-0.012079656
112,-4.3865333,-0.012521815
45,-4.397945,-0.012378885
905,-4.4023533,-0.012324134
1222,-4.4310637,-0.01197318
985,-4.3597383,-0.012864104
511,-4.4093695,-0.012237467
696,-4.3990197,-0.012365581
1123,-4.4087563,-0.012245003
41,-4.366337,-0.012779013
1114,-4.394325,-0.012424097
1221,-4.415031,-0.012167868
610,-4.399753,-0.012356397
1170,-4.4287477,-0.012001095
5,-4.430495,-0.011980129
351,-4.3305316,-0.01324792
1006,-4.4188,-0.01212182
177,-4.4150276,-0.0121679865
389,-4.420978,-0.012095321
568,-4.4008646,-0.01234262
239,-4.3821497,-0.012577263
15,-4.3887873,-0.012493443
331,-4.356509,-0.012905998
670,-4.392917,-0.012441641
111,-4.381703,-0.012582913
536,-4.4069147,-0.01226773
416,-4.4258113,-0.012036666
829,-4.433236,-0.01194703
975,-4.384534,-0.012547126
1031,-4.4262486,-0.012031366
7,-4.424749,-0.012049505
582,-4.4770603,-0.011431904
403,-4.404272,-0.012300348
851,-4.4000196,-0.0123531
537,-4.399709,-0.012356985
831,-4.4033723,-0.012311534
911,-4.430481,-0.011980247
451,-4.4141545,-0.012178585
289,-4.436281,-0.011910513
211,-4.4269094,-0.012023357
623,-4.4180326,-0.012131242
1091,-4.4090614,-0.012241235
947,-4.421471,-0.012089314
499,-4.4250116,-0.012046325
984,-4.4492702,-0.011755951
187,-4.4349294,-0.011926769
921,-4.365392,-0.012791135
472,-4.3871093,-0.012514634
317,-4.424763,-0.012049387
301,-4.3386273,-0.013140391
924,-4.411759,-0.012208026
365,-4.4345646,-0.011931128
344,-4.407936,-0.01225513
122,-4.4056826,-0.012282921
531,-4.3924484,-0.012447528
243,-4.3997235,-0.01235675
238,-4.439672,-0.011869989
469,-4.3974752,-0.012384772
230,-4.435876,-0.011915343
233,-4.4352264,-0.011923235
605,-4.4024415,-0.012323074
396,-4.440003,-0.011865985
1020,-4.439901,-0.01186728
826,-4.43534,-0.011921821
546,-4.415384,-0.012163629
67,-4.406923,-0.012267613
798,-4.342216,-0.013092975
783,-4.4266815,-0.012026066
294,-4.383914,-0.012554895
110,-4.442352,-0.0118380645
155,-4.419317,-0.012115578
861,-4.4405527,-0.011859505
517,-4.3664565,-0.012777483
488,-4.430893,-0.0119753
1097,-4.4141984,-0.012178114
1137,-4.4075274,-0.012260076
694,-4.366345,-0.012778895
526,-4.463196,-0.011592409
94,-4.4188414,-0.012121349
1200,-4.4175253,-0.012137366
965,-4.4297113,-0.0119895525
906,-4.4140778,-0.012179645
1118,-4.502537,-0.011142648
893,-4.405462,-0.012285629
1109,-4.4249616,-0.012046914
918,-4.426326,-0.012030425
849,-4.4097013,-0.012233345
107,-4.4411073,-0.011852908
959,-4.4101634,-0.012227693
1159,-4.4071565,-0.012264669
473,-4.4292526,-0.011995088
521,-4.4102015,-0.012227221
515,-4.409734,-0.012232874
195,-4.421102,-0.01209379
948,-4.421506,-0.012088844
20,-4.4250064,-0.012046442
65,-4.445691,-0.011798363
1188,-4.446504,-0.011788703
735,-4.436236,-0.011911102
828,-4.409137,-0.0122402925
328,-4.421565,-0.012088137
1067,-4.425252,-0.01204338
190,-4.3880606,-0.012502626
902,-4.3925104,-0.012446821
203,-4.4258347,-0.012036313
44,-4.4198995,-0.012108394
698,-4.4042616,-0.012300466
1231,-4.4115596,-0.0122104995
1190,-4.3964915,-0.012397017
1176,-4.4246087,-0.012051271
1059,-4.4642863,-0.011579682
705,-4.3791823,-0.012614814
564,-4.444342,-0.011814386
1243,-4.4463153,-0.0117909415
890,-4.4808173,-0.011388768
562,-4.409724,-0.012233109
676,-4.4183927,-0.012126766
205,-4.4790697,-0.011408804
369,-4.433043,-0.0119493855
377,-4.4241104,-0.012057278
992,-4.448969,-0.011759485
24,-4.3890734,-0.012489911
167,-4.417781,-0.012134304
62,-4.3996778,-0.012357338
1,-4.404146,-0.012301879
432,-4.403367,-0.012311534
903,-4.416842,-0.012145728
788,-4.4569397,-0.011665582
514,-4.4315233,-0.011967643
979,-4.4433613,-0.011826049
1262,-4.4626,-0.011599361
407,-4.4329634,-0.011950328
72,-4.42658,-0.012027361
54,-4.4179635,-0.012132066
261,-4.46835,-0.011532429
625,-4.484038,-0.011351878
1157,-4.440283,-0.011862686
650,-4.4840317,-0.011351995
834,-4.434616,-0.011930538
226,-4.4181347,-0.012129947
1214,-4.4399815,-0.011866338
518,-4.438486,-0.011884126
714,-4.4377255,-0.011893197
917,-4.429639,-0.011990377
635,-4.4810357,-0.011386293
108,-4.4119163,-0.012206142
262,-4.363134,-0.012820206
269,-4.434406,-0.011933012
58,-4.3969593,-0.01239113
73,-4.3125315,-0.0134901125
314,-4.4384866,-0.011884126
706,-4.3669086,-0.012771598
1011,-4.406559,-0.012272087
1065,-4.465907,-0.0115608275
1071,-4.429785,-0.01198861
75,-4.3993387,-0.012361577
718,-4.505512,-0.011109402
492,-4.421186,-0.012092847
465,-4.4364758,-0.011908157
760,-4.4458013,-0.011797068
658,-4.481757,-0.011378042
264,-4.452629,-0.011716246
481,-4.4626036,-0.011599361
1208,-4.4258246,-0.012036431
578,-4.4396963,-0.011869636
806,-4.4184804,-0.012125706
909,-4.404641,-0.012295756
1246,-4.371526,-0.012712395
357,-4.433642,-0.0119422
1041,-4.4016304,-0.012333083
1021,-4.4947443,-0.011230352
660,-4.378054,-0.012629176
221,-4.4636307,-0.011587341
1037,-4.425518,-0.0120402
105,-4.392791,-0.012443288
991,-4.4469676,-0.011783166
288,-4.393337,-0.01243646
855,-4.4561925,-0.011674301
388,-4.4399023,-0.01186728
496,-4.4836373,-0.011356474
1236,-4.41844,-0.012126296
963,-4.38534,-0.012536883
504,-4.431098,-0.011972826
456,-4.4174066,-0.012138897
655,-4.4481606,-0.011769027
1077,-4.4288044,-0.012000507
1247,-4.4269695,-0.012022651
98,-4.401587,-0.012333672
859,-4.43534,-0.011921821
74,-4.4084473,-0.012248771
914,-4.4248223,-0.01204868
364,-4.459131,-0.011639895
765,-4.465387,-0.011566837
898,-4.38658,-0.012521226
845,-4.4974656,-0.011199703
193,-4.5010147,-0.011159741
573,-4.4950237,-0.01122717
17,-4.420022,-0.01210698
960,-4.4183702,-0.01212712
207,-4.389827,-0.012480493
808,-4.4979753,-0.011193927
566,-4.44265,-0.01183453
145,-4.4302964,-0.011982485
551,-4.433361,-0.011945616
602,-4.4434285,-0.011825223
395,-4.453289,-0.011708469
46,-4.446412,-0.011789763
36,-4.447618,-0.011775508
865,-4.4455767,-0.01179966
124,-4.4600935,-0.011628583
848,-4.4578557,-0.011654859
418,-4.432497,-0.011955982
853,-4.4233136,-0.012066936
644,-4.458831,-0.011643429
176,-4.4240584,-0.012057867
684,-4.4615273,-0.011611851
158,-4.445982,-0.011794829
768,-4.4686503,-0.011529011
688,-4.460001,-0.011629761
516,-4.4185286,-0.012125118
4,-4.4857435,-0.01133243
1161,-4.537732,-0.010755309
461,-4.418147,-0.012129828
1179,-4.428154,-0.0120082805
420,-4.5539856,-0.010580988
427,-4.4603205,-0.011625991
715,-4.4277515,-0.012013228
248,-4.415602,-0.01216092
704,-4.4455285,-0.011800248
293,-4.454116,-0.011698808
533,-4.489765,-0.011286696
398,-4.4633727,-0.011590287
690,-4.464416,-0.01157815
88,-4.4650054,-0.011571315
244,-4.4862165,-0.011327126
1104,-4.4785657,-0.011414579
217,-4.449472,-0.011753594
406,-4.445924,-0.011795536
990,-4.497504,-0.011199232
958,-4.5190635,-0.010959079
1259,-4.4656634,-0.011563656
468,-4.460542,-0.011623398
1050,-4.4633904,-0.01159017
1168,-4.548993,-0.010634184
429,-4.4691505,-0.0115232365
57,-4.4776316,-0.011425304
1034,-4.5256233,-0.010887032
324,-4.4684467,-0.011531368
879,-4.5256424,-0.010886797
160,-4.493627,-0.011242965
