dim,negative,positive
961,-6.4694514,-0.0015512587
893,-6.4899125,-0.0015198358
100,-6.4971695,-0.0015088852
171,-6.5099497,-0.0014897212
24,-6.4551477,-0.0015736351
410,-6.469191,-0.0015517349
156,-6.4579043,-0.0015693504
590,-6.425727,-0.0016206476
1202,-6.4845014,-0.0015280487
1103,-6.4460487,-0.0015880367
1147,-6.515365,-0.001481627
988,-6.4891567,-0.001521026
207,-6.4718666,-0.001547569
212,-6.4441466,-0.0015910121
579,-6.4729595,-0.0015457836
1268,-6.4900317,-0.0015195977
722,-6.478802,-0.0015368566
431,-6.427762,-0.0016173152
1195,-6.4600086,-0.0015660176
482,-6.4500394,-0.0015817286
1141,-6.5024347,-0.0015009101
798,-6.4740257,-0.0015442363
580,-6.461623,-0.0015635182
177,-6.478289,-0.0015375708
129,-6.5331683,-0.0014554395
544,-6.4532924,-0.0015766106
85,-6.4641004,-0.0015595905
623,-6.4802275,-0.0015345952
653,-6.5051494,-0.0014968631
667,-6.4988008,-0.0015063855
556,-6.4799156,-0.0015350713
571,-6.486721,-0.0015247159
900,-6.4994407,-0.0015054332
941,-6.4661226,-0.0015564958
251,-6.4690504,-0.0015518538
358,-6.434671,-0.0016062466
617,-6.452979,-0.0015770867
477,-6.52241,-0.0014711521
1181,-6.4867287,-0.0015247159
52,-6.4607735,-0.0015648274
767,-6.487819,-0.0015230495
223,-6.4609027,-0.0015645894
106,-6.4861507,-0.0015255491
886,-6.4674997,-0.0015543534
327,-6.5025926,-0.0015006721
750,-6.472512,-0.0015464978
51,-6.531261,-0.0014581772
213,-6.4215446,-0.0016274315
709,-6.5089855,-0.0014911495
1031,-6.4807463,-0.0015338811
634,-6.498569,-0.0015067426
1005,-6.486086,-0.0015256682
18,-6.4685287,-0.001552687
265,-6.489464,-0.00152055
506,-6.4447556,-0.00159006
1049,-6.4452186,-0.0015893459
1274,-6.5239716,-0.0014688903
165,-6.465554,-0.001557329
1178,-6.521342,-0.0014728185
42,-6.4917088,-0.0015170982
214,-6.4793434,-0.0015360235
283,-6.4927397,-0.0015155508
89,-6.4585347,-0.0015682791
806,-6.487481,-0.0015235257
229,-6.3071523,-0.0018248587
81,-6.501551,-0.0015022195
40,-6.427918,-0.0016170772
164,-6.4739547,-0.0015443553
1128,-6.426862,-0.0016188624
669,-6.491159,-0.0015179313
192,-6.464708,-0.0015586383
250,-6.511358,-0.0014875786
206,-6.5284734,-0.0014623435
1010,-6.492597,-0.0015157888
30,-6.4721937,-0.0015469738
954,-6.4665084,-0.0015559007
585,-6.4500103,-0.0015817286
138,-6.4961486,-0.0015104325
7,-6.500282,-0.0015041239
947,-6.4851336,-0.0015270965
288,-6.496639,-0.0015095993
347,-6.4461384,-0.0015879177
724,-6.4187455,-0.0016320731
1059,-6.465908,-0.0015567339
1132,-6.4739375,-0.0015443553
105,-6.500538,-0.0015037669
44,-6.5084395,-0.0014918637
48,-6.490508,-0.0015188835
868,-6.481886,-0.0015320956
575,-6.5243835,-0.0014682952
846,-6.5023026,-0.0015011482
478,-6.4554935,-0.001573159
676,-6.489053,-0.0015211451
5,-6.487436,-0.0015236447
826,-6.5432673,-0.0014407979
1014,-6.5065327,-0.0014947205
1216,-6.5268064,-0.0014647242
1129,-6.533646,-0.0014547252
1267,-6.3949823,-0.0016713473
465,-6.5007377,-0.0015034097
657,-6.4658885,-0.0015568528
187,-6.5439806,-0.0014398457
1159,-6.486545,-0.001524954
155,-6.5309396,-0.0014586534
67,-6.4740305,-0.0015442363
557,-6.5250416,-0.001467343
1090,-6.486421,-0.001525192
734,-6.497541,-0.00150829
518,-6.4776144,-0.0015386421
1246,-6.4434304,-0.0015922023
708,-6.414732,-0.0016386189
135,-6.4951553,-0.0015118609
401,-6.435634,-0.0016046993
968,-6.4819913,-0.0015319766
313,-6.4733667,-0.0015451885
1021,-6.485708,-0.0015262633
996,-6.4571657,-0.0015704215
765,-6.512558,-0.0014857932
104,-6.467931,-0.0015536392
1231,-6.477162,-0.0015393562
554,-6.456225,-0.0015719688
562,-6.4073925,-0.0016506392
58,-6.4895535,-0.0015204309
711,-6.4547,-0.0015743492
1088,-6.5160885,-0.0014805557
827,-6.4964237,-0.0015099564
167,-6.4301515,-0.0016135066
1096,-6.477763,-0.001538404
564,-6.443564,-0.0015919643
648,-6.4634647,-0.0015605426
700,-6.501369,-0.0015024575
1184,-6.505554,-0.001496268
97,-6.4878607,-0.0015229306
72,-6.4496126,-0.0015824427
442,-6.450054,-0.0015817286
670,-6.5099535,-0.0014896021
399,-6.526562,-0.0014650814
73,-6.438024,-0.0016008908
1165,-6.518134,-0.0014774608
624,-6.4841757,-0.0015286439
604,-6.505967,-0.0014955538
926,-6.504982,-0.0014971012
733,-6.569181,-0.0014038956
405,-6.505095,-0.0014968631
473,-6.5185184,-0.0014769847
824,-6.467243,-0.0015547104
491,-6.4675074,-0.0015543534
972,-6.510576,-0.001488769
9,-6.5064874,-0.0014948396
838,-6.4667044,-0.0015555436
450,-6.487294,-0.0015238827
761,-6.4890614,-0.0015211451
546,-6.49392,-0.0015137653
540,-6.5215497,-0.0014724614
295,-6.518064,-0.0014775798
738,-6.4673443,-0.0015545915
694,-6.4650373,-0.0015581622
1243,-6.464254,-0.0015593524
404,-6.506948,-0.0014941253
1166,-6.5199885,-0.0014747231
788,-6.482096,-0.0015317386
389,-6.488987,-0.0015212641
896,-6.535769,-0.0014516303
713,-6.513906,-0.0014837696
3,-6.4677725,-0.0015538773
261,-6.5323844,-0.0014566298
314,-6.466691,-0.0015555436
831,-6.4626675,-0.0015618518
550,-6.4665675,-0.0015557817
606,-6.4026947,-0.0016584941
397,-6.5282373,-0.0014627005
1071,-6.458746,-0.001568041
917,-6.5138407,-0.0014838886
393,-6.4296956,-0.0016142208
271,-6.482472,-0.0015311434
333,-6.474798,-0.001543046
1179,-6.533431,-0.0014550823
340,-6.493701,-0.0015141225
1229,-6.4834647,-0.0015297151
736,-6.5275564,-0.0014636528
804,-6.5318995,-0.001457344
346,-6.4091635,-0.001647783
374,-6.490627,-0.0015187645
771,-6.496162,-0.0015103135
1253,-6.469786,-0.0015507827
1194,-6.5284257,-0.0014623435
534,-6.477769,-0.001538404
912,-6.452897,-0.0015772057
1170,-6.506816,-0.0014943634
928,-6.4662957,-0.0015561387
503,-6.5125647,-0.0014857932
243,-6.4733276,-0.0015453075
726,-6.529279,-0.0014611532
386,-6.4859476,-0.0015259063
1188,-6.5140386,-0.0014835316
609,-6.4716167,-0.0015479261
514,-6.4845915,-0.0015279297
829,-6.480635,-0.001534
337,-6.4956403,-0.0015111467
1057,-6.4530864,-0.0015768487
619,-6.40382,-0.0016565899
353,-6.446424,-0.0015874415
1146,-6.4729624,-0.0015457836
743,-6.4972653,-0.0015086471
1137,-6.451202,-0.0015798243
1074,-6.4440465,-0.0015912502
863,-6.4955225,-0.0015113847
955,-6.5554414,-0.0014234183
66,-6.416662,-0.0016354056
77,-6.489283,-0.0015207881
678,-6.500897,-0.0015031717
777,-6.435895,-0.0016042233
597,-6.5122914,-0.0014861502
528,-6.509747,-0.0014899593
1125,-6.50251,-0.001500791
1248,-6.483813,-0.0015291199
146,-6.5024757,-0.001500791
23,-6.489808,-0.0015199548
725,-6.509575,-0.0014901973
280,-6.4939523,-0.0015136463
1127,-6.4995694,-0.0015051952
308,-6.5096707,-0.0014900783
809,-6.477206,-0.0015392372
639,-6.4981008,-0.0015074568
600,-6.4283924,-0.0016163631
365,-6.49261,-0.0015157888
230,-6.4908376,-0.0015184075
418,-6.4782248,-0.0015376898
407,-6.4615407,-0.0015636372
741,-6.492172,-0.001516384
553,-6.4996862,-0.0015050762
1028,-6.4469733,-0.0015866084
696,-6.578802,-0.0013904438
1097,-6.526759,-0.0014648433
1226,-6.462963,-0.0015613758
444,-6.468208,-0.0015531632
1207,-6.574193,-0.0013968721
453,-6.4850907,-0.0015272155
403,-6.488408,-0.0015220973
848,-6.456041,-0.0015722068
545,-6.5346394,-0.0014532967
684,-6.4551916,-0.001573516
1006,-6.474803,-0.001543046
1256,-6.550822,-0.0014299654
152,-6.507761,-0.001492935
406,-6.4878216,-0.0015230495
331,-6.520161,-0.001474485
531,-6.520036,-0.0014747231
913,-6.4806995,-0.0015338811
999,-6.514427,-0.0014830554
855,-6.48658,-0.001524954
57,-6.4402213,-0.0015973202
943,-6.4969397,-0.0015092422
75,-6.4771633,-0.0015393562
487,-6.4409604,-0.00159613
370,-6.4918056,-0.0015169791
432,-6.4698544,-0.0015506636
934,-6.532187,-0.0014568679
344,-6.4876647,-0.0015232876
1130,-6.467417,-0.0015544724
436,-6.6018033,-0.0013588966
859,-6.496479,-0.0015098373
282,-6.4891796,-0.001520907
536,-6.4258194,-0.0016205286
646,-6.5294576,-0.0014609151
101,-6.5366163,-0.0014504399
1123,-6.4818892,-0.0015320956
864,-6.5563602,-0.0014221088
1076,-6.4808598,-0.001533643
416,-6.5021753,-0.0015012672
350,-6.4829454,-0.0015304292
1037,-6.507239,-0.0014937683
749,-6.4912515,-0.0015178123
949,-6.521448,-0.0014725805
521,-6.4517484,-0.0015789911
984,-6.5360103,-0.0014512732
569,-6.5170093,-0.0014791273
1023,-6.492158,-0.001516384
1234,-6.5324955,-0.0014563918
515,-6.4932942,-0.0015147176
62,-6.4883738,-0.0015222164
456,-6.4919963,-0.001516622
1238,-6.4895153,-0.0015204309
511,-6.4837737,-0.001529239
651,-6.5786796,-0.0013906818
424,-6.5388494,-0.0014472259
299,-6.4818625,-0.0015320956
1091,-6.466632,-0.0015556626
1009,-6.494689,-0.0015125751
985,-6.4530435,-0.0015769678
193,-6.466611,-0.0015556626
849,-6.457927,-0.0015692313
698,-6.4921837,-0.001516384
692,-6.4527984,-0.0015773248
821,-6.5200257,-0.0014747231
423,-6.5048594,-0.0014972201
905,-6.4579387,-0.0015692313
1236,-6.4881496,-0.0015225734
818,-6.4589915,-0.001567565
1109,-6.5066867,-0.0014944825
650,-6.45008,-0.0015816096
625,-6.448955,-0.0015833948
808,-6.508626,-0.0014916257
360,-6.451234,-0.0015798243
289,-6.4677987,-0.0015538773
728,-6.5247264,-0.0014678191
573,-6.507014,-0.0014940064
112,-6.4586983,-0.001568041
15,-6.4985895,-0.0015067426
834,-6.5182962,-0.0014772228
492,-6.537953,-0.0014485354
201,-6.506289,-0.0014950776
735,-6.5375805,-0.0014490115
87,-6.5092335,-0.0014906734
587,-6.5074234,-0.0014934111
318,-6.5227003,-0.0014707949
82,-6.5177956,-0.001478056
46,-6.5283284,-0.0014624625
975,-6.5194716,-0.0014755563
480,-6.5103564,-0.001489007
276,-6.473621,-0.0015448314
210,-6.4153843,-0.0016375477
159,-6.504786,-0.0014973392
649,-6.597996,-0.0013640156
720,-6.505695,-0.0014960299
209,-6.5202217,-0.001474485
1199,-6.570077,-0.0014027051
190,-6.493862,-0.0015138844
16,-6.748026,-0.0011738798
644,-6.56264,-0.0014131808
145,-6.4679546,-0.0015536392
902,-6.493595,-0.0015142414
107,-6.4874377,-0.0015236447
122,-6.470489,-0.0015497115
1077,-6.4900117,-0.0015197168
124,-6.5670295,-0.0014069907
816,-6.515349,-0.001481627
264,-6.515301,-0.001481746
36,-6.5009384,-0.0015031717
655,-6.512202,-0.0014862693
621,-6.5424013,-0.0014421074
706,-6.546788,-0.0014357984
488,-6.492119,-0.001516503
786,-6.512802,-0.001485436
507,-6.5560174,-0.001422585
1225,-6.4749312,-0.001542808
602,-6.494493,-0.0015129321
705,-6.464988,-0.0015582811
182,-6.512033,-0.0014865074
865,-6.502857,-0.0015003149
433,-6.5001273,-0.001504362
221,-6.450684,-0.0015806573
63,-6.5048103,-0.0014973392
262,-6.546443,-0.0014362745
110,-6.5464153,-0.0014362745
54,-6.5129385,-0.0014851979
960,-6.5294566,-0.0014609151
1247,-6.54808,-0.0014338937
499,-6.50444,-0.0014979343
158,-6.535023,-0.0014527016
768,-6.4890456,-0.0015211451
226,-6.467705,-0.0015539963
551,-6.476875,-0.0015398323
4,-6.47657,-0.0015403085
357,-6.5090075,-0.0014910306
851,-6.5595994,-0.0014174662
533,-6.5512805,-0.0014292512
469,-6.4794993,-0.0015357855
853,-6.490322,-0.0015192407
427,-6.5521464,-0.0014280608
690,-6.4818215,-0.0015322147
248,-6.4605637,-0.0015651846
269,-6.5298743,-0.0014602009
1050,-6.552343,-0.0014278227
909,-6.5316124,-0.0014577011
398,-6.4892488,-0.0015207881
1168,-6.409074,-0.001647902
17,-6.47065,-0.0015494734
1,-6.4981694,-0.0015073378
890,-6.55391,-0.001425561
1104,-6.450092,-0.0015816096
497,-6.490196,-0.0015193596
205,-6.556769,-0.0014215136
880,-6.533173,-0.0014554395
447,-6.582305,-0.0013855629
992,-6.5361233,-0.0014511541
211,-6.465217,-0.0015579241
903,-6.462095,-0.001562685
166,-6.5449476,-0.0014384171
892,-6.5380015,-0.0014484163
854,-6.508109,-0.0014924589
244,-6.5271153,-0.001464248
1011,-6.466089,-0.0015564958
1214,-6.5184684,-0.0014769847
815,-6.5252786,-0.0014669859
19,-6.5079455,-0.0014926969
1190,-6.4585943,-0.0015682791
509,-6.575864,-0.0013946103
979,-6.476963,-0.0015397134
918,-6.4521675,-0.001578396
420,-6.5375023,-0.0014491305
523,-6.5227776,-0.0014706759
1223,-6.524756,-0.0014677
990,-6.507929,-0.0014926969
658,-6.577548,-0.0013922293
293,-6.5592337,-0.0014179425
238,-6.525694,-0.0014663907
948,-6.4680843,-0.0015534012
20,-6.4707894,-0.0015492353
560,-6.3926444,-0.0016752746
98,-6.552473,-0.0014275847
991,-6.5639925,-0.0014112762
914,-6.5225825,-0.001470914
760,-6.562323,-0.001413657
1116,-6.5014787,-0.0015023384
369,-6.565387,-0.0014092524
160,-6.5431414,-0.001441036
1118,-6.535755,-0.0014516303
845,-6.5055265,-0.001496268
1208,-6.4795866,-0.0015356664
88,-6.546337,-0.0014363935
1204,-6.544811,-0.0014385362
396,-6.4438834,-0.0015914883
1185,-6.5332804,-0.0014553204
324,-6.532076,-0.0014569869
233,-6.5382123,-0.0014481782
861,-6.439617,-0.0015982724
911,-6.5837827,-0.0013835392
217,-6.555438,-0.0014234183
715,-6.5162344,-0.0014803177
526,-6.5327654,-0.0014560346
481,-6.5188284,-0.0014765086
958,-6.51639,-0.0014800796
783,-6.505812,-0.0014957918
879,-6.554011,-0.0014254419
1259,-6.5242567,-0.0014685333
967,-6.6752806,-0.0012624636
704,-6.4698286,-0.0015506636
