dim,negative,positive
165,-0.865427,-0.54623145
145,-0.8185318,-0.58174676
132,-0.8339178,-0.5697696
184,-0.8578498,-0.55177426
1257,-0.8442258,-0.56192607
1230,-0.83881176,-0.566028
96,-0.85330296,-0.55513555
138,-0.84663093,-0.56011635
846,-0.8411781,-0.5642303
39,-0.83518934,-0.56879437
494,-0.8617589,-0.54890555
510,-0.8349053,-0.56901205
1237,-0.86151886,-0.54908127
499,-0.8548933,-0.55395687
929,-0.8488802,-0.5584307
966,-0.8667962,-0.5452375
19,-0.84721327,-0.55967927
806,-0.86074996,-0.54964405
583,-0.85050786,-0.55721503
1108,-0.8413926,-0.5640677
914,-0.83831936,-0.566403
362,-0.8573093,-0.55217236
786,-0.8567542,-0.5525817
370,-0.8376916,-0.56688154
63,-0.8565191,-0.5527553
399,-0.8598258,-0.55032176
1178,-0.82756865,-0.5746724
689,-0.8644638,-0.5469319
1252,-0.8186002,-0.5816928
1020,-0.8734602,-0.5404336
854,-0.8456881,-0.5608248
1181,-0.85761464,-0.5519475
221,-0.8449681,-0.5613667
261,-0.8499118,-0.5576598
797,-0.8596152,-0.5504763
386,-0.865669,-0.5460555
246,-0.8396176,-0.5654149
136,-0.860073,-0.55014044
709,-0.8455812,-0.5609053
670,-0.8417383,-0.5638058
150,-0.8468305,-0.55996644
594,-0.8493717,-0.5580632
255,-0.85186493,-0.55620414
1236,-0.85594106,-0.553182
470,-0.84933364,-0.5580916
268,-0.8625502,-0.54832727
515,-0.83700943,-0.5674022
1262,-0.8642473,-0.54708964
1036,-0.859858,-0.55029815
59,-0.8532623,-0.55516565
1243,-0.8672081,-0.54493904
551,-0.8248172,-0.57681423
1147,-0.8546682,-0.5541235
1212,-0.86837363,-0.5440955
721,-0.8333488,-0.5702068
682,-0.86562335,-0.54608864
765,-0.84798694,-0.5590993
916,-0.8529859,-0.5553709
865,-0.8594673,-0.5505849
54,-0.8557527,-0.55332124
36,-0.85828376,-0.55145484
584,-0.8545487,-0.554212
996,-0.85841453,-0.55135864
558,-0.8536827,-0.55485374
707,-0.847727,-0.559294
433,-0.876143,-0.5385152
712,-0.8401859,-0.5649832
877,-0.8491975,-0.5581934
691,-0.8578931,-0.5517423
1050,-0.8094328,-0.5889862
736,-0.84417725,-0.5619626
675,-0.8454968,-0.5609687
1009,-0.85673606,-0.5525952
577,-0.85693425,-0.552449
622,-0.87216043,-0.5413662
1132,-0.8725548,-0.54108316
186,-0.8331528,-0.57035756
1176,-0.8909211,-0.5281035
1067,-0.8895462,-0.5290611
352,-0.85290194,-0.5554332
653,-0.8665321,-0.54542905
1220,-0.82547265,-0.57630306
1194,-0.84569716,-0.560818
384,-0.8675437,-0.544696
886,-0.87726235,-0.5377173
44,-0.8754619,-0.5390014
612,-0.8873239,-0.53061384
389,-0.83820415,-0.56649077
265,-0.8447338,-0.56154305
758,-0.8383073,-0.56641215
217,-0.86274034,-0.54818845
692,-0.8611828,-0.5493272
748,-0.86067575,-0.54969853
271,-0.8359426,-0.5682177
730,-0.8805347,-0.53539354
982,-0.8692086,-0.54349214
11,-0.8680438,-0.544334
511,-0.85370564,-0.5548367
1271,-0.845621,-0.5608752
848,-0.8516815,-0.5563407
253,-0.8657438,-0.54600126
938,-0.88250786,-0.5339987
1221,-0.86391765,-0.5473298
913,-0.8516848,-0.55633825
684,-0.85259515,-0.5556612
509,-0.8504938,-0.5572255
360,-0.86420393,-0.5471212
219,-0.8736433,-0.54030234
961,-0.872153,-0.54137164
999,-0.8923786,-0.5270906
1190,-0.8464598,-0.5602448
994,-0.8648142,-0.54667705
467,-0.87417686,-0.53992033
113,-0.8599465,-0.5502332
423,-0.86507833,-0.5464848
706,-0.87263346,-0.54102665
722,-0.849278,-0.55813324
637,-0.85697514,-0.5524187
600,-0.85357,-0.55493736
1189,-0.8489027,-0.55841386
1123,-0.8546889,-0.55410814
331,-0.8809204,-0.5351205
992,-0.86047745,-0.54984385
878,-0.82498974,-0.57667965
158,-0.86893725,-0.5436881
553,-0.8370844,-0.56734496
1153,-0.8490535,-0.5583011
1201,-0.84898794,-0.5583501
694,-0.8519758,-0.5561215
318,-0.8616843,-0.54896015
993,-0.8693979,-0.54335546
870,-0.858207,-0.5515114
262,-0.8717675,-0.5416487
1081,-0.87594616,-0.53865564
946,-0.85857785,-0.5512385
564,-0.8551565,-0.55376214
300,-0.86165726,-0.54897994
71,-0.85995793,-0.5502247
204,-0.87000406,-0.54291826
259,-0.8556256,-0.5534152
1249,-0.8370751,-0.56735194
484,-0.8701519,-0.54281163
733,-0.8940655,-0.52592176
1199,-0.8671545,-0.5449779
917,-0.8563591,-0.55287325
1016,-0.9061525,-0.517642
1004,-0.88179845,-0.5344997
930,-0.8879193,-0.5301972
971,-0.8812591,-0.53488094
365,-0.873252,-0.5405829
332,-0.8432872,-0.56263435
230,-0.87435395,-0.53979355
1259,-0.8833914,-0.53337556
514,-0.8671043,-0.5450142
238,-0.9191911,-0.50889677
239,-0.87069136,-0.54242283
161,-0.8524811,-0.5557459
323,-0.84516895,-0.56121546
178,-0.8750912,-0.5392662
979,-0.8424008,-0.5633043
364,-0.83364034,-0.5699828
599,-0.8553916,-0.55358815
933,-0.89134824,-0.52780634
395,-0.88235104,-0.5341094
620,-0.8625379,-0.54833627
1088,-0.8825097,-0.5339975
289,-0.8608439,-0.5495753
55,-0.8640928,-0.54720205
1191,-0.85229474,-0.5558845
335,-0.8648647,-0.54664034
1091,-0.85374224,-0.5548096
1122,-0.8541819,-0.5544837
179,-0.87465346,-0.5395793
648,-0.8713526,-0.541947
84,-0.8554321,-0.5535583
167,-0.8601454,-0.55008733
258,-0.87212,-0.5413953
451,-0.8702587,-0.5427347
25,-0.88239443,-0.53407884
177,-0.8785832,-0.53677785
578,-0.878408,-0.5369023
1167,-0.85646653,-0.552794
1173,-0.86872935,-0.5438384
512,-0.8755365,-0.53894806
424,-0.8826128,-0.53392464
418,-0.8656595,-0.54606247
137,-0.8621823,-0.5485961
623,-0.881361,-0.53480893
1204,-0.8773637,-0.53764516
30,-0.86368644,-0.5474982
934,-0.8950001,-0.5252754
366,-0.8691746,-0.54351676
968,-0.86318094,-0.54786694
789,-0.87395394,-0.5400799
1112,-0.88156104,-0.5346675
435,-0.8743744,-0.53977895
420,-0.8815419,-0.534681
984,-0.88997054,-0.5287653
304,-0.8741243,-0.5399579
1011,-0.8634358,-0.5476809
325,-0.8509691,-0.5568712
525,-0.8779495,-0.5372282
1061,-0.8789025,-0.536551
669,-0.85417473,-0.55448896
293,-0.87368035,-0.5402759
704,-0.8698499,-0.5430293
663,-0.8542259,-0.5544511
1211,-0.8660351,-0.5457897
649,-0.8767851,-0.5380574
556,-0.8798519,-0.5358775
328,-0.8682416,-0.54419094
909,-0.8730994,-0.5406923
346,-0.87041146,-0.5426245
855,-0.86763465,-0.54463017
841,-0.8542383,-0.5544419
170,-0.86989003,-0.54300046
237,-0.8708658,-0.54229736
46,-0.8927227,-0.52685195
767,-0.85352206,-0.5549729
890,-0.8768126,-0.5380377
1234,-0.89821523,-0.5230601
548,-0.8608074,-0.54960203
98,-0.89246255,-0.5270325
897,-0.8748121,-0.5394658
401,-0.89403456,-0.52594304
1093,-0.87833023,-0.53695756
575,-0.8786389,-0.5367382
723,-0.86976653,-0.54308945
1031,-0.8833073,-0.53343487
77,-0.8118161,-0.5870786
43,-0.9168628,-0.51044446
6,-0.8696722,-0.5431576
1095,-0.8644583,-0.5469359
958,-0.9016608,-0.52069914
51,-0.8833333,-0.53341657
969,-0.90283936,-0.5198948
205,-0.8799924,-0.5357778
530,-0.8965354,-0.52421606
1146,-0.8698203,-0.5430508
202,-0.8958016,-0.5247221
953,-0.9127326,-0.5132047
313,-0.8873858,-0.5305703
1216,-0.881811,-0.53449076
1168,-0.8824625,-0.53403074
234,-0.8714676,-0.5418643
72,-0.88903964,-0.52941453
1126,-0.8720163,-0.5414698
609,-0.8566923,-0.5526273
254,-0.85790956,-0.5517303
972,-0.90691507,-0.51712537
58,-0.83781016,-0.5667912
203,-0.90148604,-0.52081853
960,-0.9277181,-0.50327927
406,-0.88961214,-0.5290151
849,-0.86383367,-0.54739094
1114,-0.86805123,-0.54432863
419,-0.8487164,-0.5585532
759,-0.89216554,-0.5272386
625,-0.981238,-0.46975848
526,-0.8608742,-0.54955316
497,-0.85887456,-0.5510204
1170,-0.87863564,-0.53674054
1006,-0.8714633,-0.5418673
1028,-0.89762443,-0.5234663
196,-0.9050668,-0.5183789
650,-0.97875464,-0.47125047
1205,-0.8705722,-0.5425088
390,-0.90605295,-0.5177095
978,-0.8708619,-0.54230016
531,-0.89488524,-0.52535486
123,-0.88950944,-0.52908677
677,-0.9026226,-0.5200427
1138,-0.8694677,-0.54330516
696,-0.8850099,-0.53223675
139,-0.85785645,-0.5517694
272,-0.9210511,-0.5076646
1037,-0.8814671,-0.5347339
128,-0.9189708,-0.50904286
750,-0.8589002,-0.5510016
403,-0.8681467,-0.5442595
211,-0.894688,-0.52549124
1210,-0.89744955,-0.52358663
698,-0.8912855,-0.5278501
815,-0.85241854,-0.55579245
336,-0.88799906,-0.5301414
502,-0.8613873,-0.5491774
836,-0.9078332,-0.51650393
251,-0.8597177,-0.5504011
1133,-0.8852024,-0.53210145
918,-0.89506245,-0.5252324
771,-0.9022361,-0.52030635
34,-0.88656783,-0.53114325
468,-0.90852785,-0.51603454
474,-0.89480364,-0.5254113
18,-0.87811303,-0.53711206
773,-0.9011333,-0.5210598
38,-0.8934144,-0.5263725
324,-0.92763984,-0.5033305
252,-0.9011649,-0.5210381
521,-0.8704022,-0.54263127
536,-0.85812175,-0.5515741
173,-0.91125274,-0.5141984
660,-0.90711486,-0.51698995
1077,-0.87174904,-0.5416619
633,-0.8770728,-0.5378523
344,-0.87441397,-0.5397506
731,-0.8907184,-0.52824455
307,-0.92304593,-0.50634736
793,-0.89715755,-0.52378756
1208,-0.8833774,-0.5333855
598,-0.92721945,-0.5036056
7,-0.8712673,-0.54200834
407,-0.8774227,-0.53760314
784,-0.87131345,-0.5419752
1097,-0.9022013,-0.52033
976,-0.88470376,-0.5324519
1246,-0.87455875,-0.539647
1225,-0.89557225,-0.52488035
990,-0.9176696,-0.5099074
487,-0.9518642,-0.48779416
442,-0.93152213,-0.50079876
1071,-0.87427723,-0.5398483
492,-0.92146695,-0.5073896
62,-0.8632187,-0.54783934
1109,-0.8800019,-0.5357711
812,-0.9081199,-0.5163102
974,-0.8967644,-0.5240582
377,-0.858892,-0.5510075
537,-0.90899676,-0.51571804
618,-0.8824078,-0.5340693
676,-0.8793919,-0.5362036
294,-0.9273173,-0.5035415
853,-0.93447435,-0.49888435
94,-0.96166813,-0.48167905
880,-0.86988676,-0.5430027
48,-0.904076,-0.5190525
301,-0.90233374,-0.5202396
822,-0.9183669,-0.5094438
1250,-0.88309014,-0.533588
582,-0.91847706,-0.5093707
715,-0.9034899,-0.51945144
851,-0.88877726,-0.52959764
160,-0.8813755,-0.5347986
17,-0.8869051,-0.53090703
49,-0.89236915,-0.5270974
859,-0.8803112,-0.5355519
3,-0.9938265,-0.4622856
911,-0.90051043,-0.5214859
57,-0.901569,-0.52076197
814,-0.92753327,-0.5034002
21,-0.9095199,-0.51536506
912,-0.9109254,-0.5144186
130,-0.9096365,-0.51528656
447,-0.87341565,-0.54046553
120,-0.9140103,-0.5123488
361,-0.91523767,-0.51152825
546,-0.9353398,-0.49832487
915,-0.89711696,-0.5238155
1057,-0.91362995,-0.5126034
871,-0.8876043,-0.53041744
944,-0.9189745,-0.5090405
627,-0.8939048,-0.52603287
1079,-0.94847167,-0.48993295
977,-0.98314846,-0.4686147
437,-0.91910094,-0.50895655
112,-0.9567014,-0.48476484
856,-0.8952071,-0.52513236
73,-0.8945845,-0.52556276
602,-0.9293467,-0.50221545
285,-0.9440268,-0.49275336
768,-0.9315787,-0.500762
587,-0.93375784,-0.49934816
481,-0.91224277,-0.5135334
508,-0.92885923,-0.50253356
1119,-0.9566921,-0.48477066
233,-0.9280858,-0.50303876
801,-0.9325278,-0.5001455
480,-0.9412904,-0.49449974
68,-0.9462943,-0.49131194
562,-0.95690906,-0.48463526
651,-0.9564693,-0.48490962
566,-0.97338253,-0.47449845
154,-0.9436184,-0.49301347
635,-0.89864016,-0.5227682
303,-0.91100574,-0.51436466
1238,-0.90922403,-0.51556474
1010,-0.97111297,-0.475879
641,-0.9677613,-0.47792724
155,-0.9288725,-0.5025249
357,-0.9858271,-0.46701694
1042,-1.0360179,-0.43829566
1219,-1.0011858,-0.45798567
889,-0.9525563,-0.48735917
879,-0.9515158,-0.48801327
560,-0.9552933,-0.4856442
1034,-0.94703394,-0.49084294
1247,-0.95789784,-0.48401928
456,-0.95879686,-0.48345986
1021,-0.9605579,-0.48236677
350,-1.0182751,-0.4481912
416,-0.9778442,-0.47179896
369,-1.0180576,-0.44831416
388,-1.0264301,-0.44360897
1179,-0.9911088,-0.4638863
1215,-0.97303927,-0.47470692
898,-1.0342431,-0.43927327
708,-1.0392125,-0.4365428
903,-1.004972,-0.45579287
