dim,negative,positive
377,-2.4063196,-0.09447159
55,-2.3385925,-0.101438574
453,-2.3918934,-0.09591235
277,-2.3824258,-0.0968703
900,-2.4015603,-0.09494438
144,-2.3917158,-0.095930226
770,-2.4163642,-0.09348192
568,-2.4066772,-0.094436236
499,-2.4245346,-0.09268491
523,-2.3785834,-0.097262025
905,-2.3826063,-0.09685201
675,-2.428651,-0.09228595
571,-2.364865,-0.098674044
947,-2.4880826,-0.0867231
1178,-2.38884,-0.09622022
944,-2.3916435,-0.095937476
243,-2.3811197,-0.09700338
677,-2.3655593,-0.098602
437,-2.3893063,-0.09617312
484,-2.4020529,-0.09489538
668,-2.4033315,-0.0947682
390,-2.3902948,-0.09607339
42,-2.3914025,-0.09596174
1216,-2.385859,-0.096521825
1161,-2.3699648,-0.09814661
823,-2.3984416,-0.09525558
320,-2.4342792,-0.09174361
350,-2.4281394,-0.09233541
827,-2.4222999,-0.092902206
942,-2.4159608,-0.09352144
533,-2.3926532,-0.09583589
366,-2.341338,-0.101145886
769,-2.429316,-0.09222171
799,-2.399199,-0.09517993
64,-2.4245424,-0.09268415
196,-2.3888595,-0.09621827
103,-2.421918,-0.092939354
575,-2.3857698,-0.09653081
1118,-2.402532,-0.09484767
828,-2.4244158,-0.09269643
1252,-2.4478867,-0.09044582
136,-2.439889,-0.09120619
1223,-2.38756,-0.0963496
992,-2.382359,-0.09687712
761,-2.3729057,-0.097843766
557,-2.412096,-0.09390113
5,-2.396012,-0.09549875
304,-2.4250243,-0.09263732
1039,-2.383425,-0.096768804
913,-2.3677523,-0.09837503
877,-2.379017,-0.09721779
48,-2.4060438,-0.094498925
818,-2.3849247,-0.09661653
465,-2.3945851,-0.09564176
432,-2.424645,-0.09267416
358,-2.395128,-0.09558738
44,-2.4215956,-0.09297075
528,-2.4193594,-0.093188845
621,-2.3995845,-0.095141456
639,-2.4171102,-0.09340885
1055,-2.4428349,-0.0909253
442,-2.391533,-0.09594864
318,-2.4014359,-0.094956845
1043,-2.3934278,-0.095758006
1204,-2.3513393,-0.1000873
1099,-2.3867753,-0.09642906
1274,-2.4590068,-0.089399494
480,-2.3978148,-0.09531822
599,-2.4100256,-0.09410524
332,-2.419891,-0.09313693
312,-2.3945198,-0.09564837
214,-2.4067473,-0.09442929
735,-2.3943765,-0.09566278
488,-2.4082358,-0.09428198
374,-2.401445,-0.09495587
176,-2.4093094,-0.094175875
974,-2.4274862,-0.092398666
1194,-2.4075563,-0.094349235
609,-2.4262023,-0.092523
917,-2.3986878,-0.09523098
736,-2.4129014,-0.093821906
1035,-2.4068835,-0.09441584
1208,-2.4307375,-0.09208451
881,-2.4171975,-0.09340027
644,-2.429117,-0.09224095
713,-2.3981485,-0.09528484
587,-2.3965263,-0.095447175
1173,-2.402438,-0.094857104
1112,-2.5837448,-0.0784923
106,-2.4115386,-0.093956046
1036,-2.4108634,-0.094022565
1139,-2.4069035,-0.09441378
803,-2.4198208,-0.09314388
620,-2.4030535,-0.094795845
397,-2.4357853,-0.09159895
323,-2.4252565,-0.09261483
80,-2.3934677,-0.095754
975,-2.3828266,-0.096829616
868,-2.4089975,-0.09420669
18,-2.4329696,-0.091869436
229,-2.5145729,-0.08435753
1096,-2.4257326,-0.09256864
802,-2.4260483,-0.092538
182,-2.38848,-0.0962566
124,-2.4299753,-0.09215812
1024,-2.4313395,-0.09202645
952,-2.408031,-0.09430227
722,-2.4538238,-0.08988558
1130,-2.3935323,-0.09574749
597,-2.4028897,-0.09481211
1051,-2.3839843,-0.096711986
1154,-2.4249418,-0.09264536
878,-2.325443,-0.102852665
418,-2.4447765,-0.09074067
478,-2.4264827,-0.09249583
804,-2.4400337,-0.09119237
250,-2.4387712,-0.09131294
62,-2.4388118,-0.09130913
601,-2.4306223,-0.0920956
725,-2.4080148,-0.09430389
835,-2.4515564,-0.090099126
1109,-2.4513543,-0.090118185
1253,-2.4203289,-0.09309425
585,-2.4307718,-0.092081144
28,-2.4256077,-0.092580706
138,-2.4302664,-0.09212995
93,-2.4282618,-0.09232367
1264,-2.4226587,-0.092867225
931,-2.4075468,-0.09435011
1090,-2.3971658,-0.09538313
97,-2.4325225,-0.0919125
259,-2.4461188,-0.09061329
929,-2.392289,-0.0958726
778,-2.5018897,-0.085481696
1237,-2.3989508,-0.09520475
218,-2.4368844,-0.09149354
1243,-2.405298,-0.094572894
814,-2.474018,-0.088007174
403,-2.3982308,-0.09527661
24,-2.4203968,-0.09308762
1246,-2.361661,-0.09900687
261,-2.4502928,-0.09021829
1076,-2.394955,-0.09560471
1147,-2.4380932,-0.09137789
197,-2.432327,-0.09193131
1203,-2.4351919,-0.09165595
757,-2.4776573,-0.08767307
1049,-2.4260957,-0.09253343
483,-2.4429781,-0.09091169
1219,-2.4379952,-0.09138725
76,-2.4053218,-0.0945705
47,-2.4320958,-0.0919536
1005,-2.4667935,-0.0886744
897,-2.4386716,-0.09132251
543,-2.477484,-0.0876889
1167,-2.4491444,-0.09032678
344,-2.4029267,-0.09480842
600,-2.4014328,-0.09495717
153,-2.4206088,-0.09306698
139,-2.3949728,-0.09560287
1050,-2.344011,-0.10086184
258,-2.409537,-0.09415342
860,-2.4618278,-0.08913608
999,-2.4102495,-0.09408311
972,-2.3793256,-0.0971862
728,-2.4492555,-0.090316325
165,-2.4463158,-0.09059467
784,-2.482845,-0.08719902
912,-2.4141648,-0.093697734
4,-2.3993268,-0.09516714
314,-2.4371834,-0.09146493
308,-2.4405587,-0.09114232
410,-2.3982937,-0.09527032
1057,-2.4176426,-0.09335673
1170,-2.4755476,-0.08786656
789,-2.4118571,-0.09392468
184,-2.4321964,-0.09194393
472,-2.3964443,-0.09545541
849,-2.4276178,-0.092385955
786,-2.440216,-0.09117496
221,-2.4408293,-0.09111641
190,-2.4083183,-0.09427384
299,-2.4123936,-0.09387183
815,-2.435988,-0.091579475
506,-2.412461,-0.09386521
1225,-2.4199662,-0.09312966
1226,-2.4119565,-0.09391491
66,-2.4152584,-0.09359038
966,-2.417596,-0.09336129
876,-2.41278,-0.09383384
619,-2.4180744,-0.09331449
1009,-2.4239478,-0.09274185
1236,-2.3769383,-0.09743021
75,-2.3826678,-0.09684574
167,-2.4144201,-0.09367266
556,-2.4497168,-0.090272754
521,-2.4305806,-0.09209962
903,-2.4315944,-0.09200188
135,-2.430413,-0.09211582
17,-2.3775618,-0.097366504
226,-2.3849187,-0.096617185
353,-2.4171395,-0.09340592
902,-2.4118614,-0.09392425
720,-2.421137,-0.093015395
624,-2.4165556,-0.09346314
924,-2.3982658,-0.09527314
54,-2.4602,-0.08928797
365,-2.4045217,-0.09464989
171,-2.4453518,-0.09068613
806,-2.4032862,-0.09477264
1248,-2.417181,-0.0934019
1031,-2.4545698,-0.08981552
923,-2.475352,-0.087884575
605,-2.444463,-0.090770505
985,-2.4033628,-0.09476505
230,-2.4086084,-0.0942451
339,-2.4336774,-0.09180136
30,-2.39773,-0.09532668
423,-2.4307942,-0.09207907
658,-2.4058917,-0.09451411
511,-2.4209962,-0.093029186
1123,-2.4213545,-0.09299421
960,-2.449136,-0.09032754
346,-2.441807,-0.09102325
492,-2.4259057,-0.0925518
1074,-2.425681,-0.09257364
497,-2.3872666,-0.096379265
104,-2.5268261,-0.08328628
1059,-2.4487007,-0.090368815
851,-2.3890905,-0.096194886
537,-2.4049544,-0.09460694
655,-2.4055166,-0.0945512
370,-2.4327374,-0.09189184
684,-2.436839,-0.09149789
357,-2.4376898,-0.09141641
16,-2.4992564,-0.08571697
687,-2.4902515,-0.08652687
1150,-2.4676483,-0.08859519
1091,-2.4367745,-0.09150409
848,-2.4391649,-0.0912754
401,-2.453429,-0.08992273
399,-2.4590933,-0.089391425
193,-2.385916,-0.09651598
433,-2.4760935,-0.08781644
1088,-2.4599235,-0.089313805
282,-2.4308898,-0.092069834
1136,-2.5073602,-0.08499489
41,-2.447745,-0.090459205
569,-2.4304588,-0.092111364
145,-2.4641297,-0.088921785
1189,-2.5581875,-0.08060829
1006,-2.4591892,-0.089382485
1146,-2.457654,-0.08952605
792,-2.4301016,-0.09214583
990,-2.421901,-0.092940986
777,-2.459076,-0.089393064
551,-2.4680178,-0.08856093
424,-2.4699466,-0.08838253
407,-2.4510968,-0.09014248
269,-2.4561386,-0.08966818
58,-2.4851937,-0.08698529
749,-2.5097735,-0.084781125
582,-2.5058532,-0.08512868
1188,-2.4550693,-0.08976855
829,-2.4457173,-0.09065139
676,-2.460797,-0.08923225
914,-2.466068,-0.088741705
698,-2.4190366,-0.09322045
1103,-2.4321125,-0.091951974
809,-2.481094,-0.087358736
1,-2.4495814,-0.0902855
865,-2.497498,-0.08587452
515,-2.4710996,-0.088276125
821,-2.4391124,-0.09128041
649,-2.43338,-0.09182996
670,-2.439664,-0.09122774
20,-2.4422262,-0.09098331
1071,-2.531076,-0.082918
36,-2.5008755,-0.0855722
72,-2.4765754,-0.08777222
948,-2.4449975,-0.09071977
203,-2.4484134,-0.090395935
336,-2.4915257,-0.086411856
854,-2.4310644,-0.09205298
474,-2.4319327,-0.09196926
563,-2.485607,-0.086947694
660,-2.4741488,-0.087995164
845,-2.4874098,-0.08678409
573,-2.4555542,-0.089723
502,-2.432358,-0.09192838
692,-2.4308193,-0.09207658
730,-2.4460735,-0.09061754
1190,-2.4702277,-0.088356555
456,-2.4968581,-0.08593195
146,-2.460358,-0.089273244
19,-2.4404566,-0.091152005
211,-2.4525561,-0.09000488
816,-2.3713615,-0.09800266
219,-2.492717,-0.08630437
108,-2.4432006,-0.09089047
911,-2.4605908,-0.08925155
51,-2.529015,-0.08309629
861,-2.4503539,-0.090212524
396,-2.4497242,-0.090271994
984,-2.4779394,-0.087647185
1247,-2.4750292,-0.08791416
158,-2.4540749,-0.08986194
1270,-2.4271169,-0.09243443
808,-2.4661489,-0.08873417
360,-2.4423115,-0.09097515
183,-2.5424936,-0.08193704
546,-2.4934025,-0.08624258
768,-2.4278321,-0.09236519
507,-2.4751127,-0.08790652
1213,-2.460555,-0.08925482
536,-2.5250232,-0.08344301
1148,-2.4643562,-0.08890074
1179,-2.4815967,-0.087312855
918,-2.4526136,-0.08999944
496,-2.5149581,-0.084323674
963,-2.4608116,-0.08923094
863,-2.5003293,-0.08562101
853,-2.46039,-0.0892702
160,-2.412606,-0.09385099
280,-2.499097,-0.085731305
733,-2.4852474,-0.08698037
112,-2.528486,-0.08314215
1116,-2.5004299,-0.08561204
152,-2.4656205,-0.088783264
468,-2.4743872,-0.08797322
289,-2.493469,-0.08623667
531,-2.4835858,-0.08713149
532,-2.5538638,-0.08097204
425,-2.54576,-0.08165858
120,-2.519442,-0.083930135
46,-2.4766984,-0.08776097
487,-2.546981,-0.08155475
3,-2.5603473,-0.08042715
73,-2.5507112,-0.081238374
201,-2.4467826,-0.090550356
724,-2.477312,-0.08770463
706,-2.4493115,-0.09031098
74,-2.491952,-0.08637337
1104,-2.48877,-0.0866609
1077,-2.505114,-0.085194476
262,-2.4526458,-0.089996494
210,-2.5258362,-0.083372265
970,-2.550345,-0.08126948
909,-2.4810522,-0.08736256
715,-2.5273027,-0.083244815
293,-2.5157094,-0.0842576
276,-2.4766233,-0.087767854
979,-2.480726,-0.08739227
892,-2.4857132,-0.08693808
1185,-2.5554893,-0.080835044
667,-2.5318434,-0.08285162
651,-2.496211,-0.085990034
1011,-2.5199034,-0.08388979
244,-2.5002444,-0.085628666
731,-2.422062,-0.09292534
526,-2.4750273,-0.08791438
122,-2.4945161,-0.0861424
324,-2.4470491,-0.09052509
369,-2.5260146,-0.08335669
1257,-2.4741848,-0.087991886
143,-2.5020103,-0.08547086
98,-2.551821,-0.08114451
354,-2.5663831,-0.07992335
1215,-2.5623083,-0.08026313
166,-2.5301163,-0.08300095
1021,-2.6143448,-0.076034464
159,-2.50988,-0.08477171
264,-2.5157208,-0.08425661
35,-2.5809407,-0.07872151
1214,-2.537192,-0.08239098
560,-2.6085715,-0.076491974
602,-2.5398533,-0.082162715
708,-2.5835834,-0.07850541
429,-2.5782983,-0.07893833
879,-2.5248027,-0.08346219
1162,-2.5795794,-0.07883312
88,-2.4795423,-0.08750051
57,-2.5880466,-0.07814177
427,-2.5697837,-0.07964091
1207,-2.6718776,-0.071627386
217,-2.5784602,-0.078925
420,-2.5859768,-0.078310214
406,-2.5612693,-0.080350034
1259,-2.5393896,-0.082202464
1168,-2.5282917,-0.08315904
991,-2.595991,-0.07749892
760,-2.5994399,-0.07722154
783,-2.6271796,-0.07502747
238,-2.6214628,-0.07547428
481,-2.57384,-0.07930543
704,-2.5569377,-0.08071321
233,-2.6377678,-0.0742072
248,-2.5728042,-0.079390876
1034,-2.6188405,-0.0756802
635,-2.6361098,-0.07433503
967,-2.750385,-0.06603647
