dim,negative,positive
291,-2.1338235e-05,-10.757664
44,-2.002696e-05,-10.819182
11,-2.0861407e-05,-10.776451
996,-2.0622994e-05,-10.7882595
64,-2.0861407e-05,-10.77716
684,-1.9311718e-05,-10.853199
1071,-1.9788546e-05,-10.832775
320,-2.0861407e-05,-10.775873
809,-2.193427e-05,-10.725784
134,-1.966934e-05,-10.838443
1060,-2.0384581e-05,-10.801658
149,-2.1099822e-05,-10.768503
1099,-2.0622994e-05,-10.787843
974,-1.9788546e-05,-10.829959
121,-2.0742202e-05,-10.785969
983,-1.9311718e-05,-10.853548
245,-2.0384581e-05,-10.801364
1256,-1.966934e-05,-10.833715
1092,-2.1695856e-05,-10.73705
913,-2.0384581e-05,-10.800626
1078,-2.0384581e-05,-10.799296
713,-1.9430925e-05,-10.850559
802,-2.0622994e-05,-10.791153
1049,-2.2172682e-05,-10.716798
43,-2.0503787e-05,-10.793951
363,-2.0503787e-05,-10.796517
994,-2.0742202e-05,-10.78405
627,-2.1695856e-05,-10.735932
1159,-2.0503787e-05,-10.792108
1258,-2.0146166e-05,-10.81527
1211,-2.0980615e-05,-10.774617
640,-2.0622994e-05,-10.787359
189,-2.002696e-05,-10.820519
848,-1.9311718e-05,-10.856657
409,-2.0384581e-05,-10.800855
144,-2.0980615e-05,-10.773909
60,-1.9192512e-05,-10.862598
377,-2.0146166e-05,-10.813445
1228,-2.0980615e-05,-10.772291
635,-2.0622994e-05,-10.78722
1250,-2.0980615e-05,-10.772863
881,-2.0503787e-05,-10.79281
999,-1.966934e-05,-10.837102
894,-2.2291888e-05,-10.711017
448,-1.9907753e-05,-10.824267
329,-2.0146166e-05,-10.815391
196,-2.2053475e-05,-10.72421
175,-2.0742202e-05,-10.783326
56,-2.0742202e-05,-10.783251
580,-2.0980615e-05,-10.769829
562,-2.0742202e-05,-10.786165
587,-1.9788546e-05,-10.832187
977,-2.0861407e-05,-10.778333
273,-2.0265374e-05,-10.807464
1043,-2.0146166e-05,-10.813504
787,-2.0503787e-05,-10.794276
1217,-2.0384581e-05,-10.799441
72,-1.9192512e-05,-10.86266
1032,-2.0622994e-05,-10.790715
458,-2.1338235e-05,-10.75325
1008,-2.0980615e-05,-10.77278
773,-2.0146166e-05,-10.814532
434,-2.2172682e-05,-10.71815
252,-2.0146166e-05,-10.814751
792,-2.0503787e-05,-10.793199
438,-2.0742202e-05,-10.7859535
1027,-2.1099822e-05,-10.764872
691,-2.0980615e-05,-10.774248
127,-2.0622994e-05,-10.7885475
253,-1.9311718e-05,-10.852704
305,-2.0622994e-05,-10.791687
1226,-2.1099822e-05,-10.767622
0,-2.0384581e-05,-10.801494
929,-2.0503787e-05,-10.794342
443,-2.1338235e-05,-10.754154
164,-2.1099822e-05,-10.766624
321,-1.9550132e-05,-10.844365
668,-2.0980615e-05,-10.771612
729,-1.9907753e-05,-10.8246
414,-2.0503787e-05,-10.792129
985,-1.9788546e-05,-10.831237
151,-2.1099822e-05,-10.765392
480,-1.9788546e-05,-10.831627
618,-2.0861407e-05,-10.779124
152,-2.0980615e-05,-10.771683
102,-2.0503787e-05,-10.795133
1093,-1.966934e-05,-10.839011
381,-2.0146166e-05,-10.813615
415,-2.0384581e-05,-10.803576
754,-2.0980615e-05,-10.7739
784,-2.1099822e-05,-10.768005
1064,-2.0622994e-05,-10.791449
585,-2.0861407e-05,-10.780127
995,-2.1338235e-05,-10.754855
782,-1.9430925e-05,-10.850008
797,-2.0861407e-05,-10.777586
503,-2.0384581e-05,-10.797929
295,-2.0384581e-05,-10.802886
1272,-2.002696e-05,-10.821376
1271,-2.0980615e-05,-10.772572
779,-1.9788546e-05,-10.829697
392,-1.9788546e-05,-10.832145
540,-2.0384581e-05,-10.803483
390,-2.193427e-05,-10.729583
1096,-2.0146166e-05,-10.815316
744,-2.0622994e-05,-10.789785
478,-2.0742202e-05,-10.783292
932,-2.0265374e-05,-10.809173
278,-2.0265374e-05,-10.805423
1066,-2.0622994e-05,-10.786795
400,-2.0622994e-05,-10.7904
132,-2.0265374e-05,-10.805271
567,-2.0265374e-05,-10.808673
577,-2.002696e-05,-10.820834
824,-2.0742202e-05,-10.782809
678,-2.0622994e-05,-10.791502
819,-2.0742202e-05,-10.785154
686,-2.3364748e-05,-10.662371
218,-1.883489e-05,-10.880286
921,-2.0622994e-05,-10.787551
538,-2.1695856e-05,-10.737296
693,-2.2530301e-05,-10.702639
1227,-2.0742202e-05,-10.782328
447,-2.1099822e-05,-10.763569
491,-2.0742202e-05,-10.783924
606,-2.0742202e-05,-10.785328
303,-2.2053475e-05,-10.722684
915,-1.9550132e-05,-10.843113
432,-1.883489e-05,-10.881079
1186,-2.0622994e-05,-10.790516
594,-2.0384581e-05,-10.798463
37,-2.193427e-05,-10.725812
63,-2.0146166e-05,-10.811267
1221,-2.0265374e-05,-10.80796
1091,-2.0503787e-05,-10.795821
293,-2.0384581e-05,-10.798189
22,-2.0146166e-05,-10.811063
1253,-1.9073304e-05,-10.866053
1062,-2.1099822e-05,-10.764364
99,-2.1457441e-05,-10.748081
703,-2.0503787e-05,-10.795419
240,-2.1815062e-05,-10.732929
756,-1.9788546e-05,-10.831868
408,-2.0980615e-05,-10.772896
373,-2.002696e-05,-10.82083
833,-2.0622994e-05,-10.788404
671,-2.0265374e-05,-10.805742
901,-2.0384581e-05,-10.798087
785,-2.0384581e-05,-10.79852
537,-2.0265374e-05,-10.805409
1138,-2.002696e-05,-10.821044
116,-2.002696e-05,-10.820291
810,-2.0861407e-05,-10.774981
645,-2.002696e-05,-10.820121
334,-1.9073304e-05,-10.86447
541,-2.0861407e-05,-10.775738
444,-2.0146166e-05,-10.810151
714,-2.193427e-05,-10.727935
198,-2.0265374e-05,-10.803735
186,-2.0146166e-05,-10.813079
1007,-2.002696e-05,-10.8168955
857,-2.0265374e-05,-10.804833
826,-2.0503787e-05,-10.797526
179,-2.0861407e-05,-10.777177
518,-2.002696e-05,-10.815912
242,-2.0503787e-05,-10.794359
495,-1.9907753e-05,-10.824341
1222,-2.0622994e-05,-10.7891865
689,-2.0265374e-05,-10.809165
978,-1.9788546e-05,-10.828443
572,-2.0384581e-05,-10.80137
664,-1.9907753e-05,-10.822984
805,-2.0861407e-05,-10.775697
804,-1.9311718e-05,-10.854069
1162,-2.0146166e-05,-10.814292
1140,-1.966934e-05,-10.834247
265,-2.0861407e-05,-10.779734
1058,-2.0503787e-05,-10.796775
852,-1.966934e-05,-10.838827
652,-2.0146166e-05,-10.809838
118,-2.0861407e-05,-10.777466
1157,-2.193427e-05,-10.726497
940,-2.002696e-05,-10.815587
843,-2.0742202e-05,-10.785064
254,-2.0146166e-05,-10.814668
1261,-2.0503787e-05,-10.797658
763,-1.9907753e-05,-10.826467
883,-2.0742202e-05,-10.780535
1061,-2.0861407e-05,-10.778667
366,-2.0146166e-05,-10.810794
701,-2.0622994e-05,-10.787077
937,-1.9311718e-05,-10.856684
187,-2.0503787e-05,-10.796189
547,-2.0503787e-05,-10.797191
758,-2.0384581e-05,-10.799988
169,-1.9907753e-05,-10.821457
184,-2.0384581e-05,-10.798671
1265,-1.966934e-05,-10.8350725
168,-2.1815062e-05,-10.73113
216,-2.0384581e-05,-10.798369
27,-2.0265374e-05,-10.805426
761,-2.0265374e-05,-10.806931
174,-2.0265374e-05,-10.80439
457,-2.0384581e-05,-10.803567
470,-1.8954097e-05,-10.874356
1089,-2.193427e-05,-10.727437
486,-1.9311718e-05,-10.855513
55,-2.0146166e-05,-10.811794
1024,-1.883489e-05,-10.880215
800,-1.9550132e-05,-10.842343
949,-1.9788546e-05,-10.831521
70,-1.9907753e-05,-10.824517
750,-2.0503787e-05,-10.796519
702,-2.0146166e-05,-10.810613
147,-2.0384581e-05,-10.800666
416,-1.9550132e-05,-10.843732
726,-2.0622994e-05,-10.786274
1136,-1.966934e-05,-10.837841
347,-2.0622994e-05,-10.788264
788,-1.966934e-05,-10.833964
1075,-2.0146166e-05,-10.810746
574,-2.0384581e-05,-10.798273
535,-1.9907753e-05,-10.82602
952,-2.0265374e-05,-10.80556
1004,-2.0622994e-05,-10.789527
622,-2.0146166e-05,-10.812157
769,-1.9430925e-05,-10.848907
1132,-2.0980615e-05,-10.772618
712,-2.0265374e-05,-10.808785
1237,-2.0265374e-05,-10.809165
251,-2.0384581e-05,-10.800166
866,-1.966934e-05,-10.834661
737,-1.9907753e-05,-10.821757
258,-1.966934e-05,-10.8337755
746,-2.0622994e-05,-10.788317
313,-2.1219028e-05,-10.75881
755,-1.9907753e-05,-10.8243265
126,-2.1338235e-05,-10.753699
1044,-2.0622994e-05,-10.786243
178,-2.0742202e-05,-10.785717
460,-1.966934e-05,-10.83418
648,-2.0503787e-05,-10.796777
654,-2.0503787e-05,-10.796393
1016,-2.0384581e-05,-10.802079
1102,-2.0622994e-05,-10.788776
412,-2.0384581e-05,-10.798661
863,-2.0384581e-05,-10.80174
364,-1.9788546e-05,-10.831054
1174,-2.0980615e-05,-10.774532
895,-2.0742202e-05,-10.783374
190,-2.002696e-05,-10.820933
141,-2.1695856e-05,-10.739764
1193,-2.1219028e-05,-10.759468
336,-2.0742202e-05,-10.784468
1026,-1.9192512e-05,-10.858942
529,-2.002696e-05,-10.820256
280,-2.0384581e-05,-10.800114
902,-1.9907753e-05,-10.822866
398,-1.9907753e-05,-10.825339
681,-2.0384581e-05,-10.802851
71,-1.9073304e-05,-10.864742
302,-2.1695856e-05,-10.739799
548,-1.966934e-05,-10.835032
1002,-2.0384581e-05,-10.801021
1095,-1.9788546e-05,-10.832652
789,-1.966934e-05,-10.838302
32,-2.0742202e-05,-10.782537
946,-1.9073304e-05,-10.867895
552,-1.9550132e-05,-10.840296
603,-2.2411095e-05,-10.706771
292,-2.002696e-05,-10.81799
83,-2.0503787e-05,-10.792246
385,-1.7523613e-05,-10.952542
212,-2.0146166e-05,-10.814929
568,-1.9907753e-05,-10.822825
690,-1.9907753e-05,-10.823344
876,-2.0146166e-05,-10.814025
140,-2.1815062e-05,-10.731418
631,-1.9430925e-05,-10.851493
341,-2.0146166e-05,-10.810698
875,-1.9907753e-05,-10.825913
394,-2.0384581e-05,-10.801799
1189,-1.9430925e-05,-10.847387
751,-1.9907753e-05,-10.82265
636,-2.0265374e-05,-10.805154
561,-1.9907753e-05,-10.825846
284,-1.9311718e-05,-10.856678
745,-2.0503787e-05,-10.79597
476,-1.9907753e-05,-10.823045
204,-1.9192512e-05,-10.86227
326,-2.0265374e-05,-10.804503
327,-1.9192512e-05,-10.860164
335,-2.0622994e-05,-10.79126
950,-2.0146166e-05,-10.811534
449,-1.9907753e-05,-10.823444
844,-2.1219028e-05,-10.763133
1238,-1.9073304e-05,-10.867329
532,-2.0146166e-05,-10.815333
1094,-2.0265374e-05,-10.804786
927,-2.0503787e-05,-10.794002
657,-1.9192512e-05,-10.8619995
956,-2.0384581e-05,-10.80145
30,-1.9550132e-05,-10.842438
1014,-1.9907753e-05,-10.824248
658,-2.1457441e-05,-10.751749
611,-2.0384581e-05,-10.803494
452,-2.1099822e-05,-10.764208
133,-1.9550132e-05,-10.84008
375,-1.9907753e-05,-10.823719
1038,-2.0146166e-05,-10.81494
504,-2.002696e-05,-10.815967
100,-2.002696e-05,-10.820526
910,-2.0384581e-05,-10.797824
1141,-2.1338235e-05,-10.754274
1244,-2.0742202e-05,-10.782501
101,-2.0980615e-05,-10.774208
103,-2.002696e-05,-10.818027
296,-2.0146166e-05,-10.815183
92,-2.002696e-05,-10.816951
391,-1.9550132e-05,-10.840031
695,-2.0384581e-05,-10.802649
294,-2.0384581e-05,-10.798937
441,-2.002696e-05,-10.818416
199,-1.883489e-05,-10.877423
970,-1.9550132e-05,-10.844332
59,-1.9311718e-05,-10.856505
153,-2.0146166e-05,-10.811135
858,-2.0265374e-05,-10.80893
340,-2.0622994e-05,-10.788521
839,-2.0265374e-05,-10.803873
871,-2.0742202e-05,-10.7849045
1210,-2.0622994e-05,-10.789167
115,-2.1457441e-05,-10.7489605
3,-1.966934e-05,-10.833888
338,-2.002696e-05,-10.8174925
697,-1.9907753e-05,-10.823512
1129,-1.9192512e-05,-10.863132
1192,-2.0265374e-05,-10.8081045
471,-2.1695856e-05,-10.740003
91,-2.0265374e-05,-10.808614
455,-2.0265374e-05,-10.807372
371,-1.9550132e-05,-10.843761
1111,-1.9430925e-05,-10.848473
1251,-2.0265374e-05,-10.806191
817,-1.9907753e-05,-10.826034
1131,-1.9788546e-05,-10.827613
299,-1.9788546e-05,-10.832257
925,-2.0742202e-05,-10.780764
426,-2.1338235e-05,-10.75429
90,-1.9788546e-05,-10.832084
420,-1.8119648e-05,-10.9191
200,-1.9907753e-05,-10.823266
543,-2.0265374e-05,-10.803751
757,-2.0265374e-05,-10.80767
570,-2.0384581e-05,-10.79995
1063,-1.9788546e-05,-10.831719
387,-2.0622994e-05,-10.790724
493,-2.0980615e-05,-10.771354
436,-1.8358061e-05,-10.907868
584,-2.0146166e-05,-10.811307
1273,-2.002696e-05,-10.820721
841,-1.966934e-05,-10.83508
873,-2.1099822e-05,-10.765899
413,-1.9192512e-05,-10.863425
104,-1.9430925e-05,-10.846357
872,-1.9311718e-05,-10.852257
665,-2.2649509e-05,-10.69293
989,-2.0384581e-05,-10.800997
882,-1.9907753e-05,-10.821875
869,-2.0384581e-05,-10.798687
886,-2.002696e-05,-10.815824
358,-1.9907753e-05,-10.825524
592,-1.9192512e-05,-10.860883
1274,-2.0265374e-05,-10.806061
157,-2.002696e-05,-10.816255
740,-1.883489e-05,-10.878422
1224,-2.1099822e-05,-10.767853
281,-1.9907753e-05,-10.82496
446,-1.9550132e-05,-10.840864
260,-1.966934e-05,-10.837102
520,-2.0503787e-05,-10.797174
176,-1.8358061e-05,-10.9048815
290,-1.9550132e-05,-10.840102
1241,-1.966934e-05,-10.835888
707,-1.9788546e-05,-10.830541
663,-1.966934e-05,-10.837325
907,-1.9907753e-05,-10.824095
830,-2.0742202e-05,-10.783201
1150,-1.9550132e-05,-10.84078
268,-2.0146166e-05,-10.814788
5,-1.9073304e-05,-10.86537
68,-2.002696e-05,-10.816739
1201,-2.0384581e-05,-10.801581
353,-1.9907753e-05,-10.827279
215,-2.1219028e-05,-10.758297
150,-1.966934e-05,-10.837657
1074,-1.9788546e-05,-10.829127
374,-1.9192512e-05,-10.859653
981,-1.8954097e-05,-10.872627
731,-2.0146166e-05,-10.811395
795,-1.883489e-05,-10.879334
222,-2.1219028e-05,-10.760284
378,-1.8954097e-05,-10.874889
445,-1.9192512e-05,-10.861976
1018,-1.9311718e-05,-10.85216
1019,-2.1576649e-05,-10.744231
1070,-1.9073304e-05,-10.866997
498,-2.0146166e-05,-10.810569
1046,-1.9311718e-05,-10.856929
662,-2.0622994e-05,-10.786474
94,-1.966934e-05,-10.836904
339,-2.0622994e-05,-10.787359
95,-2.0980615e-05,-10.7722
1135,-2.1099822e-05,-10.763849
1128,-1.8715684e-05,-10.884898
945,-1.9550132e-05,-10.8453045
774,-1.8954097e-05,-10.875075
1012,-2.0265374e-05,-10.803956
188,-2.0622994e-05,-10.786722
40,-1.8715684e-05,-10.888638
593,-1.8954097e-05,-10.872858
160,-1.9430925e-05,-10.846103
762,-1.9788546e-05,-10.828286
185,-1.9550132e-05,-10.842468
267,-1.883489e-05,-10.8778305
687,-1.966934e-05,-10.8388605
914,-1.9788546e-05,-10.83141
117,-2.1099822e-05,-10.765724
632,-2.0146166e-05,-10.81367
739,-2.0503787e-05,-10.793788
1117,-1.9907753e-05,-10.826127
125,-2.0146166e-05,-10.811384
501,-2.0980615e-05,-10.774012
772,-2.2172682e-05,-10.719029
811,-1.9788546e-05,-10.83
235,-2.0265374e-05,-10.809537
1231,-1.883489e-05,-10.882674
666,-1.9907753e-05,-10.823069
661,-2.2053475e-05,-10.723119
1198,-1.9073304e-05,-10.867567
672,-1.966934e-05,-10.837796
383,-1.9073304e-05,-10.868942
1113,-1.8954097e-05,-10.872633
1056,-1.8954097e-05,-10.874839
1160,-2.1695856e-05,-10.740783
279,-1.9788546e-05,-10.833419
904,-1.9430925e-05,-10.848753
626,-1.7881233e-05,-10.931715
367,-1.9550132e-05,-10.845276
801,-2.0384581e-05,-10.79816
807,-1.9311718e-05,-10.85713
1080,-2.0503787e-05,-10.796442
591,-2.0861407e-05,-10.775215
31,-2.0980615e-05,-10.772033
162,-1.966934e-05,-10.837199
1177,-1.9550132e-05,-10.842202
775,-2.0980615e-05,-10.770332
508,-2.0384581e-05,-10.800567
1163,-1.8954097e-05,-10.873173
688,-1.8477269e-05,-10.90014
1169,-2.0146166e-05,-10.810922
612,-2.1338235e-05,-10.756159
1017,-1.9550132e-05,-10.8405285
61,-1.9907753e-05,-10.824946
899,-1.966934e-05,-10.837508
356,-1.966934e-05,-10.834134
856,-2.0384581e-05,-10.800843
26,-2.0622994e-05,-10.790813
522,-2.0265374e-05,-10.808203
1142,-2.1099822e-05,-10.765629
297,-2.002696e-05,-10.816558
1098,-2.0861407e-05,-10.777854
717,-1.883489e-05,-10.880028
607,-2.0503787e-05,-10.796975
1145,-2.0384581e-05,-10.801524
463,-1.7285198e-05,-10.968044
1143,-1.9311718e-05,-10.853281
456,-2.002696e-05,-10.819976
1155,-1.8238856e-05,-10.910221
615,-1.8238856e-05,-10.915058
1152,-1.9192512e-05,-10.858233
973,-1.9788546e-05,-10.829153
586,-1.9311718e-05,-10.855618
440,-2.002696e-05,-10.821389
647,-1.9907753e-05,-10.825821
828,-1.9430925e-05,-10.851051
1015,-1.8596476e-05,-10.893922
274,-2.193427e-05,-10.72733
1172,-2.0265374e-05,-10.807244
1156,-2.0146166e-05,-10.811046
685,-2.1099822e-05,-10.768803
935,-1.9192512e-05,-10.861119
679,-2.0146166e-05,-10.811383
1068,-1.9073304e-05,-10.866107
359,-1.9192512e-05,-10.86105
1164,-1.9192512e-05,-10.862623
939,-2.0861407e-05,-10.777712
232,-1.8715684e-05,-10.88856
49,-2.0622994e-05,-10.786769
608,-1.8715684e-05,-10.888937
790,-1.9907753e-05,-10.82286
306,-1.7881233e-05,-10.930535
224,-1.883489e-05,-10.882512
930,-1.7642818e-05,-10.9420395
908,-2.2768714e-05,-10.690258
14,-1.8715684e-05,-10.887162
220,-2.0384581e-05,-10.798338
