dim,negative,positive
781,-0.0019613332,-6.235108
713,-0.0019070787,-6.26316
854,-0.0017903504,-6.3262506
493,-0.0020615056,-6.1853485
616,-0.002028909,-6.2012963
577,-0.0019789413,-6.2261915
996,-0.0019343253,-6.2489686
1066,-0.0019011296,-6.2662506
929,-0.0019380136,-6.2470684
884,-0.0019565742,-6.2375317
393,-0.0020450884,-6.1933494
212,-0.0019828675,-6.224205
804,-0.0020223658,-6.204518
1117,-0.002017131,-6.2070937
1158,-0.001989768,-6.2207236
60,-0.0018676949,-6.2840056
1096,-0.0020547246,-6.188625
341,-0.0019449143,-6.2435136
614,-0.0019397982,-6.246165
1129,-0.0020111827,-6.2100296
978,-0.00198025,-6.2255445
530,-0.0019445574,-6.2436743
256,-0.0019909577,-6.2201366
195,-0.0020271246,-6.2021756
1035,-0.0019600245,-6.235777
178,-0.001923974,-6.254332
875,-0.0019588347,-6.2363753
477,-0.0019188579,-6.25698
1086,-0.0019397982,-6.24617
364,-0.0018936336,-6.2702026
1192,-0.0019921474,-6.219511
1175,-0.0019616901,-6.234933
319,-0.0019327785,-6.2497363
451,-0.002133595,-6.151037
1196,-0.0020278383,-6.201826
1269,-0.0019336113,-6.24931
1032,-0.0019908387,-6.220196
231,-0.0020414006,-6.1951423
375,-0.0020160605,-6.2075987
445,-0.0018954184,-6.269255
1134,-0.0019727547,-6.229301
202,-0.0019456282,-6.2431297
1224,-0.0020318832,-6.1998305
298,-0.0019613332,-6.235125
1049,-0.0019908387,-6.2202153
1230,-0.001985604,-6.222806
2,-0.0020118966,-6.209671
745,-0.0019461041,-6.2428975
1138,-0.0019756102,-6.227876
67,-0.0019861988,-6.22253
463,-0.0018826871,-6.2760024
509,-0.001897798,-6.2679887
652,-0.0020029738,-6.2141366
928,-0.0019511011,-6.2403274
506,-0.0019590727,-6.236251
387,-0.001951815,-6.239987
455,-0.0019840572,-6.2235928
695,-0.0019010106,-6.2663097
363,-0.0019475318,-6.242161
969,-0.0019732306,-6.229048
661,-0.0019932182,-6.2190294
345,-0.0019217135,-6.2555046
402,-0.0019234981,-6.2545824
524,-0.0019282573,-6.2521
236,-0.002002141,-6.2145305
83,-0.0019420589,-6.245005
605,-0.0019436056,-6.2441664
220,-0.0020678106,-6.182311
383,-0.0018973221,-6.2682605
1082,-0.0020113017,-6.2099977
922,-0.0019470559,-6.242398
173,-0.00215691,-6.140141
898,-0.0019957165,-6.2177334
839,-0.0018954184,-6.2692904
198,-0.0019585968,-6.236507
936,-0.0019200477,-6.256356
1124,-0.0019731116,-6.229133
769,-0.0019601434,-6.235713
823,-0.00201725,-6.207049
148,-0.0018441352,-6.296669
764,-0.001941464,-6.2452908
310,-0.0020010702,-6.215098
496,-0.0018431833,-6.2971845
501,-0.0019696613,-6.230884
1273,-0.0020317642,-6.199886
174,-0.0019613332,-6.235109
1268,-0.0019457472,-6.2431026
471,-0.0019556223,-6.238012
255,-0.0018695986,-6.282998
1060,-0.0019270675,-6.252746
380,-0.0019208805,-6.2559443
338,-0.002032716,-6.1993737
1004,-0.0019308749,-6.250744
595,-0.001883401,-6.2756014
917,-0.0019287332,-6.2518506
876,-0.0019525288,-6.239634
216,-0.0019298041,-6.251325
1154,-0.0019731116,-6.2290998
799,-0.0020183208,-6.2064834
809,-0.0018747151,-6.2802477
1003,-0.0019388464,-6.246622
622,-0.0020038066,-6.2137184
218,-0.0020592452,-6.1864514
762,-0.0019551464,-6.2382936
610,-0.0019026764,-6.2654467
97,-0.0019477698,-6.2420197
1051,-0.0019215945,-6.2555733
112,-0.0019189769,-6.256917
314,-0.0018234308,-6.3079386
753,-0.0019289711,-6.251753
1121,-0.0019345633,-6.2488413
87,-0.0019209995,-6.2558546
1100,-0.0018822112,-6.2762256
626,-0.0019616901,-6.2349505
671,-0.0019727547,-6.2293286
474,-0.0018897072,-6.272285
1141,-0.0019722788,-6.2295637
982,-0.0019426538,-6.2446985
901,-0.0019043421,-6.264583
599,-0.0019001777,-6.2667413
702,-0.0019486026,-6.24161
272,-0.0018844719,-6.275074
1241,-0.0017801167,-6.331964
45,-0.0019618091,-6.2348566
819,-0.0019010106,-6.2663217
199,-0.001856629,-6.289894
533,-0.0021065918,-6.163739
953,-0.0018770947,-6.278968
435,-0.0019998804,-6.215693
1249,-0.0019671628,-6.232139
329,-0.0018806644,-6.277081
181,-0.002014038,-6.2085943
250,-0.0019257588,-6.253403
986,-0.001998215,-6.216481
399,-0.0019099343,-6.2616267
966,-0.0019016055,-6.2659855
322,-0.0019246879,-6.253975
949,-0.0019411071,-6.245465
249,-0.0019509821,-6.2404165
1228,-0.0020654316,-6.183436
263,-0.0019653782,-6.233082
1097,-0.0020559144,-6.1880345
490,-0.001946461,-6.2427206
659,-0.0019960734,-6.2175775
252,-0.0018939906,-6.26999
144,-0.002060316,-6.1858974
316,-0.0017913023,-6.3257294
773,-0.0018961322,-6.2689075
985,-0.0019207615,-6.255983
391,-0.00200571,-6.2127676
1116,-0.001911481,-6.260823
1113,-0.001985009,-6.2231193
1052,-0.001866386,-6.284687
844,-0.0019277814,-6.2523317
294,-0.0019378946,-6.2471457
163,-0.0018624595,-6.286814
611,-0.0019563362,-6.2376437
69,-0.002001903,-6.2146435
42,-0.0019486026,-6.2416005
258,-0.0019220704,-6.255342
438,-0.0019674008,-6.232008
313,-0.0018317602,-6.303414
103,-0.0019639507,-6.233778
470,-0.0019165972,-6.2581725
666,-0.002053773,-6.189079
281,-0.0019397982,-6.2461157
1095,-0.0018741201,-6.2805414
39,-0.0019681146,-6.231683
816,-0.0019372997,-6.247458
1211,-0.0019431297,-6.2444234
1264,-0.0019251639,-6.2537303
208,-0.0018650772,-6.2853675
209,-0.0019070787,-6.2631164
664,-0.0019375377,-6.2472906
548,-0.0018767378,-6.279185
390,-0.0019163593,-6.2582994
963,-0.0018767378,-6.2791805
74,-0.001976086,-6.2276173
188,-0.0019584778,-6.236596
1015,-0.0020142759,-6.208498
899,-0.0019251639,-6.253715
940,-0.0019334924,-6.2493997
1242,-0.001924331,-6.25414
908,-0.00208506,-6.1740165
759,-0.001941821,-6.2451024
326,-0.002032597,-6.1994762
172,-0.0019743014,-6.228501
1207,-0.002114562,-6.1599536
588,-0.0019209995,-6.2559
561,-0.0019474128,-6.2422233
1036,-0.0018121265,-6.3141317
817,-0.0018876845,-6.2733636
714,-0.0019616901,-6.234928
1007,-0.0019145745,-6.2592435
1238,-0.0018719784,-6.2817
789,-0.0019132658,-6.2599053
822,-0.001957883,-6.2368846
866,-0.0019386085,-6.2467365
686,-0.0020076137,-6.2118
139,-0.0019753722,-6.2280116
872,-0.0019944077,-6.218432
710,-0.0018799504,-6.277451
126,-0.0020904134,-6.1714478
869,-0.0019116,-6.2607446
1165,-0.0017767848,-6.3338327
520,-0.0019861988,-6.222526
196,-0.001911362,-6.2609253
886,-0.002013681,-6.2087717
1040,-0.0018678139,-6.283933
1112,-0.0019280193,-6.252236
662,-0.0019436056,-6.2441587
95,-0.0018594847,-6.2883677
1218,-0.0019387275,-6.2467213
1044,-0.0019351582,-6.248552
1024,-0.002029504,-6.2009883
951,-0.0018874465,-6.2735023
411,-0.0019696613,-6.2308817
1187,-0.0018991069,-6.267319
486,-0.0019610953,-6.235204
464,-0.0017926113,-6.3249583
830,-0.0020117776,-6.2097464
242,-0.0019520529,-6.2398415
514,-0.001951815,-6.2399774
31,-0.0019368238,-6.2476826
215,-0.0020662642,-6.183046
1156,-0.0020872015,-6.1729913
858,-0.002018083,-6.2065897
871,-0.001866862,-6.284411
591,-0.0019384895,-6.246819
444,-0.0018606746,-6.2877684
1094,-0.0018261676,-6.30645
1157,-0.0019528858,-6.2393966
170,-0.0019991666,-6.2160053
726,-0.0019066028,-6.263365
446,-0.0020116586,-6.2097754
494,-0.0017795217,-6.3322763
472,-0.0018364008,-6.3008776
1239,-0.0019336113,-6.2493196
919,-0.0019264726,-6.2529984
1137,-0.001930399,-6.251008
237,-0.0019926233,-6.219275
1045,-0.0018869705,-6.2737103
888,-0.001924331,-6.254163
758,-0.0018603177,-6.287955
442,-0.0018982741,-6.267761
448,-0.0019395603,-6.2462835
21,-0.001971684,-6.229877
495,-0.0019827485,-6.2242546
997,-0.0018428263,-6.2973886
998,-0.0019089824,-6.2621574
213,-0.0019351582,-6.248559
607,-0.0018992259,-6.2672496
697,-0.0018429452,-6.29733
983,-0.0018931577,-6.2704725
1111,-0.0018549631,-6.290847
707,-0.0019365859,-6.2477884
371,-0.0019271865,-6.25263
130,-0.0019700183,-6.230674
1135,-0.0019427728,-6.244606
150,-0.0019332544,-6.249506
535,-0.0018546062,-6.2909865
153,-0.0018695986,-6.282948
1054,-0.0018982741,-6.267753
1244,-0.002018083,-6.2066083
302,-0.0019320647,-6.250147
117,-0.0019324216,-6.2499566
123,-0.0019099343,-6.2616544
92,-0.0019733496,-6.2289867
603,-0.0019125519,-6.260288
529,-0.0018711454,-6.2821674
194,-0.0019229032,-6.254897
1177,-0.0018552012,-6.290713
1169,-0.0018868515,-6.2738156
792,-0.0018688847,-6.2833657
950,-0.0019032713,-6.2651343
612,-0.0018935147,-6.2702985
793,-0.0018108175,-6.3148565
946,-0.0020197486,-6.205805
887,-0.0018949425,-6.2695003
740,-0.0018862566,-6.2741127
1163,-0.0018559151,-6.290311
1047,-0.0018943476,-6.26984
788,-0.0018631733,-6.2864056
703,-0.0019458662,-6.2430415
306,-0.0018866136,-6.2739444
1093,-0.0019261157,-6.2531924
71,-0.0020187967,-6.20625
53,-0.0020011892,-6.215012
385,-0.0018040348,-6.318661
701,-0.0019198097,-6.2565184
598,-0.0019721598,-6.2296057
336,-0.0020337866,-6.198873
904,-0.0019125519,-6.2602916
852,-0.0018803073,-6.277262
575,-0.0017578639,-6.3445444
1251,-0.001951696,-6.2400093
1216,-0.0017473919,-6.350484
679,-0.00198025,-6.225517
883,-0.0019175491,-6.2576942
1260,-0.0018735252,-6.2808394
1232,-0.0018222409,-6.3086176
1143,-0.0019722788,-6.2295494
417,-0.0018649582,-6.2854533
392,-0.0018797125,-6.277549
342,-0.0019032713,-6.2651305
358,-0.0018422314,-6.297725
343,-0.0019087445,-6.2622495
734,-0.0019439625,-6.2440085
449,-0.0018770947,-6.2789392
945,-0.0017279945,-6.3616657
791,-0.0018770947,-6.2789474
632,-0.0019545516,-6.2385645
168,-0.002060554,-6.1858177
1162,-0.0020032118,-6.214026
460,-0.0018615075,-6.2872944
292,-0.0019193338,-6.2567554
1201,-0.0017926113,-6.324957
394,-0.0018974411,-6.2681985
699,-0.0018699556,-6.282745
513,-0.0017732148,-6.335828
279,-0.001905175,-6.264127
552,-0.0018488948,-6.294102
1198,-0.0018440161,-6.296753
1172,-0.0018926818,-6.270722
1056,-0.0018430643,-6.297218
8,-0.0017650039,-6.340488
1136,-0.0019941698,-6.2185516
1233,-0.0019537187,-6.239014
280,-0.0017467969,-6.3508306
183,-0.0018072478,-6.3168693
78,-0.0019245689,-6.2539916
863,-0.0017371577,-6.3563905
907,-0.0018230738,-6.3081703
1039,-0.0019369428,-6.24759
1069,-0.0018449681,-6.296219
523,-0.0018669809,-6.2843795
1223,-0.00186591,-6.284924
651,-0.0019205236,-6.2561183
640,-0.0017710729,-6.3370476
372,-0.0019254019,-6.253607
408,-0.0019116,-6.2607484
1075,-0.001846039,-6.295615
3,-0.0018580569,-6.2891355
134,-0.0020473488,-6.1922283
102,-0.0019255208,-6.253522
113,-0.001679202,-6.3903008
267,-0.0018700745,-6.282707
1017,-0.0018482998,-6.294402
1080,-0.0018630543,-6.2864947
654,-0.0019368238,-6.247676
1245,-0.0018670999,-6.2843
782,-0.0018362819,-6.3009505
1098,-0.001898393,-6.2677007
751,-0.001936229,-6.2480073
878,-0.0020687624,-6.181831
628,-0.0017245434,-6.363659
746,-0.0018146253,-6.312764
596,-0.0018630543,-6.2865005
321,-0.0018365198,-6.3008246
35,-0.001639214,-6.414377
1070,-0.0018423503,-6.2976437
479,-0.0018625784,-6.2867393
601,-0.001985247,-6.2230067
476,-0.0018315222,-6.3035493
149,-0.0018655531,-6.2851543
367,-0.0019599055,-6.235815
993,-0.0018774518,-6.278753
61,-0.0019644264,-6.233515
973,-0.0018518695,-6.292456
811,-0.0017897554,-6.3265414
807,-0.0018324741,-6.303018
1139,-0.0017815446,-6.3311605
440,-0.0018543683,-6.2911177
981,-0.0017877325,-6.3276925
91,-0.0017753568,-6.334618
1140,-0.0018544872,-6.2910695
1120,-0.0019331354,-6.2495766
1265,-0.0018580569,-6.2891293
717,-0.0017868995,-6.3281627
378,-0.0017840436,-6.329763
586,-0.0018853047,-6.274618
885,-0.0018120075,-6.3142366
162,-0.0018975601,-6.268108
356,-0.0018706695,-6.282424
889,-0.0019064838,-6.2634697
956,-0.0018391376,-6.2994046
574,-0.0018819731,-6.276402
1002,-0.0017948722,-6.323724
335,-0.0018651962,-6.2853518
939,-0.0018705506,-6.282472
1092,-0.0018146253,-6.312813
1026,-0.0017413228,-6.354003
65,-0.0019455092,-6.2432327
970,-0.0019381326,-6.247005
980,-0.0019135037,-6.259777
790,-0.0017279945,-6.3616834
1001,-0.0017553649,-6.3459754
339,-0.0018581758,-6.2890882
1188,-0.0018284285,-6.3052096
739,-0.0019445574,-6.243721
847,-0.0017485819,-6.349808
14,-0.0017191882,-6.3667817
685,-0.0018083187,-6.316293
522,-0.001648616,-6.4086757
119,-0.0017412038,-6.354067
359,-0.0018713834,-6.2820067
672,-0.0019287332,-6.2518315
1219,-0.0019189769,-6.256913
121,-0.0017779748,-6.3331513
756,-0.001905175,-6.264109
94,-0.0018374717,-6.3002577
615,-0.0016711092,-6.3950734
1050,-0.0016987192,-6.378731
825,-0.0015844661,-6.4482703
1155,-0.001668015,-6.396945
452,-0.0018130784,-6.3136396
989,-0.0018034399,-6.3189816
882,-0.0020769709,-6.1778865
860,-0.0017565549,-6.345277
835,-0.0017419178,-6.3536563
176,-0.0016788449,-6.3905177
143,-0.0016646826,-6.398966
742,-0.0018505605,-6.293221
224,-0.001758816,-6.34398
608,-0.001755841,-6.345663
1019,-0.0015816096,-6.4500933
559,-0.0015648274,-6.460744
26,-0.0015595905,-6.46409
