dim,negative,positive
719,-0.02442692,-3.724256
1135,-0.026601836,-3.6400466
1211,-0.024854816,-3.7071068
611,-0.024751669,-3.7112105
624,-0.025071545,-3.6985302
888,-0.026792886,-3.6329844
117,-0.026647339,-3.6383615
25,-0.025298106,-3.689649
199,-0.024896445,-3.7054503
22,-0.025686244,-3.6746154
95,-0.02537621,-3.6866026
703,-0.025120372,-3.696612
315,-0.024596635,-3.7174182
133,-0.026182119,-3.6557407
1007,-0.025189074,-3.6939135
136,-0.025375513,-3.68663
665,-0.02290017,-3.7880373
81,-0.025011437,-3.7009027
1147,-0.02457942,-3.7181096
494,-0.025311124,-3.68914
296,-0.025106072,-3.697173
594,-0.02402107,-3.740811
636,-0.02449509,-3.7215066
605,-0.025113977,-3.6968608
449,-0.024922142,-3.7044325
729,-0.024686426,-3.713818
726,-0.025047595,-3.699474
451,-0.02553949,-3.6802711
1041,-0.02392668,-3.7446988
7,-0.024035618,-3.7402103
997,-0.024059707,-3.7392235
415,-0.025011322,-3.7009056
951,-0.02446531,-3.7227075
340,-0.024153503,-3.7353776
691,-0.025126068,-3.6963854
1127,-0.024008617,-3.7413223
362,-0.02532879,-3.6884496
111,-0.024664909,-3.7146785
1217,-0.024740504,-3.7116582
1139,-0.025687288,-3.6745763
79,-0.025902094,-3.6663535
1174,-0.025915684,-3.6658363
631,-0.025623733,-3.6770196
682,-0.024458097,-3.7229993
695,-0.023814242,-3.749353
191,-0.023786072,-3.7505245
1141,-0.025666608,-3.6753721
1044,-0.02393867,-3.7442064
839,-0.023966951,-3.7430413
1266,-0.024709221,-3.7129097
1054,-0.026540892,-3.6423078
67,-0.025556339,-3.679622
858,-0.025140949,-3.6958
825,-0.024742365,-3.7115843
1038,-0.025104444,-3.697237
1125,-0.023933083,-3.7444375
905,-0.025203023,-3.6933682
1131,-0.024220875,-3.732624
0,-0.02475225,-3.7111878
772,-0.02598352,-3.663255
1159,-0.024510095,-3.7209013
326,-0.023799108,-3.7499845
345,-0.025063524,-3.6988463
1163,-0.024735853,-3.7118464
300,-0.025410146,-3.6852846
1111,-0.024189923,-3.7338874
100,-0.024918074,-3.7045975
157,-0.026281752,-3.6519914
335,-0.024880515,-3.7060823
148,-0.025215926,-3.6928604
435,-0.023980336,-3.7424886
819,-0.025007602,-3.7010539
776,-0.024204351,-3.7332997
936,-0.025039807,-3.699781
1182,-0.025233712,-3.6921628
1234,-0.025407705,-3.6853797
27,-0.025708202,-3.6737719
440,-0.025389344,-3.686096
934,-0.025437573,-3.6842182
830,-0.025440363,-3.6841133
512,-0.02462932,-3.7161086
818,-0.025113745,-3.6968715
933,-0.023154363,-3.7771273
181,-0.024968186,-3.702612
869,-0.026433041,-3.6463263
381,-0.025038993,-3.6998162
813,-0.024381666,-3.7260904
1043,-0.025186982,-3.6939955
1237,-0.024867725,-3.7065923
290,-0.024192367,-3.733792
973,-0.025229294,-3.6923387
927,-0.026250748,-3.6531568
1033,-0.023791892,-3.7502847
777,-0.02324766,-3.7731507
441,-0.024931328,-3.704072
519,-0.02522232,-3.6926112
1061,-0.024680959,-3.7140381
369,-0.026852073,-3.6308098
263,-0.023606673,-3.758007
1031,-0.023770938,-3.7511542
1039,-0.024164323,-3.7349358
460,-0.025509508,-3.681432
1113,-0.024247404,-3.7315438
249,-0.02327631,-3.771937
178,-0.024387833,-3.7258382
400,-0.024715617,-3.7126505
118,-0.02549533,-3.6819794
1187,-0.02462397,-3.716321
696,-0.024918655,-3.7045722
397,-0.023796432,-3.750096
1083,-0.024918888,-3.7045648
779,-0.024461122,-3.7228773
102,-0.024976326,-3.7022884
334,-0.024896795,-3.7054408
556,-0.023750218,-3.752016
811,-0.025692401,-3.6743808
971,-0.024310466,-3.7289803
894,-0.02589338,-3.6666849
986,-0.024531731,-3.7200272
983,-0.024531499,-3.7200358
574,-0.024813885,-3.708731
419,-0.023538327,-3.7608726
1117,-0.024312675,-3.7288868
310,-0.025420722,-3.6848733
748,-0.024533708,-3.7199483
1010,-0.02547697,-3.6826913
477,-0.023768146,-3.7512696
596,-0.024462054,-3.7228389
1218,-0.024168048,-3.7347832
680,-0.024522426,-3.7204015
753,-0.024086706,-3.7381132
412,-0.02544722,-3.6838443
1078,-0.025832742,-3.669001
35,-0.024332454,-3.728088
349,-0.023879658,-3.7466438
714,-0.024905283,-3.7051015
236,-0.025394456,-3.685896
1029,-0.0240497,-3.7396336
784,-0.023848813,-3.7479236
466,-0.02487191,-3.7064252
473,-0.024239141,-3.7318802
1272,-0.024349906,-3.7273781
458,-0.025572142,-3.6790087
871,-0.024201093,-3.7334359
1100,-0.024483224,-3.7219853
438,-0.025213834,-3.6929426
675,-0.024682472,-3.7139764
490,-0.023184182,-3.775855
1157,-0.024844352,-3.7075212
686,-0.024902841,-3.7051973
732,-0.025000393,-3.7013373
626,-0.024513701,-3.7207556
1112,-0.023294246,-3.7711723
114,-0.023965789,-3.7430878
409,-0.025724584,-3.673145
713,-0.02321889,-3.7743778
559,-0.02518059,-3.694245
1065,-0.024536617,-3.7198339
240,-0.025355987,-3.687394
1108,-0.024112308,-3.7370634
255,-0.023008402,-3.7833805
796,-0.02514246,-3.695742
564,-0.022818726,-3.7915633
347,-0.025391087,-3.686026
406,-0.021305503,-3.8594232
752,-0.024205863,-3.733237
140,-0.024256827,-3.7311594
274,-0.02636988,-3.6486866
186,-0.02551497,-3.6812186
103,-0.025325652,-3.688575
1032,-0.025028761,-3.7002177
448,-0.024948537,-3.7033906
949,-0.024280796,-3.7301857
86,-0.025639884,-3.6763997
218,-0.022299029,-3.814339
994,-0.023745095,-3.7522283
385,-0.022403246,-3.809732
37,-0.025423512,-3.6847653
443,-0.025495796,-3.6819627
446,-0.023697948,-3.7541947
91,-0.024810396,-3.7088723
743,-0.024081353,-3.7383325
1036,-0.024990045,-3.7017474
530,-0.02523406,-3.6921494
613,-0.022213105,-3.8181598
842,-0.022291334,-3.8146808
329,-0.024451466,-3.7232673
1081,-0.023715526,-3.753458
943,-0.023621108,-3.7574005
957,-0.024727015,-3.7121954
785,-0.024689334,-3.7137043
1004,-0.024511723,-3.720833
486,-0.023700392,-3.75409
121,-0.025067592,-3.6986887
728,-0.025264397,-3.690965
942,-0.024250662,-3.7314143
467,-0.023663139,-3.7556443
1118,-0.023878844,-3.7466784
149,-0.024297783,-3.7294927
925,-0.024628157,-3.7161546
875,-0.024130577,-3.7363145
1069,-0.024924235,-3.7043498
202,-0.025078405,-3.6982613
1058,-0.025611533,-3.677489
1088,-0.023833448,-3.7485583
1196,-0.024908772,-3.7049644
337,-0.024001285,-3.7416232
21,-0.025257308,-3.691244
964,-0.02417468,-3.7345138
130,-0.02524394,-3.6917665
1060,-0.024893422,-3.7055726
1024,-0.022335751,-3.8127158
247,-0.025853885,-3.6681926
1001,-0.026166093,-3.6563478
689,-0.024101602,-3.7375045
495,-0.024986325,-3.7018952
832,-0.024482526,-3.7220101
1003,-0.023355272,-3.7685888
770,-0.024172934,-3.734585
358,-0.022565147,-3.802612
1098,-0.023768146,-3.7512705
679,-0.025267884,-3.690829
57,-0.02462083,-3.716449
1186,-0.024595473,-3.7174678
847,-0.026075507,-3.6597664
915,-0.024059474,-3.7392309
762,-0.022411754,-3.8093545
1241,-0.02405191,-3.7395427
1268,-0.023275496,-3.7719684
194,-0.02496842,-3.7026038
981,-0.02422483,-3.7324634
1026,-0.024502417,-3.7212076
657,-0.024628853,-3.7161255
371,-0.02414908,-3.7355592
378,-0.024123363,-3.736613
1224,-0.025437921,-3.684206
423,-0.024281612,-3.7301521
1161,-0.022326658,-3.8131187
1216,-0.023511663,-3.7619922
737,-0.024417847,-3.7246256
577,-0.024059592,-3.739229
168,-0.024068668,-3.7388546
1249,-0.024008384,-3.7413316
575,-0.023477778,-3.7634149
764,-0.024451233,-3.7232752
291,-0.024072625,-3.7386937
1262,-0.024265554,-3.7308066
664,-0.024509862,-3.7209082
866,-0.024492064,-3.721628
1104,-0.02601848,-3.6619303
1199,-0.02349047,-3.7628818
1258,-0.02452196,-3.720424
950,-0.02476481,-3.7106876
241,-0.025262771,-3.6910288
1063,-0.023803765,-3.7497876
134,-0.022819774,-3.7915158
880,-0.02787651,-3.5938773
1198,-0.025389925,-3.6860704
504,-0.024514748,-3.7207146
279,-0.024671655,-3.7144094
426,-0.024314538,-3.728814
595,-0.024168396,-3.7347693
115,-0.02439458,-3.7255654
2,-0.025897795,-3.6665175
452,-0.024278585,-3.7302737
576,-0.022792974,-3.7926795
1013,-0.0242979,-3.729488
1251,-0.023703884,-3.7539465
520,-0.025269978,-3.6907482
1056,-0.025293456,-3.6898289
319,-0.022989063,-3.784208
367,-0.024273,-3.7305002
996,-0.024675028,-3.714277
940,-0.024192251,-3.733794
712,-0.024182824,-3.7341776
807,-0.022930695,-3.786722
11,-0.022351021,-3.8120375
828,-0.023725422,-3.7530484
1245,-0.024560926,-3.718854
907,-0.024953885,-3.7031784
640,-0.023905149,-3.745589
176,-0.024586748,-3.717815
153,-0.024670608,-3.7144513
885,-0.024361307,-3.7269137
1155,-0.024149312,-3.7355494
615,-0.024117662,-3.7368467
1215,-0.023946468,-3.7438838
78,-0.025015391,-3.700745
208,-0.024948305,-3.7033975
959,-0.024619782,-3.7164881
688,-0.025383765,-3.686311
1177,-0.025074568,-3.6984124
1016,-0.024628853,-3.7161267
1170,-0.024197021,-3.7335985
1134,-0.02306793,-3.7808247
860,-0.02464095,-3.71564
479,-0.024509396,-3.720929
583,-0.023842296,-3.7481937
597,-0.023484414,-3.7631361
1080,-0.023475915,-3.7634962
835,-0.024704685,-3.7130916
889,-0.023880707,-3.7466016
790,-0.025052711,-3.6992748
26,-0.023704933,-3.7539027
699,-0.022646029,-3.7990737
896,-0.02395287,-3.7436218
817,-0.023518648,-3.7616963
725,-0.02337309,-3.767836
747,-0.024137909,-3.7360153
647,-0.02173742,-3.8395693
3,-0.023918651,-3.7450342
791,-0.022542302,-3.8036141
445,-0.024201676,-3.7334075
162,-0.024764577,-3.7106957
874,-0.0207201,-3.8869936
185,-0.023667097,-3.75548
1244,-0.023654407,-3.7560081
1015,-0.024199698,-3.7334917
810,-0.023937274,-3.7442627
383,-0.024615478,-3.7166603
1156,-0.02377641,-3.7509239
1120,-0.024273582,-3.730479
1075,-0.023971025,-3.7428715
666,-0.026391476,-3.647881
844,-0.022981957,-3.7845125
1200,-0.025003998,-3.7011943
584,-0.024423199,-3.7244077
969,-0.021878317,-3.8331766
215,-0.024191203,-3.733837
661,-0.02641458,-3.6470182
717,-0.024229135,-3.7322888
798,-0.024046674,-3.7397583
617,-0.022092193,-3.8235552
923,-0.024562905,-3.7187753
1143,-0.025034457,-3.6999927
908,-0.02425043,-3.731423
1235,-0.023847183,-3.7479868
387,-0.023570463,-3.759521
1210,-0.023522142,-3.761552
883,-0.024411682,-3.724872
522,-0.02507143,-3.698537
701,-0.024339318,-3.7278051
267,-0.024052376,-3.7395215
1260,-0.023318704,-3.7701373
1093,-0.021634182,-3.8442798
356,-0.02567869,-3.6749043
775,-0.022700451,-3.7967
527,-0.023032866,-3.7823293
501,-0.025352616,-3.6875222
204,-0.024043648,-3.7398806
873,-0.023800738,-3.7499166
83,-0.0236409,-3.7565749
123,-0.02282933,-3.7911017
674,-0.022952598,-3.785778
586,-0.023861734,-3.7473881
237,-0.024980627,-3.7021184
794,-0.022956442,-3.785612
125,-0.023657434,-3.7558808
745,-0.023704933,-3.7539
170,-0.024916446,-3.7046583
756,-0.024697706,-3.713368
235,-0.023498971,-3.7625227
1019,-0.023712732,-3.7535768
417,-0.022896092,-3.788213
173,-0.024303485,-3.7292619
659,-0.022237822,-3.8170588
1239,-0.021102898,-3.8688798
306,-0.023344558,-3.769041
685,-0.025155945,-3.6952143
939,-0.022790061,-3.7928052
339,-0.024226809,-3.732385
899,-0.021403523,-3.8548808
359,-0.024405748,-3.7251167
956,-0.023344092,-3.7690601
1145,-0.02495377,-3.7031796
147,-0.02222663,-3.8175585
672,-0.024198184,-3.7335525
34,-0.022720495,-3.7958286
612,-0.021558935,-3.847726
200,-0.023758948,-3.7516518
1133,-0.022560252,-3.8028252
1092,-0.023798527,-3.7500052
1002,-0.022803344,-3.7922282
430,-0.024815165,-3.7086844
561,-0.023782812,-3.7506604
408,-0.024552204,-3.7192047
919,-0.023295878,-3.771103
224,-0.021999022,-3.8277385
1089,-0.022391122,-3.8102663
220,-0.021585768,-3.8464954
608,-0.021898728,-3.8322568
632,-0.02366209,-3.7556877
801,-0.021398623,-3.8551078
508,-0.02138987,-3.8555112
119,-0.026294526,-3.6515148
1042,-0.023647305,-3.756306
739,-0.024122316,-3.7366543
628,-0.020616991,-3.89193
