dim,negative,positive
133,-0.00065924844,-7.3247933
278,-0.00067819003,-7.2963533
102,-0.0006890307,-7.280508
361,-0.00065269624,-7.3347597
154,-0.00063768553,-7.3579307
1007,-0.00066472846,-7.3165274
802,-0.0006522197,-7.3354483
1227,-0.0006873629,-7.2829103
3,-0.0006729484,-7.3042436
151,-0.0006864099,-7.2843914
569,-0.00066163106,-7.3211627
279,-0.00068772025,-7.282394
1101,-0.00065400667,-7.3327303
1240,-0.0006467396,-7.3439627
6,-0.0006690171,-7.310061
412,-0.0006660389,-7.3145566
271,-0.000679024,-7.2952213
1102,-0.0006808109,-7.292594
636,-0.0006386386,-7.3565345
1100,-0.00066401367,-7.317574
1048,-0.0007032067,-7.26028
381,-0.00068176386,-7.2911196
833,-0.0006886733,-7.2811403
364,-0.0006093314,-7.403477
881,-0.0006494797,-7.339658
1176,-0.00067151885,-7.3062916
134,-0.0006742588,-7.3021975
712,-0.0006610354,-7.321952
368,-0.00066770666,-7.3120556
231,-0.0006454292,-7.3458405
630,-0.000659725,-7.3239565
1162,-0.000686529,-7.284141
904,-0.0006852186,-7.286037
1038,-0.0006522197,-7.3354692
1067,-0.00067080406,-7.3073316
1220,-0.0006842656,-7.2875824
977,-0.0006556745,-7.3301244
677,-0.00063208624,-7.3667994
757,-0.00061671785,-7.391496
568,-0.000633635,-7.3643584
1262,-0.0007176208,-7.239988
113,-0.0006556745,-7.3301125
1142,-0.0007122602,-7.247356
1206,-0.00065400667,-7.332648
1201,-0.0006779518,-7.296726
402,-0.00065245794,-7.335091
1215,-0.0006429274,-7.349717
503,-0.00065138575,-7.336817
516,-0.0006454292,-7.3458924
543,-0.0006174327,-7.3902698
611,-0.0006406639,-7.353383
339,-0.0006693745,-7.3095894
1004,-0.00066163106,-7.321116
901,-0.00065400667,-7.3326664
669,-0.00068283605,-7.2896357
966,-0.0006563893,-7.329028
380,-0.0006492414,-7.339982
1245,-0.000694034,-7.273291
378,-0.0006693745,-7.309416
864,-0.0006867673,-7.2837734
767,-0.00068200217,-7.2907763
461,-0.0006473353,-7.343015
385,-0.00060980796,-7.4026504
1211,-0.0006491223,-7.340281
688,-0.00071642955,-7.241644
401,-0.0006992756,-7.26579
743,-0.00063732814,-7.3585634
784,-0.0006972504,-7.268738
326,-0.0006276783,-7.37381
894,-0.0006584145,-7.325966
649,-0.00066484755,-7.3162293
441,-0.0006480501,-7.3418565
710,-0.00066341803,-7.3184457
187,-0.00066770666,-7.3119693
1231,-0.0006665154,-7.3138494
413,-0.0006575806,-7.3271956
826,-0.0006681832,-7.3113503
267,-0.00067771354,-7.297162
1152,-0.00067628396,-7.299204
337,-0.00063625595,-7.360223
642,-0.0006800961,-7.2935505
755,-0.00067330577,-7.3037276
329,-0.00065924844,-7.3248005
1192,-0.00067819003,-7.296395
925,-0.0007247682,-7.2299814
774,-0.0006727101,-7.3045497
1058,-0.0006816448,-7.2913265
981,-0.00066830235,-7.311145
328,-0.00067616487,-7.299407
494,-0.00064554834,-7.345791
592,-0.0006587719,-7.325513
221,-0.0006710423,-7.3069587
989,-0.000706304,-7.255884
1062,-0.000681883,-7.290907
581,-0.0006465014,-7.3441906
593,-0.0006746162,-7.3016834
563,-0.00065400667,-7.3327837
998,-0.0006448335,-7.3468256
171,-0.00065579364,-7.330013
702,-0.000629227,-7.3714113
249,-0.00063303934,-7.36534
464,-0.00064197433,-7.351195
1249,-0.0006697319,-7.308912
263,-0.0006668728,-7.3133235
1088,-0.0006566276,-7.3287597
14,-0.000653411,-7.333556
191,-0.00068795856,-7.282109
927,-0.0006542449,-7.33232
446,-0.000653411,-7.3336225
1027,-0.0006576997,-7.3270926
1043,-0.0006610354,-7.322048
580,-0.0006774753,-7.297396
957,-0.0006567467,-7.3284545
439,-0.0006658006,-7.3148947
68,-0.000669851,-7.308832
567,-0.0006538875,-7.3328347
476,-0.0006749736,-7.301098
951,-0.00068462297,-7.2869415
455,-0.000672591,-7.3046756
406,-0.0006760457,-7.29967
1121,-0.000659725,-7.3239923
1266,-0.00063959166,-7.354945
500,-0.0006669919,-7.3131113
490,-0.00063232455,-7.366411
737,-0.0006891498,-7.2804704
584,-0.00067950046,-7.294423
753,-0.0006591293,-7.324998
691,-0.0006568658,-7.3284006
330,-0.00068283605,-7.2896423
888,-0.00068498036,-7.2864976
430,-0.00066198845,-7.3206043
53,-0.0006764031,-7.2991204
411,-0.0006316097,-7.367517
42,-0.0006702084,-7.308344
207,-0.00063268194,-7.3657956
86,-0.0006754501,-7.3004622
1083,-0.0007054701,-7.25703
161,-0.0006808109,-7.2926464
576,-0.0006839082,-7.288085
837,-0.0006681832,-7.311309
419,-0.0006642519,-7.31723
371,-0.0006939149,-7.273538
336,-0.00061111845,-7.4005504
178,-0.0006604397,-7.3228564
932,-0.0006518623,-7.3360524
262,-0.0006485266,-7.341159
173,-0.0006525771,-7.334986
706,-0.0006476927,-7.342472
1151,-0.00066234585,-7.3200517
1066,-0.0006901028,-7.2790217
732,-0.00065126666,-7.3368483
697,-0.00067330577,-7.3036594
253,-0.0006594867,-7.324349
1237,-0.0006970122,-7.2690244
18,-0.00062910793,-7.371545
471,-0.00068807765,-7.281955
773,-0.00064054475,-7.353524
980,-0.00071595307,-7.242334
252,-0.00063887687,-7.3560715
844,-0.0006338733,-7.3639245
1159,-0.00067616487,-7.2994757
443,-0.0006602015,-7.3232813
1213,-0.0006487649,-7.3407984
1064,-0.0006522197,-7.3355417
1041,-0.00069558265,-7.2710834
372,-0.0006942723,-7.273046
1148,-0.0006466205,-7.3441415
627,-0.00067330577,-7.3035727
552,-0.0006437613,-7.348586
149,-0.000621245,-7.3841643
458,-0.0006590102,-7.325014
1008,-0.0006666345,-7.313529
796,-0.00064685877,-7.343699
982,-0.0006450718,-7.3465457
541,-0.0006747353,-7.3015103
222,-0.00070368324,-7.259572
1017,-0.0006584145,-7.3259625
746,-0.0006531727,-7.334015
1174,-0.00067378226,-7.303022
775,-0.00057823624,-7.455832
1082,-0.0006590102,-7.32504
302,-0.0006602015,-7.323214
359,-0.0006729484,-7.304197
99,-0.0006305375,-7.3693447
965,-0.00068509945,-7.28629
237,-0.0006418552,-7.351429
456,-0.00063982996,-7.354598
199,-0.0006322054,-7.366608
298,-0.00066317973,-7.3188663
27,-0.0006363751,-7.3599877
1016,-0.0006500753,-7.338765
180,-0.0006196963,-7.3865733
1060,-0.00063303934,-7.3653846
2,-0.0006413787,-7.3522973
652,-0.00069820345,-7.2672977
1135,-0.0006663963,-7.3139377
1158,-0.0006771179,-7.2979546
1165,-0.0006374473,-7.3583913
349,-0.0007040406,-7.258975
703,-0.0006576997,-7.327147
950,-0.0006382812,-7.3570695
954,-0.0006244617,-7.378906
671,-0.00067556923,-7.3003144
756,-0.0006108802,-7.401011
310,-0.0006845038,-7.2871857
1175,-0.0006636563,-7.318059
785,-0.0006731866,-7.3037543
1001,-0.00063959166,-7.355061
860,-0.00065174315,-7.3362103
616,-0.0007059466,-7.2563057
170,-0.0006413787,-7.3521686
383,-0.00063947256,-7.355222
290,-0.00068355084,-7.2885427
626,-0.0006200537,-7.386057
810,-0.00064936053,-7.3398533
1042,-0.00064566743,-7.345464
841,-0.0006856951,-7.2854595
150,-0.00067771354,-7.297114
317,-0.0006834317,-7.2887235
835,-0.0006500753,-7.3387575
847,-0.00063792383,-7.3575573
236,-0.00068319344,-7.2890487
1224,-0.0007055892,-7.256856
299,-0.0006195771,-7.386783
922,-0.00065174315,-7.336162
1047,-0.00062398514,-7.379762
1261,-0.0006040894,-7.412087
117,-0.0006654432,-7.3153763
1186,-0.0006722336,-7.3052506
647,-0.00072798453,-7.225648
938,-0.0006605589,-7.322825
1078,-0.000656985,-7.3281517
450,-0.0006175518,-7.3900943
189,-0.0006497179,-7.339269
1244,-0.00063208624,-7.3667116
878,-0.00065924844,-7.3247046
92,-0.0006364942,-7.3599086
1149,-0.00066830235,-7.3110805
633,-0.0006301801,-7.369752
887,-0.00062338944,-7.380735
659,-0.0006331585,-7.365131
285,-0.00065269624,-7.334661
1054,-0.0006185049,-7.3884263
800,-0.0006102845,-7.401849
409,-0.0006507901,-7.337585
448,-0.00063399243,-7.3637886
1172,-0.0006706849,-7.3076105
123,-0.00064721616,-7.3431783
119,-0.0006378047,-7.35772
707,-0.0006750927,-7.3010464
921,-0.0006410213,-7.3527894
547,-0.000602898,-7.413982
857,-0.0006515049,-7.3366213
1193,-0.0006012301,-7.4168973
928,-0.0006591293,-7.3249874
858,-0.0006367325,-7.3594985
729,-0.000648884,-7.340544
318,-0.00060945057,-7.4032187
293,-0.00066520495,-7.315746
1209,-0.0006685406,-7.310837
953,-0.0006311332,-7.3683577
573,-0.00066234585,-7.3200307
272,-0.0006311332,-7.3683968
1039,-0.00064495264,-7.3466287
745,-0.0006361368,-7.360447
35,-0.0006112376,-7.4003515
1089,-0.0006414978,-7.352052
1013,-0.00063268194,-7.3657737
808,-0.0006563893,-7.3290534
83,-0.000635422,-7.361626
519,-0.00070177723,-7.262207
997,-0.0006241042,-7.379582
69,-0.0006410213,-7.352847
665,-0.0006485266,-7.341217
1050,-0.00062553387,-7.377298
498,-0.00065781886,-7.3268957
463,-0.0006034937,-7.413023
147,-0.0006447144,-7.347066
1092,-0.0006144543,-7.395098
871,-0.00063006097,-7.370011
830,-0.0006590102,-7.325181
163,-0.00061004626,-7.4023547
814,-0.0006096888,-7.4028068
334,-0.0006307758,-7.3689404
893,-0.0006105228,-7.4015017
29,-0.00065281533,-7.3345428
1075,-0.00061230984,-7.3986373
213,-0.0006467396,-7.3437996
280,-0.00067366316,-7.3031106
863,-0.00067413965,-7.302423
306,-0.0006316097,-7.367501
486,-0.0006411404,-7.352612
869,-0.00062779745,-7.3736463
417,-0.0006183858,-7.3887033
421,-0.00060551905,-7.4097767
283,-0.0007040406,-7.259062
1106,-0.00065090926,-7.3375506
200,-0.0006382812,-7.357094
125,-0.00064900314,-7.340366
235,-0.00064531004,-7.346069
460,-0.000621245,-7.3840346
265,-0.0006198154,-7.386365
95,-0.00067378226,-7.302876
1113,-0.0006149308,-7.394372
686,-0.0006731866,-7.3039103
1052,-0.0006108802,-7.4010043
153,-0.0006139777,-7.395808
434,-0.00065817626,-7.326453
1026,-0.0006005153,-7.4180036
1235,-0.00062755914,-7.3740273
807,-0.0005791894,-7.45408
875,-0.0006232703,-7.3808784
1160,-0.00063196715,-7.36694
946,-0.00062136416,-7.38385
717,-0.00059634546,-7.424954
176,-0.0005993239,-7.420033
1171,-0.00061481167,-7.3945794
71,-0.0006181475,-7.389185
1069,-0.0006430465,-7.349671
825,-0.0006542449,-7.332433
994,-0.00062612956,-7.3762746
766,-0.000613382,-7.3968854
782,-0.0005673944,-7.4748034
574,-0.00065746147,-7.327394
297,-0.0006759266,-7.2997437
204,-0.00065400667,-7.332634
1145,-0.0006348263,-7.362408
1117,-0.00067485444,-7.301368
654,-0.00063518377,-7.3618584
1111,-0.0005989665,-7.4206104
1098,-0.00061230984,-7.398554
321,-0.0005675136,-7.474537
1177,-0.00064590573,-7.345095
181,-0.0006322054,-7.366543
1002,-0.0006703275,-7.308032
896,-0.0006447144,-7.3469615
612,-0.00060301716,-7.4138417
1260,-0.0006219598,-7.382983
428,-0.00065650843,-7.3288174
347,-0.0006348263,-7.3624
641,-0.0006370899,-7.3588996
1131,-0.00067080406,-7.307364
1200,-0.00066758756,-7.312152
945,-0.00063458807,-7.362785
1080,-0.0005981325,-7.422044
157,-0.000619458,-7.386946
1040,-0.0006127864,-7.397892
661,-0.0006381621,-7.35728
1139,-0.00063065666,-7.369041
935,-0.0006381621,-7.3572235
678,-0.0006497179,-7.339337
631,-0.0006332776,-7.3650026
919,-0.0006196963,-7.38655
391,-0.00062267465,-7.3818483
1141,-0.0006593676,-7.324528
194,-0.00059515407,-7.4269304
1068,-0.0006347072,-7.3627324
493,-0.0006181475,-7.389102
22,-0.0006432848,-7.349234
452,-0.0006105228,-7.4015503
260,-0.00061636046,-7.3920817
501,-0.0006382812,-7.357077
615,-0.0006135012,-7.396559
666,-0.0006587719,-7.325425
817,-0.0006195771,-7.3867583
1155,-0.0006127864,-7.3977284
595,-0.0006015875,-7.416322
907,-0.00066210754,-7.3204694
1189,-0.0006393534,-7.355415
908,-0.00065436406,-7.332185
325,-0.0006423317,-7.350699
394,-0.0006246999,-7.378578
856,-0.0006656815,-7.3149576
559,-0.0006722336,-7.305311
632,-0.0006344689,-7.3630233
899,-0.0005472593,-7.510911
447,-0.0006374473,-7.3583627
367,-0.0006312523,-7.3681955
1015,-0.00060587644,-7.409105
462,-0.00067378226,-7.3030047
139,-0.0006202919,-7.3855586
1056,-0.00063697074,-7.359167
1073,-0.0006713997,-7.306533
1198,-0.00063554116,-7.3612857
679,-0.0006144543,-7.395084
811,-0.0006125481,-7.3981476
1219,-0.0005830019,-7.447662
303,-0.0007253638,-7.229161
522,-0.0006005153,-7.418017
973,-0.00058812485,-7.438846
1164,-0.00060528074,-7.4100823
90,-0.0006331585,-7.3650894
1063,-0.0005768066,-7.458353
582,-0.00061207154,-7.399029
520,-0.0006254147,-7.3773956
956,-0.00063303934,-7.3652706
1120,-0.000596822,-7.4241467
162,-0.0006162413,-7.392252
930,-0.00063232455,-7.36647
440,-0.0005826444,-7.44827
291,-0.0006201728,-7.385859
742,-0.0005684667,-7.4728346
873,-0.00063101406,-7.3685737
121,-0.0006127864,-7.3978267
1163,-0.00059074594,-7.4343543
224,-0.00059086503,-7.434135
408,-0.0006200537,-7.3859286
608,-0.00058538467,-7.4436035
168,-0.00060003874,-7.418727
215,-0.0006099271,-7.402512
1143,-0.0006235086,-7.380516
220,-0.00070177723,-7.2622538
662,-0.0006076635,-7.406225
726,-0.00061230984,-7.3986473
607,-0.0006032554,-7.4135156
598,-0.00061290554,-7.3976846
188,-0.0006008727,-7.4174795
572,-0.00058872055,-7.4377637
672,-0.00058538467,-7.443575
739,-0.0005663222,-7.4767017
356,-0.00059765595,-7.422873
701,-0.00059574976,-7.426025
883,-0.00059706025,-7.423712
874,-0.0005540505,-7.4984446
49,-0.0006663963,-7.313983
274,-0.0005749003,-7.4617023
586,-0.00058228703,-7.4488006
603,-0.00064018735,-7.3541274
1251,-0.00055512274,-7.4965925
1156,-0.0005801425,-7.4524794
61,-0.00048899616,-7.623354
232,-0.00055095274,-7.504169
1204,-0.00056536903,-7.478262
790,-0.0005638202,-7.480977
1019,-0.0005405872,-7.5231924
882,-0.00049447705,-7.612167
