dim,negative,positive
600,-1.8425865,-0.17245902
405,-1.8279799,-0.17523229
453,-1.8400013,-0.17294627
1173,-1.8274133,-0.17534083
1085,-1.8276515,-0.17529522
93,-1.8195715,-0.17685075
1226,-1.850187,-0.17103478
926,-1.8392789,-0.17308275
97,-1.85919,-0.16936441
207,-1.8212012,-0.17653576
1060,-1.8166122,-0.17742422
1027,-1.8579584,-0.16959181
1180,-1.8387223,-0.17318793
218,-1.8591256,-0.16937628
439,-1.8267297,-0.17547187
671,-1.8311937,-0.1746179
609,-1.8395905,-0.1730239
700,-1.817469,-0.177258
444,-1.8152845,-0.17768225
571,-1.810732,-0.17856991
900,-1.8499627,-0.17107658
388,-1.8070014,-0.17930084
1023,-1.8252735,-0.17575149
906,-1.8448194,-0.17203917
642,-1.8288358,-0.1750684
1000,-1.8373097,-0.17345536
684,-1.8297206,-0.17489927
527,-1.778728,-0.1849484
747,-1.8282354,-0.17518336
431,-1.8280343,-0.17522188
295,-1.8308719,-0.17467937
1045,-1.8300545,-0.17483541
581,-1.8336108,-0.1741575
516,-1.821745,-0.17643084
689,-1.8345091,-0.17398661
390,-1.8229504,-0.17619838
1001,-1.8497008,-0.1711255
620,-1.8298485,-0.17487475
1262,-1.8425995,-0.1724565
401,-1.852752,-0.17055704
60,-1.8434981,-0.17228745
847,-1.850272,-0.17101891
649,-1.8338728,-0.17410761
553,-1.8497523,-0.17111596
814,-1.8164297,-0.17745967
196,-1.8253436,-0.17573799
674,-1.7824836,-0.18418707
257,-1.8394022,-0.17305939
350,-1.8696959,-0.16743757
44,-1.8388075,-0.17317188
1264,-1.8424311,-0.17248821
540,-1.8322062,-0.17442487
333,-1.8313239,-0.17459308
187,-1.8484755,-0.17135443
555,-1.8450993,-0.17198667
461,-1.8205354,-0.17666444
864,-1.8370557,-0.17350346
1146,-1.8472617,-0.17158139
826,-1.847848,-0.17147173
73,-1.8345861,-0.173972
564,-1.8320198,-0.17446041
668,-1.8316746,-0.1745262
163,-1.8531818,-0.17047723
273,-1.8642743,-0.16842896
698,-1.8198738,-0.17679231
866,-1.846132,-0.17179303
769,-1.8387527,-0.1731822
1203,-1.8373291,-0.17345154
541,-1.8634422,-0.16858165
389,-1.8442086,-0.17215398
539,-1.8396707,-0.17300875
656,-1.829231,-0.17499284
1052,-1.8523433,-0.17063314
664,-1.8450539,-0.17199521
286,-1.8303922,-0.17477095
909,-1.8417026,-0.17262544
710,-1.822074,-0.17636739
57,-1.8772242,-0.16607139
872,-1.8460277,-0.17181261
1165,-1.8437005,-0.17224942
1051,-1.8460016,-0.17181753
41,-1.8198736,-0.17679231
1112,-1.8327738,-0.17431673
1170,-1.8260374,-0.17560479
126,-1.8573215,-0.16970962
636,-1.8317508,-0.17451169
442,-1.8270704,-0.17540665
1181,-1.8293885,-0.17496271
77,-1.8360336,-0.17369717
250,-1.836909,-0.17353122
48,-1.8571794,-0.1697359
289,-1.8087528,-0.17895722
1197,-1.8567493,-0.16981545
549,-1.84277,-0.1724244
167,-1.8381937,-0.17328797
197,-1.8496512,-0.17113474
315,-1.82772,-0.1752821
681,-1.8332064,-0.1742344
1053,-1.8346751,-0.17395505
627,-1.8419441,-0.1725799
489,-1.8508682,-0.17090778
424,-1.8535874,-0.17040183
410,-1.8448038,-0.17204218
1225,-1.8371822,-0.17347941
683,-1.8387872,-0.1731757
47,-1.8497428,-0.17111766
1013,-1.8405514,-0.17284249
987,-1.8520141,-0.17069434
984,-1.8461928,-0.17178158
1167,-1.8478998,-0.17146209
1037,-1.832367,-0.17439424
1016,-1.8519658,-0.17070338
212,-1.836139,-0.17367724
337,-1.8420254,-0.17256466
663,-1.8369792,-0.1735179
1096,-1.8699343,-0.16739401
1114,-1.879816,-0.16560389
743,-1.8418145,-0.17260438
354,-1.8478671,-0.17146811
96,-1.8361197,-0.17368084
720,-1.8303992,-0.17476955
738,-1.8406798,-0.17281832
670,-1.8633524,-0.16859807
651,-1.8467864,-0.17167045
1243,-1.8295733,-0.1749274
580,-1.8663987,-0.16803965
66,-1.8512249,-0.17084126
1006,-1.8481721,-0.17141107
1190,-1.8133098,-0.17806663
562,-1.8507311,-0.1709333
447,-1.8220555,-0.17637098
484,-1.8405619,-0.17284049
929,-1.8455656,-0.17189924
635,-1.8494059,-0.17118056
276,-1.8580985,-0.16956596
546,-1.8324541,-0.1743776
1101,-1.8527637,-0.17055494
1229,-1.8422452,-0.17252323
619,-1.8553528,-0.17007415
545,-1.8296335,-0.17491588
314,-1.8327909,-0.17431353
245,-1.8504657,-0.17098284
475,-1.8604727,-0.16912788
1115,-1.8427882,-0.172421
135,-1.8257439,-0.1756611
108,-1.8408182,-0.17279215
122,-1.8602375,-0.16917117
655,-1.8424388,-0.17248671
304,-1.8521619,-0.1706668
403,-1.8297789,-0.17488816
25,-1.8466613,-0.17169385
877,-1.8417081,-0.17262444
1065,-1.837296,-0.17345786
54,-1.8348337,-0.17392491
118,-1.8277826,-0.17527
1090,-1.8319755,-0.17446883
728,-1.8577518,-0.16963005
804,-1.8338457,-0.17411272
792,-1.866672,-0.16798967
806,-1.8506987,-0.17093943
71,-1.880038,-0.165564
107,-1.8227644,-0.17623426
253,-1.8397082,-0.17300163
227,-1.8380215,-0.17332055
851,-1.849762,-0.17111415
890,-1.8551401,-0.17011356
406,-1.8704692,-0.1672966
465,-1.8362643,-0.17365348
590,-1.8439258,-0.17220707
946,-1.8812501,-0.16534588
193,-1.8327185,-0.17432734
396,-1.8346393,-0.17396197
753,-1.8550406,-0.17013207
68,-1.8821895,-0.16517702
499,-1.8352851,-0.17383926
1105,-1.847732,-0.17149343
344,-1.8314828,-0.17456284
209,-1.8634138,-0.16858679
70,-1.8581456,-0.1695572
614,-1.8620574,-0.16883612
793,-1.8662207,-0.1680722
502,-1.856461,-0.16986887
120,-1.8543359,-0.17026289
1269,-1.8624059,-0.16877209
605,-1.8551775,-0.17010662
184,-1.8421644,-0.17253847
518,-1.8539715,-0.17033045
676,-1.848385,-0.1713713
205,-1.8570426,-0.16976124
735,-1.843605,-0.17226738
228,-1.8649192,-0.16831058
569,-1.8344979,-0.17398882
17,-1.849654,-0.17113425
450,-1.8724144,-0.16694278
24,-1.866451,-0.16803008
159,-1.8368267,-0.17354687
992,-1.8688546,-0.16759093
1020,-1.8650411,-0.16828832
112,-1.8633473,-0.16859907
515,-1.8688103,-0.167599
705,-1.8303597,-0.17477717
437,-1.8184843,-0.17706129
852,-1.828355,-0.17516045
368,-1.862016,-0.16884367
606,-1.8187785,-0.17700426
744,-1.8458924,-0.17183791
974,-1.8573884,-0.16969725
861,-1.8360207,-0.17369968
124,-1.8496045,-0.17114349
644,-1.8503436,-0.17100565
1237,-1.8650365,-0.16828912
742,-1.825551,-0.1756981
963,-1.8390445,-0.17312707
158,-1.8743296,-0.16659528
836,-1.8368628,-0.17353995
944,-1.8212173,-0.17653276
961,-1.854105,-0.17030571
413,-1.863376,-0.16859373
451,-1.8516468,-0.17076278
721,-1.8527093,-0.17056508
316,-1.8045242,-0.17978807
387,-1.8492547,-0.17120878
13,-1.8665369,-0.16801447
504,-1.8471103,-0.1716097
1208,-1.8588032,-0.16943586
953,-1.8502802,-0.1710175
75,-1.8535283,-0.1704128
111,-1.8607697,-0.16907312
226,-1.8307413,-0.1747043
392,-1.8276247,-0.17530032
507,-1.8622173,-0.16880672
480,-1.8594569,-0.16931519
182,-1.8691936,-0.16752912
551,-1.851101,-0.17086437
272,-1.850399,-0.1709953
145,-1.8514861,-0.17079262
658,-1.8544958,-0.17023313
523,-1.8562623,-0.16990568
1,-1.872824,-0.16686842
821,-1.8361197,-0.17368084
979,-1.8434446,-0.17229748
243,-1.8614974,-0.16893913
1257,-1.8412384,-0.1727129
724,-1.8361906,-0.17366742
416,-1.8337307,-0.17413466
1248,-1.8541247,-0.170302
855,-1.8427706,-0.1724243
675,-1.8749284,-0.1664867
1223,-1.8568732,-0.16979262
94,-1.8412907,-0.17270309
585,-1.864566,-0.16837536
323,-1.8469361,-0.17164244
592,-1.86675,-0.16797537
1252,-1.8647605,-0.1683397
370,-1.8504665,-0.17098273
160,-1.8302262,-0.17480259
332,-1.8459849,-0.17182054
897,-1.8472784,-0.17157827
533,-1.8652234,-0.16825487
1210,-1.8897781,-0.16382009
353,-1.8673037,-0.16787417
1188,-1.8848734,-0.16469575
960,-1.8517966,-0.17073484
870,-1.8703388,-0.1673204
947,-1.833298,-0.17421699
478,-1.8654022,-0.16822213
1247,-1.8541825,-0.17029124
46,-1.8570586,-0.16975822
1074,-1.8663373,-0.16805094
258,-1.8601819,-0.16918144
712,-1.8802731,-0.16552156
500,-1.878312,-0.16587509
727,-1.8692262,-0.16752318
269,-1.8622987,-0.16879173
722,-1.8623028,-0.16879101
183,-1.8312311,-0.1746108
723,-1.8903952,-0.16371039
903,-1.8599799,-0.16921867
1014,-1.8639718,-0.16848445
911,-1.8774639,-0.16602807
6,-1.8922822,-0.16337512
301,-1.8566191,-0.1698396
248,-1.8697766,-0.16742285
914,-1.8295382,-0.1749341
15,-1.8731484,-0.1668095
1071,-1.8460563,-0.17180718
330,-1.8549144,-0.1701555
751,-1.8081089,-0.1790835
521,-1.8540459,-0.17031668
587,-1.8684735,-0.16766049
789,-1.8622179,-0.16880663
968,-1.8536315,-0.17039359
917,-1.8369251,-0.17352812
1059,-1.8757472,-0.16633852
407,-1.8588833,-0.16942106
849,-1.8596098,-0.1692869
859,-1.9012045,-0.1617999
467,-1.8436909,-0.17225122
192,-1.8525649,-0.17059182
492,-1.8788506,-0.16577783
1144,-1.8941244,-0.16304848
1081,-1.846874,-0.17165408
432,-1.852404,-0.17062177
1009,-1.8566997,-0.1698247
282,-1.8416688,-0.17263177
346,-1.8550998,-0.1701211
816,-1.8942186,-0.16303186
331,-1.863749,-0.16852525
425,-1.8349113,-0.17391019
495,-1.8871031,-0.16429712
497,-1.826462,-0.17552328
959,-1.8399078,-0.17296393
812,-1.8702686,-0.1673332
206,-1.8914545,-0.16352212
20,-1.852393,-0.17062388
641,-1.9299242,-0.15684007
1179,-1.8682489,-0.16770151
1107,-1.8862196,-0.16445489
948,-1.85331,-0.17045331
264,-1.8848046,-0.1647081
760,-1.8594282,-0.16932052
364,-1.8757547,-0.1663371
771,-1.8413159,-0.17269826
222,-1.8918968,-0.16344346
730,-1.8307939,-0.17469428
1185,-1.8789705,-0.16575631
991,-1.8603883,-0.16914338
229,-1.830285,-0.17479138
892,-1.8808066,-0.16542558
694,-1.856416,-0.16987722
369,-1.8142025,-0.17789271
1259,-1.8731397,-0.16681112
865,-1.8600184,-0.16921163
36,-1.8580688,-0.16957149
1088,-1.8542855,-0.17027214
1168,-1.8672807,-0.1678783
244,-1.8828923,-0.16505088
172,-1.8429133,-0.17239752
211,-1.8588033,-0.16943575
786,-1.8979766,-0.16236788
74,-1.8866918,-0.16437054
7,-1.8513358,-0.17082067
358,-1.871426,-0.16712253
918,-1.8600357,-0.1692084
12,-1.886969,-0.16432108
1270,-1.877498,-0.16602191
718,-1.924657,-0.15773714
975,-1.8892809,-0.16390873
98,-1.8765718,-0.16618931
1130,-1.8815253,-0.16529636
324,-1.8746775,-0.1665322
217,-1.8852817,-0.16462265
715,-1.8903358,-0.1637209
129,-1.8643895,-0.1684078
418,-1.8906497,-0.16366515
427,-1.9115115,-0.16000064
328,-1.9003019,-0.16195847
1091,-1.8897412,-0.16382676
468,-1.8932505,-0.16320331
1123,-1.880474,-0.1654854
1103,-1.8698223,-0.16741449
1236,-1.8812739,-0.16534153
511,-1.881209,-0.16535325
667,-1.8509915,-0.17088477
238,-1.8645822,-0.16837244
1076,-1.8983577,-0.16230069
566,-1.8230996,-0.1761697
708,-1.8526727,-0.17057182
1246,-1.8993368,-0.16212827
879,-1.8842704,-0.16480373
487,-1.8909249,-0.16361615
288,-1.8912681,-0.16355522
105,-1.8920162,-0.1634223
704,-1.8729062,-0.16685349
1011,-1.8974534,-0.1624601
65,-1.8650186,-0.16829245
1222,-1.896728,-0.16258818
544,-1.8812426,-0.16534719
496,-1.8546485,-0.17020477
482,-1.8828214,-0.16506352
459,-1.890651,-0.16366483
537,-1.8385427,-0.1732219
469,-1.9056722,-0.16101728
420,-1.9297,-0.15687807
536,-1.8825023,-0.16512083
845,-1.8856566,-0.16455561
143,-1.8971394,-0.16251552
481,-1.9118807,-0.15993655
1077,-1.9024225,-0.16158612
783,-1.8936324,-0.16313566
58,-1.9061304,-0.1609372
1104,-1.9244021,-0.15778072
602,-1.8845382,-0.16475582
526,-1.9526405,-0.1530333
731,-1.8874755,-0.16423056
1214,-1.901812,-0.16169322
853,-1.9012766,-0.16178721
878,-1.934639,-0.15604162
88,-1.8636152,-0.16854982
768,-1.8834262,-0.16495506
958,-1.9111218,-0.1600682
560,-1.935937,-0.15582263
933,-1.9527826,-0.15300988
815,-1.9128578,-0.15976718
233,-1.9251752,-0.15764876
1021,-1.9678525,-0.15053996
1034,-1.9485301,-0.15371476
