dim,negative,positive
478,-0.0064671277,-5.0442476
1267,-0.006452204,-5.046552
1229,-0.0063628945,-5.060446
319,-0.0064480584,-5.047202
797,-0.006439649,-5.0484967
555,-0.0065290704,-5.0347543
737,-0.006302363,-5.069979
884,-0.006648563,-5.0166717
820,-0.006447348,-5.0473123
568,-0.0065617575,-5.029776
574,-0.006691548,-5.010248
463,-0.006462272,-5.0449963
1234,-0.006362065,-5.060582
910,-0.00642816,-5.050285
923,-0.006706113,-5.008092
1180,-0.006481933,-5.0419683
11,-0.0062483437,-5.0785604
376,-0.0064044707,-5.0539594
754,-0.0064432025,-5.047957
460,-0.0064083794,-5.053355
747,-0.006391441,-5.055989
955,-0.0063421647,-5.0637007
934,-0.006359104,-5.061047
75,-0.0063683433,-5.059605
751,-0.006434319,-5.0493274
335,-0.00647684,-5.0427685
971,-0.006475419,-5.042987
448,-0.0063686986,-5.0595365
195,-0.006623694,-5.020419
554,-0.0063448893,-5.063278
1209,-0.006455994,-5.045975
529,-0.0065127267,-5.0372515
46,-0.0063027185,-5.0699196
726,-0.0063262917,-5.066202
1261,-0.006375924,-5.05841
277,-0.0062430124,-5.0794177
711,-0.0063374266,-5.0644546
395,-0.0060936143,-5.103558
1025,-0.0064769583,-5.042746
446,-0.0062550963,-5.0774927
225,-0.0063110106,-5.068612
100,-0.006503015,-5.038742
0,-0.006363487,-5.0603623
353,-0.006197757,-5.086661
596,-0.0065344,-5.0339365
307,-0.0062263086,-5.082077
1024,-0.0062989276,-5.0705166
1178,-0.0063169333,-5.067671
1217,-0.0063611176,-5.060729
917,-0.0066125626,-5.022092
270,-0.006537716,-5.033441
347,-0.0065367687,-5.0335803
1186,-0.0064870254,-5.04119
1074,-0.006195032,-5.0871043
445,-0.006489039,-5.040891
609,-0.006513911,-5.037075
930,-0.006594325,-5.024839
785,-0.006484183,-5.0416217
412,-0.0061574755,-5.0931573
1230,-0.006334702,-5.0648694
756,-0.0066773384,-5.012367
80,-0.0063092336,-5.068891
1044,-0.006336716,-5.0645537
584,-0.006136031,-5.0966496
68,-0.006410867,-5.0529637
1125,-0.006094799,-5.10337
602,-0.006237563,-5.0802913
415,-0.0061915964,-5.0876646
139,-0.006510121,-5.0376525
681,-0.006236023,-5.0805235
89,-0.0063274764,-5.066016
636,-0.0062513053,-5.078094
567,-0.0063355314,-5.064755
610,-0.006610905,-5.0223374
361,-0.0065040807,-5.0385847
807,-0.006555481,-5.0307345
334,-0.006271563,-5.07487
987,-0.006301652,-5.070087
517,-0.0062257163,-5.0821743
414,-0.0065374793,-5.0334616
27,-0.0064051813,-5.053842
1038,-0.006491171,-5.040561
495,-0.0062014298,-5.0860777
937,-0.006355195,-5.061662
95,-0.006494724,-5.0400085
1070,-0.0064934213,-5.0402136
113,-0.00622619,-5.0821004
54,-0.0063716597,-5.0590725
130,-0.0064565865,-5.045884
226,-0.006039228,-5.112498
206,-0.0064073135,-5.053515
21,-0.006465351,-5.044534
858,-0.0064929477,-5.0402904
489,-0.006312906,-5.0683146
305,-0.0065339264,-5.034021
131,-0.0062441975,-5.079222
458,-0.0064638113,-5.04477
143,-0.006510476,-5.0375876
453,-0.006549559,-5.0316257
1027,-0.0066082994,-5.02273
932,-0.006315157,-5.0679655
1118,-0.0061828294,-5.089068
133,-0.006427568,-5.050375
840,-0.006392152,-5.055882
1127,-0.0060696797,-5.107487
631,-0.006328424,-5.065865
759,-0.0061449166,-5.0951924
173,-0.0062847123,-5.0727835
1019,-0.0062260716,-5.08212
210,-0.006447585,-5.047264
314,-0.00627642,-5.0740848
176,-0.006242776,-5.079458
443,-0.0064527965,-5.046467
93,-0.0066226283,-5.020579
439,-0.0062492914,-5.0784025
566,-0.006455757,-5.0460143
65,-0.006807469,-4.9931393
638,-0.006446519,-5.047445
989,-0.00664726,-5.0168705
793,-0.0066699963,-5.013469
112,-0.006299994,-5.0703487
441,-0.006469852,-5.0438366
249,-0.0064582448,-5.04562
189,-0.0064756554,-5.042943
880,-0.0059509478,-5.1271796
102,-0.0064910525,-5.04058
444,-0.006228441,-5.0817423
1194,-0.0065007643,-5.0390916
629,-0.0064693782,-5.0439067
803,-0.006586864,-5.025975
736,-0.0065045543,-5.038509
570,-0.006406721,-5.053611
228,-0.006427568,-5.05038
437,-0.006408853,-5.0532856
166,-0.0063978373,-5.054999
729,-0.00647909,-5.0424104
1271,-0.0060993014,-5.102636
1094,-0.0061687306,-5.0913424
1249,-0.0063746213,-5.058622
1040,-0.0064758924,-5.0428963
796,-0.0064555206,-5.046054
595,-0.006356735,-5.061421
992,-0.006216831,-5.083606
123,-0.0062518977,-5.077986
1047,-0.0062533193,-5.0777655
944,-0.0063930997,-5.0557365
316,-0.0061295144,-5.097694
694,-0.006030104,-5.114012
111,-0.006274169,-5.0744505
215,-0.00640376,-5.0540767
875,-0.00649804,-5.039493
881,-0.0063965344,-5.0551934
535,-0.0061929,-5.087437
646,-0.006320013,-5.067186
33,-0.00619053,-5.087835
367,-0.006424488,-5.050855
802,-0.0063985484,-5.054882
1260,-0.0062883846,-5.0721865
887,-0.0062587685,-5.0769024
1149,-0.006689535,-5.0105567
997,-0.0061856727,-5.0886183
385,-0.006346429,-5.063025
345,-0.006349391,-5.062576
885,-0.006397956,-5.0549664
1221,-0.0062511866,-5.0781155
2,-0.0064387014,-5.0486417
689,-0.006526465,-5.035156
1007,-0.0062826984,-5.073103
38,-0.0060744192,-5.106711
977,-0.00624242,-5.079498
899,-0.0061769057,-5.0900183
791,-0.006146931,-5.094882
286,-0.0061830664,-5.0890355
927,-0.0065083443,-5.0379214
936,-0.0063483245,-5.062736
928,-0.0063897828,-5.056243
1187,-0.0063923886,-5.0558333
534,-0.0062682456,-5.0753837
784,-0.0065051466,-5.038418
1004,-0.0063778195,-5.0581098
983,-0.0063976008,-5.055033
861,-0.0064285155,-5.050231
396,-0.0064209346,-5.051405
1206,-0.006356972,-5.061386
538,-0.006323449,-5.066649
490,-0.0064320685,-5.049681
1101,-0.0060016653,-5.1187143
710,-0.0063855187,-5.0569205
1029,-0.0064527965,-5.0464697
1262,-0.0065631787,-5.0295606
591,-0.006363605,-5.0603423
605,-0.0061493004,-5.0944877
150,-0.0062399325,-5.0798965
512,-0.0062477514,-5.078654
1273,-0.0064166705,-5.0520654
699,-0.0061276187,-5.0980115
748,-0.0064786165,-5.0424924
99,-0.0065538227,-5.0309873
338,-0.0064211716,-5.0513616
1211,-0.0061751283,-5.090305
952,-0.00634406,-5.063404
291,-0.0066936794,-5.0099344
31,-0.006341336,-5.0638366
522,-0.0062806844,-5.073417
1233,-0.0063920333,-5.055894
432,-0.0061891084,-5.0880585
391,-0.006263744,-5.0761156
707,-0.006240051,-5.0798874
477,-0.006177972,-5.0898504
578,-0.0061899377,-5.0879283
830,-0.0069420813,-4.97362
501,-0.006376398,-5.0583363
1085,-0.006145746,-5.0950756
1274,-0.006120154,-5.099234
74,-0.0063007046,-5.0702353
1152,-0.00624479,-5.0791283
656,-0.0061515514,-5.0941296
476,-0.006414894,-5.05233
379,-0.006157831,-5.093105
417,-0.0061594895,-5.092837
557,-0.006309589,-5.068838
1017,-0.006380307,-5.0577307
1244,-0.0061859097,-5.0885706
49,-0.0065362947,-5.0336566
565,-0.006153092,-5.0938835
402,-0.0064141834,-5.0524445
258,-0.006248225,-5.0785823
438,-0.0063426387,-5.0636306
1143,-0.0065036067,-5.0386515
598,-0.006289214,-5.0720687
772,-0.0065885223,-5.0257273
787,-0.0063176444,-5.067557
1072,-0.006149182,-5.0945015
69,-0.0064126435,-5.052685
664,-0.006339796,-5.0640793
1141,-0.0063748583,-5.058582
268,-0.0063700015,-5.059336
185,-0.0061735883,-5.090551
1208,-0.0063983114,-5.054918
487,-0.0060227574,-5.115227
866,-0.006337545,-5.064429
872,-0.0062541487,-5.0776267
563,-0.0060234684,-5.115093
604,-0.00611814,-5.099549
117,-0.0064582448,-5.0456266
789,-0.006236971,-5.080374
515,-0.006228678,-5.081701
1135,-0.0064336085,-5.0494394
162,-0.006494487,-5.0400524
22,-0.006339914,-5.0640497
1136,-0.00610096,-5.1023536
628,-0.0063161044,-5.0678034
1220,-0.006150841,-5.094235
999,-0.006387177,-5.056662
380,-0.0063865846,-5.0567465
1189,-0.0063110106,-5.0686126
1159,-0.006366448,-5.0599036
19,-0.006148827,-5.09456
854,-0.006140296,-5.0959496
1026,-0.00624242,-5.079515
615,-0.006167783,-5.0915017
1095,-0.0059671826,-5.124462
548,-0.0059491703,-5.1274667
579,-0.0058178613,-5.1497207
740,-0.006057594,-5.1094666
14,-0.0065443483,-5.032422
237,-0.006182711,-5.0890803
1108,-0.00597607,-5.1229777
520,-0.0062952554,-5.071104
666,-0.0064254357,-5.0506988
693,-0.0062169493,-5.0835896
393,-0.006321909,-5.0668874
1270,-0.0064590736,-5.0454917
1242,-0.0063079307,-5.069108
617,-0.005977729,-5.122695
586,-0.0064843018,-5.0416036
675,-0.006080936,-5.1056266
959,-0.0061724037,-5.0907564
1197,-0.006186384,-5.088501
1155,-0.0061453907,-5.0951185
869,-0.0063184733,-5.0674415
297,-0.006375687,-5.0584464
632,-0.0061157704,-5.0999403
363,-0.0064301738,-5.049972
168,-0.006571232,-5.028334
356,-0.0064582448,-5.045629
493,-0.0066228653,-5.0205355
170,-0.006157831,-5.0931034
561,-0.00627642,-5.074098
889,-0.0058922875,-5.137054
678,-0.006467957,-5.0441327
630,-0.0061273817,-5.098053
1165,-0.006294189,-5.071269
822,-0.0061452724,-5.0951424
290,-0.0063608806,-5.06077
354,-0.0059190704,-5.132529
280,-0.0061570015,-5.0932503
281,-0.0062707337,-5.074999
686,-0.006496027,-5.039804
147,-0.0059705004,-5.1239123
863,-0.0061456277,-5.0950937
1041,-0.0059184777,-5.1326303
701,-0.006209841,-5.084729
467,-0.006240762,-5.0797653
1162,-0.0061753653,-5.0902796
125,-0.006266232,-5.0757203
883,-0.0062011927,-5.0861154
764,-0.0061679017,-5.0914702
1081,-0.006236971,-5.080385
371,-0.006168257,-5.0914288
306,-0.0062046284,-5.0855618
53,-0.006195269,-5.087061
1256,-0.0059790323,-5.122478
1050,-0.0064363326,-5.049016
1113,-0.006230692,-5.08138
985,-0.0063917967,-5.05594
1009,-0.0062587685,-5.076891
1082,-0.006221096,-5.082912
126,-0.0063339914,-5.0649915
92,-0.006190767,-5.0877905
235,-0.0062567545,-5.077213
746,-0.0062687197,-5.0753098
533,-0.0061340164,-5.096962
798,-0.0061214576,-5.099021
1001,-0.005973226,-5.1234436
790,-0.006332333,-5.0652575
847,-0.0059510665,-5.127163
292,-0.0063652634,-5.0600867
998,-0.006246448,-5.078863
717,-0.006204273,-5.085625
336,-0.006271563,-5.074873
1110,-0.006080699,-5.1056676
810,-0.0062220437,-5.082771
1241,-0.006514148,-5.03704
194,-0.005552939,-5.196211
811,-0.00614077,-5.0958757
668,-0.006083543,-5.105215
342,-0.0061828294,-5.0890737
1200,-0.0061406516,-5.095885
688,-0.0058674007,-5.1412787
716,-0.006056646,-5.109626
154,-0.0062810397,-5.0733542
343,-0.006172759,-5.0906997
1215,-0.006256044,-5.0773396
677,-0.0062157647,-5.0837703
434,-0.005967064,-5.1244736
1107,-0.0061162445,-5.0998545
274,-0.0063713044,-5.0591288
61,-0.006240288,-5.0798388
26,-0.006246567,-5.078836
1132,-0.006184725,-5.088773
1150,-0.0062704966,-5.075032
950,-0.0061218133,-5.098963
801,-0.006373555,-5.058778
508,-0.006379833,-5.0577974
39,-0.0062383926,-5.080144
945,-0.0057439036,-5.162484
612,-0.0061352015,-5.0967846
1002,-0.006074064,-5.1067553
452,-0.0060988273,-5.102699
860,-0.0062830537,-5.0730414
908,-0.0060679023,-5.1077795
1075,-0.0062550963,-5.0774794
956,-0.006299875,-5.0703726
1079,-0.006044323,-5.111666
835,-0.0062539116,-5.0776744
1119,-0.006054039,-5.110056
973,-0.0061667166,-5.0916686
121,-0.0062200297,-5.0830927
440,-0.0061763134,-5.090117
559,-0.0062007187,-5.086181
394,-0.005877711,-5.1395254
914,-0.005792498,-5.154079
1163,-0.0060978797,-5.1028705
832,-0.0063171703,-5.06765
1015,-0.0060083014,-5.1176176
731,-0.00608295,-5.105308
232,-0.006179749,-5.0895615
667,-0.005982706,-5.1218762
1056,-0.006125723,-5.098327
1198,-0.00614622,-5.0949874
359,-0.0059662345,-5.1246276
408,-0.0060489443,-5.1109
132,-0.0060754856,-5.106528
920,-0.0059135007,-5.133472
278,-0.0060581863,-5.1093674
200,-0.0058172685,-5.1498337
572,-0.0060758414,-5.106466
10,-0.006275235,-5.074289
339,-0.0058608823,-5.142387
907,-0.0057008774,-5.1699905
1069,-0.005741296,-5.1629367
661,-0.006017425,-5.116108
874,-0.0059161074,-5.1330233
662,-0.005794513,-5.15373
153,-0.0056846384,-5.172827
425,-0.0058742743,-5.1401124
739,-0.006394758,-5.0554705
188,-0.0058116983,-5.1507835
641,-0.005608537,-5.1862693
939,-0.0059778476,-5.122675
1172,-0.006002258,-5.1186175
1158,-0.0054842965,-5.2086067
933,-0.0058280537,-5.147979
1116,-0.00605712,-5.109548
654,-0.0059319874,-5.130362
825,-0.005726361,-5.165546
1145,-0.0056700585,-5.1753936
279,-0.0057475776,-5.1618543
430,-0.006070509,-5.107338
1251,-0.005938979,-5.129187
1156,-0.005841209,-5.1457453
742,-0.005753978,-5.160746
685,-0.005780646,-5.156135
183,-0.005186436,-5.2643027
882,-0.005414701,-5.2213416
