dim,negative,positive
169,-4.0450497,-0.017663905
994,-4.051959,-0.01754127
627,-4.033114,-0.017877981
821,-4.0449452,-0.01766578
743,-4.0517874,-0.017544316
511,-4.076448,-0.01711328
1194,-4.057312,-0.017446738
245,-4.0605936,-0.0173891
403,-4.05623,-0.017465834
1164,-4.0835624,-0.016990812
833,-4.075466,-0.017130155
736,-4.055901,-0.017471572
1227,-4.0747433,-0.017142694
163,-4.0638723,-0.017331691
200,-4.095834,-0.01678194
1212,-4.0477605,-0.01761565
97,-4.0482235,-0.01760745
861,-4.062599,-0.017353952
1014,-4.066593,-0.01728424
344,-4.0546665,-0.017493362
600,-4.0427856,-0.017704312
763,-4.0490556,-0.017592693
579,-4.0119753,-0.01826339
1082,-4.0748544,-0.017140701
1274,-4.03966,-0.017760292
1256,-4.051494,-0.01754947
806,-4.0678024,-0.017263152
1254,-4.052918,-0.017524287
1193,-4.053255,-0.017518312
5,-4.0783324,-0.017080702
947,-4.0747404,-0.017142694
651,-4.0649858,-0.017312244
474,-4.0557218,-0.017474735
287,-4.062148,-0.017361803
1090,-4.0653267,-0.017306268
8,-4.0457582,-0.017651256
396,-4.062797,-0.017350437
1243,-4.0759463,-0.017121835
1210,-4.013537,-0.018234596
1052,-4.0676355,-0.017265962
1077,-4.0574155,-0.017444981
949,-4.0498,-0.017579457
618,-4.0429835,-0.017700799
157,-4.0738573,-0.017158045
1184,-4.0598354,-0.017402455
730,-4.061298,-0.0173768
308,-4.066345,-0.01728846
1005,-4.1092362,-0.016556606
1069,-4.063136,-0.01734458
1178,-4.059216,-0.017413232
1152,-4.0815783,-0.017024918
1261,-4.062133,-0.017362153
513,-4.046689,-0.017634742
1093,-4.078781,-0.017072968
424,-4.0720334,-0.017189566
547,-4.0632367,-0.017342823
540,-4.0472536,-0.017624669
826,-4.04091,-0.017737808
676,-4.067894,-0.01726151
9,-4.0596786,-0.01740515
891,-4.0671587,-0.017274281
550,-4.0581856,-0.017431391
485,-4.049921,-0.017577348
237,-4.072072,-0.01718898
838,-4.056029,-0.017469347
50,-4.0874825,-0.01692389
158,-4.074396,-0.01714867
295,-4.0485992,-0.017600775
750,-4.0650287,-0.01731154
697,-4.0685782,-0.01724956
867,-4.0666857,-0.017282601
300,-4.070897,-0.017209252
855,-4.0279117,-0.017972006
1010,-4.129152,-0.016227426
639,-4.047806,-0.01761483
476,-4.108838,-0.016563289
917,-4.0630264,-0.017346455
251,-4.065917,-0.017295958
27,-4.0664907,-0.017285999
1250,-4.050192,-0.017572546
170,-4.0719633,-0.017190855
979,-4.0784836,-0.017078124
823,-4.0616326,-0.017370941
187,-4.043311,-0.017694943
301,-4.0549912,-0.017487621
410,-4.091328,-0.016858367
153,-4.1075497,-0.016584747
702,-4.1004386,-0.016704097
211,-4.0343127,-0.017856319
699,-4.083193,-0.01699726
791,-4.081297,-0.017029723
120,-4.0555305,-0.017478133
1096,-4.075438,-0.017130625
277,-4.0940557,-0.016812066
6,-4.078209,-0.017082812
958,-4.0615144,-0.017372932
813,-4.055779,-0.017473798
86,-4.056518,-0.017460795
799,-4.061821,-0.017367544
859,-4.045649,-0.017653247
87,-4.0744853,-0.017147146
596,-4.069883,-0.017226946
276,-4.0665755,-0.017284475
533,-4.0979967,-0.016745364
1,-4.0574985,-0.017443458
914,-4.0799813,-0.017052341
727,-4.0357995,-0.017829502
723,-4.0783405,-0.017080585
557,-4.073643,-0.017161677
122,-4.0708437,-0.01721019
370,-4.0718627,-0.017192496
781,-4.0750914,-0.017136717
668,-4.1099906,-0.01654406
786,-4.0708814,-0.017209603
842,-4.06491,-0.017313533
918,-4.0324554,-0.017889809
1270,-4.107407,-0.016587209
923,-4.0639124,-0.01733099
966,-4.0868726,-0.016934203
991,-4.0700536,-0.017223898
816,-4.0782146,-0.017082812
788,-4.078373,-0.01708
613,-4.067185,-0.017273813
938,-4.0685077,-0.017250847
760,-4.069792,-0.017228467
757,-4.0710797,-0.017206088
1109,-4.0654674,-0.017303808
395,-4.0680623,-0.01725858
25,-4.073102,-0.017171051
1230,-4.0074487,-0.018346963
602,-4.079191,-0.017065937
206,-4.063277,-0.01734212
1039,-4.097579,-0.016752398
304,-4.0672717,-0.017272407
243,-4.0680895,-0.017258113
718,-4.0807614,-0.01703898
576,-4.0704513,-0.017217102
363,-4.0776396,-0.017092654
234,-4.0767865,-0.017107422
379,-4.0789666,-0.017069804
1085,-4.080971,-0.017035348
563,-4.102251,-0.016673617
585,-4.0485373,-0.017601829
990,-4.077335,-0.01709793
944,-4.054797,-0.017491018
543,-4.073664,-0.017161326
829,-4.0754457,-0.017130507
518,-4.0822315,-0.017013667
453,-4.0787845,-0.017072968
1115,-4.0626783,-0.017352547
624,-4.053783,-0.01750894
374,-4.079304,-0.017063944
299,-4.1036086,-0.016650872
671,-4.0444627,-0.017674446
89,-4.058694,-0.017422488
478,-4.0484734,-0.017603
1139,-4.0788674,-0.017071562
437,-4.0555906,-0.017477078
768,-4.049452,-0.017585665
28,-4.099065,-0.01672731
854,-4.0459795,-0.017647391
526,-4.1085944,-0.016567277
1126,-4.0768747,-0.017105898
827,-4.029319,-0.017946482
965,-4.081794,-0.017021168
556,-4.088088,-0.016913457
1147,-4.0908823,-0.016865868
77,-4.0694957,-0.017233623
566,-4.0365014,-0.017816972
644,-4.072503,-0.01718148
713,-4.0805316,-0.01704285
839,-4.0636806,-0.01733509
961,-4.0482664,-0.017606748
1031,-4.090808,-0.016867159
1037,-4.069287,-0.017237255
555,-4.0641575,-0.017326655
1222,-4.0458407,-0.017649852
286,-4.0893693,-0.016891656
1214,-4.054748,-0.017491955
323,-4.0489044,-0.017595386
275,-4.058046,-0.017433852
105,-4.0721993,-0.017186753
254,-4.093987,-0.016813237
288,-4.0709662,-0.01720808
400,-4.0807447,-0.017039215
695,-4.0641475,-0.01732689
1248,-4.074442,-0.01714785
989,-4.0465856,-0.017636616
468,-4.0406857,-0.017741906
656,-4.090439,-0.016873488
496,-4.105602,-0.016617458
19,-4.047682,-0.017617056
332,-4.050083,-0.01757442
17,-4.063874,-0.017331691
673,-4.0690246,-0.017241826
1200,-4.1507306,-0.015878309
1097,-4.094704,-0.016801046
733,-4.054153,-0.017502498
247,-4.0924435,-0.016839378
589,-4.071696,-0.017195424
663,-4.0698347,-0.017227765
753,-4.0411515,-0.01773359
124,-4.0756154,-0.017127577
1041,-4.077098,-0.017102031
352,-4.0708675,-0.017209837
1021,-4.0529733,-0.01752335
1226,-4.048765,-0.017597847
1236,-4.071558,-0.017197885
637,-4.0713882,-0.017200815
837,-4.0927606,-0.016833985
1101,-4.0772524,-0.017099336
135,-4.0865726,-0.01693936
1118,-4.0574536,-0.017444277
825,-4.091318,-0.016858485
1028,-4.042147,-0.017715672
406,-3.9990704,-0.01850285
210,-4.0956535,-0.016784986
1205,-4.0812306,-0.017030895
317,-4.088098,-0.01691334
1145,-3.9888155,-0.018695336
55,-4.078316,-0.017081054
572,-4.0649576,-0.017312713
82,-4.038967,-0.017772706
812,-4.07535,-0.017132148
48,-4.0903945,-0.01687419
98,-4.0744343,-0.017147968
504,-4.1334906,-0.016156698
1146,-4.064302,-0.017324194
849,-4.061047,-0.017381134
293,-4.0939217,-0.016814293
70,-4.0514965,-0.01754947
1219,-4.1029367,-0.016662128
845,-4.0544643,-0.017496992
892,-4.0842595,-0.016978975
377,-4.034018,-0.017861588
1103,-4.0778236,-0.017089492
521,-4.0616326,-0.017370824
136,-4.097491,-0.016753921
1013,-4.0686393,-0.017248504
108,-4.055069,-0.017486332
568,-4.0647697,-0.017315993
546,-4.048554,-0.017601594
54,-4.0825577,-0.017008042
999,-4.0744405,-0.017147968
192,-4.090493,-0.01687255
167,-4.097345,-0.016756384
1023,-4.0655546,-0.017302284
362,-4.0991483,-0.016725903
815,-4.106085,-0.016609369
366,-4.0798926,-0.017053865
492,-4.050318,-0.01757032
336,-4.066394,-0.017287638
634,-4.0882297,-0.016911114
1116,-4.1124434,-0.016503138
390,-4.053741,-0.01750976
551,-4.0740356,-0.01715488
499,-4.0891666,-0.016895056
993,-4.078388,-0.017079765
145,-4.0739975,-0.017155584
1257,-4.0800753,-0.0170507
41,-4.0819783,-0.017018003
1006,-4.0676684,-0.017265495
1156,-4.094593,-0.016802922
196,-4.053398,-0.017515736
1040,-4.0847764,-0.016970068
80,-4.120624,-0.016367579
241,-4.1302567,-0.016209364
269,-4.077294,-0.017098632
484,-4.1037736,-0.016648058
296,-4.0797577,-0.017056208
100,-4.076866,-0.017106015
389,-4.085203,-0.016962802
146,-4.098153,-0.016742667
190,-4.088642,-0.01690408
649,-4.082171,-0.017014721
573,-4.1286726,-0.016235285
375,-4.1333756,-0.016158575
684,-4.0934587,-0.016822146
808,-4.130424,-0.016206665
24,-4.077049,-0.01710285
848,-4.091917,-0.016848287
283,-4.117194,-0.016424337
462,-4.076877,-0.01710578
587,-4.071693,-0.017195541
889,-4.0496726,-0.017581683
616,-4.0385194,-0.017780669
264,-4.104071,-0.016643018
430,-4.0191255,-0.01813205
1076,-4.0769343,-0.017104844
1253,-4.0563173,-0.01746431
480,-4.073883,-0.017157575
793,-4.104729,-0.016631996
902,-4.0942774,-0.016808314
382,-4.0883074,-0.016909707
324,-4.0701666,-0.017222025
219,-4.105763,-0.016614644
303,-4.1154323,-0.016453536
291,-4.099603,-0.016718283
110,-4.0712204,-0.017203745
226,-4.060134,-0.017397184
1073,-4.077581,-0.01709371
465,-4.0946603,-0.01680175
419,-4.1408324,-0.016037514
597,-4.059507,-0.017408196
1130,-4.1044135,-0.016637273
244,-4.0885124,-0.016906308
655,-4.1021724,-0.016675023
725,-4.060774,-0.017385937
459,-4.0993843,-0.016721917
88,-4.0912886,-0.016858954
1185,-4.1034493,-0.01665357
346,-4.0747094,-0.01714328
509,-4.1020274,-0.016677368
1065,-4.054454,-0.01749711
238,-4.063706,-0.017334621
1081,-4.069009,-0.017242061
107,-4.081444,-0.017027263
467,-4.0709243,-0.017208783
289,-4.094657,-0.016801868
57,-4.076366,-0.017114686
1208,-4.1151805,-0.016457641
123,-4.0912476,-0.016859656
497,-4.111679,-0.01651592
1188,-4.1194367,-0.016387163
176,-4.031017,-0.017915804
1179,-4.1525483,-0.01584921
1231,-4.102841,-0.01666377
36,-4.120352,-0.016372152
856,-4.0674243,-0.017269712
865,-4.1204004,-0.016371332
667,-4.0965796,-0.016769279
853,-4.057023,-0.017451892
532,-4.062121,-0.01736227
456,-4.113954,-0.016478045
112,-4.102693,-0.016666232
73,-4.055086,-0.017485982
694,-4.1493015,-0.015901187
1246,-4.120616,-0.016367696
20,-4.056271,-0.01746513
258,-4.057951,-0.017435491
516,-4.118348,-0.016405223
534,-4.083596,-0.016990345
461,-4.1197677,-0.016381769
963,-4.1273675,-0.016256748
948,-4.056051,-0.017468996
789,-4.0582056,-0.01743104
693,-4.0803547,-0.017045897
43,-4.102032,-0.016677368
1204,-4.1130967,-0.01649235
1057,-4.0939074,-0.016814528
186,-4.139231,-0.01606344
912,-4.0979967,-0.016745364
903,-4.0926633,-0.016835626
418,-4.1292663,-0.01622555
704,-4.1094375,-0.016553206
880,-4.1379213,-0.016084673
1247,-4.0921583,-0.016844183
62,-4.0989976,-0.016728483
851,-4.0764804,-0.017112695
217,-4.113422,-0.016486838
481,-4.0911245,-0.016861767
1242,-4.138697,-0.016072122
625,-4.080119,-0.017049998
650,-4.0778084,-0.017089726
515,-4.094881,-0.016797999
1104,-4.113797,-0.016480625
578,-4.131134,-0.016195053
201,-4.1345944,-0.016138634
61,-4.0810013,-0.017034762
1190,-4.118698,-0.01639936
1259,-4.112424,-0.01650349
879,-4.071253,-0.017203158
357,-4.119122,-0.01639244
230,-4.0987735,-0.016732235
502,-4.12678,-0.016266366
365,-4.0966687,-0.016767755
364,-4.1767197,-0.015467799
512,-4.154886,-0.015811898
1034,-4.111198,-0.016523892
65,-4.0942245,-0.016809136
398,-4.2054873,-0.015025885
690,-4.2063494,-0.01501285
429,-4.1329803,-0.016165026
1050,-4.126836,-0.016265428
233,-4.141298,-0.016030006
152,-4.1505475,-0.015881242
248,-4.190617,-0.01525262
560,-4.1892624,-0.015273518
229,-4.281115,-0.013923771
