dim,negative,positive
1020,-4.923479,-0.007300367
486,-4.964698,-0.007004586
1003,-4.937338,-0.0071995347
44,-4.938066,-0.0071942084
62,-4.9588943,-0.0070454255
710,-4.966196,-0.0069940505
54,-4.979324,-0.0069024214
934,-4.9638596,-0.007010387
269,-4.941526,-0.007169354
827,-4.9494514,-0.0071125403
1127,-4.9588842,-0.0070455438
41,-4.970278,-0.0069654025
385,-4.935226,-0.007214802
282,-4.9628363,-0.007017608
336,-4.927112,-0.0072737397
1167,-4.962976,-0.0070166606
550,-4.959077,-0.0070441235
795,-4.9660063,-0.006995353
1005,-4.94744,-0.0071268626
818,-4.9559617,-0.0070662587
905,-4.957995,-0.0070518176
488,-4.9731607,-0.0069452776
1076,-4.935097,-0.007215749
156,-4.958281,-0.0070498055
219,-4.946782,-0.007131597
1234,-4.9643407,-0.007007072
895,-4.9718943,-0.0069541563
1268,-4.9344325,-0.007220601
450,-4.942521,-0.0071621337
617,-4.8950324,-0.007511822
399,-4.9557276,-0.007067916
655,-4.959824,-0.007038915
158,-4.960426,-0.007034654
87,-4.9826493,-0.0068794535
583,-4.9551983,-0.0070715854
743,-4.936162,-0.007208056
825,-4.947566,-0.007126034
166,-4.975828,-0.006926691
72,-4.9652233,-0.0070007984
294,-4.949144,-0.007114671
411,-4.9605246,-0.007033943
1250,-4.962277,-0.0070215142
110,-4.9452167,-0.0071428414
328,-4.938596,-0.007190421
192,-4.9595413,-0.007040927
728,-4.967587,-0.006984225
5,-4.956075,-0.0070654303
808,-4.95823,-0.0070501603
618,-4.961832,-0.00702471
206,-4.946905,-0.0071307686
806,-4.9466004,-0.007132899
355,-4.945787,-0.007138699
732,-4.9643607,-0.007006954
771,-4.957395,-0.007056079
609,-4.9741426,-0.0069384114
573,-4.9617543,-0.007025302
1225,-4.981644,-0.006886439
1242,-4.97224,-0.00695167
301,-4.975923,-0.0069260993
634,-4.977299,-0.00691651
1264,-4.9635863,-0.007012399
473,-4.9715714,-0.0069564055
284,-4.9793606,-0.006902185
155,-4.9447293,-0.0071462737
1118,-4.918947,-0.007333621
453,-4.9694343,-0.0069713215
822,-4.9967747,-0.0067826044
735,-4.9462094,-0.0071357395
89,-4.9593463,-0.0070422296
968,-4.9762616,-0.0069237314
121,-4.9441094,-0.0071507716
337,-4.9380207,-0.0071945637
1222,-4.964136,-0.0070084925
1147,-4.930306,-0.0072505437
1199,-4.9732795,-0.0069444487
900,-4.9337225,-0.0072256904
28,-4.9828467,-0.0068781516
1236,-4.935002,-0.007216459
777,-4.948965,-0.007115973
1036,-4.9603157,-0.007035364
201,-4.969793,-0.006968836
1060,-4.944988,-0.007144498
929,-4.9612994,-0.007028498
889,-4.9200606,-0.0073254555
210,-4.959322,-0.007042466
314,-5.0043902,-0.0067309793
1267,-4.952159,-0.007093247
1032,-4.9321904,-0.0072368155
361,-4.9850864,-0.006862642
528,-4.964539,-0.0070056515
244,-4.978613,-0.0069073937
578,-4.944128,-0.0071506533
77,-4.9327307,-0.00723291
375,-4.957467,-0.007055487
1110,-4.939516,-0.0071837935
945,-4.950859,-0.007102479
407,-4.9665728,-0.0069913277
1271,-4.9301615,-0.007251609
768,-5.0222516,-0.0066114967
250,-4.9861655,-0.0068553016
204,-5.0261574,-0.00658568
327,-4.983148,-0.00687602
419,-4.9888005,-0.006837187
248,-4.976293,-0.0069234944
1093,-4.8909435,-0.0075427024
145,-4.9648585,-0.0070034023
256,-4.918928,-0.007333739
264,-4.978466,-0.0069084596
165,-4.934939,-0.0072169323
203,-4.937869,-0.007195747
1087,-4.942079,-0.0071653295
118,-4.995285,-0.006792787
518,-4.9562106,-0.007064483
491,-4.948463,-0.007119642
824,-4.9498043,-0.0071100546
990,-4.9365463,-0.0072052153
276,-4.9703846,-0.0069646924
410,-4.9749117,-0.0069330838
961,-4.989275,-0.006833872
1103,-4.9610405,-0.007030274
135,-4.960572,-0.0070335884
949,-4.9914894,-0.006818717
738,-4.95728,-0.0070569078
122,-4.9673753,-0.006985764
1054,-4.979365,-0.006902185
716,-4.9421782,-0.0071646194
1104,-4.918166,-0.0073394193
984,-4.958091,-0.0070511075
1207,-4.9836307,-0.006872705
551,-4.9669194,-0.0069889603
1061,-4.9457707,-0.007138817
1025,-4.9340625,-0.007223205
568,-4.9522157,-0.0070927734
349,-4.9464216,-0.007134201
470,-4.9748755,-0.006933321
112,-4.9703126,-0.006965166
1,-4.956077,-0.0070654303
553,-4.9657063,-0.006997484
792,-4.9344273,-0.007220601
1028,-4.9859204,-0.006856959
1180,-4.936934,-0.0072024935
1216,-4.950407,-0.007105675
856,-4.9456515,-0.0071396455
627,-4.9862237,-0.006854828
659,-4.954493,-0.0070766755
597,-4.9496655,-0.0071110018
571,-4.9565268,-0.0070622345
656,-4.956473,-0.0070625893
713,-4.9467764,-0.007131597
1131,-4.936169,-0.0072079375
370,-4.9463863,-0.0071344376
725,-4.9508896,-0.0071022427
840,-4.9666324,-0.006990973
928,-4.96475,-0.007004113
941,-4.990534,-0.0068252287
733,-4.9752707,-0.0069305976
405,-4.9568453,-0.0070599853
783,-5.020288,-0.006624523
834,-4.949398,-0.0071128956
1202,-4.969192,-0.006972979
510,-4.9708567,-0.006961378
842,-4.9175935,-0.007343561
286,-4.9576836,-0.0070540668
1190,-4.922635,-0.007306521
575,-4.9523644,-0.007091708
124,-4.943833,-0.0071527837
333,-4.941621,-0.0071686436
644,-4.945766,-0.0071389354
429,-5.006887,-0.0067141647
401,-4.9456706,-0.0071395272
736,-4.980546,-0.0068940157
388,-4.9108047,-0.0073938533
1151,-4.9552374,-0.007071349
496,-4.9739647,-0.0069397134
108,-4.962489,-0.0070200935
898,-4.94333,-0.0071563344
506,-4.9703646,-0.0069648107
1205,-4.948708,-0.007117867
1194,-4.9822497,-0.006882295
829,-4.970705,-0.0069624432
561,-4.963684,-0.007011689
331,-4.959559,-0.0070406906
667,-4.932473,-0.0072348034
914,-4.9375644,-0.0071978774
1033,-4.9140406,-0.0073698317
602,-4.9461937,-0.007135858
613,-4.9258184,-0.0072832075
845,-4.991604,-0.006817888
784,-4.900497,-0.007470765
678,-4.988214,-0.0068412125
353,-4.9517527,-0.0070960876
247,-4.945063,-0.0071439063
1212,-4.985451,-0.0068601556
168,-4.920841,-0.0073196567
871,-4.970054,-0.0069669415
442,-4.9354076,-0.0072135003
33,-4.979821,-0.006898988
389,-4.9773645,-0.0069160364
890,-5.014838,-0.006660878
1233,-4.975777,-0.006927046
423,-4.927855,-0.0072684144
154,-4.961416,-0.0070276693
1090,-5.0011396,-0.006753003
663,-4.9690957,-0.0069736894
1017,-4.989382,-0.006833161
1077,-4.9855485,-0.0068594455
1226,-4.93832,-0.0071924333
243,-4.9690876,-0.0069736894
324,-4.963821,-0.007010742
788,-4.961463,-0.0070273145
418,-4.957507,-0.0070552505
1074,-4.956612,-0.0070616426
230,-4.9778695,-0.006912603
348,-4.9822044,-0.006882532
513,-5.010813,-0.0066877585
447,-4.9516377,-0.0070969164
870,-4.9966545,-0.0067834333
365,-4.9769793,-0.006918759
657,-4.987067,-0.0068490263
369,-4.9459944,-0.007137278
646,-4.9294086,-0.007257053
1037,-4.9509716,-0.007101651
416,-4.9641104,-0.007008611
38,-4.9900045,-0.006828899
106,-4.9748955,-0.006933202
285,-4.8732367,-0.0076779258
1116,-4.983192,-0.0068757837
8,-5.012701,-0.0066750883
1091,-4.979164,-0.0069036055
475,-4.9601974,-0.0070361923
1088,-4.948401,-0.0071199974
271,-4.9677253,-0.0069832783
323,-4.9761257,-0.0069246786
289,-4.961412,-0.0070276693
892,-4.945272,-0.007142368
909,-4.9900064,-0.006828899
205,-5.0214067,-0.0066170627
616,-4.928839,-0.007261195
238,-5.04222,-0.006480393
207,-4.983864,-0.006871048
332,-4.976889,-0.006919351
1035,-4.9769163,-0.0069192327
293,-4.9637156,-0.007011452
911,-4.98333,-0.0068748365
604,-4.983744,-0.006871877
519,-4.9625244,-0.007019857
563,-4.9656944,-0.006997484
793,-4.951251,-0.0070996387
1034,-4.957885,-0.0070525277
557,-4.9501777,-0.0071073323
138,-4.998767,-0.0067691063
848,-4.974889,-0.006933321
1246,-5.0018415,-0.006748267
853,-4.979933,-0.006898278
239,-4.922648,-0.0073064025
148,-4.95074,-0.007103308
946,-4.9947987,-0.0067961025
40,-4.9776225,-0.0069142603
812,-4.9632134,-0.0070150034
878,-4.980886,-0.006891648
523,-4.9956636,-0.006790182
46,-4.9956207,-0.0067905374
1248,-4.9715304,-0.0069566425
30,-4.956221,-0.007064365
197,-4.991757,-0.006816941
193,-4.95781,-0.0070531196
47,-4.988846,-0.0068368316
562,-5.021186,-0.006618602
1223,-4.9967475,-0.0067828414
469,-4.9963374,-0.006785683
1128,-4.9774656,-0.0069153258
288,-4.942424,-0.007162844
71,-4.9973674,-0.0067785787
311,-4.9532895,-0.007085198
887,-5.002143,-0.006746254
751,-4.9676676,-0.006983633
233,-4.971338,-0.0069580628
692,-4.971684,-0.006955577
364,-4.980716,-0.006892832
684,-4.976828,-0.0069198245
533,-4.975372,-0.0069298875
960,-4.972739,-0.0069482373
1208,-4.975387,-0.006929769
660,-5.016361,-0.006650694
105,-4.9427333,-0.007160595
167,-4.9681287,-0.006980437
15,-4.978419,-0.006908696
1047,-5.002292,-0.006745188
765,-4.968266,-0.00697949
18,-4.985792,-0.0068577877
461,-4.985072,-0.0068627605
915,-4.9317236,-0.0072402474
556,-4.9586096,-0.007047438
899,-4.9795113,-0.0069012376
587,-4.99029,-0.0068268864
516,-4.985742,-0.006858143
303,-4.9191194,-0.007332319
360,-4.9739003,-0.006940187
1050,-4.967059,-0.006988013
569,-4.9902086,-0.0068274783
1018,-4.934155,-0.0072226133
88,-4.962008,-0.007023408
1214,-4.9523864,-0.0070915897
1031,-4.9603767,-0.0070350086
4,-4.9664717,-0.0069920383
343,-4.9581385,-0.007050752
465,-4.982978,-0.0068772044
879,-4.9738326,-0.0069406605
57,-4.940993,-0.007173141
342,-4.9624996,-0.007019975
377,-4.9977493,-0.006776092
980,-4.9711018,-0.0069597205
480,-4.9938574,-0.006802496
1066,-5.002123,-0.006746372
531,-5.019684,-0.0066285497
706,-4.976769,-0.00692018
262,-4.9771547,-0.0069175754
669,-4.9438276,-0.0071527837
1043,-4.9871883,-0.006848198
849,-5.0029693,-0.006740689
521,-5.0034356,-0.0067374916
396,-4.977463,-0.0069153258
861,-4.9767985,-0.006919943
432,-4.9725404,-0.0069496576
552,-5.0229425,-0.0066068782
862,-4.994922,-0.0067952736
767,-4.946311,-0.0071350294
211,-4.997637,-0.0067768027
545,-4.945833,-0.0071383435
113,-4.970294,-0.0069652842
226,-5.0427413,-0.0064769583
803,-4.9961233,-0.0067871036
537,-4.972655,-0.006948829
918,-4.9981794,-0.006773132
913,-4.966401,-0.00699263
855,-4.972328,-0.0069510783
93,-4.991424,-0.0068191905
58,-4.9532633,-0.0070853163
36,-5.0120296,-0.006679588
821,-4.999589,-0.006763541
354,-4.9963245,-0.006785683
991,-4.9999895,-0.006760818
129,-5.0779104,-0.0062523717
730,-4.9880037,-0.0068426332
865,-5.015729,-0.006654839
760,-5.0007544,-0.006755608
851,-4.9733562,-0.006943975
94,-4.995997,-0.0067879325
492,-4.9681296,-0.006980437
925,-5.0383754,-0.0065053836
715,-5.0395045,-0.00649804
1071,-5.0306296,-0.0065561915
181,-5.0044646,-0.0067305057
694,-4.9744678,-0.006936162
1257,-5.013933,-0.0066669174
20,-5.0257664,-0.006588167
507,-5.028759,-0.0065685078
259,-4.9995074,-0.0067641335
948,-5.0283437,-0.006571232
979,-5.0284104,-0.0065707583
49,-4.979126,-0.006903842
698,-5.0063715,-0.0067177173
903,-5.013471,-0.0066699963
532,-5.0682755,-0.006313143
560,-5.0054555,-0.0067238747
676,-5.008849,-0.006701021
621,-5.036906,-0.0065149767
1247,-4.9910765,-0.0068215583
141,-4.906805,-0.0074235536
103,-5.0077457,-0.0067083626
48,-4.995221,-0.0067932606
1270,-5.022632,-0.00660901
1011,-5.019434,-0.0066302074
566,-4.9679337,-0.0069818576
601,-5.0134544,-0.0066701146
1109,-5.014432,-0.006663602
641,-5.049811,-0.0064312397
1162,-5.0385394,-0.0065043173
183,-5.055766,-0.0063928626
159,-5.0530453,-0.006410393
7,-5.053719,-0.0064060106
351,-4.9107127,-0.007394563
1204,-5.090055,-0.0061766687
526,-4.995826,-0.0067891167
1179,-4.9887238,-0.0068376604
481,-5.038652,-0.0065036067
1259,-5.0230637,-0.0066060494
17,-5.0218215,-0.006614339
1168,-5.0049496,-0.0067273085
1188,-5.052645,-0.0064128805
651,-5.027894,-0.0065741926
963,-4.9595346,-0.007040927
897,-5.020467,-0.006623339
357,-5.003794,-0.006735005
73,-4.9555016,-0.007069455
859,-5.0476956,-0.0064448607
647,-4.9769545,-0.0069188774
814,-5.044205,-0.006467483
1137,-5.0514617,-0.0064205793
841,-5.0434785,-0.0064722206
1094,-4.9901166,-0.006828189
704,-5.024163,-0.006598825
582,-5.0628943,-0.006347377
120,-5.072482,-0.0062866076
217,-5.044786,-0.006463693
160,-4.9825397,-0.0068802824
505,-5.1069336,-0.0060729976
420,-5.140784,-0.005870245
815,-5.0230584,-0.0066061676
635,-5.0659595,-0.0063278317
1238,-5.0995426,-0.0061182585
958,-5.0691404,-0.0063076937
339,-5.063152,-0.0063457186
933,-5.186559,-0.0056068776
