dim,negative,positive
483,-0.0053722537,-5.229184
1248,-0.0052171513,-5.2584033
795,-0.0055353935,-5.1993585
303,-0.005534208,-5.199575
1039,-0.005355061,-5.2323976
280,-0.0054805027,-5.2093005
550,-0.0052092057,-5.259941
272,-0.005119785,-5.277192
612,-0.0055279247,-5.2007103
614,-0.005263993,-5.2494946
739,-0.00611506,-5.1000614
665,-0.0058140685,-5.150385
231,-0.0052228435,-5.257316
1111,-0.005447543,-5.2153068
880,-0.004297783,-5.4518065
188,-0.005593245,-5.1889987
980,-0.0051044854,-5.2801957
436,-0.0055187964,-5.202355
869,-0.0051161083,-5.277921
375,-0.0051742215,-5.266641
1035,-0.0052617397,-5.2499256
326,-0.00543296,-5.217995
679,-0.005457858,-5.21342
477,-0.0051482487,-5.271667
1259,-0.005039252,-5.2930136
832,-0.005696966,-5.170665
452,-0.0058180983,-5.1496983
183,-0.0057466296,-5.162005
164,-0.0053788936,-5.227951
473,-0.0054042675,-5.223274
860,-0.00525166,-5.2518387
781,-0.0053518596,-5.2329946
745,-0.005390276,-5.225863
415,-0.005400236,-5.2240157
630,-0.005588859,-5.1897793
294,-0.0052050552,-5.2607183
835,-0.0052647046,-5.249371
206,-0.005194382,-5.262771
493,-0.0056397133,-5.1807494
474,-0.0053118994,-5.240468
881,-0.005269329,-5.2484784
83,-0.005383755,-5.227059
395,-0.005185132,-5.2645516
923,-0.0054320116,-5.2181687
1153,-0.005237193,-5.254592
941,-0.005517848,-5.202528
1269,-0.0052332794,-5.25534
422,-0.0054145823,-5.2213693
9,-0.005461178,-5.2128253
198,-0.0052541504,-5.251356
676,-0.005421578,-5.2200794
639,-0.0050132764,-5.2981663
79,-0.0054652086,-5.212095
545,-0.0057001663,-5.17011
38,-0.0053512664,-5.233095
1160,-0.0054257275,-5.219315
19,-0.0054390067,-5.2168736
1184,-0.0054754047,-5.2102294
70,-0.005243359,-5.25342
31,-0.005259961,-5.250268
854,-0.0054074684,-5.2226706
633,-0.0053943074,-5.225102
734,-0.0053625307,-5.2310057
591,-0.0052444264,-5.253209
102,-0.0055069407,-5.2045064
1063,-0.00549058,-5.207456
1260,-0.004994298,-5.301961
643,-0.0054061646,-5.222913
307,-0.005332413,-5.2366166
174,-0.0052427663,-5.253529
1033,-0.0052867606,-5.245198
1108,-0.0051158713,-5.277969
751,-0.0054444605,-5.215868
691,-0.005237311,-5.254564
36,-0.005438058,-5.217045
319,-0.005252609,-5.251654
621,-0.004984334,-5.303939
236,-0.005352215,-5.232922
1249,-0.00519201,-5.2632294
884,-0.0049370048,-5.3134756
698,-0.0053622937,-5.2310467
817,-0.0054091285,-5.2223654
81,-0.005271938,-5.247992
914,-0.0053468794,-5.2339125
838,-0.0051650894,-5.2684164
845,-0.0051592784,-5.269541
712,-0.005329093,-5.237237
907,-0.005183827,-5.264794
651,-0.0063063907,-5.069342
109,-0.005178965,-5.2657456
981,-0.005164259,-5.268578
846,-0.0052440707,-5.253272
381,-0.005511683,-5.203647
133,-0.005401066,-5.223852
1252,-0.00540735,-5.2227006
341,-0.0054252534,-5.2194047
95,-0.0054349755,-5.2176266
549,-0.005251423,-5.2518897
871,-0.0052905553,-5.244473
1014,-0.005148842,-5.271566
203,-0.0053749806,-5.228685
4,-0.0049884855,-5.3031206
579,-0.0050190883,-5.2970085
1130,-0.0054387697,-5.216914
648,-0.005571551,-5.192857
865,-0.005428336,-5.218831
717,-0.0055706026,-5.1930428
382,-0.00551109,-5.203757
171,-0.0051633106,-5.2687597
761,-0.00543047,-5.2184434
460,-0.0054049785,-5.22313
688,-0.0054112626,-5.2219753
819,-0.005485245,-5.2084403
1200,-0.005307512,-5.241286
702,-0.005289725,-5.2446227
11,-0.005266009,-5.249115
701,-0.005387905,-5.2262974
336,-0.005435924,-5.217435
249,-0.0053063263,-5.2415104
562,-0.0053761667,-5.2284665
666,-0.005482044,-5.2090154
1244,-0.005327077,-5.237611
877,-0.0050482666,-5.2912245
1164,-0.005274428,-5.2475314
111,-0.0054368726,-5.217258
247,-0.0051665124,-5.268131
1169,-0.005138405,-5.2735796
1073,-0.0052954173,-5.2435513
883,-0.005388142,-5.2262564
533,-0.005267313,-5.2488575
310,-0.005329093,-5.237232
1019,-0.0049734213,-5.306139
378,-0.0051376936,-5.2737164
822,-0.0053357333,-5.2359867
581,-0.005465683,-5.211997
552,-0.005344745,-5.2343125
462,-0.0052969586,-5.2432756
308,-0.0053684595,-5.2299037
376,-0.005305852,-5.2416
127,-0.005415531,-5.2211804
353,-0.0054892763,-5.2077017
1074,-0.0054807398,-5.2092447
603,-0.0057013514,-5.169898
404,-0.005505637,-5.204733
1060,-0.0054477802,-5.2152686
322,-0.0051066205,-5.279774
302,-0.005471137,-5.211012
490,-0.0052856933,-5.245403
204,-0.0057008774,-5.169981
1256,-0.005593245,-5.188985
718,-0.0051764743,-5.266227
1067,-0.005375692,-5.228548
805,-0.00529435,-5.2437696
86,-0.005151925,-5.2709494
1080,-0.0053689335,-5.229814
513,-0.005408061,-5.2225657
1081,-0.0051890453,-5.2638054
936,-0.005259368,-5.250365
1156,-0.0055224714,-5.2016892
866,-0.0052584196,-5.2505484
1176,-0.005397746,-5.2244673
750,-0.0052369554,-5.2546353
345,-0.005242292,-5.2536087
1159,-0.0053234017,-5.238294
1048,-0.005303836,-5.241976
8,-0.005429403,-5.218633
469,-0.0050265607,-5.2955346
335,-0.0050611948,-5.2886753
1029,-0.0055159507,-5.202877
725,-0.005257708,-5.250681
597,-0.005254032,-5.251378
1211,-0.0052185743,-5.258132
574,-0.0054017776,-5.223724
402,-0.0055758185,-5.192097
467,-0.005182286,-5.26511
748,-0.0052698036,-5.2483892
972,-0.0054639047,-5.212333
985,-0.0053186584,-5.239203
599,-0.0051732725,-5.2668443
1191,-0.005545826,-5.197476
652,-0.0054857195,-5.208356
1042,-0.0049151783,-5.31788
703,-0.0054251347,-5.219418
969,-0.0054180208,-5.220723
1134,-0.005630704,-5.182332
1071,-0.0058877845,-5.137819
191,-0.0058946577,-5.1366463
740,-0.00508883,-5.2832403
746,-0.0051487233,-5.271576
463,-0.0051443353,-5.272441
162,-0.0053663254,-5.230294
1104,-0.0052401572,-5.2540154
380,-0.005572025,-5.192778
445,-0.0052316193,-5.2556524
251,-0.005208257,-5.260106
1088,-0.004894893,-5.3220124
974,-0.0052318564,-5.2556105
713,-0.005204225,-5.2608833
843,-0.0053833993,-5.2271166
1012,-0.005612449,-5.1855626
814,-0.0057676085,-5.158388
1149,-0.0054708994,-5.2110476
882,-0.0053621754,-5.231076
218,-0.005270989,-5.248166
728,-0.0051282058,-5.2755647
140,-0.0052958913,-5.24348
347,-0.005285575,-5.245408
719,-0.0046843076,-5.365885
920,-0.0052765626,-5.2471256
959,-0.0049597803,-5.308869
189,-0.005142675,-5.27276
103,-0.005233635,-5.255272
92,-0.0051622433,-5.2689743
468,-0.0053663254,-5.230304
1093,-0.005291385,-5.24432
1261,-0.005427032,-5.219071
1117,-0.005433197,-5.2179494
605,-0.0050922693,-5.2825723
1031,-0.0050119716,-5.298433
778,-0.005139828,-5.273296
556,-0.005007464,-5.2993255
1082,-0.0051815743,-5.265227
213,-0.005019444,-5.2969503
664,-0.005226164,-5.2566857
813,-0.0053871935,-5.226432
367,-0.0053370376,-5.2357597
927,-0.005336445,-5.2358727
1265,-0.005305022,-5.241744
1183,-0.005308579,-5.241092
119,-0.0054546567,-5.2140203
399,-0.0052282987,-5.2562857
565,-0.005213831,-5.259037
28,-0.0050964206,-5.2817583
1065,-0.005076495,-5.2856693
729,-0.005116346,-5.2778606
911,-0.005210036,-5.2597647
1026,-0.005031068,-5.2946334
320,-0.005203988,-5.260941
1024,-0.0052647046,-5.249369
315,-0.0050611948,-5.2886868
168,-0.005426202,-5.2192383
5,-0.0052061225,-5.260513
978,-0.005349725,-5.2333856
758,-0.005381621,-5.227461
956,-0.0053262473,-5.2377615
989,-0.005569654,-5.1932163
40,-0.0053625307,-5.2310076
532,-0.0053868378,-5.2264867
1140,-0.005310358,-5.2407565
298,-0.005203988,-5.2609396
1152,-0.0055062296,-5.2046285
1138,-0.0053707124,-5.229471
919,-0.0055670463,-5.1936727
1128,-0.0053647836,-5.2305856
547,-0.005395019,-5.224975
807,-0.0055240127,-5.201408
400,-0.0056288075,-5.1826606
1023,-0.0053149825,-5.2398877
588,-0.005118006,-5.27755
432,-0.0052666017,-5.248995
1240,-0.005317828,-5.2393527
892,-0.0050697345,-5.2869973
279,-0.005330753,-5.2369237
601,-0.005349132,-5.233495
1204,-0.0052973144,-5.24321
1166,-0.0052490514,-5.2523346
943,-0.0053930036,-5.225341
1178,-0.005309765,-5.2408576
955,-0.004936649,-5.3135247
976,-0.0050145807,-5.2979116
1158,-0.005196754,-5.262325
1004,-0.005520219,-5.202098
1069,-0.0049799453,-5.304822
56,-0.005070802,-5.286796
1175,-0.0052017346,-5.2613716
163,-0.0049371235,-5.313452
1052,-0.004898689,-5.321235
1017,-0.005417072,-5.2209063
1099,-0.0052836775,-5.245772
334,-0.0050384216,-5.2931914
1061,-0.005233398,-5.2553115
1100,-0.005259368,-5.2503624
175,-0.0050630923,-5.2883015
1129,-0.005135796,-5.2740827
801,-0.0047763777,-5.346457
354,-0.0054278616,-5.21892
1180,-0.0052153724,-5.258754
508,-0.0047843265,-5.344812
90,-0.0052443077,-5.2532396
329,-0.005247154,-5.252694
1025,-0.005194738,-5.2626963
125,-0.005463786,-5.212346
586,-0.0051105344,-5.2790146
1043,-0.0050073457,-5.2993445
208,-0.005074004,-5.2861648
325,-0.005129392,-5.275335
933,-0.0049355817,-5.313744
495,-0.005502673,-5.2052617
889,-0.0048448313,-5.332273
1113,-0.0054863123,-5.2082376
394,-0.0054620076,-5.212671
60,-0.005345812,-5.234124
1198,-0.00532186,-5.2385964
966,-0.005159871,-5.269426
235,-0.005441141,-5.216491
146,-0.005444935,-5.215794
53,-0.0050534853,-5.2901945
998,-0.0052183373,-5.258189
114,-0.0049958397,-5.3016567
281,-0.005365377,-5.230475
408,-0.0054113814,-5.221953
1262,-0.0049814875,-5.3045115
476,-0.0055598146,-5.1949673
1273,-0.005160227,-5.2693496
118,-0.0048649986,-5.3281093
502,-0.0054461206,-5.2155786
504,-0.005221539,-5.2575674
973,-0.0052352953,-5.254939
385,-0.0050358125,-5.2937045
338,-0.0051634293,-5.268735
606,-0.0051896386,-5.2636905
1010,-0.0052254526,-5.2568355
440,-0.005243359,-5.2534103
435,-0.005192247,-5.263188
930,-0.0051431493,-5.272649
899,-0.005186436,-5.26431
1056,-0.005248221,-5.2524834
649,-0.0050703273,-5.286884
762,-0.005063448,-5.2882385
199,-0.0050088875,-5.299049
1187,-0.0050208676,-5.296671
575,-0.0051309336,-5.275022
983,-0.004986825,-5.303459
121,-0.005388616,-5.226153
200,-0.0048054443,-5.340396
420,-0.0053223344,-5.238514
726,-0.005538713,-5.1987596
1070,-0.0050369985,-5.2934613
800,-0.005254862,-5.251238
1216,-0.005101402,-5.2807875
311,-0.005215491,-5.2587314
1102,-0.0051675797,-5.267936
950,-0.0050768508,-5.2855935
371,-0.0052131196,-5.259175
991,-0.0050913207,-5.282766
929,-0.0054003545,-5.2239985
954,-0.004760361,-5.3498154
383,-0.005053248,-5.2902427
596,-0.005186199,-5.264348
572,-0.005246561,-5.2528024
1189,-0.005403319,-5.2234497
1016,-0.0049319044,-5.3144927
1068,-0.0049008247,-5.3207974
760,-0.0050722254,-5.2865014
686,-0.0056218137,-5.1839056
261,-0.005097132,-5.281625
898,-0.0052935197,-5.243916
356,-0.0050056847,-5.2996874
292,-0.0050597712,-5.2889647
935,-0.0048982147,-5.3213415
215,-0.005325773,-5.2378573
1015,-0.004690359,-5.3645935
1251,-0.0051286803,-5.27547
1002,-0.005074123,-5.286133
811,-0.0053076306,-5.2412615
1232,-0.004861914,-5.3287473
430,-0.0049238377,-5.3161354
946,-0.005263044,-5.249669
411,-0.0049830293,-5.3041964
71,-0.005292334,-5.2441497
611,-0.0051589226,-5.2696004
961,-0.00477353,-5.347044
1163,-0.005414227,-5.2214394
640,-0.0053622937,-5.231043
945,-0.005093811,-5.2822647
506,-0.0048603723,-5.329065
505,-0.006009842,-5.1173563
318,-0.0051840646,-5.264757
220,-0.0052105105,-5.2596755
661,-0.0051705446,-5.2673664
342,-0.0052464423,-5.2528296
874,-0.004927634,-5.3153644
343,-0.005243715,-5.2533526
906,-0.0045999424,-5.3839993
685,-0.0056580864,-5.177489
1219,-0.004715394,-5.359284
825,-0.005325417,-5.2379293
537,-0.005100453,-5.280967
672,-0.0056117377,-5.1857085
224,-0.005073174,-5.286327
522,-0.005147893,-5.271739
608,-0.00506926,-5.287103
1155,-0.005138761,-5.273514
364,-0.0051137363,-5.27838
615,-0.0051259524,-5.275998
909,-0.0052853376,-5.2454624
498,-0.004984571,-5.303908
1192,-0.0049574077,-5.309346
559,-0.0049671344,-5.307388
455,-0.004930362,-5.314804
148,-0.00519201,-5.2632246
1105,-0.005125241,-5.276128
427,-0.004978047,-5.3051987
451,-0.0050294073,-5.2949667
790,-0.0049701002,-5.306808
157,-0.0049298876,-5.314895
1075,-0.004794174,-5.342741
26,-0.004798563,-5.3418307
598,-0.004683952,-5.365962
878,-0.0051799137,-5.265561
641,-0.005524724,-5.201275
78,-0.0047177672,-5.3587813
260,-0.0049686767,-5.3070793
793,-0.004245436,-5.4640393
1238,-0.0047424454,-5.353583
922,-0.005169833,-5.267498
