dim,negative,positive
541,-0.020680748,-3.888872
985,-0.020179449,-3.913162
1261,-0.02063007,-3.8913016
822,-0.02094508,-3.8763037
1062,-0.020671407,-3.8893223
874,-0.019838138,-3.9300544
329,-0.020910874,-3.8779247
976,-0.021599535,-3.8458648
636,-0.020291831,-3.907668
1269,-0.021215059,-3.8636312
203,-0.02086803,-3.8799522
419,-0.020646768,-3.8905005
1008,-0.021292316,-3.8600335
844,-0.020546105,-3.8953424
755,-0.021325458,-3.8584974
648,-0.02078245,-3.8840218
697,-0.020734461,-3.8863087
1215,-0.019432757,-3.9504945
652,-0.020849349,-3.8808377
807,-0.020478718,-3.8985925
957,-0.020025458,-3.9207456
614,-0.021149117,-3.866715
1004,-0.019440942,-3.9500797
773,-0.021120638,-3.8680477
990,-0.02128088,-3.8605652
287,-0.019896803,-3.9271262
805,-0.020302812,-3.9071274
946,-0.021154253,-3.8664725
484,-0.021450313,-3.85272
3,-0.020921731,-3.8774097
1206,-0.02015141,-3.914541
428,-0.021078503,-3.8700204
1209,-0.022347175,-3.8122077
439,-0.020787938,-3.8837588
42,-0.020798095,-3.8832736
1230,-0.021083405,-3.8697922
559,-0.018700602,-3.9885368
252,-0.021119004,-3.868122
1237,-0.020707838,-3.8875787
1101,-0.019973228,-3.9233313
1220,-0.021109434,-3.868573
904,-0.022395436,-3.8100736
404,-0.019587424,-3.9426432
955,-0.019907555,-3.9265919
43,-0.020545987,-3.8953443
970,-0.021757714,-3.8386433
103,-0.021354163,-3.857167
204,-0.020729674,-3.8865354
686,-0.02139769,-3.8551517
506,-0.019455438,-3.9493384
71,-0.02110675,-3.8686962
894,-0.020078154,-3.9181442
22,-0.021242952,-3.8623345
1164,-0.0201208,-3.9160473
6,-0.019589178,-3.9425542
115,-0.021058192,-3.8709745
581,-0.021227896,-3.8630314
338,-0.02143771,-3.8533025
895,-0.020680282,-3.8888962
426,-0.020978816,-3.874711
413,-0.020215198,-3.911411
762,-0.01941487,-3.9514098
1272,-0.02015071,-3.9145741
222,-0.021501416,-3.850368
1066,-0.021113986,-3.8683586
462,-0.020272207,-3.9086251
134,-0.020881921,-3.8792965
402,-0.02094216,-3.876444
1187,-0.020390885,-3.902847
350,-0.019911293,-3.9264073
108,-0.019168027,-3.964082
477,-0.019338053,-3.9553318
380,-0.021012902,-3.873107
995,-0.019011892,-3.9721794
723,-0.019566266,-3.9437172
231,-0.019751301,-3.9343953
386,-0.020420903,-3.9013898
591,-0.019705834,-3.9366794
969,-0.020244287,-3.9099872
1073,-0.020222908,-3.9110332
830,-0.020072313,-3.9184334
239,-0.021311805,-3.8591285
592,-0.020153396,-3.914441
31,-0.019623779,-3.94081
924,-0.019699289,-3.9370062
0,-0.020423006,-3.9012856
144,-0.020509783,-3.8970916
504,-0.020413896,-3.9017289
1217,-0.02042943,-3.9009764
1198,-0.02111702,-3.868217
1041,-0.020725353,-3.886744
795,-0.019212699,-3.9617746
640,-0.02087445,-3.8796496
449,-0.020413429,-3.901752
1228,-0.020535477,-3.8958535
385,-0.019575033,-3.9432733
901,-0.019281693,-3.958227
121,-0.021170009,-3.8657339
748,-0.02098652,-3.8743505
1273,-0.021253338,-3.8618495
512,-0.019972526,-3.9233663
1056,-0.021116437,-3.8682435
112,-0.020287158,-3.9078915
1150,-0.020036442,-3.9202037
983,-0.020265548,-3.908946
1107,-0.019836735,-3.9301243
216,-0.020802414,-3.883071
718,-0.020316713,-3.9064503
802,-0.020251997,-3.9096124
761,-0.020008633,-3.9215808
1255,-0.019673105,-3.9383223
1249,-0.02128613,-3.8603249
247,-0.019173406,-3.9637997
371,-0.020765053,-3.8848505
181,-0.020160522,-3.9140894
199,-0.020205034,-3.9119077
367,-0.019433577,-3.9504561
981,-0.019876352,-3.9281437
688,-0.020392755,-3.9027522
164,-0.020212395,-3.911548
817,-0.020283654,-3.9080663
189,-0.020347668,-3.9049459
310,-0.020419968,-3.9014354
752,-0.02003913,-3.9200704
1082,-0.019947285,-3.924618
881,-0.020194052,-3.912445
27,-0.020791207,-3.883601
155,-0.019734003,-3.9352617
1054,-0.02085904,-3.8803813
236,-0.020397894,-3.9025047
206,-0.018992124,-3.9732125
517,-0.019571993,-3.943427
14,-0.019999051,-3.9220533
576,-0.020853436,-3.8806472
645,-0.01974908,-3.9345045
1083,-0.018998323,-3.9728913
334,-0.020203281,-3.9119973
95,-0.021914938,-3.831523
927,-0.019868638,-3.928529
980,-0.021501299,-3.850372
729,-0.020293584,-3.9075809
265,-0.019500567,-3.9470456
852,-0.02197978,-3.8286004
816,-0.0206818,-3.8888264
454,-0.0202666,-3.9088955
791,-0.020214263,-3.9114568
1271,-0.019858237,-3.929046
378,-0.019792324,-3.9323437
892,-0.019688768,-3.937537
137,-0.020116944,-3.916237
699,-0.020200713,-3.9121232
707,-0.02030585,-3.9069846
1170,-0.020057708,-3.919156
563,-0.019222872,-3.9612482
1029,-0.021248786,-3.8620625
1069,-0.02013996,-3.9151046
1171,-0.020115893,-3.916287
967,-0.01967334,-3.9383116
889,-0.01785222,-4.034539
208,-0.020632055,-3.8912086
1219,-0.021925319,-3.8310544
150,-0.02030328,-3.9071097
582,-0.019866768,-3.9286258
908,-0.020784318,-3.8839312
832,-0.01986782,-3.9285717
836,-0.019468416,-3.9486794
1139,-0.022298561,-3.8143623
1031,-0.019291047,-3.9577463
819,-0.020523215,-3.8964446
298,-0.02060438,-3.8925383
1043,-0.019518921,-3.946117
986,-0.020617925,-3.8918862
268,-0.020015176,-3.9212554
1045,-0.018912936,-3.9773505
680,-0.020790271,-3.8836462
556,-0.019276781,-3.9584787
950,-0.019259475,-3.959364
775,-0.019338286,-3.9553208
1121,-0.019750481,-3.9344354
1175,-0.020633923,-3.8911164
279,-0.018723767,-3.9873116
1112,-0.019910943,-3.9264276
857,-0.019978719,-3.9230616
335,-0.020336688,-3.9054801
766,-0.020038778,-3.920091
2,-0.019732483,-3.9353366
869,-0.020558951,-3.8947232
163,-0.019819321,-3.9309888
674,-0.02027606,-3.9084358
734,-0.020600876,-3.8927016
595,-0.020482572,-3.8984022
703,-0.020936674,-3.8767045
459,-0.020558717,-3.894731
178,-0.019352552,-3.9545927
392,-0.021761797,-3.8384626
102,-0.020155499,-3.9143388
171,-0.020182604,-3.9130068
184,-0.019785661,-3.9326737
793,-0.019239713,-3.9603837
153,-0.02077556,-3.8843458
1052,-0.019712847,-3.936326
69,-0.021270493,-3.8610513
1189,-0.020711342,-3.887414
154,-0.02023646,-3.9103732
446,-0.020747771,-3.8856716
630,-0.020850867,-3.8807642
925,-0.020583007,-3.8935654
296,-0.019926602,-3.9256482
527,-0.020124072,-3.915883
737,-0.021067064,-3.8705595
1109,-0.021075934,-3.8701408
712,-0.019981172,-3.9229362
1092,-0.019983744,-3.92281
495,-0.019973578,-3.923313
16,-0.018918667,-3.9770482
468,-0.019308703,-3.956838
100,-0.019850409,-3.9294417
130,-0.021356264,-3.8570669
1001,-0.019922862,-3.9258327
340,-0.019607063,-3.9416547
249,-0.019257253,-3.9594793
490,-0.019267777,-3.9589374
471,-0.019246845,-3.960018
847,-0.019911645,-3.9263916
463,-0.018849883,-3.9806614
435,-0.019166974,-3.9641323
601,-0.020111337,-3.9165123
1200,-0.02151215,-3.8498745
479,-0.01845054,-4.001872
1102,-0.020346615,-3.904995
810,-0.020282019,-3.9081423
394,-0.021339811,-3.8578312
1063,-0.019898556,-3.9270418
564,-0.019557616,-3.9441564
1177,-0.01994565,-3.9247012
411,-0.02070422,-3.8877501
1131,-0.019255616,-3.959567
1070,-0.019216793,-3.9615643
1132,-0.019958736,-3.924049
628,-0.018381022,-4.005611
21,-0.02130317,-3.859533
493,-0.020288678,-3.9078186
746,-0.019009436,-3.9723063
1046,-0.019465143,-3.948847
513,-0.019730847,-3.9354193
149,-0.018678254,-3.9897208
8,-0.019695314,-3.9372067
989,-0.019702561,-3.9368432
691,-0.020395674,-3.9026127
168,-0.020228166,-3.9107773
618,-0.020124655,-3.9158568
1129,-0.02129395,-3.859959
391,-0.020404669,-3.9021757
445,-0.021122739,-3.8679497
176,-0.020704452,-3.8877435
1160,-0.019612556,-3.941376
1245,-0.018271936,-4.0115123
316,-0.018236702,-4.013422
452,-0.02041915,-3.901472
90,-0.020030132,-3.920518
185,-0.019351382,-3.9546514
956,-0.019449944,-3.9496176
731,-0.021535018,-3.848823
1140,-0.020527186,-3.89625
899,-0.019599348,-3.9420433
209,-0.020760031,-3.8850865
626,-0.020077921,-3.918159
1265,-0.02056771,-3.8943014
921,-0.019515881,-3.946271
1250,-0.019971708,-3.9234073
858,-0.019952543,-3.9243577
1026,-0.019838138,-3.930053
631,-0.019619921,-3.9410057
923,-0.020649103,-3.890392
1201,-0.019678483,-3.9380555
860,-0.020474162,-3.8988135
1240,-0.019699171,-3.9370093
1039,-0.020260759,-3.9091806
306,-0.01929245,-3.9576735
882,-0.020592818,-3.893091
266,-0.018526956,-3.9977808
1030,-0.01858102,-3.9948878
835,-0.02042324,-3.9012735
436,-0.018263742,-4.0119553
26,-0.019273506,-3.958647
1244,-0.019297594,-3.9574065
1016,-0.019954413,-3.924268
665,-0.02009568,-3.9172792
717,-0.01928976,-3.9578102
930,-0.020034222,-3.920315
1015,-0.018782966,-3.984179
654,-0.019942729,-3.9248443
962,-0.019103939,-3.9673963
659,-0.01942165,-3.9510632
767,-0.019639792,-3.9400017
726,-0.01979735,-3.9320917
202,-0.020128861,-3.9156468
341,-0.018875152,-3.979333
669,-0.019619219,-3.9410412
1207,-0.018046822,-4.023794
530,-0.020086683,-3.9177258
1113,-0.019623429,-3.9408257
552,-0.019710276,-3.936455
742,-0.021165691,-3.865938
275,-0.019950675,-3.9244483
1018,-0.021723771,-3.840193
91,-0.019358864,-3.9542677
1098,-0.019313263,-3.9566069
885,-0.020765869,-3.88481
147,-0.02022653,-3.9108572
1089,-0.018858306,-3.980219
1158,-0.020424874,-3.9011989
447,-0.018651694,-3.9911296
907,-0.019942144,-3.9248734
1163,-0.018566158,-3.9956846
157,-0.019848656,-3.9295251
139,-0.019846551,-3.9296298
1155,-0.019552354,-3.9444225
679,-0.019364594,-3.9539754
1044,-0.019430652,-3.9506044
662,-0.019952077,-3.92438
191,-0.01880227,-3.9831657
615,-0.019477302,-3.948226
641,-0.019774092,-3.9332545
188,-0.019856952,-3.9291148
1013,-0.019599464,-3.9420362
339,-0.019573748,-3.9433365
740,-0.018783318,-3.9841616
1260,-0.01816436,-4.0173593
782,-0.018399747,-4.004603
1080,-0.019730963,-3.9354162
78,-0.020057824,-3.9191473
875,-0.018145865,-4.018375
1143,-0.020248026,-3.9098024
794,-0.021040566,-3.871805
661,-0.018947793,-3.9755242
584,-0.019758197,-3.9340482
321,-0.018242907,-4.0130844
460,-0.018492786,-3.9996066
92,-0.019120429,-3.966544
224,-0.018970018,-3.9743676
190,-0.018653214,-3.9910486
220,-0.019348575,-3.9547973
574,-0.018453231,-4.0017285
297,-0.019182995,-3.9633057
997,-0.018426431,-4.0031695
902,-0.01858102,-3.9948926
417,-0.018806014,-3.982967
35,-0.018522628,-3.9980083
572,-0.019438252,-3.9502141
200,-0.018818999,-3.98228
608,-0.018817361,-3.9823709
632,-0.0190616,-3.9695952
886,-0.018666904,-3.9903224
49,-0.019971007,-3.923442
342,-0.01988348,-3.9277894
274,-0.01861273,-3.993199
303,-0.020315662,-3.9065042
520,-0.018074686,-4.022268
1145,-0.019213635,-3.9617238
1075,-0.01865649,-3.990876
119,-0.020427445,-3.901072
811,-0.018818999,-3.982282
162,-0.018495243,-3.9994738
143,-0.017606866,-4.048258
343,-0.019814063,-3.9312568
973,-0.019589996,-3.9425154
1120,-0.0190416,-3.9706335
356,-0.018552,-3.9964368
666,-0.018824965,-3.9819708
359,-0.0195838,-3.9428272
440,-0.019464325,-3.948887
612,-0.018538542,-3.9971566
522,-0.019084875,-3.9683871
86,-0.018174661,-4.016803
756,-0.018508116,-3.9987833
291,-0.018775595,-3.9845726
408,-0.018882873,-3.978925
325,-0.019387627,-3.9527984
215,-0.019097155,-3.9677505
125,-0.01900967,-3.9722958
586,-0.017844023,-4.034999
919,-0.01757161,-4.0502405
186,-0.018817946,-3.982337
235,-0.018922294,-3.976862
701,-0.018880533,-3.9790494
672,-0.017476376,-4.0556293
883,-0.018874215,-3.9793823
1019,-0.01929397,-3.957597
1042,-0.017694473,-4.043336
1251,-0.019084407,-3.9684079
1241,-0.017171873,-4.0730577
603,-0.019287538,-3.9579215
61,-0.018247472,-4.012836
598,-0.017337784,-4.0635242
1156,-0.017974816,-4.0277596
1002,-0.016483909,-4.113601
790,-0.018682467,-3.9894977
873,-0.017768022,-4.0392284
856,-0.017945075,-4.029401
739,-0.016424572,-4.1171803
