dim,negative,positive
1153,-5.8568697,-0.002864308
528,-5.8187575,-0.0029756813
155,-5.8444834,-0.0029000866
1046,-5.8189034,-0.0029753246
81,-5.814762,-0.0029876856
407,-5.8037076,-0.003020964
846,-5.816222,-0.002983288
644,-5.8183393,-0.0029769887
1005,-5.8143435,-0.0029888742
156,-5.7840724,-0.0030808626
1103,-5.8431215,-0.002904009
1074,-5.813853,-0.0029904193
471,-5.8382993,-0.002918035
932,-5.852057,-0.0028780964
838,-5.811009,-0.0029988578
385,-5.790152,-0.003062204
857,-5.8118544,-0.0029963618
970,-5.8577137,-0.0028618115
551,-5.845398,-0.0028973527
23,-5.802197,-0.0030254803
570,-5.8541474,-0.0028721532
1007,-5.84784,-0.0028903396
826,-5.824915,-0.0029573773
546,-5.78653,-0.0030733754
1176,-5.816288,-0.0029830502
1115,-5.8385887,-0.002917203
635,-5.805051,-0.0030168043
66,-5.8248677,-0.002957615
1020,-5.852739,-0.0028761947
1218,-5.810353,-0.0030008783
59,-5.8249555,-0.0029572586
619,-5.8292537,-0.0029446597
567,-5.8566337,-0.0028649021
929,-5.88253,-0.002791558
1067,-5.81631,-0.0029830502
1165,-5.816194,-0.002983407
1230,-5.815715,-0.0029848332
1212,-5.824165,-0.0029596358
1147,-5.8465858,-0.0028939056
565,-5.8308187,-0.0029400242
453,-5.8402867,-0.0029122108
25,-5.83135,-0.002938479
925,-5.7965364,-0.0030427133
362,-5.8104796,-0.0030005218
657,-5.8517,-0.0028791663
352,-5.815365,-0.0029859028
64,-5.8976207,-0.0027497122
136,-5.8123474,-0.0029949357
1065,-5.820474,-0.0029705705
1162,-5.8896885,-0.0027717052
1096,-5.877885,-0.0028046342
864,-5.811879,-0.002996243
984,-5.8437304,-0.002902226
1129,-5.830317,-0.0029414503
1033,-5.829331,-0.002944422
18,-5.868024,-0.0028324507
145,-5.8472114,-0.0028921226
399,-5.836029,-0.0029246912
243,-5.8413787,-0.0029091202
724,-5.8800964,-0.0027984527
10,-5.791644,-0.003057569
239,-5.793313,-0.0030525776
46,-5.846529,-0.0028941433
270,-5.8850307,-0.0027846629
1214,-5.824102,-0.0029598735
683,-5.8190637,-0.0029748492
637,-5.8174653,-0.0029796036
325,-5.803527,-0.0030214395
798,-5.75945,-0.0031578694
1149,-5.83865,-0.0029169652
898,-5.7785716,-0.0030979756
431,-5.8249974,-0.0029571396
519,-5.851116,-0.0028808306
848,-5.8358326,-0.0029252854
14,-5.830123,-0.0029420448
1260,-5.811929,-0.002996124
147,-5.876095,-0.002809627
1181,-5.8208947,-0.0029693819
1099,-5.8388376,-0.0029164897
758,-5.8654423,-0.0028398207
648,-5.8412833,-0.002909358
315,-5.834053,-0.0029305154
1262,-5.821478,-0.002967599
254,-5.823968,-0.00296023
230,-5.8774314,-0.0028059417
1076,-5.8460684,-0.002895451
365,-5.879351,-0.0028004735
498,-5.862975,-0.002846834
557,-5.8419223,-0.0029074561
20,-5.850014,-0.00288404
28,-5.854668,-0.002870608
514,-5.8782926,-0.0028034453
284,-5.844545,-0.0028998489
948,-5.85569,-0.0028676363
571,-5.78505,-0.0030778914
172,-5.8120055,-0.0029958864
684,-5.839689,-0.0029139936
404,-5.808513,-0.0030064643
327,-5.8458147,-0.002896164
645,-5.8192763,-0.0029741363
968,-5.8699493,-0.0028269824
54,-5.8343062,-0.0029296833
97,-5.8308105,-0.0029400242
474,-5.8358574,-0.0029251666
370,-5.844652,-0.0028994924
911,-5.864387,-0.0028427925
429,-5.7988214,-0.0030357013
253,-5.850843,-0.0028816625
1243,-5.882711,-0.0027910823
475,-5.85443,-0.002871321
60,-5.842605,-0.0029054354
24,-5.8185015,-0.0029765132
335,-5.842678,-0.0029053167
258,-5.8447676,-0.0028992544
421,-5.853446,-0.002874174
926,-5.8436933,-0.002902345
143,-5.8328557,-0.0029339623
983,-5.885307,-0.0027838307
852,-5.819321,-0.0029740173
43,-5.8377414,-0.002919699
390,-5.827159,-0.0029508402
250,-5.7939167,-0.003050676
1139,-5.8409953,-0.00291019
1270,-5.858656,-0.0028591966
1187,-5.8896136,-0.0027719429
333,-5.8248873,-0.0029574963
1053,-5.8507805,-0.0028817814
591,-5.8775935,-0.0028054663
600,-5.821421,-0.0029678368
521,-5.8668466,-0.002835779
1122,-5.8204465,-0.0029706894
77,-5.831008,-0.0029394298
789,-5.8437376,-0.002902226
357,-5.800343,-0.0030310662
1263,-5.8315225,-0.0029378848
655,-5.8177056,-0.0029788904
1151,-5.911208,-0.0027126204
196,-5.8258004,-0.0029547627
877,-5.8188877,-0.0029753246
1088,-5.856832,-0.0028644267
849,-5.86803,-0.0028324507
760,-5.8580666,-0.0028608607
692,-5.8262663,-0.002953455
1011,-5.8234076,-0.002961894
392,-5.825128,-0.0029567832
990,-5.7426753,-0.0032113432
1167,-5.8364925,-0.0029233836
74,-5.825679,-0.0029551191
84,-5.82053,-0.0029704517
1154,-5.82693,-0.0029514346
257,-5.8428435,-0.0029048412
305,-5.887522,-0.002777649
210,-5.8654346,-0.0028398207
656,-5.824264,-0.002959398
674,-5.8543916,-0.00287144
247,-5.795728,-0.0030450902
135,-5.8640957,-0.0028436247
542,-5.862186,-0.0028490927
167,-5.827705,-0.0029491764
418,-5.822863,-0.002963558
1014,-5.854267,-0.0028717965
177,-5.900067,-0.0027430549
803,-5.861509,-0.0028509945
575,-5.8349023,-0.0029280193
31,-5.8807473,-0.0027965507
623,-5.894879,-0.0027573206
786,-5.86349,-0.0028454077
332,-5.8215814,-0.0029673614
287,-5.8375616,-0.0029201745
1216,-5.833592,-0.0029318228
527,-5.8571877,-0.0028633568
414,-5.8925266,-0.002763859
1257,-5.8355618,-0.0029259985
979,-5.8452907,-0.0028977094
494,-5.8764157,-0.0028087948
323,-5.81946,-0.0029736608
991,-5.8605223,-0.0028538473
492,-5.9339967,-0.002651392
693,-5.8865933,-0.0027802645
778,-5.8408413,-0.0029106655
360,-5.829231,-0.0029446597
865,-5.8471684,-0.0028922416
203,-5.859171,-0.0028576513
1051,-5.822728,-0.0029639145
472,-5.8392825,-0.0029151822
286,-5.832248,-0.0029357453
464,-5.878054,-0.0028041587
206,-5.9466763,-0.0026179824
282,-5.832022,-0.0029364584
343,-5.8691564,-0.002829241
293,-5.851167,-0.0028807116
387,-5.8925714,-0.0027637403
534,-5.835627,-0.0029258798
705,-5.854621,-0.0028707266
485,-5.9189935,-0.0026915772
915,-5.8331447,-0.0029331304
219,-5.808784,-0.0030056324
1169,-5.861136,-0.0028520643
1070,-5.858685,-0.0028590776
342,-5.8685603,-0.0028309054
503,-5.846797,-0.0028933114
972,-5.8594313,-0.002856938
536,-5.8528323,-0.002875838
1066,-5.806522,-0.0030124069
400,-5.8295355,-0.0029438275
696,-5.884646,-0.0027857327
288,-5.845537,-0.0028969962
594,-5.8685613,-0.0028309054
62,-5.82282,-0.0029636768
499,-5.8460903,-0.002895332
265,-5.8632526,-0.0028460019
727,-5.8288603,-0.0029457293
350,-5.773779,-0.0031128307
609,-5.838255,-0.0029181538
368,-5.8929424,-0.0027626704
93,-5.8703523,-0.0028259126
1,-5.8651695,-0.0028405339
1190,-5.814605,-0.002988161
737,-5.8440127,-0.0029013942
324,-5.8148437,-0.002987448
624,-5.8980885,-0.0027484046
718,-5.878776,-0.0028021378
1161,-5.8588767,-0.0028584832
105,-5.8462934,-0.0028947378
590,-5.876216,-0.0028092703
71,-5.8557706,-0.0028673986
272,-5.840053,-0.002912924
420,-5.8540077,-0.0028725096
5,-5.87573,-0.0028106968
1077,-5.800907,-0.0030294023
676,-5.8184795,-0.0029765132
36,-5.8549757,-0.0028697758
710,-5.8661895,-0.002837681
771,-5.796805,-0.0030418814
895,-5.7793565,-0.0030954801
569,-5.851448,-0.0028798794
1199,-5.87611,-0.002809627
886,-5.783641,-0.0030822887
374,-5.9002094,-0.0027425792
1132,-5.838802,-0.0029166085
946,-5.856775,-0.0028645457
405,-5.80136,-0.0030279763
126,-5.8419313,-0.0029074561
720,-5.900845,-0.002740915
1266,-5.7771797,-0.003102254
195,-5.907704,-0.0027221313
1213,-5.80721,-0.0030103864
384,-5.8340425,-0.0029305154
525,-5.902876,-0.0027353275
917,-5.8769317,-0.0028073683
386,-5.8907294,-0.002768733
51,-5.849765,-0.002884753
821,-5.8523464,-0.0028772645
75,-5.869711,-0.0028276958
993,-5.86775,-0.0028332828
7,-5.9046288,-0.0027305721
606,-5.847677,-0.0028908153
1248,-5.845838,-0.002896045
403,-5.8668222,-0.002835898
953,-5.842534,-0.002905673
1185,-5.8073535,-0.003009911
193,-5.8595643,-0.0028565815
1172,-5.900625,-0.0027415094
331,-5.834808,-0.002928257
1037,-5.837408,-0.00292065
776,-5.845884,-0.0028959264
47,-5.8408346,-0.0029106655
730,-5.829553,-0.0029437088
48,-5.8537917,-0.002873104
180,-5.876875,-0.0028074873
44,-5.87155,-0.0028224653
154,-5.8517146,-0.0028790475
410,-5.840275,-0.0029123295
1175,-5.9106016,-0.0027142847
58,-5.8406234,-0.0029112597
726,-5.858412,-0.0028599098
949,-5.8786597,-0.0028024944
617,-5.861959,-0.002849687
779,-5.904232,-0.002731642
344,-5.8711433,-0.002823654
1101,-5.852858,-0.002875838
1148,-5.8122463,-0.0029951734
725,-5.8592653,-0.0028574134
627,-5.8468027,-0.0028933114
733,-5.843859,-0.0029018696
94,-5.8684206,-0.0028313808
364,-5.841739,-0.0029080505
134,-5.911956,-0.0027105992
816,-5.82726,-0.0029504837
197,-5.8430753,-0.002904128
262,-5.8741274,-0.002815214
289,-5.8853846,-0.002783593
706,-5.875471,-0.00281141
432,-5.8369036,-0.0029220763
670,-5.845264,-0.0028977094
183,-5.8722663,-0.0028204445
851,-5.8691654,-0.002829241
597,-5.858467,-0.002859672
191,-5.8607144,-0.0028532532
960,-5.847821,-0.0028903396
559,-5.8098955,-0.0030023046
728,-5.9102488,-0.0027152358
1259,-5.844375,-0.0029003243
1168,-5.918777,-0.0026920529
1189,-5.847758,-0.0028905775
573,-5.87151,-0.0028225842
808,-5.8750706,-0.0028125988
861,-5.8520303,-0.0028782154
298,-5.9168706,-0.0026972839
1210,-5.862113,-0.0028493304
165,-5.9020133,-0.0027377051
1237,-5.9221773,-0.0026828984
1061,-5.8413677,-0.0029091202
211,-5.8713226,-0.0028231787
396,-5.8572974,-0.0028630004
974,-5.8447146,-0.0028993734
276,-5.8573575,-0.0028628814
4,-5.838043,-0.0029187482
41,-5.8460875,-0.002895332
897,-5.8540177,-0.0028725096
1253,-5.878721,-0.0028022567
653,-5.860569,-0.0028537286
139,-5.854549,-0.0028709646
146,-5.804513,-0.0030184682
122,-5.862072,-0.0028494492
509,-5.8596935,-0.0028562248
318,-5.8950987,-0.0027567262
652,-5.9349217,-0.0026488954
918,-5.8753686,-0.0028117667
313,-5.855144,-0.0028691816
854,-5.826501,-0.002952742
1226,-5.864088,-0.0028436247
1118,-5.8220577,-0.002965935
924,-5.82713,-0.0029508402
67,-5.8309083,-0.0029396676
809,-5.878692,-0.0028023755
961,-5.8997517,-0.002743887
17,-5.8332806,-0.0029327737
158,-5.8385468,-0.0029173216
879,-5.8942714,-0.002758985
761,-5.8720856,-0.00282092
526,-5.8643804,-0.0028427925
815,-5.879311,-0.0028005925
112,-5.8906236,-0.0027690898
269,-5.856787,-0.0028645457
451,-5.9115024,-0.0027117883
99,-5.847687,-0.0028906963
388,-5.8659234,-0.0028383941
1207,-5.8477545,-0.0028905775
423,-5.896795,-0.002751971
906,-5.8394065,-0.0029148257
217,-5.9186745,-0.0026924096
1204,-5.8276863,-0.0029491764
19,-5.8322186,-0.002935864
425,-5.8688197,-0.002830192
322,-5.880847,-0.0027963128
892,-5.854446,-0.0028712023
244,-5.9028363,-0.0027354462
890,-5.8942785,-0.002758985
226,-5.805986,-0.0030140707
166,-5.900898,-0.002740796
1123,-5.898096,-0.0027484046
1246,-5.8709936,-0.0028240108
511,-5.8956094,-0.0027552997
1018,-5.8936872,-0.0027606494
395,-5.913975,-0.0027051305
855,-5.9000053,-0.0027431736
317,-5.8628044,-0.0028473095
613,-5.899822,-0.0027436493
842,-5.901648,-0.0027386562
205,-5.8980007,-0.0027486423
339,-5.8489056,-0.0028872492
427,-5.9031825,-0.0027344953
965,-5.863333,-0.0028457642
694,-5.8888006,-0.0027740828
667,-5.895312,-0.0027561318
658,-5.8505864,-0.0028823756
72,-5.8669453,-0.0028355413
620,-5.8887005,-0.0027744393
469,-5.887068,-0.0027789567
698,-5.9064813,-0.00272546
98,-5.936159,-0.002645685
641,-5.8471847,-0.0028922416
73,-5.896543,-0.0027526843
515,-5.844492,-0.0028999678
905,-5.9229994,-0.0026807582
1173,-5.9006987,-0.0027412716
818,-5.9156017,-0.0027007316
1008,-5.9653063,-0.0025695898
1041,-6.0019665,-0.00247696
233,-5.920494,-0.002687535
354,-5.858719,-0.0028589587
1009,-5.870299,-0.0028260315
1071,-5.8688745,-0.0028300732
783,-5.915784,-0.0027001372
436,-5.9526143,-0.0026024065
963,-5.9107065,-0.0027139282
1104,-5.897085,-0.0027512577
120,-5.9270697,-0.0026698203
238,-5.8827496,-0.0027909635
530,-5.8765373,-0.0028084381
481,-5.9514103,-0.002605617
202,-5.88029,-0.0027978583
65,-5.907951,-0.002721418
704,-5.893435,-0.0027612438
491,-5.8905683,-0.0027692087
824,-5.8962674,-0.0027535164
566,-5.928159,-0.002666967
507,-5.929719,-0.0026628058
853,-5.8727045,-0.0028192557
792,-5.9709992,-0.0025549647
229,-5.8510456,-0.0028810683
1121,-5.940301,-0.0026347467
958,-5.906412,-0.0027256978
369,-5.944958,-0.0026225005
88,-5.90604,-0.002726649
487,-5.9777575,-0.0025377232
1034,-5.9357567,-0.0026467552
768,-5.845017,-0.0028985413
903,-5.9118342,-0.0027108372
1021,-5.9652534,-0.0025697087
602,-5.9123034,-0.0027096483
201,-5.9826617,-0.0025252379
1089,-5.9475245,-0.0026157233
496,-5.9929194,-0.0024994344
248,-5.8969493,-0.0027516144
160,-5.947488,-0.0026158423
708,-5.955145,-0.0025958673
560,-5.9772763,-0.0025389122
