dim,negative,positive
28,-2.3816228,-0.096952096
449,-2.3884678,-0.09625779
223,-2.4035606,-0.09474543
1271,-2.3846374,-0.096645646
702,-2.3949804,-0.09560211
58,-2.3913708,-0.09596499
670,-2.387626,-0.096342884
1064,-2.397294,-0.095370345
787,-2.367296,-0.098422244
848,-2.370448,-0.09809679
186,-2.395958,-0.09550417
202,-2.39333,-0.09576786
1104,-2.3951676,-0.09558337
214,-2.4036038,-0.09474108
548,-2.3928232,-0.09581888
20,-2.376504,-0.09747465
1031,-2.368574,-0.09829021
855,-2.3874238,-0.09636335
851,-2.366535,-0.098501
1255,-2.373299,-0.09780344
1057,-2.3488355,-0.10035119
209,-2.387032,-0.09640308
97,-2.3846607,-0.09664337
684,-2.372065,-0.09793035
689,-2.3848467,-0.096624434
73,-2.3833914,-0.09677226
106,-2.3825548,-0.09685732
916,-2.3893135,-0.096172474
123,-2.3749073,-0.09763835
407,-2.3781078,-0.0973107
860,-2.387384,-0.09636746
724,-2.3858373,-0.09652399
1209,-2.4216237,-0.09296803
1035,-2.3828082,-0.096831456
925,-2.3839822,-0.0967122
1208,-2.3804998,-0.097066455
1118,-2.3759725,-0.09752915
365,-2.388792,-0.09622509
758,-2.366077,-0.09854842
196,-2.3842783,-0.09668212
93,-2.3870394,-0.09640232
1018,-2.4374413,-0.09144023
1238,-2.378047,-0.09731686
795,-2.4166565,-0.09345326
718,-2.4236262,-0.09277314
868,-2.4054663,-0.09455619
454,-2.389092,-0.096194774
1230,-2.3953907,-0.095560946
1236,-2.373791,-0.09775285
187,-2.4190326,-0.09322088
530,-2.3961086,-0.095489
336,-2.4005969,-0.095040426
558,-2.3909914,-0.09600322
323,-2.4085279,-0.09425312
67,-2.3835316,-0.09675798
1065,-2.394163,-0.09568423
52,-2.4047117,-0.09463113
13,-2.3865047,-0.096456446
1227,-2.3962758,-0.0954722
587,-2.3717065,-0.0979672
357,-2.3682704,-0.09832155
1256,-2.3830853,-0.09680332
480,-2.371094,-0.09803022
393,-2.3950417,-0.09559594
1088,-2.4094727,-0.09415982
268,-2.4034767,-0.09475377
833,-2.3981247,-0.095287226
1112,-2.3865743,-0.09644941
18,-2.3843813,-0.09667162
212,-2.3932333,-0.09577761
555,-2.3990462,-0.09519521
829,-2.3711526,-0.09802416
332,-2.408894,-0.09421689
912,-2.3494203,-0.10028951
66,-2.3906438,-0.0960382
60,-2.3751373,-0.097614676
775,-2.3962517,-0.0954747
364,-2.372633,-0.09787187
241,-2.4084766,-0.094258115
271,-2.3924348,-0.09585787
624,-2.3907793,-0.09602455
243,-2.376682,-0.097456485
7,-2.3844566,-0.09666404
64,-2.3919604,-0.09590564
980,-2.3608282,-0.099093564
405,-2.3783169,-0.09728929
469,-2.3807368,-0.09704233
273,-2.389895,-0.096113786
968,-2.392083,-0.09589329
736,-2.3972135,-0.09537837
594,-2.4037223,-0.09472938
406,-2.4006548,-0.09503468
831,-2.38661,-0.09644573
1248,-2.3824556,-0.09686738
992,-2.3876472,-0.09634083
526,-2.3450823,-0.10074813
727,-2.3807726,-0.09703865
15,-2.37357,-0.09777555
1194,-2.3967497,-0.09542485
1173,-2.3883972,-0.096264936
1051,-2.388396,-0.09626505
1243,-2.4117417,-0.09393597
113,-2.3884692,-0.09625769
929,-2.3851755,-0.0965911
804,-2.3951185,-0.095588356
1159,-2.4018018,-0.094920315
354,-2.3613052,-0.0990439
1081,-2.3683589,-0.09831236
467,-2.3691673,-0.09822884
510,-2.4175549,-0.09336531
517,-2.396183,-0.09548152
619,-2.3933613,-0.09576472
465,-2.4005845,-0.09504162
952,-2.396791,-0.09542073
50,-2.382408,-0.09687225
1005,-2.387688,-0.096336715
605,-2.3786125,-0.097259104
59,-2.3912544,-0.09597669
949,-2.4178712,-0.09333436
915,-2.3772252,-0.097400896
1037,-2.3837922,-0.09673147
509,-2.3865924,-0.09644757
620,-2.3908918,-0.09601329
1229,-2.411419,-0.09396787
502,-2.3792398,-0.09719496
705,-2.3930109,-0.09579992
1191,-2.3948948,-0.09561078
709,-2.3941352,-0.09568694
172,-2.404062,-0.094695546
138,-2.3614936,-0.09902425
410,-2.3875198,-0.09635372
841,-2.417754,-0.09334587
1247,-2.36727,-0.09842494
1030,-2.4087856,-0.09422763
80,-2.3809106,-0.09702459
451,-2.4034576,-0.09475562
1059,-2.427411,-0.09240595
732,-2.3859658,-0.096511
30,-2.3749254,-0.09763641
84,-2.3874297,-0.09636281
993,-2.3542624,-0.09978008
77,-2.3958373,-0.0955162
528,-2.4191403,-0.09321024
938,-2.4026682,-0.09483412
54,-2.3984616,-0.09525363
16,-2.4776726,-0.087671645
76,-2.4116433,-0.093945734
1146,-2.3811538,-0.09699981
1203,-2.3838296,-0.09672768
1122,-2.388499,-0.096254654
131,-2.398558,-0.09524398
266,-2.4100764,-0.09410015
127,-2.3926883,-0.09583242
1094,-2.3744476,-0.09768549
437,-2.3892665,-0.09617713
1205,-2.38542,-0.09656631
1092,-2.389526,-0.09615093
872,-2.3855364,-0.09655452
504,-2.371378,-0.09800103
1090,-2.3966258,-0.09543721
399,-2.4009714,-0.095003136
350,-2.3577514,-0.099414706
289,-2.3703094,-0.098111056
75,-2.409694,-0.09413791
485,-2.392349,-0.09586654
1020,-2.391712,-0.09593066
944,-2.3905573,-0.09604697
262,-2.3945208,-0.09564827
1225,-2.3736024,-0.09777231
627,-2.4085019,-0.09425573
1267,-2.4026766,-0.09483336
706,-2.394329,-0.095667444
676,-2.3767636,-0.097448155
325,-2.3982933,-0.095270425
561,-2.3986201,-0.095237695
207,-2.3722396,-0.0979123
433,-2.3879461,-0.09631052
55,-2.376962,-0.09742782
827,-2.402233,-0.09487749
749,-2.4201965,-0.09310717
651,-2.461632,-0.0891544
788,-2.398697,-0.09523011
1097,-2.4128995,-0.09382212
455,-2.390113,-0.096091695
368,-2.399534,-0.09514644
269,-2.4061904,-0.09448439
1124,-2.4110804,-0.09400119
366,-2.3807871,-0.09703714
984,-2.3944101,-0.095659316
1142,-2.428043,-0.09234476
1179,-2.4141793,-0.093696214
1115,-2.3951893,-0.0955812
1006,-2.385573,-0.09655084
71,-2.4114544,-0.09396429
401,-2.3991382,-0.095186
946,-2.4113684,-0.09397276
104,-2.4306428,-0.09209365
47,-2.403517,-0.09474976
1226,-2.4091637,-0.09419031
17,-2.3828444,-0.096827775
519,-2.404135,-0.094688386
668,-2.3935454,-0.0957462
806,-2.4056847,-0.0945345
815,-2.399746,-0.0951253
1192,-2.3946173,-0.09563851
577,-2.4075356,-0.09435119
57,-2.3647385,-0.09868711
1010,-2.488606,-0.08667576
197,-2.4031105,-0.09479009
374,-2.3946996,-0.09563028
656,-2.409819,-0.09412553
192,-2.414189,-0.09369535
160,-2.3475194,-0.10049017
167,-2.3939514,-0.095705464
45,-2.3890073,-0.09620333
735,-2.3980448,-0.09529524
988,-2.4377635,-0.091409445
286,-2.4100552,-0.094102316
928,-2.4001558,-0.095084436
947,-2.4539514,-0.0898736
1204,-2.417432,-0.09337736
389,-2.4008567,-0.09501452
98,-2.4137456,-0.09373888
346,-2.3946183,-0.09563851
424,-2.4180462,-0.0933172
48,-2.3990505,-0.09519467
649,-2.3919656,-0.095905095
1028,-2.4089284,-0.09421352
1,-2.4160886,-0.09350895
314,-2.3896217,-0.096141286
1252,-2.395934,-0.09550656
62,-2.4095209,-0.09415504
1114,-2.385875,-0.0965202
193,-2.3956184,-0.09553819
1253,-2.3935935,-0.095741324
693,-2.3937862,-0.09572204
1050,-2.4078932,-0.09431583
698,-2.404356,-0.09466637
722,-2.409183,-0.094188355
1130,-2.4186552,-0.093257695
1257,-2.3981638,-0.09528332
911,-2.393272,-0.09577371
182,-2.4006326,-0.09503685
725,-2.4079754,-0.0943078
597,-2.4083924,-0.09426647
395,-2.40361,-0.09474055
600,-2.406718,-0.09443211
473,-2.3799992,-0.09711751
800,-2.3856256,-0.09654542
413,-2.3864734,-0.09645958
43,-2.4403846,-0.09115886
733,-2.4233744,-0.092797585
750,-2.4042027,-0.09468155
348,-2.4173496,-0.0933854
592,-2.3868773,-0.096418664
1213,-2.3930721,-0.09579375
251,-2.4045575,-0.09464642
1014,-2.4154847,-0.093568124
107,-2.3972082,-0.095378906
108,-2.414701,-0.09364509
1009,-2.4583395,-0.08946196
954,-2.3999662,-0.0951033
1148,-2.3941486,-0.09568564
1170,-2.3908536,-0.09601708
892,-2.4021835,-0.09488237
694,-2.4125783,-0.093853705
849,-2.3930955,-0.09579137
370,-2.401226,-0.09497777
933,-2.4363358,-0.09154619
72,-2.433959,-0.09177439
476,-2.374268,-0.097703874
4,-2.4031281,-0.094788365
453,-2.423321,-0.0928028
521,-2.391851,-0.09591658
145,-2.4081311,-0.09429228
1259,-2.3826165,-0.09685093
1270,-2.395944,-0.09550547
601,-2.3563879,-0.099557266
816,-2.409316,-0.09417523
1190,-2.4043725,-0.094664745
1136,-2.4150858,-0.093607314
842,-2.421339,-0.09299573
158,-2.395902,-0.09550969
613,-2.4206488,-0.09306308
551,-2.4091945,-0.09418727
970,-2.4011824,-0.094982
351,-2.4195545,-0.09316984
621,-2.4029467,-0.09480647
777,-2.3975203,-0.095347695
1246,-2.426287,-0.09251485
1154,-2.4431925,-0.09089133
63,-2.4092124,-0.09418553
499,-2.4476447,-0.09046868
388,-2.3721876,-0.0979177
604,-2.3805714,-0.097059205
166,-2.4190214,-0.09322197
126,-2.406132,-0.094490245
492,-2.3993776,-0.09516205
730,-2.4263422,-0.09250952
512,-2.4178338,-0.09333806
377,-2.4029164,-0.0948095
768,-2.3862576,-0.09648145
110,-2.4090106,-0.09420539
227,-2.4116435,-0.093945734
258,-2.4139059,-0.09372313
789,-2.4146836,-0.09364671
1188,-2.4186666,-0.09325661
276,-2.3849256,-0.096616425
760,-2.427882,-0.09236041
903,-2.4110186,-0.09400726
771,-2.4005945,-0.09504064
111,-2.4338849,-0.09178146
531,-2.4072466,-0.09437983
497,-2.3813224,-0.09698272
403,-2.405155,-0.094587095
159,-2.4355242,-0.09162397
991,-2.4290094,-0.09225138
122,-2.3887691,-0.09622737
436,-2.4132879,-0.093783915
161,-2.4200058,-0.093125746
834,-2.4297566,-0.0921792
283,-2.3903399,-0.096068844
70,-2.4169817,-0.093421444
324,-2.391747,-0.09592708
590,-2.4519186,-0.09006491
923,-2.4371576,-0.09146743
1167,-2.4291055,-0.09224204
655,-2.4222221,-0.0929097
536,-2.4227414,-0.092859186
853,-2.4010277,-0.0949975
1237,-2.4178648,-0.09333501
344,-2.4086356,-0.09424249
582,-2.4542365,-0.08984679
226,-2.4177861,-0.09334272
112,-2.4152753,-0.093588635
396,-2.423594,-0.09277629
960,-2.4232385,-0.09281084
1109,-2.4455922,-0.09066326
222,-2.4518688,-0.0900696
861,-2.4219406,-0.09293718
128,-2.4372628,-0.091457315
1091,-2.4431636,-0.09089406
46,-2.4413273,-0.09106897
211,-2.4098027,-0.09412716
416,-2.4146898,-0.093646176
507,-2.4355946,-0.09161723
708,-2.4142773,-0.09368666
36,-2.4302094,-0.092135504
918,-2.4083557,-0.094270155
979,-2.445142,-0.09070605
120,-2.4141328,-0.093700886
865,-2.4320867,-0.09195447
909,-2.4391186,-0.09127975
183,-2.4392943,-0.091262996
792,-2.40949,-0.09415808
897,-2.421985,-0.092932835
264,-2.4664574,-0.08870559
496,-2.3985624,-0.09524344
229,-2.3984237,-0.09525731
1096,-2.4140089,-0.09371304
88,-2.449289,-0.09031317
427,-2.4578788,-0.08950502
1021,-2.4215698,-0.09297325
210,-2.4235137,-0.092784114
1214,-2.4459717,-0.09062722
1162,-2.4680648,-0.088556565
859,-2.4192762,-0.09319699
602,-2.44632,-0.09059423
609,-2.4638846,-0.088944584
845,-2.427526,-0.092394866
715,-2.4258523,-0.09255701
660,-2.3936155,-0.095739156
244,-2.4427223,-0.09093607
990,-2.414747,-0.09364053
432,-2.4330022,-0.091866285
418,-2.4547434,-0.08979917
217,-2.4379432,-0.091392145
635,-2.4230685,-0.09282735
1185,-2.427929,-0.09235585
967,-2.394789,-0.09562129
1189,-2.4633615,-0.08899322
779,-2.427243,-0.092422254
248,-2.395849,-0.095515005
238,-2.454577,-0.08981475
1077,-2.4875808,-0.08676868
233,-2.467977,-0.088564746
369,-2.3847299,-0.09663634
487,-2.428786,-0.09227291
481,-2.4442048,-0.090794995
1011,-2.453573,-0.089909226
339,-2.4332223,-0.091845185
505,-2.4839005,-0.08710287
1150,-2.5445392,-0.0817625
879,-2.4836152,-0.08712887
1034,-2.5002744,-0.08562593
420,-2.5201948,-0.08386425
958,-2.463534,-0.088977195
783,-2.4784348,-0.08760186
1168,-2.4719725,-0.08819558
