dim,negative,positive
253,-6.7254705,-0.0012006701
319,-6.738876,-0.0011847151
711,-6.7267213,-0.0011991223
40,-6.715757,-0.0012124577
968,-6.7121305,-0.001216863
870,-6.7714725,-0.0011466126
839,-6.7315016,-0.0011934071
9,-6.7437477,-0.0011788808
1022,-6.6938834,-0.0012392468
464,-6.727083,-0.0011987651
1045,-6.7363896,-0.0011875727
926,-6.721973,-0.0012048375
1006,-6.711799,-0.0012172202
974,-6.71422,-0.0012142436
336,-6.7416286,-0.0011813812
156,-6.7365932,-0.0011873347
728,-6.7260866,-0.0011999557
1272,-6.788315,-0.0011275607
838,-6.705318,-0.0012250784
25,-6.7280107,-0.0011975744
257,-6.736554,-0.0011874536
312,-6.741874,-0.0011811431
1018,-6.6732907,-0.0012650829
1128,-6.716212,-0.0012118623
1013,-6.7378917,-0.0011857868
910,-6.728639,-0.00119686
85,-6.7272196,-0.0011985269
803,-6.7138925,-0.0012147198
397,-6.741411,-0.0011816194
316,-6.743539,-0.0011791189
902,-6.7281523,-0.0011974553
720,-6.7455454,-0.0011768566
695,-6.7309656,-0.0011941214
582,-6.67998,-0.0012566297
778,-6.693781,-0.0012393659
190,-6.7279825,-0.0011976935
929,-6.737269,-0.0011866202
502,-6.7113943,-0.0012176965
1190,-6.722886,-0.0012037659
433,-6.7262983,-0.0011997176
135,-6.748167,-0.0011737607
1267,-6.7347326,-0.001189597
269,-6.7252,-0.0012010273
1229,-6.7139688,-0.0012146008
955,-6.7396555,-0.0011837626
656,-6.791676,-0.0011237503
914,-6.7121887,-0.001216744
571,-6.7185016,-0.0012091238
941,-6.747942,-0.0011739989
138,-6.739452,-0.0011840008
1126,-6.7305665,-0.0011945977
171,-6.714597,-0.0012137673
578,-6.734027,-0.0011904304
350,-6.7069416,-0.0012231733
1130,-6.7118864,-0.0012171011
542,-6.7525835,-0.0011685217
1093,-6.740595,-0.001182691
1123,-6.7082605,-0.0012215065
812,-6.716492,-0.0012115052
696,-6.735949,-0.0011881681
93,-6.7161207,-0.0012119814
752,-6.720469,-0.0012067425
103,-6.739209,-0.0011842388
1005,-6.6910057,-0.0012428187
994,-6.747815,-0.001174118
758,-6.714621,-0.0012137673
94,-6.7455306,-0.0011768566
421,-6.734252,-0.0011901923
463,-6.74074,-0.0011824528
932,-6.7590346,-0.0011610202
991,-6.739093,-0.001184477
824,-6.7222185,-0.0012045993
523,-6.734215,-0.0011901923
787,-6.7357187,-0.0011884063
228,-6.738872,-0.0011847151
511,-6.7087755,-0.0012209112
234,-6.731016,-0.0011940023
567,-6.7588,-0.0011612584
742,-6.753485,-0.0011674501
1087,-6.711571,-0.0012174583
634,-6.7198906,-0.0012074569
1210,-6.7366915,-0.0011872156
890,-6.755592,-0.0011650687
1243,-6.7150564,-0.0012132911
1223,-6.7355676,-0.0011886443
286,-6.791992,-0.0011233932
491,-6.723332,-0.0012032896
760,-6.7422357,-0.0011806668
401,-6.7399487,-0.0011834054
407,-6.7380347,-0.0011856677
897,-6.7213836,-0.0012055518
984,-6.7393994,-0.0011840008
1178,-6.746311,-0.0011759041
361,-6.7241945,-0.001202218
633,-6.7671657,-0.0011516137
550,-6.710376,-0.0012190061
1228,-6.746262,-0.0011759041
47,-6.7271366,-0.001198646
1057,-6.7145185,-0.0012138864
197,-6.7299657,-0.0011953121
568,-6.7353106,-0.0011888825
1122,-6.7555957,-0.0011650687
146,-6.733185,-0.001191502
655,-6.705501,-0.0012249594
1231,-6.720991,-0.001206028
106,-6.7318745,-0.0011930498
705,-6.7424173,-0.0011805478
51,-6.7354684,-0.0011887634
314,-6.7315226,-0.0011934071
837,-6.741673,-0.0011813812
1035,-6.733513,-0.0011910257
5,-6.7519026,-0.0011693552
113,-6.7353897,-0.0011887634
942,-6.72851,-0.0011969791
912,-6.7145004,-0.0012138864
769,-6.721532,-0.0012054328
179,-6.7466483,-0.0011755468
84,-6.7569885,-0.0011634016
10,-6.7162347,-0.0012118623
770,-6.728842,-0.0011966219
412,-6.7150426,-0.0012132911
1124,-6.708762,-0.0012209112
77,-6.7293873,-0.0011960266
159,-6.7377906,-0.0011860249
988,-6.7412305,-0.0011818574
419,-6.7512646,-0.0011700697
825,-6.750628,-0.001170784
205,-6.7584667,-0.0011617347
246,-6.7681756,-0.001150423
110,-6.7559323,-0.0011645925
1152,-6.747969,-0.0011739989
1121,-6.7494345,-0.0011722129
38,-6.7246284,-0.0012017417
203,-6.71235,-0.0012165058
1028,-6.7329273,-0.0011917402
827,-6.71629,-0.0012117432
1043,-6.6883144,-0.0012461524
556,-6.7582564,-0.0011619729
990,-6.7335005,-0.0011910257
1081,-6.71648,-0.0012115052
670,-6.7049556,-0.0012255546
659,-6.6987705,-0.0012331747
353,-6.708655,-0.0012210303
1097,-6.7325516,-0.0011922164
144,-6.748615,-0.0011731654
1242,-6.744591,-0.0011779282
713,-6.746505,-0.0011756659
780,-6.736651,-0.0011873347
1193,-6.7579594,-0.00116233
199,-6.7457995,-0.0011764994
675,-6.71717,-0.0012106716
7,-6.713384,-0.0012153152
107,-6.7399325,-0.0011834054
1232,-6.727642,-0.0011980507
230,-6.726021,-0.0011999557
928,-6.7435913,-0.0011791189
385,-6.7711525,-0.0011470888
1221,-6.7111454,-0.0012180536
134,-6.6829925,-0.0012528198
474,-6.772418,-0.001145541
219,-6.708668,-0.0012210303
855,-6.763126,-0.0011562575
1246,-6.710042,-0.0012193633
201,-6.7875066,-0.0011283943
597,-6.7408,-0.0011824528
467,-6.717068,-0.0012107907
192,-6.7505307,-0.0011709031
1023,-6.7354126,-0.0011887634
966,-6.7509813,-0.0011704268
116,-6.7583723,-0.0011617347
258,-6.753482,-0.0011674501
725,-6.7405252,-0.001182691
365,-6.726454,-0.0011994794
663,-6.7497225,-0.0011718557
98,-6.7411895,-0.0011819765
709,-6.7360597,-0.001188049
436,-6.755876,-0.0011647114
878,-6.7238235,-0.0012026943
396,-6.716944,-0.0012109098
1074,-6.7099876,-0.0012193633
1010,-6.7558255,-0.0011647114
373,-6.758328,-0.0011618538
1079,-6.6943703,-0.0012386516
1031,-6.761178,-0.0011585198
193,-6.7635922,-0.0011557811
889,-6.7783947,-0.0011387537
1119,-6.6937685,-0.0012393659
315,-6.7555003,-0.0011651878
483,-6.69068,-0.0012431758
1037,-6.7238007,-0.0012026943
1025,-6.753848,-0.0011670929
859,-6.779898,-0.0011370868
1180,-6.75216,-0.001168998
789,-6.754321,-0.0011664975
289,-6.7528486,-0.0011682836
861,-6.7160645,-0.0012119814
952,-6.7365694,-0.0011874536
1080,-6.7250595,-0.0012011464
546,-6.7508082,-0.001170665
516,-6.6951823,-0.00123758
1020,-6.763956,-0.0011553048
30,-6.7260513,-0.0011999557
374,-6.733758,-0.0011907875
1088,-6.752722,-0.0011684026
884,-6.733533,-0.0011910257
1104,-6.748193,-0.0011736418
683,-6.7445498,-0.0011779282
507,-6.7207994,-0.0012062662
985,-6.7342987,-0.0011900732
834,-6.7245502,-0.0012017417
1090,-6.7212725,-0.00120579
557,-6.7332263,-0.0011913829
1047,-6.732674,-0.0011920973
461,-6.695996,-0.0012366275
887,-6.7320566,-0.0011928118
276,-6.7222786,-0.0012044802
784,-6.721926,-0.0012049566
1115,-6.7325916,-0.0011920973
669,-6.725404,-0.0012007892
1233,-6.7216945,-0.0012051946
569,-6.7390046,-0.001184477
639,-6.7308755,-0.0011942405
24,-6.7164845,-0.0012115052
54,-6.737582,-0.001186263
158,-6.745828,-0.0011764994
357,-6.728663,-0.00119686
399,-6.7284656,-0.0011970982
1188,-6.7108493,-0.0012184108
518,-6.74994,-0.0011716175
120,-6.7639775,-0.0011553048
453,-6.7498603,-0.0011717366
792,-6.7411537,-0.0011819765
18,-6.745599,-0.0011767375
62,-6.756795,-0.0011636398
221,-6.7271404,-0.001198646
331,-6.7556987,-0.0011649496
998,-6.756735,-0.0011636398
767,-6.7262073,-0.0011998366
735,-6.740173,-0.0011831672
472,-6.7324376,-0.0011923355
1053,-6.7320547,-0.0011928118
423,-6.7155795,-0.0012125766
12,-6.7350454,-0.0011892397
610,-6.74525,-0.0011770948
771,-6.717352,-0.0012104335
129,-6.6914487,-0.0012422234
821,-6.741204,-0.0011819765
405,-6.7450814,-0.0011773328
519,-6.7536125,-0.001167331
775,-6.7324796,-0.0011923355
122,-6.7228503,-0.001203885
913,-6.7334247,-0.0011911448
488,-6.7164903,-0.0012115052
478,-6.721508,-0.0012054328
264,-6.7121887,-0.001216744
724,-6.6983514,-0.001233651
177,-6.7615447,-0.0011581626
49,-6.7454863,-0.0011768566
1226,-6.744872,-0.001177571
418,-6.743787,-0.0011788808
432,-6.747047,-0.0011750705
475,-6.7709117,-0.001147327
487,-6.702935,-0.001228055
585,-6.719439,-0.0012079332
211,-6.748952,-0.0011728082
623,-6.7617054,-0.0011579244
67,-6.745488,-0.0011768566
1191,-6.761641,-0.0011580435
1195,-6.7470074,-0.0011750705
599,-6.6828194,-0.0012530579
450,-6.7147346,-0.0012136482
370,-6.7230325,-0.0012036468
762,-6.744289,-0.0011782855
1205,-6.7250676,-0.0012011464
854,-6.7560563,-0.0011644734
963,-6.7313733,-0.0011936452
573,-6.7451997,-0.0011772139
1248,-6.7715373,-0.0011466126
28,-6.748,-0.0011738798
451,-6.732222,-0.0011925736
261,-6.7442303,-0.0011784045
915,-6.7195315,-0.0012078141
41,-6.730801,-0.0011942405
480,-6.7600727,-0.0011598296
301,-6.69992,-0.0012317459
173,-6.735376,-0.0011888825
719,-6.719014,-0.0012084094
19,-6.758771,-0.0011613775
553,-6.731464,-0.0011935261
340,-6.720361,-0.0012068616
587,-6.7595463,-0.0011604249
918,-6.7490425,-0.0011726891
563,-6.7295766,-0.0011957884
165,-6.7319202,-0.0011929307
317,-6.7149673,-0.0012134102
808,-6.7445006,-0.0011780473
849,-6.7326107,-0.0011920973
57,-6.6990523,-0.0012328175
294,-6.739698,-0.0011837626
17,-6.784931,-0.0011313711
259,-6.715789,-0.0012123386
469,-6.7372513,-0.0011866202
1185,-6.7208633,-0.0012062662
152,-6.7650986,-0.001153995
965,-6.7140355,-0.0012144818
970,-6.717236,-0.0012105525
492,-6.74617,-0.0011760232
664,-6.750202,-0.0011713794
521,-6.733208,-0.0011913829
243,-6.75905,-0.0011610202
271,-6.7804627,-0.0011363723
44,-6.7339168,-0.0011905495
644,-6.752789,-0.0011682836
1208,-6.742116,-0.0011807858
866,-6.7558074,-0.0011648305
46,-6.7594337,-0.001160544
794,-6.742995,-0.0011798333
124,-6.751829,-0.0011694743
330,-6.7056675,-0.0012247212
552,-6.709372,-0.0012201968
499,-6.724449,-0.0012018608
1154,-6.738567,-0.0011850724
975,-6.728753,-0.0011967409
1,-6.7414255,-0.0011816194
437,-6.7421865,-0.0011807858
1118,-6.7693806,-0.001149113
1068,-6.749514,-0.0011720938
935,-6.7489214,-0.0011728082
777,-6.715229,-0.0012130529
944,-6.743842,-0.0011787617
537,-6.73514,-0.0011891206
1257,-6.742846,-0.0011799524
948,-6.7416735,-0.0011813812
369,-6.801518,-0.0011126763
311,-6.7651687,-0.001153876
20,-6.7429686,-0.0011798333
879,-6.758217,-0.0011619729
1149,-6.7487826,-0.0011730464
1199,-6.790287,-0.0011252983
924,-6.744913,-0.001177571
403,-6.750826,-0.0011705459
943,-6.735816,-0.0011882872
842,-6.7464185,-0.001175785
513,-6.8056235,-0.0011081514
239,-6.7529383,-0.0011681645
167,-6.7493167,-0.001172332
172,-6.74637,-0.001175785
960,-6.7333555,-0.0011912639
613,-6.7436614,-0.0011789998
4,-6.772726,-0.0011451837
8,-6.8100486,-0.0011032692
344,-6.750793,-0.001170665
324,-6.7534966,-0.0011674501
514,-6.762662,-0.0011568528
229,-6.6688924,-0.0012705596
845,-6.7419896,-0.001181024
993,-6.71855,-0.0012090048
621,-6.7643704,-0.0011548286
364,-6.794608,-0.0011204162
1214,-6.7807546,-0.001136015
1204,-6.7933545,-0.0011218452
892,-6.743262,-0.0011794762
420,-6.743085,-0.0011797142
36,-6.7567697,-0.0011636398
851,-6.7531533,-0.0011679264
865,-6.755373,-0.0011653068
429,-6.7221975,-0.0012045993
979,-6.7492332,-0.0011724511
730,-6.7563963,-0.0011641161
285,-6.7653313,-0.001153757
609,-6.729069,-0.0011963837
651,-6.7185287,-0.0012090048
698,-6.7604413,-0.0011593533
1161,-6.7722487,-0.001145779
848,-6.7612104,-0.0011585198
531,-6.7430115,-0.0011798333
184,-6.7709546,-0.0011472079
684,-6.760781,-0.001158996
48,-6.768807,-0.0011497085
692,-6.7485127,-0.0011732845
536,-6.7541957,-0.0011666166
238,-6.7831736,-0.0011332764
744,-6.731926,-0.0011929307
360,-6.7510233,-0.0011703077
660,-6.804707,-0.001109104
978,-6.771102,-0.0011470888
389,-6.735959,-0.0011881681
783,-6.7423725,-0.0011805478
815,-6.741818,-0.0011811431
1138,-6.772184,-0.0011458981
1077,-6.702397,-0.0012287693
244,-6.7525697,-0.0011685217
74,-6.752372,-0.0011687599
903,-6.7634706,-0.0011559002
917,-6.7617064,-0.0011579244
606,-6.7184105,-0.0012092429
676,-6.744371,-0.0011781664
1011,-6.7611694,-0.0011585198
468,-6.7421103,-0.0011809049
1270,-6.7590327,-0.0011610202
58,-6.7653074,-0.001153757
526,-6.741666,-0.0011813812
427,-6.774425,-0.0011432786
814,-6.7587748,-0.0011613775
715,-6.734137,-0.0011903113
853,-6.7582088,-0.0011619729
1137,-6.7486935,-0.0011730464
893,-6.7918854,-0.0011235123
416,-6.73467,-0.0011897159
217,-6.7689567,-0.0011495894
635,-6.7589536,-0.0011611393
248,-6.798486,-0.0011161296
617,-6.807417,-0.001106127
160,-6.732521,-0.0011922164
145,-6.7627726,-0.0011567337
602,-6.7873,-0.0011286325
768,-6.766983,-0.0011518517
388,-6.716582,-0.001211386
551,-6.7675033,-0.0011512564
704,-6.782652,-0.0011338717
1034,-6.7275257,-0.0011981698
1168,-6.7660913,-0.0011528044
1042,-6.7769604,-0.0011404208
481,-6.7561545,-0.0011643543
1247,-6.8048944,-0.0011089849
73,-6.7720137,-0.0011460172
1259,-6.767624,-0.0011511373
354,-6.8295064,-0.001081954
183,-6.8416944,-0.001068855
958,-6.7738104,-0.001143993
566,-6.7534375,-0.0011675692
505,-6.768935,-0.0011495894
1179,-6.801071,-0.0011131526
88,-6.810855,-0.0011023165
