dim,negative,positive
100,-1.9788546e-05,-10.832459
1063,-2.1338235e-05,-10.753065
843,-2.0146166e-05,-10.809592
802,-2.1219028e-05,-10.7579155
38,-2.0980615e-05,-10.7694435
686,-2.0980615e-05,-10.769966
479,-2.0622994e-05,-10.787304
212,-2.1338235e-05,-10.75503
116,-2.1338235e-05,-10.755965
1089,-2.0861407e-05,-10.77541
1226,-2.1457441e-05,-10.750933
688,-2.0265374e-05,-10.804583
278,-2.0980615e-05,-10.770859
336,-2.1576649e-05,-10.745989
1108,-1.9550132e-05,-10.844523
1147,-2.0265374e-05,-10.806105
316,-1.8715684e-05,-10.885426
929,-2.0503787e-05,-10.795997
358,-2.0265374e-05,-10.804383
642,-2.0622994e-05,-10.790947
881,-2.1219028e-05,-10.7592945
743,-2.0861407e-05,-10.779618
955,-1.9550132e-05,-10.845139
1047,-2.193427e-05,-10.726462
483,-2.1338235e-05,-10.752345
611,-2.0265374e-05,-10.807996
890,-1.9788546e-05,-10.83203
622,-2.0742202e-05,-10.783913
127,-2.0503787e-05,-10.793508
1274,-1.9073304e-05,-10.86722
671,-2.0503787e-05,-10.793828
403,-2.0503787e-05,-10.797589
311,-1.9192512e-05,-10.857918
1166,-2.0861407e-05,-10.7789955
94,-2.1099822e-05,-10.767381
912,-2.0146166e-05,-10.812135
937,-2.0503787e-05,-10.795092
16,-2.3483954e-05,-10.658477
1245,-2.0742202e-05,-10.783096
133,-2.0384581e-05,-10.802863
1004,-2.0503787e-05,-10.795577
806,-2.0742202e-05,-10.78283
231,-2.1457441e-05,-10.749993
85,-2.0265374e-05,-10.809165
1057,-2.0146166e-05,-10.809732
689,-2.1338235e-05,-10.75615
1093,-1.9073304e-05,-10.8647
1159,-2.0861407e-05,-10.780153
402,-2.1457441e-05,-10.7504835
411,-2.0384581e-05,-10.798541
571,-2.1219028e-05,-10.759199
889,-1.8477269e-05,-10.899852
344,-2.0503787e-05,-10.794724
887,-2.1815062e-05,-10.730334
1199,-1.9192512e-05,-10.861849
375,-2.0384581e-05,-10.803403
1117,-2.0742202e-05,-10.784735
489,-2.1695856e-05,-10.741082
501,-2.0622994e-05,-10.788832
529,-2.0384581e-05,-10.799647
618,-2.0265374e-05,-10.806518
1250,-2.0265374e-05,-10.806601
196,-2.0265374e-05,-10.804793
143,-2.2172682e-05,-10.718237
218,-2.1338235e-05,-10.755417
563,-2.0980615e-05,-10.77304
738,-2.1338235e-05,-10.752306
1078,-2.0742202e-05,-10.783262
539,-1.9907753e-05,-10.8252
982,-1.9311718e-05,-10.8556595
271,-2.0861407e-05,-10.778695
616,-2.1099822e-05,-10.766651
355,-2.1099822e-05,-10.767168
1062,-2.1457441e-05,-10.751668
805,-2.0503787e-05,-10.795539
702,-1.9907753e-05,-10.824584
200,-2.0622994e-05,-10.788359
1255,-2.3603161e-05,-10.654593
1206,-2.2411095e-05,-10.706113
249,-2.0265374e-05,-10.809121
320,-1.9907753e-05,-10.824334
1009,-2.3007127e-05,-10.679178
172,-2.0980615e-05,-10.772054
886,-2.0861407e-05,-10.780004
1082,-2.0980615e-05,-10.771469
392,-2.0265374e-05,-10.806022
1000,-1.9907753e-05,-10.825582
852,-2.0265374e-05,-10.803712
997,-2.0980615e-05,-10.774036
1048,-2.0384581e-05,-10.800081
1187,-2.1099822e-05,-10.766672
954,-2.0146166e-05,-10.81141
1202,-2.0146166e-05,-10.8126335
472,-2.0265374e-05,-10.806405
337,-2.0861407e-05,-10.779243
382,-2.0622994e-05,-10.791702
1064,-2.1338235e-05,-10.7569895
661,-1.8954097e-05,-10.8733635
490,-2.002696e-05,-10.818196
151,-2.1338235e-05,-10.7572
614,-2.0146166e-05,-10.815259
1032,-2.0980615e-05,-10.770266
250,-1.9311718e-05,-10.857257
101,-2.0384581e-05,-10.800128
759,-2.1338235e-05,-10.756489
1232,-2.0742202e-05,-10.78461
747,-2.1219028e-05,-10.758152
987,-2.1695856e-05,-10.741015
1094,-1.9311718e-05,-10.852049
27,-2.0622994e-05,-10.787342
425,-2.1695856e-05,-10.7358885
209,-1.9788546e-05,-10.830564
983,-2.0980615e-05,-10.771363
1175,-2.0384581e-05,-10.799747
1269,-2.0146166e-05,-10.8144045
1189,-2.2530301e-05,-10.699764
5,-2.0146166e-05,-10.813148
298,-2.0384581e-05,-10.803652
430,-2.1815062e-05,-10.730353
1099,-2.0146166e-05,-10.810502
30,-2.0980615e-05,-10.769682
1035,-2.0622994e-05,-10.790695
640,-2.002696e-05,-10.818101
146,-2.1695856e-05,-10.740571
380,-2.1457441e-05,-10.751116
409,-2.0622994e-05,-10.787321
477,-1.9430925e-05,-10.84928
957,-2.1338235e-05,-10.755072
155,-2.1099822e-05,-10.766565
221,-1.9311718e-05,-10.853535
1084,-2.002696e-05,-10.817961
1086,-2.0146166e-05,-10.81424
921,-2.1099822e-05,-10.764603
1177,-2.0146166e-05,-10.811952
1272,-2.0265374e-05,-10.807954
376,-2.0622994e-05,-10.789965
330,-2.0384581e-05,-10.797963
773,-2.0384581e-05,-10.801021
106,-2.0503787e-05,-10.792684
384,-1.9907753e-05,-10.824403
1233,-2.0265374e-05,-10.804065
315,-2.0622994e-05,-10.791449
137,-2.0861407e-05,-10.779139
1045,-2.0146166e-05,-10.811956
1030,-2.0146166e-05,-10.81487
1234,-2.0622994e-05,-10.790335
1267,-2.0861407e-05,-10.780198
1070,-1.9550132e-05,-10.842055
712,-2.0980615e-05,-10.770081
1160,-2.1576649e-05,-10.745966
372,-2.1576649e-05,-10.745591
562,-2.1219028e-05,-10.7628
934,-2.0503787e-05,-10.796487
769,-2.0980615e-05,-10.773808
290,-2.0384581e-05,-10.799385
390,-2.002696e-05,-10.820357
740,-2.0384581e-05,-10.80351
252,-2.0265374e-05,-10.803848
947,-2.1815062e-05,-10.733943
68,-2.0503787e-05,-10.795239
746,-1.9788546e-05,-10.828668
940,-2.0503787e-05,-10.795503
266,-2.0146166e-05,-10.814839
445,-1.9430925e-05,-10.846759
1024,-2.1219028e-05,-10.761997
1209,-2.0980615e-05,-10.769826
594,-2.1338235e-05,-10.752344
72,-2.1457441e-05,-10.747494
542,-2.1457441e-05,-10.751718
791,-1.9192512e-05,-10.861156
498,-2.0980615e-05,-10.772099
795,-2.0503787e-05,-10.794602
778,-1.966934e-05,-10.835366
186,-2.1576649e-05,-10.743804
755,-2.0265374e-05,-10.803903
959,-1.9550132e-05,-10.843045
1134,-2.2053475e-05,-10.723157
748,-2.0503787e-05,-10.795163
90,-2.1099822e-05,-10.768309
524,-2.0146166e-05,-10.814391
699,-1.9192512e-05,-10.862562
341,-2.0861407e-05,-10.780012
342,-2.1576649e-05,-10.745311
925,-2.1695856e-05,-10.738154
969,-2.0742202e-05,-10.784021
353,-2.1457441e-05,-10.747662
1058,-2.1099822e-05,-10.765231
901,-2.0503787e-05,-10.796828
102,-1.9907753e-05,-10.822412
697,-2.2053475e-05,-10.72357
888,-2.002696e-05,-10.817939
863,-2.0980615e-05,-10.770281
1161,-1.8954097e-05,-10.87431
864,-2.1338235e-05,-10.754122
1080,-2.1576649e-05,-10.746034
1261,-2.002696e-05,-10.819638
945,-1.8238856e-05,-10.913753
438,-2.0503787e-05,-10.795522
830,-2.0980615e-05,-10.774392
691,-1.9311718e-05,-10.857571
293,-2.0384581e-05,-10.8021
663,-1.9907753e-05,-10.824647
866,-2.1099822e-05,-10.764896
280,-2.1099822e-05,-10.766779
1074,-2.1457441e-05,-10.749838
1092,-2.2768714e-05,-10.690563
232,-1.9907753e-05,-10.823268
596,-2.1099822e-05,-10.766359
359,-2.1457441e-05,-10.751028
486,-2.002696e-05,-10.818288
1083,-2.1815062e-05,-10.733735
664,-2.1338235e-05,-10.757778
1183,-2.1457441e-05,-10.749159
935,-1.9788546e-05,-10.830455
189,-2.0384581e-05,-10.802087
391,-2.1457441e-05,-10.747395
819,-2.0384581e-05,-10.802997
343,-2.1338235e-05,-10.755951
245,-2.002696e-05,-10.816262
729,-2.0265374e-05,-10.807178
668,-2.002696e-05,-10.818728
978,-2.0146166e-05,-10.812864
961,-2.0622994e-05,-10.791889
579,-1.8358061e-05,-10.904727
463,-1.9788546e-05,-10.8324175
1012,-1.9907753e-05,-10.826662
1001,-2.0622994e-05,-10.787666
1068,-1.966934e-05,-10.83628
199,-1.966934e-05,-10.833997
756,-2.0146166e-05,-10.814786
753,-1.9311718e-05,-10.85735
258,-1.9550132e-05,-10.841805
334,-2.0384581e-05,-10.799916
348,-2.0742202e-05,-10.783785
996,-1.9430925e-05,-10.84942
156,-2.0384581e-05,-10.80302
204,-1.883489e-05,-10.880639
789,-1.9550132e-05,-10.842821
872,-1.9907753e-05,-10.827374
761,-2.0622994e-05,-10.786589
255,-1.883489e-05,-10.880676
713,-1.9430925e-05,-10.850449
669,-2.002696e-05,-10.820219
241,-2.0980615e-05,-10.771242
547,-1.9907753e-05,-10.826611
149,-2.0622994e-05,-10.791796
1138,-2.0146166e-05,-10.811818
55,-1.966934e-05,-10.837735
767,-2.002696e-05,-10.821212
385,-1.883489e-05,-10.881458
985,-2.002696e-05,-10.816238
126,-2.1695856e-05,-10.7370615
1192,-2.0384581e-05,-10.799975
181,-2.0742202e-05,-10.783693
322,-2.1219028e-05,-10.762316
1129,-2.0503787e-05,-10.793204
941,-2.0146166e-05,-10.811181
222,-2.1457441e-05,-10.747938
847,-2.0742202e-05,-10.786144
366,-1.966934e-05,-10.838275
462,-1.9550132e-05,-10.839584
123,-1.9550132e-05,-10.844244
946,-2.1219028e-05,-10.762768
455,-2.0384581e-05,-10.80334
283,-2.3364748e-05,-10.66231
1263,-2.0384581e-05,-10.799535
737,-2.002696e-05,-10.8198
71,-2.1219028e-05,-10.762201
591,-1.8954097e-05,-10.874483
1073,-1.9550132e-05,-10.843848
406,-2.193427e-05,-10.725138
279,-1.8954097e-05,-10.873873
449,-2.1576649e-05,-10.743485
374,-2.0861407e-05,-10.778376
1100,-1.9907753e-05,-10.826848
408,-1.966934e-05,-10.835775
1201,-1.9550132e-05,-10.839703
804,-2.0384581e-05,-10.799166
31,-1.9073304e-05,-10.869727
326,-2.1695856e-05,-10.737485
8,-1.9550132e-05,-10.840334
1135,-2.0742202e-05,-10.781264
173,-2.193427e-05,-10.730149
69,-2.1099822e-05,-10.76421
421,-2.0622994e-05,-10.79016
117,-2.0861407e-05,-10.780071
1244,-2.0622994e-05,-10.791985
329,-1.966934e-05,-10.834537
383,-1.8954097e-05,-10.874231
513,-1.9550132e-05,-10.841471
236,-2.0384581e-05,-10.802897
1033,-1.9788546e-05,-10.830525
593,-1.9192512e-05,-10.857952
603,-2.2291888e-05,-10.711589
349,-2.0384581e-05,-10.80332
966,-1.9192512e-05,-10.862963
869,-1.9550132e-05,-10.842449
703,-2.0980615e-05,-10.770667
1060,-2.002696e-05,-10.819358
310,-2.0384581e-05,-10.801595
1056,-2.1338235e-05,-10.75439
612,-1.8954097e-05,-10.871407
974,-2.002696e-05,-10.81688
56,-2.0622994e-05,-10.786289
750,-2.0146166e-05,-10.815364
22,-1.9907753e-05,-10.823264
774,-1.9192512e-05,-10.863807
1198,-2.1219028e-05,-10.760275
1111,-2.0503787e-05,-10.793678
1235,-2.0384581e-05,-10.801337
166,-2.3126335e-05,-10.676786
494,-2.0742202e-05,-10.784601
175,-2.0622994e-05,-10.790067
297,-2.0861407e-05,-10.779526
658,-1.9430925e-05,-10.848663
1054,-1.966934e-05,-10.833864
464,-2.0742202e-05,-10.785017
121,-1.883489e-05,-10.880329
844,-2.1219028e-05,-10.761581
1046,-1.9788546e-05,-10.831613
476,-2.0622994e-05,-10.789192
251,-1.9907753e-05,-10.822135
950,-1.9192512e-05,-10.858694
448,-2.002696e-05,-10.816659
313,-2.2649509e-05,-10.693752
1120,-2.0265374e-05,-10.804715
1262,-1.9311718e-05,-10.85412
930,-2.2291888e-05,-10.709561
694,-1.9788546e-05,-10.830569
216,-2.0503787e-05,-10.796172
904,-2.0622994e-05,-10.789972
893,-2.002696e-05,-10.815734
1158,-2.0146166e-05,-10.813233
535,-2.0503787e-05,-10.793256
495,-2.0265374e-05,-10.807408
908,-2.0384581e-05,-10.801547
828,-2.0265374e-05,-10.804067
459,-2.0265374e-05,-10.803954
417,-2.0146166e-05,-10.8122015
871,-1.9192512e-05,-10.858658
92,-1.9788546e-05,-10.83224
147,-2.0503787e-05,-10.797568
53,-2.0742202e-05,-10.784177
1042,-2.0503787e-05,-10.795414
471,-2.1219028e-05,-10.761251
654,-1.9311718e-05,-10.854748
1241,-2.0980615e-05,-10.774412
150,-2.0384581e-05,-10.802762
1217,-1.9430925e-05,-10.849505
707,-2.0384581e-05,-10.799609
1171,-2.0861407e-05,-10.776131
0,-1.9430925e-05,-10.85047
86,-1.8954097e-05,-10.87196
242,-2.0265374e-05,-10.806052
626,-1.9788546e-05,-10.831733
899,-1.9430925e-05,-10.849912
1273,-1.9907753e-05,-10.821509
1240,-1.8954097e-05,-10.87648
306,-2.0980615e-05,-10.774063
134,-1.966934e-05,-10.8337755
26,-1.9907753e-05,-10.821944
338,-1.9907753e-05,-10.826255
766,-2.0980615e-05,-10.771055
493,-2.0622994e-05,-10.791885
97,-2.1099822e-05,-10.766968
719,-1.7881233e-05,-10.934721
714,-2.0265374e-05,-10.808885
981,-1.9550132e-05,-10.842799
25,-2.002696e-05,-10.817622
1139,-2.1457441e-05,-10.749123
1141,-1.9311718e-05,-10.854588
875,-1.9311718e-05,-10.853455
631,-2.0503787e-05,-10.796828
367,-1.9073304e-05,-10.864283
572,-1.9550132e-05,-10.84539
679,-1.9430925e-05,-10.848225
10,-1.8238856e-05,-10.911865
807,-1.9430925e-05,-10.847181
460,-2.0503787e-05,-10.793403
632,-2.0980615e-05,-10.773998
260,-1.8954097e-05,-10.875895
378,-1.9430925e-05,-10.849136
394,-1.9907753e-05,-10.822688
1157,-2.0146166e-05,-10.810639
292,-2.0503787e-05,-10.794814
162,-2.0861407e-05,-10.777065
1113,-2.0861407e-05,-10.778093
21,-2.002696e-05,-10.818246
595,-1.8477269e-05,-10.899401
543,-1.9192512e-05,-10.861356
437,-2.0980615e-05,-10.773542
566,-2.1219028e-05,-10.762987
130,-2.002696e-05,-10.819116
1016,-2.0384581e-05,-10.803283
944,-2.0980615e-05,-10.771855
739,-1.9788546e-05,-10.8294115
878,-2.1219028e-05,-10.761976
415,-2.002696e-05,-10.819025
267,-2.0265374e-05,-10.806657
932,-1.9430925e-05,-10.848061
302,-2.0503787e-05,-10.796389
757,-1.9073304e-05,-10.867326
567,-1.9430925e-05,-10.846914
274,-2.0742202e-05,-10.781523
65,-2.0622994e-05,-10.78787
1260,-2.002696e-05,-10.816052
574,-1.9430925e-05,-10.849766
1039,-2.1099822e-05,-10.766512
665,-2.0622994e-05,-10.787761
1098,-1.9430925e-05,-10.850637
340,-1.9550132e-05,-10.841858
667,-2.0503787e-05,-10.79222
224,-1.8954097e-05,-10.876093
364,-2.0146166e-05,-10.812779
635,-2.0265374e-05,-10.809484
608,-1.883489e-05,-10.881374
782,-1.8238856e-05,-10.909119
811,-2.0384581e-05,-10.803287
726,-1.9192512e-05,-10.857958
1075,-1.8477269e-05,-10.899036
986,-1.9788546e-05,-10.833333
78,-1.9311718e-05,-10.856241
99,-1.9192512e-05,-10.861311
103,-1.883489e-05,-10.882587
190,-1.8715684e-05,-10.884257
666,-2.1338235e-05,-10.752818
95,-1.9430925e-05,-10.847988
321,-1.8119648e-05,-10.918103
1251,-1.9550132e-05,-10.841368
856,-2.0980615e-05,-10.772018
902,-1.8715684e-05,-10.887722
125,-1.8954097e-05,-10.873056
1163,-1.8358061e-05,-10.905804
1164,-1.883489e-05,-10.881005
1017,-2.0980615e-05,-10.773144
584,-2.0503787e-05,-10.792511
1155,-1.883489e-05,-10.882427
615,-1.883489e-05,-10.881717
235,-1.8954097e-05,-10.876187
717,-1.8954097e-05,-10.872261
512,-1.9073304e-05,-10.865848
775,-2.193427e-05,-10.729482
188,-2.0622994e-05,-10.790237
237,-1.9430925e-05,-10.845832
452,-1.9073304e-05,-10.869162
1258,-1.8358061e-05,-10.903451
1143,-1.9788546e-05,-10.827985
270,-2.1219028e-05,-10.759216
662,-2.0384581e-05,-10.802005
1041,-2.0265374e-05,-10.80713
29,-2.1815062e-05,-10.733394
371,-1.9430925e-05,-10.845892
973,-1.966934e-05,-10.835482
215,-1.9550132e-05,-10.842545
1106,-2.1815062e-05,-10.731754
456,-2.0265374e-05,-10.805821
970,-1.9311718e-05,-10.851879
170,-1.9430925e-05,-10.850958
561,-1.7404405e-05,-10.956742
440,-1.966934e-05,-10.83438
1162,-2.0146166e-05,-10.810809
586,-2.0265374e-05,-10.8051405
1131,-2.0861407e-05,-10.779049
1015,-1.8477269e-05,-10.897361
356,-1.9430925e-05,-10.850529
419,-1.9073304e-05,-10.866053
520,-2.0861407e-05,-10.776112
522,-1.966934e-05,-10.834832
824,-1.9550132e-05,-10.842274
491,-1.9550132e-05,-10.845204
817,-1.8119648e-05,-10.915484
1019,-2.1219028e-05,-10.761569
154,-1.9788546e-05,-10.830398
907,-2.0384581e-05,-10.801976
701,-1.9311718e-05,-10.856274
303,-2.3603161e-05,-10.654434
447,-2.1099822e-05,-10.767561
883,-1.9192512e-05,-10.86116
573,-2.1219028e-05,-10.763302
808,-2.1099822e-05,-10.763947
1018,-2.1457441e-05,-10.748526
1140,-1.800044e-05,-10.926278
860,-1.9192512e-05,-10.863496
1069,-2.002696e-05,-10.816152
647,-2.0861407e-05,-10.77624
14,-1.716599e-05,-10.972612
835,-1.9192512e-05,-10.86315
1265,-1.7881233e-05,-10.928575
919,-1.7285198e-05,-10.9676
559,-1.633154e-05,-11.020642
157,-1.9192512e-05,-10.859503
1156,-1.9907753e-05,-10.822347
119,-1.7642818e-05,-10.946054
598,-1.8119648e-05,-10.9161215
1219,-2.002696e-05,-10.816407
989,-1.9192512e-05,-10.862009
1172,-2.0742202e-05,-10.784544
515,-2.1099822e-05,-10.767257
800,-1.8477269e-05,-10.895928
790,-1.800044e-05,-10.924972
672,-1.7642818e-05,-10.943131
825,-2.0622994e-05,-10.787788
1145,-2.0265374e-05,-10.808856
742,-1.8358061e-05,-10.907179
685,-1.5616295e-05,-11.069837
882,-1.6927575e-05,-10.987839
