dim,negative,positive
732,-3.9463236,-0.019514829
32,-3.9380605,-0.019678365
1013,-3.875289,-0.02096656
818,-3.9547231,-0.01934998
411,-3.968564,-0.019081483
816,-3.9143245,-0.020155733
312,-3.997727,-0.018527893
425,-4.0773797,-0.017097108
682,-3.9891906,-0.018688198
431,-3.921809,-0.020003958
465,-3.9149778,-0.020142531
857,-3.926947,-0.019900426
870,-3.9804685,-0.01885351
929,-3.9242637,-0.019954413
353,-3.9676142,-0.019099727
72,-3.907549,-0.020294167
912,-3.9575722,-0.019294437
952,-3.9294465,-0.019850291
193,-3.9226124,-0.019987717
192,-3.9134586,-0.020173375
488,-3.9418502,-0.019603206
988,-3.9383416,-0.019672755
1130,-3.9520266,-0.01940271
628,-3.9335573,-0.019768015
1118,-3.959484,-0.019257136
506,-3.9028225,-0.020391352
1087,-3.918548,-0.020069975
599,-3.8558319,-0.021382986
1189,-3.970556,-0.019043121
75,-3.9499245,-0.019443981
1074,-3.9712136,-0.019030489
426,-3.9180923,-0.020079207
1094,-3.9970777,-0.018540064
575,-3.9343674,-0.019751884
85,-3.9150355,-0.020141363
146,-3.9342885,-0.019753404
905,-3.9621775,-0.019204864
1216,-3.9352686,-0.019733885
811,-3.9292862,-0.019853447
1057,-3.9532,-0.019379795
510,-3.945416,-0.019532716
877,-3.9324648,-0.019789869
1084,-3.918961,-0.020061564
273,-3.9382815,-0.019673925
423,-3.9245236,-0.019949155
243,-3.926604,-0.01990732
541,-3.96545,-0.01914148
753,-3.9146404,-0.020149307
290,-3.8734143,-0.021006364
1202,-3.9335513,-0.01976813
786,-3.8835611,-0.020792024
483,-3.9211018,-0.02001833
5,-3.8918722,-0.020618157
212,-3.9832623,-0.018800398
330,-3.9025326,-0.02039731
1236,-3.8948486,-0.020556265
975,-3.9258718,-0.019922044
1083,-4.011021,-0.01828095
587,-3.8799596,-0.020867912
457,-3.9239159,-0.019961424
854,-3.899443,-0.020461082
964,-3.9120028,-0.020203166
1109,-3.951643,-0.01941031
955,-3.9399364,-0.019641079
864,-3.9521933,-0.019399436
247,-3.9240427,-0.019958854
1037,-3.8662376,-0.02115927
780,-3.9698915,-0.01905587
261,-3.951212,-0.019418728
24,-3.9395506,-0.019648794
377,-3.942437,-0.019591516
580,-3.9649417,-0.019151421
480,-3.88234,-0.02081771
1184,-3.936706,-0.019705249
645,-3.950589,-0.019430887
19,-3.9015183,-0.020418217
1005,-3.9285483,-0.019868288
999,-3.9489582,-0.01946292
947,-3.9480972,-0.019479873
226,-3.9491482,-0.01945918
178,-3.9200764,-0.020039013
1017,-3.9241903,-0.019955933
1114,-3.9813492,-0.018836781
897,-3.8910103,-0.020636141
961,-3.8839443,-0.020784084
1072,-4.0317144,-0.017903157
357,-3.8692183,-0.021095661
135,-3.9448118,-0.019544639
203,-3.9692364,-0.0190685
105,-3.9338744,-0.019761702
567,-3.9197955,-0.020044738
1090,-3.9289834,-0.019859524
722,-3.9368706,-0.019701976
3,-3.9069877,-0.020305732
1023,-3.9283795,-0.019871678
14,-3.9268496,-0.019902412
15,-3.9136133,-0.02017022
230,-3.9497828,-0.019446786
430,-3.9209545,-0.020021252
519,-3.938023,-0.019679068
848,-3.908836,-0.020267883
531,-3.9380395,-0.019678717
663,-3.9092789,-0.020258773
190,-3.9387937,-0.019663755
1161,-3.975025,-0.018957384
772,-3.907396,-0.020297322
657,-3.9392471,-0.019654755
365,-3.948095,-0.019479873
9,-3.9419873,-0.0196004
288,-3.939789,-0.019644001
182,-3.908025,-0.020284472
684,-3.9085279,-0.020274192
829,-3.8828368,-0.020807318
265,-3.8705246,-0.021067765
694,-3.9006379,-0.020436438
600,-3.9453814,-0.019533416
812,-3.952331,-0.019396747
84,-3.9143243,-0.020155849
568,-3.9022295,-0.020403616
569,-3.8865082,-0.020730257
932,-3.9214838,-0.020010618
968,-3.977703,-0.018906267
333,-3.9525654,-0.019392187
1059,-3.989711,-0.01867837
1091,-4.016904,-0.01817279
590,-3.9643133,-0.019163465
1028,-3.913892,-0.020164613
670,-3.971603,-0.019023003
924,-3.8915322,-0.020625282
106,-3.9690223,-0.019072594
89,-3.936318,-0.019712964
902,-3.9440053,-0.019560538
896,-3.9670768,-0.019110138
1085,-3.969624,-0.019061016
500,-3.9736702,-0.018983353
108,-3.9550834,-0.019342963
1035,-3.9681535,-0.019089319
1229,-3.9558094,-0.019328814
399,-3.951876,-0.019405633
388,-3.8202755,-0.02216565
233,-4.08424,-0.01697921
379,-3.9752667,-0.018952822
821,-3.8883703,-0.020691257
1133,-3.9228938,-0.019982107
7,-3.9333189,-0.019772805
734,-3.964228,-0.01916522
1122,-3.9182127,-0.020076752
776,-3.9725564,-0.019004757
50,-3.8829324,-0.020805333
254,-3.9682238,-0.019088032
257,-3.952995,-0.01938377
34,-3.9243295,-0.019953128
141,-3.937619,-0.019687133
316,-3.9946382,-0.018585818
110,-3.9686959,-0.01907891
51,-3.920461,-0.020031301
617,-3.957676,-0.019292332
138,-3.929201,-0.0198552
1022,-3.9870207,-0.018729266
129,-4.010732,-0.018286332
771,-3.994709,-0.018584413
563,-3.9431083,-0.019578306
1046,-3.9257126,-0.019925317
649,-3.937992,-0.019679653
28,-3.9353287,-0.019732717
36,-3.9354742,-0.019729795
104,-3.968469,-0.019083237
54,-3.9790175,-0.018881118
16,-4.0777006,-0.0170916
720,-3.9431472,-0.019577488
156,-3.9719226,-0.019016922
880,-3.7595675,-0.023569414
389,-3.970991,-0.019034699
8,-3.9221673,-0.019996714
578,-3.9249368,-0.019940859
1274,-3.9185984,-0.020068925
229,-3.8928597,-0.020597605
865,-3.9395788,-0.01964821
473,-3.9480348,-0.01948116
513,-3.9211612,-0.020017045
805,-3.9609263,-0.019229189
544,-3.9383028,-0.019673457
1103,-3.980148,-0.018859593
1112,-4.082489,-0.01700933
419,-3.870074,-0.021077452
482,-3.9356625,-0.019726055
152,-3.9013069,-0.020422656
17,-3.9174414,-0.02009241
943,-3.9954824,-0.018569903
158,-3.9998388,-0.018488456
299,-3.915951,-0.02012267
1270,-3.9283688,-0.019871911
228,-3.9327426,-0.019784259
536,-3.9709897,-0.019034816
646,-3.9598756,-0.019249534
177,-3.890271,-0.020651557
1115,-3.921516,-0.020009918
39,-3.8675523,-0.021131143
444,-3.8529797,-0.021444712
634,-3.8880653,-0.02069768
623,-3.8913481,-0.020629136
993,-3.916653,-0.020108415
1088,-3.9776466,-0.01890732
469,-3.9790444,-0.018880649
890,-3.9480772,-0.019480225
718,-3.9773247,-0.018913403
293,-3.900817,-0.0204327
485,-3.9840658,-0.01878519
373,-3.9238563,-0.01996271
984,-3.949973,-0.019443046
644,-3.9736652,-0.018983468
436,-3.9667237,-0.01911692
116,-3.9255066,-0.019929407
124,-3.974848,-0.018960778
893,-3.9185817,-0.020069275
368,-4.0106087,-0.018288556
48,-3.94881,-0.019465843
926,-3.9272962,-0.019893413
58,-3.9742203,-0.018972825
387,-4.0224543,-0.01807129
1210,-3.9751422,-0.018955162
30,-3.9366035,-0.019707354
407,-3.9000883,-0.020447766
1167,-3.982583,-0.018813267
674,-3.914944,-0.020143231
527,-3.9194598,-0.020051515
107,-3.9443264,-0.019554226
77,-3.9278886,-0.019881494
1256,-3.9607031,-0.019233514
1243,-3.9608037,-0.019231526
725,-3.9948497,-0.01858184
208,-3.9570973,-0.019303676
597,-3.9956555,-0.018566627
1237,-4.0043993,-0.01840361
98,-3.9082801,-0.020279216
948,-3.9484196,-0.01947356
1014,-3.9196298,-0.02004801
1208,-3.9365344,-0.019708639
1039,-3.987713,-0.018716162
205,-3.9530783,-0.019382132
792,-3.8725705,-0.02102434
775,-3.9471714,-0.019498112
453,-3.9517026,-0.01940914
20,-3.9511652,-0.019419663
370,-3.967934,-0.019093646
668,-3.9369168,-0.019701041
451,-3.962737,-0.019193988
142,-3.9408321,-0.019623311
751,-3.9917693,-0.018639643
285,-3.898799,-0.020474397
1205,-3.9178326,-0.020084463
760,-4.0712442,-0.017203275
46,-3.9550207,-0.019344132
518,-3.9551418,-0.019341793
1199,-3.983967,-0.018787062
851,-3.897675,-0.020497637
991,-4.076679,-0.017109295
239,-3.9774632,-0.018910829
914,-3.9620163,-0.019208021
259,-4.0281005,-0.017968612
211,-3.98564,-0.018755356
1154,-3.9087138,-0.020270336
749,-4.0102553,-0.018295111
1222,-3.9590366,-0.019265905
874,-3.9430451,-0.019579476
1076,-3.9283597,-0.019872028
828,-3.8785205,-0.020898266
698,-3.8639216,-0.021208873
350,-3.9820848,-0.018822743
566,-3.9424248,-0.019591749
437,-4.012364,-0.01825625
944,-4.014084,-0.01822453
621,-3.9234912,-0.019970072
351,-4.056555,-0.017460093
204,-3.9424386,-0.019591516
696,-3.9333823,-0.01977152
1145,-3.8931959,-0.0205906
892,-4.011338,-0.018275097
1246,-3.979836,-0.01886556
44,-3.972658,-0.01900277
328,-3.9460342,-0.019520557
602,-3.958877,-0.019268947
660,-3.996419,-0.01855235
655,-3.9486094,-0.01946982
403,-3.9685104,-0.019082535
1248,-3.9522567,-0.019398266
314,-3.9424539,-0.019591166
607,-3.9207199,-0.020026043
585,-3.9484892,-0.019472158
1146,-3.9662027,-0.019126978
918,-3.9877825,-0.018714875
416,-3.9615777,-0.019216558
478,-3.9524672,-0.019394059
1110,-3.9698894,-0.019055987
344,-3.9717236,-0.019020664
667,-4.0199556,-0.018116832
1137,-3.9539618,-0.019364828
258,-3.963347,-0.019182177
651,-3.9975348,-0.018531522
979,-3.957674,-0.01929245
789,-3.9650333,-0.01914955
317,-3.9484844,-0.019472275
491,-3.957904,-0.01928789
965,-3.9518397,-0.01940645
692,-3.95535,-0.0193377
1006,-3.972323,-0.0190092
616,-3.991538,-0.018643972
582,-3.979907,-0.018864155
155,-3.9169965,-0.020101523
824,-3.9536242,-0.019371493
145,-4.01952,-0.018124908
716,-3.9861004,-0.01874658
475,-3.9761086,-0.01893668
61,-3.8295715,-0.021958206
960,-3.98785,-0.018713588
432,-3.9942946,-0.018592253
551,-4.028622,-0.017959127
915,-3.931993,-0.019799337
360,-3.9606156,-0.01923515
346,-3.9477003,-0.019487707
323,-3.9904795,-0.01866398
120,-4.0536995,-0.017510464
849,-3.948638,-0.019469235
210,-3.9975386,-0.018531404
606,-3.9626517,-0.019195743
364,-3.9456737,-0.019527571
985,-4.0277176,-0.017975518
521,-3.9467142,-0.019507112
264,-4.030046,-0.017933367
332,-3.9867003,-0.018735234
405,-3.9833193,-0.018799344
509,-3.992536,-0.01862525
769,-4.003431,-0.018421516
676,-3.9960554,-0.018559137
57,-3.9827545,-0.018809991
276,-3.951819,-0.019406803
238,-4.067723,-0.017264439
496,-3.9203382,-0.020033754
492,-3.9775844,-0.01890849
1077,-4.0250006,-0.018024927
63,-3.943454,-0.019571409
1185,-3.9854243,-0.018759452
1123,-3.948254,-0.019476833
410,-3.9856513,-0.018755123
909,-4.043207,-0.017696816
499,-4.0628576,-0.017349383
122,-3.9542878,-0.019358514
903,-3.9252603,-0.01993443
511,-3.951528,-0.01941253
1259,-4.041484,-0.017727617
427,-4.00336,-0.01842292
244,-4.032168,-0.017894961
1197,-4.018085,-0.018151132
67,-3.9841857,-0.018782848
1247,-3.9798079,-0.018866027
324,-4.009232,-0.018313956
41,-3.9798014,-0.018866261
768,-4.0331473,-0.017877279
1214,-4.035288,-0.017838754
604,-3.9960573,-0.018559137
1010,-3.9899395,-0.01867416
505,-3.9970613,-0.018540414
4,-3.989782,-0.018677084
933,-4.066081,-0.017293146
74,-4.0020704,-0.018446911
1257,-3.9253469,-0.019932678
526,-4.0900917,-0.016879348
853,-4.0080338,-0.018336195
859,-3.9854765,-0.018758398
783,-4.1092243,-0.01655684
911,-4.0149627,-0.018208375
481,-4.038146,-0.017787345
1011,-4.134736,-0.016136404
1034,-4.0355186,-0.017834656
497,-4.050056,-0.01757489
1116,-3.9865043,-0.018738978
217,-4.024851,-0.01802762
1042,-3.9097717,-0.020248726
248,-3.9547873,-0.019348692
354,-4.024777,-0.01802891
396,-4.0072293,-0.01835106
765,-3.9364488,-0.019710392
1050,-3.9557467,-0.019329984
861,-4.0110445,-0.01828048
704,-4.0814996,-0.017026206
814,-4.0003843,-0.018478274
88,-4.1133623,-0.016487895
1009,-4.0468936,-0.017631112
1168,-4.2035694,-0.01505489
1195,-4.0768304,-0.0171066
420,-4.1619153,-0.015700301
958,-4.1209273,-0.016362652
727,-4.097518,-0.016753452
73,-3.9917188,-0.018640578
487,-4.2053475,-0.015027999
731,-4.028527,-0.017960884
560,-4.003297,-0.01842409
183,-4.0813727,-0.017028434
1179,-4.1306596,-0.016202794
601,-4.061052,-0.017381016
