dim,negative,positive
1262,-3.821374,-0.022141049
366,-3.7990127,-0.022647427
429,-3.8269556,-0.022016397
813,-3.8372202,-0.021789093
843,-3.8056872,-0.022494981
949,-3.8299067,-0.021950858
732,-3.8286116,-0.021979546
585,-3.792359,-0.022800315
175,-3.838202,-0.021767514
715,-3.8113687,-0.022366177
82,-3.8171308,-0.022236189
656,-3.8322344,-0.021899194
1124,-3.8071945,-0.022460712
418,-3.8076866,-0.022449639
1118,-3.8276308,-0.022001354
1269,-3.785835,-0.022951316
675,-3.7873158,-0.022916947
56,-3.84236,-0.021676179
917,-3.8325067,-0.021893129
1146,-3.8193843,-0.022185588
864,-3.8233202,-0.02209744
1229,-3.8334239,-0.021872835
327,-3.8031948,-0.022551859
1142,-3.7763767,-0.023171952
284,-3.804159,-0.022529831
478,-3.7938316,-0.022766408
410,-3.8359742,-0.021816619
24,-3.8221343,-0.022124026
1162,-3.838527,-0.021760281
477,-3.829078,-0.021969168
5,-3.7855647,-0.022957608
197,-3.8048394,-0.022514328
222,-3.82436,-0.022074236
1216,-3.777637,-0.023142366
926,-3.8153827,-0.022275595
424,-3.7967887,-0.022698354
473,-3.7834094,-0.023007702
1166,-3.8191369,-0.022191186
451,-3.8340058,-0.021860007
924,-3.797757,-0.02267621
286,-3.8323188,-0.021897327
393,-3.8148122,-0.02228842
1006,-3.817161,-0.02223549
135,-3.8150058,-0.02228399
322,-3.8189209,-0.022195965
718,-3.8516629,-0.021473298
193,-3.7573545,-0.023622273
59,-3.79174,-0.022814648
723,-3.8010342,-0.02260116
482,-3.829021,-0.02197045
62,-3.8448777,-0.021621116
931,-3.8435032,-0.021651097
915,-3.781302,-0.023056747
1221,-3.7977278,-0.022676794
108,-3.8058379,-0.0224916
6,-3.8051627,-0.022506986
901,-3.8232088,-0.022100005
47,-3.8080888,-0.02244043
171,-3.8304644,-0.02193838
239,-3.83581,-0.021820234
362,-3.8376877,-0.021778828
735,-3.811511,-0.022362912
136,-3.8366072,-0.021802623
476,-3.8263717,-0.022029458
575,-3.7801075,-0.023084706
275,-3.8055067,-0.022499178
571,-3.8034647,-0.022545682
847,-3.804156,-0.022529947
544,-3.8288429,-0.021974416
203,-3.811423,-0.022364894
1001,-3.8034432,-0.022546148
150,-3.818213,-0.02221194
412,-3.8329113,-0.021884266
305,-3.8178706,-0.022219634
1,-3.7984972,-0.022659197
529,-3.8657765,-0.021169191
954,-3.802945,-0.022557454
568,-3.8331053,-0.02187995
407,-3.8174813,-0.022228379
221,-3.8257434,-0.022043452
1167,-3.8223245,-0.022119712
964,-3.838582,-0.021759115
414,-3.8203292,-0.022164369
212,-3.8132524,-0.022323627
775,-3.8351655,-0.021834465
422,-3.7962353,-0.022711055
395,-3.7974203,-0.022683904
809,-3.770866,-0.023301467
936,-3.8254895,-0.022049049
707,-3.8170629,-0.022237705
1160,-3.8199785,-0.022172296
1222,-3.8408813,-0.021708608
474,-3.7868288,-0.02292825
256,-3.8248966,-0.022062343
357,-3.7917821,-0.022813598
368,-3.7962282,-0.022711288
128,-3.8623087,-0.021243418
1226,-3.8171601,-0.02223549
1252,-3.7984154,-0.022661062
20,-3.744209,-0.023938553
948,-3.7453623,-0.02391062
46,-3.823752,-0.02208788
1271,-3.8047924,-0.022515379
890,-3.8206174,-0.022157956
1202,-3.8143497,-0.022298794
345,-3.8258317,-0.02204147
386,-3.7973378,-0.022685768
1032,-3.8007402,-0.022607801
1085,-3.8340244,-0.021859657
1046,-3.8128002,-0.02233377
823,-3.8759515,-0.02095255
518,-3.8126733,-0.022336682
453,-3.8136954,-0.0223136
43,-3.820432,-0.022162154
799,-3.8725543,-0.021024691
44,-3.8401253,-0.021725172
314,-3.8030949,-0.022554073
379,-3.834277,-0.021854058
1237,-3.848288,-0.021546684
282,-3.7983823,-0.022661878
700,-3.8456652,-0.02160385
624,-3.802783,-0.022561183
643,-3.7993202,-0.022640318
206,-3.8549457,-0.021402122
521,-3.7810693,-0.023062222
1103,-3.7913456,-0.022823736
714,-3.8447542,-0.0216238
1204,-3.873083,-0.02101337
779,-3.820274,-0.02216565
979,-3.766348,-0.023408258
1185,-3.8319695,-0.021905025
1157,-3.8440647,-0.021638848
118,-3.7994988,-0.022636238
1115,-3.8112133,-0.022369673
677,-3.8535855,-0.021431644
205,-3.8207963,-0.022153992
627,-3.7742743,-0.023221336
499,-3.7926195,-0.022794373
692,-3.8218675,-0.022129972
355,-3.8088214,-0.022423878
741,-3.8323627,-0.021896396
23,-3.8331375,-0.02187925
849,-3.7796035,-0.02309647
828,-3.8055003,-0.022499293
911,-3.81954,-0.022182092
1236,-3.8049722,-0.0225113
492,-3.7751884,-0.02319979
247,-3.8343048,-0.021853475
867,-3.8412333,-0.021700907
381,-3.80484,-0.022514328
1087,-3.8347754,-0.021842979
698,-3.8123982,-0.02234286
1114,-3.7898405,-0.022858458
635,-3.8426397,-0.021669995
360,-3.8224583,-0.022116797
941,-3.820017,-0.022171365
1136,-3.818102,-0.022214387
938,-3.8109522,-0.022375619
389,-3.8159747,-0.022262188
1256,-3.8073397,-0.022457449
76,-3.8424432,-0.02167431
419,-3.8087034,-0.022426559
891,-3.8461025,-0.021594284
834,-3.7844582,-0.022983238
651,-3.8371859,-0.021789908
349,-3.8400714,-0.021726338
600,-3.8054135,-0.022501275
613,-3.8040974,-0.02253123
519,-3.8231044,-0.022102337
294,-3.8011575,-0.022598362
1091,-3.7661884,-0.023411985
955,-3.809448,-0.022409657
900,-3.8362517,-0.021810437
491,-3.7928305,-0.022789478
540,-3.8086445,-0.022427842
1052,-3.8140254,-0.02230614
842,-3.8033648,-0.022547897
816,-3.792845,-0.022789128
848,-3.790132,-0.0228517
346,-3.8317835,-0.021909224
399,-3.8133485,-0.022321412
824,-3.790604,-0.022840865
697,-3.8248694,-0.022062926
163,-3.8154137,-0.022274897
961,-3.773523,-0.023238925
1061,-3.8073657,-0.022456866
771,-3.855927,-0.021380886
1154,-3.810232,-0.02239194
510,-3.8243973,-0.02207342
442,-3.8011177,-0.022599177
695,-3.819895,-0.022174163
671,-3.7858865,-0.022950152
1259,-3.8242667,-0.022076335
553,-3.79175,-0.022814414
341,-3.8394845,-0.021739285
201,-3.8230932,-0.02210257
839,-3.820592,-0.022158539
72,-3.796616,-0.022702316
57,-3.8172243,-0.022234092
377,-3.8290334,-0.021970218
403,-3.8177764,-0.022221733
295,-3.8121064,-0.022349507
619,-3.8211262,-0.022146529
684,-3.790683,-0.022839
1096,-3.8341322,-0.021857208
514,-3.805006,-0.022510482
564,-3.8320427,-0.021903392
66,-3.8174434,-0.022229195
316,-3.8183415,-0.022209024
112,-3.7921188,-0.022805909
1257,-3.8133202,-0.02232211
140,-3.815836,-0.022265336
30,-3.7994895,-0.022636471
237,-3.836526,-0.021804372
504,-3.8426402,-0.021669995
170,-3.8368738,-0.02179679
545,-3.8312976,-0.021919953
344,-3.817274,-0.022233041
77,-3.805592,-0.022497196
1188,-3.832034,-0.021903627
812,-3.7762659,-0.023174513
1035,-3.837043,-0.021793058
1193,-3.8361766,-0.02181207
36,-3.856525,-0.02136805
537,-3.800404,-0.022615494
1243,-3.833021,-0.021881817
106,-3.8389404,-0.021751184
483,-3.8113825,-0.022365827
323,-3.8211725,-0.02214548
432,-3.8490276,-0.021530585
1147,-3.8133569,-0.022321178
1208,-3.8187432,-0.02219993
4,-3.8274593,-0.022005202
332,-3.8221622,-0.022123326
865,-3.8578885,-0.021338644
562,-3.782559,-0.023027508
1123,-3.8265784,-0.022024794
753,-3.8597503,-0.021298502
107,-3.8468657,-0.021577718
1168,-3.8900397,-0.02065646
629,-3.8398252,-0.02173182
526,-3.7887216,-0.022884324
143,-3.8219948,-0.022127056
433,-3.825104,-0.022057679
1097,-3.8468695,-0.021577602
370,-3.8020613,-0.022577733
129,-3.8399432,-0.021729253
694,-3.8050473,-0.02250955
1005,-3.8661587,-0.021161022
271,-3.8016326,-0.022587523
906,-3.8201487,-0.02216845
511,-3.8272285,-0.022010334
806,-3.8231056,-0.022102222
975,-3.814919,-0.022285972
801,-3.8052742,-0.022504423
965,-3.8211849,-0.022145247
989,-3.7889853,-0.022878265
988,-3.8244393,-0.022072487
853,-3.7858145,-0.022951782
889,-3.8460424,-0.021595685
317,-3.8222654,-0.02212111
258,-3.8453372,-0.021611083
855,-3.8143756,-0.022298213
1066,-3.8212013,-0.022144897
1246,-3.8261642,-0.022034006
984,-3.7825053,-0.023028672
792,-3.7723105,-0.02326746
976,-3.8292782,-0.021964736
508,-3.8058321,-0.022491718
465,-3.826733,-0.022021411
569,-3.7818491,-0.02304405
660,-3.8166356,-0.022247382
469,-3.835439,-0.021828398
10,-3.7994726,-0.022636821
1104,-3.7960713,-0.022714902
789,-3.846003,-0.0215965
41,-3.8411894,-0.02170184
300,-3.8174386,-0.02222931
982,-3.818564,-0.02220401
821,-3.7810829,-0.023061873
893,-3.838861,-0.021752933
145,-3.8371885,-0.021789791
644,-3.8274543,-0.02200532
73,-3.817213,-0.022234324
243,-3.8355715,-0.021825483
1040,-3.8288872,-0.021973483
669,-3.812954,-0.022330271
639,-3.8145711,-0.022293782
311,-3.8531966,-0.021440044
750,-3.833033,-0.021881584
1077,-3.8176377,-0.022224763
1179,-3.8359993,-0.021816036
767,-3.8154707,-0.022273613
251,-3.8340483,-0.021859074
551,-3.834796,-0.021842511
416,-3.8322372,-0.021899194
531,-3.830216,-0.021943977
909,-3.8043718,-0.022524936
124,-3.8284626,-0.021982929
211,-3.8293724,-0.021962637
1268,-3.8407993,-0.021710357
1003,-3.8402557,-0.021722373
747,-3.8115952,-0.022361048
497,-3.8018517,-0.022582512
655,-3.8241725,-0.022078434
289,-3.8081453,-0.022439148
480,-3.788184,-0.02289679
507,-3.8417692,-0.021689126
587,-3.788519,-0.022889102
509,-3.8488631,-0.021534085
1008,-3.8111663,-0.022370722
1231,-3.7992811,-0.02264125
786,-3.883019,-0.020803466
427,-3.8024662,-0.02256841
161,-3.8018773,-0.02258193
967,-3.8362858,-0.021809736
1048,-3.8450012,-0.021618433
831,-3.8313956,-0.021917738
142,-3.8329215,-0.021884032
340,-3.8443046,-0.021633599
160,-3.7543652,-0.023693757
730,-3.8363376,-0.02180857
54,-3.8367658,-0.021799123
918,-3.8270314,-0.022014765
878,-3.7785692,-0.023120582
226,-3.8379173,-0.021773696
914,-3.8265018,-0.022026543
299,-3.8327153,-0.02188858
687,-3.8955555,-0.020541666
903,-3.8362913,-0.02180962
58,-3.8448534,-0.021621583
879,-3.8708906,-0.02106006
264,-3.778798,-0.023115225
581,-3.8200033,-0.022171713
800,-3.8639362,-0.021208523
1150,-3.8627877,-0.021233149
892,-3.8037827,-0.022538455
324,-3.8136516,-0.022314534
331,-3.834315,-0.021853242
63,-3.7957492,-0.022722242
1225,-3.8293953,-0.021962171
436,-3.8564801,-0.021368984
276,-3.8260608,-0.022036338
1039,-3.8267176,-0.022021646
991,-3.8537927,-0.021427093
468,-3.8195546,-0.022181742
760,-3.855506,-0.021389987
97,-3.813806,-0.022311153
645,-3.8398209,-0.021731937
1088,-3.8839908,-0.020783033
998,-3.846932,-0.021576202
250,-3.9019694,-0.02040899
122,-3.826869,-0.02201838
288,-3.8356175,-0.021824433
351,-3.7722704,-0.02326839
1247,-3.8227346,-0.022110617
960,-3.8193336,-0.022186754
98,-3.849051,-0.02153
533,-3.8324997,-0.021893363
105,-3.8387487,-0.0217555
947,-3.8442113,-0.021635698
958,-3.7789836,-0.023110915
365,-3.8695567,-0.021088423
481,-3.830248,-0.021943279
999,-3.9405262,-0.019629389
148,-3.8188796,-0.022196898
230,-3.8733037,-0.0210087
688,-3.8326976,-0.02188893
1116,-3.8279357,-0.02199459
7,-3.8728666,-0.021018038
396,-3.818419,-0.022207275
1172,-3.8305662,-0.021936163
602,-3.850759,-0.021492898
861,-3.819472,-0.022183606
872,-3.9273777,-0.019891778
898,-3.8631759,-0.021224862
369,-3.8454082,-0.02160945
227,-3.8254645,-0.022049632
1190,-3.8617024,-0.02125649
430,-3.8340561,-0.021858957
166,-3.8624299,-0.02124085
238,-3.8468692,-0.021577602
560,-3.8248215,-0.022063974
99,-3.90424,-0.020362152
339,-3.8380497,-0.021770779
217,-3.8540072,-0.021422425
229,-3.9190774,-0.020059226
364,-3.8348954,-0.021840412
783,-3.8446765,-0.021625433
1011,-3.8490672,-0.02152965
505,-3.8564858,-0.021368867
667,-3.8763938,-0.020943211
248,-3.8093383,-0.022412105
88,-3.8567135,-0.021363966
566,-3.8450775,-0.021616682
420,-3.880421,-0.020858105
704,-3.7759743,-0.023181386
244,-3.9084904,-0.020274892
233,-3.8668745,-0.021145616
1034,-3.8418858,-0.02168656
496,-3.84376,-0.021645498
1050,-3.8760688,-0.0209501
