dim,negative,positive
1186,-1.7807055,-0.18454714
327,-1.7661278,-0.1875276
1209,-1.7639496,-0.18797755
518,-1.7877337,-0.18312871
177,-1.7505916,-0.19076245
1032,-1.762178,-0.18834436
562,-1.7583346,-0.18914267
76,-1.7826526,-0.18415296
1146,-1.7837869,-0.18392368
800,-1.646786,-0.2140205
730,-1.7391129,-0.19319181
929,-1.7796811,-0.18475488
545,-1.7186183,-0.19761434
140,-1.748053,-0.19129689
1185,-1.7788092,-0.18493184
734,-1.7138852,-0.19865152
257,-1.7601402,-0.1887672
861,-1.7688162,-0.18697402
71,-1.7770511,-0.18528937
374,-1.7771294,-0.18527342
943,-1.7620852,-0.18836361
668,-1.7889876,-0.18287686
514,-1.7656537,-0.18762544
467,-1.7869072,-0.18329486
1037,-1.7670363,-0.18734041
1125,-1.7640212,-0.18796273
46,-1.7411602,-0.192756
243,-1.7591383,-0.18897553
1081,-1.7854398,-0.18359028
1110,-1.7538018,-0.19008903
1127,-1.7601849,-0.18875791
646,-1.7604768,-0.18869731
630,-1.7708001,-0.18656665
465,-1.772425,-0.18623373
203,-1.7344444,-0.19418961
80,-1.7261688,-0.19597223
137,-1.7915437,-0.18236472
1,-1.7532513,-0.19020435
900,-1.7322332,-0.19466414
620,-1.7519641,-0.19047427
185,-1.7704738,-0.18663362
504,-1.7723956,-0.18623976
1197,-1.7682486,-0.1870908
825,-1.8063504,-0.17942877
903,-1.7788858,-0.18491629
132,-1.7834487,-0.18399201
718,-1.7538593,-0.190077
55,-1.7774798,-0.1852021
1199,-1.7730708,-0.18610163
594,-1.7883543,-0.18300404
346,-1.7863731,-0.18340234
239,-1.7701703,-0.18669593
447,-1.7498298,-0.1909227
1097,-1.7720386,-0.1863128
684,-1.7837831,-0.18392447
809,-1.7659469,-0.18756495
661,-1.7032539,-0.20100303
1173,-1.752867,-0.19028497
627,-1.7824426,-0.1841954
348,-1.7869976,-0.1832767
43,-1.7964771,-0.18138069
709,-1.75779,-0.18925615
946,-1.7793833,-0.18481532
1272,-1.7278806,-0.19560204
993,-1.7757708,-0.18555012
181,-1.7672417,-0.1872981
63,-1.7459644,-0.19173777
805,-1.7609532,-0.1885984
602,-1.7555823,-0.18971676
1009,-1.74574,-0.19178511
156,-1.7529919,-0.19025876
806,-1.7679858,-0.18714488
569,-1.7676085,-0.18722259
716,-1.7621863,-0.18834257
238,-1.7490472,-0.19108737
366,-1.7828431,-0.18411438
52,-1.7564994,-0.18952523
358,-1.7860161,-0.18347418
963,-1.7551967,-0.18979731
223,-1.7571799,-0.1893833
254,-1.7851804,-0.18364255
1181,-1.7779675,-0.18510295
1006,-1.7908328,-0.18250705
642,-1.7849231,-0.18369454
889,-1.7592711,-0.1889479
404,-1.772252,-0.18626916
821,-1.7711272,-0.18649958
1116,-1.7621677,-0.18834643
876,-1.7591107,-0.18898125
128,-1.7842351,-0.18383323
97,-1.7456564,-0.19180281
1147,-1.7690217,-0.1869318
505,-1.6508852,-0.21304472
1154,-1.7494894,-0.1909943
1115,-1.7828889,-0.18410516
1051,-1.7569983,-0.18942118
48,-1.7553617,-0.1897629
209,-1.77718,-0.18526313
159,-1.7547636,-0.18988782
758,-1.7734395,-0.1860262
892,-1.8169382,-0.17736104
489,-1.7639294,-0.1879817
540,-1.7574887,-0.18931898
1236,-1.7740862,-0.18589397
577,-1.7854487,-0.18358849
798,-1.7411698,-0.19275403
651,-1.780953,-0.18449698
915,-1.7518338,-0.19050157
1086,-1.7876607,-0.1831433
70,-1.7268087,-0.19583376
987,-1.7654831,-0.18766071
295,-1.7603804,-0.18871725
974,-1.7637497,-0.18801893
450,-1.7469759,-0.1915241
307,-1.7532277,-0.19020937
726,-1.767394,-0.18726666
421,-1.8208816,-0.1765975
314,-1.8026191,-0.18016367
96,-1.7854912,-0.18357995
1022,-1.7541945,-0.19000691
931,-1.778954,-0.18490243
933,-1.7272699,-0.19573398
722,-1.7788897,-0.1849155
675,-1.7630252,-0.18816887
1176,-1.7631097,-0.18815129
303,-1.830678,-0.1747164
1130,-1.780929,-0.18450174
992,-1.7783544,-0.18502429
682,-1.7997246,-0.18073615
1090,-1.7693336,-0.18686773
814,-1.7054424,-0.20051648
556,-1.8036222,-0.17996584
410,-1.7692966,-0.18687534
524,-1.7947506,-0.18172438
719,-1.7864116,-0.1833946
503,-1.766626,-0.18742502
431,-1.8090463,-0.17889981
323,-1.761112,-0.18856542
7,-1.7574215,-0.18933299
523,-1.75165,-0.1905402
376,-1.7853817,-0.18360208
244,-1.7399478,-0.19301392
656,-1.779438,-0.18480413
1031,-1.8014739,-0.18038993
1212,-1.7375528,-0.19352467
1273,-1.8003584,-0.18061057
220,-1.8146095,-0.17781349
1223,-1.753966,-0.19005473
960,-1.787178,-0.18324038
700,-1.7718086,-0.1863599
624,-1.8291688,-0.17500475
308,-1.7523047,-0.19040284
1033,-1.803975,-0.17989622
1172,-1.8263831,-0.17553839
338,-1.8016859,-0.18034802
549,-1.7835088,-0.18397991
247,-1.7393956,-0.19313157
1152,-1.7895453,-0.18276496
370,-1.7796375,-0.1847637
1259,-1.7992245,-0.18083514
1104,-1.7941068,-0.1818527
312,-1.7674716,-0.18725075
535,-1.765354,-0.1876873
1067,-1.7722927,-0.18626085
1101,-1.8191952,-0.17692356
721,-1.8049288,-0.17970839
829,-1.724853,-0.19625726
387,-1.7448245,-0.19197884
407,-1.8078965,-0.17912516
937,-1.8188703,-0.17698649
44,-1.7831795,-0.18404646
197,-1.7878848,-0.18309824
488,-1.7764876,-0.18540417
544,-1.7647752,-0.18780693
332,-1.7641958,-0.18792668
728,-1.7866101,-0.1833546
41,-1.7425165,-0.192468
47,-1.7907345,-0.18252662
1023,-1.7765064,-0.1854003
692,-1.7956342,-0.18154843
45,-1.7736703,-0.185979
826,-1.8120666,-0.17830911
1123,-1.776195,-0.18546368
142,-1.7741327,-0.18588446
860,-1.799216,-0.18083693
802,-1.7957616,-0.18152307
551,-1.7729218,-0.186132
202,-1.7473515,-0.19144477
511,-1.7759889,-0.18550576
530,-1.7513459,-0.19060403
1004,-1.8029926,-0.18009
145,-1.7728728,-0.1861421
564,-1.7784097,-0.185013
1134,-1.812348,-0.17825426
16,-1.7800512,-0.18467976
1255,-1.7704991,-0.18662839
1192,-1.7747825,-0.18575181
1026,-1.788143,-0.18304643
286,-1.7844117,-0.18379761
1043,-1.79182,-0.18230948
455,-1.7740452,-0.18590239
258,-1.744982,-0.1919455
589,-1.7775409,-0.18518972
482,-1.763922,-0.18798327
835,-1.8001747,-0.180647
1260,-1.805811,-0.17953478
227,-1.7932153,-0.18203068
881,-1.7992908,-0.18082201
922,-1.7865547,-0.18336572
1064,-1.7623246,-0.18831395
406,-1.7874688,-0.18318191
673,-1.781412,-0.184404
368,-1.7649024,-0.18778066
498,-1.7738924,-0.18593356
635,-1.8116881,-0.17838302
353,-1.7928808,-0.18209746
789,-1.7460221,-0.19172557
984,-1.8128135,-0.17816348
606,-1.782222,-0.18424001
948,-1.7702719,-0.18667497
20,-1.7681748,-0.18710603
1074,-1.792834,-0.1821068
276,-1.7668834,-0.18737194
638,-1.7772677,-0.18524529
433,-1.788675,-0.1829396
360,-1.8007128,-0.18054052
148,-1.7839962,-0.18388143
913,-1.8047487,-0.17974386
49,-1.8226165,-0.17626284
979,-1.799887,-0.18070391
990,-1.7846845,-0.18374255
541,-1.806348,-0.17942928
873,-1.7906849,-0.18253654
550,-1.7806244,-0.18456359
165,-1.793642,-0.18194552
341,-1.7494569,-0.19100119
1103,-1.837111,-0.17349294
925,-1.7933875,-0.1819963
584,-1.8065767,-0.17938425
528,-1.8088388,-0.17894037
838,-1.7819319,-0.18429871
122,-1.7701175,-0.18670672
187,-1.817013,-0.17734645
318,-1.7556555,-0.18970147
851,-1.791018,-0.1824699
698,-1.8076224,-0.17917898
580,-1.8097126,-0.17876932
466,-1.8394303,-0.17305417
233,-1.7735529,-0.18600304
712,-1.7729361,-0.18612914
695,-1.8083966,-0.1790271
85,-1.7862247,-0.1834322
839,-1.8087626,-0.17895533
155,-1.7721354,-0.186293
13,-1.7928064,-0.18211237
74,-1.7906878,-0.18253605
1109,-1.8267707,-0.17546406
815,-1.7877061,-0.18313417
296,-1.7947403,-0.18172647
917,-1.8016282,-0.18035947
38,-1.7946213,-0.18175022
859,-1.8155577,-0.17762916
206,-1.8158486,-0.17757256
210,-1.8469639,-0.1716372
968,-1.8245845,-0.17588389
364,-1.8287956,-0.1750762
600,-1.7984536,-0.18098815
256,-1.7875247,-0.1831706
994,-1.821795,-0.17642124
472,-1.7786778,-0.1849586
845,-1.7785077,-0.18499309
377,-1.7765026,-0.1854011
100,-1.79728,-0.18122108
1240,-1.7873015,-0.18321556
290,-1.8359092,-0.17372072
389,-1.8037571,-0.17993924
469,-1.8189131,-0.1769782
708,-1.7910827,-0.1824569
289,-1.7749293,-0.18572181
1042,-1.8137158,-0.1779875
529,-1.8465502,-0.17171472
1208,-1.7730048,-0.18611509
1065,-1.8330722,-0.17425995
537,-1.793133,-0.18204708
1112,-1.7793666,-0.1848187
1079,-1.8139298,-0.1779459
1107,-1.8733929,-0.16676511
659,-1.7650044,-0.18775952
423,-1.7845235,-0.1837751
553,-1.7936946,-0.18193498
91,-1.8104322,-0.17862853
315,-1.8086345,-0.17898044
1247,-1.7713075,-0.18646258
1048,-1.8103328,-0.17864798
1119,-1.8180338,-0.17714846
1046,-1.8028367,-0.18012077
1215,-1.7695994,-0.18681313
735,-1.7570606,-0.18940815
872,-1.8456433,-0.17188469
75,-1.8156095,-0.17761907
879,-1.7735264,-0.1860084
1257,-1.8234007,-0.17611171
975,-1.7617623,-0.18843055
1105,-1.8222605,-0.1763314
126,-1.8140107,-0.17793013
1094,-1.8132781,-0.1780729
928,-1.8142943,-0.17787485
325,-1.823712,-0.17605174
1034,-1.7809062,-0.1845064
164,-1.79765,-0.18114759
778,-1.827378,-0.17534763
786,-1.8011483,-0.18045433
1214,-1.7424641,-0.19247912
731,-1.8212839,-0.17651987
1091,-1.8165916,-0.17742822
857,-1.8143557,-0.17786299
1045,-1.8476107,-0.17151612
365,-1.8151518,-0.177708
827,-1.8304238,-0.17476486
3,-1.8349204,-0.17390847
416,-1.8078606,-0.17913224
230,-1.8156381,-0.17761348
72,-1.8328549,-0.17430131
248,-1.8564556,-0.16986987
949,-1.7623974,-0.18829893
855,-1.7966286,-0.18135056
1020,-1.8710375,-0.16719313
650,-1.8110545,-0.17850679
970,-1.8493402,-0.17119281
760,-1.8138834,-0.17795488
783,-1.7532003,-0.1902151
725,-1.8363326,-0.17364046
597,-1.8390622,-0.17312366
991,-1.815528,-0.17763485
625,-1.8118365,-0.1783541
724,-1.82416,-0.17596556
492,-1.7973487,-0.18120746
129,-1.8198823,-0.17679071
676,-1.8190506,-0.17695153
687,-1.8281308,-0.17520337
497,-1.8101733,-0.1786791
890,-1.8178755,-0.17717922
1153,-1.8614651,-0.16894506
350,-1.8261786,-0.17557769
19,-1.8144672,-0.17784123
375,-1.8596042,-0.16928802
854,-1.814926,-0.17775191
1190,-1.8349248,-0.17390767
226,-1.817538,-0.17724462
36,-1.8338112,-0.17411934
1188,-1.8106548,-0.17858496
727,-1.828185,-0.17519297
935,-1.8559897,-0.16995618
865,-1.8349321,-0.17390627
918,-1.8486629,-0.17131937
211,-1.8471521,-0.17160197
762,-1.8375142,-0.17341657
1068,-1.8587955,-0.16943726
1010,-1.8550203,-0.1701358
205,-1.8278574,-0.17525579
849,-1.8413081,-0.17269976
481,-1.8522934,-0.17064238
316,-1.8009406,-0.18049543
1179,-1.8333926,-0.17419896
1036,-1.7875984,-0.18315591
771,-1.8300024,-0.17484532
499,-1.7882862,-0.18301764
388,-1.8160298,-0.17753743
521,-1.8459696,-0.17182346
324,-1.8579131,-0.16960017
58,-1.8759254,-0.16630621
880,-1.8277168,-0.1752827
1204,-1.8675507,-0.16782902
496,-1.8168275,-0.1773825
502,-1.8087294,-0.17896181
739,-1.8181838,-0.17711951
604,-1.8737537,-0.16669962
633,-1.8436741,-0.17225434
808,-1.8423138,-0.17251028
923,-1.8986738,-0.16224505
15,-1.915474,-0.15931462
193,-1.8944491,-0.16299105
853,-1.8605281,-0.16911761
573,-1.8458431,-0.17184715
1238,-1.7900697,-0.18265979
420,-1.8429312,-0.17239411
354,-1.8814547,-0.16530909
526,-1.9011093,-0.16181663
285,-1.8721671,-0.16698776
1011,-1.8347337,-0.17394394
88,-1.841408,-0.17268091
841,-1.8539875,-0.17032744
509,-1.8932298,-0.16320705
229,-1.8903317,-0.16372162
704,-1.882493,-0.16512254
909,-1.8722548,-0.16697183
801,-1.8950477,-0.162885
954,-1.9370418,-0.15563646
508,-1.8973893,-0.16247144
958,-1.8613555,-0.1689652
967,-1.993867,-0.14637685
369,-1.8668287,-0.16796105
1207,-1.9186798,-0.15876208
641,-1.8261766,-0.17557798
73,-1.931006,-0.15665652
1118,-1.9656126,-0.15090436
487,-1.98176,-0.14829871
