dim,negative,positive
822,-5.1377883e-05,-9.877184
559,-4.8636208e-05,-9.930542
1249,-5.1735493e-05,-9.868845
284,-5.0305054e-05,-9.897929
64,-5.078187e-05,-9.887298
99,-5.2927524e-05,-9.845998
589,-5.078187e-05,-9.887553
1196,-5.113948e-05,-9.881325
127,-5.2808322e-05,-9.848944
977,-5.5073175e-05,-9.807112
1009,-5.042426e-05,-9.895011
956,-5.2689116e-05,-9.85205
178,-5.0543462e-05,-9.893483
486,-5.2093103e-05,-9.863353
90,-5.2808322e-05,-9.848765
1151,-5.0543462e-05,-9.891931
764,-5.2569914e-05,-9.852514
894,-5.3523538e-05,-9.8353195
671,-5.19739e-05,-9.865627
379,-5.0662664e-05,-9.890423
904,-5.3046726e-05,-9.843431
669,-5.113948e-05,-9.881891
381,-5.233151e-05,-9.857175
934,-5.1854695e-05,-9.868164
388,-5.125868e-05,-9.878229
213,-5.113948e-05,-9.88147
928,-5.1020274e-05,-9.882709
682,-5.1020274e-05,-9.88403
720,-5.1377883e-05,-9.87648
1107,-5.2450712e-05,-9.856105
363,-4.83978e-05,-9.936368
256,-5.233151e-05,-9.858636
872,-5.233151e-05,-9.858151
750,-5.0543462e-05,-9.892606
1085,-5.0662664e-05,-9.890023
245,-5.0066647e-05,-9.901311
713,-4.9709037e-05,-9.910334
247,-5.1377883e-05,-9.875444
246,-5.0543462e-05,-9.892552
1234,-5.149709e-05,-9.873007
767,-5.113948e-05,-9.879975
616,-5.1735493e-05,-9.8683
212,-5.0662664e-05,-9.890169
1271,-5.0662664e-05,-9.889926
557,-5.2927524e-05,-9.8470545
251,-5.042426e-05,-9.894477
327,-5.0066647e-05,-9.901007
683,-5.2212305e-05,-9.861068
45,-5.113948e-05,-9.880315
216,-5.411955e-05,-9.82524
652,-5.2450712e-05,-9.855075
821,-5.042426e-05,-9.894469
800,-5.2927524e-05,-9.846868
273,-5.3404336e-05,-9.83713
241,-5.2927524e-05,-9.847589
1016,-5.483477e-05,-9.811912
707,-4.9709037e-05,-9.908955
278,-5.1377883e-05,-9.876118
419,-5.042426e-05,-9.895798
1160,-5.0662664e-05,-9.890321
1176,-5.125868e-05,-9.877684
1182,-5.0543462e-05,-9.893373
840,-5.1377883e-05,-9.876207
1029,-4.9232225e-05,-9.918169
1263,-5.3642743e-05,-9.833265
97,-5.090107e-05,-9.885848
137,-5.125868e-05,-9.877501
132,-5.149709e-05,-9.874533
312,-5.161629e-05,-9.871757
658,-5.3761945e-05,-9.831238
189,-5.078187e-05,-9.887344
1153,-5.1854695e-05,-9.867216
837,-5.1735493e-05,-9.869314
1067,-5.113948e-05,-9.879877
79,-5.125868e-05,-9.87801
871,-5.1854695e-05,-9.867776
998,-5.090107e-05,-9.88589
175,-5.1377883e-05,-9.876703
435,-5.125868e-05,-9.877609
35,-5.2212305e-05,-9.861176
131,-5.0185852e-05,-9.899668
1096,-5.149709e-05,-9.873825
152,-5.042426e-05,-9.894895
397,-5.2689116e-05,-9.852065
56,-5.1377883e-05,-9.875488
195,-5.0543462e-05,-9.8931465
1261,-5.161629e-05,-9.871445
1078,-5.2212305e-05,-9.859529
455,-4.7801783e-05,-9.948359
1134,-5.471557e-05,-9.813012
773,-5.149709e-05,-9.874489
895,-5.3046726e-05,-9.843424
1256,-4.9709037e-05,-9.909307
577,-5.113948e-05,-9.882015
314,-5.1735493e-05,-9.869604
635,-5.1377883e-05,-9.875803
712,-5.113948e-05,-9.881589
325,-5.19739e-05,-9.864416
14,-5.233151e-05,-9.857988
787,-4.7920985e-05,-9.944984
421,-5.471557e-05,-9.814149
627,-5.1377883e-05,-9.875259
574,-5.161629e-05,-9.87175
438,-5.1020274e-05,-9.88227
983,-5.078187e-05,-9.8884945
708,-5.042426e-05,-9.895106
1237,-5.161629e-05,-9.870647
130,-5.411955e-05,-9.824971
315,-5.0662664e-05,-9.891021
209,-5.125868e-05,-9.878868
463,-5.1377883e-05,-9.876499
401,-5.233151e-05,-9.858718
409,-5.233151e-05,-9.85905
252,-5.149709e-05,-9.875014
632,-5.0066647e-05,-9.902384
870,-4.9709037e-05,-9.908672
748,-5.149709e-05,-9.8730345
901,-4.9828242e-05,-9.907337
1187,-5.078187e-05,-9.888417
21,-5.3881147e-05,-9.829382
740,-5.113948e-05,-9.881306
1004,-4.9947444e-05,-9.904083
569,-5.0305054e-05,-9.896668
795,-5.0185852e-05,-9.900134
150,-4.9470633e-05,-9.913424
460,-4.8874615e-05,-9.927419
869,-5.0066647e-05,-9.901251
1158,-5.316593e-05,-9.84283
508,-5.042426e-05,-9.894328
1111,-5.149709e-05,-9.873733
1102,-5.113948e-05,-9.880417
729,-5.0662664e-05,-9.891139
922,-5.2569914e-05,-9.853685
1048,-5.316593e-05,-9.842888
633,-5.19739e-05,-9.865904
1175,-5.3761945e-05,-9.83088
62,-5.161629e-05,-9.871529
101,-5.4596363e-05,-9.815392
415,-5.125868e-05,-9.879675
801,-5.0305054e-05,-9.896922
1084,-5.1377883e-05,-9.876532
298,-5.400035e-05,-9.82681
300,-5.078187e-05,-9.886945
1055,-5.125868e-05,-9.878929
555,-5.233151e-05,-9.857892
775,-4.8636208e-05,-9.93061
994,-5.113948e-05,-9.880678
1126,-5.2569914e-05,-9.854032
1036,-5.19739e-05,-9.863867
453,-4.875541e-05,-9.928056
923,-5.2093103e-05,-9.861551
547,-5.113948e-05,-9.880623
1093,-4.7801783e-05,-9.947371
1220,-5.0662664e-05,-9.889477
745,-5.161629e-05,-9.872047
1092,-5.2808322e-05,-9.848761
639,-5.0662664e-05,-9.890729
1211,-4.9589835e-05,-9.910883
1109,-5.149709e-05,-9.873255
1070,-5.0305054e-05,-9.898414
106,-5.0543462e-05,-9.892029
182,-5.0305054e-05,-9.897996
997,-4.8636208e-05,-9.931399
995,-5.161629e-05,-9.87204
265,-5.149709e-05,-9.874191
501,-5.090107e-05,-9.885514
1035,-5.0662664e-05,-9.891297
1066,-5.161629e-05,-9.87108
142,-5.3642743e-05,-9.833288
1147,-5.233151e-05,-9.857312
841,-4.9232225e-05,-9.918845
701,-5.2212305e-05,-9.861335
883,-5.233151e-05,-9.857303
1012,-5.161629e-05,-9.872444
978,-5.19739e-05,-9.863781
1138,-5.2093103e-05,-9.86205
666,-5.1020274e-05,-9.88226
447,-5.2093103e-05,-9.863339
172,-5.2450712e-05,-9.856093
779,-5.2212305e-05,-9.860567
899,-5.2212305e-05,-9.860595
858,-5.0543462e-05,-9.8938055
368,-5.2927524e-05,-9.847057
194,-5.0543462e-05,-9.893359
3,-5.1020274e-05,-9.882301
1212,-4.9589835e-05,-9.911109
696,-5.2212305e-05,-9.859678
1063,-5.1020274e-05,-9.882449
330,-5.0305054e-05,-9.897307
626,-5.090107e-05,-9.8854685
813,-5.1020274e-05,-9.884339
434,-5.0305054e-05,-9.898463
971,-5.078187e-05,-9.887778
524,-5.233151e-05,-9.856927
234,-5.2450712e-05,-9.856101
675,-5.0066647e-05,-9.902613
201,-5.1377883e-05,-9.875216
83,-5.125868e-05,-9.878802
846,-5.161629e-05,-9.871103
123,-5.042426e-05,-9.895196
688,-5.0305054e-05,-9.89653
382,-5.19739e-05,-9.86422
1141,-5.19739e-05,-9.865105
942,-5.090107e-05,-9.8863
63,-5.1735493e-05,-9.869535
1113,-5.2093103e-05,-9.861524
796,-5.233151e-05,-9.858172
974,-5.1020274e-05,-9.884057
734,-5.1735493e-05,-9.868599
81,-5.161629e-05,-9.870756
424,-4.8993817e-05,-9.924341
921,-5.3285134e-05,-9.839247
954,-4.9828242e-05,-9.9064865
1262,-4.768258e-05,-9.950671
691,-5.0305054e-05,-9.8972845
949,-5.2212305e-05,-9.861348
133,-5.125868e-05,-9.8784275
1086,-5.233151e-05,-9.858535
641,-4.875541e-05,-9.929526
721,-5.0305054e-05,-9.897647
292,-5.090107e-05,-9.8865185
785,-5.0066647e-05,-9.901284
723,-5.2450712e-05,-9.856088
999,-5.078187e-05,-9.888898
538,-5.0662664e-05,-9.89107
663,-5.2093103e-05,-9.8622055
6,-5.2569914e-05,-9.854466
927,-5.0543462e-05,-9.892476
561,-5.0066647e-05,-9.901392
1020,-5.400035e-05,-9.826923
746,-5.0066647e-05,-9.903199
394,-5.2450712e-05,-9.855894
340,-5.316593e-05,-9.841265
1008,-5.2808322e-05,-9.849082
622,-5.149709e-05,-9.873459
1174,-5.0066647e-05,-9.903021
1061,-5.19739e-05,-9.864532
1026,-4.9828242e-05,-9.907175
980,-5.2212305e-05,-9.861125
86,-4.9947444e-05,-9.903622
1152,-4.9947444e-05,-9.903854
933,-5.2450712e-05,-9.855493
1129,-5.0066647e-05,-9.901871
646,-5.2093103e-05,-9.863538
485,-4.9351427e-05,-9.917536
875,-5.2212305e-05,-9.861247
112,-5.078187e-05,-9.887868
817,-4.9947444e-05,-9.905003
811,-5.2093103e-05,-9.863545
92,-5.0185852e-05,-9.8996105
770,-5.0543462e-05,-9.892125
981,-4.8636208e-05,-9.932041
479,-5.042426e-05,-9.894306
1186,-5.0066647e-05,-9.901281
1170,-4.8636208e-05,-9.931096
11,-4.8278598e-05,-9.937818
469,-5.2450712e-05,-9.855222
1082,-4.8278598e-05,-9.938743
5,-4.9589835e-05,-9.912275
585,-4.9589835e-05,-9.910724
68,-5.0066647e-05,-9.901995
147,-5.2450712e-05,-9.855581
756,-5.316593e-05,-9.842409
477,-4.8278598e-05,-9.938834
760,-4.7920985e-05,-9.945721
378,-4.83978e-05,-9.935536
478,-4.9709037e-05,-9.9098835
1171,-5.113948e-05,-9.8807125
546,-5.2093103e-05,-9.863204
601,-5.2212305e-05,-9.861149
987,-5.090107e-05,-9.8865385
489,-5.078187e-05,-9.887713
654,-4.8278598e-05,-9.938321
173,-4.9351427e-05,-9.91707
338,-5.078187e-05,-9.886906
446,-4.9589835e-05,-9.911721
430,-5.233151e-05,-9.858943
991,-4.83978e-05,-9.93698
80,-4.9232225e-05,-9.918716
1235,-5.078187e-05,-9.887339
2,-4.7801783e-05,-9.94921
1142,-5.0305054e-05,-9.898251
12,-5.1377883e-05,-9.876976
1273,-5.090107e-05,-9.884597
1117,-5.2569914e-05,-9.853326
1163,-4.9589835e-05,-9.910738
293,-5.662281e-05,-9.779686
686,-5.1854695e-05,-9.866379
302,-5.1377883e-05,-9.876701
1245,-5.0066647e-05,-9.903104
520,-4.9351427e-05,-9.915889
297,-5.0662664e-05,-9.890737
296,-4.8993817e-05,-9.923158
661,-4.9828242e-05,-9.905849
383,-4.9470633e-05,-9.914083
631,-4.8278598e-05,-9.938068
95,-5.042426e-05,-9.895093
766,-5.113948e-05,-9.881039
310,-5.0066647e-05,-9.902607
231,-4.672895e-05,-9.969911
1258,-5.078187e-05,-9.887168
902,-5.0185852e-05,-9.900575
1017,-4.9470633e-05,-9.91524
530,-5.0662664e-05,-9.891289
935,-5.2093103e-05,-9.8627825
236,-4.9947444e-05,-9.903968
830,-4.8517002e-05,-9.932651
751,-5.3046726e-05,-9.844292
59,-4.9232225e-05,-9.919139
190,-5.0066647e-05,-9.902258
1068,-5.2212305e-05,-9.859498
100,-4.875541e-05,-9.927504
624,-5.0066647e-05,-9.9030075
32,-5.1377883e-05,-9.8758335
476,-5.1735493e-05,-9.869984
937,-5.113948e-05,-9.88011
1135,-5.1020274e-05,-9.882333
579,-5.042426e-05,-9.895194
386,-4.9470633e-05,-9.91395
1244,-4.8278598e-05,-9.939275
260,-4.8517002e-05,-9.932399
860,-4.875541e-05,-9.928113
1255,-4.8159392e-05,-9.942045
835,-4.875541e-05,-9.929031
42,-5.042426e-05,-9.896174
1209,-5.161629e-05,-9.87217
1200,-5.042426e-05,-9.8938875
153,-5.2927524e-05,-9.847394
202,-5.0305054e-05,-9.898498
249,-4.9470633e-05,-9.914427
411,-5.078187e-05,-9.887858
279,-4.8517002e-05,-9.933274
444,-4.804019e-05,-9.943968
572,-4.8993817e-05,-9.923771
117,-5.090107e-05,-9.886498
1204,-5.078187e-05,-9.886959
659,-5.0543462e-05,-9.893352
321,-5.19739e-05,-9.8642845
1002,-4.911302e-05,-9.921752
239,-5.149709e-05,-9.8750515
121,-5.078187e-05,-9.88885
1177,-5.0185852e-05,-9.899413
364,-5.1377883e-05,-9.877171
919,-5.0305054e-05,-9.89775
200,-4.911302e-05,-9.922225
908,-5.2212305e-05,-9.86024
1039,-5.2450712e-05,-9.856619
784,-4.7205765e-05,-9.959998
737,-5.19739e-05,-9.8650055
1098,-4.9351427e-05,-9.915636
680,-4.83978e-05,-9.937234
281,-5.3285134e-05,-9.839371
782,-5.19739e-05,-9.865039
1260,-4.911302e-05,-9.921344
105,-5.090107e-05,-9.884786
581,-5.078187e-05,-9.8891325
22,-4.9828242e-05,-9.907275
288,-5.1020274e-05,-9.88407
408,-4.8874615e-05,-9.925801
788,-5.125868e-05,-9.879026
578,-5.2212305e-05,-9.860726
27,-5.161629e-05,-9.872589
490,-4.8993817e-05,-9.923871
230,-4.9709037e-05,-9.90817
1224,-4.9232225e-05,-9.9199295
1099,-4.9709037e-05,-9.909794
303,-6.0079677e-05,-9.719823
326,-4.9947444e-05,-9.904104
471,-4.7801783e-05,-9.947836
334,-4.6371337e-05,-9.979069
1131,-5.078187e-05,-9.887131
151,-5.0662664e-05,-9.8907
952,-4.8993817e-05,-9.92447
694,-5.0662664e-05,-9.8896055
365,-4.9589835e-05,-9.911922
348,-4.8517002e-05,-9.934078
1019,-4.6848152e-05,-9.969872
1054,-4.9470633e-05,-9.914781
1013,-4.9709037e-05,-9.908361
925,-4.83978e-05,-9.93562
714,-5.0066647e-05,-9.902809
1062,-5.0185852e-05,-9.899896
291,-5.0543462e-05,-9.893608
888,-5.0543462e-05,-9.893006
739,-4.7563375e-05,-9.953246
1155,-4.8517002e-05,-9.934545
562,-5.042426e-05,-9.89532
1201,-5.0543462e-05,-9.89158
1079,-5.113948e-05,-9.8804655
452,-5.113948e-05,-9.879899
26,-4.8159392e-05,-9.940361
615,-4.83978e-05,-9.936452
356,-5.078187e-05,-9.8877325
1080,-4.6848152e-05,-9.968582
1119,-5.113948e-05,-9.881399
1018,-5.0066647e-05,-9.902645
630,-5.078187e-05,-9.887788
493,-4.8278598e-05,-9.938573
274,-4.7444173e-05,-9.955017
842,-4.8517002e-05,-9.933433
1157,-4.9828242e-05,-9.906488
1075,-4.672895e-05,-9.971721
613,-4.8636208e-05,-9.930903
417,-4.8278598e-05,-9.939456
347,-4.804019e-05,-9.944511
125,-4.9470633e-05,-9.913083
825,-5.0543462e-05,-9.892865
1164,-5.1854695e-05,-9.866543
235,-4.9232225e-05,-9.920008
591,-4.9709037e-05,-9.909164
657,-4.6252135e-05,-9.981554
29,-4.8517002e-05,-9.932667
973,-4.708656e-05,-9.962966
884,-4.8517002e-05,-9.933033
607,-4.7324967e-05,-9.957812
157,-4.9470633e-05,-9.914955
61,-4.708656e-05,-9.962587
610,-4.83978e-05,-9.936267
267,-5.042426e-05,-9.8946
119,-5.113948e-05,-9.881894
440,-4.708656e-05,-9.964502
31,-4.9709037e-05,-9.908304
1219,-5.2093103e-05,-9.862191
1112,-4.6490542e-05,-9.976207
1106,-4.83978e-05,-9.93583
391,-5.125868e-05,-9.878344
1198,-4.804019e-05,-9.943758
470,-4.7324967e-05,-9.958879
359,-4.8874615e-05,-9.9262495
950,-4.7324967e-05,-9.957565
372,-4.911302e-05,-9.922356
1056,-4.7801783e-05,-9.948084
204,-5.2689116e-05,-9.850429
428,-4.8517002e-05,-9.933245
215,-4.9709037e-05,-9.909672
237,-4.7920985e-05,-9.944745
220,-4.875541e-05,-9.929051
1140,-5.161629e-05,-9.870615
807,-4.8278598e-05,-9.939574
1265,-5.161629e-05,-9.871651
170,-4.7563375e-05,-9.95341
1041,-5.2212305e-05,-9.860873
690,-4.804019e-05,-9.943483
398,-4.8278598e-05,-9.939011
188,-4.6252135e-05,-9.980423
697,-4.8636208e-05,-9.93134
618,-4.8278598e-05,-9.937875
456,-4.911302e-05,-9.921441
679,-4.6967358e-05,-9.965659
143,-4.9351427e-05,-9.917578
162,-4.6490542e-05,-9.975476
1089,-5.0066647e-05,-9.902042
1250,-4.8278598e-05,-9.938769
662,-4.6490542e-05,-9.977413
1169,-4.577532e-05,-9.991641
1015,-4.7801783e-05,-9.947563
306,-4.4106466e-05,-10.029816
49,-4.911302e-05,-9.922388
1251,-4.7444173e-05,-9.955236
176,-4.613293e-05,-9.985133
1128,-4.6609744e-05,-9.974354
40,-4.6609744e-05,-9.974349
598,-4.7920985e-05,-9.945235
1207,-4.672895e-05,-9.970845
1139,-4.83978e-05,-9.934945
1143,-4.5060096e-05,-10.00638
856,-4.7324967e-05,-9.95805
462,-4.6609744e-05,-9.974357
283,-5.0185852e-05,-9.900196
907,-4.6967358e-05,-9.967326
1156,-4.6371337e-05,-9.978026
882,-4.339124e-05,-10.044585
1073,-4.6609744e-05,-9.973592
224,-4.6848152e-05,-9.9682
726,-5.0305054e-05,-9.898329
608,-4.6848152e-05,-9.968995
970,-4.911302e-05,-9.921103
1069,-4.51793e-05,-10.004411
930,-4.672895e-05,-9.9715185
790,-4.3868058e-05,-10.034242
586,-4.6848152e-05,-9.967525
232,-4.2795218e-05,-10.060348
1010,-5.090107e-05,-9.885503
989,-4.5060096e-05,-10.007692
515,-5.0305054e-05,-9.898246
181,-4.6371337e-05,-9.978889
685,-4.4225668e-05,-10.027315
647,-4.7324967e-05,-9.959582
1145,-4.6371337e-05,-9.97761
603,-4.708656e-05,-9.96424
186,-4.708656e-05,-9.964638
742,-4.768258e-05,-9.951685
672,-4.2079995e-05,-10.074599
873,-4.4344873e-05,-10.02479
339,-4.458328e-05,-10.017039
