dim,negative,positive
1098,-5.960463e-07,-14.4025955
79,-5.960463e-07,-14.387968
1272,-5.960463e-07,-14.369998
1228,-5.960463e-07,-14.344309
930,-5.960463e-07,-14.365869
557,-5.960463e-07,-14.373531
596,-5.960463e-07,-14.397311
710,-5.960463e-07,-14.37446
802,-5.960463e-07,-14.351773
991,-5.960463e-07,-14.396906
1245,-5.960463e-07,-14.365717
317,-5.960463e-07,-14.362298
1194,-5.960463e-07,-14.38237
281,-5.960463e-07,-14.389066
1182,-5.960463e-07,-14.388091
924,-5.960463e-07,-14.397947
371,-5.960463e-07,-14.36379
90,-5.960463e-07,-14.355782
340,-5.960463e-07,-14.389033
457,-5.960463e-07,-14.363762
144,-5.960463e-07,-14.343291
100,-5.960463e-07,-14.391446
850,-5.960463e-07,-14.358098
649,-5.960463e-07,-14.362096
972,-5.960463e-07,-14.357465
82,-5.960463e-07,-14.415394
938,-5.960463e-07,-14.379948
1145,-5.960463e-07,-14.34049
308,-5.960463e-07,-14.366454
753,-5.960463e-07,-14.394492
300,-5.960463e-07,-14.380883
828,-5.960463e-07,-14.373771
877,-5.960463e-07,-14.364178
296,-5.960463e-07,-14.392252
1224,-5.960463e-07,-14.322666
1058,-5.960463e-07,-14.410965
264,-5.960463e-07,-14.370286
324,-4.7683704e-07,-14.485902
439,-5.960463e-07,-14.350781
772,-5.960463e-07,-14.338326
175,-5.960463e-07,-14.376554
1047,-5.960463e-07,-14.379415
1017,-5.960463e-07,-14.405044
56,-5.960463e-07,-14.376454
1253,-5.960463e-07,-14.343971
607,-5.960463e-07,-14.411915
952,-5.960463e-07,-14.396616
974,-5.960463e-07,-14.398294
611,-5.960463e-07,-14.372336
1137,-5.960463e-07,-14.425126
75,-5.960463e-07,-14.366838
1067,-5.960463e-07,-14.402177
531,-5.960463e-07,-14.417171
1193,-5.960463e-07,-14.417321
626,-5.960463e-07,-14.357608
1176,-5.960463e-07,-14.404574
1135,-5.960463e-07,-14.362462
446,-5.960463e-07,-14.38412
1030,-5.960463e-07,-14.406478
863,-5.960463e-07,-14.422896
684,-5.960463e-07,-14.388087
256,-5.960463e-07,-14.402382
280,-5.960463e-07,-14.423882
149,-5.960463e-07,-14.404382
1261,-5.960463e-07,-14.399628
931,-5.960463e-07,-14.394692
314,-5.960463e-07,-14.392774
265,-5.960463e-07,-14.412574
1116,-5.960463e-07,-14.366342
297,-5.960463e-07,-14.36924
132,-5.960463e-07,-14.364452
950,-5.960463e-07,-14.40559
856,-5.960463e-07,-14.3739805
473,-5.960463e-07,-14.43461
726,-5.960463e-07,-14.36185
881,-5.960463e-07,-14.354933
957,-5.960463e-07,-14.305167
961,-5.960463e-07,-14.375901
436,-4.7683704e-07,-14.440128
117,-5.960463e-07,-14.362207
758,-5.960463e-07,-14.335472
116,-5.960463e-07,-14.399415
1167,-5.960463e-07,-14.402333
338,-5.960463e-07,-14.401507
373,-5.960463e-07,-14.399209
333,-5.960463e-07,-14.389799
320,-5.960463e-07,-14.39336
26,-5.960463e-07,-14.38179
64,-5.960463e-07,-14.365134
1242,-5.960463e-07,-14.410187
1273,-5.960463e-07,-14.400886
793,-4.7683704e-07,-14.479076
2,-5.960463e-07,-14.346738
468,-5.960463e-07,-14.377323
887,-5.960463e-07,-14.380603
848,-5.960463e-07,-14.388871
477,-5.960463e-07,-14.404889
985,-5.960463e-07,-14.398993
1008,-5.960463e-07,-14.378468
720,-5.960463e-07,-14.393503
1088,-5.960463e-07,-14.402907
737,-5.960463e-07,-14.355994
1192,-5.960463e-07,-14.392495
22,-5.960463e-07,-14.370968
391,-5.960463e-07,-14.405204
1252,-5.960463e-07,-14.386289
137,-5.960463e-07,-14.392966
1160,-5.960463e-07,-14.356418
455,-5.960463e-07,-14.392005
158,-5.960463e-07,-14.386744
940,-5.960463e-07,-14.370487
762,-5.960463e-07,-14.405137
412,-5.960463e-07,-14.391692
44,-4.7683704e-07,-14.475169
595,-5.960463e-07,-14.3980055
231,-5.960463e-07,-14.378764
845,-5.960463e-07,-14.398976
148,-5.960463e-07,-14.3866415
213,-5.960463e-07,-14.381801
703,-5.960463e-07,-14.3502655
1181,-5.960463e-07,-14.39103
130,-5.960463e-07,-14.347845
942,-5.960463e-07,-14.434553
463,-5.960463e-07,-14.420712
913,-5.960463e-07,-14.404182
657,-5.960463e-07,-14.413388
673,-5.960463e-07,-14.406737
218,-5.960463e-07,-14.386499
21,-5.960463e-07,-14.350269
748,-5.960463e-07,-14.391752
266,-5.960463e-07,-14.412808
547,-5.960463e-07,-14.399446
278,-5.960463e-07,-14.365358
1165,-5.960463e-07,-14.387246
1149,-5.960463e-07,-14.345805
712,-5.960463e-07,-14.406543
645,-5.960463e-07,-14.390619
99,-5.960463e-07,-14.3814745
1188,-5.960463e-07,-14.371345
1151,-5.960463e-07,-14.374779
471,-5.960463e-07,-14.38616
589,-5.960463e-07,-14.408603
387,-5.960463e-07,-14.404239
110,-5.960463e-07,-14.426947
1232,-4.7683704e-07,-14.456547
54,-5.960463e-07,-14.365645
1246,-5.960463e-07,-14.392133
836,-5.960463e-07,-14.360139
1108,-5.960463e-07,-14.424732
858,-5.960463e-07,-14.361446
1161,-5.960463e-07,-14.384812
302,-5.960463e-07,-14.371915
166,-5.960463e-07,-14.358764
69,-5.960463e-07,-14.316556
1075,-5.960463e-07,-14.380305
438,-5.960463e-07,-14.391803
733,-5.960463e-07,-14.382946
59,-5.960463e-07,-14.403451
809,-5.960463e-07,-14.3844
1012,-5.960463e-07,-14.362789
1207,-5.960463e-07,-14.352166
1152,-5.960463e-07,-14.393441
428,-5.960463e-07,-14.350043
977,-5.960463e-07,-14.398702
222,-5.960463e-07,-14.427762
588,-5.960463e-07,-14.398323
728,-5.960463e-07,-14.401065
319,-5.960463e-07,-14.3935995
1078,-5.960463e-07,-14.410706
1082,-5.960463e-07,-14.431849
332,-5.960463e-07,-14.370784
590,-5.960463e-07,-14.406482
1024,-5.960463e-07,-14.386839
718,-5.960463e-07,-14.410657
622,-5.960463e-07,-14.370777
770,-5.960463e-07,-14.4376545
157,-5.960463e-07,-14.39182
691,-5.960463e-07,-14.409908
1248,-4.7683704e-07,-14.443397
347,-5.960463e-07,-14.389248
695,-5.960463e-07,-14.419896
927,-5.960463e-07,-14.359315
1199,-5.960463e-07,-14.395786
1019,-5.960463e-07,-14.326724
621,-4.7683704e-07,-14.442959
681,-5.960463e-07,-14.394204
323,-5.960463e-07,-14.371547
754,-5.960463e-07,-14.395989
102,-5.960463e-07,-14.350526
311,-5.960463e-07,-14.397693
382,-5.960463e-07,-14.403813
1020,-5.960463e-07,-14.39522
1157,-5.960463e-07,-14.372018
966,-5.960463e-07,-14.411011
636,-5.960463e-07,-14.393858
1071,-5.960463e-07,-14.37209
781,-5.960463e-07,-14.373614
183,-5.960463e-07,-14.387219
103,-5.960463e-07,-14.408837
291,-5.960463e-07,-14.393998
822,-5.960463e-07,-14.37923
714,-5.960463e-07,-14.375009
797,-5.960463e-07,-14.399762
839,-5.960463e-07,-14.420428
464,-5.960463e-07,-14.3826685
1274,-5.960463e-07,-14.384182
660,-5.960463e-07,-14.4136305
623,-5.960463e-07,-14.388555
282,-5.960463e-07,-14.370077
986,-5.960463e-07,-14.373982
678,-5.960463e-07,-14.383546
290,-5.960463e-07,-14.347489
409,-5.960463e-07,-14.412324
1032,-5.960463e-07,-14.382287
671,-5.960463e-07,-14.384509
11,-5.960463e-07,-14.397796
303,-5.960463e-07,-14.3782
494,-5.960463e-07,-14.384166
14,-5.960463e-07,-14.405228
485,-5.960463e-07,-14.344911
498,-5.960463e-07,-14.401041
953,-5.960463e-07,-14.372786
177,-5.960463e-07,-14.388574
798,-5.960463e-07,-14.426841
133,-5.960463e-07,-14.401456
53,-5.960463e-07,-14.398963
272,-5.960463e-07,-14.3765955
581,-5.960463e-07,-14.409593
368,-5.960463e-07,-14.397205
792,-5.960463e-07,-14.403735
396,-5.960463e-07,-14.397636
632,-5.960463e-07,-14.406941
1065,-4.7683704e-07,-14.461781
1045,-5.960463e-07,-14.39452
746,-5.960463e-07,-14.41065
895,-5.960463e-07,-14.395583
356,-5.960463e-07,-14.376796
561,-5.960463e-07,-14.416083
564,-5.960463e-07,-14.393218
859,-5.960463e-07,-14.348363
601,-5.960463e-07,-14.377706
365,-5.960463e-07,-14.389183
448,-5.960463e-07,-14.375736
495,-5.960463e-07,-14.4374
1093,-5.960463e-07,-14.375121
594,-5.960463e-07,-14.39273
608,-5.960463e-07,-14.399491
582,-5.960463e-07,-14.374764
1187,-5.960463e-07,-14.415225
224,-5.960463e-07,-14.396747
230,-5.960463e-07,-14.389966
1141,-5.960463e-07,-14.362649
1013,-5.960463e-07,-14.398833
250,-5.960463e-07,-14.405918
181,-5.960463e-07,-14.368697
5,-5.960463e-07,-14.420615
821,-4.7683704e-07,-14.453695
983,-5.960463e-07,-14.418968
973,-5.960463e-07,-14.394471
195,-5.960463e-07,-14.396788
921,-5.960463e-07,-14.374949
16,-5.960463e-07,-14.376684
199,-5.960463e-07,-14.411336
861,-5.960463e-07,-14.40369
489,-5.960463e-07,-14.394467
796,-5.960463e-07,-14.382565
987,-5.960463e-07,-14.395385
95,-5.960463e-07,-14.379967
255,-4.7683704e-07,-14.47062
1180,-5.960463e-07,-14.406457
440,-5.960463e-07,-14.397098
830,-5.960463e-07,-14.382449
606,-5.960463e-07,-14.404777
1100,-5.960463e-07,-14.4211645
1026,-5.960463e-07,-14.425525
613,-4.7683704e-07,-14.490497
1218,-5.960463e-07,-14.35423
452,-5.960463e-07,-14.348808
842,-4.7683704e-07,-14.4926
694,-5.960463e-07,-14.405507
329,-5.960463e-07,-14.424185
1132,-5.960463e-07,-14.3925295
1139,-5.960463e-07,-14.390585
123,-5.960463e-07,-14.387036
689,-5.960463e-07,-14.40994
1229,-5.960463e-07,-14.405397
888,-5.960463e-07,-14.414849
717,-5.960463e-07,-14.381574
955,-4.7683704e-07,-14.443809
104,-5.960463e-07,-14.397266
216,-5.960463e-07,-14.40564
569,-4.7683704e-07,-14.455286
1104,-5.960463e-07,-14.386167
954,-5.960463e-07,-14.394279
1023,-5.960463e-07,-14.432965
212,-5.960463e-07,-14.411849
552,-5.960463e-07,-14.394328
1025,-5.960463e-07,-14.407725
30,-5.960463e-07,-14.395434
334,-5.960463e-07,-14.437739
910,-5.960463e-07,-14.384469
189,-4.7683704e-07,-14.457691
502,-5.960463e-07,-14.396083
629,-5.960463e-07,-14.417116
80,-5.960463e-07,-14.408374
1041,-5.960463e-07,-14.342612
1134,-5.960463e-07,-14.42751
39,-5.960463e-07,-14.387611
875,-5.960463e-07,-14.405825
898,-5.960463e-07,-14.413425
1155,-5.960463e-07,-14.435765
533,-5.960463e-07,-14.434955
713,-5.960463e-07,-14.4232435
885,-5.960463e-07,-14.422364
86,-5.960463e-07,-14.398257
603,-5.960463e-07,-14.336856
432,-5.960463e-07,-14.422749
237,-5.960463e-07,-14.395453
615,-5.960463e-07,-14.435572
565,-5.960463e-07,-14.388146
1251,-5.960463e-07,-14.376146
1264,-5.960463e-07,-14.418992
978,-5.960463e-07,-14.385919
572,-5.960463e-07,-14.381139
462,-5.960463e-07,-14.406881
729,-4.7683704e-07,-14.464834
408,-5.960463e-07,-14.398075
1099,-5.960463e-07,-14.378158
1131,-5.960463e-07,-14.346559
236,-5.960463e-07,-14.390738
1138,-5.960463e-07,-14.386428
1231,-5.960463e-07,-14.427159
92,-5.960463e-07,-14.373076
162,-5.960463e-07,-14.396691
1040,-5.960463e-07,-14.403861
515,-5.960463e-07,-14.381644
71,-4.7683704e-07,-14.438692
946,-5.960463e-07,-14.437852
420,-5.960463e-07,-14.408085
1073,-5.960463e-07,-14.409166
1265,-5.960463e-07,-14.409406
299,-5.960463e-07,-14.39022
1140,-5.960463e-07,-14.412332
63,-5.960463e-07,-14.4103155
170,-5.960463e-07,-14.397782
493,-5.960463e-07,-14.338902
310,-5.960463e-07,-14.390506
153,-5.960463e-07,-14.421141
68,-5.960463e-07,-14.419476
532,-5.960463e-07,-14.426874
811,-5.960463e-07,-14.411536
375,-5.960463e-07,-14.435513
1001,-5.960463e-07,-14.365352
1177,-5.960463e-07,-14.384845
442,-5.960463e-07,-14.41697
672,-5.960463e-07,-14.359237
701,-5.960463e-07,-14.420251
843,-5.960463e-07,-14.367969
847,-5.960463e-07,-14.366468
586,-5.960463e-07,-14.411635
147,-5.960463e-07,-14.361694
209,-5.960463e-07,-14.389567
1014,-5.960463e-07,-14.412315
393,-5.960463e-07,-14.424922
1070,-4.7683704e-07,-14.443729
42,-5.960463e-07,-14.395944
666,-5.960463e-07,-14.345847
956,-5.960463e-07,-14.427738
883,-5.960463e-07,-14.420878
860,-5.960463e-07,-14.421088
1046,-4.7683704e-07,-14.454132
359,-5.960463e-07,-14.387026
1244,-4.7683704e-07,-14.450395
835,-5.960463e-07,-14.422078
1069,-5.960463e-07,-14.435048
1080,-5.960463e-07,-14.416165
1162,-5.960463e-07,-14.390658
152,-5.960463e-07,-14.385783
1249,-5.960463e-07,-14.435077
184,-5.960463e-07,-14.412475
907,-5.960463e-07,-14.382777
874,-5.960463e-07,-14.394954
873,-5.960463e-07,-14.408687
559,-5.960463e-07,-14.404939
274,-5.960463e-07,-14.340489
283,-5.960463e-07,-14.402981
1056,-5.960463e-07,-14.394302
1172,-5.960463e-07,-14.4161625
215,-5.960463e-07,-14.370222
345,-4.7683704e-07,-14.455561
419,-5.960463e-07,-14.435443
246,-5.960463e-07,-14.421227
204,-5.960463e-07,-14.4381895
1211,-5.960463e-07,-14.415408
899,-5.960463e-07,-14.419784
936,-4.7683704e-07,-14.456933
1198,-5.960463e-07,-14.394296
325,-5.960463e-07,-14.426727
121,-4.7683704e-07,-14.444561
1015,-4.7683704e-07,-14.451275
1260,-4.7683704e-07,-14.474846
1201,-5.960463e-07,-14.402396
1219,-4.7683704e-07,-14.449234
10,-5.960463e-07,-14.417535
260,-5.960463e-07,-14.412481
813,-5.960463e-07,-14.403563
364,-5.960463e-07,-14.412284
503,-5.960463e-07,-14.396684
612,-5.960463e-07,-14.418189
385,-4.7683704e-07,-14.492001
226,-4.7683704e-07,-14.443289
598,-5.960463e-07,-14.413685
1269,-5.960463e-07,-14.392231
1163,-4.7683704e-07,-14.441675
614,-5.960463e-07,-14.390649
125,-5.960463e-07,-14.426169
981,-4.7683704e-07,-14.456989
923,-4.7683704e-07,-14.450702
235,-5.960463e-07,-14.428201
394,-4.7683704e-07,-14.442992
188,-5.960463e-07,-14.37444
520,-5.960463e-07,-14.422479
945,-5.960463e-07,-14.418424
1143,-5.960463e-07,-14.392785
706,-5.960463e-07,-14.376163
378,-4.7683704e-07,-14.460199
662,-5.960463e-07,-14.369989
740,-4.7683704e-07,-14.4938965
790,-5.960463e-07,-14.400437
78,-4.7683704e-07,-14.447602
667,-4.7683704e-07,-14.512069
262,-5.960463e-07,-14.383607
459,-5.960463e-07,-14.427277
574,-5.960463e-07,-14.40235
1011,-5.960463e-07,-14.406467
1156,-5.960463e-07,-14.432792
640,-5.960463e-07,-14.413126
1063,-5.960463e-07,-14.408066
742,-5.960463e-07,-14.395476
697,-4.7683704e-07,-14.496295
734,-4.7683704e-07,-14.439095
654,-4.7683704e-07,-14.490536
29,-4.7683704e-07,-14.473229
3,-5.960463e-07,-14.413366
939,-4.7683704e-07,-14.454223
970,-5.960463e-07,-14.420509
1106,-4.7683704e-07,-14.474808
661,-4.7683704e-07,-14.443049
641,-5.960463e-07,-14.377239
447,-5.960463e-07,-14.421426
878,-4.7683704e-07,-14.443797
1189,-5.960463e-07,-14.42571
989,-5.960463e-07,-14.326487
889,-4.7683704e-07,-14.461727
1002,-5.960463e-07,-14.429774
292,-5.960463e-07,-14.432479
933,-4.7683704e-07,-14.479374
959,-4.7683704e-07,-14.483363
739,-5.960463e-07,-14.347665
285,-4.7683704e-07,-14.535734
884,-4.7683704e-07,-14.453346
119,-5.960463e-07,-14.4297085
425,-4.7683704e-07,-14.482058
200,-4.7683704e-07,-14.486328
708,-5.960463e-07,-14.429176
